function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.046,5591040.000,117.529,1,0,0,nmap,10,1.000,72.597,1924983.467,4839.557,1,0,242472386,curl,110,1.000,64.874,1965943.467,38589.370,2,0,536324995,86.000,248.000,4162840576.000,4217742336.000,16.334,16.553,224242.000,1550180.250,30,0
figlet,0,1.000,0.080,5591552.000,175.116,1,0,0,nmap,10,1.000,65.434,13315584.000,5037.220,2,0,273630024,curl,110,1.000,61.317,1819170.133,40348.360,2,0,513010813,88.333,289.692,4193411072.000,4247678464.000,16.457,16.673,249584.000,1543882.250,30,0
figlet,0,1.000,0.071,5591040.000,187.409,1,0,0,nmap,10,1.000,68.632,13429277.257,6066.644,1,0,225175554,curl,110,1.000,63.816,1854122.667,46247.178,1,0,489751050,83.000,255.620,4209412096.000,4228912640.000,16.521,16.599,236605.000,1602752.875,35,0
figlet,0,1.000,0.068,5592234.667,115.752,1,0,0,nmap,10,1.000,68.271,12086101.333,5172.906,1,0,176923130,curl,120,1.000,71.343,65674752.000,49974.057,1,0,379169990,79.067,252.333,4143943680.000,4179577344.000,16.260,16.401,213404.000,1467238.750,80,0
figlet,0,1.000,0.069,5591381.333,154.145,1,0,0,nmap,10,1.000,66.764,2002124.800,4167.621,1,0,193853753,curl,120,1.000,70.326,1807189.333,38720.035,2,0,383701270,93.799,244.050,4178872320.000,4220164608.000,16.397,16.561,161951.000,1377688.000,30,0
figlet,0,1.000,0.063,5591040.000,75.854,1,0,0,nmap,10,1.000,64.719,1777834.667,4160.729,2,0,189323593,curl,120,1.000,66.904,1826167.467,40124.465,2,0,391190401,84.067,291.750,4163481600.000,4189304320.000,16.336,16.439,204307.000,1589908.500,30,0
figlet,0,1.000,0.068,5592332.190,90.492,1,0,0,nmap,10,1.000,61.848,1878061.511,5619.965,1,0,223862329,curl,130,1.000,70.275,1765376.000,55715.273,1,0,475669050,88.400,290.950,4179611648.000,4209173504.000,16.399,16.517,253851.000,1473032.750,40,0
figlet,0,1.000,0.064,5591040.000,208.279,1,0,0,nmap,10,1.000,69.309,11888981.333,5035.439,1,0,198250173,curl,130,1.000,76.526,1836134.400,51014.308,1,0,389684865,92.867,263.333,4193773568.000,4229681152.000,16.457,16.599,233100.000,1715085.875,30,0
figlet,0,1.000,0.081,5591040.000,178.385,1,0,0,nmap,10,1.000,66.716,1786402.133,6959.673,1,0,203213562,curl,130,1.000,73.271,1752695.467,69977.836,1,0,394217601,88.600,304.200,4208025600.000,4236507648.000,16.512,16.625,226673.000,2035075.625,25,0
figlet,0,1.000,0.060,5591210.667,149.305,1,0,0,nmap,10,1.000,70.606,1870677.333,6116.726,1,0,212413914,curl,140,1.000,80.526,1839786.667,63972.853,1,0,388711742,91.400,298.517,4189822976.000,4210892800.000,16.439,16.523,252725.000,1784670.250,30,0
figlet,0,1.000,0.072,5591040.000,66.779,1,0,0,nmap,10,1.000,71.279,1899997.867,5220.075,1,0,209696929,curl,140,1.000,84.118,1760096.711,53153.388,1,0,396017555,83.800,264.700,4174442496.000,4193377280.000,16.377,16.452,232686.000,1512912.625,40,0
figlet,0,1.000,0.067,5591210.667,86.841,1,0,0,nmap,10,1.000,65.735,1873851.733,3895.572,2,0,297608818,curl,140,1.000,76.783,1744759.467,40863.355,2,0,571357402,85.067,254.433,4159004672.000,4207514624.000,16.315,16.508,167434.000,1166527.000,35,0
figlet,0,1.000,0.063,5592576.000,92.951,1,0,0,nmap,10,1.000,70.946,1904640.000,5575.574,1,0,311485705,curl,150,1.000,94.785,2039881.143,53640.439,1,0,859544106,92.067,302.136,4231553024.000,4258840576.000,16.604,16.713,243135.000,1414479.250,40,0
figlet,0,1.000,0.082,5595818.667,219.730,1,0,0,nmap,10,1.000,72.195,1916006.400,5760.281,2,0,286971148,curl,150,1.000,87.077,1889450.667,55112.647,2,0,775404045,87.667,276.067,4259622912.000,4282407424.000,16.726,16.817,236283.000,1847629.625,30,0
figlet,0,1.000,0.066,5595136.000,217.025,1,0,0,nmap,10,1.000,68.207,1798030.222,6724.810,1,0,293577940,curl,150,1.000,81.156,1806882.133,66648.384,1,0,797848759,88.000,318.433,4200128512.000,4228838400.000,16.490,16.605,239363.000,1622341.625,40,0
figlet,0,1.000,0.058,5595818.667,110.586,1,0,0,nmap,10,1.000,77.022,1953911.467,6451.525,1,0,325208217,curl,160,1.000,96.743,1857262.933,65655.478,1,0,1036583352,85.867,305.283,4178333696.000,4221590016.000,16.405,16.577,204390.000,1851768.625,30,0
figlet,0,1.000,0.073,5595306.667,202.096,1,0,0,nmap,10,1.000,72.292,13442730.667,5932.609,2,0,304374793,curl,160,1.000,88.951,1872008.533,59981.048,2,0,985598217,84.867,276.250,4228907008.000,4271731200.000,16.614,16.785,236643.000,1931101.250,30,0
figlet,0,1.000,0.061,5595136.000,196.715,1,0,0,nmap,10,1.000,69.043,1892249.600,6908.175,1,0,286300592,curl,160,1.000,90.168,1771400.533,74087.434,1,0,552849688,89.467,315.765,4248123392.000,4284684288.000,16.693,16.838,215058.000,2055891.000,25,0
figlet,0,1.000,0.055,5595136.000,209.543,1,0,0,nmap,10,1.000,70.213,14841856.000,5030.467,2,0,287152363,curl,170,1.000,96.833,1869892.267,54371.366,2,0,522906539,93.400,283.517,4234846208.000,4270930432.000,16.640,16.783,255352.000,1855239.250,30,0
figlet,0,1.000,0.057,5595452.952,184.847,1,0,0,nmap,10,1.000,71.926,1853900.800,6918.518,1,0,286894947,curl,170,1.000,100.312,1760665.600,75783.578,1,0,474645703,87.730,317.483,4257845248.000,4288505344.000,16.730,16.852,247363.000,2280062.750,25,0
figlet,0,1.000,0.061,5595306.667,212.560,1,0,0,nmap,10,1.000,70.399,2022946.133,5695.780,2,0,267051338,curl,170,1.000,98.112,1964305.067,62360.648,1,0,476207343,83.267,294.017,4206221312.000,4266029056.000,16.524,16.762,237751.000,1971983.750,30,0
figlet,0,1.000,0.058,5595648.000,167.980,1,0,0,nmap,10,1.000,67.941,1937408.000,5123.924,1,0,307169480,curl,180,1.000,97.996,1952062.578,53997.558,1,0,703736640,85.867,357.417,4211353600.000,4248817664.000,16.544,16.693,260233.000,1490768.625,40,0
figlet,0,1.000,0.058,5596501.333,181.441,1,0,0,nmap,10,1.000,72.434,1995946.667,6142.668,1,0,299834334,curl,180,1.000,108.482,1782715.733,69334.746,1,0,555262680,86.733,310.650,4218142720.000,4269607424.000,16.570,16.775,237479.000,1922479.500,30,0
figlet,0,1.000,0.060,5595623.619,248.008,1,0,0,nmap,10,1.000,68.447,16733184.000,8614.422,1,0,296692758,curl,180,1.000,97.347,1835997.867,89527.392,1,0,643230957,89.765,352.371,4229795840.000,4256597504.000,16.615,16.722,226294.000,2355088.625,25,0
figlet,0,1.000,0.059,5595623.619,38.695,1,0,0,nmap,10,1.000,72.169,1833164.800,5689.488,2,0,309596721,curl,190,1.000,97.422,1832038.400,59107.532,1,0,1705085690,94.533,332.133,4219691008.000,4270567424.000,16.574,16.777,224013.000,1528247.875,30,0
figlet,0,1.000,0.062,5595306.667,26.539,1,0,0,nmap,10,1.000,72.786,1672704.000,4716.516,2,0,431372539,curl,190,1.000,92.567,1985024.000,46844.504,2,0,3118609493,81.133,363.209,4287787008.000,4320636928.000,16.850,16.994,211087.000,1256360.375,45,0
figlet,0,1.000,0.063,5595136.000,156.128,1,0,0,nmap,10,1.000,71.273,1821172.622,7239.795,2,0,410049267,curl,190,1.000,90.631,1876616.533,71190.866,2,0,3408551361,86.200,349.533,4455868416.000,4443717120.000,17.548,17.541,249190.000,1646305.500,35,0
figlet,0,1.000,0.067,5595750.400,118.520,1,0,0,nmap,10,1.000,73.536,1789132.800,6488.007,2,0,445504993,curl,200,1.000,87.777,1846681.600,64323.773,2,0,5929592522,93.667,337.883,4416925696.000,4440632832.000,17.423,17.544,246844.000,1563155.375,40,0
figlet,0,1.000,0.068,5595136.000,83.157,1,0,0,nmap,10,1.000,73.767,18630485.333,6262.011,2,0,378729357,curl,200,1.000,94.074,143187626.667,65278.910,2,0,4913917522,81.333,360.326,4485953536.000,4429746688.000,17.807,17.592,193559.000,1777113.500,85,0
figlet,0,1.000,0.070,5595989.333,174.583,1,0,0,nmap,10,1.000,81.908,1670257.778,5187.915,2,0,381215056,curl,200,1.000,97.623,1921638.400,60367.328,2,0,5717478887,93.200,307.317,4421124096.000,4443917824.000,17.624,17.719,231862.000,1557112.750,30,0
figlet,0,1.000,0.064,5595136.000,173.503,1,0,0,nmap,20,1.000,106.511,1914368.000,6416.203,1,0,129995524,curl,0,1.000,10.303,1766229.333,15847.454,1,0,0,87.133,206.850,4489732096.000,4480505856.000,17.907,17.870,230787.000,1540884.625,25,0
figlet,0,1.000,0.060,5599061.333,75.810,1,0,0,nmap,20,1.000,108.805,1980416.000,6338.228,1,0,128616857,curl,0,1.000,0.074,118950843.733,371.929,1,0,0,85.667,198.517,4322244608.000,4316554752.000,17.211,17.188,220394.000,1003982.625,30,0
figlet,0,1.000,0.060,5599402.667,89.192,1,0,0,nmap,20,1.000,122.245,1946658.133,5708.880,1,0,136831214,curl,0,1.000,0.576,118949102.933,3320.068,1,0,0,94.600,192.517,4182931456.000,4194055168.000,16.686,16.730,245620.000,1020624.875,30,0
figlet,0,1.000,0.062,5599573.333,149.752,1,0,0,nmap,20,1.000,118.548,2128145.067,6055.593,1,0,150241063,curl,10,1.000,6.546,120523776.000,3663.359,1,0,380872738,82.000,201.883,4194113536.000,4205151232.000,16.729,16.773,225606.000,1081262.125,30,0
figlet,0,1.000,0.073,5599402.667,102.958,1,0,0,nmap,20,1.000,114.550,15458645.333,6285.434,2,0,145474271,curl,10,1.000,5.940,120803669.333,5292.318,2,0,387840273,84.733,182.417,4184975360.000,4183427584.000,16.702,16.696,249731.000,1156446.875,30,0
figlet,0,1.000,0.058,5599914.667,89.584,1,0,0,nmap,20,1.000,107.843,1831219.200,7848.776,1,0,145237662,curl,10,1.000,5.946,1973998.933,4500.008,1,0,375775879,90.000,207.883,4200306688.000,4208692224.000,16.762,16.796,224836.000,1269325.750,25,0
figlet,0,1.000,0.055,5600012.190,67.993,1,0,0,nmap,20,1.000,106.074,1837482.667,7365.513,1,0,127591154,curl,20,1.000,11.055,1822105.600,8347.519,1,0,379224871,86.000,215.117,4178626560.000,4191659520.000,16.676,16.728,221845.000,1209072.500,30,0
figlet,0,1.000,0.067,5599573.333,112.638,1,0,0,nmap,20,1.000,113.055,1797700.267,5382.950,1,0,135391780,curl,20,1.000,12.025,1740834.133,6199.814,2,0,373767978,86.400,201.183,4201988096.000,4210795520.000,16.768,16.803,236438.000,999864.000,30,0
figlet,0,1.000,0.058,5599232.000,70.973,1,0,0,nmap,20,1.000,109.554,15869440.000,5746.155,2,0,129912849,curl,20,1.000,11.496,1899383.467,6849.322,2,0,370609107,88.000,193.400,4170670080.000,4190483456.000,16.643,16.722,253075.000,1218850.125,30,0
figlet,0,1.000,0.055,5599232.000,183.344,1,0,0,nmap,20,1.000,113.232,1931946.667,9224.228,1,0,133895060,curl,30,1.000,16.828,1728580.267,15206.024,1,0,373650093,98.133,240.617,4198100992.000,4217327616.000,16.750,16.827,250790.000,1565984.000,25,0
figlet,0,1.000,0.050,5623808.000,127.082,1,0,0,nmap,20,1.000,124.703,2059036.444,7173.905,1,0,143056699,curl,30,1.000,15.512,1792819.200,12555.177,1,0,378453932,81.267,227.650,4215822336.000,4221835264.000,16.820,16.845,222369.000,1119129.625,45,0
figlet,0,1.000,0.069,5623808.000,109.807,1,0,0,nmap,20,1.000,116.436,15318186.667,7071.259,2,0,138893326,curl,30,1.000,17.243,1828044.800,11837.929,1,0,377847077,91.067,211.583,4193292288.000,4212632064.000,16.730,16.808,227052.000,1387937.375,30,0
figlet,0,1.000,0.069,5625344.000,114.447,1,0,0,nmap,20,1.000,118.055,1817617.067,10676.464,1,0,139730589,curl,40,1.000,22.521,1840008.533,22814.774,1,0,376497383,88.667,257.817,4216614912.000,4224932352.000,16.822,16.856,230700.000,1698330.250,25,0
figlet,0,1.000,0.061,5627904.000,152.698,1,0,0,nmap,20,1.000,129.782,1937408.000,9618.882,1,0,251181308,curl,40,1.000,23.285,1900999.111,19841.883,1,0,394129126,93.400,250.400,4195389440.000,4217761280.000,16.737,16.826,246773.000,1345502.750,45,0
figlet,0,1.000,0.056,5627904.000,105.089,1,0,0,nmap,20,1.000,130.077,1984580.267,7212.201,1,0,235512945,curl,40,1.000,24.616,1832413.867,15133.018,1,0,387998975,87.200,232.500,4189032448.000,4220838400.000,16.711,16.838,156953.000,1124242.875,30,0
figlet,0,1.000,0.070,5627904.000,142.493,1,0,0,nmap,20,1.000,124.290,1987413.333,8173.922,1,0,164865580,curl,50,1.000,28.968,1815825.067,19682.647,2,0,379184796,84.600,236.900,4192892928.000,4183706112.000,16.727,16.691,236563.000,1588333.500,30,0
figlet,0,1.000,0.073,5628450.133,242.484,1,0,0,nmap,20,1.000,120.859,2009531.733,11320.425,1,0,153646773,curl,50,1.000,29.101,1796437.333,28156.669,1,0,378515603,91.667,263.949,4147105792.000,4169758208.000,16.544,16.635,258301.000,1909920.000,25,0
figlet,0,1.000,0.073,5627904.000,139.370,1,0,0,nmap,20,1.000,131.896,1903820.800,9473.424,1,0,154299976,curl,50,1.000,29.170,2017280.000,23990.250,1,0,381208150,87.000,256.767,4165586944.000,4178818048.000,16.617,16.670,242133.000,1643594.000,30,0
figlet,0,1.000,0.072,5632170.667,164.882,1,0,0,nmap,20,1.000,123.589,2026268.444,8840.154,1,0,163335181,curl,60,1.000,35.635,1906824.533,25798.731,1,0,378629022,85.202,241.109,4678961152.000,4686030848.000,18.643,18.672,255624.000,1382994.125,40,0
figlet,0,1.000,0.074,5632682.667,187.810,1,0,0,nmap,20,1.000,118.914,1933482.667,9750.471,2,0,306895694,curl,60,1.000,33.387,1807496.533,27538.684,2,0,420749511,90.333,293.733,4673427456.000,4684190208.000,18.620,18.647,219901.000,1564436.500,35,0
figlet,0,1.000,0.066,5632853.333,246.842,1,0,0,nmap,20,1.000,108.561,1696085.333,12895.245,1,0,158544022,curl,60,1.000,36.728,1790634.667,35405.369,1,0,377631110,88.467,270.317,4223942656.000,4241818624.000,16.770,16.842,241992.000,1985247.875,25,0
figlet,0,1.000,0.086,5632512.000,129.909,1,0,0,nmap,20,1.000,138.009,1903547.733,8898.841,1,0,194296624,curl,70,1.000,42.152,1972019.200,26890.359,1,0,385237188,85.467,272.617,4264343552.000,4272754176.000,16.931,16.965,147437.000,1408259.125,30,0
figlet,0,1.000,0.067,5632000.000,137.771,1,0,0,nmap,20,1.000,130.797,1842688.000,7931.854,2,0,510552762,curl,70,1.000,41.268,1859584.000,25587.834,2,0,467140156,82.133,252.300,4122531840.000,4145104384.000,16.368,16.458,210203.000,1215681.250,45,0
figlet,0,1.000,0.065,5632512.000,242.398,1,0,0,nmap,20,1.000,133.167,1768072.533,13816.931,1,0,170532031,curl,70,1.000,39.445,1779063.467,41345.254,1,0,376839523,87.067,297.833,4139151360.000,4158197248.000,16.435,16.512,243697.000,2131585.375,25,0
figlet,0,1.000,0.062,5632000.000,130.065,1,0,0,nmap,20,1.000,136.003,1637376.000,11349.783,1,0,209018150,curl,80,1.000,40.750,1939660.800,37676.597,1,0,389098709,96.667,297.883,4109158400.000,4159112704.000,16.315,16.514,250861.000,1878601.250,30,0
figlet,0,1.000,0.077,5680810.667,187.584,1,0,0,nmap,20,1.000,130.606,1881258.667,10544.793,1,0,211284999,curl,80,1.000,46.230,1885457.067,35996.749,1,0,388267809,89.067,274.083,4177530880.000,4197924352.000,16.587,16.668,243228.000,1869616.125,30,0
figlet,0,1.000,0.072,5693610.667,187.561,1,0,0,nmap,20,1.000,127.814,2097766.400,10263.982,2,0,222572975,curl,80,1.000,44.292,1806199.467,35081.942,2,0,388256626,87.400,259.800,4181100544.000,4214066688.000,16.601,16.732,227479.000,1879029.125,30,0
figlet,0,1.000,0.063,5682176.000,93.432,1,0,0,nmap,20,1.000,127.608,1923072.000,15514.081,1,0,708704215,curl,90,1.000,48.111,1835008.000,50232.671,1,0,691270803,89.867,333.567,4151343104.000,4179684352.000,16.483,16.596,216739.000,1886015.125,55,0
figlet,0,1.000,0.073,5681493.333,177.725,1,0,0,nmap,20,1.000,125.776,36269221.790,11095.729,1,0,689498444,curl,90,1.000,50.282,1851818.667,36955.283,1,0,556821683,85.400,314.804,4170225664.000,4239958016.000,16.560,16.837,233739.000,1489078.625,30,0
figlet,0,1.000,0.056,5682688.000,87.725,1,0,0,nmap,20,1.000,148.119,1960960.000,10096.170,1,0,612608549,curl,90,1.000,55.559,1896448.000,33279.609,1,0,629014441,80.267,298.200,4204855296.000,4219217920.000,16.698,16.755,210426.000,1401565.875,45,0
figlet,0,1.000,0.066,5681664.000,226.851,1,0,0,nmap,20,1.000,138.956,2101760.000,11273.393,2,0,921676667,curl,100,1.000,57.812,1919522.133,37392.640,2,0,803560826,86.933,290.767,4223567872.000,4281748480.000,16.772,17.003,241555.000,1926413.750,30,0
figlet,0,1.000,0.060,5682517.333,152.369,1,0,0,nmap,20,1.000,136.018,35153749.333,15587.197,1,0,764529894,curl,100,1.000,57.852,1850368.000,55703.992,1,0,821654748,90.667,343.983,4214157312.000,4272561664.000,16.735,16.967,255419.000,2331346.375,25,0
figlet,0,1.000,0.091,5682278.400,156.879,1,0,0,nmap,20,1.000,145.539,1811336.533,12602.050,1,0,730564095,curl,100,1.000,55.883,1749162.667,43366.269,2,0,824731617,91.800,314.534,4229214208.000,4259936256.000,16.795,16.917,217598.000,1913828.625,30,0
figlet,0,1.000,0.067,5682176.000,189.649,1,0,0,nmap,20,1.000,132.180,2001817.600,11734.571,2,0,652457449,curl,110,1.000,59.139,1927441.067,45138.188,2,0,766585459,82.467,279.701,4174209024.000,4213744640.000,16.577,16.734,246710.000,2068858.375,30,0
figlet,0,1.000,0.070,5681639.619,249.341,1,0,0,nmap,20,1.000,134.653,1796949.333,13108.172,1,0,330021732,curl,110,1.000,61.384,1928908.800,49734.968,1,0,415419935,96.467,322.383,4234084352.000,4282208256.000,16.815,17.006,253814.000,2113386.000,25,0
figlet,0,1.000,0.063,5682176.000,94.192,1,0,0,nmap,20,1.000,140.805,37032789.333,9235.232,2,0,838280236,curl,110,1.000,62.263,1817088.000,33636.242,2,0,1304059968,85.267,300.835,4211351552.000,4244961792.000,16.722,16.856,215905.000,1361233.875,45,0
figlet,0,1.000,0.069,5682322.286,218.359,1,0,0,nmap,20,1.000,122.717,1919931.733,15526.757,1,0,640665905,curl,120,1.000,66.040,1734417.067,60787.695,1,0,747224130,86.000,351.367,4236632064.000,4264709120.000,16.825,16.937,228774.000,2532962.500,25,0
figlet,0,1.000,0.062,5682005.333,88.269,1,0,0,nmap,20,1.000,140.713,1905664.000,10714.864,2,0,1005473173,curl,120,1.000,65.230,1982976.000,38116.426,2,0,1729865923,87.000,301.350,4235665408.000,4279080448.000,16.820,16.994,224393.000,1508807.875,45,0
figlet,0,1.000,0.061,5681834.667,210.635,1,0,0,nmap,20,1.000,131.332,1825792.000,15146.875,1,0,1035133139,curl,120,1.000,75.032,1784320.000,60480.092,2,0,1240852620,90.800,338.883,4249710592.000,4307571712.000,16.878,17.108,230529.000,2417313.000,25,0
figlet,0,1.000,0.058,5689856.000,282.267,1,0,0,nmap,20,1.000,133.141,2004616.533,11902.091,2,0,1020907134,curl,130,1.000,64.252,1804083.200,45991.636,2,0,1978425541,88.133,378.017,4279627776.000,4331470848.000,16.998,17.204,258802.000,2079976.000,30,0
figlet,0,1.000,0.067,5690709.333,128.945,1,0,0,nmap,20,1.000,133.772,1742062.933,12642.949,2,0,758258521,curl,130,1.000,73.808,1914606.933,54274.701,2,0,1160791608,92.867,306.700,4329740288.000,4338277888.000,17.201,17.235,255572.000,2241751.375,25,0
figlet,0,1.000,0.070,5690368.000,101.891,1,0,0,nmap,20,1.000,144.546,1674240.000,10862.311,2,0,1378576910,curl,130,1.000,68.237,1957888.000,38663.401,2,0,2351470517,82.933,322.150,4250087424.000,4318221824.000,16.883,17.153,238420.000,1464231.000,40,0
figlet,0,1.000,0.055,5690148.571,205.732,1,0,0,nmap,20,1.000,141.392,1752064.000,12100.321,2,0,1977823974,curl,140,1.000,67.757,1977039.238,46218.239,2,0,4986702565,92.000,338.833,4289943552.000,4368032768.000,17.044,17.356,254821.000,1640822.250,40,0
figlet,0,1.000,0.066,5694805.333,96.844,1,0,0,nmap,20,1.000,142.356,61355349.333,11047.449,2,0,1447746867,curl,140,1.000,67.526,141138944.000,45853.408,2,0,3902534455,81.933,313.667,4332630016.000,4345695744.000,17.211,17.257,213709.000,1628553.000,85,0
figlet,0,1.000,0.071,5694122.667,112.409,1,0,0,nmap,20,1.000,144.866,1803776.000,10442.941,2,0,1898167733,curl,140,1.000,59.663,1891840.000,41093.059,2,0,6350130780,91.400,301.367,4343851008.000,4391592448.000,17.265,17.455,253602.000,1571729.625,40,0
figlet,0,1.000,0.075,5695419.733,207.899,1,0,0,nmap,20,1.000,137.845,1744896.000,9384.407,2,0,2903917100,curl,150,1.000,56.107,1973708.800,47031.954,1,0,7985505139,91.800,330.017,4415567872.000,4557512192.000,17.556,18.119,243004.000,1789703.125,30,0
figlet,0,1.000,0.053,7316138.667,95.862,1,0,0,nmap,20,1.000,129.682,2473984.000,14704.118,2,0,603600301,curl,150,1.000,66.042,2207744.000,60178.355,2,0,4011224975,88.465,373.096,4531304448.000,4467775488.000,18.011,17.752,236184.000,1838210.750,55,0
figlet,0,1.000,0.056,7315968.000,274.540,1,0,0,nmap,20,1.000,125.291,1776435.200,14554.494,2,0,919303269,curl,150,1.000,73.911,1842261.333,71269.272,2,0,4178957492,91.133,366.533,4390543360.000,4462371840.000,17.443,17.730,251633.000,2457241.375,25,0
figlet,0,1.000,0.051,7316138.667,185.907,1,0,0,nmap,20,1.000,131.152,1982329.905,14247.635,2,0,876624821,curl,160,1.000,72.347,1775035.733,69499.767,2,0,6226155732,91.800,356.567,4384446464.000,4448464896.000,17.426,17.681,247141.000,2416061.250,25,0
figlet,0,1.000,0.067,7316480.000,96.488,1,0,0,nmap,20,1.000,136.766,1970176.000,11032.195,2,0,2061719564,curl,160,1.000,65.164,1846112.711,48208.217,2,0,7550151182,98.067,312.500,4507250688.000,4545764352.000,17.928,18.080,225008.000,1677104.000,55,0
figlet,0,1.000,0.060,7316650.667,176.951,1,0,0,nmap,20,1.000,140.217,1772202.667,12498.722,2,0,2399159776,curl,160,1.000,64.532,1882112.000,70277.655,2,0,8067373558,87.467,310.683,4539295744.000,4609355776.000,18.050,18.321,237549.000,2068335.750,30,0
figlet,0,1.000,0.067,7316548.267,300.220,1,0,0,nmap,20,1.000,155.854,1492992.000,13643.657,2,0,2393188083,curl,170,1.000,90.147,1638400.000,60183.558,2,0,8399840580,81.531,367.066,4452388864.000,4550991052.800,17.597,18.008,206058.000,1907142.700,85,0
figlet,0,1.000,0.058,7316548.267,227.572,1,0,0,nmap,20,1.000,147.746,1595392.000,13999.108,2,0,1116550503,curl,170,1.000,84.179,1558528.000,60692.914,2,0,7846524731,88.200,351.352,4544573440.000,4560144793.600,17.986,18.045,259395.000,2036153.100,65,0
figlet,0,1.000,0.056,7317094.400,159.895,1,0,0,nmap,20,1.000,150.016,1957376.000,19245.493,2,0,2581829539,curl,170,1.000,76.941,2082019.556,81156.239,2,0,9499326305,88.533,406.800,4509632512.000,4622717337.600,17.888,18.334,241301.000,2409828.600,45,0
figlet,0,1.000,0.080,7694609.067,236.064,1,0,0,nmap,20,1.000,154.235,4751360.000,12843.288,2,0,3260769232,curl,180,1.000,82.902,1889484.800,71405.318,2,0,12425641807,92.733,373.976,4613265408.000,4770048819.200,18.287,18.877,257650.000,2113652.200,30,0
figlet,0,1.000,0.050,10215014.400,259.074,1,0,0,nmap,20,1.000,151.263,4993024.000,15882.510,2,0,1205875250,curl,180,1.000,93.086,6002369.422,65962.387,3,0,9642514292,91.200,382.133,4774909952.000,4720878387.200,18.780,18.595,235561.000,2055351.400,50,0
figlet,0,1.000,0.055,10589739.886,136.779,1,0,0,nmap,20,1.000,142.718,1585152.000,17737.838,2,0,1863701237,curl,180,1.000,76.876,1261568.000,76332.160,3,0,10146521687,85.867,402.160,4649287680.000,4677988352.000,18.400,18.530,239357.000,2502631.300,30,0
figlet,0,1.000,0.066,10588706.133,124.404,1,0,0,nmap,20,1.000,147.379,1961984.000,14538.057,2,0,1719598850,curl,190,1.000,85.478,1944052.622,63133.380,3,0,10742040089,90.133,365.320,4702732288.000,4690014208.000,18.651,18.609,250559.000,2104993.500,50,0
figlet,0,1.000,0.055,10589115.733,139.403,1,0,0,nmap,20,1.000,151.858,1351680.000,15896.614,2,0,1263182450,curl,190,1.000,87.216,1497088.000,69992.374,3,0,10793354911,88.400,366.400,4670734336.000,4673268940.800,18.575,18.598,219884.000,2292203.900,45,0
figlet,0,1.000,0.051,10574643.200,81.854,1,0,0,nmap,20,1.000,147.900,1566720.000,11772.525,2,0,3225936806,curl,190,1.000,83.897,1920750.933,55914.909,2,0,12112160511,88.933,363.667,4578357248.000,4618571366.400,18.264,18.438,156556.000,1712673.800,45,0
figlet,0,1.000,0.064,10243413.333,152.484,1,0,0,nmap,20,1.000,149.271,1954218.667,13164.883,2,0,2404977892,curl,200,0.999,79.708,5232640.000,72058.737,2,0,13771048195,86.733,360.880,4554102784.000,4623788851.200,18.271,18.536,251373.000,2327367.000,30,0
figlet,0,1.000,0.055,9277166.933,29.302,1,0,0,nmap,20,1.000,149.888,125542809.600,16241.300,2,0,2051717843,curl,200,1.000,91.636,5423104.000,76181.288,3,0,12646065242,82.667,377.239,4691568640.000,4690012160.000,18.571,18.650,235033.000,2232148.900,100,0
figlet,0,1.000,0.071,8795477.333,315.789,1,0,0,nmap,20,1.000,146.226,4751360.000,18899.415,2,0,2408482435,curl,200,1.000,84.466,5824976.213,93292.582,3,0,13197768765,88.533,407.973,4664643584.000,4742525337.600,18.650,18.965,254452.000,2754650.800,25,0
figlet,0,1.000,0.053,8794624.000,72.239,1,0,0,nmap,30,1.000,193.184,5668864.000,10675.763,2,0,279617196,curl,0,1.000,0.106,1984193.422,73.639,1,0,0,95.667,263.417,4643313664.000,4620237312.000,18.580,18.478,168047.000,1097227.250,45,0
figlet,0,1.000,0.065,8795648.000,28.917,1,0,0,nmap,30,1.000,182.388,1816302.933,12639.645,2,0,279609429,curl,0,1.000,1.406,180553728.000,5169.337,1,0,0,89.067,244.557,4347506688.000,4271512064.000,17.357,17.068,227046.000,1602585.500,30,0
figlet,0,1.000,0.074,8798208.000,276.864,1,0,0,nmap,30,1.000,184.133,1959867.733,16881.370,1,0,307405133,curl,0,1.000,0.505,180601173.333,3727.866,1,0,0,85.467,292.217,4063934464.000,4078623232.000,16.536,16.595,248972.000,1878699.750,25,0
figlet,0,1.000,0.064,8852821.333,115.113,1,0,0,nmap,30,1.000,175.834,1792477.867,16391.413,1,0,332682737,curl,10,1.000,5.925,181888341.333,8871.055,1,0,389081307,89.800,296.467,4044150784.000,4056513024.000,16.456,16.514,224120.000,1688057.625,30,0
