function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,160,1.000,28.280,1617920.000,59061.281,2,0,217979229,nmap,50,1.000,263.408,1863871.147,31935.024,3,0,12146121816,env,10,1.000,1.355,35240209.067,4915.016,2,0,13655509,80.733,393.387,4219478016.000,4443373977.600,16.067,16.955,217624.000,3009730.900,25,0
figlet,160,1.000,23.031,2064384.000,68477.882,2,0,19172513,nmap,50,1.000,244.712,238125738.667,37386.386,2,0,10268912550,env,20,1.000,2.169,35246899.200,10664.126,2,0,11945038,92.200,420.853,4180692992.000,4385913651.200,15.913,16.727,315363.000,3253133.500,25,0
figlet,160,1.000,21.779,32341290.423,52235.633,2,0,18268193,nmap,50,1.000,245.217,263202133.333,34572.058,2,0,10172789122,env,20,1.000,2.125,35243544.381,7943.891,2,0,11497610,99.533,386.813,4182222848.000,4324648140.800,15.917,16.483,341244.000,2889663.100,25,0
figlet,160,1.000,25.018,32433083.733,49723.187,2,0,36675076,nmap,50,1.000,243.171,1568768.000,24577.765,3,0,11129085912,env,20,1.000,2.287,35235293.867,7591.584,2,0,12964050,92.467,382.907,4189915136.000,4411515289.600,15.947,16.827,214225.000,2253247.100,35,0
figlet,160,1.000,26.640,1458176.000,60138.659,2,0,146936331,nmap,50,1.000,211.179,1867232.305,31734.604,3,0,12255441812,env,30,1.000,3.224,35247983.665,13635.801,2,0,14222841,84.533,400.773,4190054400.000,4362829414.400,15.949,16.635,238166.000,2944088.800,25,0
figlet,160,1.000,26.029,1695744.000,67156.984,2,0,202875213,nmap,50,1.000,228.849,253892608.000,35768.090,3,0,12112877588,env,30,1.000,3.451,35243622.400,14343.003,2,0,14743540,94.333,415.120,4224985088.000,4428204851.200,16.087,16.895,243944.000,3035717.400,25,0
figlet,160,1.000,26.646,1542144.000,54335.895,2,0,126805682,nmap,50,1.000,226.481,250035268.267,30258.991,3,0,12785294626,env,30,1.000,3.470,35275707.733,12215.798,2,0,15089842,89.867,373.240,4216950784.000,4426804019.200,16.057,16.889,236940.000,2648144.800,30,0
figlet,160,1.000,25.272,32377378.133,49283.499,2,0,21471229,nmap,50,1.000,249.390,1556480.000,29687.064,3,0,10892048569,env,40,1.000,4.477,1437696.000,14755.375,2,0,12222435,93.733,391.867,4172451840.000,4361947955.200,15.881,16.632,306503.000,3015862.700,25,0
figlet,160,1.000,24.388,1652736.000,43044.757,1,0,27793729,nmap,50,1.000,223.268,1895594.667,23442.381,3,0,12169285573,env,40,1.000,4.302,35284718.933,12421.322,1,0,13922041,94.333,357.813,4149723136.000,4344732057.600,15.790,16.563,276639.000,2538023.500,30,0
figlet,160,1.000,24.719,32435677.867,46718.976,3,0,71984928,nmap,50,0.999,232.127,268309026.133,28005.487,3,0,12298917181,env,40,1.000,4.298,35271202.133,13033.494,1,0,14619242,84.267,361.213,4165085184.000,4354945433.600,15.850,16.600,226184.000,2854888.800,25,0
figlet,160,1.000,26.662,32648942.933,49185.045,1,0,332362412,nmap,50,1.000,223.193,255641326.933,28023.144,3,0,13383894215,env,50,1.000,5.552,35273113.600,17955.253,1,0,17343819,102.133,368.760,4203636736.000,4393528934.400,15.973,16.726,326686.000,2971970.400,25,0
figlet,160,1.000,25.414,32620088.889,46249.898,1,0,302021525,nmap,50,1.000,257.862,287091029.333,29343.664,3,0,14173317739,env,50,1.000,5.424,35298304.000,16902.351,1,0,16638572,84.600,400.300,4213884928.000,4393850880.000,16.014,16.725,226161.000,2901299.083,25,0
figlet,160,1.000,25.856,1671168.000,60389.072,2,0,295167377,nmap,50,1.000,238.363,250766540.800,33921.582,3,0,13662699061,env,50,1.000,5.668,1286144.000,20928.393,2,0,16721355,96.133,416.560,4242200576.000,4375799808.000,16.119,16.651,243801.000,3254819.200,20,0
figlet,160,1.000,24.091,1683456.000,63600.041,2,0,18288659,nmap,50,1.000,230.255,1634304.000,31949.222,3,0,11885845698,env,60,1.000,6.152,1515520.000,27104.495,2,0,12158387,105.267,425.573,4229451776.000,4402042470.400,16.073,16.758,375831.000,3125641.200,25,0
figlet,160,1.000,24.812,1533952.000,51522.179,1,0,19163908,nmap,50,1.000,228.297,2113962.667,25649.184,3,0,12568773258,env,60,1.000,6.497,35272021.333,21698.764,1,0,12056522,101.933,376.839,4231284736.000,4372901478.400,16.082,16.645,245037.000,2698387.000,30,0
figlet,160,1.000,25.554,1472512.000,54547.201,1,0,59587058,nmap,50,1.000,227.244,1863543.467,29497.919,3,0,12581079147,env,60,1.000,6.380,35275298.133,22765.761,1,0,13286252,86.000,372.400,4219461632.000,4402734694.400,16.036,16.763,247170.000,3054565.100,25,0
figlet,160,1.000,25.114,33322325.333,55730.978,1,0,313233911,nmap,50,1.000,262.810,1534464.000,31076.429,3,0,13942382577,env,70,1.000,7.184,35283285.333,26211.727,1,0,19332937,89.333,414.556,4186726400.000,4422331392.000,15.906,16.842,218899.000,2905926.000,25,0
figlet,160,1.000,25.937,1529514.667,54514.595,1,0,248515277,nmap,50,1.000,254.675,1900817.067,32207.654,3,0,14741191923,env,70,1.000,7.372,35304106.667,26403.631,1,0,17862247,86.133,406.622,4237002752.000,4439207936.000,16.109,16.911,233445.000,3219069.250,25,0
figlet,160,1.000,24.566,1425408.000,45344.800,1,0,26874949,nmap,50,1.000,225.162,270668322.133,28516.871,3,0,12660175696,env,70,1.000,7.403,35305472.000,22247.239,1,0,12692657,93.933,428.800,4211707904.000,4429700710.400,16.009,16.877,233628.000,2974089.800,25,0
figlet,160,1.000,23.165,1594709.333,58928.606,1,0,38499692,nmap,50,1.000,254.364,1449984.000,34981.321,3,0,13525101121,env,80,1.000,7.942,35318101.333,32952.017,1,0,14179858,89.400,406.889,4212963328.000,4417200128.000,16.019,16.830,352680.000,3469006.417,25,0
figlet,160,1.000,23.700,1724416.000,65216.326,2,0,21831087,nmap,50,1.000,238.928,1433600.000,36161.311,3,0,12737588839,env,80,1.000,8.270,35344520.533,37188.681,2,0,13435873,94.933,412.067,4188006400.000,4333371392.000,15.921,16.498,225395.000,3428719.100,20,0
figlet,160,1.000,24.423,1732608.000,55709.025,2,0,18991697,nmap,50,1.000,233.037,1912900.267,29348.603,3,0,13661729495,env,80,1.000,8.466,35307235.230,31127.704,2,0,12163326,87.800,407.693,4200310784.000,4408753766.400,15.971,16.795,224697.000,2644947.300,25,0
figlet,160,1.000,23.695,1933312.000,61121.817,1,0,334308198,nmap,50,1.000,243.981,1990428.444,34633.714,3,0,14266874848,env,90,1.000,9.145,35356376.178,38042.618,1,0,26242910,89.867,432.256,4190857216.000,4433066325.333,15.909,16.871,212017.000,3386588.083,25,0
figlet,160,1.000,25.142,1382400.000,60330.180,1,0,270723038,nmap,50,1.000,247.166,265350257.778,31661.137,3,0,15491698048,env,90,1.000,9.687,35352234.667,35716.356,1,0,29718141,91.200,409.189,4226924544.000,4427609088.000,16.060,16.858,273389.000,3233716.750,25,0
figlet,160,1.000,25.464,1544192.000,64311.116,2,0,32339927,nmap,50,1.000,240.646,275949353.448,35437.978,3,0,13970690572,env,90,1.000,9.547,35318497.280,40052.337,2,0,15522381,95.400,409.933,4313407488.000,4487856537.600,16.408,17.100,215546.000,3402960.700,20,0
figlet,160,1.000,25.406,1331200.000,53656.087,2,0,18132421,nmap,50,1.000,223.821,299901922.743,25618.634,3,0,13773575761,env,100,1.000,10.213,35336035.962,35836.362,2,0,13088316,98.067,400.173,4240504832.000,4447153356.800,16.119,16.939,332501.000,2734606.400,25,0
figlet,160,1.000,22.218,33032874.667,57082.099,1,0,20956611,nmap,50,1.000,246.067,1363968.000,34152.324,3,0,14289368760,env,100,1.000,9.574,35352849.067,39000.082,1,0,12781524,91.400,429.700,4199063552.000,4392731306.667,15.955,16.725,241675.000,3414677.583,25,0
figlet,160,1.000,24.039,33329152.000,56872.982,1,0,305455953,nmap,50,1.000,246.766,1839581.867,33859.647,3,0,14523675645,env,100,1.000,10.259,35359061.333,37708.699,1,0,45475243,85.800,407.622,4184686592.000,4403116373.333,15.902,16.767,213062.000,3284112.250,25,0
figlet,160,1.000,25.778,1585834.667,68904.550,2,0,258249406,nmap,50,1.000,252.875,1523712.000,38418.828,3,0,15696722968,env,110,1.000,11.709,35421525.333,49510.648,2,0,79089319,96.133,446.089,4320036864.000,4482439168.000,16.427,17.073,250077.000,3613608.167,20,0
figlet,160,1.000,25.756,1900544.000,63700.058,1,0,352537655,nmap,50,1.000,251.482,1918976.000,33714.421,3,0,15866955140,env,110,1.000,11.864,35387050.667,45749.958,1,0,28105722,85.067,421.256,4240570368.000,4478051328.000,16.115,17.058,207578.000,3320139.667,25,0
figlet,160,1.000,23.675,1436330.667,46098.214,1,0,24418326,nmap,50,1.000,251.271,1650688.000,29530.815,3,0,14214298981,env,110,1.000,10.668,35393194.667,34617.136,1,0,13459778,84.200,454.056,4219883520.000,4469118976.000,16.035,17.026,351668.000,3065364.833,25,0
figlet,160,1.000,25.000,1648640.000,63716.167,1,0,26593576,nmap,50,1.000,257.524,2014822.400,39585.914,3,0,14350010444,env,120,1.000,11.727,35376891.937,49460.351,1,0,14099765,107.800,446.911,4289462272.000,4402141525.333,16.313,16.760,364355.000,3804183.583,20,0
figlet,160,1.000,23.700,1418922.667,55829.655,1,0,53090654,nmap,50,1.000,247.764,276918954.667,32329.808,3,0,15062830898,env,120,1.000,11.480,35421525.333,43772.498,1,0,18005994,91.067,415.178,4168179712.000,4411033600.000,15.831,16.781,232945.000,3289291.917,25,0
figlet,160,1.000,24.700,1581056.000,67221.777,1,0,139924280,nmap,50,1.000,241.006,1384448.000,41446.591,3,0,15317569288,env,120,1.000,12.350,35447466.667,54212.028,1,0,51706820,107.333,445.056,4323397632.000,4502529365.333,16.416,17.121,224044.000,3718930.750,20,0
figlet,160,1.000,25.119,1400149.333,64703.401,1,0,298428410,nmap,50,1.000,238.877,1832755.200,31948.272,3,0,16416386512,env,130,1.000,13.539,35474090.667,53026.160,1,0,94174846,90.933,416.278,4242153472.000,4476908202.667,16.059,16.996,236572.000,3352935.583,25,0
figlet,160,1.000,22.481,33008822.044,47727.637,2,0,21663716,nmap,50,1.000,237.119,260609703.416,31533.589,3,0,14653930651,env,130,1.000,12.430,35418134.756,39473.535,2,0,13636207,96.133,420.322,4259471360.000,4414173525.333,16.147,16.766,244211.000,3048022.583,30,0
figlet,160,1.000,23.576,1468074.667,55926.129,1,0,25316227,nmap,50,1.000,254.410,270943573.333,30382.290,3,0,15167822183,env,130,1.000,12.733,35421525.333,48959.898,1,0,16945168,94.400,423.556,4188821504.000,4419492181.333,15.877,16.793,338284.000,3063513.250,30,0
figlet,160,1.000,23.367,1561941.333,62857.484,1,0,24903956,nmap,50,1.000,255.851,1650688.000,35744.293,3,0,15814202711,env,140,1.000,12.921,1346901.333,55894.387,1,0,16477832,94.467,437.311,4191123456.000,4403267584.000,15.889,16.731,216465.000,3583431.833,20,0
figlet,160,1.000,25.346,1638400.000,67519.643,1,0,393749222,nmap,50,1.000,241.226,2033117.867,38014.262,3,0,16861071892,env,140,1.000,14.906,1589248.000,62394.037,1,0,126427457,86.400,448.189,4178989056.000,4437653845.333,15.842,16.871,233002.000,3564109.250,20,0
figlet,160,1.000,26.383,1541802.667,63461.150,1,0,458194207,nmap,50,0.999,234.302,1323008.000,31578.366,3,0,17148214897,env,140,1.000,14.397,35629056.000,53774.353,1,0,155440480,88.867,404.533,4256006144.000,4448275797.333,16.159,16.924,219156.000,3307713.500,25,0
figlet,160,1.000,23.580,1460224.000,50789.436,2,0,42516675,nmap,50,1.000,244.580,1858304.000,31750.205,3,0,15949722228,env,150,1.000,14.612,35548273.778,48076.743,2,0,16929891,92.600,410.933,4257212416.000,4471784448.000,16.168,17.020,153135.000,2927244.833,30,0
figlet,160,1.000,23.563,1428138.667,61834.039,1,0,22074351,nmap,50,1.000,236.486,1552384.000,34825.241,3,0,15533557710,env,150,1.000,14.050,35540878.222,58834.165,1,0,17074646,83.267,443.878,4231864320.000,4463748096.000,16.070,16.993,237884.000,3416975.417,25,0
figlet,160,1.000,24.993,1708032.000,56974.185,3,0,550777955,nmap,50,1.000,226.713,1975364.267,31523.855,3,0,16788248435,env,150,1.000,15.675,35788458.667,55325.998,1,0,330152728,95.600,406.234,4126642176.000,4362726058.667,15.657,16.596,227634.000,3283773.083,25,0
figlet,160,1.000,27.587,1816576.000,62231.717,1,0,1294734123,nmap,50,1.000,219.907,2022144.000,32709.059,3,0,19081671759,env,160,1.000,17.042,35862528.000,59844.926,1,0,449831938,98.533,411.544,4270675968.000,4483114325.333,16.239,17.096,357422.000,3126595.667,30,0
figlet,160,1.000,24.533,1480021.333,49958.233,1,0,25803253,nmap,50,1.000,236.655,289765148.444,27441.605,3,0,15906928924,env,160,1.000,15.448,35669333.333,48901.003,1,0,16985229,87.733,412.811,4230715392.000,4427137706.667,16.114,16.899,338867.000,2933430.667,25,0
figlet,160,1.000,25.090,39890261.333,59784.820,1,0,207919114,nmap,50,1.000,236.672,269787591.111,27797.356,3,0,17093560350,env,160,1.000,16.222,35824298.667,58826.124,1,0,152849586,90.333,422.467,4172165120.000,4373729621.333,15.892,16.694,232292.000,2642107.583,35,0
figlet,160,1.000,24.925,1336661.333,60533.635,2,0,465972612,nmap,50,1.000,195.551,1726464.000,33961.243,3,0,18565501655,env,170,1.000,16.775,35761522.590,61022.318,2,0,201532151,94.667,418.189,4230367232.000,4464113664.000,16.129,17.059,236840.000,3151124.917,30,0
figlet,160,1.000,24.774,39693198.222,65998.918,1,0,22631171,nmap,50,1.000,227.664,1568768.000,33862.140,3,0,16306857255,env,170,1.000,15.897,35722922.667,69074.275,1,0,17307127,92.333,440.778,4222337024.000,4408626176.000,16.101,16.840,384774.000,3418386.083,25,0
figlet,160,1.000,24.123,1472170.667,60021.067,1,0,21761439,nmap,50,1.000,234.149,1609728.000,32343.263,3,0,16786743071,env,170,1.000,16.016,1712128.000,63445.491,1,0,17247187,93.733,405.122,4195694592.000,4400384341.333,15.994,16.806,228486.000,3439863.917,25,0
figlet,160,1.000,27.128,1485141.333,55140.075,1,0,517160316,nmap,50,1.000,218.643,1566720.000,25117.388,3,0,18690089657,env,180,1.000,19.947,36096796.444,60886.437,1,0,440392929,95.933,408.200,4198356992.000,4436640085.333,16.004,16.951,270005.000,2470709.333,35,0
figlet,160,1.000,24.630,1593685.333,54978.293,1,0,75382771,nmap,50,1.000,224.483,1905186.133,25413.121,3,0,16813585810,env,180,1.000,17.194,1416533.333,59550.722,1,0,55193864,96.467,405.222,4274214912.000,4422780586.667,16.306,16.894,353122.000,2613704.417,35,0
figlet,160,1.000,23.788,1528490.667,57726.359,2,0,22887754,nmap,50,1.000,228.729,1518250.667,33521.590,3,0,17258854427,env,180,1.000,16.966,35859797.333,62897.966,2,0,20660869,94.267,407.469,4206325760.000,4375346858.667,16.034,16.706,347546.000,3190412.417,30,0
figlet,160,1.000,26.636,1425408.000,61255.108,1,0,852570658,nmap,50,1.000,216.754,2044859.733,31007.147,3,0,18756354649,env,190,1.000,20.954,36262912.000,70424.710,1,0,661763340,89.600,419.222,4188178432.000,4476891818.667,15.961,17.107,240633.000,3223549.000,25,0
figlet,160,1.000,24.812,1302528.000,51972.669,2,0,140955257,nmap,50,1.000,221.904,1999189.333,30963.164,3,0,17154063980,env,190,1.000,17.947,35815765.333,59436.072,2,0,63059795,85.200,402.256,4302821376.000,4439518208.000,16.416,16.959,228934.000,2852629.417,30,0
figlet,160,1.000,23.378,1522688.000,57048.260,1,0,31975620,nmap,50,1.000,234.028,258478990.222,31690.413,3,0,17396693889,env,190,1.000,17.869,35849557.333,65247.941,1,0,29521068,89.667,425.056,4202369024.000,4429443754.667,16.018,16.918,353204.000,3337410.833,25,0
figlet,160,1.000,26.229,40154112.000,58670.086,2,0,412407272,nmap,50,1.000,223.859,1560576.000,32526.973,3,0,18898524091,env,200,1.000,20.234,36134157.816,69914.305,2,0,447337534,86.800,411.700,4226033664.000,4458643456.000,16.111,17.038,268228.000,3108499.083,30,0
figlet,160,0.999,30.039,3703125.333,60010.651,1,0,1912468755,nmap,50,0.993,192.363,1744896.000,26156.717,3,0,22308527101,env,200,0.840,29.927,47191153.778,78958.213,1,1,3962857260,84.133,417.168,4350453760.000,4610988032.000,16.599,17.642,230624.000,3080897.833,25,1
figlet,160,0.361,17.070,42535809.219,61102.630,1,1,16398482231,nmap,50,0.269,93.207,5957632.000,26532.658,2,1,25581554217,env,200,0.266,16.481,72500321.524,73663.412,1,1,19388517799,83.133,436.333,4461723648.000,4937438939.429,16.990,19.027,205481.000,2591468.143,70,1
figlet,160,1.000,23.883,1429504.000,59344.078,3,0,19502039,nmap,60,1.000,264.197,1306624.000,41273.465,3,0,15024940904,env,0,1.000,1.319,98651818.667,1305.226,1,0,0,88.067,421.322,4331825152.000,4372221952.000,17.208,17.445,407061.000,3144964.917,160,0
figlet,160,1.000,24.588,1318229.333,65651.662,1,0,148082980,nmap,60,1.000,265.991,1854361.600,43586.975,3,0,15550184818,env,0,1.000,0.239,97952345.397,1473.098,1,0,0,97.867,440.711,4197128192.000,4387583317.333,16.848,17.633,236705.000,3463536.583,25,0
figlet,160,1.000,22.727,1372160.000,53545.280,2,0,260756884,nmap,60,1.000,257.444,1823211.520,38348.745,3,0,16232376867,env,0,1.000,0.068,97667887.949,211.720,1,0,0,94.800,417.367,4176637952.000,4445136896.000,16.817,17.896,154987.000,2997809.417,30,0
figlet,160,1.000,23.470,1634304.000,61586.023,1,0,19963997,nmap,60,1.000,265.270,261236501.943,43390.394,3,0,14606336327,env,10,1.000,0.950,98829822.375,4622.064,1,0,11784244,101.067,436.999,4224516096.000,4381921280.000,17.028,17.663,387325.000,3625066.750,25,0
figlet,160,1.000,23.467,1362944.000,56246.180,1,0,23218494,nmap,60,0.999,274.347,1337344.000,41797.846,3,0,16388559347,env,10,1.000,1.064,99867199.390,4402.422,1,0,12088935,95.267,416.433,4220346368.000,4354083157.333,17.024,17.559,225299.000,3347580.583,30,0
figlet,160,1.000,23.688,1507328.000,63748.804,1,0,147873800,nmap,60,1.000,290.843,1857838.324,42244.460,3,0,16232534825,env,10,1.000,1.076,99920639.187,5861.743,1,0,14770880,105.200,437.133,4367722496.000,4469509802.667,17.616,18.006,237380.000,3545337.000,20,0
figlet,160,1.000,23.224,94272512.000,47636.346,2,0,19299957,nmap,60,1.000,283.900,277594567.111,36212.372,3,0,15074599212,env,20,1.000,1.995,100023864.889,6793.123,2,0,11490837,90.800,410.211,4206987264.000,4362160469.333,16.946,17.564,243140.000,3030604.583,30,0
figlet,160,1.000,21.461,1684480.000,58724.175,1,0,32306594,nmap,60,1.000,264.922,290640440.889,40226.432,3,0,16367310849,env,20,1.000,2.180,100076270.933,9119.841,1,0,13755014,89.132,429.934,4169908224.000,4387781973.333,16.799,17.666,260185.000,3526146.750,25,0
figlet,160,1.000,24.781,1490944.000,57456.965,1,0,175527369,nmap,60,1.000,265.006,1564672.000,32429.384,3,0,17117982129,env,20,1.000,2.227,100146744.889,8583.627,1,0,15694806,89.533,407.156,4205111296.000,4410015744.000,16.942,17.757,253847.000,2650897.583,35,0
figlet,160,1.000,23.247,1471829.333,67165.083,1,0,24883633,nmap,60,1.000,259.724,2065237.333,42229.454,3,0,16235506152,env,30,1.000,3.047,1540778.667,14478.194,1,0,12203730,94.533,445.978,4201852928.000,4419779584.000,16.932,17.793,351387.000,3199856.500,30,0
figlet,160,1.000,22.505,1377621.333,58682.414,1,0,22651042,nmap,60,0.999,278.235,1605632.000,42408.645,3,0,16366733073,env,30,1.000,2.951,97008867.556,12505.756,1,0,12070692,95.867,410.533,4236021760.000,4439622314.667,17.037,17.836,228067.000,3371777.750,30,0
figlet,160,1.000,24.962,72950215.111,53388.733,1,0,212619143,nmap,60,1.000,263.892,2035643.733,35431.276,3,0,17551083174,env,30,1.000,3.336,82527800.889,11747.757,1,0,17461531,97.467,403.456,4239538176.000,4472813226.667,16.943,17.862,246348.000,2929519.167,25,0
figlet,160,1.000,22.365,1698133.333,61439.424,1,0,19135573,nmap,60,1.000,260.483,1952085.333,38574.533,3,0,15205014901,env,40,1.000,3.886,78271208.432,17235.117,1,0,12104922,102.067,431.617,4264884224.000,4426418858.667,16.998,17.642,369109.000,3256334.583,30,0
figlet,160,1.000,22.657,68446260.013,56431.416,1,0,17298788,nmap,60,1.000,266.517,289211141.689,40728.433,3,0,16479141293,env,40,1.000,3.495,78236385.930,16062.621,1,0,11882560,92.333,416.056,4233437184.000,4428976469.333,16.879,17.655,286041.000,3399562.750,30,0
figlet,160,1.000,21.447,1545489.067,54552.084,1,0,450517962,nmap,60,0.939,278.195,1904844.800,40983.559,3,0,19401054366,env,40,1.000,3.958,78302061.714,16280.438,1,0,24459117,85.067,433.543,4236726272.000,4496051053.714,16.892,17.925,231136.000,3693057.429,25,0
figlet,160,1.000,23.287,69509802.667,56041.754,1,0,22866672,nmap,60,1.000,255.655,2206481.067,35241.983,3,0,16325676442,env,50,1.000,4.997,78351132.444,19534.510,1,0,12917396,89.132,452.111,4252602368.000,4494511445.333,16.961,17.922,228428.000,3084901.667,30,0
figlet,160,1.000,23.919,1583104.000,56329.273,1,0,63223188,nmap,60,1.000,265.277,308459520.000,34055.890,3,0,17147804780,env,50,1.000,5.000,78396871.111,19321.254,1,0,19063554,106.800,415.978,4219518976.000,4386071210.667,16.831,17.493,286002.000,2981558.000,30,0
figlet,160,1.000,24.580,1730560.000,67126.490,1,0,151197870,nmap,60,1.000,251.987,1527808.000,38307.724,3,0,18000572531,env,50,1.000,5.259,77305856.000,23250.076,1,0,14685600,96.533,446.444,4238731264.000,4482192042.667,16.909,17.860,248487.000,3066644.333,30,0
figlet,160,1.000,23.357,1438378.667,59331.475,1,0,26190373,nmap,60,1.000,266.972,1987515.733,41111.237,3,0,17039340228,env,60,1.000,6.098,71000291.556,25690.223,1,0,13441447,107.133,417.656,4257812480.000,4485049685.333,16.945,17.831,326487.000,3393242.917,30,0
figlet,160,1.000,22.981,1589248.000,58316.671,1,0,19304727,nmap,60,1.000,276.412,1823493.689,39003.113,3,0,17001066436,env,60,1.000,5.783,60888064.000,23545.616,1,0,12876630,95.333,446.300,4407754752.000,4493060096.000,17.431,17.770,213123.000,3353851.000,20,0
figlet,160,1.000,25.434,1604608.000,59048.016,1,0,342562135,nmap,60,1.000,262.611,1515520.000,31858.459,3,0,18978126245,env,60,1.000,6.462,60944042.667,24191.655,1,0,15347684,95.067,422.678,4255641600.000,4465960618.667,16.830,17.667,236184.000,2655096.083,35,0
figlet,160,1.000,22.943,52123592.737,62502.128,1,0,39922834,nmap,60,0.999,239.391,1666560.000,36802.130,3,0,18075527426,env,70,1.000,6.863,60968179.810,29944.021,1,0,15637790,103.400,439.767,4266061824.000,4441618432.000,16.878,17.574,353213.000,3142944.083,30,0
figlet,160,1.000,25.697,1590954.667,58294.102,1,0,202570485,nmap,60,1.000,245.392,289722709.333,32520.607,3,0,18545254479,env,70,1.000,7.677,51590599.111,29571.849,1,0,18033676,97.867,457.767,4248078336.000,4511885653.333,16.773,17.789,221810.000,2674826.500,35,0
figlet,160,1.000,23.953,3070976.000,54400.805,1,0,24625615,nmap,60,1.000,261.717,3517952.000,31759.818,3,0,17470757862,env,70,1.000,6.987,37406720.000,25277.068,1,0,13206456,91.200,416.511,4264888320.000,4427811157.333,16.719,17.357,323463.000,2688738.000,30,0
figlet,160,1.000,23.779,32451538.489,61641.869,1,0,19884498,nmap,60,1.000,231.835,4094208.000,34997.304,3,0,18713674337,env,80,1.000,8.109,29684134.603,34837.523,1,0,12802273,94.267,437.890,4253796352.000,4489245013.333,16.616,17.552,273296.000,3118155.583,30,0
figlet,160,1.000,25.509,3988821.333,66945.152,1,0,271756045,nmap,60,0.999,237.623,303566734.222,36669.485,3,0,19558585913,env,80,1.000,8.405,29522261.333,35882.715,1,0,19023730,88.600,447.778,4245661696.000,4504359253.333,16.587,17.603,254687.000,2983367.750,30,0
figlet,160,1.000,22.763,28936874.667,59940.186,1,0,18494905,nmap,60,1.000,257.444,1642496.000,42785.555,3,0,16877577544,env,80,1.000,7.498,27302456.889,31425.472,1,0,12547379,97.067,405.400,4291399680.000,4444562773.333,16.662,17.280,367483.000,3386293.500,30,0
figlet,160,1.000,26.338,30163194.311,52129.754,1,0,230805201,nmap,60,1.000,246.081,1894058.667,34616.515,3,0,18820861480,env,90,1.000,9.181,27520000.000,31073.199,1,0,18271643,86.133,412.078,4234330112.000,4434363050.667,16.455,17.255,229718.000,2972372.417,30,0
figlet,160,1.000,26.619,1296042.667,59334.300,1,0,212237661,nmap,60,0.994,232.358,297201091.860,40113.681,3,0,20605146823,env,90,1.000,9.343,27928150.146,35804.635,1,0,16904374,110.733,436.089,4406059008.000,4526297770.667,17.162,17.648,286792.000,3553670.917,20,0
figlet,160,1.000,22.480,33818432.203,63988.511,1,0,20814285,nmap,60,0.999,244.118,1736704.000,37641.659,3,0,18743948275,env,90,1.000,8.688,27903200.305,37933.411,1,0,12459704,94.067,438.022,4273176576.000,4525442048.000,16.649,17.663,407568.000,3178162.083,30,0
figlet,160,1.000,25.468,1448618.667,69341.158,1,0,250111682,nmap,60,0.996,230.477,2052949.333,35706.084,3,0,19605675738,env,100,1.000,10.589,27859854.222,44737.742,1,0,24350747,88.600,445.889,4217739264.000,4520051370.667,16.450,17.652,254511.000,2997971.917,30,0
figlet,160,1.000,25.674,1482752.000,58111.172,3,0,308234388,nmap,60,0.991,239.800,1877633.707,39933.506,3,0,20190766471,env,100,1.000,10.705,26138737.778,35985.763,3,0,42835389,85.200,423.678,4320507904.000,4528408234.667,16.858,17.695,332560.000,3461937.417,25,0
figlet,160,1.000,23.882,1516544.000,51595.439,1,0,56690237,nmap,60,0.984,238.621,2036736.000,28432.526,3,0,19612887472,env,100,1.000,9.745,25111893.333,34381.050,1,0,16640640,86.667,398.222,4305643520.000,4466808149.333,16.820,17.463,225815.000,2449534.500,40,0
figlet,160,1.000,25.676,1384448.000,55367.628,1,0,291452971,nmap,60,0.994,233.737,1391616.000,30591.029,3,0,20511242124,env,110,1.000,11.651,25548800.000,38953.872,1,0,32707150,91.000,404.458,4292560896.000,4452320256.000,16.777,17.416,221251.000,2887511.083,30,0
figlet,160,1.000,23.423,1439232.000,57403.344,1,0,20772761,nmap,60,0.994,246.626,1903581.867,33285.830,3,0,19135349946,env,110,1.000,10.686,25833813.333,41198.131,1,0,14143441,97.667,407.934,4274952192.000,4445994666.667,16.718,17.397,313626.000,3111523.833,30,0
figlet,160,1.000,25.494,1578666.667,47356.713,1,0,265622659,nmap,60,1.000,240.884,1622016.000,26574.074,3,0,19395778449,env,110,1.000,11.301,24827904.000,34210.782,1,0,29551663,97.667,410.067,4273737728.000,4495609856.000,16.713,17.586,234711.000,2563792.500,30,0
figlet,160,1.000,24.210,1804288.000,52642.657,1,0,33534289,nmap,60,0.963,241.506,1907609.600,30456.577,3,0,19791993953,env,120,1.000,11.693,21596160.000,41849.920,1,0,16327145,87.400,413.299,4288614400.000,4475372885.333,16.727,17.471,284566.000,2902687.833,30,0
