function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,140,1.000,19.324,17310549.333,43745.802,1,0,9635146,nmap,20,1.000,123.441,1785463.467,13663.612,1,0,193499733,env,100,1.000,9.010,28529834.667,30265.600,1,0,7568431,97.133,317.500,3782412288.000,3774560768.000,13.693,13.663,236616.000,1909359.625,30,0
figlet,140,1.000,20.121,1798144.000,24766.572,1,0,9550614,nmap,20,1.000,124.784,90068138.667,7782.593,1,0,194378086,env,100,1.000,9.229,28575524.571,17818.623,1,0,7974692,85.600,279.700,3716243456.000,3731412992.000,13.431,13.492,287286.000,1400579.875,40,0
figlet,140,1.000,19.931,1852074.667,33477.580,1,0,10095057,nmap,20,1.000,114.082,1882043.733,10576.660,1,0,194191036,env,110,1.000,10.223,28535705.600,25433.691,1,0,8213935,99.533,304.017,3729176576.000,3760146944.000,13.482,13.606,248169.000,1572164.500,35,0
figlet,140,1.000,19.173,1657514.667,34130.539,1,0,9924161,nmap,20,1.000,132.396,93632716.800,10711.643,1,0,203249022,env,110,1.000,10.523,1706666.667,25931.381,1,0,8159094,99.733,290.183,3757758464.000,3774002176.000,13.595,13.661,279939.000,1980732.125,30,0
figlet,140,1.000,21.461,17398442.667,30499.299,1,0,43458479,nmap,20,1.000,132.594,93017088.000,9699.640,1,0,280643140,env,110,1.000,10.663,28540928.000,23886.241,1,0,15783904,79.133,260.767,3761223680.000,3775914496.000,13.610,13.669,249955.000,1500557.000,40,0
figlet,140,1.000,19.809,1741824.000,42311.288,1,0,10212437,nmap,20,1.000,123.515,92149077.333,13177.779,1,0,205776375,env,120,1.000,10.965,1896106.667,34821.618,1,0,8553909,96.667,325.833,3784462336.000,3804407296.000,13.702,13.782,269737.000,1851221.000,30,0
figlet,140,1.000,19.009,17365504.000,35383.168,1,0,97064655,nmap,20,1.000,119.580,99409251.962,10895.918,1,0,571080701,env,120,1.000,10.434,28561959.010,29019.097,1,0,45609716,84.267,292.567,3739817984.000,3777032192.000,13.525,13.673,245878.000,1706823.000,40,0
figlet,140,1.000,22.339,17549824.000,36252.368,1,0,129489004,nmap,20,1.000,133.207,1932492.800,11621.404,1,0,772302383,env,120,1.000,12.388,2039808.000,31399.122,1,0,51236070,88.733,295.487,3748874240.000,3798824448.000,13.563,13.761,266972.000,1571903.500,45,0
figlet,140,1.000,23.243,1843882.667,30092.996,1,0,190487702,nmap,20,1.000,142.536,1853713.067,10398.469,1,0,939966493,env,130,1.000,13.709,28574378.667,27518.016,1,0,82351493,99.800,307.631,3771561984.000,3793281024.000,13.651,13.738,265251.000,1526903.125,35,0
figlet,140,1.000,22.695,17856512.000,32573.064,1,0,102087825,nmap,20,1.000,136.943,118112597.333,10799.763,1,0,753615497,env,130,1.000,13.305,28569429.333,29767.678,1,0,57579095,95.933,290.783,3774210048.000,3806966272.000,13.664,13.794,256420.000,1937561.500,30,0
figlet,140,1.000,21.173,1767424.000,32159.303,2,0,149175512,nmap,20,1.000,128.441,103708160.000,10663.380,2,0,789237588,env,130,1.000,12.290,1746261.333,28508.510,2,0,81494509,100.400,345.517,3759134720.000,3817705472.000,13.604,13.837,296370.000,1890939.375,30,0
figlet,140,1.000,20.546,1902592.000,46704.651,1,0,125196186,nmap,20,1.000,143.248,94701431.467,15665.581,1,0,524272965,env,140,1.000,13.105,28570965.333,45190.239,1,0,93126536,98.933,328.417,3764221952.000,3781309440.000,13.625,13.693,253084.000,2332674.625,25,0
figlet,140,1.000,21.528,1776298.667,35253.672,1,0,83591837,nmap,20,1.000,134.546,1875933.867,11802.550,1,0,375409678,env,140,1.000,13.745,28576256.000,33605.906,2,0,56058304,96.067,285.800,3789844480.000,3796247552.000,13.726,13.752,250352.000,1918901.625,30,0
figlet,140,1.000,21.051,1658197.333,48693.599,1,0,10645093,nmap,20,1.000,121.172,1990024.533,16071.604,1,0,232744682,env,140,1.000,14.228,1736021.333,46573.308,1,0,8708480,98.000,329.603,3774668800.000,3795184640.000,13.666,13.748,274468.000,2297073.875,25,0
figlet,140,1.000,20.956,1966080.000,30637.359,1,0,100866307,nmap,20,1.000,116.337,1948558.222,10057.040,1,0,405291409,env,150,1.000,13.134,1703936.000,30625.381,1,0,92310916,81.333,289.469,3750637568.000,3776284672.000,13.569,13.671,176738.000,1350480.000,40,0
figlet,140,1.000,22.574,1908736.000,28093.212,1,0,145168618,nmap,20,1.000,144.044,120296789.333,10040.707,1,0,968083316,env,150,1.000,14.970,1994752.000,28882.956,1,0,82731481,80.067,290.733,3795552256.000,3816074752.000,13.750,13.832,289073.000,1266330.875,45,0
figlet,140,1.000,21.988,18078378.667,28965.648,1,0,158829741,nmap,20,1.000,144.155,150317738.667,9351.471,1,0,1089250970,env,150,1.000,16.089,28755968.000,30941.804,1,0,164090849,83.598,286.749,3785723904.000,3878669312.000,13.711,14.081,259838.000,1276323.750,45,0
figlet,140,1.000,19.235,1794048.000,36329.942,1,0,10512199,nmap,20,1.000,127.928,1875171.556,11862.745,1,0,230855770,env,160,1.000,13.320,1740800.000,38762.362,1,0,8885741,96.933,300.500,3817244672.000,3807361024.000,13.837,13.797,277853.000,1765005.625,40,0
figlet,140,1.000,20.105,1831822.222,46246.735,1,0,21113578,nmap,20,1.000,129.231,1922150.400,14924.737,1,0,327349712,env,160,1.000,15.135,1727146.667,49190.119,1,0,17214770,96.400,302.313,3740491776.000,3775697920.000,13.528,13.668,327032.000,2219372.500,30,0
figlet,140,1.000,23.276,1814528.000,47480.112,1,0,190584545,nmap,20,1.000,143.693,1875097.600,14727.723,1,0,1224646478,env,160,1.000,16.248,1797802.667,50643.299,1,0,134311603,93.000,310.233,3774521344.000,3869232640.000,13.663,14.040,330790.000,2144184.125,30,0
figlet,140,1.000,24.053,1882794.667,29021.107,1,0,240756976,nmap,20,1.000,145.551,149658965.333,10159.724,1,0,1228050615,env,170,1.000,18.436,28920661.333,33733.881,1,0,319388188,97.467,320.400,3817777152.000,3999321600.000,13.835,14.556,280282.000,1553112.125,35,0
figlet,140,1.000,22.732,1678677.333,31602.539,1,0,146012549,nmap,20,1.000,143.532,172658688.000,10786.846,1,0,1490617844,env,170,1.000,18.012,1843882.667,36893.769,2,0,207831473,100.333,302.889,3843368960.000,3890701312.000,13.936,14.125,255096.000,1953373.000,30,0
figlet,140,1.000,21.653,1796096.000,37790.801,1,0,160201556,nmap,20,1.000,132.477,162723498.667,12361.992,1,0,1453502984,env,170,1.000,15.860,28840277.333,42283.377,1,0,189314157,85.000,317.300,3815829504.000,3901690880.000,13.828,14.168,268892.000,1838356.125,35,0
figlet,140,1.000,20.907,1912832.000,34949.304,1,0,12279521,nmap,20,1.000,135.025,1868117.333,11673.334,1,0,260228533,env,180,1.000,15.668,28658205.257,41453.555,1,0,11138800,95.400,302.919,3825756160.000,3816291328.000,13.863,13.825,240803.000,1621319.250,45,0
figlet,140,1.000,22.264,1904640.000,34308.232,1,0,12479916,nmap,20,1.000,140.334,2028612.267,11584.365,1,0,244740662,env,180,1.000,14.588,1884160.000,40831.268,1,0,10606517,85.867,290.317,3744483328.000,3763217920.000,13.538,13.612,391140.000,1614834.625,45,0
figlet,140,1.000,20.451,17339255.467,28759.097,1,0,12959166,nmap,20,1.000,130.837,1762713.600,9392.728,1,0,270105526,env,180,1.000,17.328,28686472.533,35140.064,1,0,13042815,97.133,304.002,3758161920.000,3782704640.000,13.591,13.690,244183.000,1419462.375,35,0
figlet,140,1.000,21.000,2015232.000,28056.170,1,0,11670978,nmap,20,1.000,134.459,94809600.000,9260.003,1,0,275441207,env,190,1.000,17.264,1929216.000,33799.812,1,0,10425529,89.800,283.967,3745456128.000,3766480384.000,13.542,13.626,385503.000,1521738.000,40,0
figlet,140,1.000,20.397,1858901.333,27235.604,2,0,58441663,nmap,20,1.000,127.152,92210346.667,9166.141,2,0,476698231,env,190,1.000,17.115,1730560.000,34013.488,2,0,80140660,97.867,279.767,3774332928.000,3779477504.000,13.655,13.677,255100.000,1690455.750,35,0
figlet,140,1.000,22.966,1798144.000,38706.514,1,0,124821860,nmap,20,1.000,141.622,1881804.800,13723.997,1,0,713203810,env,190,1.000,18.953,1823903.289,47495.331,1,0,162269717,93.867,306.183,3822923776.000,3841433088.000,13.851,13.925,325434.000,1897201.500,35,0
figlet,140,1.000,22.108,17455616.000,30987.718,1,0,165165421,nmap,20,1.000,133.609,142975146.667,10422.594,1,0,1763095917,env,200,1.000,19.574,1957888.000,39110.428,1,0,396079068,87.400,292.083,3843796992.000,3867183616.000,13.937,14.031,266286.000,1339854.625,45,0
figlet,140,1.000,20.307,1764693.333,43775.844,1,0,208318116,nmap,20,1.000,124.929,1929932.800,13607.246,1,0,1755928131,env,200,1.000,17.818,1720661.333,57052.229,1,0,417676056,77.667,344.833,3817189376.000,3892825600.000,13.835,14.136,367302.000,2046435.125,30,0
figlet,140,1.000,21.349,2211840.000,24152.009,1,0,160703006,nmap,20,1.000,146.881,181871581.867,7394.270,1,0,1920530152,env,200,1.000,20.508,2002944.000,30569.666,1,0,370280749,82.333,310.183,3833577472.000,3907528704.000,13.905,14.199,244071.000,1265967.750,40,0
figlet,140,1.000,21.994,1768789.333,28568.236,1,0,113865368,nmap,30,1.000,210.536,1909384.533,14950.752,1,0,1297549139,env,0,1.000,0.080,1757184.000,179.558,1,0,0,97.267,317.250,3815647232.000,3853490176.000,13.833,13.984,260070.000,1619729.000,35,0
figlet,140,1.000,21.266,17664000.000,30773.426,2,0,95657514,nmap,30,1.000,191.476,1933346.133,14675.529,2,0,1246651030,env,0,1.000,0.065,30114645.333,228.662,1,0,0,92.667,296.450,3767109632.000,3810114048.000,13.640,13.811,253874.000,2033970.750,30,0
figlet,140,1.000,20.525,17551018.667,44136.977,1,0,48704576,nmap,30,1.000,202.509,1786282.667,22894.683,1,0,957586963,env,0,1.000,0.060,30114474.667,345.724,1,0,0,96.533,354.533,3756566528.000,3826458112.000,13.598,13.875,237326.000,2464713.500,25,0
figlet,140,1.000,19.009,1695744.000,38753.158,1,0,40357865,nmap,30,1.000,179.540,1738444.800,18654.371,1,0,866622556,env,10,1.000,0.982,30147072.000,3267.084,1,0,11728240,92.467,332.850,3745634304.000,3781734400.000,13.553,13.697,228791.000,2063203.500,30,0
figlet,140,1.000,19.734,1792682.667,33708.580,2,0,151782346,nmap,30,1.000,191.744,107812693.333,18468.210,2,0,720367844,env,10,1.000,1.082,1684138.667,2962.251,2,0,12883933,97.667,302.717,3748816896.000,3789875712.000,13.565,13.729,263035.000,2198207.250,30,0
figlet,140,1.000,19.361,1720320.000,38428.705,1,0,13238844,nmap,30,1.000,161.663,1757081.600,19426.196,1,0,260632337,env,10,1.000,1.055,30123295.695,3095.029,1,0,10267494,99.867,331.700,3754121216.000,3767954432.000,13.586,13.642,245860.000,2153748.250,25,0
figlet,140,1.000,20.676,1689600.000,31470.933,1,0,14466486,nmap,30,1.000,204.495,104270848.000,15917.110,1,0,295332958,env,20,1.000,2.158,30120277.333,5161.237,1,0,10417298,97.133,319.367,3755073536.000,3772847616.000,13.588,13.659,277472.000,2182114.500,30,0
figlet,140,1.000,19.768,1867593.956,31006.287,1,0,13927312,nmap,30,1.000,195.862,1851392.000,16172.905,2,0,314639640,env,20,1.000,1.992,30122154.667,5018.883,1,0,10018930,90.400,304.900,3756726272.000,3774319104.000,13.594,13.665,227467.000,2138638.000,30,0
figlet,140,1.000,18.884,17537024.000,35835.433,2,0,15377287,nmap,30,1.000,188.254,98185386.667,18765.329,1,0,366044073,env,20,1.000,1.905,1976320.000,5609.488,1,0,10269420,91.667,329.083,3706880000.000,3731511296.000,13.397,13.496,304449.000,2039304.750,35,0
figlet,140,1.000,20.079,17522517.333,39512.744,1,0,73489489,nmap,30,1.000,165.956,1884160.000,18550.148,1,0,2409280751,env,30,1.000,2.858,30156117.333,9475.981,1,0,13472469,89.733,358.665,3779815424.000,3937052160.000,13.693,14.318,198301.000,1915391.625,65,0
figlet,140,1.000,20.539,17470429.867,35644.971,1,0,13886102,nmap,30,1.000,195.145,2002944.000,19134.344,1,0,278108985,env,30,1.000,2.847,30170316.800,8405.902,1,0,10591926,89.133,321.067,3907026944.000,3909447680.000,14.192,14.202,183235.000,1916543.250,60,0
figlet,140,1.000,20.198,1757184.000,27533.437,1,0,13829148,nmap,30,1.000,197.078,1966933.333,14354.710,1,0,389643633,env,30,1.000,2.831,30138880.000,6342.079,1,0,10594328,96.667,310.351,3916892160.000,3959520256.000,14.198,14.368,249639.000,1703284.125,30,0
figlet,140,1.000,19.596,1936861.867,30645.224,2,0,17402469,nmap,30,1.000,187.359,104677546.667,15794.991,2,0,422843730,env,40,1.000,3.814,1878698.667,9126.700,2,0,10758486,91.333,300.083,3902908416.000,3940007936.000,14.143,14.292,309948.000,2199269.250,30,0
figlet,140,1.000,18.697,1970176.000,38055.925,1,0,13610902,nmap,30,1.000,190.020,102284678.095,20114.438,1,0,319274540,env,40,1.000,3.531,30190592.000,11687.914,1,0,10556552,87.000,353.100,3884992512.000,3852223488.000,14.074,13.944,196633.000,1859663.875,40,0
figlet,140,1.000,19.579,2030933.333,38384.577,1,0,13626150,nmap,30,1.000,177.371,102150821.790,19736.909,1,0,373238108,env,40,1.000,3.477,30158482.286,11505.362,1,0,10790293,91.000,347.134,3806846976.000,3841888256.000,13.763,13.903,245816.000,2226368.125,30,0
figlet,140,1.000,18.319,17580782.933,37003.799,1,0,14626196,nmap,30,1.000,202.209,2026854.400,19900.832,1,0,399458880,env,50,1.000,4.925,1715541.333,14531.420,1,0,11291857,98.933,339.283,3813300224.000,3867664384.000,13.789,14.006,263015.000,2244488.125,30,0
figlet,140,1.000,20.607,1847296.000,33221.305,1,0,17777830,nmap,30,1.000,202.327,1802057.956,17117.963,1,0,579614777,env,50,1.000,4.947,30167381.333,13338.291,1,0,11490725,82.600,308.883,3816521728.000,3860995072.000,13.803,13.980,228392.000,1830894.250,40,0
figlet,140,1.000,18.852,1723050.667,50465.622,1,0,14750369,nmap,30,1.000,195.020,129548458.667,26429.119,1,0,581734125,env,50,1.000,4.424,1896448.000,19482.760,1,0,10853647,93.933,332.050,3830919168.000,3886675456.000,13.859,14.082,376240.000,2703525.625,25,0
figlet,140,1.000,20.473,1785173.333,32016.088,1,0,14334888,nmap,30,1.000,200.228,117664187.733,16555.437,1,0,522177552,env,60,1.000,5.455,1903274.667,15106.713,1,0,11479083,97.533,347.717,3837143040.000,3886108672.000,13.884,14.080,274427.000,1786791.750,35,0
figlet,140,1.000,20.280,1520298.667,30897.213,2,0,15240695,nmap,30,1.000,197.716,122478421.333,15947.283,1,0,655265703,env,60,1.000,5.811,30207317.333,14224.207,1,0,11990609,98.800,317.417,3832868864.000,3876431872.000,13.867,14.041,265276.000,2170360.875,30,0
figlet,140,1.000,19.121,17468245.333,30911.986,2,0,14918646,nmap,30,1.000,188.355,130798421.333,15865.284,2,0,943219222,env,60,1.000,5.482,1830912.000,14382.383,2,0,11429657,98.400,298.250,3848787968.000,3892728320.000,13.931,14.106,253557.000,2188862.625,30,0
figlet,140,1.000,19.514,17518080.000,44132.702,1,0,15705523,nmap,30,1.000,191.369,1778756.267,21930.012,1,0,876894077,env,70,1.000,6.486,30179254.857,23021.768,1,0,11588160,96.533,354.033,3811293184.000,3894708224.000,13.783,14.114,278709.000,2622205.250,25,0
figlet,140,1.000,20.824,1757184.000,33550.393,1,0,15590581,nmap,30,1.000,199.692,144314368.000,17110.194,1,0,962271367,env,70,1.000,6.825,1888256.000,17675.232,1,0,11146034,83.933,312.583,3822460928.000,3888572416.000,13.827,14.090,346582.000,1844467.875,40,0
figlet,140,1.000,19.736,17586688.000,32903.232,1,0,16609777,nmap,30,1.000,192.237,1936349.867,16766.573,2,0,812426197,env,70,1.000,6.433,30170794.667,17252.064,2,0,12210467,94.867,308.217,3813191680.000,3860590080.000,13.790,13.979,253227.000,1902739.750,35,0
figlet,140,1.000,19.551,1666730.667,37542.875,1,0,15180743,nmap,30,1.000,186.030,1770752.000,17667.886,1,0,1326760926,env,80,1.000,7.481,30249847.467,22677.225,1,0,12018157,99.533,358.600,3799619584.000,3903391744.000,13.736,14.149,188412.000,2180730.500,25,0
figlet,140,1.000,21.230,1823402.667,32367.030,1,0,15017048,nmap,30,1.000,202.390,1909009.067,15323.229,1,0,1451961905,env,80,1.000,7.887,30201173.333,19427.894,2,0,11164869,99.667,337.683,3810021376.000,3916044288.000,13.779,14.201,270402.000,2231489.500,30,0
figlet,140,1.000,19.096,17541905.067,19952.740,2,0,16990095,nmap,30,1.000,175.436,1946794.667,9333.052,1,0,1879806796,env,80,1.000,7.437,30216021.333,12368.112,2,0,12055695,80.926,336.096,3817144320.000,3951671808.000,13.808,14.343,355081.000,1422260.500,35,0
figlet,140,1.000,21.632,1989120.000,37438.616,2,0,15725179,nmap,30,1.000,183.296,179549525.333,17626.720,1,0,1744644323,env,90,1.000,8.778,2038272.000,24169.835,1,0,11495694,99.133,348.967,3894181888.000,3963318272.000,14.120,14.393,282108.000,1957634.375,35,0
figlet,140,1.000,18.086,1849685.333,43440.880,1,0,15434326,nmap,30,1.000,180.881,174120682.057,21105.337,1,0,1905141540,env,90,1.000,7.370,1723733.333,29482.309,1,0,13463435,95.533,362.017,3853549568.000,3956158976.000,13.955,14.362,239430.000,2552532.625,25,0
figlet,140,1.000,20.585,2082816.000,36938.906,2,0,16128201,nmap,30,1.000,195.392,1799406.933,18383.795,1,0,1477940099,env,90,1.000,8.470,1796096.000,24063.389,2,0,11963179,97.533,328.350,3850209280.000,3932469248.000,13.940,14.267,241746.000,2262129.625,30,0
figlet,140,1.000,18.677,2613248.000,34647.074,2,0,15849230,nmap,30,1.000,170.755,187365546.667,15702.453,1,0,2253330423,env,100,1.000,8.725,4767744.000,25378.603,2,0,11729794,88.867,335.000,3840282624.000,3957478400.000,13.901,14.367,402745.000,1824617.875,35,0
figlet,140,1.000,20.889,1790976.000,30735.587,2,0,85031898,nmap,30,1.000,184.105,2108245.333,13617.769,2,0,2741625087,env,100,1.000,9.606,5744640.000,22216.500,2,0,36139236,95.733,325.783,3839143936.000,3946738176.000,13.899,14.326,252282.000,1813121.000,35,0
figlet,140,1.000,20.408,17561770.667,32056.258,1,0,89683527,nmap,30,1.000,172.766,199732736.000,15166.391,1,0,3237758942,env,100,1.000,9.847,30244181.333,24036.394,1,0,17234502,90.600,305.417,3863965696.000,4000101888.000,13.993,14.534,319062.000,1822881.625,35,0
figlet,140,1.000,21.331,1821354.667,34721.133,2,0,144906668,nmap,30,1.000,179.424,204992170.667,15453.573,2,0,3158297946,env,110,1.000,10.900,1816576.000,27946.385,2,0,27490359,93.400,322.633,3852312576.000,3963965440.000,13.947,14.390,252358.000,2213530.875,30,0
figlet,140,1.000,22.351,1736704.000,36930.674,1,0,174712616,nmap,30,1.000,178.998,2025915.733,16901.931,1,0,3810570838,env,110,1.000,11.296,1839104.000,30024.051,1,0,54111817,90.200,313.833,3897886720.000,4026447360.000,14.129,14.640,271828.000,2024341.875,35,0
figlet,140,1.000,22.853,17608021.333,27060.414,1,0,119933331,nmap,30,1.000,183.122,198566058.667,11220.482,1,0,3987112405,env,110,1.000,11.843,1884160.000,20735.320,1,0,19163810,81.867,312.900,3901290496.000,4013470720.000,14.143,14.589,241737.000,1242050.375,40,0
figlet,140,1.000,21.240,1875285.333,33007.865,2,0,149298655,nmap,30,1.000,165.573,198588416.000,14043.844,2,0,4289850780,env,120,1.000,13.062,30286009.295,29773.606,2,0,85187464,96.600,343.367,3875571712.000,3989327872.000,14.040,14.492,257190.000,2128604.375,30,0
figlet,140,1.000,22.226,17744793.600,36988.377,1,0,145091820,nmap,30,1.000,159.692,2034566.095,15130.873,1,0,5547253227,env,120,1.000,11.983,30311692.190,31278.248,1,0,54262882,86.200,320.983,3923998720.000,4038881280.000,14.234,14.691,325427.000,1914011.875,35,0
figlet,140,1.000,23.343,1769472.000,36818.576,2,0,88687068,nmap,30,1.000,179.587,272220501.333,15042.623,2,0,5423301859,env,120,1.000,12.927,30253397.333,32064.032,2,0,19668321,96.533,339.000,3913531392.000,4095764480.000,14.176,14.887,267995.000,2099625.000,30,0
figlet,140,1.000,21.268,1830912.000,35474.646,1,0,16131589,nmap,30,1.000,181.600,2049740.800,17328.680,1,0,3193006952,env,130,1.000,12.462,30295040.000,33137.419,1,0,13524990,91.200,318.067,3899359232.000,4006512128.000,14.104,14.529,275547.000,2117591.250,35,0
figlet,140,1.000,18.694,1869482.667,43652.519,2,0,16290649,nmap,30,1.000,151.764,1964714.667,19298.295,1,0,3067629465,env,130,1.000,10.342,2022400.000,39287.130,2,0,11970375,90.800,361.817,3916779520.000,4071692288.000,14.170,14.786,327492.000,2199542.000,30,0
figlet,140,1.000,19.528,17517226.667,29622.538,2,0,16010876,nmap,30,1.000,167.270,1770461.867,13460.953,2,0,3472056241,env,130,1.000,11.733,1678677.333,27938.885,2,0,12992492,96.933,383.183,3915048960.000,4085584896.000,14.163,14.841,244240.000,1831572.125,30,0
figlet,140,1.000,19.789,1593344.000,29817.769,1,0,16213142,nmap,30,1.000,173.921,1782613.333,14596.856,1,0,3193655642,env,140,1.000,12.390,30271658.667,28101.648,1,0,13307339,93.733,305.150,3895824384.000,4012260864.000,14.088,14.550,321423.000,1847438.875,35,0
figlet,140,1.000,20.062,17546240.000,32186.270,2,0,18251180,nmap,30,1.000,181.383,1994752.000,13994.117,2,0,2801516574,env,140,1.000,12.832,30298282.667,30708.808,2,0,13999992,87.200,318.767,3887859712.000,3999339008.000,14.056,14.499,209735.000,1717350.625,45,0
figlet,140,1.000,19.897,1720320.000,36297.962,1,0,19546888,nmap,30,1.000,167.141,1867488.305,15925.221,1,0,3878045100,env,140,1.000,13.945,30215338.667,35981.097,1,0,14787802,83.867,318.434,3873259520.000,4024256000.000,13.998,14.598,267853.000,2022559.875,35,0
figlet,140,1.000,20.790,1650688.000,37084.461,2,0,31858573,nmap,30,1.000,185.342,1782408.533,17105.442,2,0,3549240648,env,150,1.000,14.237,1869141.333,38354.895,2,0,29529524,97.600,340.284,3875166208.000,4032041472.000,14.005,14.628,261300.000,2176767.875,30,0
figlet,140,1.000,21.697,17591978.667,27832.070,1,0,109241533,nmap,30,1.000,175.600,1928465.067,12641.765,1,0,4475300797,env,150,1.000,14.535,30318080.000,28421.454,1,0,86573644,88.200,312.133,3881668608.000,3996996096.000,14.031,14.490,188085.000,1514821.000,35,0
figlet,140,1.000,21.174,17653760.000,29291.302,2,0,130952888,nmap,30,1.000,163.658,212890453.333,14026.898,2,0,4490708820,env,150,1.000,14.122,30339584.000,30414.261,2,0,110649040,94.267,311.438,3917127680.000,4026348544.000,14.174,14.608,246415.000,2143329.000,30,0
figlet,140,1.000,19.746,1449984.000,38866.575,3,0,319511335,nmap,30,1.000,154.899,1951470.933,19025.620,2,0,5552605889,env,160,1.000,14.489,1708032.000,41534.708,3,0,300867475,91.400,339.450,3940276224.000,4054374400.000,14.266,14.722,323238.000,2239677.250,30,0
figlet,140,1.000,24.092,5377536.000,38733.665,2,0,131486278,nmap,30,1.000,174.352,236005888.000,15363.895,2,0,5314587959,env,160,1.000,16.234,30330538.667,41414.474,2,0,171818105,95.267,343.500,4008280064.000,4095021056.000,14.557,14.902,290456.000,2172902.000,30,0
figlet,140,1.000,22.077,1761280.000,36059.769,1,0,133079277,nmap,30,1.000,159.275,1957205.333,14688.743,2,0,5797407875,env,160,1.000,16.150,1589248.000,39025.824,2,0,161167044,89.800,303.167,3967893504.000,4060965376.000,14.394,14.764,281407.000,1853082.500,35,0
figlet,140,1.000,20.589,1884501.333,41171.512,2,0,165901889,nmap,30,1.000,160.153,230581077.333,17738.781,2,0,6526455799,env,170,1.000,15.714,1794048.000,45654.483,2,0,145728493,93.267,366.783,3932618752.000,4090952192.000,14.255,14.884,234848.000,2289179.875,25,0
figlet,140,1.000,23.100,21129045.333,27743.668,2,0,128854274,nmap,30,1.000,161.542,2039500.800,12113.773,2,0,6169737441,env,170,1.000,17.688,1765376.000,32398.271,1,0,191075280,86.533,313.050,3953559552.000,4116871680.000,14.339,14.988,283976.000,1477529.500,35,0
figlet,140,1.000,19.066,1845248.000,34801.844,3,0,19961208,nmap,30,1.000,154.652,2023424.000,16170.133,2,0,4600968229,env,170,1.000,14.275,1892352.000,40344.490,3,0,18395900,88.867,334.467,3951964160.000,4091808768.000,14.332,14.887,256177.000,2082681.875,35,0
figlet,140,1.000,18.655,21022890.667,40705.818,2,0,16987956,nmap,30,1.000,148.709,1967528.229,16838.464,2,0,4886809604,env,180,1.000,14.883,30453930.667,48097.986,2,0,14760814,95.200,378.850,3988627456.000,4072895488.000,14.483,14.814,351314.000,2199198.750,30,0
figlet,140,1.000,20.363,1798144.000,35066.282,1,0,16355712,nmap,30,1.000,141.260,1930001.067,15437.841,1,0,5203418680,env,180,1.000,16.473,30392685.714,41371.384,1,0,15646473,89.889,322.694,3950585856.000,4098704896.000,14.323,14.911,256744.000,2054651.875,35,0
figlet,140,1.000,21.470,1941504.000,34874.592,1,0,15809292,nmap,30,1.000,169.701,239721013.638,14228.794,1,0,4839983665,env,180,1.000,16.656,1925120.000,41851.252,1,0,16220441,84.533,319.233,3928805376.000,4041815040.000,14.236,14.685,399396.000,1920898.750,40,0
figlet,140,1.000,22.016,20984490.667,31179.474,2,0,16620824,nmap,30,1.000,151.722,1965329.067,13162.876,2,0,4886219407,env,190,1.000,17.190,1803605.333,38056.248,2,0,16453870,98.867,338.383,3912634368.000,4066586624.000,14.171,14.782,281404.000,2183673.375,30,0
figlet,140,1.000,21.306,1839104.000,30768.663,2,0,28715732,nmap,30,1.000,171.348,1827020.800,15133.466,1,0,5224889755,env,190,1.000,17.854,1622016.000,39157.578,1,0,29030857,87.133,314.600,3923671040.000,4079200768.000,14.215,14.832,301678.000,1915046.875,35,0
figlet,140,1.000,19.790,1323008.000,34499.038,3,0,180214192,nmap,30,1.000,144.712,211500714.667,14839.534,2,0,6363077918,env,190,1.000,16.225,30475946.667,42963.254,3,0,373548201,85.133,335.800,3902400512.000,4048180224.000,14.130,14.710,299734.000,2007387.625,35,0
figlet,140,1.000,21.809,5416448.000,32471.744,2,0,244428533,nmap,30,1.000,150.275,228937045.333,13003.752,2,0,6980367980,env,200,1.000,18.982,1951744.000,42744.203,2,0,365444870,93.800,321.717,4020658176.000,4141119488.000,14.612,15.088,292406.000,2078510.875,30,0
figlet,140,1.000,18.977,21162154.667,39795.669,2,0,192712588,nmap,30,1.000,155.278,1870609.067,17662.522,2,0,7160884224,env,200,1.000,19.542,1703936.000,51553.991,1,0,444780380,92.933,325.017,4032387072.000,4172040192.000,14.655,15.210,260385.000,2172278.875,30,0
figlet,140,1.000,21.845,1786538.667,24928.901,2,0,105829952,nmap,30,1.000,144.663,1842073.600,11194.237,2,0,6997891572,env,200,1.000,18.509,30649856.000,32121.718,2,0,253063342,99.933,384.550,4011323392.000,4138916352.000,14.572,15.079,237197.000,1718586.500,30,0
