function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,50,1.000,6.552,10706261.333,23298.680,2,0,20640421,curl,180,1.000,71.543,188845806.933,83314.598,3,0,15460741006,eat-memory,30,0.400,138.259,193686732.800,21229.207,1,1,8066276203,89.200,418.147,4475246592.000,4676961484.800,18.302,19.121,288080.000,2515293.800,25,1
shasum,50,1.000,5.956,11069098.667,10362.808,1,0,12667514,curl,190,1.000,113.186,202029056.000,63264.251,1,0,874631048,eat-memory,0,1.000,0.068,39327914.667,214.710,1,0,0,85.933,295.483,4546183168.000,4466976768.000,18.606,18.313,251644.000,1481750.125,35,0
shasum,50,1.000,5.627,10988885.333,12446.462,1,0,9149970,curl,190,1.000,121.933,1985297.067,68094.851,1,0,414796359,eat-memory,0,1.000,0.517,35853238.857,1159.910,1,0,0,90.267,301.317,4175278080.000,4198233600.000,17.295,17.385,255168.000,1452643.875,35,0
shasum,50,1.000,5.578,11016704.000,10099.024,1,0,8299151,curl,190,1.000,114.425,1948330.667,58583.713,1,0,391837888,eat-memory,0,1.000,0.062,32674986.667,60.594,1,0,0,89.235,262.624,4127610880.000,4152058368.000,17.091,17.189,281966.000,1407525.000,40,0
shasum,50,1.000,5.589,11011072.000,10035.501,1,0,12118210,curl,190,1.000,98.813,2062836.622,47548.568,1,0,2945525637,eat-memory,10,1.000,46.317,53180757.333,4131.693,1,0,1226877032,88.133,284.217,4119547904.000,4193532928.000,17.055,17.351,428806.000,1222048.250,45,0
shasum,50,1.000,5.511,11015680.000,10820.737,1,0,12147648,curl,190,1.000,105.452,206939648.000,58866.901,1,0,1665895544,eat-memory,10,1.000,45.413,4726784.000,4064.607,1,0,1218100162,84.533,285.867,4259635200.000,4291346432.000,17.626,17.740,294622.000,1479103.875,40,0
shasum,50,1.000,5.913,11022165.333,13103.120,1,0,14898139,curl,190,1.000,98.960,1809066.667,61759.802,1,0,3297648247,eat-memory,10,1.000,49.279,55518720.000,4599.738,1,0,1261187315,84.933,286.167,4197279744.000,4266113024.000,17.341,17.615,296807.000,1526701.000,40,0
shasum,50,1.000,6.703,11029572.267,18573.701,3,0,19856873,curl,190,1.000,84.702,1478656.000,78982.589,2,0,11566101556,eat-memory,20,0.993,105.335,1921024.000,13041.083,2,0,1833959103,80.933,381.148,4293275648.000,4462162739.200,17.729,18.405,298182.000,1997036.500,35,0
shasum,50,1.000,6.494,11016792.747,18363.612,3,0,26251702,curl,190,1.000,87.158,1843200.000,77161.239,3,0,10852313065,eat-memory,20,0.978,105.965,1572864.000,14742.433,2,0,2203139968,75.667,377.653,4534775808.000,4585854156.800,18.650,18.883,286243.000,2051616.000,75,0
shasum,50,1.000,6.045,11087598.933,18592.311,2,0,18665330,curl,190,1.000,95.140,211221572.267,83564.087,2,0,8651437383,eat-memory,20,1.000,102.001,90682163.200,15301.601,2,0,1465803347,79.533,376.307,4498231296.000,4510223564.800,18.554,18.621,267229.000,2125120.200,75,0
shasum,50,1.000,6.029,1957888.000,20019.268,2,0,20388037,curl,190,0.999,93.247,1982218.240,96949.666,3,0,16525839573,eat-memory,30,0.373,148.909,182166755.556,21216.100,1,1,8058153089,84.067,403.289,4460144640.000,4691761834.667,18.457,19.331,280425.000,2639371.583,35,1
shasum,50,1.000,5.939,10772366.222,18115.604,2,0,31704514,curl,190,1.000,89.099,6094848.000,90689.706,3,0,16843789053,eat-memory,30,0.448,148.568,182439822.222,22031.527,1,1,8151925489,79.267,414.267,4356489216.000,4633566549.333,17.736,18.897,294062.000,2399098.083,125,1
shasum,50,1.000,6.176,5857280.000,19627.363,1,0,27277755,curl,190,0.999,93.472,5605888.000,79434.856,3,0,16807716696,eat-memory,30,0.290,148.566,180672170.667,21181.824,1,1,8355488294,86.267,410.056,4555929600.000,4751384917.333,18.620,19.375,272144.000,2559250.583,30,1
shasum,50,1.000,5.308,10813098.667,13131.729,1,0,12341278,curl,200,1.000,123.011,192482816.000,84216.965,1,0,534224345,eat-memory,0,1.000,0.405,29669224.838,392.163,1,0,0,80.600,283.677,4466567168.000,4311158272.000,18.032,17.530,230632.000,1565499.625,120,0
shasum,50,1.000,6.241,10916864.000,10132.159,1,0,13745380,curl,200,1.000,121.652,1908736.000,50773.597,1,0,1295274132,eat-memory,0,1.000,0.159,28277418.667,118.712,1,0,0,82.200,268.833,4081149952.000,4122931712.000,16.879,17.049,288570.000,1003258.875,45,0
shasum,50,1.000,5.756,10892629.333,13180.626,1,0,13299843,curl,200,1.000,116.825,200212831.086,66910.078,1,0,1190666289,eat-memory,0,1.000,0.050,24082280.838,145.965,1,0,0,82.600,296.283,4123918336.000,4172371456.000,17.063,17.261,287203.000,1407629.000,40,0
shasum,50,1.000,5.864,10904064.000,12464.559,1,0,11823341,curl,200,1.000,104.478,2023424.000,57041.872,1,0,3903677475,eat-memory,10,1.000,50.027,53430272.000,4705.675,1,0,1228869974,80.200,296.433,4137461760.000,4216163328.000,17.125,17.442,353258.000,1350087.875,60,0
shasum,50,1.000,5.796,2019328.000,12018.929,2,0,12029857,curl,200,1.000,104.987,201454762.667,62551.762,2,0,4129702652,eat-memory,10,1.000,48.433,52933802.667,4372.619,2,0,1215685122,81.733,287.500,4233029632.000,4298777088.000,17.527,17.792,275541.000,1506801.375,40,0
shasum,50,1.000,5.389,10918907.124,12498.091,1,0,26972566,curl,200,1.000,90.480,1916542.781,70959.842,2,0,4914631208,eat-memory,10,1.000,51.935,54008466.286,4759.264,1,0,1274366544,86.067,301.783,4346195968.000,4386946560.000,17.983,18.147,350220.000,1724016.500,35,0
shasum,50,1.000,6.647,10913518.933,18897.039,2,0,26269318,curl,200,1.000,86.461,205470924.800,80270.760,2,0,12242750166,eat-memory,20,0.998,105.315,2478080.000,13415.684,2,0,1830420185,79.000,377.068,4422496256.000,4553232384.000,18.292,18.804,265094.000,1970709.800,35,0
shasum,50,1.000,7.035,10807596.373,20321.065,2,0,19043592,curl,200,1.000,90.488,208669222.034,74439.636,2,0,14147665980,eat-memory,20,0.998,112.985,109673739.215,14628.951,2,0,1900845841,78.667,370.013,4565448704.000,4670548377.600,18.768,19.225,208526.000,1869499.500,90,0
shasum,50,1.000,6.244,10605090.133,19279.277,2,0,17211012,curl,200,1.000,96.971,4829184.000,84655.204,3,0,12341357449,eat-memory,20,1.000,103.400,92860689.067,14550.209,2,0,1502443012,90.467,357.960,4477042688.000,4575050956.800,17.991,18.482,242500.000,1987905.800,120,0
shasum,50,1.000,5.359,10803889.168,18432.828,2,0,18375209,curl,200,1.000,88.689,204254500.571,87920.651,2,0,18565129077,eat-memory,30,0.362,144.447,183013902.629,20924.811,1,1,8116634274,89.800,411.111,4364091392.000,4684078762.667,17.795,19.112,362730.000,2334897.917,130,1
shasum,50,1.000,6.034,5439488.000,19654.862,2,0,37068309,curl,200,1.000,91.545,1544192.000,90529.456,3,0,18795046327,eat-memory,30,0.351,150.935,174849706.667,21029.772,1,1,9227808835,82.867,405.389,4168814592.000,4523208021.333,17.306,18.737,259688.000,2414209.750,155,1
shasum,50,1.000,5.779,10621838.222,17003.345,1,0,15762456,curl,200,1.000,91.776,3597653.333,81022.971,3,0,19000776757,eat-memory,30,0.403,151.690,172945066.667,20240.910,1,1,8084966179,87.533,402.611,4277749760.000,4563605504.000,17.713,18.844,415386.000,2159203.750,125,1
shasum,60,1.000,10.528,9995434.667,3901.571,1,0,7107928,curl,0,1.000,1.505,174307669.333,1957.003,1,0,0,eat-memory,0,1.000,0.248,29415253.333,366.905,1,0,0,82.998,114.149,4343662592.000,4265093632.000,17.780,17.484,419770.000,386997.375,125,0
shasum,60,1.000,9.506,10752853.333,2652.913,2,0,6843097,curl,0,1.000,0.876,174299648.000,215.869,1,0,0,eat-memory,0,1.000,0.200,29011797.333,58.234,1,0,0,86.533,122.650,4048048128.000,4050890240.000,16.636,16.665,246072.000,363548.875,40,0
shasum,60,1.000,10.496,10807125.333,5774.250,1,0,7659150,curl,0,1.000,0.298,173775530.667,1458.340,1,0,0,eat-memory,0,1.000,0.099,24656213.333,180.142,1,0,0,80.800,123.917,4004308992.000,4004320768.000,16.673,16.673,357747.000,481188.500,30,0
shasum,60,1.000,5.653,10861134.019,4504.958,1,0,4795220,curl,0,1.000,0.087,173785575.619,68.920,1,0,0,eat-memory,10,1.000,29.962,51758762.667,1389.884,1,0,1072604045,88.400,131.717,3951388672.000,3991238144.000,16.461,16.618,179592.000,540213.000,35,0
shasum,60,1.000,6.710,10832042.667,4181.704,1,0,4927943,curl,0,1.000,0.075,173785088.000,102.134,1,0,0,eat-memory,10,1.000,34.816,52470613.333,1400.683,1,0,1075231415,91.333,129.117,3976148992.000,4013881344.000,16.556,16.705,280649.000,675264.000,30,0
shasum,60,1.000,6.516,10893653.333,4283.075,2,0,5229625,curl,0,1.000,0.107,173789696.000,89.315,1,0,0,eat-memory,10,1.000,32.468,7626752.000,1415.293,2,0,1077065529,89.400,126.667,3993597952.000,4018491392.000,16.622,16.720,306150.000,673751.000,30,0
shasum,60,1.000,4.716,10903171.657,6878.036,1,0,4980053,curl,0,1.000,0.074,173794201.600,122.153,1,0,0,eat-memory,20,1.000,57.831,3479552.000,3860.988,1,0,1076053611,81.400,158.650,4000794624.000,4050157056.000,16.647,16.843,376940.000,858190.875,35,0
shasum,60,1.000,5.983,2082304.000,6052.655,1,0,4977786,curl,0,1.000,0.125,173794304.000,226.933,1,0,0,eat-memory,20,1.000,67.360,79148714.667,3581.404,1,0,1076005559,90.933,161.050,4015632384.000,4075673088.000,16.703,16.941,297736.000,840232.125,35,0
shasum,60,1.000,5.471,1669120.000,6976.874,2,0,8016546,curl,0,1.000,0.069,173793280.000,56.840,1,0,0,eat-memory,20,1.000,61.827,2473984.000,4144.865,1,0,1100143930,80.959,175.140,4008640512.000,4051668992.000,16.672,16.842,275416.000,928554.000,35,0
shasum,60,1.000,6.311,10914255.238,10608.989,1,0,9851664,curl,0,1.000,0.094,173793280.000,77.598,1,0,0,eat-memory,30,1.000,125.391,106430634.667,9269.509,1,0,1113535724,87.867,208.817,4030119936.000,4091332096.000,16.755,16.997,335088.000,1086479.250,45,0
shasum,60,1.000,6.249,1953792.000,6812.861,1,0,9647353,curl,0,1.000,0.079,173804544.000,96.466,1,0,0,eat-memory,30,1.000,117.722,114039978.667,6496.250,1,0,1113545936,76.927,196.114,4010266624.000,4076718080.000,16.671,16.935,249819.000,788308.125,45,0
shasum,60,1.000,5.628,10946048.000,8511.918,1,0,6024732,curl,0,1.000,0.059,173806055.619,25.300,1,0,0,eat-memory,30,1.000,95.757,89277440.000,7557.360,1,0,1081633124,87.400,199.533,4017082368.000,4070771200.000,16.695,16.908,297561.000,1013501.000,40,0
shasum,60,1.000,6.477,10926592.000,10680.196,1,0,7857212,curl,0,1.000,0.088,173806250.667,149.728,1,0,0,eat-memory,40,1.000,154.107,133068970.667,12205.157,1,0,1090312818,82.733,228.067,4021229568.000,4101158400.000,16.709,17.026,386951.000,1109708.625,45,0
shasum,60,1.000,5.964,10985130.667,9961.185,1,0,9015690,curl,0,1.000,0.066,173805568.000,34.865,1,0,0,eat-memory,40,1.000,144.147,134394026.667,11089.645,1,0,1109152739,81.600,220.183,4013135872.000,4099747840.000,16.674,17.017,282838.000,1052826.000,45,0
shasum,60,1.000,5.713,10953454.933,11709.579,1,0,10848728,curl,0,1.000,0.070,173806055.619,85.867,1,0,0,eat-memory,40,1.000,144.293,136928051.200,13485.496,1,0,1218809416,82.000,250.833,4047685632.000,4129017344.000,16.807,17.130,281355.000,1308834.875,40,0
shasum,60,1.000,6.455,1815210.667,18411.003,1,0,11871194,curl,0,1.000,0.068,173805568.000,83.891,1,0,0,eat-memory,50,1.000,197.686,163244032.000,25183.090,1,0,1405670931,89.533,276.267,4017166336.000,4122568704.000,16.683,17.102,319222.000,1891805.875,30,0
shasum,60,1.000,5.992,11060053.333,16457.254,2,0,22188665,curl,0,1.000,0.076,173805568.000,332.378,1,0,0,eat-memory,50,1.000,183.030,170468181.333,21800.499,1,0,1647947637,82.600,305.250,4075374592.000,4199546880.000,16.912,17.405,267182.000,1776204.125,40,0
shasum,60,1.000,6.411,11095142.400,13636.533,1,0,12778943,curl,0,1.000,0.140,173805568.000,299.798,1,0,0,eat-memory,50,1.000,207.179,167822701.714,19642.061,1,0,1421410390,89.067,291.067,4091992064.000,4228311040.000,16.977,17.518,267480.000,1288025.375,45,0
shasum,60,1.000,5.897,11108522.667,12652.950,1,0,13185854,curl,0,1.000,0.070,173806250.667,173.064,1,0,0,eat-memory,60,1.000,230.431,205008384.000,20335.049,1,0,1377978214,84.067,298.333,4078137344.000,4227227136.000,16.919,17.510,274254.000,1413224.250,45,0
shasum,60,1.000,5.521,11129173.333,16094.641,1,0,13291715,curl,0,1.000,0.092,173810176.000,412.514,1,0,0,eat-memory,60,1.000,202.533,2404352.000,27234.992,1,0,1441573196,80.267,322.400,4078106624.000,4242561024.000,16.916,17.569,420691.000,1880319.750,40,0
shasum,60,1.000,6.363,11136000.000,16912.795,1,0,13441394,curl,0,1.000,0.083,173809664.000,195.175,1,0,0,eat-memory,60,1.000,249.275,216620032.000,26111.251,1,0,1369772521,82.067,309.350,4102506496.000,4245649408.000,16.977,17.545,278189.000,1693162.375,45,0
shasum,60,1.000,6.666,11188770.133,24098.025,2,0,17125142,curl,0,1.000,0.055,173739758.933,83.654,1,0,0,eat-memory,70,0.524,265.739,257352772.267,42272.740,1,1,6775581192,79.000,347.947,4087447552.000,4269845299.200,16.916,17.643,247924.000,2379588.300,45,1
shasum,60,1.000,7.130,11210779.307,22491.244,2,0,16245757,curl,0,1.000,0.080,171712512.000,74.451,1,0,0,eat-memory,70,0.352,246.436,264252101.973,47790.747,1,1,7090407798,86.667,374.283,4171061248.000,4316244787.200,17.198,17.774,273974.000,2523975.300,30,1
shasum,60,1.000,6.636,11201128.350,22846.183,2,0,17015010,curl,0,1.000,0.062,171712512.000,221.954,1,0,0,eat-memory,70,0.359,279.466,285356933.120,45793.431,1,1,6864536798,87.200,384.040,4180033536.000,4423774617.600,17.231,18.198,247071.000,2973170.000,25,1
shasum,60,1.000,10.692,11299669.333,6654.405,1,0,8058610,curl,10,1.000,10.101,173347498.667,2202.924,1,0,382800866,eat-memory,0,1.000,0.068,59393024.000,9449.549,1,0,0,74.333,127.767,4181549056.000,4176593920.000,17.235,17.216,288734.000,1125171.875,30,0
shasum,60,1.000,9.748,11324416.000,5169.420,2,0,7858012,curl,10,1.000,9.115,1916416.000,1955.069,2,0,381156476,eat-memory,0,1.000,0.745,57017173.333,643.214,1,0,0,91.467,132.833,4159152128.000,4132079104.000,17.133,17.025,253872.000,507711.125,35,0
shasum,60,1.000,9.654,11276288.000,7781.604,1,0,6962866,curl,10,1.000,8.965,173684906.667,2959.398,1,0,376049666,eat-memory,0,1.000,0.062,38250837.333,70.024,1,0,0,90.533,140.233,4064563200.000,4078444544.000,16.756,16.811,251145.000,617452.625,25,0
shasum,60,1.000,7.237,11146517.943,7991.855,1,0,7025073,curl,10,1.000,6.737,2013969.067,3111.629,1,0,379076659,eat-memory,10,1.000,36.461,58235050.667,2645.820,1,0,1092745870,85.667,169.383,4089853952.000,4107789312.000,16.855,16.926,273506.000,783610.000,30,0
shasum,60,1.000,7.320,11217749.333,6909.838,1,0,7215033,curl,10,1.000,6.674,1858491.733,2673.003,1,0,373990946,eat-memory,10,1.000,39.566,53602986.667,1917.022,1,0,1086370811,77.667,139.600,4071616512.000,4087448576.000,16.781,16.843,273037.000,721170.125,40,0
shasum,60,1.000,6.238,11152042.667,3848.505,1,0,5538880,curl,10,1.000,6.118,173577216.000,1742.033,1,0,376546966,eat-memory,10,1.000,33.343,53249365.333,1171.212,1,0,1082144120,87.803,182.878,4072767488.000,4130023936.000,16.782,17.009,315093.000,542091.750,45,0
shasum,60,1.000,5.774,11255783.619,8564.057,1,0,10413660,curl,10,1.000,5.494,1783808.000,3573.853,1,0,386375644,eat-memory,20,1.000,71.441,75850869.029,5045.598,1,0,1109047569,89.933,181.267,4096679936.000,4154023936.000,16.880,17.108,254983.000,982609.875,60,0
shasum,60,1.000,5.898,11198634.667,7096.326,1,0,9519733,curl,10,1.000,6.034,1769540.267,2981.013,1,0,375570812,eat-memory,20,1.000,70.825,81526954.667,4503.714,1,0,1105627954,91.533,169.950,4127733760.000,4183154176.000,17.001,17.221,281103.000,1117606.750,30,0
shasum,60,1.000,6.100,11202730.667,7929.309,2,0,8365388,curl,10,1.000,5.749,1766855.111,3197.380,1,0,377343391,eat-memory,20,1.000,67.879,81181354.667,5010.968,1,0,1097263388,86.467,187.050,4106799104.000,4150821376.000,16.916,17.091,295056.000,1020342.625,35,0
shasum,60,1.000,6.759,11202755.048,12329.636,1,0,12491718,curl,10,1.000,7.159,1912149.333,4629.443,1,0,386560709,eat-memory,30,1.000,127.553,120429421.714,10064.515,1,0,1204511960,88.667,228.333,4129118208.000,4182413824.000,17.002,17.214,300846.000,1151535.750,45,0
shasum,60,1.000,5.988,11227136.000,9584.210,1,0,6697158,curl,10,1.000,5.991,173915136.000,3879.655,1,0,376379019,eat-memory,30,1.000,107.106,108447914.667,8462.207,1,0,1089130584,82.867,201.450,4100161536.000,4160106496.000,16.884,17.122,273157.000,1119972.375,45,0
shasum,60,1.000,5.679,11170304.000,10073.237,1,0,6213379,curl,10,1.000,5.393,173539498.667,3762.234,1,0,377245027,eat-memory,30,1.000,97.949,108192426.667,8798.231,1,0,1087416397,85.333,213.750,4103327744.000,4170168320.000,16.894,17.160,291813.000,1068251.500,40,0
shasum,60,1.000,6.205,11176550.400,12091.258,1,0,9483233,curl,10,1.000,6.592,173836800.000,4503.264,1,0,381744337,eat-memory,40,1.000,161.855,135056384.000,13928.868,1,0,1117672218,83.292,250.046,4127164416.000,4217004544.000,16.986,17.343,411314.000,1237675.625,45,0
shasum,60,1.000,6.161,11209045.333,10794.516,1,0,14703342,curl,10,1.000,6.075,1793774.933,3935.630,1,0,387157773,eat-memory,40,1.000,152.618,134440618.667,12449.582,1,0,1299818717,85.467,234.617,4120858624.000,4200946688.000,16.959,17.277,316388.000,1157192.500,45,0
shasum,60,1.000,6.765,11222142.781,13491.778,1,0,12623173,curl,10,1.000,6.046,173287901.867,5342.226,1,0,396285752,eat-memory,40,1.000,149.417,126359381.333,15721.956,1,0,1300451163,87.000,270.067,4125030400.000,4214507520.000,16.973,17.329,268701.000,1443777.375,40,0
shasum,60,1.000,6.692,11171669.333,16144.376,1,0,14419161,curl,10,1.000,6.831,1849844.622,6035.570,1,0,402739566,eat-memory,50,1.000,213.135,184879957.333,21267.798,1,0,1818749557,82.533,298.933,4145786880.000,4295024640.000,17.053,17.644,280826.000,1554094.750,45,0
shasum,60,1.000,5.644,11154261.333,15200.376,2,0,12060642,curl,10,1.000,5.912,1856512.000,5456.464,1,0,388017526,eat-memory,50,1.000,189.233,181125120.000,21574.445,1,0,1204306729,91.467,312.767,4167606272.000,4269914624.000,17.127,17.533,277886.000,1509608.875,40,0
shasum,60,1.000,6.601,11179042.133,13832.839,1,0,11282929,curl,10,1.000,5.947,2039808.000,4850.151,1,0,387757767,eat-memory,50,1.000,188.198,160628736.000,19547.550,1,0,1143239418,84.067,287.100,4159836160.000,4249660416.000,17.093,17.450,383805.000,1401125.250,60,0
shasum,60,1.000,6.289,11179178.667,13636.448,2,0,17885877,curl,10,1.000,6.371,171167402.667,5194.624,2,0,401046643,eat-memory,60,0.762,220.818,213409109.333,21058.357,2,1,3882937766,81.000,297.750,4126089216.000,4290996224.000,16.956,17.609,275927.000,1456852.125,45,1
shasum,60,1.000,6.124,11173034.667,15322.949,1,0,13934120,curl,10,1.000,6.197,166779733.333,5700.725,1,0,393997772,eat-memory,60,1.000,226.148,2482176.000,27395.886,1,0,1975694738,85.733,305.950,4183771136.000,4341021696.000,17.171,17.795,289697.000,1631651.375,50,0
shasum,60,1.000,6.038,11209045.333,17123.597,1,0,13738034,curl,10,1.000,5.483,166883669.333,6178.225,1,0,389018607,eat-memory,60,1.000,203.979,223863661.714,26415.310,1,0,2346491773,84.333,324.100,4155015168.000,4305424384.000,17.053,17.649,260031.000,1903118.250,55,0
shasum,60,1.000,6.816,11249527.467,18819.719,2,0,18044137,curl,10,1.000,6.912,1883886.933,6608.066,2,0,397967307,eat-memory,70,0.454,257.287,256843639.467,32586.704,1,1,8614394418,89.369,356.782,4154658816.000,4348012544.000,17.042,17.808,299296.000,1861681.500,45,1
shasum,60,1.000,6.859,11180578.133,18191.602,2,0,16469064,curl,10,1.000,7.154,137686493.867,6375.160,2,0,404498151,eat-memory,70,0.212,255.965,281003895.467,32802.295,1,1,10213303659,83.267,358.027,4270981120.000,4490209689.600,17.408,18.271,233602.000,1954883.000,35,1
shasum,60,1.000,6.403,11213073.067,22270.452,2,0,13652125,curl,10,1.000,6.594,1380352.000,7909.218,2,0,398452550,eat-memory,70,0.471,270.884,272621431.467,45090.457,1,1,7846366866,81.267,361.213,4278605824.000,4468148633.600,17.340,18.090,331584.000,2274494.900,55,1
shasum,60,1.000,9.301,11252736.000,4972.187,1,0,7425092,curl,20,1.000,17.055,1699657.956,3639.852,1,0,379174739,eat-memory,0,1.000,0.080,63092224.000,6216.224,1,0,0,80.067,135.630,4271775744.000,4255108096.000,17.310,17.243,261349.000,1035272.375,30,0
shasum,60,1.000,8.855,11248810.667,7011.450,1,0,7657419,curl,20,1.000,16.224,1795754.667,5255.523,1,0,373755332,eat-memory,0,1.000,0.659,61187925.333,165.777,1,0,0,89.000,138.583,4138962944.000,4140083712.000,16.768,16.773,335593.000,592571.000,30,0
shasum,60,1.000,8.066,11286698.667,7146.946,1,0,7181681,curl,20,1.000,14.104,116007765.333,5033.666,1,0,382009782,eat-memory,0,1.000,0.078,39674880.000,887.488,1,0,0,90.000,139.300,4089104384.000,4101672960.000,16.568,16.618,376856.000,609169.125,30,0
shasum,60,1.000,7.066,11207509.333,9071.354,1,0,6019167,curl,20,1.000,12.657,116002133.333,6473.368,1,0,380553073,eat-memory,10,1.000,32.120,66116949.333,2100.345,1,0,1083873342,91.333,158.100,4074674176.000,4105136128.000,16.509,16.630,267840.000,752425.375,25,0
shasum,60,1.000,6.609,11214409.143,5941.924,1,0,5358330,curl,20,1.000,12.492,1873203.200,4549.044,1,0,375419850,eat-memory,10,1.000,35.766,54082901.333,1860.597,1,0,1082465381,87.667,162.033,4074121216.000,4117535744.000,16.506,16.679,253495.000,757139.875,35,0
shasum,60,1.000,7.068,11238229.333,5098.180,1,0,8592641,curl,20,1.000,13.088,115452928.000,4032.668,1,0,380830080,eat-memory,10,1.000,37.482,53722112.000,1659.965,1,0,1101611208,82.600,182.733,4090966016.000,4110899712.000,16.571,16.650,299413.000,665972.875,40,0
shasum,60,1.000,5.951,11309075.505,9609.814,1,0,11096331,curl,20,1.000,12.647,1910784.000,7496.706,1,0,380238650,eat-memory,20,1.000,80.974,75617465.295,6075.076,1,0,1104716695,90.467,194.983,4121899008.000,4174203392.000,16.692,16.900,293556.000,981421.250,40,0
shasum,60,1.000,6.341,1851392.000,8699.743,1,0,7777400,curl,20,1.000,12.105,1920386.844,6261.199,1,0,375648624,eat-memory,20,1.000,77.929,82884608.000,5204.085,1,0,1094884173,81.200,181.067,4117147648.000,4152681472.000,16.672,16.812,261544.000,899316.875,45,0
shasum,60,1.000,5.567,11224746.667,8912.162,2,0,5562254,curl,20,1.000,10.776,1793137.778,7581.823,1,0,376861436,eat-memory,20,1.000,65.742,80528725.333,5218.418,1,0,1085182008,91.533,189.950,4110804992.000,4163315712.000,16.645,16.853,293494.000,1115121.625,40,0
shasum,60,1.000,6.131,11223040.000,9625.475,1,0,7303040,curl,20,1.000,11.951,115332900.571,7648.693,1,0,376775082,eat-memory,30,1.000,103.841,104589994.667,8703.298,1,0,1096263917,88.200,239.550,4134207488.000,4210788864.000,16.736,17.040,234398.000,1080961.750,50,0
shasum,60,1.000,6.005,11217920.000,8231.102,1,0,9448911,curl,20,1.000,11.787,115608917.333,6363.022,1,0,374607908,eat-memory,30,1.000,110.316,107878741.333,7546.235,1,0,1150040614,81.867,206.583,4117884928.000,4183976448.000,16.669,16.931,320269.000,1084585.500,40,0
shasum,60,1.000,5.812,11189418.667,10929.026,1,0,11525421,curl,20,1.000,11.784,1850504.533,8334.027,1,0,388836045,eat-memory,30,1.000,113.199,107298406.400,9964.314,1,0,1216323238,87.467,243.333,4126855168.000,4195780608.000,16.702,16.976,319332.000,1233881.750,40,0
shasum,60,1.000,6.924,11191466.667,14377.124,1,0,13355179,curl,20,1.000,13.561,1795959.467,10052.883,1,0,391674083,eat-memory,40,1.000,174.153,144616960.000,15914.828,1,0,1348927835,78.933,270.033,4128716800.000,4243983872.000,16.708,17.165,282120.000,1332138.125,45,0
shasum,60,1.000,5.950,11245056.000,11977.194,1,0,9041749,curl,20,1.000,11.439,1920750.933,8823.930,1,0,381282497,eat-memory,40,1.000,148.479,136973824.000,13312.423,1,0,1117110734,82.533,305.850,4133689344.000,4253800960.000,16.726,17.203,271925.000,1237741.375,45,0
shasum,60,1.000,5.734,11202862.324,13720.021,1,0,9112047,curl,20,1.000,10.885,1909418.667,9846.451,1,0,382575915,eat-memory,40,1.000,142.916,121655671.467,16128.855,1,0,1114031498,86.600,260.500,4136323072.000,4225108480.000,16.735,17.087,290239.000,1523120.625,55,0
shasum,60,1.000,6.427,11258709.333,11933.974,1,0,14571528,curl,20,1.000,12.845,115383637.333,8692.585,1,0,407664722,eat-memory,50,0.999,196.300,167596714.667,17056.239,1,0,1982543461,83.400,292.217,4140900352.000,4270692352.000,16.751,17.266,196520.000,1224658.000,45,0
shasum,60,1.000,6.707,11204510.476,15356.493,1,0,15925044,curl,20,1.000,14.307,1838102.756,10956.839,1,0,405181550,eat-memory,50,0.999,210.847,183695052.800,20518.267,1,0,2479314308,84.133,310.167,4161894400.000,4262365184.000,16.835,17.234,298700.000,1590719.750,40,0
shasum,60,1.000,6.946,11187131.733,17674.590,2,0,16714511,curl,20,1.000,13.042,115899562.667,11134.015,1,0,402357505,eat-memory,50,0.997,190.891,196225706.667,23090.074,1,0,2948205302,88.933,334.917,4177430528.000,4328347136.000,16.895,17.494,280812.000,1749702.625,40,0
shasum,60,1.000,7.208,11214506.667,20819.710,2,0,15863689,curl,20,1.000,14.015,1841152.000,14284.109,2,0,409932423,eat-memory,60,0.262,214.408,196052138.667,33670.127,1,1,7900574867,89.933,315.284,4200001536.000,4357511168.000,16.950,17.576,388771.000,2133097.500,30,1
shasum,60,1.000,7.168,11194504.533,23006.174,2,0,16901990,curl,20,1.000,14.551,1893341.867,15816.892,2,0,409558565,eat-memory,60,0.316,261.369,276955409.067,41321.816,1,1,7941286707,91.333,378.907,4287877120.000,4488104345.600,17.209,17.996,266663.000,2884036.100,25,1
shasum,60,1.000,6.288,11196416.000,17907.954,2,0,15273255,curl,20,1.000,12.123,1839377.067,11487.880,2,0,401986161,eat-memory,60,0.568,209.233,242917888.000,34405.370,2,1,6281667994,88.867,305.483,4294660096.000,4420541440.000,17.138,17.638,247132.000,2238456.000,30,1
