function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.071,11833856.000,73.665,1,0,0,env,120,1.000,15.329,2125824.000,11608.778,2,0,6314389,curl,20,1.000,15.607,68357120.000,4704.023,2,0,384421296,87.333,151.017,4014139392.000,4023985152.000,16.723,16.762,362835.000,691336.125,30,0
nmap,0,1.000,0.078,11834026.667,129.792,1,0,0,env,120,1.000,12.996,1816576.000,16056.832,2,0,5787883,curl,30,1.000,19.292,69693098.667,9387.234,1,0,370706643,77.667,156.750,4032684032.000,4046890496.000,16.796,16.849,405466.000,845226.000,35,0
nmap,0,1.000,0.054,11833685.333,52.651,1,0,0,env,120,1.000,12.580,5885952.000,15878.262,1,0,6123468,curl,30,1.000,19.379,70021905.067,9035.445,1,0,382295742,87.533,172.217,4075675648.000,4070262784.000,16.935,16.913,312651.000,809372.500,35,0
nmap,0,1.000,0.056,11834197.333,94.237,1,0,0,env,120,1.000,14.478,1684138.667,15221.007,1,0,5855455,curl,30,1.000,21.417,70568618.667,8865.391,1,0,376776511,94.667,157.633,4049784832.000,4064857600.000,16.830,16.890,289210.000,935245.375,30,0
nmap,0,1.000,0.061,11833685.333,82.893,1,0,0,env,120,1.000,13.655,1826178.844,15610.954,1,0,6003158,curl,40,1.000,25.666,71710890.667,11488.154,2,0,375871747,82.200,156.483,4055183360.000,4066764800.000,16.851,16.897,262597.000,988818.500,30,0
nmap,0,1.000,0.062,11836245.333,103.096,1,0,0,env,120,1.000,13.513,1860949.333,15670.682,2,0,5947834,curl,40,1.000,26.050,71707989.333,11758.421,2,0,376562150,94.933,155.900,4047456256.000,4057798656.000,16.821,16.862,296999.000,983207.250,30,0
nmap,0,1.000,0.051,11838976.000,104.460,1,0,0,env,120,1.000,12.855,16024064.000,21443.665,1,0,5575650,curl,40,1.000,25.005,72494080.000,16231.218,1,0,377873135,102.000,176.267,4065890304.000,4075404288.000,16.894,16.932,365433.000,1181074.625,25,0
nmap,0,1.000,0.104,11838971.124,153.199,1,0,0,env,120,1.000,13.858,1839104.000,21537.465,1,0,5456880,curl,50,1.000,29.543,72559035.733,19047.994,1,0,373169165,100.400,176.113,4080715776.000,4080952832.000,16.953,16.954,354778.000,1077742.750,25,0
nmap,0,1.000,0.064,11838634.667,87.356,1,0,0,env,120,1.000,13.613,2020010.667,14529.477,1,0,5607942,curl,50,1.000,31.868,73450837.333,13535.836,1,0,375427645,88.400,170.133,4076339200.000,4085921792.000,16.935,16.974,410428.000,919890.125,35,0
nmap,0,1.000,0.096,11838293.333,132.669,1,0,0,env,120,1.000,12.667,15978496.000,13472.983,2,0,5267326,curl,50,1.000,30.449,1928704.000,12909.326,2,0,376341157,81.467,158.700,4077905920.000,4088522240.000,16.942,16.984,256665.000,824204.000,45,0
nmap,0,1.000,0.058,11837781.333,92.739,1,0,0,env,120,1.000,11.646,16013482.667,15841.919,2,0,5328734,curl,60,1.000,33.808,74848426.667,17442.450,2,0,374742630,100.000,198.467,4091594752.000,4105682944.000,16.996,17.052,404128.000,1153578.000,30,0
nmap,0,1.000,0.067,11837440.000,86.493,1,0,0,env,120,1.000,10.704,15958016.000,19135.485,1,0,4802886,curl,60,1.000,31.736,74610346.667,21909.560,1,0,373926989,79.667,181.617,4104503296.000,4110646272.000,17.048,17.072,250307.000,1052946.125,40,0
nmap,0,1.000,0.059,11837610.667,102.282,1,0,0,env,120,1.000,12.676,1763328.000,19212.011,1,0,5157956,curl,60,1.000,33.765,74791984.762,21436.751,1,0,372523252,89.267,178.483,4086251520.000,4099339264.000,16.975,17.027,289458.000,1230409.125,30,0
nmap,0,1.000,0.104,11837781.333,214.499,1,0,0,env,120,1.000,12.462,15980885.333,20035.756,2,0,5447837,curl,70,1.000,41.437,76824576.000,25050.565,1,0,373495534,90.000,180.917,4116465664.000,4102568448.000,17.095,17.040,280317.000,1296690.375,30,0
nmap,0,1.000,0.059,11838122.667,149.544,1,0,0,env,120,1.000,11.835,15949653.333,19329.781,2,0,5686174,curl,70,1.000,39.247,76895232.000,24785.376,2,0,374915595,101.200,173.117,4061833216.000,4071864832.000,16.878,16.918,285253.000,1307498.000,30,0
nmap,0,1.000,0.055,11838293.333,107.128,1,0,0,env,120,1.000,11.588,1860608.000,21976.084,1,0,4943892,curl,70,1.000,39.046,77817173.333,27883.774,1,0,374364165,93.867,198.133,4071088128.000,4094869504.000,16.915,17.009,434196.000,1292664.375,25,0
nmap,0,1.000,0.062,11837986.133,114.900,1,0,0,env,120,1.000,11.328,16034338.133,19767.698,1,0,5037195,curl,80,1.000,43.924,78903739.733,27906.240,1,0,370512292,98.400,199.683,4076548096.000,4107080192.000,16.936,17.058,408792.000,1342618.125,30,0
nmap,0,1.000,0.072,11838122.667,119.603,1,0,0,env,120,1.000,12.662,1783125.333,20058.008,1,0,5182958,curl,80,1.000,47.868,1861700.267,27977.957,1,0,373562184,98.667,192.617,4083408896.000,4103710720.000,16.963,17.044,397468.000,1384426.875,30,0
nmap,0,1.000,0.049,11838634.667,108.944,1,0,0,env,120,1.000,11.921,1877151.289,19218.044,2,0,5720311,curl,80,1.000,45.034,2015368.533,27003.016,2,0,373734857,90.267,185.029,4097622016.000,4105011712.000,17.020,17.049,374113.000,1349458.875,30,0
nmap,0,1.000,0.065,11838122.667,116.300,1,0,0,env,120,1.000,12.332,1975978.667,29652.831,1,0,6075459,curl,90,1.000,51.462,81156608.000,44024.228,1,0,376312001,89.067,230.067,4092475392.000,4112689664.000,16.999,17.080,402331.000,1670459.625,25,0
nmap,0,1.000,0.057,11839010.133,53.436,1,0,0,env,120,1.000,11.622,1810386.489,27466.906,1,0,5447070,curl,90,1.000,49.198,80651176.229,40584.503,1,0,373369896,88.200,218.383,4100216832.000,4113384448.000,17.030,17.082,254180.000,1471281.000,30,0
nmap,0,1.000,0.064,11839180.800,169.782,1,0,0,env,120,1.000,13.696,1923072.000,25975.815,1,0,48146847,curl,90,1.000,53.073,79002214.400,36531.156,1,0,402288365,91.533,228.967,4094724096.000,4136785920.000,17.008,17.176,270780.000,1399121.625,30,0
nmap,0,1.000,0.054,11837610.667,91.457,1,0,0,env,120,1.000,13.927,1707349.333,19468.304,1,0,37847930,curl,100,1.000,65.503,81354069.333,30414.016,1,0,450943284,88.600,226.050,4096651264.000,4131697152.000,17.016,17.156,287793.000,1142830.000,30,0
nmap,0,1.000,0.072,11837440.000,137.684,1,0,0,env,120,1.000,13.154,16046250.667,21546.396,2,0,36745438,curl,100,1.000,65.382,81143637.333,33394.592,2,0,437253304,90.600,211.417,4122359808.000,4140242432.000,17.119,17.191,299969.000,1470193.250,30,0
nmap,0,1.000,0.051,11837610.667,94.954,1,0,0,env,120,1.000,13.118,1718954.667,30496.070,1,0,39080325,curl,100,1.000,60.879,82995882.667,47576.177,1,0,444716080,90.267,239.417,4065544192.000,4062027776.000,16.894,16.880,303030.000,1728747.875,25,0
nmap,0,1.000,0.051,11837440.000,58.725,1,0,0,env,120,1.000,11.996,1740117.333,26687.730,1,0,11725782,curl,110,1.000,60.049,83880482.133,45017.216,1,0,434600626,89.400,244.500,4061423616.000,4076111872.000,16.878,16.936,293032.000,1529195.125,30,0
nmap,0,1.000,0.044,11837440.000,65.960,1,0,0,env,120,1.000,13.331,1923072.000,25628.428,1,0,21328053,curl,110,1.000,72.066,84406613.333,43389.452,1,0,433384903,89.800,227.415,4055181312.000,4077551104.000,16.853,16.942,309356.000,1548556.375,30,0
nmap,0,1.000,0.068,11838634.667,119.521,1,0,0,env,120,1.000,12.721,1930581.333,23250.243,1,0,56829825,curl,110,1.000,65.795,84060501.333,38613.889,2,0,498459279,91.667,209.300,4055721984.000,4088530432.000,16.855,16.985,282816.000,1509839.750,30,0
nmap,0,1.000,0.054,11838293.333,174.872,1,0,0,env,120,1.000,11.978,1812480.000,23987.065,2,0,76892321,curl,120,1.000,67.181,85116074.667,43188.954,2,0,490581124,92.866,261.100,4078589952.000,4098099200.000,16.948,17.025,264884.000,1523689.250,30,0
nmap,0,1.000,0.063,11837440.000,212.595,1,0,0,env,120,1.000,12.524,1685504.000,34543.263,1,0,6783903,curl,120,1.000,66.296,85001966.933,60830.372,1,0,382652960,97.333,249.533,4087601152.000,4130954752.000,16.986,17.159,304967.000,1867561.000,25,0
nmap,0,1.000,0.066,11838293.333,185.716,1,0,0,env,120,1.000,12.515,16860842.667,21539.279,1,0,6240511,curl,120,1.000,73.362,84421120.000,39787.277,1,0,379310880,93.400,228.317,4110311424.000,4115624960.000,17.078,17.099,300018.000,1321860.750,30,0
nmap,0,1.000,0.091,11838122.667,210.102,1,0,0,env,120,1.000,12.018,1730560.000,23540.891,2,0,7224340,curl,130,1.000,75.118,86000640.000,45245.644,2,0,382703586,97.467,225.650,4093337600.000,4116509184.000,17.009,17.101,315331.000,1658688.625,30,0
nmap,0,1.000,0.057,11838634.667,229.899,1,0,0,env,120,1.000,12.504,1780394.667,35229.379,1,0,7144034,curl,130,1.000,76.315,89599829.333,67371.833,1,0,382269834,98.267,267.650,4097214464.000,4111888384.000,17.024,17.083,393268.000,2007721.625,25,0
nmap,0,1.000,0.062,11837440.000,136.598,1,0,0,env,120,1.000,13.361,1959936.000,29115.830,1,0,6945201,curl,130,1.000,75.221,85421821.562,55878.343,1,0,383156828,101.667,258.783,4097552384.000,4127346688.000,16.992,17.111,407710.000,1724098.750,30,0
nmap,0,1.000,0.049,11838805.333,184.028,1,0,0,env,120,1.000,12.866,1862587.733,28608.537,1,0,7789906,curl,140,1.000,85.060,87604565.333,56434.415,1,0,389385492,89.800,249.556,4091119616.000,4124206592.000,16.967,17.098,412285.000,1788859.750,30,0
nmap,0,1.000,0.055,11838293.333,46.941,1,0,0,env,120,1.000,12.265,1757184.000,26701.276,1,0,7187608,curl,140,1.000,82.946,88019626.667,52916.617,1,0,384871003,80.067,230.233,4096124928.000,4118482432.000,16.987,17.076,403407.000,1426790.000,40,0
nmap,0,1.000,0.056,11837610.667,138.101,1,0,0,env,120,1.000,12.021,1931946.667,35695.549,1,0,7045527,curl,140,1.000,78.032,87451477.333,72806.490,1,0,384685919,86.467,279.250,4113371136.000,4140077056.000,17.055,17.162,314407.000,1731026.125,30,0
nmap,0,1.000,0.061,11838166.552,42.972,1,0,0,env,120,1.000,11.529,1845930.667,26526.052,1,0,8037436,curl,150,1.000,82.564,85881275.733,54430.781,1,0,393461984,96.333,283.483,4097533952.000,4131110912.000,16.992,17.126,281771.000,1397135.000,30,0
nmap,0,1.000,0.041,11838122.667,179.321,1,0,0,env,120,1.000,13.588,16821589.333,27180.045,1,0,8197153,curl,150,1.000,94.910,90285568.000,55520.272,1,0,391349525,96.067,270.450,4097021952.000,4142678016.000,16.990,17.172,425775.000,1787731.500,30,0
nmap,0,1.000,0.062,11837952.000,205.294,1,0,0,env,120,1.000,12.759,1765376.000,26405.829,2,0,8485292,curl,150,1.000,90.926,90263552.000,55289.064,1,0,390782563,87.000,255.783,4097394688.000,4137356800.000,16.992,17.151,380917.000,1802266.125,30,0
nmap,0,1.000,0.062,11837903.238,128.642,1,0,0,env,120,1.000,11.645,16838144.000,33239.988,1,0,8301319,curl,160,1.000,87.210,91139072.000,70871.566,1,0,393425607,78.467,292.783,4109586432.000,4139229696.000,17.041,17.158,247732.000,1583289.000,40,0
nmap,0,1.000,0.054,11838805.333,65.524,1,0,0,env,120,1.000,13.002,1862656.000,31002.416,1,0,8184451,curl,160,1.000,96.114,90756676.267,66570.827,1,0,393468874,99.267,284.300,4104589312.000,4140485120.000,17.020,17.163,329843.000,1793566.625,30,0
nmap,0,1.000,0.059,11838976.000,164.679,1,0,0,env,120,1.000,12.962,1894400.000,28535.715,2,0,8547038,curl,160,1.000,96.630,91614890.667,61304.566,1,0,402359708,101.200,268.433,4109961216.000,4140018688.000,17.042,17.161,393041.000,1788729.625,30,0
nmap,0,1.000,0.053,11837952.000,173.265,1,0,0,env,120,1.000,12.663,1773568.000,29151.976,1,0,8922468,curl,170,1.000,98.431,93354154.667,62560.177,1,0,403834970,80.867,253.967,4124033024.000,4150689792.000,17.098,17.204,422646.000,1523319.125,40,0
nmap,0,1.000,0.061,11837952.000,82.405,1,0,0,env,120,1.000,11.973,2023765.333,30841.121,1,0,9147375,curl,170,1.000,94.294,92187989.333,67787.463,1,0,408665571,86.733,310.233,4136413184.000,4166687232.000,17.147,17.267,199301.000,1486696.750,30,0
nmap,0,1.000,0.077,11838327.467,160.950,1,0,0,env,120,1.000,12.150,1809066.667,28473.165,1,0,8534293,curl,170,1.000,101.224,91596663.467,64255.557,1,0,403251852,90.667,293.067,4126494720.000,4175667200.000,17.108,17.303,333633.000,1873718.000,30,0
nmap,0,1.000,0.075,11837952.000,232.557,1,0,0,env,120,1.000,13.521,1923072.000,26490.410,1,0,10512576,curl,180,1.000,108.851,97438208.000,58864.772,1,0,428887318,81.067,271.733,4122652672.000,4154712576.000,17.093,17.220,400223.000,1460714.500,40,0
nmap,0,1.000,0.060,11837952.000,129.075,1,0,0,env,120,1.000,12.515,1770837.333,25212.734,2,0,13015805,curl,180,1.000,107.264,95455573.333,57439.866,2,0,508303948,89.867,266.600,4122064896.000,4158671360.000,17.090,17.236,329432.000,1537835.250,35,0
nmap,0,1.000,0.063,11837440.000,242.531,1,0,0,env,120,1.000,13.143,1596074.667,36270.155,1,0,10519261,curl,180,1.000,115.380,1817887.695,83851.398,1,0,506849248,99.333,303.967,4118495232.000,4175457280.000,17.078,17.304,327053.000,2162203.375,25,0
nmap,0,1.000,0.064,11837952.000,156.265,1,0,0,env,120,1.000,13.338,1826816.000,32184.967,2,0,10137107,curl,190,1.000,117.337,97774592.000,74641.764,1,0,485572778,88.400,286.633,4129556480.000,4167646720.000,17.125,17.275,278854.000,1986598.500,30,0
nmap,0,1.000,0.143,11840341.333,582.746,1,0,0,env,120,1.000,12.219,1884672.000,29987.492,2,0,11904330,curl,190,1.000,113.783,96267776.000,69138.472,2,0,552085658,94.733,350.917,4122195968.000,4167800320.000,17.093,17.274,283166.000,1919279.375,30,0
nmap,0,1.000,0.065,11837781.333,95.748,1,0,0,env,120,1.000,13.528,1778346.667,32950.701,1,0,10382130,curl,190,1.000,124.699,103622217.143,77612.985,1,0,458644114,96.400,323.333,4136069120.000,4171897856.000,17.149,17.291,257527.000,1819476.000,25,0
nmap,0,1.000,0.086,11837610.667,175.890,1,0,0,env,120,1.000,14.001,16846165.333,29189.546,2,0,13555858,curl,200,1.000,122.858,102137002.667,66402.820,2,0,972837764,98.333,311.950,4108062720.000,4171039744.000,17.036,17.287,383967.000,1911925.250,30,0
nmap,0,1.000,0.114,11838293.333,189.103,1,0,0,env,120,1.000,12.750,1816234.667,39259.694,1,0,11454584,curl,200,1.000,120.937,103044608.000,93506.339,1,0,1115330092,97.067,350.083,4142192640.000,4205997568.000,17.179,17.432,419018.000,2236791.500,25,0
nmap,0,1.000,0.072,11837440.000,233.244,1,0,0,env,120,1.000,13.325,16873345.219,31921.221,1,0,14618597,curl,200,1.000,128.087,99699268.267,75338.062,1,0,692545706,90.998,318.216,4167428096.000,4205693440.000,17.278,17.430,396565.000,1923772.250,30,0
nmap,0,1.000,0.061,11837781.333,94.894,1,0,0,env,130,1.000,17.747,1939456.000,13145.468,2,0,5936133,curl,0,1.000,0.135,66157568.000,5456.910,1,0,0,85.600,137.067,4140404736.000,4138605056.000,17.170,17.164,373760.000,993471.250,30,0
nmap,0,1.000,0.103,11838976.000,105.008,1,0,0,env,130,1.000,17.509,1931264.000,13353.962,2,0,5986487,curl,0,1.000,0.072,65144320.000,87.027,1,0,0,90.667,133.383,4119257088.000,4122797568.000,17.082,17.097,265368.000,662560.875,30,0
nmap,0,1.000,0.103,11846144.000,164.891,1,0,0,env,130,1.000,17.026,1833642.667,15996.184,2,0,6009541,curl,0,1.000,0.061,65177770.667,155.799,1,0,0,83.467,153.839,4092805120.000,4087137280.000,16.977,16.955,274406.000,729423.000,30,0
nmap,0,1.000,0.068,11846826.667,53.451,1,0,0,env,130,1.000,17.850,17011541.333,17242.153,1,0,8812319,curl,10,1.000,7.784,66553002.667,3027.025,1,0,374661794,86.067,166.583,4081528832.000,4083702784.000,16.932,16.941,162446.000,685720.750,25,0
nmap,0,1.000,0.085,11846119.619,118.424,1,0,0,env,130,1.000,17.906,16907395.657,15493.053,1,0,7816922,curl,10,1.000,8.200,66547029.333,3097.915,1,0,385244763,96.533,160.843,4070182912.000,4078849536.000,16.886,16.921,306650.000,772698.500,30,0
nmap,0,1.000,0.082,11850069.333,85.352,1,0,0,env,130,1.000,17.637,1865728.000,14703.345,1,0,7519509,curl,10,1.000,8.249,66878122.667,2729.081,1,0,379859788,87.467,150.867,4093466624.000,4108794368.000,16.979,17.040,289186.000,758805.875,30,0
nmap,0,1.000,0.080,11862357.333,118.007,1,0,0,env,130,1.000,16.970,1989973.333,15632.487,2,0,9022841,curl,20,1.000,14.970,68395178.667,5463.127,2,0,376310981,88.467,154.433,4094603264.000,4102521344.000,16.983,17.015,292119.000,823235.375,30,0
nmap,0,1.000,0.086,11862698.667,135.203,1,0,0,env,130,1.000,16.008,16926378.667,15410.904,2,0,7685894,curl,20,1.000,14.446,68322474.667,5357.593,2,0,380140102,95.533,149.983,4093253632.000,4108645888.000,16.978,17.039,292760.000,839410.750,30,0
nmap,0,1.000,0.078,11863552.000,78.099,1,0,0,env,130,1.000,15.617,1785173.333,21199.077,1,0,7874335,curl,20,1.000,14.535,68654592.000,7880.224,1,0,385106131,85.400,165.074,4091258880.000,4105168896.000,16.970,17.025,272271.000,963544.250,25,0
nmap,0,1.000,0.110,11862888.838,95.409,1,0,0,env,130,1.000,16.010,17000618.667,18808.029,1,0,9475756,curl,30,1.000,19.969,70227753.448,9820.936,1,0,385015920,86.600,166.967,4103477248.000,4123192320.000,17.018,17.097,296912.000,916279.125,30,0
nmap,0,1.000,0.071,11862869.333,117.967,1,0,0,env,130,1.000,16.589,1884160.000,17711.787,1,0,10994901,curl,30,1.000,21.921,70194005.333,9154.645,1,0,379497047,92.400,163.617,4136218624.000,4136238080.000,17.148,17.148,281191.000,926117.000,30,0
nmap,0,1.000,0.069,11862186.667,63.610,1,0,0,env,130,1.000,15.360,1716224.000,13316.876,2,0,6527383,curl,30,1.000,20.288,69983573.333,7237.340,2,0,378144292,92.733,154.283,4119476224.000,4128327168.000,17.081,17.117,273380.000,731154.625,30,0
nmap,0,1.000,0.069,11862391.467,189.705,1,0,0,env,130,1.000,13.359,16939685.790,20547.492,1,0,5277733,curl,40,1.000,23.994,71482953.143,14185.795,1,0,372894806,82.200,171.712,4104591360.000,4115718144.000,17.022,17.067,268101.000,1156163.125,25,0
nmap,0,1.000,0.071,11862391.467,97.177,1,0,0,env,130,1.000,15.243,16877397.333,16408.340,1,0,5533529,curl,40,1.000,26.688,71378773.333,11572.129,1,0,372371374,95.133,167.867,4106979328.000,4116744192.000,17.032,17.071,315477.000,1014343.625,30,0
nmap,0,1.000,0.081,11862186.667,166.934,1,0,0,env,130,1.000,14.498,16921600.000,17064.177,1,0,6013271,curl,40,1.000,25.569,71713792.000,12022.891,2,0,377434854,92.333,161.950,4109588480.000,4121845248.000,17.042,17.091,323460.000,1043235.875,30,0
nmap,0,1.000,0.067,11863040.000,124.996,1,0,0,env,130,1.000,13.485,1876878.222,17340.186,2,0,5751091,curl,50,1.000,29.228,73962154.667,14703.535,2,0,376716437,87.400,164.667,4124958720.000,4134073344.000,17.103,17.139,384540.000,1089966.375,30,0
nmap,0,1.000,0.065,11863040.000,71.277,1,0,0,env,130,1.000,13.429,16906240.000,24651.070,1,0,5184063,curl,50,1.000,30.022,74132138.667,21559.992,1,0,375280520,95.133,184.583,4129853440.000,4151769088.000,17.122,17.210,397530.000,1309753.250,25,0
nmap,0,1.000,0.105,11862016.000,182.382,1,0,0,env,130,1.000,13.278,16915763.200,19653.335,1,0,5474702,curl,50,1.000,29.601,73252590.933,17221.199,1,0,374266176,99.400,180.950,4143028224.000,4150596608.000,17.174,17.205,391833.000,1116837.500,30,0
nmap,0,1.000,0.069,11862186.667,142.000,1,0,0,env,130,1.000,13.657,1962530.133,20858.353,1,0,5408828,curl,60,1.000,36.652,75060053.333,21377.204,2,0,371536366,86.133,177.767,4184733696.000,4189158912.000,17.339,17.357,411022.000,1239244.750,30,0
nmap,0,1.000,0.072,11862186.667,112.781,1,0,0,env,130,1.000,13.221,1686186.667,16713.484,2,0,5322966,curl,60,1.000,33.735,75217237.333,16821.002,2,0,373435766,88.267,172.217,4165789696.000,4168049664.000,17.265,17.274,181702.000,986826.875,30,0
nmap,0,1.000,0.067,11862357.333,164.947,1,0,0,env,130,1.000,13.803,17063594.667,25267.775,1,0,14170700,curl,60,1.000,37.397,74366317.714,26222.945,1,0,379911266,92.600,204.633,4157911040.000,4171101184.000,17.234,17.286,319834.000,1434038.000,25,0
nmap,0,1.000,0.072,11862869.333,175.938,1,0,0,env,130,1.000,12.627,1905322.667,22585.377,1,0,12942563,curl,70,1.000,43.693,77497919.390,24689.397,1,0,379875638,89.200,208.833,4170711040.000,4186497024.000,17.285,17.348,291548.000,1251536.000,30,0
nmap,0,1.000,0.087,11863040.000,188.492,1,0,0,env,130,1.000,15.378,1645909.333,21862.357,1,0,28150847,curl,70,1.000,49.157,77349888.000,24646.573,1,0,388571707,87.333,200.010,4122763264.000,4141708288.000,17.095,17.171,309641.000,1282714.875,30,0
nmap,0,1.000,0.069,11862528.000,144.131,1,0,0,env,130,1.000,13.772,1914880.000,20475.318,2,0,51333452,curl,70,1.000,44.166,76789418.667,23371.558,2,0,389249531,93.800,186.817,4136450048.000,4145084416.000,17.151,17.185,297359.000,1270724.625,30,0
nmap,0,1.000,0.068,11862528.000,68.588,1,0,0,env,130,1.000,13.473,1895082.667,30651.423,1,0,25566668,curl,80,1.000,48.326,79386112.000,38899.264,1,0,392024816,91.467,222.350,4130285568.000,4152969728.000,17.128,17.218,277628.000,1568796.375,25,0
nmap,0,1.000,0.065,11862391.467,98.133,1,0,0,env,130,1.000,13.341,1945600.000,25749.111,1,0,24309717,curl,80,1.000,47.223,77492667.733,32904.103,1,0,388000714,88.933,214.817,4136617984.000,4165594624.000,17.154,17.269,291846.000,1334393.625,30,0
nmap,0,1.000,0.062,11862528.000,76.598,1,0,0,env,130,1.000,14.230,1855488.000,24686.943,1,0,16043498,curl,80,1.000,50.154,77896533.333,31344.068,1,0,386262564,87.484,192.971,4141576192.000,4164018176.000,17.173,17.263,277563.000,1352550.500,30,0
nmap,0,1.000,0.067,11862528.000,105.033,1,0,0,env,130,1.000,13.405,16913066.667,19042.129,2,0,37583167,curl,90,1.000,53.688,79477589.333,26421.056,1,0,406608603,95.933,192.917,4147951616.000,4157062656.000,17.199,17.235,326653.000,1125878.125,30,0
nmap,0,1.000,0.070,11862016.000,158.415,1,0,0,env,130,1.000,12.922,1640106.667,32140.654,1,0,5459681,curl,90,1.000,50.937,81168213.333,42822.218,1,0,376137496,94.133,223.100,4143738880.000,4154979840.000,17.182,17.227,313699.000,1701519.625,25,0
nmap,0,1.000,0.087,11862503.619,238.792,1,0,0,env,130,1.000,12.897,1766058.667,25594.452,1,0,5251329,curl,90,1.000,47.564,80713728.000,36002.139,1,0,374426258,90.200,217.150,4128321536.000,4133854720.000,17.121,17.143,332919.000,1515384.125,30,0
nmap,0,1.000,0.074,11862869.333,113.843,1,0,0,env,130,1.000,14.008,16971605.333,23846.496,1,0,6077322,curl,100,1.000,61.671,82000725.333,35691.539,1,0,378787138,98.467,219.900,4093839360.000,4132917760.000,16.984,17.140,277388.000,1421796.000,30,0
nmap,0,1.000,0.055,11863381.333,148.107,1,0,0,env,130,1.000,13.244,1800874.667,24312.415,1,0,6256358,curl,100,1.000,57.374,81397418.667,36121.295,2,0,378559136,87.467,206.933,4117747712.000,4139983360.000,17.079,17.168,251362.000,1467866.375,30,0
nmap,0,1.000,0.071,11863659.276,200.993,1,0,0,env,130,1.000,12.669,16873472.000,32452.171,1,0,5679705,curl,100,1.000,57.250,83024896.000,48033.317,1,0,375845292,100.733,237.650,4133711872.000,4149194240.000,17.143,17.204,419720.000,1746555.875,25,0
nmap,0,1.000,0.055,11863556.876,46.611,1,0,0,env,130,1.000,13.322,16924793.905,26251.324,1,0,6282339,curl,110,1.000,61.328,1861677.511,41292.002,1,0,377120380,80.933,216.833,4103432192.000,4130295808.000,17.023,17.130,387907.000,1356921.500,40,0
nmap,0,1.000,0.062,11807744.000,126.767,1,0,0,env,130,1.000,14.377,16755200.000,23140.719,1,0,51892314,curl,110,1.000,68.091,65349973.333,35845.448,1,0,456412903,97.000,227.050,4544350208.000,4664969728.000,18.749,19.212,267275.000,1254621.250,50,0
nmap,0,1.000,0.061,11542698.667,229.318,1,0,0,env,130,1.000,13.721,2636458.667,24239.064,2,0,33794575,curl,110,1.000,65.417,46261760.000,36752.993,2,0,441077401,96.867,210.783,4709910528.000,4743512064.000,19.324,19.460,317356.000,1566144.750,30,0
nmap,0,1.000,0.062,11543040.000,144.220,1,0,0,env,130,1.000,13.373,17306794.667,36019.991,1,0,6367762,curl,120,1.000,69.706,48942421.333,59804.958,1,0,379289122,92.667,260.067,4374874112.000,4167064064.000,18.019,17.195,313442.000,1884553.375,25,0
nmap,0,1.000,0.066,11542528.000,166.102,1,0,0,env,130,1.000,13.623,2078037.333,27763.655,1,0,6263909,curl,120,1.000,65.748,1760358.400,46890.905,1,0,378233377,86.133,244.533,4074055680.000,4104187392.000,16.826,16.946,279089.000,1606239.750,30,0
nmap,0,1.000,0.058,11543893.333,171.813,1,0,0,env,130,1.000,14.069,1828864.000,28429.277,1,0,6343034,curl,120,1.000,73.423,47654058.667,47334.180,1,0,377571588,101.467,231.633,4044443648.000,4034382848.000,16.709,16.670,313434.000,1705071.250,30,0
nmap,0,1.000,0.074,11545770.667,205.648,1,0,0,env,130,1.000,13.605,1817941.333,28106.198,2,0,7364407,curl,130,1.000,76.045,49387349.333,49527.397,2,0,386079580,84.800,230.117,4017903616.000,4049752576.000,16.604,16.731,282831.000,1697566.625,30,0
nmap,0,1.000,0.081,11575637.333,246.322,1,0,0,env,130,1.000,13.680,2064270.222,41385.833,1,0,6813561,curl,130,1.000,76.253,50788352.000,71908.807,1,0,379450180,99.600,274.867,4046180352.000,4062303744.000,16.716,16.764,312706.000,2032524.750,25,0
nmap,0,1.000,0.060,11576968.533,162.669,1,0,0,env,130,1.000,12.719,17172787.200,34738.043,1,0,6769488,curl,130,1.000,73.211,46318728.533,61798.132,1,0,380157559,95.200,263.267,4050018304.000,4072957952.000,16.698,16.790,395642.000,1733265.500,30,0
nmap,0,1.000,0.081,11575637.333,175.751,1,0,0,env,130,1.000,14.523,1792682.667,26585.279,1,0,7969414,curl,140,1.000,88.387,50866858.667,48066.632,1,0,387040003,100.200,260.500,4064249856.000,4094981632.000,16.755,16.877,380448.000,1398167.500,30,0
nmap,0,1.000,0.057,11575466.667,140.833,1,0,0,env,130,1.000,13.930,17202858.667,27190.962,1,0,8065588,curl,140,1.000,85.451,51494058.667,49855.213,2,0,392400671,94.400,248.133,4073564160.000,4104098304.000,16.792,16.913,419441.000,1784392.625,30,0
