function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.532,1976320.000,1034.466,1,0,7905988,nmap,10,1.000,53.726,95103488.000,2056.709,1,0,146389451,env,50,1.000,4.899,24014506.667,4508.196,1,0,6468850,92.333,147.117,3635705856.000,3651913216.000,13.301,13.366,307489.000,741467.750,45,0
figlet,10,1.000,1.447,7412224.000,1208.812,1,0,7483362,nmap,10,1.000,51.705,96488960.000,2611.205,1,0,143011504,env,50,1.000,4.623,24018627.048,5257.577,1,0,6225459,77.600,152.717,3654813696.000,3659445248.000,13.378,13.396,281963.000,840361.625,35,0
figlet,10,1.000,1.457,7409576.229,1327.247,1,0,6991273,nmap,10,1.000,57.359,95106867.200,3077.793,1,0,126047109,env,50,1.000,5.425,1863680.000,5710.245,1,0,5483278,79.600,149.100,3617523712.000,3636252160.000,13.213,13.279,294612.000,777024.000,45,0
figlet,10,1.000,1.712,7447688.533,1425.188,1,0,8189175,nmap,10,1.000,61.055,95979973.486,2704.030,1,0,135741170,env,60,1.000,6.170,24030788.267,6312.646,1,0,6455023,91.400,162.200,3657398272.000,3663262720.000,13.354,13.378,282800.000,743441.125,30,0
figlet,10,1.000,1.838,7416832.000,1256.266,1,0,8099174,nmap,10,1.000,64.190,97155584.000,2568.811,1,0,134851107,env,60,1.000,7.106,24020992.000,6830.043,1,0,6314391,86.333,154.017,3645796352.000,3659933184.000,13.309,13.365,300173.000,693273.000,45,0
figlet,10,1.000,1.765,1755136.000,1322.664,1,0,7691594,nmap,10,1.000,60.022,96447488.000,2419.974,1,0,146440523,env,60,1.000,6.997,1800192.000,7204.843,1,0,6255141,88.733,169.150,3664150528.000,3673937920.000,13.380,13.420,277614.000,799893.875,35,0
figlet,10,1.000,1.747,1958570.667,1424.845,2,0,8240641,nmap,10,1.000,64.753,96459605.333,2943.513,2,0,149398666,env,70,1.000,7.534,1714176.000,7948.471,1,0,6795409,94.200,167.442,3679211520.000,3691188736.000,13.440,13.489,304099.000,977918.000,30,0
figlet,10,1.000,1.738,1959936.000,1481.508,1,0,9517841,nmap,10,1.000,54.122,94837091.962,3015.913,1,0,144592426,env,70,1.000,7.266,1959936.000,9133.631,1,0,7353354,81.800,164.585,3657101312.000,3667312640.000,13.354,13.395,300954.000,933300.125,35,0
figlet,10,1.000,1.655,1959936.000,1281.708,1,0,6626876,nmap,10,1.000,52.917,95017398.857,2318.357,1,0,128475300,env,70,1.000,5.802,24121856.000,7266.992,1,0,4402986,89.467,153.100,3678195712.000,3688171520.000,13.438,13.477,320124.000,785050.375,45,0
figlet,10,1.000,1.539,7429154.133,1376.675,1,0,6187488,nmap,10,1.000,54.243,95475985.067,2570.666,1,0,121116572,env,80,1.000,7.747,24123016.533,8867.323,1,0,4437536,72.133,158.517,3669383168.000,3681375744.000,13.402,13.450,259734.000,845965.625,50,0
figlet,10,1.000,1.677,1757184.000,1013.116,1,0,8844768,nmap,10,1.000,58.700,95172778.667,1927.921,1,0,141236021,env,80,1.000,8.155,24055125.333,6728.655,1,0,6244769,78.267,147.967,3684026368.000,3695203328.000,13.461,13.506,213478.000,650917.500,40,0
figlet,10,1.000,1.686,7425024.000,1119.779,1,0,8731996,nmap,10,1.000,58.250,96043690.667,2165.910,2,0,145125095,env,80,1.000,7.947,24083456.000,7481.528,1,0,6745721,93.000,153.767,3677302784.000,3685886464.000,13.434,13.469,289980.000,816499.375,35,0
figlet,10,1.000,1.456,7422122.667,1299.362,1,0,9092479,nmap,10,1.000,54.111,94626645.333,2616.462,1,0,157305692,env,90,1.000,8.320,24060928.000,9440.417,1,0,16641532,93.733,154.367,3693727744.000,3680555520.000,13.499,13.448,329730.000,1051550.500,30,0
figlet,10,1.000,1.600,7435605.333,1753.709,1,0,8467610,nmap,10,1.000,55.441,95161514.667,3626.352,1,0,142524166,env,90,1.000,8.621,24125610.667,13513.440,1,0,6520107,91.333,193.100,3661934592.000,3672097280.000,13.374,13.415,299319.000,927339.875,40,0
figlet,10,1.000,1.593,1830434.133,1699.688,1,0,8404028,nmap,10,1.000,53.822,94693376.000,3541.777,1,0,138931361,env,90,1.000,8.200,24076629.333,12664.972,1,0,6087868,91.533,178.417,3671857152.000,3677456384.000,13.412,13.436,260551.000,994614.500,30,0
figlet,10,1.000,1.652,7437263.238,1796.238,1,0,9269706,nmap,10,1.000,52.016,94856884.419,3549.966,1,0,145611447,env,100,1.000,9.050,24192000.000,14424.430,1,0,8723214,93.400,174.900,3664955392.000,3671373824.000,13.385,13.412,255634.000,993634.875,30,0
figlet,10,1.000,1.401,1673216.000,1424.283,1,0,7512998,nmap,10,1.000,58.585,1912081.067,2630.075,1,0,139338103,env,100,1.000,9.391,24136874.667,11578.131,1,0,6533074,93.800,169.467,3664306176.000,3667096064.000,13.383,13.395,267111.000,949765.750,30,0
figlet,10,1.000,1.694,1892352.000,905.954,1,0,7915609,nmap,10,1.000,58.397,96785749.333,1706.307,1,0,140039248,env,100,1.000,9.917,1990656.000,7219.233,1,0,5966562,78.667,159.750,3657709568.000,3662450176.000,13.357,13.376,246390.000,581916.125,40,0
figlet,10,1.000,1.611,1783808.000,1244.165,2,0,9358571,nmap,10,1.000,57.607,96058538.667,2377.652,1,0,148205509,env,110,1.000,10.473,1832277.333,11403.423,2,0,7531208,88.067,169.733,3621435392.000,3625052160.000,13.213,13.228,266145.000,850846.750,35,0
figlet,10,1.000,1.567,1986560.000,1798.105,1,0,9146615,nmap,10,1.000,57.630,95859712.000,3581.351,1,0,165811904,env,110,1.000,10.385,24252586.667,16331.058,1,0,26625360,77.267,178.167,3622311936.000,3634944512.000,13.218,13.268,322129.000,1001159.000,35,0
figlet,10,1.000,1.742,1826816.000,1926.307,1,0,9094803,nmap,10,1.000,56.609,95427925.333,3429.021,1,0,147754706,env,110,1.000,10.292,24142677.333,16529.069,1,0,7927356,94.000,191.467,3667818496.000,3688857088.000,13.398,13.482,296943.000,982702.750,35,0
figlet,10,1.000,1.710,7457353.143,1753.260,1,0,9485222,nmap,10,1.000,59.984,94264832.000,3928.796,1,0,151157183,env,120,1.000,11.454,1802240.000,19002.621,1,0,14769176,78.000,178.433,3684851712.000,3701140992.000,13.466,13.531,291305.000,988003.750,40,0
figlet,10,1.000,1.703,7440247.467,1942.190,1,0,9680040,nmap,10,1.000,70.635,96623923.200,3367.184,1,0,149568822,env,120,1.000,11.573,1906688.000,18148.123,1,0,9477849,92.067,197.723,3704850432.000,3722156544.000,13.545,13.615,297448.000,1009010.500,35,0
figlet,10,1.000,1.720,7443285.333,1815.576,1,0,9355205,nmap,10,1.000,65.089,96418816.000,3699.705,1,0,169888721,env,120,1.000,12.707,24092842.667,18508.621,1,0,17451893,93.933,186.500,3708372992.000,3717344256.000,13.559,13.595,276359.000,1145938.000,30,0
figlet,10,1.000,1.685,1916928.000,1465.240,1,0,9797255,nmap,10,1.000,67.885,97859413.333,2991.342,1,0,156251514,env,130,1.000,13.763,1912832.000,15150.753,1,0,11657018,83.400,174.883,3700555776.000,3701447680.000,13.529,13.533,307569.000,791779.250,40,0
figlet,10,1.000,1.496,7437994.667,1069.284,1,0,6851671,nmap,10,1.000,54.834,95063210.667,2237.252,2,0,138835449,env,130,1.000,11.473,24093866.667,12300.406,2,0,4609398,83.533,158.583,3668748288.000,3665517568.000,13.403,13.390,236742.000,767062.125,65,0
figlet,10,1.000,1.574,1617920.000,1861.094,1,0,9828464,nmap,10,1.000,55.463,95489024.000,3529.965,1,0,150518643,env,130,1.000,11.848,2014230.756,20685.583,1,0,13863738,90.133,195.050,3674318848.000,3688285184.000,13.425,13.481,232170.000,968020.750,40,0
figlet,10,1.000,1.475,1816576.000,1758.157,1,0,7110055,nmap,10,1.000,55.489,96541939.810,3527.459,1,0,144343389,env,140,1.000,12.017,24174592.000,21130.724,1,0,10739013,92.267,189.217,3687444480.000,3690216960.000,13.477,13.489,281968.000,1136969.500,30,0
figlet,10,1.000,1.676,7493471.086,1618.967,1,0,9099728,nmap,10,1.000,60.501,95840290.133,3115.505,1,0,155497419,env,140,1.000,13.876,1781760.000,18493.570,1,0,9478053,81.867,181.683,3657566208.000,3677306880.000,13.359,13.438,301030.000,1006371.125,40,0
figlet,10,1.000,1.729,7508821.333,1839.548,1,0,9739665,nmap,10,1.000,64.319,96267776.000,3472.302,1,0,163801995,env,140,1.000,14.038,24146944.000,20667.215,1,0,21741087,92.267,190.850,3672086528.000,3688709120.000,13.416,13.482,303931.000,1048335.500,35,0
figlet,10,1.000,1.762,1933312.000,1463.280,1,0,10430552,nmap,10,1.000,65.867,1896174.933,2963.181,1,0,169190433,env,150,1.000,15.244,24172714.667,16392.245,1,0,26635084,86.452,183.276,3683966976.000,3692743168.000,13.464,13.499,315741.000,786231.125,40,0
figlet,10,1.000,1.693,1867776.000,1430.754,2,0,10233245,nmap,10,1.000,64.912,96241664.000,2827.371,1,0,168194600,env,150,1.000,15.367,1809066.667,17546.191,2,0,16959894,94.733,184.331,3670589440.000,3687264768.000,13.411,13.478,296265.000,979651.250,35,0
figlet,10,1.000,1.607,7455402.667,1939.405,1,0,9066920,nmap,10,1.000,61.688,96260778.667,4159.317,1,0,154196201,env,150,1.000,14.151,24234154.667,24939.378,1,0,8240784,82.867,191.383,3668316160.000,3685367296.000,13.403,13.471,314265.000,1153587.750,35,0
figlet,10,1.000,1.727,1791317.333,2376.716,1,0,9108858,nmap,10,1.000,62.536,95693141.333,4609.063,1,0,164869087,env,160,1.000,15.505,24279893.333,29025.148,1,0,17755351,91.133,218.517,3674519552.000,3682998784.000,13.427,13.462,292343.000,1127304.375,35,0
figlet,10,1.000,1.580,7454037.333,2139.643,1,0,8860541,nmap,10,1.000,68.251,94756420.267,4062.178,1,0,166363056,env,160,1.000,16.577,1695061.333,26276.406,1,0,47247718,94.467,207.686,3654318080.000,3676457472.000,13.347,13.436,303732.000,1234848.500,30,0
figlet,10,1.000,1.593,7451067.733,1988.958,1,0,10051565,nmap,10,1.000,62.532,94651733.333,4202.676,1,0,164711750,env,160,1.000,16.105,26200307.810,26148.850,1,0,29973757,77.067,190.581,3661920256.000,3678039552.000,13.386,13.450,265911.000,1095854.250,40,0
figlet,10,1.000,1.846,1867776.000,2179.884,1,0,8767467,nmap,10,1.000,71.564,98663253.333,4281.005,1,0,171441113,env,170,1.000,18.051,26158933.333,27722.339,1,0,20056708,89.333,212.650,3675803648.000,3697473536.000,13.441,13.527,291981.000,1133223.375,35,0
figlet,10,1.000,1.686,7523669.333,1440.657,1,0,7587748,nmap,10,1.000,59.755,95734101.333,2652.528,1,0,136705422,env,170,1.000,15.939,1626112.000,18742.354,1,0,4505878,83.600,177.467,3676192768.000,3686292992.000,13.443,13.483,280394.000,843812.750,40,0
figlet,10,1.000,1.576,1761280.000,1199.587,1,0,6567006,nmap,10,1.000,57.060,95538517.333,2331.157,1,0,135202466,env,170,1.000,15.336,26220544.000,16565.576,1,0,4305368,91.600,175.083,3667851264.000,3675335168.000,13.410,13.439,308857.000,856403.500,45,0
figlet,10,1.000,1.576,7462229.333,2104.199,1,0,7268984,nmap,10,1.000,56.938,1942596.267,4122.145,1,0,144952830,env,180,1.000,15.535,26219690.667,30758.922,1,0,4593533,78.667,209.183,3652995072.000,3659412480.000,13.351,13.376,218150.000,1122174.125,45,0
figlet,10,1.000,1.379,1839104.000,1795.719,1,0,10077565,nmap,10,1.000,57.251,97737386.667,3854.311,1,0,175427022,env,180,1.000,14.385,26200405.333,26830.511,1,0,70059216,76.733,196.750,3651702784.000,3669864960.000,13.346,13.418,307574.000,1124060.625,40,0
figlet,10,1.000,1.459,1918293.333,2004.514,1,0,9091080,nmap,10,1.000,62.858,96144642.438,4113.406,1,0,166261085,env,180,1.000,17.402,1842517.333,30341.678,1,0,46464640,89.800,200.167,3689447424.000,3702809600.000,13.488,13.530,291279.000,1150796.750,35,0
figlet,10,1.000,1.663,7462809.600,2143.818,1,0,10076490,nmap,10,1.000,60.897,97824358.400,4004.842,1,0,177493727,env,190,1.000,16.991,1865728.000,32216.413,1,0,60571557,93.533,199.867,3704780800.000,3715364864.000,13.533,13.576,276738.000,1383566.250,30,0
figlet,10,1.000,1.601,7469397.333,2068.312,1,0,7668164,nmap,10,1.000,60.751,95793834.667,4247.776,1,0,150769136,env,190,1.000,17.438,28641792.000,31326.050,2,0,5188365,94.867,189.967,3727042560.000,3724638720.000,13.623,13.614,287731.000,1375039.875,30,0
figlet,10,1.000,1.639,1987857.067,2300.695,1,0,7720543,nmap,10,1.000,61.151,95313749.333,4705.296,1,0,143728887,env,190,1.000,17.448,28511744.000,34400.990,1,0,4993612,90.867,221.867,3716329472.000,3699261440.000,13.579,13.512,288321.000,1372852.750,25,0
figlet,10,1.000,1.517,7505754.210,1865.456,1,0,7678279,nmap,10,1.000,58.090,95311462.400,3593.162,1,0,149730622,env,200,1.000,16.644,28568917.333,28807.034,1,0,5172365,77.400,193.850,3682824192.000,3702394368.000,13.447,13.525,308543.000,1103002.875,40,0
figlet,10,1.000,1.591,1899861.333,2076.029,1,0,9138045,nmap,10,1.000,62.603,94810487.467,3820.537,1,0,173518394,env,200,1.000,18.873,28473719.467,31205.490,1,0,36637501,91.067,209.000,3696330752.000,3704974848.000,13.500,13.536,294723.000,1142091.250,35,0
figlet,10,1.000,1.744,1722368.000,2069.740,1,0,7998469,nmap,10,1.000,62.512,96103936.000,4075.396,1,0,155737147,env,200,1.000,19.143,1925120.000,31261.906,1,0,5439675,90.333,195.683,3711420416.000,3734390272.000,13.561,13.653,321478.000,1405440.875,30,0
figlet,10,1.000,1.437,7516160.000,1612.441,1,0,8761330,nmap,20,1.000,97.837,97954986.667,5850.687,1,0,146130961,env,0,1.000,0.073,28282880.000,1974.028,1,0,0,80.600,193.800,3731746816.000,3736883200.000,13.643,13.663,298023.000,1051125.875,35,0
figlet,10,1.000,1.365,7500395.276,2139.377,1,0,6798955,nmap,20,1.000,97.272,96690019.962,7268.613,1,0,119458622,env,0,1.000,0.050,28282880.000,125.727,1,0,0,87.067,180.633,3722854400.000,3727510016.000,13.606,13.625,317350.000,1120205.375,30,0
figlet,10,1.000,1.723,1921024.000,1531.705,1,0,8143151,nmap,20,1.000,121.415,98735957.333,5643.967,1,0,131847542,env,0,1.000,0.064,28283050.667,37.502,1,0,0,77.267,186.063,3684009984.000,3691219456.000,13.452,13.481,261210.000,829355.625,45,0
figlet,10,1.000,1.795,7503701.333,1734.386,1,0,10085976,nmap,20,1.000,122.689,100176896.000,6455.400,1,0,145116854,env,10,1.000,1.111,28283221.333,1538.401,1,0,8055459,84.533,197.833,3687321600.000,3708098560.000,13.465,13.548,246775.000,997127.875,35,0
figlet,10,1.000,1.574,7497728.000,1253.073,2,0,8500737,nmap,20,1.000,125.083,98945024.000,5419.667,1,0,149320792,env,10,1.000,1.173,28283904.000,1306.536,1,0,7750490,74.800,198.733,3685607424.000,3707028480.000,13.459,13.545,203550.000,833890.375,45,0
figlet,10,1.000,1.561,7494656.000,1555.812,2,0,9597080,nmap,20,1.000,119.306,1909316.267,6071.767,2,0,184215041,env,10,1.000,1.093,28337152.000,1510.793,2,0,8714929,93.000,243.000,3704705024.000,3722015232.000,13.534,13.604,301058.000,1176714.000,30,0
figlet,10,1.000,1.583,7527936.000,2176.746,1,0,9574013,nmap,20,1.000,120.009,102683818.667,8108.223,1,0,149548577,env,20,1.000,2.031,28327936.000,3427.625,1,0,7712238,82.333,205.750,3719809024.000,3724613632.000,13.595,13.614,298495.000,1173588.750,35,0
figlet,10,1.000,1.630,1814323.200,2036.545,1,0,9860738,nmap,20,1.000,122.760,100884411.733,8254.141,1,0,156316569,env,20,1.000,2.113,28308480.000,3750.867,1,0,8455971,85.267,242.333,3720165376.000,3725562880.000,13.595,13.618,292087.000,1113998.750,35,0
figlet,10,1.000,1.561,2105344.000,1585.170,1,0,7467851,nmap,20,1.000,109.504,97201673.752,6074.400,1,0,123346633,env,20,1.000,1.920,28293363.810,2715.042,1,0,5223252,83.067,186.101,3707676672.000,3719523840.000,13.547,13.594,276969.000,1058360.500,40,0
figlet,10,1.000,1.534,7504452.267,1709.612,1,0,6881217,nmap,20,1.000,114.691,98941986.133,6505.192,1,0,125254829,env,30,1.000,3.023,28351112.533,4487.187,1,0,5320202,94.333,198.033,3709200384.000,3716647424.000,13.553,13.583,248880.000,1069417.875,50,0
figlet,10,1.000,1.572,7494485.333,1303.244,1,0,7118613,nmap,20,1.000,108.335,99146410.667,4985.003,1,0,131621244,env,30,1.000,2.941,28329984.000,3320.022,1,0,5924067,76.933,188.333,3699849216.000,3714087936.000,13.516,13.572,162028.000,828298.625,45,0
figlet,10,1.000,1.506,7507968.000,1786.824,1,0,10609052,nmap,20,1.000,105.441,99314858.667,6715.250,1,0,202070421,env,30,1.000,2.851,28335445.333,4701.066,1,0,9330015,78.200,208.833,3708993536.000,3730851328.000,13.552,13.639,315463.000,1141207.000,35,0
figlet,10,1.000,1.503,7512917.333,2189.132,1,0,9713760,nmap,20,1.000,118.378,102206395.733,8064.992,1,0,168321196,env,40,1.000,3.654,28346538.667,6820.469,1,0,8128104,89.400,220.083,3731994624.000,3736968704.000,13.643,13.663,307109.000,1010869.625,45,0
figlet,10,1.000,1.673,7501828.876,2061.062,1,0,10562297,nmap,20,1.000,114.194,102071330.133,7826.601,1,0,172307865,env,40,1.000,4.045,1827157.333,6636.120,1,0,8872814,92.467,228.450,3708475392.000,3724891136.000,13.549,13.615,290754.000,1111612.125,35,0
figlet,10,1.000,1.966,7494656.000,2103.372,1,0,10226906,nmap,20,1.000,139.802,115316053.333,8108.426,1,0,201862500,env,40,1.000,4.395,28336298.667,7154.771,1,0,9015180,75.333,204.583,3714740224.000,3728101888.000,13.575,13.628,303329.000,1132975.500,40,0
figlet,10,1.000,1.857,7495168.000,2199.031,1,0,10836542,nmap,20,1.000,144.758,99214848.000,7924.834,1,0,175429581,env,50,1.000,5.717,1956340.622,9616.933,1,0,9328637,82.200,231.845,3722874880.000,3744195072.000,13.606,13.693,247160.000,1200142.750,35,0
figlet,10,1.000,1.742,1785856.000,2204.063,2,0,9893787,nmap,20,1.000,128.209,99085312.000,8170.987,1,0,173497757,env,50,1.000,4.886,1684138.667,8285.918,1,0,8160248,90.867,212.407,3680544768.000,3703904256.000,13.447,13.541,298151.000,1387353.500,30,0
figlet,10,1.000,1.748,1802240.000,2694.489,1,0,11586183,nmap,20,1.000,124.438,98719914.667,9611.760,1,0,211682410,env,50,1.000,5.284,1873920.000,10618.460,1,0,9874584,75.800,243.613,3696996352.000,3751710720.000,13.513,13.722,295382.000,1205230.125,35,0
figlet,10,1.000,1.543,1755136.000,1946.810,1,0,7478785,nmap,20,1.000,109.319,86975214.933,7364.144,1,0,133855967,env,60,1.000,5.196,19585024.000,9705.584,1,0,5674027,85.400,214.617,3791984640.000,3808971776.000,13.817,13.885,334142.000,1071818.250,45,0
figlet,10,1.000,1.370,7509562.514,1855.898,1,0,7665318,nmap,20,1.000,106.389,85070409.143,6984.882,1,0,127613305,env,60,1.000,5.636,19568128.000,9507.880,1,0,5612573,81.267,216.833,3806414848.000,3806673408.000,13.874,13.875,245675.000,1072056.375,50,0
figlet,10,1.000,1.543,1990656.000,1923.163,1,0,9389287,nmap,20,1.000,116.426,86513171.505,7248.832,1,0,142588892,env,60,1.000,5.473,19627910.095,9999.102,1,0,7217687,91.733,218.830,3683076096.000,3670681600.000,13.384,13.335,238944.000,1161730.000,45,0
figlet,10,1.000,1.698,7503189.333,1656.266,1,0,11051587,nmap,20,1.000,122.858,87256917.333,6711.618,1,0,182195166,env,70,1.000,7.315,19688448.000,10803.026,1,0,10022520,76.733,213.529,3608643584.000,3601109504.000,13.088,13.059,262193.000,1084890.375,40,0
figlet,10,1.000,1.581,7494826.667,1817.972,1,0,7620357,nmap,20,1.000,108.650,88300032.000,6892.270,1,0,137333114,env,70,1.000,6.390,19660458.667,10869.315,1,0,6163172,90.533,219.783,3588468736.000,3593360384.000,13.008,13.028,239393.000,1160565.875,55,0
figlet,10,1.000,1.702,7504861.867,1619.179,1,0,7558739,nmap,20,1.000,110.314,84504468.724,6127.881,1,0,131286976,env,70,1.000,6.586,2068480.000,9122.433,1,0,5700700,91.467,212.433,3568836608.000,3582033920.000,12.930,12.983,215754.000,902626.750,45,0
figlet,10,1.000,1.744,7510971.733,1809.922,1,0,10783440,nmap,20,1.000,121.443,88510259.200,6616.705,1,0,182858683,env,80,1.000,8.468,19621819.733,11394.557,1,0,9330706,91.800,231.317,3569817600.000,3592429568.000,12.934,13.024,289771.000,952320.500,60,0
figlet,10,1.000,1.759,7500800.000,2021.777,1,0,10902481,nmap,20,1.000,138.056,90116266.667,8482.852,1,0,196410145,env,80,1.000,8.520,19611306.667,14747.831,1,0,9764732,84.667,224.487,3606839296.000,3635035136.000,13.080,13.192,315840.000,1099259.875,45,0
figlet,10,1.000,1.474,1941504.000,1673.925,1,0,8343017,nmap,20,1.000,110.909,87631872.000,6467.493,1,0,142131380,env,80,1.000,7.324,19629397.333,11179.107,1,0,5810508,83.733,203.400,3647164416.000,3655456768.000,13.240,13.274,292363.000,1006494.750,45,0
figlet,10,1.000,1.493,7508309.333,2155.498,1,0,7605867,nmap,20,1.000,110.713,86122325.333,8520.490,1,0,138094400,env,90,1.000,8.271,1933312.000,16923.279,1,0,5846930,79.867,224.350,3610169344.000,3606124032.000,13.093,13.077,279501.000,1397274.750,40,0
figlet,10,1.000,1.403,7495782.400,2464.435,1,0,7629340,nmap,20,1.000,108.495,86582101.333,10451.041,1,0,138016715,env,90,1.000,7.895,1785856.000,20108.067,1,0,5690249,85.133,238.517,3609741312.000,3627646464.000,13.091,13.163,231799.000,1421399.250,50,0
figlet,10,1.000,1.630,1892352.000,1202.078,1,0,9365608,nmap,20,1.000,119.244,87388023.467,4717.286,1,0,162045472,env,90,1.000,8.507,1873920.000,9094.204,1,0,8033546,82.267,219.850,3633108992.000,3640800256.000,13.184,13.215,298459.000,756807.125,40,0
