function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,14.516,2065134.933,24294.374,2,0,14460597,nmap,30,1.000,191.120,162701653.333,15535.249,2,0,1473827848,env,100,1.000,9.362,32083285.333,24060.132,2,0,12175949,83.400,303.650,3938361344.000,4022090240.000,14.451,14.784,199517.000,2193490.500,30,0
figlet,100,1.000,15.078,2254421.333,33366.762,1,0,27803598,nmap,30,1.000,202.243,3546931.200,19931.553,1,0,3604860133,env,100,1.000,10.810,32065579.886,32855.220,2,0,20158342,82.400,348.733,3937755136.000,4143748096.000,14.451,15.271,190304.000,2506979.375,25,0
figlet,100,1.000,13.804,10947754.667,34393.945,1,0,14354588,nmap,30,1.000,183.467,2029795.556,22367.011,1,0,946642829,env,110,1.000,9.921,32178688.000,36845.059,1,0,12200707,75.667,369.267,3997405184.000,4072246784.000,14.689,14.987,194017.000,2073399.500,55,0
figlet,100,1.000,13.813,2027520.000,31844.040,1,0,18916693,nmap,30,1.000,191.418,2036401.168,21475.009,1,0,786441679,env,110,1.000,9.712,32097718.857,33895.601,1,0,19360041,83.067,348.367,3975958528.000,4030495744.000,14.602,14.820,199122.000,2022938.000,45,0
figlet,100,1.000,15.612,11022506.667,20929.424,2,0,49275650,nmap,30,1.000,183.916,1924693.333,12505.582,2,0,2971904498,env,110,1.000,10.969,32126976.000,22322.644,2,0,47534170,79.867,306.550,3920898048.000,4018757632.000,14.385,14.775,201711.000,1397351.375,45,0
figlet,100,1.000,15.501,1739400.533,27914.544,2,0,43828289,nmap,30,1.000,195.409,1816029.867,19167.966,2,0,2791020436,env,120,1.000,12.035,32112298.667,33148.359,2,0,50590026,83.867,317.417,3961593856.000,4049484800.000,14.548,14.897,187205.000,2498877.500,25,0
figlet,100,1.000,16.309,10917376.000,32386.976,2,0,28957964,nmap,30,1.000,202.760,1910715.733,22282.750,2,0,2446850656,env,120,1.000,12.740,1871223.467,37805.794,2,0,23269393,80.000,331.900,3955464192.000,4058734080.000,14.524,14.934,199288.000,2700126.000,25,0
figlet,100,1.000,14.627,2049433.600,31116.787,1,0,14876112,nmap,30,1.000,192.850,191626435.048,20646.729,1,0,1993826705,env,120,1.000,11.881,32064858.210,35883.742,1,0,12956565,83.200,342.683,3965321216.000,4089972224.000,14.562,15.057,203949.000,2474074.750,25,0
figlet,100,1.000,14.219,1875968.000,33252.370,1,0,30733038,nmap,30,1.000,170.458,184725674.667,19475.990,2,0,2920887661,env,130,1.000,11.703,32156330.667,41620.219,1,0,53958199,83.667,359.017,3957596160.000,4095703552.000,14.531,15.080,188522.000,1995918.875,40,0
figlet,100,1.000,13.562,11008341.333,28993.243,1,0,16254514,nmap,30,1.000,184.274,140614314.667,20422.130,1,0,1150530773,env,130,1.000,11.046,32205824.000,35681.879,1,0,15891486,75.628,363.774,3969968128.000,4019394048.000,14.544,14.742,165907.000,1837247.375,85,0
figlet,100,1.000,16.019,11061418.667,22976.581,2,0,45130684,nmap,30,1.000,181.739,2102101.333,12779.723,2,0,3115463588,env,130,1.000,13.035,32198314.667,27988.855,2,0,69846225,81.667,305.983,3977207808.000,4069760512.000,14.575,14.944,182000.000,1498174.750,45,0
figlet,100,1.000,16.112,11071829.333,31304.449,2,0,23963189,nmap,30,1.000,193.244,206161749.333,20771.789,2,0,3031932759,env,140,1.000,13.765,32198826.667,39821.053,2,0,92356662,84.867,326.517,4009684992.000,4104418816.000,14.707,15.083,188421.000,2601027.375,25,0
figlet,100,1.000,15.626,10998784.000,27959.521,2,0,17128446,nmap,30,1.000,197.161,203795114.667,17358.400,2,0,2389069562,env,140,1.000,13.387,32178517.333,36408.129,2,0,20346177,77.200,323.250,3988457472.000,4088031744.000,14.619,15.014,163259.000,1872444.875,85,0
figlet,100,1.000,13.649,2019840.000,25407.180,2,0,14557789,nmap,30,1.000,176.464,2052437.333,16506.429,1,0,2137383357,env,140,1.000,13.335,32190805.333,33501.456,1,0,13242589,81.733,339.100,3987013632.000,4106809856.000,14.614,15.090,197515.000,2003554.250,25,0
figlet,100,1.000,14.817,11065856.000,28060.190,2,0,30410043,nmap,30,1.000,164.512,193391957.333,16444.170,2,0,4306117129,env,150,1.000,13.716,32231594.667,40239.738,2,0,144222607,75.200,357.072,3967629312.000,4097460736.000,14.538,15.055,177226.000,1700531.250,55,0
figlet,100,1.000,14.155,10963065.905,29829.761,2,0,51457229,nmap,30,1.000,169.183,177329395.810,17734.940,2,0,3433834903,env,150,1.000,13.333,32264708.876,41444.052,2,0,132490749,79.067,349.050,3981062144.000,4106002432.000,14.589,15.086,170101.000,1787644.625,85,0
figlet,100,1.000,13.476,11067904.000,27355.445,1,0,14316002,nmap,30,1.000,185.285,215420723.200,16933.304,1,0,2410916567,env,150,1.000,12.644,32220330.667,38704.561,1,0,13730837,85.533,349.917,3993747456.000,4101112320.000,14.644,15.069,192675.000,1786928.250,70,0
figlet,100,1.000,16.218,11044010.667,20552.501,2,0,56928994,nmap,30,1.000,171.154,1971177.244,11074.564,2,0,4835986853,env,160,1.000,15.647,32373760.000,30006.438,2,0,183917092,79.933,301.517,3991242752.000,4086171648.000,14.632,15.010,174683.000,1346352.875,60,0
figlet,100,1.000,15.435,1857297.067,26454.789,2,0,23121185,nmap,30,1.000,172.404,219007488.000,18639.380,2,0,4776540890,env,160,1.000,15.345,32268117.333,39314.051,2,0,118929903,75.933,378.783,4044468224.000,4255634944.000,14.849,15.688,179469.000,2463340.000,25,0
figlet,100,1.000,14.632,2624631.467,34289.420,2,0,23895335,nmap,30,1.000,211.966,234420955.429,24655.457,2,0,3436623483,env,160,1.000,16.369,2388377.600,52239.218,2,0,87249551,81.667,356.367,4076267520.000,4195320832.000,14.976,15.448,180593.000,2886214.125,20,0
figlet,100,1.000,14.347,11076881.067,30471.718,2,0,15592641,nmap,30,1.000,168.611,196991917.105,17716.856,2,0,3363957130,env,170,1.000,14.385,32294331.733,45769.808,1,0,18705318,75.133,343.383,3994169344.000,4102689280.000,14.644,15.076,157254.000,1906083.125,85,0
figlet,100,1.000,18.450,11076315.429,23918.148,2,0,68932037,nmap,30,1.000,145.672,2024516.267,11792.510,2,0,5944752393,env,170,1.000,18.678,32335325.867,34849.449,2,0,185484374,84.667,339.159,4014628864.000,4225695232.000,14.728,15.569,125709.000,1367669.375,55,0
figlet,100,1.000,16.130,11039744.000,24879.208,2,0,29416083,nmap,30,1.000,186.783,1886208.000,14443.704,2,0,3094429693,env,170,1.000,16.443,32354304.000,38320.795,2,0,164748577,83.133,325.950,4047536128.000,4128018432.000,14.861,15.179,196304.000,1615690.250,70,0
figlet,100,1.000,15.820,1883238.400,29791.537,2,0,18552949,nmap,30,1.000,194.111,205533525.333,19753.559,2,0,3367693443,env,180,1.000,16.773,32332629.333,48530.351,2,0,28382881,84.933,328.850,4043237376.000,4127619584.000,14.845,15.181,166212.000,2527854.750,25,0
figlet,100,1.000,16.367,11023018.667,22904.283,2,0,27739455,nmap,30,1.000,158.348,211931648.000,12042.600,2,0,6038376217,env,180,1.000,18.229,32510976.000,37968.117,2,0,201438831,82.333,298.033,4010176512.000,4141562880.000,14.714,15.236,172424.000,1517188.750,55,0
figlet,100,1.000,13.482,11045376.000,18654.781,1,0,13832150,nmap,30,1.000,172.774,239721062.400,11172.139,1,0,3161667798,env,180,1.000,14.825,32303323.429,29917.402,1,0,13606495,76.133,323.217,4012546048.000,4140930048.000,14.724,15.233,185141.000,1490185.625,60,0
figlet,100,1.000,15.817,11070805.333,20726.040,2,0,46632445,nmap,30,1.000,163.182,218959018.667,11126.798,2,0,5247371798,env,190,1.000,17.686,32561664.000,34687.095,2,0,331826744,73.867,295.317,3997753344.000,4127724032.000,14.662,15.180,175541.000,1343938.500,50,0
figlet,100,1.000,15.173,1771747.556,29563.393,1,0,51979893,nmap,30,1.000,150.112,201192618.667,17295.846,1,0,5544002511,env,190,1.000,17.097,32532480.000,51128.834,1,0,270639826,85.733,332.067,4075354112.000,4201558016.000,14.978,15.479,187979.000,2093094.375,30,0
figlet,100,1.000,15.407,11060365.410,28495.581,2,0,16318897,nmap,30,1.000,173.799,219901952.000,16426.045,2,0,4299885427,env,190,1.000,18.428,32376246.857,47933.204,2,0,27876277,79.133,336.567,4005400576.000,4165900288.000,14.694,15.329,170862.000,1842035.375,75,0
figlet,100,1.000,15.326,11058005.333,20952.350,2,0,14326276,nmap,30,1.000,168.570,211114837.333,11624.288,2,0,3880297491,env,200,1.000,17.933,32318464.000,35507.884,2,0,17085395,73.933,307.367,3961907200.000,4099464704.000,14.520,15.066,105348.000,1381399.875,85,0
figlet,100,1.000,15.646,1973248.000,22262.912,2,0,74162989,nmap,30,1.000,174.119,2067968.000,12398.918,2,0,4320158009,env,200,1.000,18.488,32479061.333,38103.213,2,0,430015557,78.533,317.883,3977021440.000,4089362944.000,14.581,15.028,198075.000,1491724.125,40,0
figlet,100,1.000,14.628,2233361.067,33675.973,2,0,14878926,nmap,30,1.000,185.187,254447957.333,21683.655,1,0,4035132199,env,200,1.000,17.722,33477461.333,61883.361,2,0,15514236,75.867,358.333,4057841664.000,4188192768.000,14.916,15.435,180894.000,2762295.375,20,0
figlet,100,1.000,17.108,1449984.000,27077.991,2,0,23983459,nmap,40,1.000,234.108,1404928.000,19092.116,2,0,4738996916,env,0,1.000,0.060,33181696.000,23.024,1,0,0,80.000,337.167,4016568320.000,4172194816.000,14.749,15.366,201370.000,1758987.750,55,0
figlet,100,1.000,14.733,11048618.667,24970.303,2,0,41251197,nmap,40,1.000,226.407,2703360.000,20148.063,2,0,3314256175,env,0,1.000,0.067,33182037.333,126.265,1,0,0,83.600,315.700,3989338112.000,4054844928.000,14.639,14.897,199619.000,1830989.875,70,0
figlet,100,1.000,14.080,2399232.000,29442.485,2,0,15277925,nmap,40,1.000,228.550,236121331.810,25277.285,2,0,3330669587,env,0,1.000,0.073,33182037.333,353.028,1,0,0,84.667,357.800,3957481472.000,4115567104.000,14.512,15.140,127114.000,2445086.500,20,0
figlet,100,1.000,15.591,11012266.667,23782.318,2,0,30872957,nmap,40,1.000,229.827,236257621.333,17431.675,2,0,4345285985,env,10,1.000,1.140,33191936.000,2927.455,2,0,15421451,78.400,333.933,3949903872.000,4087336448.000,14.480,15.026,204843.000,1606724.375,40,0
figlet,100,1.000,15.183,11109034.667,21186.507,2,0,50305060,nmap,40,1.000,206.161,205078357.333,14935.034,2,0,4993723479,env,10,1.000,1.082,33182037.333,2352.632,2,0,15945990,82.195,296.215,4001380352.000,4128416768.000,14.687,15.191,183725.000,1493513.375,40,0
figlet,100,1.000,14.411,11063637.333,28106.692,2,0,15473699,nmap,40,1.000,226.840,2065749.333,22498.676,2,0,2889415713,env,10,1.000,0.927,33188254.476,3069.960,2,0,11884695,80.267,343.483,4026679296.000,4172841984.000,14.790,15.368,202215.000,1941511.750,65,0
figlet,100,1.000,14.685,11081728.000,21405.114,2,0,26968377,nmap,40,1.000,213.156,1937066.667,15997.567,2,0,4354870902,env,20,1.000,2.049,33197397.333,4971.446,2,0,13923934,84.267,308.983,4007471104.000,4108785664.000,14.709,15.112,194409.000,1610229.375,40,0
figlet,100,1.000,14.685,1795891.200,23811.399,2,0,22061185,nmap,40,1.000,231.636,195425348.267,18036.200,2,0,4721200804,env,20,1.000,2.174,2003626.667,5428.443,2,0,13907385,75.933,342.367,4044318720.000,4150281216.000,14.857,15.278,193214.000,1581869.125,35,0
figlet,100,1.000,14.415,11075925.333,21226.020,2,0,16339868,nmap,40,1.000,214.364,212689066.667,15743.676,2,0,4024086805,env,20,1.000,1.941,33199616.000,4463.074,2,0,12380276,83.533,306.983,4039675904.000,4189258240.000,14.839,15.433,182371.000,1560347.625,40,0
figlet,100,1.000,12.976,2027520.000,29106.983,2,0,15021303,nmap,40,1.000,200.196,197612544.000,20994.386,2,0,4125544323,env,30,1.000,2.710,33208661.333,9148.389,2,0,11960550,84.467,355.984,4048275456.000,4181410816.000,14.874,15.403,177918.000,1901489.000,50,0
figlet,100,1.000,15.854,11076949.333,24993.236,1,0,28231179,nmap,40,1.000,219.331,1985194.667,17517.173,1,0,5180284082,env,30,1.000,3.275,33210709.333,8247.685,1,0,14542759,85.533,314.450,4001120256.000,4080882176.000,14.685,15.002,192255.000,1636311.750,65,0
figlet,100,1.000,14.273,11013461.333,18919.151,2,0,15960149,nmap,40,1.000,205.864,207112192.000,14081.700,2,0,4506080381,env,30,1.000,2.848,33200810.667,5978.482,2,0,11806447,74.400,297.250,4011380736.000,4144077312.000,14.727,15.252,177890.000,1410258.750,60,0
figlet,100,1.000,17.450,1978368.000,26673.405,2,0,20990586,nmap,40,1.000,223.892,231456085.333,18052.958,2,0,5849212234,env,40,1.000,4.518,2068480.000,10967.935,2,0,13875519,81.667,335.027,3994152960.000,4146118656.000,14.659,15.262,191666.000,1633283.250,50,0
figlet,100,1.000,12.792,11101934.933,29615.761,2,0,14938415,nmap,40,1.000,193.174,221004219.733,23120.886,2,0,4026284821,env,40,1.000,3.412,33214634.667,12163.013,2,0,12297331,82.467,362.750,3964878848.000,4135411200.000,14.544,15.219,200885.000,1950692.750,65,0
figlet,100,1.000,15.651,11032576.000,25757.765,2,0,18862398,nmap,40,1.000,205.784,231356757.333,16680.632,2,0,5952482111,env,40,1.000,4.143,33212757.333,11032.693,2,0,13974685,77.867,299.333,3972886528.000,4136296960.000,14.573,15.222,204213.000,1492215.500,50,0
figlet,100,1.000,13.980,1748992.000,21541.691,1,0,14909605,nmap,40,1.000,224.624,1892829.867,17408.843,1,0,4809780400,env,50,1.000,4.656,33243989.333,11055.126,1,0,12610122,79.667,315.467,3962259456.000,4088899072.000,14.533,15.036,171464.000,1681059.000,35,0
figlet,100,1.000,14.010,10996565.333,20968.426,2,0,15713065,nmap,40,1.000,201.872,192523093.333,15596.417,2,0,4691139850,env,50,1.000,4.650,33258154.667,11013.523,2,0,12314520,74.467,296.217,3960375296.000,4092276224.000,14.519,15.045,160459.000,1532242.500,90,0
figlet,100,1.000,14.740,11095966.476,28247.375,2,0,14377932,nmap,40,1.000,200.704,1889621.333,20635.292,2,0,4422778867,env,50,1.000,4.434,33208627.200,14430.865,2,0,11602056,79.533,346.650,3995836416.000,4149007360.000,14.667,15.275,194717.000,1901281.000,50,0
figlet,100,1.000,15.055,11054592.000,25666.423,2,0,29000427,nmap,40,1.000,208.473,1962240.000,17387.021,2,0,5469725028,env,60,1.000,6.009,33262592.000,15872.884,2,0,16395105,83.000,311.100,4003680256.000,4144513024.000,14.698,15.257,176491.000,1784405.625,40,0
figlet,100,1.000,15.494,1800328.533,20231.941,2,0,50749877,nmap,40,1.000,217.024,236895573.333,18916.828,2,0,5859925887,env,60,1.000,6.337,33246208.000,12244.409,2,0,16636702,83.200,317.286,4001812480.000,4100859392.000,14.692,15.086,190384.000,1860378.125,30,0
figlet,100,1.000,16.857,1818624.000,24782.999,2,0,19269950,nmap,40,1.000,191.112,230463829.333,16418.426,2,0,7080386001,env,60,1.000,6.312,33247071.086,15691.725,2,0,14431230,85.933,344.400,3985330176.000,4169618944.000,14.627,15.359,203073.000,1579714.625,40,0
figlet,100,1.000,15.454,11020970.667,25193.420,2,0,14062479,nmap,40,1.000,191.937,1895936.000,17424.858,2,0,5416120186,env,70,1.000,6.939,33261056.000,17548.370,2,0,11699741,81.400,316.350,4013815808.000,4106098688.000,14.725,15.082,201205.000,1588045.500,60,0
figlet,100,1.000,17.141,11110697.448,29409.321,2,0,53922090,nmap,40,1.000,190.492,230737169.067,19208.914,2,0,7160743777,env,70,1.000,8.091,33299285.333,21114.799,2,0,16627624,83.600,352.350,4030478336.000,4121366528.000,14.772,15.134,191880.000,1776538.500,55,0
figlet,100,1.000,13.605,11018240.000,32717.202,2,0,15490486,nmap,40,1.000,190.983,209691818.667,23945.494,2,0,4844492764,env,70,1.000,6.139,33242794.667,23312.618,2,0,12588314,77.733,359.733,4008617984.000,4174295552.000,14.688,15.345,179548.000,2117343.500,50,0
figlet,100,1.000,16.218,11063808.000,22658.814,2,0,25169439,nmap,40,1.000,203.474,243157162.667,14636.646,2,0,6543776810,env,80,1.000,8.234,33244842.667,17726.242,2,0,15002040,79.933,323.733,3998730240.000,4122241024.000,14.648,15.138,179587.000,1466969.500,55,0
figlet,100,1.000,15.313,11060053.333,24954.217,2,0,14580870,nmap,40,1.000,215.835,2037760.000,17920.468,2,0,5539693830,env,80,1.000,7.958,33246378.667,20570.119,2,0,12129455,79.533,333.750,3996805120.000,4131101696.000,14.641,15.172,185301.000,1758593.125,65,0
figlet,100,1.000,15.659,11145796.267,28418.970,2,0,99928552,nmap,40,1.000,182.988,1858764.800,17676.120,2,0,7262727824,env,80,1.000,8.670,33293994.667,22031.740,2,0,22742660,85.667,341.250,4005924864.000,4131988992.000,14.675,15.176,190259.000,1744372.375,50,0
figlet,100,1.000,15.189,1667072.000,30478.950,2,0,15179768,nmap,40,1.000,167.185,2169241.600,20786.382,2,0,5960017830,env,90,1.000,8.511,33312509.562,27313.361,2,0,13213467,86.133,345.517,4033839104.000,4246151168.000,14.789,15.632,193677.000,1990174.250,35,0
figlet,100,1.000,14.046,11088725.333,25350.309,2,0,15409773,nmap,40,1.000,188.587,209144758.857,17910.148,2,0,5973597752,env,90,1.000,7.813,33306350.933,22801.249,2,0,14348436,82.267,354.783,4014913536.000,4158302208.000,14.715,15.284,200422.000,1681499.000,50,0
figlet,100,1.000,14.381,1654784.000,29864.615,2,0,20251832,nmap,40,1.000,182.562,2082508.800,19440.657,2,0,6267878503,env,90,1.000,8.171,33302732.800,26248.116,2,0,15818273,84.800,351.500,4026791936.000,4198832640.000,14.762,15.445,197991.000,1800891.125,35,0
figlet,100,1.000,14.808,11158186.667,25882.816,2,0,68701694,nmap,40,1.000,174.798,223762363.733,17195.973,2,0,7820551418,env,100,1.000,10.498,33324880.457,27320.778,2,0,68059902,81.533,326.636,4032593920.000,4093296128.000,14.786,15.028,202350.000,1571095.375,45,0
figlet,100,1.000,13.995,11098014.476,29562.326,2,0,14256949,nmap,40,1.000,188.184,1945827.556,21300.664,2,0,6354418469,env,100,1.000,9.266,33271466.667,30282.089,2,0,12661412,77.667,347.233,4035317760.000,4163532800.000,14.798,15.307,180721.000,1972603.125,55,0
figlet,100,1.000,17.337,11231668.907,35064.216,2,0,65157617,nmap,40,1.000,203.164,267815906.743,23935.737,2,0,7828743366,env,100,1.000,10.496,33311574.309,33885.407,2,0,26344011,81.933,373.456,4020322304.000,4167623475.200,14.738,15.323,169375.000,2020374.000,45,0
figlet,100,1.000,17.255,3430400.000,35200.873,2,0,39842446,nmap,40,1.000,224.125,283592021.333,22276.167,2,0,8897858818,env,110,1.000,12.595,29798946.133,38589.193,2,0,51032006,76.333,379.453,4002654208.000,4340192051.200,14.661,15.953,173458.000,2116393.300,85,0
figlet,100,1.000,13.278,14078566.400,31592.823,2,0,14423724,nmap,40,1.000,178.022,165705216.000,22211.056,2,0,6115562661,env,110,1.000,9.170,21686935.162,32354.017,2,0,12116140,76.200,355.600,4328538112.000,4178546176.000,15.798,15.226,192606.000,1989767.000,120,0
figlet,100,1.000,17.107,1638400.000,36345.909,2,0,41891088,nmap,40,1.000,213.888,239575313.067,22635.404,2,0,8053911063,env,110,1.000,12.005,21693243.002,39261.716,2,0,26857076,82.467,402.603,3948210176.000,4162671411.200,14.333,15.187,132839.000,2080661.300,50,0
figlet,100,1.000,15.831,14141781.333,24525.326,2,0,16550692,nmap,40,1.000,197.000,250149376.000,17062.137,2,0,7109341434,env,120,1.000,11.689,21664938.667,28388.943,2,0,13927005,70.933,307.517,3964305408.000,4097805824.000,14.392,14.926,157093.000,1490814.875,105,0
figlet,100,1.000,16.541,1466368.000,38623.769,2,0,15689686,nmap,40,1.000,245.543,1911648.711,24991.939,2,0,7121871670,env,120,1.000,12.212,1474560.000,43119.224,2,0,13586991,76.067,385.021,3998377984.000,4169412198.400,14.540,15.220,187060.000,2426531.200,55,0
figlet,100,1.000,17.161,1615872.000,28750.031,2,0,27962034,nmap,40,1.000,224.264,1505280.000,17775.355,2,0,8626329314,env,120,1.000,13.419,1830912.000,33926.958,2,0,33519213,82.200,363.558,3941150720.000,4128269107.200,14.316,15.060,188758.000,1897319.200,50,0
figlet,100,1.000,15.457,1388544.000,40286.221,2,0,13520455,nmap,40,1.000,220.328,2075306.667,27712.662,2,0,7309899372,env,130,1.000,12.630,21767645.867,50514.095,2,0,11914988,78.933,415.133,3970881536.000,4113390387.200,14.438,15.001,184945.000,2457049.600,60,0
figlet,100,1.000,16.924,14203777.219,38561.141,2,0,30118654,nmap,40,1.000,230.452,251681614.507,24950.404,2,0,8118767602,env,130,1.000,14.871,21801151.147,47174.888,2,0,40843147,80.400,395.533,3968679936.000,4216013619.200,14.425,15.409,196658.000,2323297.700,35,0
figlet,100,1.000,14.677,14169941.333,26102.145,2,0,15493141,nmap,40,1.000,193.664,204031658.667,17653.842,2,0,6699076982,env,130,1.000,12.332,21767850.667,32112.983,2,0,15184113,85.600,318.733,4012615680.000,4151271424.000,14.603,15.151,202696.000,1814100.500,65,0
figlet,100,1.000,17.718,1357824.000,30575.171,2,0,43057754,nmap,40,1.000,228.926,250352435.200,18570.885,2,0,8483999161,env,140,1.000,15.158,21929301.333,39722.259,2,0,68845934,85.933,374.893,4003248128.000,4200336588.800,14.566,15.349,178377.000,1826037.900,50,0
figlet,100,1.000,15.447,14183765.333,28408.109,2,0,15644992,nmap,40,1.000,223.604,1529856.000,19058.542,2,0,7292247812,env,140,1.000,13.562,1271808.000,37430.279,2,0,13532789,76.067,421.320,3993954304.000,4196027187.200,14.532,15.332,185163.000,1935407.400,65,0
figlet,100,1.000,16.400,1488896.000,40744.154,2,0,31942673,nmap,40,1.000,184.365,1874602.667,24419.886,2,0,8701578506,env,140,1.000,13.895,1835008.000,54750.992,2,0,74408737,81.733,398.334,4018053120.000,4216274124.800,14.630,15.417,201539.000,2331985.000,45,0
figlet,100,1.000,17.747,1626112.000,37232.545,2,0,28394087,nmap,40,1.000,226.275,228102417.067,23076.704,2,0,8699211300,env,150,1.000,16.420,1540096.000,52262.857,2,0,115516196,82.467,366.320,3945775104.000,4140283084.800,14.338,15.111,166470.000,2277578.600,80,0
figlet,100,1.000,14.052,14145779.810,23787.595,1,0,14041633,nmap,40,1.000,171.328,180192768.000,16675.863,2,0,6804808778,env,150,1.000,12.930,21904554.667,32483.176,2,0,13318396,86.133,329.417,4000696320.000,4113235456.000,14.564,15.010,204573.000,1424550.875,55,0
figlet,100,1.000,15.666,1732608.000,41741.879,2,0,15474358,nmap,40,1.000,215.575,234025915.733,26313.927,2,0,8096741116,env,150,1.000,14.661,21922338.133,57191.735,2,0,14323308,82.733,413.160,3980259328.000,4198862438.400,14.482,15.352,200809.000,2451431.300,40,0
figlet,100,1.000,17.490,1499136.000,36470.324,2,0,49394788,nmap,40,1.000,221.608,228125354.667,22487.694,2,0,9207577771,env,160,1.000,17.339,22150758.400,54411.079,2,0,155723097,81.067,379.813,3996872704.000,4217226444.800,14.552,15.429,193275.000,2217950.700,35,0
figlet,100,1.000,16.657,14174176.792,40336.913,2,0,71584593,nmap,40,1.000,207.011,208335394.133,28757.722,2,0,8691501371,env,160,1.000,17.023,23198651.733,59151.666,2,0,161025011,70.059,376.850,4038146048.000,4218398310.400,14.708,15.431,171345.000,2557432.800,85,0
figlet,100,1.000,17.386,1597440.000,32269.967,2,0,45899060,nmap,40,1.000,220.197,240063419.733,18987.753,2,0,8952355205,env,160,1.000,17.116,23508445.867,46922.142,2,0,171220278,78.800,372.853,4030019584.000,4221338009.600,14.685,15.449,187154.000,1903480.600,85,0
figlet,100,1.000,15.821,1306624.000,41035.572,2,0,28887272,nmap,40,1.000,211.061,231757687.467,28039.201,2,0,8387766318,env,170,1.000,15.639,1536000.000,64026.706,2,0,42472922,75.067,406.027,4067391488.000,4221405184.000,14.772,15.388,173370.000,2469459.000,75,0
figlet,100,1.000,17.567,1171456.000,38954.032,2,0,28125687,nmap,40,1.000,215.517,251658103.467,22727.064,2,0,9929736737,env,170,1.000,18.052,24172134.400,61325.356,2,0,187748403,78.000,361.832,4053878784.000,4288602112.000,14.756,15.690,201784.000,2176601.400,45,0
figlet,100,1.000,16.117,1503232.000,44703.807,2,0,14744754,nmap,40,1.000,207.597,239498007.893,27735.907,2,0,8754759439,env,170,1.000,15.441,24846199.467,68554.512,2,0,18993076,79.600,404.000,4047812608.000,4273019289.600,14.737,15.634,179767.000,2660229.400,50,0
figlet,100,1.000,16.284,1818624.000,29165.470,2,0,90244586,nmap,40,1.000,207.397,206999961.600,17660.773,2,0,9524952819,env,180,1.000,18.393,25072162.133,47726.244,2,0,199908121,81.867,359.720,4011425792.000,4217481216.000,14.600,15.423,198253.000,2057143.600,35,0
figlet,100,1.000,17.988,1613824.000,37179.457,2,0,49351884,nmap,40,1.000,220.996,1503232.000,22374.146,3,0,9776291470,env,180,1.000,19.613,1480704.000,59277.122,2,0,304946472,82.733,390.067,4120631296.000,4340900249.600,15.061,15.938,184475.000,2548800.400,30,0
figlet,100,1.000,17.714,14362686.415,40270.326,2,0,42882429,nmap,40,1.000,193.801,237563065.295,26911.772,2,0,9452319040,env,180,1.000,18.704,30403624.960,63300.544,2,0,262943146,79.800,378.667,4002641920.000,4144270950.400,14.587,15.157,187766.000,2416049.500,85,0
figlet,100,1.000,16.040,1607680.000,28646.685,2,0,15307922,nmap,40,1.000,214.114,1458176.000,17427.900,2,0,9298779614,env,190,1.000,18.140,1480704.000,46310.176,2,0,20617089,85.400,360.600,4024102912.000,4213378662.400,14.688,15.436,162602.000,1845258.400,70,0
figlet,100,1.000,17.697,1517568.000,31972.014,2,0,68879679,nmap,40,1.000,211.723,2084317.867,18218.925,2,0,11000384735,env,190,1.000,20.609,1814528.000,55505.822,2,0,274794569,81.067,375.840,4020901888.000,4239819161.600,14.678,15.549,194428.000,1941645.600,45,0
figlet,100,1.000,16.575,1662976.000,37638.460,2,0,45659002,nmap,40,1.000,198.348,230600192.975,22569.781,3,0,10219954541,env,190,1.000,21.540,30540895.573,65543.408,2,0,229456647,80.133,387.960,4030214144.000,4211940556.800,14.710,15.432,183855.000,2260048.500,75,0
figlet,100,1.000,16.185,1363968.000,43928.865,2,0,22499209,nmap,40,1.000,201.907,233892218.392,27916.602,3,0,9670121111,env,200,1.000,19.565,30362606.446,77593.488,2,0,268270294,78.467,405.853,4030136320.000,4196752179.200,14.710,15.374,181875.000,2543985.900,75,0
figlet,100,1.000,15.961,14413550.933,28564.359,2,0,15471354,nmap,40,1.000,211.012,1917201.067,18042.051,2,0,8968836113,env,200,1.000,18.575,30263022.933,49764.709,2,0,23212558,77.333,424.587,4129056768.000,4264504524.800,15.120,15.657,181145.000,1911198.600,50,0
figlet,100,1.000,17.731,1507328.000,38282.226,2,0,34681748,nmap,40,1.000,196.322,1474560.000,21564.967,3,0,10494045012,env,200,1.000,22.591,31309660.160,68537.123,2,0,385320079,79.867,391.080,4046641152.000,4243743539.200,14.791,15.575,192217.000,2235483.800,60,0
