function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.735,1560576.000,5429.678,2,0,16465015,nmap,50,1.000,253.595,222700456.229,36890.856,3,0,8365384511,env,80,1.000,8.260,1589248.000,35553.705,2,0,16294077,81.667,405.920,3937875968.000,4112762880.000,14.162,14.857,230184.000,2665991.200,75,0
figlet,10,1.000,1.843,1853440.000,4958.068,2,0,16039970,nmap,50,1.000,276.626,210370150.400,40203.921,2,0,8616307137,env,80,1.000,8.491,1654784.000,31980.456,2,0,16207589,79.533,386.800,3966758912.000,4129174732.800,14.283,14.929,240813.000,2966721.300,25,0
figlet,10,1.000,1.869,7383313.067,3578.004,2,0,16779558,nmap,50,1.000,261.080,226469205.333,23864.091,2,0,8833106921,env,90,1.000,9.658,23501892.267,27359.285,2,0,19636810,78.533,354.480,3964518400.000,4143843737.600,14.268,14.983,212715.000,1970238.900,85,0
figlet,10,1.000,1.681,7336755.200,3696.820,2,0,14317893,nmap,50,1.000,268.563,216044475.733,28109.105,2,0,7607632094,env,90,1.000,8.812,23525102.933,27660.689,2,0,14777770,79.200,361.067,4018108416.000,4115898777.600,14.496,14.883,257600.000,2254027.200,60,0
figlet,10,1.000,1.729,7373073.067,3364.417,2,0,16726266,nmap,50,1.000,272.157,220775492.267,24283.520,3,0,8053780187,env,90,1.000,9.271,1478656.000,26698.019,2,0,33661971,69.267,367.187,3984562176.000,4133038489.600,14.351,14.947,215847.000,1965074.600,90,0
figlet,10,1.000,1.768,1441792.000,3907.762,2,0,16546910,nmap,50,1.000,267.877,220841301.333,26790.452,3,0,8681499005,env,100,1.000,10.484,1540096.000,30650.712,2,0,18247148,85.133,376.280,4001685504.000,4223939788.800,14.433,15.316,246387.000,2561027.800,30,0
figlet,10,1.000,1.921,7349452.800,4644.157,2,0,17147585,nmap,50,1.000,263.001,238392797.867,27359.001,3,0,9558026136,env,100,1.000,11.184,23585177.600,35114.185,2,0,27423216,82.600,371.080,3978569728.000,4095604326.400,14.329,14.800,246149.000,2234941.200,90,0
figlet,10,1.000,1.808,7352046.933,4417.239,2,0,17237124,nmap,50,1.000,267.299,220613700.267,29895.112,2,0,8553866715,env,100,1.000,10.385,23588590.933,35673.826,2,0,32186963,79.600,362.920,3970775040.000,4150407987.200,14.309,15.021,256241.000,2408156.800,75,0
figlet,10,1.000,1.763,7360102.400,3916.068,2,0,14771470,nmap,50,1.000,271.775,203670459.733,26782.012,3,0,7759140883,env,110,1.000,10.792,1705984.000,32269.660,2,0,14703502,85.000,377.213,4023033856.000,4211573145.600,14.523,15.272,231520.000,2123496.300,45,0
figlet,10,1.000,1.715,1486848.000,4382.158,2,0,13855154,nmap,50,1.000,261.960,234405123.413,30271.364,3,0,9001992110,env,110,1.000,10.788,23559755.093,40404.225,2,0,14715254,79.267,394.067,4022681600.000,4203882905.600,14.522,15.242,231064.000,2444461.600,45,0
figlet,10,1.000,1.789,7340987.733,4284.688,2,0,16863728,nmap,50,1.000,266.447,237670809.600,28709.245,3,0,9092230150,env,110,1.000,11.806,23589137.067,37382.447,2,0,23241276,85.400,373.693,3992027136.000,4221260595.200,14.401,15.312,250257.000,2644499.200,30,0
figlet,10,1.000,1.715,7390685.867,3843.247,2,0,17112539,nmap,50,1.000,261.527,235082137.600,31560.203,3,0,9257244713,env,120,1.000,12.310,1622016.000,41782.166,2,0,36234274,82.000,369.293,3993747456.000,4143704883.200,14.403,14.998,245891.000,2498142.200,75,0
figlet,10,1.000,1.807,7362833.067,3382.531,2,0,15780162,nmap,50,1.000,254.874,238183492.267,21732.230,3,0,10063871312,env,120,1.000,12.339,1492992.000,31832.606,3,0,24816949,81.467,426.053,4030121984.000,4260429414.400,14.554,15.469,247372.000,1870778.700,45,0
figlet,10,1.000,1.879,7344401.067,5555.940,2,0,15654841,nmap,50,1.000,246.471,213184921.600,33040.078,3,0,9720065937,env,120,1.000,12.588,23572343.467,49708.255,2,0,26242176,87.263,413.213,3970148352.000,4079837593.600,14.313,14.749,256257.000,2499272.800,70,0
figlet,10,1.000,1.733,7345532.343,5279.575,2,0,16929385,nmap,50,1.000,232.634,207828036.267,31760.153,2,0,10808953941,env,130,1.000,13.145,1480704.000,51322.449,2,0,45636796,81.333,402.520,4016654336.000,4224221593.600,14.505,15.330,243762.000,2661140.500,30,0
figlet,10,1.000,1.750,1652736.000,4556.028,2,0,13981311,nmap,50,1.000,274.141,242881877.333,32207.838,3,0,8996889136,env,130,1.000,12.642,1468416.000,47723.267,2,0,16057942,84.200,388.267,3979323392.000,4184612864.000,14.360,15.175,225951.000,2612630.200,45,0
figlet,10,1.000,1.832,1765376.000,3759.862,2,0,16388580,nmap,50,1.000,257.331,212447641.600,25029.482,3,0,9687939819,env,130,1.000,13.751,1415168.000,38382.582,2,0,67194865,91.000,370.707,3998173184.000,4227398860.800,14.438,15.347,245093.000,2460772.000,30,0
figlet,10,1.000,1.787,7359692.800,5091.775,2,0,16845593,nmap,50,1.000,252.519,1531904.000,33838.226,3,0,10694343675,env,140,1.000,14.993,1560576.000,58369.019,2,0,75674839,83.733,417.254,4010321920.000,4234398515.200,14.485,15.375,237503.000,3034627.400,25,0
figlet,10,1.000,2.022,7344537.600,4732.696,2,0,18179859,nmap,50,1.000,259.987,1896362.667,29890.203,2,0,10631060165,env,140,1.000,15.537,23679795.200,50755.654,2,0,107475680,83.200,382.036,4053393408.000,4187162624.000,14.661,15.193,224600.000,2621219.500,30,0
figlet,10,1.000,1.798,7347677.867,4233.590,2,0,16847694,nmap,50,1.000,252.783,233996014.933,29082.041,3,0,9609370846,env,140,1.000,14.008,23634329.600,45548.059,3,0,87836631,85.400,367.267,4019238912.000,4161186201.600,14.529,15.089,254794.000,2418625.400,60,0
figlet,10,1.000,1.638,1437696.000,4186.944,2,0,13794922,nmap,50,1.000,240.851,1556480.000,29288.306,3,0,9315552981,env,150,1.000,12.625,23626067.383,49045.908,2,0,15335495,92.533,404.653,4041445376.000,4172750848.000,14.612,15.133,166214.000,2265448.000,70,0
figlet,10,1.000,1.794,1728512.000,3952.737,2,0,15490403,nmap,50,1.000,261.971,1850282.667,27906.120,3,0,10133726104,env,150,1.000,15.784,1429504.000,49135.147,2,0,95526000,81.867,383.160,4012568576.000,4206419558.400,14.504,15.274,256417.000,2642728.000,30,0
figlet,10,1.000,1.823,1654784.000,3437.774,2,0,16632873,nmap,50,1.000,240.164,1411072.000,25719.615,2,0,10567829810,env,150,1.000,15.342,23637333.333,42607.331,2,0,50673248,87.333,426.653,4018939904.000,4266304716.800,14.533,15.515,235409.000,2533180.400,30,0
figlet,10,1.000,1.874,7381506.926,4930.436,2,0,18134692,nmap,50,1.000,244.790,230069460.602,30362.043,3,0,11352928009,env,160,1.000,16.093,23645833.509,59909.247,2,0,150358172,79.733,391.533,4028059648.000,4217542246.400,14.521,15.278,218336.000,2443930.200,85,0
figlet,10,1.000,1.752,7366792.533,3857.868,2,0,14598541,nmap,50,1.000,251.220,1474560.000,24386.531,3,0,9945201546,env,160,1.000,15.353,23694540.800,41365.127,2,0,17440910,81.000,360.533,4042057728.000,4184741068.800,14.591,15.154,250408.000,1966498.500,60,0
figlet,10,1.000,1.806,1507328.000,5273.158,2,0,16296603,nmap,50,1.000,226.571,1942357.333,30192.477,3,0,11751208777,env,160,1.000,16.233,23766181.790,58885.754,2,0,125843805,83.400,398.987,4041095168.000,4285053337.600,14.586,15.555,248230.000,2331453.600,40,0
figlet,10,1.000,1.736,1675264.000,4272.268,2,0,13503799,nmap,50,1.000,246.102,261709960.533,25765.252,3,0,9642777619,env,170,1.000,16.164,23622451.200,49462.875,3,0,16913720,81.733,361.294,4019607552.000,4189701734.400,14.486,15.167,225955.000,2286182.400,90,0
figlet,10,1.000,1.726,7368860.038,3666.287,2,0,14781490,nmap,50,1.000,231.682,222397051.855,25213.535,2,0,10503272771,env,170,1.000,16.426,23667097.600,45221.318,2,0,37402737,80.067,383.080,4009089024.000,4166953779.200,14.460,15.087,255128.000,2201899.400,50,0
figlet,10,1.000,1.943,1572864.000,4222.294,2,0,15553110,nmap,50,1.000,247.863,219985783.467,30070.597,3,0,11418549966,env,170,1.000,18.436,1712128.000,53700.350,2,0,180065381,83.533,371.240,3982370816.000,4115596492.800,14.354,14.884,208342.000,2481199.600,30,0
figlet,10,1.000,1.758,1957888.000,4917.646,2,0,16523637,nmap,50,1.000,225.068,241133158.400,29700.910,3,0,12329588956,env,180,1.000,17.766,1449984.000,66102.010,2,0,114925087,79.667,413.173,4010350592.000,4218946764.800,14.467,15.297,248079.000,2654414.100,30,0
figlet,10,1.000,1.702,1603584.000,3775.061,2,0,13453357,nmap,50,1.000,249.838,248823944.533,25304.458,3,0,10345947231,env,180,1.000,16.975,1611776.000,52478.409,2,0,16360731,79.933,364.866,4005130240.000,4168321024.000,14.452,15.100,248627.000,2245941.300,45,0
figlet,10,1.000,1.794,1679360.000,4532.412,2,0,16132593,nmap,50,1.000,248.208,226917853.867,31038.327,3,0,11187559925,env,180,1.000,17.766,23733316.267,59300.088,3,0,118474617,88.800,381.867,3985862656.000,4159062425.600,14.380,15.067,249183.000,3028350.600,25,0
figlet,10,1.000,1.617,1232896.000,3858.386,2,0,14130776,nmap,50,1.000,244.367,1536000.000,25971.988,3,0,10655900903,env,190,1.000,17.343,1368064.000,55874.488,2,0,19438716,88.000,397.894,4024203264.000,4158783488.000,14.527,15.059,163910.000,2164993.000,70,0
figlet,10,1.000,1.830,7360512.000,3503.819,1,0,16103010,nmap,50,1.000,232.755,1991338.667,25453.088,3,0,11710970932,env,190,1.000,19.042,1617920.000,50966.056,3,0,209401445,93.800,425.213,4021014528.000,4209664819.200,14.520,15.270,255899.000,2549163.400,30,0
figlet,10,1.000,1.955,7396966.400,4052.636,2,0,17651529,nmap,50,1.000,237.227,240359560.533,24186.428,3,0,11796525387,env,190,1.000,19.572,1306624.000,56196.045,2,0,310499089,84.867,362.053,4010383360.000,4180605747.200,14.468,15.146,236022.000,2122382.700,85,0
figlet,10,1.000,1.876,1521664.000,4761.351,2,0,15150737,nmap,50,1.000,241.441,286273399.467,32588.746,3,0,12735733027,env,200,1.000,21.528,1449984.000,69169.647,2,0,346067651,82.467,385.387,4052578304.000,4214906470.400,14.651,15.301,249585.000,3032055.600,25,0
figlet,10,1.000,1.770,1296384.000,4071.100,2,0,15157167,nmap,50,1.000,222.612,217705754.819,27282.428,3,0,12808618502,env,200,1.000,18.316,28080459.581,59438.563,2,0,104117476,82.733,394.787,4033218560.000,4198812467.200,14.592,15.248,249703.000,2547888.800,25,0
figlet,10,1.000,1.772,7365317.973,4975.804,2,0,17802178,nmap,50,1.000,218.264,222334429.867,30619.387,3,0,12385652892,env,200,1.000,19.904,28938103.467,71250.827,2,0,478964580,81.600,408.413,4024477696.000,4217396838.400,14.556,15.326,246926.000,2380082.600,55,0
figlet,10,1.000,1.554,1527808.000,4676.635,2,0,16405269,nmap,60,1.000,288.761,208740215.467,42533.155,2,0,8726822368,env,0,1.000,0.054,36342169.600,29.133,1,0,0,84.333,412.747,4087398400.000,4241966694.400,14.841,15.451,250612.000,2739814.500,40,0
figlet,10,1.000,1.519,7368317.806,4450.780,2,0,15616877,nmap,60,1.000,293.709,214136032.305,39744.804,3,0,8936494654,env,0,1.000,0.048,36347904.000,534.904,1,0,0,87.133,395.120,4008728576.000,4143855616.000,14.530,15.067,260386.000,2649572.800,45,0
figlet,10,1.000,1.741,1589248.000,3301.613,2,0,17284923,nmap,60,1.000,292.920,209077862.400,25655.972,3,0,10010295959,env,0,1.000,0.194,36353365.333,1211.478,1,0,0,90.133,426.903,4002328576.000,4186963558.400,14.503,15.237,244940.000,1979876.800,45,0
figlet,10,1.000,1.615,1636352.000,3732.140,2,0,15896069,nmap,60,1.000,306.840,216601122.133,37319.992,3,0,8830758043,env,10,1.000,1.049,1417216.000,3763.854,2,0,14408930,81.133,388.880,3982383104.000,4180879769.600,14.426,15.214,252801.000,3130269.500,25,0
figlet,10,1.000,1.640,1687552.000,3433.105,1,0,14872390,nmap,60,1.000,286.038,206593911.467,28255.926,3,0,9545342931,env,10,1.000,1.079,1556480.000,3342.623,1,0,13305434,74.933,358.080,4014600192.000,4155334246.400,14.553,15.112,239246.000,2137449.500,45,0
figlet,10,1.000,1.752,7409664.000,3847.340,2,0,16562337,nmap,60,1.000,295.318,191416456.533,32632.761,3,0,10547684300,env,10,1.000,1.134,1417216.000,3844.886,2,0,14145138,84.733,373.133,4030038016.000,4204328960.000,14.614,15.306,249365.000,2264336.100,40,0
figlet,10,1.000,1.607,1390592.000,4531.560,2,0,14496020,nmap,60,1.000,286.041,226629866.057,43072.759,3,0,9947183124,env,20,1.000,2.046,36371770.027,8826.181,2,0,14137246,82.533,391.068,4041353216.000,4214362931.200,14.661,15.346,245323.000,3277354.600,25,0
figlet,10,1.000,1.502,1544192.000,4115.124,2,0,15259142,nmap,60,1.000,276.473,184026453.333,34330.999,2,0,9841611596,env,20,1.000,2.061,36361721.173,8100.467,2,0,14588144,92.400,408.907,4021069824.000,4171474944.000,14.577,15.174,167319.000,2363230.700,40,0
figlet,10,1.000,1.611,1318912.000,4787.619,2,0,16043329,nmap,60,1.000,283.484,184117794.133,39392.825,3,0,9857327669,env,20,1.000,1.991,1441792.000,8751.226,2,0,14782480,79.533,413.480,4008275968.000,4219656192.000,14.507,15.354,231473.000,2589833.400,85,0
figlet,10,1.000,1.645,1650688.000,4835.923,2,0,13764645,nmap,60,1.000,279.054,174311014.400,39900.892,3,0,10094064889,env,30,1.000,2.954,36375866.027,12728.314,2,0,13874736,78.000,409.467,3993382912.000,4215048192.000,14.456,15.337,242421.000,2692873.700,70,0
figlet,10,1.000,1.649,1654784.000,5189.437,2,0,16568444,nmap,60,1.000,288.036,179990664.533,42428.547,3,0,10784517736,env,30,1.000,3.083,36385177.600,14522.712,2,0,15867920,86.667,409.813,4038043648.000,4228977868.800,14.643,15.401,245520.000,3179624.100,25,0
figlet,10,1.000,1.670,1785856.000,4489.331,2,0,17836794,nmap,60,1.000,287.910,2000186.027,38109.564,2,0,10965597588,env,30,1.000,3.266,1593344.000,12164.854,2,0,15886626,79.933,409.813,4074381312.000,4234654105.600,14.792,15.428,245788.000,3110831.800,25,0
figlet,10,1.000,1.745,7562012.444,5399.896,1,0,23964072,nmap,60,0.998,249.993,233048405.333,42956.686,3,0,17458095215,env,40,1.000,4.411,2228224.000,20004.802,1,0,33054716,74.200,442.131,3982678016.000,4332894890.667,14.409,15.800,205151.000,3059632.167,85,0
figlet,10,1.000,1.719,8238148.267,5403.458,2,0,17125380,nmap,60,1.000,274.977,228190617.600,43144.936,3,0,11334260094,env,40,1.000,4.150,17954952.533,18859.088,2,0,15453155,91.400,415.907,4112699392.000,4274808012.800,15.015,15.688,239216.000,2722452.200,60,0
figlet,10,1.000,1.677,1368064.000,4025.775,2,0,16872053,nmap,60,1.000,281.048,222590976.000,36506.157,2,0,11800043924,env,40,1.000,4.286,18063769.600,15951.122,2,0,15570093,84.933,412.292,4051030016.000,4249548390.400,14.835,15.635,173674.000,2635651.200,25,0
figlet,10,1.000,1.516,1546240.000,4616.117,2,0,16045691,nmap,60,1.000,278.427,240515592.127,41789.461,3,0,11899282296,env,50,1.000,5.153,1572864.000,21852.463,2,0,15239172,78.067,432.489,3937167360.000,4112960170.667,14.385,15.092,205583.000,3024208.083,85,0
figlet,10,1.000,1.446,8700726.451,4795.152,2,0,14774756,nmap,60,1.000,296.923,240025105.879,44417.579,2,0,11191583536,env,50,1.000,4.736,1496405.333,20818.685,2,0,13367065,85.067,429.344,3976976384.000,4217717418.667,14.561,15.527,235459.000,3089956.167,40,0
figlet,10,1.000,1.655,1524394.667,5397.936,1,0,16187300,nmap,60,1.000,325.964,270258631.111,43169.514,3,0,12073355067,env,50,1.000,4.892,1558528.000,21635.326,1,0,15631844,84.467,422.289,4007712768.000,4169647786.667,14.704,15.350,246486.000,3061009.417,40,0
figlet,10,1.000,1.594,8738133.333,4405.473,1,0,15937520,nmap,60,1.000,319.315,1609728.000,39000.220,3,0,11798823997,env,60,1.000,5.823,1704960.000,21883.212,1,0,16413757,86.133,409.167,3985848320.000,4132357802.667,14.623,15.205,170440.000,3127450.333,25,0
figlet,10,1.000,1.612,1522688.000,4228.731,1,0,15916835,nmap,60,1.000,311.785,1984000.000,37648.206,3,0,11783096881,env,60,1.000,5.859,18163029.333,22580.881,1,0,16376235,87.733,401.889,3982622720.000,4193695744.000,14.612,15.448,253619.000,2679269.417,55,0
figlet,10,1.000,1.582,1562624.000,4858.124,2,0,16262206,nmap,60,1.000,299.182,256328817.778,43095.534,3,0,12135378640,env,60,1.000,5.977,18148959.898,28872.238,2,0,16788740,81.867,440.986,3948226560.000,4115505493.333,14.456,15.128,225025.000,3088541.500,80,0
figlet,10,1.000,1.653,1636010.667,4755.547,1,0,16196231,nmap,60,1.000,321.244,254910532.267,38550.279,3,0,11761600679,env,70,1.000,7.111,18218006.756,28171.992,1,0,16302094,89.933,425.278,3956996096.000,4086335488.000,14.504,15.021,252713.000,2686717.250,70,0
figlet,10,1.000,1.717,1659562.667,4988.683,1,0,16059659,nmap,60,1.000,311.987,246311708.444,37507.259,3,0,12671806022,env,70,1.000,7.161,18131968.000,28304.505,1,0,16993614,76.533,409.589,3947302912.000,4206939477.333,14.427,15.464,221651.000,2713001.833,85,0
figlet,10,1.000,1.618,8732330.667,5104.476,2,0,16894922,nmap,60,1.000,300.078,235312583.111,45736.684,3,0,11781532960,env,70,1.000,6.766,1589248.000,32331.116,2,0,17871549,98.800,445.178,3962615808.000,4124187989.333,14.503,15.149,260289.000,3124243.667,65,0
figlet,10,1.000,1.650,1711104.000,5195.056,1,0,14542798,nmap,60,1.000,306.152,247799759.238,43331.870,3,0,12532438814,env,80,1.000,7.483,18173064.533,34489.444,1,0,15353686,84.800,426.622,4005533696.000,4215696042.667,14.688,15.523,245906.000,3167983.167,40,0
figlet,10,1.000,1.704,8739157.333,4556.778,1,0,17228740,nmap,60,1.000,310.779,244868892.444,35784.759,3,0,12532170393,env,80,1.000,8.026,1519274.667,31228.818,1,0,18541099,81.867,412.567,4028436480.000,4214957738.667,14.779,15.517,259124.000,2635676.917,55,0
figlet,10,1.000,1.728,1460224.000,5751.726,1,0,21282289,nmap,60,1.000,322.092,292486371.556,49358.590,3,0,13327207603,env,80,1.000,7.921,1609728.000,34850.808,1,0,26069841,90.600,448.567,4096393216.000,4258095445.333,15.052,15.696,253238.000,3843154.083,20,0
figlet,10,1.000,1.604,8738133.333,4879.197,1,0,15118944,nmap,60,1.000,310.810,249509774.222,45440.898,3,0,13740155207,env,90,1.000,8.577,1470122.667,37143.734,1,0,16597680,82.000,418.389,4028620800.000,4221423957.333,14.796,15.562,256324.000,3580183.500,25,0
figlet,10,1.000,1.549,1660245.333,5233.481,2,0,13639955,nmap,60,1.000,293.566,232096995.556,44800.073,2,0,11911140258,env,90,1.000,7.889,18354234.514,39797.383,2,0,13615747,94.000,442.589,4020899840.000,4185267541.333,14.769,15.423,250792.000,3271951.583,35,0
figlet,10,1.000,1.733,8738360.889,4529.826,1,0,16385913,nmap,60,1.000,307.292,1437696.000,34105.743,3,0,13339576074,env,90,1.000,8.706,18399232.000,32617.082,1,0,16875951,87.333,422.468,4010074112.000,4171528192.000,14.729,15.374,240444.000,2588721.167,40,0
figlet,10,1.000,1.552,8737613.206,4949.871,1,0,13935298,nmap,60,1.000,280.073,2103068.444,43025.793,3,0,12613753969,env,100,1.000,8.710,18383872.000,41867.437,1,0,14615291,86.400,442.978,4002801664.000,4180041386.667,14.712,15.414,249770.000,3060220.583,50,0
figlet,10,1.000,1.701,8743253.333,4939.426,1,0,17042849,nmap,60,1.000,301.034,274077013.333,39601.218,3,0,13256122466,env,100,1.000,9.875,1478656.000,39109.909,1,0,23719331,86.067,405.656,4016066560.000,4199855104.000,14.768,15.497,239106.000,3457234.833,25,0
figlet,10,1.000,1.668,1782442.667,5204.312,1,0,15943450,nmap,60,1.000,298.454,284414270.578,40797.789,3,0,13952582578,env,100,1.000,9.820,1527808.000,41969.371,1,0,19202471,92.867,422.856,4037277696.000,4248149333.333,14.853,15.691,248723.000,3003361.500,35,0
figlet,10,1.000,1.721,1366698.667,5116.875,1,0,16787225,nmap,60,1.000,287.377,259913614.222,42035.607,3,0,13856140996,env,110,1.000,10.875,1415168.000,44818.327,1,0,24475706,94.000,451.544,4032079872.000,4208423936.000,14.828,15.526,171930.000,2894110.417,65,0
figlet,10,1.000,1.565,8747349.333,4500.524,1,0,13362078,nmap,60,1.000,304.970,264707640.889,40767.306,3,0,12440085130,env,110,1.000,10.028,1489920.000,41316.437,1,0,15082075,87.333,413.600,4060346368.000,4253129045.333,14.948,15.712,253027.000,3569268.500,25,0
figlet,10,1.000,1.619,1726122.667,5173.578,1,0,13755476,nmap,60,1.000,283.158,283386418.387,44545.950,3,0,13059660612,env,110,1.000,9.903,1277952.000,46905.130,1,0,13699747,73.667,433.167,3992010752.000,4202159104.000,14.653,15.502,228069.000,3109137.167,95,0
figlet,10,1.000,1.713,1665024.000,5726.082,2,0,17504491,nmap,60,1.000,275.104,271198038.959,43658.876,3,0,14487418748,env,120,1.000,11.988,19388256.711,53850.855,2,0,69891261,87.667,440.922,4064890880.000,4245876736.000,14.971,15.694,244586.000,3137622.750,35,0
figlet,10,1.000,1.622,1385813.333,5106.833,2,0,13032754,nmap,60,1.000,287.770,2007040.000,41487.939,2,0,12927870360,env,120,1.000,10.874,1539584.000,48300.283,2,0,13346230,87.667,444.489,4092487680.000,4303766869.333,15.093,15.930,260134.000,3019098.167,50,0
figlet,10,1.000,1.689,1389568.000,4620.773,1,0,17769081,nmap,60,1.000,292.667,307971868.444,36229.308,3,0,13824432118,env,120,1.000,11.580,19989504.000,45221.708,1,0,34473243,75.667,403.600,4012251136.000,4209756501.333,14.757,15.542,209008.000,2792302.917,85,0
figlet,10,1.000,1.680,1445376.000,5240.623,2,0,16183832,nmap,60,1.000,306.487,276882887.111,39352.897,3,0,15018739828,env,130,1.000,12.884,19222641.778,53506.505,2,0,37678763,89.933,423.744,4062621696.000,4276875605.333,14.967,15.819,255296.000,2989582.667,35,0
figlet,10,1.000,1.486,1627477.333,4615.455,1,0,13710821,nmap,60,1.000,290.485,262771698.997,37113.657,3,0,13491440731,env,130,1.000,11.674,19245286.806,46146.556,1,0,14425394,97.267,434.811,4066635776.000,4257525760.000,14.987,15.744,249213.000,2824186.250,35,0
figlet,10,1.000,1.577,1736704.000,5224.262,1,0,13933538,nmap,60,1.000,308.342,272864597.333,47611.246,3,0,14258579975,env,130,1.000,12.034,1506645.333,53477.681,1,0,14158318,85.533,449.033,4082671616.000,4335294464.000,15.051,16.052,252187.000,3849859.667,20,0
figlet,10,1.000,1.724,1495040.000,4521.029,1,0,16009341,nmap,60,0.999,285.344,297841208.889,39252.543,3,0,15266312611,env,140,1.000,13.587,1505280.000,49126.166,3,0,62668889,84.198,452.289,4080142336.000,4352998741.333,15.041,16.126,257811.000,3345496.083,25,0
figlet,10,1.000,1.658,1622698.667,5037.467,1,0,16197369,nmap,60,1.000,277.373,273486874.006,40494.765,3,0,14771888689,env,140,1.000,12.515,20868742.908,59110.682,1,0,124138499,84.600,434.211,4053704704.000,4290495488.000,14.927,15.875,239065.000,3061825.417,75,0
figlet,10,1.000,1.837,8750307.556,5370.027,1,0,16201208,nmap,60,1.000,278.282,307126011.937,38465.436,3,0,14779737787,env,140,1.000,13.335,22400845.206,54685.963,1,0,52020961,87.400,439.422,4103094272.000,4317931520.000,15.142,15.994,165267.000,2781269.417,65,0
figlet,10,1.000,1.649,8758496.305,5493.197,1,0,16416260,nmap,60,1.000,270.126,260308400.356,38879.913,3,0,15257491992,env,150,1.000,14.504,1465002.667,62883.126,1,0,181282314,75.067,436.689,4058212352.000,4284194474.667,14.958,15.865,230028.000,2958495.083,80,0
figlet,10,1.000,1.504,8764090.921,5180.402,1,0,16833946,nmap,60,1.000,267.557,268247722.667,42667.141,3,0,15147460182,env,150,1.000,13.852,1442474.667,64959.224,1,0,84856809,89.067,438.589,4087975936.000,4244615850.667,15.100,15.719,241217.000,3088140.917,65,0
figlet,10,1.000,1.644,8784281.600,4604.458,1,0,16617920,nmap,60,1.000,260.910,1457664.000,36762.749,3,0,15939032225,env,150,1.000,14.368,25072119.873,56326.791,1,0,165912731,82.267,431.955,4102164480.000,4286637397.333,15.146,15.842,244784.000,2766693.667,80,0
figlet,10,1.000,1.737,8770332.444,5146.614,1,0,16402985,nmap,60,1.000,280.932,273187287.365,39036.455,3,0,16456147430,env,160,1.000,15.592,26082645.333,62423.139,1,0,115471284,85.133,422.901,4110059520.000,4300874752.000,15.115,15.879,254828.000,2909628.333,80,0
figlet,10,1.000,1.603,1351338.667,4076.345,1,0,13626912,nmap,60,1.000,289.404,278521856.000,32543.185,3,0,14985118465,env,160,1.000,14.502,26148750.222,51279.176,1,0,16814561,77.533,416.218,4007800832.000,4201097898.667,14.705,15.482,246387.000,2618273.167,110,0
figlet,10,1.000,1.722,1519274.667,4573.064,1,0,16584234,nmap,60,1.000,281.845,273405383.111,34150.104,3,0,14956025929,env,160,1.000,15.762,26086058.667,56218.103,1,0,158660307,78.267,404.544,4067502080.000,4258494464.000,14.950,15.714,222427.000,2671781.500,80,0
figlet,10,1.000,1.743,1430869.333,4466.841,1,0,16747520,nmap,60,1.000,279.792,275242666.667,36659.358,3,0,15887190247,env,170,1.000,16.240,1539413.333,60705.261,1,0,124289322,80.133,399.144,4097196032.000,4285830485.333,15.061,15.822,231727.000,2758583.250,90,0
figlet,10,1.000,1.692,1427114.667,3822.538,1,0,17119336,nmap,60,1.000,271.145,269297322.667,29360.975,3,0,16401128246,env,170,1.000,16.546,1565184.000,50090.125,3,0,190835227,95.133,398.478,4096481280.000,4291699712.000,15.079,15.859,243762.000,2399578.000,70,0
figlet,10,1.000,1.705,8775907.556,4609.145,2,0,17288738,nmap,60,1.000,267.467,236077169.778,40203.169,3,0,15185828298,env,170,1.000,16.324,1722368.000,60609.109,2,0,183734829,97.667,422.700,4112324608.000,4315951104.000,15.163,15.970,252477.000,2974581.417,55,0
figlet,10,1.000,1.651,1406976.000,4806.125,2,0,16203646,nmap,60,1.000,259.310,292212505.194,39700.726,3,0,15948113628,env,180,1.000,16.479,1333248.000,65178.026,2,0,160648402,77.467,414.846,4110606336.000,4296005632.000,15.139,15.890,260854.000,2997402.583,80,0
figlet,10,1.000,1.754,1605632.000,5495.949,1,0,16560989,nmap,60,1.000,273.103,287926223.238,41939.636,3,0,17131118363,env,180,1.000,16.235,1603584.000,71228.584,1,0,199816766,90.533,427.956,4068567040.000,4320451925.333,15.006,16.013,239755.000,3486334.167,25,0
figlet,10,1.000,1.592,8754858.667,4170.351,1,0,13710148,nmap,60,1.000,283.850,299042360.889,34206.837,3,0,15731090903,env,180,1.000,16.177,27662222.222,57838.122,1,0,19207617,98.267,413.000,4094267392.000,4266519893.333,15.121,15.806,172438.000,2633667.500,35,0
