function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.060,5685248.000,52.753,1,0,0,nmap,10,1.000,61.375,27385685.333,2269.335,1,0,137393053,env,110,1.000,11.011,9337856.000,10286.175,1,0,6194099,83.467,173.567,3565893632.000,3516931072.000,12.950,12.757,155953.000,677292.125,65,0
figlet,0,1.000,0.072,5686101.333,68.492,1,0,0,nmap,10,1.000,54.095,26876416.000,1921.163,2,0,123905169,env,110,1.000,9.986,9270613.333,9210.058,2,0,4284398,76.867,150.100,3515998208.000,3520883712.000,12.753,12.772,223243.000,695118.000,60,0
figlet,0,1.000,0.078,5708970.667,106.919,1,0,0,nmap,10,1.000,58.588,25891669.333,3265.293,1,0,142956507,env,120,1.000,11.442,9316352.000,16826.566,1,0,7470931,75.733,184.617,3418001408.000,3436775424.000,12.363,12.438,220375.000,885545.375,55,0
figlet,0,1.000,0.068,5690216.838,78.767,1,0,0,nmap,10,1.000,57.239,25477563.733,3351.416,1,0,149902646,env,120,1.000,12.116,9664633.905,16405.056,1,0,25702956,83.467,191.983,3452329984.000,3447102976.000,12.499,12.480,236776.000,902437.625,45,0
figlet,0,1.000,0.060,5690060.800,78.346,1,0,0,nmap,10,1.000,56.207,1982464.000,2719.629,1,0,125165705,env,120,1.000,10.943,9941401.600,14097.131,1,0,4276385,82.600,166.533,3359246336.000,3377132544.000,12.132,12.203,216911.000,887620.000,60,0
figlet,0,1.000,0.067,5690538.667,73.819,1,0,0,nmap,10,1.000,60.774,26966186.667,3145.392,1,0,157021688,env,130,1.000,12.519,9879381.333,15927.657,1,0,24083461,78.867,160.867,3364892672.000,3386516480.000,12.153,12.240,236241.000,895145.375,45,0
figlet,0,1.000,0.068,5689344.000,78.299,1,0,0,nmap,10,1.000,63.167,26884266.667,2290.361,2,0,148880030,env,130,1.000,12.707,9932117.333,12732.941,1,0,9283564,72.933,169.567,3349886976.000,3332585472.000,12.095,12.026,154509.000,695229.750,45,0
figlet,0,1.000,0.066,5690538.667,57.921,1,0,0,nmap,10,1.000,58.474,26251093.333,2222.576,2,0,150973849,env,130,1.000,12.250,10014549.333,12301.994,2,0,7057202,83.933,191.283,3331659776.000,3346777088.000,12.022,12.083,219264.000,738505.875,45,0
figlet,0,1.000,0.089,5691050.667,119.901,1,0,0,nmap,10,1.000,53.244,26595840.000,3376.122,1,0,159990560,env,140,1.000,12.017,10080085.333,21048.639,1,0,14230125,72.067,182.350,3391002624.000,3395375616.000,12.225,12.243,202296.000,917319.250,70,0
figlet,0,1.000,0.056,5693927.619,56.478,1,0,0,nmap,10,1.000,63.056,27904936.229,3396.706,1,0,145417457,env,140,1.000,11.322,9936281.600,20046.477,1,0,7685983,84.533,189.903,3346622464.000,3370832896.000,12.048,12.145,228604.000,944308.125,45,0
figlet,0,1.000,0.056,5695249.067,120.723,1,0,0,nmap,10,1.000,64.201,25156949.333,3287.983,1,0,150725703,env,140,1.000,14.196,1960618.667,19724.837,1,0,9895286,83.200,177.032,3353516032.000,3357107712.000,12.075,12.090,239085.000,973156.875,40,0
figlet,0,1.000,0.073,5697536.000,164.864,1,0,0,nmap,10,1.000,61.116,26958336.000,2552.197,1,0,131137735,env,150,1.000,13.444,1904640.000,16326.622,1,0,4170414,82.400,169.417,3319764992.000,3319287808.000,11.942,11.941,228684.000,849472.750,45,0
figlet,0,1.000,0.068,5698560.000,68.488,1,0,0,nmap,10,1.000,58.425,25662634.667,2369.290,1,0,131159065,env,150,1.000,14.344,10044074.667,14912.446,1,0,4596547,87.667,173.267,3320723456.000,3327630848.000,11.946,11.974,156026.000,762048.375,50,0
figlet,0,1.000,0.076,5699072.000,113.288,1,0,0,nmap,10,1.000,58.733,26058581.333,2322.789,1,0,168898555,env,150,1.000,13.934,9982293.333,15091.331,1,0,36378249,73.067,166.350,3312250880.000,3317884928.000,11.912,11.936,233659.000,811754.375,45,0
figlet,0,1.000,0.067,5698730.667,69.339,1,0,0,nmap,10,1.000,58.631,27309568.000,2604.649,2,0,162835414,env,160,1.000,14.996,10869077.333,17517.474,2,0,26152202,82.267,219.717,3323987968.000,3337111552.000,11.961,12.016,218209.000,811335.250,45,0
figlet,0,1.000,0.078,5698852.571,84.076,1,0,0,nmap,10,1.000,54.625,26196309.333,3750.652,1,0,150221814,env,160,1.000,13.740,10962139.429,24400.325,1,0,9483347,79.200,185.117,3336222720.000,3347443712.000,12.013,12.058,207917.000,998525.750,85,0
figlet,0,1.000,0.070,5698262.552,115.878,1,0,0,nmap,10,1.000,61.250,1957888.000,3862.520,1,0,170805123,env,160,1.000,15.867,11976908.800,24768.663,1,0,44677577,84.467,203.750,3362531328.000,3391258624.000,12.118,12.236,212243.000,1020300.250,60,0
figlet,0,1.000,0.073,5698082.133,144.784,1,0,0,nmap,10,1.000,61.050,2006903.467,3987.013,1,0,156762885,env,170,1.000,16.139,12899464.533,26275.896,1,0,17287359,78.733,208.850,3379650560.000,3393084416.000,12.193,12.247,237085.000,1118508.375,30,0
figlet,0,1.000,0.068,5698560.000,99.667,1,0,0,nmap,10,1.000,64.321,27237376.000,2891.272,1,0,161735046,env,170,1.000,16.635,12846933.333,20963.072,1,0,31971577,74.067,174.983,3374931968.000,3382512128.000,12.174,12.205,204821.000,856867.000,75,0
figlet,0,1.000,0.065,5697877.333,62.552,1,0,0,nmap,10,1.000,66.753,29009237.333,3073.262,2,0,162318690,env,170,1.000,17.172,12838741.333,21629.274,1,0,23868268,79.867,186.117,3371104256.000,3375838720.000,12.159,12.179,232468.000,914480.000,45,0
figlet,0,1.000,0.098,5698560.000,120.418,1,0,0,nmap,10,1.000,56.068,27016874.667,2564.658,2,0,139519694,env,180,1.000,15.858,12830890.667,19595.085,2,0,4427255,76.333,200.050,3352125440.000,3363150848.000,12.085,12.129,220586.000,887270.375,75,0
figlet,0,1.000,0.080,5697877.333,141.654,1,0,0,nmap,10,1.000,61.416,27506517.333,4424.107,1,0,159744584,env,180,1.000,16.505,2019328.000,34158.501,1,0,19913831,83.733,212.867,3364806656.000,3371376128.000,12.135,12.162,231926.000,1171504.375,55,0
figlet,0,1.000,0.072,5720551.619,78.978,1,0,0,nmap,10,1.000,51.044,27996501.333,3124.204,1,0,142749805,env,180,1.000,15.597,12816657.067,23992.517,1,0,4283185,82.133,191.133,3346124800.000,3347858944.000,12.062,12.069,152500.000,907672.375,75,0
figlet,0,1.000,0.066,5698628.267,111.723,1,0,0,nmap,10,1.000,57.866,26208138.971,3514.953,1,0,163653932,env,190,1.000,16.911,12859835.733,27946.678,1,0,25398506,78.667,206.433,3344855040.000,3362700288.000,12.056,12.128,217216.000,983824.000,45,0
figlet,0,1.000,0.081,5699618.133,133.133,1,0,0,nmap,10,1.000,72.867,1901056.000,3617.611,1,0,165826632,env,190,1.000,19.436,12923460.267,27761.267,1,0,19918454,81.800,200.350,3355924480.000,3372102656.000,12.102,12.166,228499.000,1022011.375,45,0
figlet,0,1.000,0.086,5701290.667,130.183,1,0,0,nmap,10,1.000,60.533,1928704.000,3160.635,1,0,138536466,env,190,1.000,17.503,12837717.333,24998.290,1,0,4664822,81.333,180.550,3371325440.000,3372899328.000,12.163,12.169,226443.000,998191.875,45,0
figlet,0,1.000,0.070,5768533.333,122.641,1,0,0,nmap,10,1.000,60.238,27339605.333,3010.215,2,0,142063391,env,200,1.000,17.981,12835669.333,25004.612,2,0,4429868,81.067,175.150,3351756800.000,3367048704.000,12.085,12.146,187673.000,982603.000,60,0
figlet,0,1.000,0.091,5767680.000,134.946,1,0,0,nmap,10,1.000,66.977,28914688.000,3350.795,2,0,171664167,env,200,1.000,20.142,13759317.333,29241.919,2,0,49039896,79.067,226.076,3359492096.000,3358017536.000,12.116,12.114,205950.000,1044858.125,60,0
figlet,0,1.000,0.077,5768874.667,44.424,1,0,0,nmap,10,1.000,55.724,27271680.000,3773.808,1,0,155368930,env,200,1.000,16.366,15007817.143,30956.224,1,0,13498102,81.000,202.100,3328907264.000,3341716480.000,12.003,12.054,228955.000,1067621.500,70,0
figlet,0,1.000,0.059,5767714.133,55.914,1,0,0,nmap,20,1.000,113.819,1940957.867,5615.808,1,0,126761247,env,0,1.000,0.078,14845713.067,92.956,1,0,0,78.800,187.650,3344758784.000,3331503616.000,12.066,12.014,223632.000,809313.375,45,0
figlet,0,1.000,0.059,5768362.667,94.302,1,0,0,nmap,20,1.000,112.356,30476800.000,5911.066,1,0,146811223,env,0,1.000,0.066,14845952.000,84.387,1,0,0,81.496,185.724,3325061120.000,3326781440.000,11.988,11.995,233494.000,1016152.875,30,0
figlet,0,1.000,0.077,5768021.333,79.873,1,0,0,nmap,20,1.000,111.383,30166869.333,5554.994,1,0,131370240,env,0,1.000,0.093,14846464.000,118.482,1,0,0,79.200,171.067,3314886656.000,3337942528.000,11.948,12.040,220261.000,990544.375,30,0
figlet,0,1.000,0.064,5770069.333,85.356,1,0,0,nmap,20,1.000,109.251,30251349.333,5170.726,2,0,134648936,env,10,1.000,0.988,14862336.000,1132.861,1,0,7900604,83.000,169.317,3339204608.000,3357258240.000,12.045,12.117,226063.000,1054888.250,30,0
figlet,0,1.000,0.085,5768533.333,81.621,1,0,0,nmap,20,1.000,101.730,30019925.333,4802.908,2,0,118127430,env,10,1.000,1.037,14860117.333,1368.368,2,0,5509628,79.333,170.200,3337926656.000,3354037760.000,12.040,12.104,208186.000,858434.875,60,0
figlet,0,1.000,0.065,5768874.667,149.446,1,0,0,nmap,20,1.000,123.251,1855061.333,8780.213,1,0,135743023,env,10,1.000,1.122,14887424.000,2096.134,1,0,7584049,82.400,227.160,3365586944.000,3370888192.000,12.149,12.171,230208.000,1243000.000,25,0
figlet,0,1.000,0.079,5768192.000,67.995,1,0,0,nmap,20,1.000,89.585,29163008.000,5633.080,1,0,137203617,env,20,1.000,1.844,14853120.000,2715.870,1,0,7479391,71.600,192.265,3380674560.000,3396732928.000,12.210,12.274,204862.000,864933.125,75,0
figlet,0,1.000,0.071,5768908.800,72.719,1,0,0,nmap,20,1.000,119.204,2027008.000,6420.350,1,0,147726815,env,20,1.000,2.133,14853553.981,3131.924,1,0,7287509,78.467,204.562,3391975424.000,3391706624.000,12.254,12.254,219442.000,929772.750,45,0
figlet,0,1.000,0.077,5768192.000,76.999,1,0,0,nmap,20,1.000,108.293,30517248.000,5226.010,1,0,119004110,env,20,1.000,1.970,14876160.000,2447.808,1,0,5611673,74.797,177.882,3331743744.000,3332483072.000,12.016,12.019,226875.000,893699.625,75,0
figlet,0,1.000,0.068,5767338.667,106.394,1,0,0,nmap,20,1.000,114.649,30815573.333,5654.694,1,0,172090917,env,30,1.000,2.938,14917802.667,3842.541,2,0,7755771,80.667,177.399,3358701568.000,3371073024.000,12.123,12.173,231322.000,926456.125,45,0
figlet,0,1.000,0.064,5767338.667,68.605,1,0,0,nmap,20,1.000,105.203,1965397.333,5370.137,2,0,122030036,env,30,1.000,2.815,14868650.667,3679.917,2,0,5467128,83.133,180.923,3367579648.000,3398047744.000,12.159,12.281,225945.000,948368.000,60,0
figlet,0,1.000,0.067,5767850.667,80.851,1,0,0,nmap,20,1.000,99.985,29586090.667,6070.164,1,0,120377294,env,30,1.000,2.735,14962346.667,4284.462,1,0,5204003,79.067,202.150,3412578304.000,3420025856.000,12.338,12.368,225951.000,951588.250,55,0
figlet,0,1.000,0.062,5768226.133,30.760,1,0,0,nmap,20,1.000,122.548,1818624.000,7032.277,1,0,159238255,env,40,1.000,3.830,14872814.933,6684.073,1,0,7925182,78.467,214.533,3414188032.000,3412721664.000,12.344,12.339,229691.000,1002785.250,60,0
figlet,0,1.000,0.069,5771434.667,171.533,1,0,0,nmap,20,1.000,112.274,1917830.095,8190.705,1,0,185594664,env,40,1.000,4.298,1903684.267,7385.231,1,0,9288872,82.536,226.709,3407560704.000,3411036672.000,12.317,12.332,238890.000,1256906.625,30,0
figlet,0,1.000,0.060,5772629.333,68.293,1,0,0,nmap,20,1.000,125.065,33545181.867,7827.804,1,0,152809920,env,40,1.000,4.093,14913262.933,6784.998,1,0,8641766,79.933,229.159,3425126400.000,3423995392.000,12.387,12.383,239120.000,1103111.000,45,0
figlet,0,1.000,0.076,5773141.333,88.000,1,0,0,nmap,20,1.000,112.418,32081920.000,6076.439,2,0,131616934,env,50,1.000,4.669,14981632.000,6697.984,2,0,5674319,84.463,187.918,3349168128.000,3363834880.000,12.086,12.145,214918.000,1017508.750,60,0
figlet,0,1.000,0.063,5772800.000,79.341,1,0,0,nmap,20,1.000,116.151,33364718.933,6908.145,1,0,162000214,env,50,1.000,5.013,14896371.810,7815.793,1,0,8361910,84.000,224.950,3337996288.000,3370766848.000,12.042,12.172,235833.000,949191.250,55,0
figlet,0,1.000,0.057,5773238.857,74.954,1,0,0,nmap,20,1.000,131.428,1830912.000,7232.532,1,0,158271195,env,50,1.000,5.363,14886619.429,7957.592,1,0,8264514,78.333,239.183,3372238848.000,3386853376.000,12.178,12.236,235245.000,1024073.375,45,0
figlet,0,1.000,0.074,5772629.333,79.033,1,0,0,nmap,20,1.000,111.652,34080119.467,6926.012,1,0,161130454,env,60,1.000,5.642,14892032.000,9476.783,1,0,7713802,79.200,197.350,3344680960.000,3360259584.000,12.068,12.131,213610.000,1051860.000,75,0
figlet,0,1.000,0.063,5772458.667,77.561,1,0,0,nmap,20,1.000,111.686,32440490.667,5901.170,2,0,130454271,env,60,1.000,5.796,14949717.333,8298.625,1,0,5604057,83.867,190.550,3374860288.000,3373594624.000,12.188,12.184,215892.000,995058.625,60,0
figlet,0,1.000,0.062,5772117.333,81.280,1,0,0,nmap,20,1.000,109.539,32360618.667,5823.004,2,0,131100510,env,60,1.000,5.443,14899541.333,7908.217,2,0,5127469,81.667,185.167,3370911744.000,3376329728.000,12.172,12.194,213574.000,1029271.375,60,0
figlet,0,1.000,0.067,5772117.333,151.402,1,0,0,nmap,20,1.000,111.581,31722666.667,7400.420,1,0,164293709,env,70,1.000,6.461,14949034.667,11845.411,1,0,9775242,78.667,229.433,3380289536.000,3385964544.000,12.209,12.233,231461.000,1032238.250,40,0
figlet,0,1.000,0.058,5772561.067,124.201,1,0,0,nmap,20,1.000,100.691,31004330.667,7430.992,1,0,130069075,env,70,1.000,6.163,15002404.571,11439.558,1,0,5418043,73.867,218.150,3353944064.000,3386398208.000,12.105,12.234,209720.000,1095181.750,90,0
figlet,0,1.000,0.072,5772458.667,74.947,1,0,0,nmap,20,1.000,132.514,1880576.000,7595.796,1,0,154270930,env,70,1.000,7.375,14919406.933,11820.909,1,0,8518366,84.267,224.888,3362748416.000,3382515712.000,12.140,12.219,218582.000,1114710.750,45,0
figlet,0,1.000,0.067,5772800.000,71.727,1,0,0,nmap,20,1.000,120.845,30802773.333,6730.078,1,0,136649047,env,80,1.000,7.653,14951424.000,12079.065,1,0,5818677,73.667,204.500,3366385664.000,3379652608.000,12.155,12.208,214086.000,1090339.750,75,0
figlet,0,1.000,0.085,5772800.000,122.904,1,0,0,nmap,20,1.000,119.790,1951880.533,6126.435,1,0,229034938,env,80,1.000,7.845,14930090.667,11153.312,2,0,10770729,80.533,199.517,3368654848.000,3386185728.000,12.163,12.234,211596.000,1007946.875,45,0
figlet,0,1.000,0.070,5773141.333,91.256,1,0,0,nmap,20,1.000,110.474,32647475.200,5676.730,1,0,165161635,env,80,1.000,7.400,14948181.333,10045.814,1,0,9943276,77.600,225.283,3375136768.000,3392579072.000,12.189,12.259,228973.000,1108097.375,35,0
figlet,0,1.000,0.066,5773994.667,84.369,1,0,0,nmap,20,1.000,132.952,1914925.511,8357.179,1,0,179082715,env,90,1.000,8.175,1867776.000,15733.679,1,0,9966639,80.400,249.150,3383099392.000,3408892928.000,12.221,12.324,215075.000,1105826.625,50,0
figlet,0,1.000,0.055,5772458.667,87.377,1,0,0,nmap,20,1.000,124.885,1821696.000,7001.872,1,0,139256175,env,90,1.000,8.501,14923639.467,14347.837,1,0,5669001,80.933,223.583,3371708416.000,3385889280.000,12.176,12.233,223280.000,1092341.250,45,0
figlet,0,1.000,0.064,5772117.333,77.289,1,0,0,nmap,20,1.000,119.205,1953792.000,6889.869,1,0,142969320,env,90,1.000,8.865,15037440.000,14257.711,1,0,6009225,82.067,212.217,3348817920.000,3354234880.000,12.085,12.107,224267.000,1115472.375,60,0
figlet,0,1.000,0.060,5772117.333,91.593,1,0,0,nmap,20,1.000,138.776,32778581.333,7313.844,1,0,256633993,env,100,1.000,10.443,15015424.000,16883.963,2,0,20643502,80.200,231.283,3338536960.000,3404687872.000,12.044,12.308,204294.000,1154322.125,60,0
figlet,0,1.000,0.069,5772731.733,154.295,1,0,0,nmap,20,1.000,113.781,32476023.467,7860.262,1,0,133490410,env,100,1.000,8.101,14920489.448,17092.775,1,0,5616982,76.333,215.133,3395676160.000,3401720320.000,12.272,12.296,218300.000,1254679.375,65,0
figlet,0,1.000,0.073,5772526.933,137.490,1,0,0,nmap,20,1.000,118.271,32096870.400,8138.836,1,0,203863806,env,100,1.000,9.504,15045144.381,17986.140,1,0,18827439,82.067,250.950,3401977856.000,3411316736.000,12.296,12.334,237338.000,1124611.375,50,0
figlet,0,1.000,0.062,5772185.600,126.326,1,0,0,nmap,20,1.000,120.953,35723249.371,8757.476,1,0,296728101,env,110,1.000,10.407,15029618.590,21138.147,1,0,23443160,87.067,243.851,3334158336.000,3358358016.000,12.027,12.124,223500.000,1511917.250,30,0
figlet,0,1.000,0.067,5776554.667,81.171,1,0,0,nmap,20,1.000,136.997,37146624.000,8154.640,1,0,232252990,env,110,1.000,11.701,14992554.667,19838.040,1,0,23202273,84.867,241.733,3345584128.000,3351963648.000,12.074,12.100,236515.000,1199322.750,45,0
figlet,0,1.000,0.068,5775872.000,69.463,1,0,0,nmap,20,1.000,119.311,33138005.333,7472.117,1,0,141990069,env,110,1.000,10.333,14962005.333,17647.638,2,0,6012961,75.667,221.500,3318476800.000,3328519680.000,11.967,12.007,229815.000,1168868.500,45,0
figlet,0,1.000,0.061,5776554.667,83.677,1,0,0,nmap,20,1.000,116.154,33200640.000,6925.037,2,0,148084145,env,120,1.000,11.062,15060480.000,18678.240,2,0,5824968,73.000,206.533,3317358592.000,3336915968.000,11.945,12.011,202078.000,1188459.875,60,0
figlet,0,1.000,0.078,5777066.667,112.518,1,0,0,nmap,20,1.000,124.316,38600874.667,6851.318,1,0,260566533,env,120,1.000,11.257,15019349.333,17251.679,1,0,17832793,77.800,243.938,3367774208.000,3385938432.000,12.129,12.201,237414.000,1149142.500,50,0
figlet,0,1.000,0.063,5775906.133,153.113,1,0,0,nmap,20,1.000,110.800,33474730.667,8936.065,1,0,143655676,env,120,1.000,10.622,14959104.000,23761.775,1,0,5950022,80.696,247.591,3378192384.000,3385761792.000,12.170,12.201,233944.000,1254786.875,50,0
figlet,0,1.000,0.065,5799936.000,156.475,1,0,0,nmap,20,1.000,109.246,34544776.533,8723.679,1,0,146302644,env,130,1.000,11.209,14988712.229,25217.426,1,0,5711061,81.800,241.167,3392937984.000,3393878016.000,12.229,12.233,230803.000,1289047.250,60,0
figlet,0,1.000,0.060,5809152.000,33.339,1,0,0,nmap,20,1.000,127.461,33755136.000,7941.184,1,0,144882164,env,130,1.000,12.733,14996650.667,21977.641,1,0,5923138,77.533,217.552,3332286464.000,3331836928.000,11.988,11.987,231716.000,1123639.625,70,0
figlet,0,1.000,0.070,5812736.000,105.315,1,0,0,nmap,20,1.000,124.211,35129173.333,8172.529,1,0,220675836,env,130,1.000,12.986,14934357.333,23743.801,1,0,19556954,79.533,222.300,3342086144.000,3349544960.000,12.027,12.057,203394.000,1256601.000,65,0
figlet,0,1.000,0.061,5812224.000,91.162,1,0,0,nmap,20,1.000,128.611,38199808.000,6997.934,2,0,231410626,env,140,1.000,13.496,15007914.667,21120.497,2,0,36519176,78.200,230.217,3349514240.000,3359441408.000,12.057,12.097,239237.000,1152501.500,45,0
figlet,0,1.000,0.063,5812224.000,87.600,1,0,0,nmap,20,1.000,113.709,32992938.667,9245.015,1,0,145943383,env,140,1.000,12.050,15003477.333,29058.614,1,0,5696549,71.867,254.717,3360382976.000,3375626240.000,12.101,12.161,198327.000,1323925.500,70,0
figlet,0,1.000,0.051,5812224.000,99.899,1,0,0,nmap,20,1.000,131.931,2153130.667,9966.537,1,0,232574746,env,140,1.000,13.276,15121920.000,29912.756,1,0,34751771,81.667,265.133,3355326464.000,3375404544.000,12.080,12.160,223107.000,1328436.875,60,0
figlet,0,1.000,0.059,5813760.000,107.924,1,0,0,nmap,20,1.000,123.317,33210880.000,8950.023,1,0,152686695,env,150,1.000,14.510,14976048.762,29594.524,1,0,6062280,74.667,243.733,3329216512.000,3335883776.000,11.976,12.003,235236.000,1353273.000,75,0
figlet,0,1.000,0.066,5816661.333,91.064,1,0,0,nmap,20,1.000,127.955,33394176.000,8483.759,2,0,239571884,env,150,1.000,14.209,15013205.333,28471.633,1,0,29303681,75.867,223.450,3353470976.000,3385520128.000,12.072,12.200,232624.000,1327099.750,45,0
figlet,0,1.000,0.106,5816320.000,231.211,1,0,0,nmap,20,1.000,116.754,39614976.000,9012.563,1,0,166490390,env,150,1.000,12.169,15003526.095,29807.280,1,0,10109525,80.467,268.017,3364999168.000,3380519424.000,12.119,12.181,224983.000,1271690.750,55,0
figlet,0,1.000,0.059,5816320.000,161.366,1,0,0,nmap,20,1.000,114.738,31542135.467,8761.265,1,0,153470783,env,160,1.000,14.386,15046987.581,31203.615,1,0,5793644,82.867,254.883,3380604928.000,3391576576.000,12.180,12.224,222579.000,1302339.000,60,0
figlet,0,1.000,0.061,5816320.000,149.686,1,0,0,nmap,20,1.000,140.574,1949696.000,9510.512,1,0,238985117,env,160,1.000,16.056,15193429.333,31803.286,1,0,90014937,82.667,256.400,3376652288.000,3386778112.000,12.164,12.205,229812.000,1319739.000,60,0
figlet,0,1.000,0.058,5816320.000,89.676,1,0,0,nmap,20,1.000,123.971,36889770.667,8424.895,1,0,223484026,env,160,1.000,14.985,15142400.000,29019.761,1,0,41991417,70.400,229.286,3388020736.000,3389028352.000,12.210,12.214,203022.000,1296107.500,75,0
figlet,0,1.000,0.060,5816320.000,224.945,1,0,0,nmap,20,1.000,127.020,39833258.667,13031.687,1,0,274426491,env,170,1.000,15.626,1873920.000,45681.349,1,0,143133863,83.400,292.317,3389210624.000,3446939136.000,12.216,12.448,209666.000,1622918.375,55,0
figlet,0,1.000,0.078,5816320.000,149.450,1,0,0,nmap,20,1.000,118.693,33256706.438,8969.709,1,0,157495457,env,170,1.000,15.518,18595971.657,32607.715,1,0,6218168,84.796,265.082,3379380224.000,3376294912.000,12.191,12.179,164759.000,1244513.375,45,0
figlet,0,1.000,0.057,5816320.000,79.010,1,0,0,nmap,20,1.000,148.104,37396855.467,9559.656,1,0,301830466,env,170,1.000,18.220,18744661.333,34177.459,1,0,126648697,72.800,263.483,3331831808.000,3355811840.000,12.000,12.096,201561.000,1293217.625,75,0
figlet,0,1.000,0.057,5816320.000,156.344,1,0,0,nmap,20,1.000,134.216,39747413.333,8893.620,1,0,357008956,env,180,1.000,18.038,19029674.667,34322.215,1,0,239625494,81.333,243.183,3338035200.000,3351232000.000,12.025,12.078,211240.000,1324272.750,90,0
figlet,0,1.000,0.062,5816320.000,102.612,1,0,0,nmap,20,1.000,119.373,35598506.667,8091.674,2,0,316045504,env,180,1.000,16.379,25054378.667,32094.909,1,0,104847303,73.600,225.300,3479506944.000,3465018368.000,12.609,12.553,225467.000,1343373.250,90,0
figlet,0,1.000,0.057,5816832.000,98.636,1,0,0,nmap,20,1.000,116.615,2067348.724,7695.070,1,0,311629852,env,180,1.000,15.616,25051477.333,29252.766,1,0,90733388,75.733,259.317,3461505024.000,3488038912.000,12.538,12.644,230353.000,1403979.000,35,0
figlet,0,1.000,0.053,5816320.000,153.556,1,0,0,nmap,20,1.000,117.285,34286933.333,9431.754,1,0,344531911,env,190,1.000,19.165,24984054.248,38010.996,1,0,150107859,76.667,257.692,3361394688.000,3362971648.000,12.140,12.146,219515.000,1345230.500,95,0
figlet,0,1.000,0.061,5866496.000,86.601,1,0,0,nmap,20,1.000,128.665,1875968.000,9277.818,2,0,189526498,env,190,1.000,18.560,25102165.333,37121.658,1,0,28236873,77.267,253.933,3396229120.000,3398272000.000,12.281,12.289,238445.000,1393375.250,60,0
figlet,0,1.000,0.063,5866496.000,166.928,1,0,0,nmap,20,1.000,124.262,33922048.000,8560.785,2,0,164067539,env,190,1.000,17.674,25067520.000,34825.575,2,0,6914970,77.133,231.333,3375038464.000,3363385856.000,12.195,12.148,234616.000,1370406.500,60,0
figlet,0,1.000,0.064,5866837.333,25.208,1,0,0,nmap,20,1.000,130.153,46862506.667,14840.327,1,0,335585477,env,200,1.000,18.565,25206272.000,57612.942,1,0,176418073,80.600,298.767,3370854400.000,3413991424.000,12.177,12.349,214663.000,1740303.750,55,0
figlet,0,1.000,0.074,5866447.238,97.827,1,0,0,nmap,20,1.000,137.882,1937408.000,10251.907,1,0,300399130,env,200,1.000,19.061,25228151.467,42406.744,1,0,114677232,74.267,297.933,3455055872.000,3472488448.000,12.515,12.585,213009.000,1382350.125,45,0
figlet,0,1.000,0.057,5866154.667,161.255,1,0,0,nmap,20,1.000,124.831,34352605.867,9352.889,1,0,165715175,env,200,1.000,18.208,25091359.695,40061.663,1,0,7301869,84.200,258.767,3358310400.000,3377586176.000,12.130,12.205,237506.000,1410219.250,60,0
figlet,0,1.000,0.063,5866496.000,119.439,1,0,0,nmap,30,1.000,192.681,52480000.000,11246.895,1,0,285660628,env,0,1.000,0.044,24880810.667,20.314,1,0,0,79.333,245.883,3442104320.000,3442463744.000,12.460,12.463,231809.000,1066931.250,55,0
figlet,0,1.000,0.055,5867008.000,135.259,1,0,0,nmap,30,1.000,172.618,37133482.667,10972.683,2,0,141484328,env,0,1.000,0.064,24880298.667,135.259,1,0,0,83.800,240.033,3440187392.000,3438423040.000,12.453,12.446,221174.000,1207952.250,50,0
figlet,0,1.000,0.053,5866837.333,102.516,1,0,0,nmap,30,1.000,187.099,57986048.000,13783.556,2,0,309015210,env,0,1.000,0.049,24880128.000,72.413,1,0,0,79.867,253.007,3374262272.000,3443665408.000,12.190,12.467,230381.000,1640895.125,30,0
figlet,0,1.000,0.082,5865984.000,102.919,1,0,0,nmap,30,1.000,163.453,1841197.511,13616.094,1,0,140635804,env,10,1.000,0.935,24908629.333,2151.332,1,0,7858316,87.067,276.383,3334113280.000,3348804608.000,12.034,12.092,168031.000,1267710.500,40,0
figlet,0,1.000,0.056,5866359.467,147.905,1,0,0,nmap,30,1.000,173.145,46159335.619,15041.842,1,0,378607021,env,10,1.000,0.998,24886954.667,2566.602,1,0,10038921,69.867,281.971,3326765056.000,3343361024.000,12.004,12.071,203899.000,1322879.625,75,0
figlet,0,1.000,0.065,5866252.190,157.869,1,0,0,nmap,30,1.000,177.278,39622587.733,14701.774,1,0,290213456,env,10,1.000,1.106,24883200.000,2299.020,1,0,10637794,81.200,281.815,3362496512.000,3412935168.000,12.146,12.348,233519.000,1409675.625,45,0
