function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,12.439,8884872.533,21793.312,1,0,12518317,nmap,20,1.000,135.151,90939323.733,11810.910,1,0,290807514,env,190,1.000,17.400,29879768.990,45093.531,1,0,20962955,74.667,296.083,3679129600.000,3735798272.000,13.585,13.809,235500.000,1661623.250,60,0
figlet,80,1.000,13.230,1875968.000,21191.801,1,0,16148909,nmap,20,1.000,141.926,1708942.222,10862.187,1,0,491875408,env,190,1.000,18.177,1605632.000,42860.408,2,0,152835466,78.933,275.983,3881887744.000,3851624960.000,14.386,14.267,238567.000,1634900.875,45,0
figlet,80,1.000,12.314,1940957.867,20141.135,2,0,13346724,nmap,20,1.000,129.815,90912426.667,11050.656,1,0,350164867,env,190,1.000,17.071,29910869.333,41540.060,2,0,41594150,71.133,329.983,3882106880.000,3898031104.000,14.389,14.452,232120.000,1924204.625,30,0
figlet,80,1.000,13.181,1848388.267,27201.700,1,0,10894416,nmap,20,1.000,130.756,93898966.552,15444.673,1,0,223335114,env,200,1.000,18.566,1941009.067,58989.465,1,0,10832077,73.733,294.817,3769268224.000,3695615488.000,13.941,13.649,254664.000,2348257.000,25,0
figlet,80,1.000,12.938,8951125.333,19018.893,2,0,22253389,nmap,20,1.000,136.128,1869824.000,10189.682,1,0,678063590,env,200,1.000,19.260,30000298.667,39936.226,1,0,310737936,75.600,270.750,3643734016.000,3654833152.000,13.442,13.486,235558.000,1511065.000,45,0
figlet,80,1.000,11.704,1987788.800,23332.511,1,0,17289713,nmap,20,1.000,132.612,108265667.048,12682.412,1,0,895046727,env,200,1.000,18.641,2003080.533,50963.730,1,0,315065260,75.600,328.433,3696216064.000,3736042496.000,13.654,13.812,190847.000,1606494.250,40,0
figlet,80,1.000,12.367,8890723.962,21138.599,1,0,10788950,nmap,30,1.000,182.461,90286860.190,16681.608,1,0,168545894,env,0,1.000,0.066,29733410.133,109.099,1,0,0,78.733,288.833,3627689984.000,3625052672.000,13.381,13.369,217852.000,1625299.000,75,0
figlet,80,1.000,12.549,1977002.667,21679.231,2,0,11221866,nmap,30,1.000,182.878,92959778.133,16945.928,2,0,226413256,env,0,1.000,0.094,29733376.000,195.328,1,0,0,77.267,283.333,3602173952.000,3632428544.000,13.276,13.397,255637.000,2070080.250,30,0
figlet,80,1.000,12.630,1183744.000,20821.366,2,0,17103385,nmap,30,1.000,189.723,14942208.000,15818.234,2,0,559776622,env,0,1.000,0.086,29733205.333,184.919,1,0,0,81.600,275.183,3642580992.000,3659847168.000,13.438,13.507,223918.000,1639102.500,45,0
figlet,80,1.000,12.358,3367867.733,25343.923,2,0,12367986,nmap,30,1.000,197.627,7927125.333,24872.111,3,0,228776270,env,10,1.000,0.960,29765290.667,3579.230,2,0,10774018,67.067,327.717,3673962496.000,3689867264.000,13.564,13.628,211236.000,2367725.750,25,0
figlet,80,1.000,11.235,1872213.333,20099.583,1,0,10856162,nmap,30,1.000,178.925,6078464.000,16240.260,1,0,183539456,env,10,1.000,1.003,1727419.733,2668.579,1,0,9707872,75.667,316.350,3685072896.000,3696871424.000,13.609,13.656,180489.000,1594642.875,30,0
figlet,80,1.000,11.759,8970376.533,20404.764,1,0,19529090,nmap,30,1.000,208.623,129604369.067,16471.405,1,0,697853153,env,10,1.000,1.117,29748931.048,2546.667,1,0,12579992,74.667,311.267,3633203200.000,3662097920.000,13.402,13.517,239585.000,1559634.625,60,0
figlet,80,1.000,12.352,8925866.667,19790.081,1,0,11451794,nmap,30,1.000,195.853,1975296.000,16019.635,1,0,203677109,env,20,1.000,2.106,29753344.000,4978.836,1,0,9970522,72.333,286.717,3655753728.000,3669895680.000,13.492,13.548,209434.000,1609906.500,45,0
figlet,80,1.000,12.057,8953685.333,18118.883,1,0,15431425,nmap,30,1.000,192.995,106842112.000,15270.962,1,0,725439503,env,20,1.000,1.971,29746346.667,4234.964,1,0,12143844,80.200,270.603,3652966400.000,3708067840.000,13.481,13.700,230433.000,1397636.500,70,0
figlet,80,1.000,10.928,8947882.667,22540.913,1,0,11620355,nmap,30,1.000,175.242,93608106.667,18517.525,1,0,181172088,env,20,1.000,1.835,29758805.333,5364.249,1,0,9356140,74.400,320.167,3627382784.000,3643055616.000,13.380,13.442,223701.000,1676977.500,75,0
figlet,80,1.000,11.601,8914948.876,21706.542,1,0,16869817,nmap,30,1.000,190.416,125977624.381,16737.727,1,0,906060385,env,30,1.000,2.848,29773887.390,8126.845,1,0,12962446,76.200,320.367,3615047680.000,3684233216.000,13.330,13.606,234822.000,1587712.875,60,0
figlet,80,1.000,12.102,8909448.533,20196.149,1,0,16874165,nmap,30,1.000,222.675,162939494.400,17045.589,1,0,819605747,env,30,1.000,3.269,29753787.733,7620.439,1,0,12944851,68.533,319.200,3643615232.000,3774797824.000,13.444,13.965,216627.000,1625264.875,45,0
figlet,80,1.000,12.598,8929792.000,19315.120,1,0,12085747,nmap,30,1.000,197.584,1847296.000,15427.576,1,0,217517776,env,30,1.000,2.940,29762560.000,7075.944,1,0,9655224,74.867,282.017,3655555072.000,3661711872.000,13.491,13.516,245946.000,1610470.625,60,0
figlet,80,1.000,12.667,2023424.000,19485.493,2,0,19158020,nmap,30,1.000,199.248,2092782.933,14970.295,2,0,1130919025,env,40,1.000,3.932,2011136.000,9588.171,1,0,13588265,78.467,279.400,3630149632.000,3683488768.000,13.390,13.603,225167.000,1632626.500,60,0
figlet,80,1.000,12.371,2533137.067,25336.649,1,0,17618451,nmap,30,1.000,190.871,108908885.333,22085.670,2,0,892168051,env,40,1.000,3.883,2246587.733,12389.031,1,0,12954067,73.667,340.202,3650158592.000,3722740224.000,13.470,13.758,253083.000,2302160.375,25,0
figlet,80,1.000,13.836,8938496.000,19817.127,1,0,18119477,nmap,30,1.000,199.488,164544214.552,15938.179,1,0,1318349777,env,40,1.000,3.590,29787545.600,9929.118,1,0,13757104,74.333,319.783,3646103552.000,3686274048.000,13.455,13.615,239740.000,1565030.125,45,0
figlet,80,1.000,12.272,8931157.333,19355.362,1,0,12068886,nmap,30,1.000,198.672,1918976.000,16808.880,1,0,219180456,env,50,1.000,5.042,29770581.333,11920.036,1,0,10309639,72.467,298.733,3641053184.000,3673295360.000,13.435,13.563,249769.000,1635892.500,45,0
figlet,80,1.000,12.872,8956928.000,21656.662,2,0,17593504,nmap,30,1.000,210.136,170738517.333,17091.122,1,0,1098448983,env,50,1.000,5.056,29772288.000,13091.784,1,0,13413280,82.000,306.767,3678781440.000,3834253824.000,13.582,14.202,245667.000,2181627.000,30,0
figlet,80,1.000,13.176,8917333.333,23452.871,2,0,20133414,nmap,30,1.000,194.264,2018747.733,16721.768,2,0,2202586660,env,50,1.000,4.938,1945053.867,13754.065,2,0,14815699,75.000,372.147,3693875200.000,3860383232.000,13.644,14.306,231567.000,2078932.875,30,0
figlet,80,1.000,13.694,2203579.733,29097.461,1,0,20477081,nmap,30,1.000,217.352,178665520.762,22671.317,1,0,1690091586,env,60,1.000,5.614,1952426.667,20051.308,1,0,15442396,75.667,333.967,3687606272.000,3759912448.000,13.620,13.907,248219.000,2549705.500,25,0
figlet,80,1.000,12.377,8885760.000,17255.808,1,0,13613651,nmap,30,1.000,202.520,100106922.667,14502.429,1,0,307779089,env,60,1.000,5.939,29788330.667,12807.971,2,0,11263036,75.667,303.667,3707492352.000,3714607104.000,13.699,13.727,167096.000,1449530.875,45,0
figlet,80,1.000,11.942,1978368.000,16895.798,2,0,13099186,nmap,30,1.000,185.815,98891605.333,13884.821,2,0,284764184,env,60,1.000,5.577,2150400.000,12061.519,2,0,11021272,78.733,275.833,3678689280.000,3688224256.000,13.583,13.622,249218.000,1473796.625,60,0
figlet,80,1.000,11.564,8916992.000,28230.331,1,0,12814736,nmap,30,1.000,194.934,3158937.600,23994.692,2,0,288181788,env,70,1.000,6.538,2343082.667,23358.644,1,0,11143283,80.264,347.749,3678377984.000,3721857024.000,13.581,13.754,239497.000,2637809.750,25,0
figlet,80,1.000,13.274,8986965.333,23489.005,1,0,14750917,nmap,30,1.000,210.273,1880701.156,19113.046,1,0,456198129,env,70,1.000,6.892,29845504.000,19015.644,1,0,12386161,74.000,321.284,3682502656.000,3700082688.000,13.599,13.669,251790.000,1865785.250,45,0
figlet,80,1.000,12.365,8960853.333,19441.377,2,0,17651913,nmap,30,1.000,189.076,1836032.000,14389.675,2,0,1612830181,env,70,1.000,6.829,29792938.667,16416.762,2,0,14342200,74.933,282.500,3693842432.000,3754406400.000,13.644,13.885,256635.000,1670207.375,45,0
figlet,80,1.000,13.100,8965802.667,23600.889,2,0,18396339,nmap,30,1.000,208.090,129184085.333,19972.358,2,0,1161317423,env,80,1.000,8.273,1868219.733,22286.155,2,0,14443914,80.862,319.899,3702802432.000,3721829376.000,13.680,13.755,229739.000,2298524.875,25,0
figlet,80,1.000,11.949,1740800.000,23936.792,1,0,18941126,nmap,30,1.000,181.094,1951914.667,18000.593,1,0,1873371935,env,80,1.000,7.716,29796488.533,23063.442,1,0,15720500,68.600,347.233,3678017536.000,3784983552.000,13.582,14.007,217374.000,1731319.125,40,0
figlet,80,1.000,13.472,8957952.000,19442.548,1,0,19767364,nmap,30,1.000,211.753,1949696.000,14269.805,1,0,2493093594,env,80,1.000,8.749,29918037.333,19515.875,2,0,18184203,76.267,313.800,3673055232.000,3856969216.000,13.562,14.293,223713.000,1554393.250,45,0
figlet,80,1.000,12.816,1967820.800,20405.293,2,0,20205307,nmap,30,1.000,185.862,1960960.000,15801.987,2,0,3114734476,env,90,1.000,8.892,1857262.933,22308.010,2,0,17335823,72.267,372.507,3701012480.000,3806515712.000,13.672,14.092,245340.000,2039781.875,30,0
figlet,80,1.000,12.347,8920405.333,21584.609,1,0,16029585,nmap,30,1.000,202.568,100221440.000,19013.059,1,0,362687799,env,90,1.000,8.662,29935786.667,23602.705,1,0,14535622,74.400,308.333,3677417472.000,3699020800.000,13.580,13.666,238946.000,1862070.625,70,0
figlet,80,1.000,11.812,2578756.267,29726.574,1,0,13775160,nmap,30,1.000,192.401,5183419.733,25555.767,2,0,401194246,env,90,1.000,8.081,2643404.800,31274.682,1,0,12062624,81.600,352.117,3632498688.000,3667072512.000,13.399,13.537,229872.000,2604542.875,25,0
figlet,80,1.000,12.055,8954592.305,21019.030,2,0,20680351,nmap,30,1.000,209.225,118088533.333,16875.643,2,0,1070731033,env,100,1.000,8.974,29911552.000,24638.199,2,0,18489776,70.133,329.517,3620890624.000,3658437120.000,13.354,13.504,222526.000,1626978.375,45,0
figlet,80,1.000,12.222,1777664.000,25093.850,1,0,19891940,nmap,30,1.000,181.395,1977070.933,18775.732,1,0,2199345610,env,100,1.000,8.680,1814528.000,29351.441,1,0,19335429,78.000,354.667,3639347200.000,3734374912.000,13.428,13.806,242355.000,1855601.250,40,0
figlet,80,1.000,11.883,8995157.333,20096.921,1,0,13734438,nmap,30,1.000,197.787,2076672.000,16967.004,1,0,391359816,env,100,1.000,9.460,29882880.000,23874.937,2,0,11911764,76.667,299.817,3635521536.000,3644861440.000,13.413,13.451,235737.000,1745483.375,75,0
figlet,80,1.000,12.422,9012565.333,30658.757,1,0,29187708,nmap,30,1.000,182.433,1935928.889,21659.095,1,0,2164871876,env,110,1.000,10.561,1843200.000,37929.474,1,0,37456792,81.667,366.567,3634929664.000,3700504576.000,13.376,13.638,217138.000,2101852.125,55,0
figlet,80,1.000,14.137,1945600.000,17512.488,1,0,17804184,nmap,30,1.000,201.684,230271024.762,11584.310,1,0,3380485543,env,110,1.000,12.013,1847296.000,22252.667,1,0,21530649,74.733,311.400,3634331648.000,3779577856.000,13.374,13.952,209287.000,1318856.000,40,0
figlet,80,1.000,10.994,8950613.333,23872.417,1,0,14094453,nmap,30,1.000,200.548,1925120.000,20430.443,1,0,432332262,env,110,1.000,10.090,29867861.333,30364.425,1,0,12599217,78.333,344.150,3708913664.000,3744501760.000,13.670,13.812,249294.000,1876970.875,60,0
figlet,80,1.000,12.913,1929216.000,23864.544,1,0,22693002,nmap,30,1.000,209.672,133437205.943,19281.668,1,0,1026036617,env,120,1.000,11.471,1933312.000,32298.868,2,0,30436318,76.533,333.700,3708065792.000,3738593280.000,13.665,13.787,240751.000,1872637.375,45,0
figlet,80,1.000,11.570,8980309.333,27544.800,1,0,28820160,nmap,30,1.000,177.399,1890338.133,19065.006,1,0,2385951376,env,120,1.000,10.987,29910869.333,37306.673,1,0,72403795,77.133,353.267,3704899584.000,3814075392.000,13.653,14.087,235140.000,1972958.375,40,0
figlet,80,1.000,11.844,8918698.667,15825.645,1,0,14477495,nmap,30,1.000,190.337,1875968.000,13803.379,2,0,601385893,env,120,1.000,10.717,29952682.667,21702.773,2,0,13076521,82.000,287.800,3717619712.000,3742852608.000,13.704,13.805,186743.000,1395244.000,75,0
figlet,80,1.000,11.004,8910799.238,24321.483,1,0,13741094,nmap,30,1.000,189.522,2117632.000,18069.326,1,0,1513078827,env,130,1.000,12.049,30011050.667,36211.837,1,0,12698487,74.067,347.800,3696052224.000,3789603328.000,13.618,13.991,223621.000,1886307.125,70,0
figlet,80,1.000,11.883,8898218.667,19878.368,1,0,14853756,nmap,30,1.000,198.068,2096355.556,16048.134,1,0,958862275,env,130,1.000,11.739,29961045.333,29596.044,1,0,14703996,74.933,308.917,3728048128.000,3784910336.000,13.746,13.972,245662.000,1747567.750,60,0
figlet,80,1.000,12.149,1959936.000,25337.658,1,0,19311543,nmap,30,1.000,172.665,199012035.048,17982.401,1,0,3252725260,env,130,1.000,11.040,2043904.000,39357.140,2,0,74287622,79.467,347.550,3739936768.000,3856132096.000,13.792,14.254,236628.000,1886605.000,55,0
figlet,80,1.000,10.891,8901973.333,21768.657,1,0,14641464,nmap,30,1.000,175.115,1995093.333,16487.605,1,0,1730676246,env,140,1.000,11.720,30061738.667,33634.126,1,0,13872901,77.400,355.683,3769227264.000,3865847808.000,13.910,14.294,248406.000,1703832.000,55,0
figlet,80,1.000,13.099,9024853.333,18400.017,2,0,18511988,nmap,30,1.000,193.748,172625749.333,12724.344,2,0,2675925615,env,140,1.000,13.982,30055765.333,29550.906,2,0,46336131,75.400,306.967,3708444672.000,3806900224.000,13.669,14.060,241866.000,1498110.625,60,0
figlet,80,1.000,12.882,8975530.667,25062.971,1,0,20402580,nmap,30,1.000,198.583,1975296.000,21805.736,2,0,2313485618,env,140,1.000,13.898,1935974.400,40842.126,2,0,84728795,79.133,329.950,3752343552.000,3848096768.000,13.842,14.222,236798.000,2688245.250,25,0
figlet,80,1.000,12.799,2062336.000,24498.706,1,0,14854783,nmap,30,1.000,178.002,208555242.057,17039.807,1,0,2312175700,env,150,1.000,13.932,1802240.000,39933.682,1,0,13722775,82.667,340.583,3754260480.000,3856955392.000,13.853,14.261,249491.000,1905561.625,55,0
figlet,80,1.000,10.936,8974506.667,26541.978,1,0,14591140,nmap,30,1.000,171.692,2170766.222,19967.657,1,0,1948761790,env,150,1.000,13.176,30027917.410,43692.406,1,0,13978369,73.867,357.467,3737143296.000,3863671296.000,13.783,14.286,236343.000,2095141.750,55,0
figlet,80,1.000,13.040,8955221.333,16460.940,1,0,20345140,nmap,30,1.000,190.762,188683434.667,12216.268,1,0,3052313823,env,150,1.000,14.930,30016000.000,28069.627,1,0,77864905,73.733,299.283,3748790272.000,3843159552.000,13.830,14.205,240321.000,1206450.625,55,0
figlet,80,1.000,12.994,1896448.000,22847.241,2,0,18138628,nmap,30,1.000,170.141,1978094.933,15541.707,1,0,3137358930,env,160,1.000,14.775,30034402.743,38935.504,1,0,28775586,79.600,341.933,3768012800.000,3939407360.000,13.907,14.588,248629.000,1750113.250,45,0
figlet,80,1.000,12.283,8974677.333,22903.174,1,0,19992142,nmap,30,1.000,174.310,2260992.000,15489.411,1,0,2856508219,env,160,1.000,14.169,30155605.333,39358.104,1,0,137382832,71.000,324.850,3690641408.000,3782825984.000,13.565,13.932,250994.000,1669405.750,80,0
figlet,80,1.000,11.858,8929280.000,19923.948,1,0,14206218,nmap,30,1.000,189.406,178439680.000,16180.549,1,0,1977855724,env,160,1.000,14.291,30000128.000,35584.043,1,0,13737097,71.200,291.317,3750334464.000,3843134976.000,13.803,14.172,257196.000,1548974.375,75,0
figlet,80,1.000,12.620,8911784.229,21688.349,2,0,20273229,nmap,30,1.000,155.762,191522850.133,15438.873,2,0,3844284975,env,170,1.000,14.878,1802240.000,40541.071,2,0,158257786,75.067,340.200,3734259712.000,3895591424.000,13.739,14.380,235697.000,1742213.125,45,0
figlet,80,1.000,13.607,8990037.333,22268.608,2,0,40569092,nmap,30,1.000,194.042,219186517.333,15035.811,2,0,3191850713,env,170,1.000,16.606,30098602.667,38966.257,2,0,183048438,80.067,327.767,3785740288.000,3895086080.000,13.943,14.377,237260.000,1682610.750,85,0
figlet,80,1.000,13.564,9003690.667,23161.037,2,0,30875183,nmap,30,1.000,184.683,1895082.667,15051.458,2,0,4485901529,env,170,1.000,17.316,1824256.000,43471.400,2,0,289495429,81.733,335.933,3831226368.000,3965339648.000,14.129,14.662,256042.000,1803707.875,40,0
figlet,80,1.000,12.657,9077930.667,22159.302,2,0,22441689,nmap,30,1.000,183.416,224438784.000,14990.515,2,0,3891805662,env,180,1.000,16.981,30024192.000,42115.717,2,0,220037977,74.333,307.733,3761592320.000,3913277440.000,13.850,14.452,210103.000,1790068.750,85,0
figlet,80,1.000,12.297,1752814.933,21564.963,2,0,30810294,nmap,30,1.000,192.827,1943829.943,18210.735,2,0,3343967731,env,180,1.000,15.870,1935735.467,42600.004,2,0,158408233,76.244,303.534,3819796480.000,3901209088.000,14.083,14.405,232221.000,2459753.125,25,0
figlet,80,1.000,11.588,1863065.600,24668.264,2,0,14489069,nmap,30,1.000,189.730,221614592.000,18891.851,2,0,3603240450,env,180,1.000,15.617,1864635.733,45350.775,2,0,17827435,74.467,294.350,3806881792.000,3905464320.000,14.031,14.422,242844.000,2555443.750,25,0
figlet,80,1.000,12.420,9032533.333,26275.620,2,0,25608030,nmap,30,1.000,158.940,200070826.667,17266.823,2,0,5003901828,env,190,1.000,17.777,1953792.000,53763.603,2,0,281061874,78.067,363.850,3779328000.000,3954575872.000,13.921,14.618,248169.000,1829094.750,50,0
figlet,80,1.000,13.094,8972970.667,23256.247,2,0,14575418,nmap,30,1.000,191.719,242613077.333,16465.482,2,0,3590153797,env,190,1.000,17.990,30255957.333,46402.706,2,0,17649668,81.600,329.750,3794348032.000,3921703936.000,13.983,14.488,242942.000,1893918.625,40,0
figlet,80,1.000,11.707,8968192.000,25281.771,1,0,13778700,nmap,30,1.000,180.526,2205559.467,17103.727,1,0,3304084844,env,190,1.000,16.576,30236208.762,49600.253,2,0,13989877,83.667,341.683,3762405376.000,3950998528.000,13.855,14.604,240444.000,1973291.125,55,0
figlet,80,1.000,12.068,9072128.000,22036.037,2,0,20335300,nmap,30,1.000,156.629,2114560.000,14604.991,2,0,5476967501,env,200,1.000,17.944,30477312.000,46268.770,2,0,262568553,75.667,357.057,3745318912.000,3885499904.000,13.786,14.344,219533.000,1612351.000,55,0
figlet,80,1.000,13.168,8983040.000,22176.360,2,0,14564322,nmap,30,1.000,178.583,1993250.133,15941.679,2,0,3892485934,env,200,1.000,19.414,30342875.429,46685.183,2,0,17832846,76.400,344.933,3760982016.000,3895841792.000,13.851,14.386,240218.000,1769867.500,40,0
figlet,80,1.000,12.138,9020562.286,24352.684,1,0,14056334,nmap,30,1.000,160.368,1881702.400,16781.758,2,0,3828435818,env,200,1.000,16.718,30246560.914,51145.848,2,0,16806158,68.800,343.067,3754252288.000,3883843072.000,13.824,14.338,226079.000,1900804.375,55,0
figlet,80,1.000,11.656,9054856.533,23596.435,2,0,23958449,nmap,40,1.000,224.029,1998409.143,21169.314,2,0,3504600624,env,0,1.000,0.077,1748992.000,147.252,1,0,0,81.333,342.917,3757150208.000,3879186432.000,13.833,14.318,248086.000,1901824.875,40,0
figlet,80,1.000,12.761,9007445.333,22147.052,2,0,20150106,nmap,40,1.000,237.064,202797397.333,21425.869,2,0,3849868753,env,0,1.000,0.057,30086826.667,134.378,1,0,0,74.533,325.645,3755014144.000,3890596352.000,13.825,14.364,252318.000,1895425.500,40,0
figlet,80,1.000,11.840,9009664.000,15514.608,2,0,15560376,nmap,40,1.000,236.616,2018872.889,14624.602,2,0,2850230103,env,0,1.000,0.068,30086656.000,30.481,1,0,0,82.867,304.257,3749812224.000,3816528896.000,13.805,14.070,190283.000,1305126.500,50,0
figlet,80,1.000,11.181,1884160.000,16811.929,2,0,16396043,nmap,40,1.000,236.071,192668160.000,16745.481,2,0,2436403667,env,10,1.000,1.010,30091776.000,2285.112,2,0,12263668,81.867,309.383,3718907904.000,3825063424.000,13.682,14.104,242685.000,1614799.750,45,0
figlet,80,1.000,11.666,8990720.000,19304.700,2,0,23895992,nmap,40,1.000,236.682,195250176.000,18384.552,2,0,3420247361,env,10,1.000,1.022,30090922.667,2532.200,2,0,14827957,75.133,307.032,3708456960.000,3837793280.000,13.638,14.153,206649.000,1773550.250,100,0
figlet,80,1.000,10.811,8968533.333,26234.759,2,0,15526261,nmap,40,1.000,221.220,198924288.000,25744.990,2,0,3080921370,env,10,1.000,0.943,30094677.333,3627.624,2,0,12269328,66.933,355.967,3713712128.000,3853056000.000,13.662,14.215,215397.000,2147191.375,80,0
figlet,80,1.000,10.749,1824085.333,18387.771,1,0,15994358,nmap,40,1.000,206.107,1974237.867,18525.705,1,0,3495291778,env,20,1.000,1.759,1789952.000,4924.701,1,0,12918545,82.933,323.700,3746004992.000,3839112704.000,13.790,14.160,213186.000,1749895.250,35,0
figlet,80,1.000,12.504,9060352.000,18292.102,2,0,18312768,nmap,40,1.000,236.278,1719296.000,17636.112,2,0,3780177057,env,20,1.000,2.139,30093482.667,4993.178,2,0,14571428,78.667,323.733,3739750400.000,3876289024.000,13.767,14.309,253263.000,1630533.375,45,0
figlet,80,1.000,11.832,9113770.667,18008.630,2,0,19051088,nmap,40,1.000,225.574,210707285.333,16307.292,2,0,3968162381,env,20,1.000,1.999,30098944.000,4804.875,2,0,13973289,68.800,299.417,3728103424.000,3854355456.000,13.720,14.220,228624.000,1628625.125,85,0
figlet,80,1.000,10.646,1884160.000,26767.923,2,0,14689910,nmap,40,1.000,231.225,230108725.638,24254.003,2,0,3856313361,env,30,1.000,2.651,1890304.000,10604.543,2,0,12365636,76.867,363.083,3744202752.000,3890116608.000,13.784,14.364,245740.000,2159193.625,50,0
figlet,80,1.000,12.173,9085610.667,20289.390,2,0,15525243,nmap,40,1.000,240.147,2283064.889,18862.070,2,0,3874146491,env,30,1.000,3.036,30108672.000,7672.634,2,0,12745115,73.333,328.767,3741167616.000,3863088640.000,13.773,14.257,228720.000,1796660.125,55,0
figlet,80,1.000,11.503,9094485.333,23962.329,2,0,22517901,nmap,40,1.000,205.774,1900544.000,20878.210,2,0,4936186274,env,30,1.000,3.024,30145536.000,9618.598,2,0,14986215,71.867,361.283,3721592832.000,3904187904.000,13.695,14.421,221368.000,1818110.000,50,0
figlet,80,1.000,13.161,9088512.000,21375.583,2,0,19276094,nmap,40,1.000,224.503,210416469.333,19627.522,2,0,4637305362,env,40,1.000,4.243,30147242.667,10719.712,2,0,14846617,72.267,321.867,3721134080.000,3925230592.000,13.692,14.503,229594.000,1791443.625,85,0
figlet,80,1.000,11.216,9074346.667,28248.357,2,0,19022462,nmap,40,1.000,212.581,218071381.333,26000.444,2,0,4349917364,env,40,1.000,3.595,30123349.333,14738.381,2,0,15500491,72.333,364.783,3704954880.000,3865164288.000,13.629,14.264,214972.000,2118384.250,80,0
figlet,80,1.000,12.921,9067520.000,16744.869,2,0,32612657,nmap,40,1.000,221.889,220895061.333,14329.209,2,0,5016769177,env,40,1.000,4.137,30120106.667,8389.122,2,0,16498641,79.867,318.787,3743440896.000,3894139392.000,13.783,14.382,245666.000,1437360.500,40,0
figlet,80,1.000,11.875,1857763.556,23341.011,1,0,18902630,nmap,40,1.000,200.754,210458897.067,23845.751,1,0,6104418798,env,50,1.000,4.743,1967331.556,14989.019,1,0,14346281,74.400,325.467,3746906112.000,3897788928.000,13.798,14.397,242754.000,2229222.875,30,0
figlet,80,1.000,12.398,9056597.333,18055.678,2,0,21360310,nmap,40,1.000,213.314,221176149.333,16126.021,2,0,5487580079,env,50,1.000,5.046,30148096.000,11751.246,2,0,15590060,66.533,294.184,3757350912.000,3882455552.000,13.835,14.333,207503.000,1570560.875,90,0
figlet,80,1.000,13.703,1957341.867,24264.802,1,0,21822388,nmap,40,1.000,220.322,243063808.000,24337.222,1,0,6215760572,env,50,1.000,5.719,1896265.956,16203.053,1,0,16043648,79.867,315.450,3776980992.000,3921076224.000,13.916,14.489,253591.000,2238430.750,30,0
figlet,80,1.000,10.738,9065472.000,22876.455,2,0,15572311,nmap,40,1.000,204.965,2198869.333,22419.560,2,0,4288986868,env,60,1.000,5.212,30131029.333,18189.502,2,0,13179996,74.800,360.283,3859361792.000,4023318528.000,14.244,14.895,246246.000,1936055.250,55,0
figlet,80,1.000,12.485,9087146.667,19235.697,2,0,17182400,nmap,40,1.000,226.685,230329173.333,17445.701,2,0,5314508458,env,60,1.000,5.994,30149973.333,14296.821,2,0,13735463,71.667,329.900,3769995264.000,3916160000.000,13.889,14.469,230640.000,1696312.875,40,0
figlet,80,1.000,12.059,9043148.800,23283.929,2,0,18263247,nmap,40,1.000,221.560,2004309.333,18757.231,2,0,6482410403,env,60,1.000,6.494,30181390.629,17841.311,2,0,14705915,74.000,343.917,3728644096.000,3883063808.000,13.725,14.339,229762.000,1771044.375,50,0
figlet,80,1.000,10.801,9058474.667,24567.553,2,0,14699291,nmap,40,1.000,200.264,1969607.111,20218.129,2,0,5404747562,env,70,1.000,6.884,30146389.333,20615.349,2,0,12473753,83.267,347.900,3733370880.000,3903581184.000,13.744,14.420,244528.000,1965634.125,50,0
figlet,80,1.000,12.524,9092778.667,19960.716,2,0,22523926,nmap,40,1.000,199.995,222458880.000,16711.664,2,0,6356530246,env,70,1.000,6.944,30164821.333,17203.270,2,0,21318762,77.200,293.183,3733178368.000,3911320064.000,13.743,14.451,223509.000,1754892.750,55,0
figlet,80,1.000,13.023,9065301.333,17841.136,2,0,21810926,nmap,40,1.000,206.880,215625557.333,18400.543,2,0,6238001531,env,70,1.000,7.360,1979460.267,15837.279,2,0,16384861,73.533,299.871,3784687616.000,3893922816.000,13.947,14.381,170373.000,1737415.000,30,0
figlet,80,1.000,13.218,9127424.000,20935.955,2,0,20248127,nmap,40,1.000,210.523,255017301.333,18060.662,2,0,6480666907,env,80,1.000,8.528,30152704.000,21337.156,2,0,17571406,67.533,324.109,3773892608.000,3898554368.000,13.903,14.398,211855.000,1722102.750,85,0
figlet,80,1.000,12.629,9049990.095,22577.130,2,0,19270001,nmap,40,1.000,204.336,226468064.305,23501.151,2,0,6628660722,env,80,1.000,7.299,1997664.711,23039.638,2,0,16660635,82.000,320.017,3784550400.000,3903697408.000,13.946,14.420,240155.000,2245097.500,30,0
