function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,40,1.000,6.058,10225117.867,6974.693,1,0,8604056,nmap,20,1.000,120.090,96476501.333,7470.130,1,0,158004237,env,80,1.000,7.767,27850410.667,13181.626,2,0,7009729,84.667,219.747,3936264192.000,3947279360.000,14.653,14.697,249274.000,1135179.250,60,0
figlet,40,1.000,6.087,10208938.667,11405.648,1,0,11064606,nmap,20,1.000,119.494,99516586.667,11777.217,1,0,225160002,env,80,1.000,7.720,27862869.333,20875.720,1,0,9847172,74.867,271.383,3921164288.000,3932683776.000,14.594,14.640,228176.000,1431432.750,70,0
figlet,40,1.000,6.372,10216789.333,12330.907,1,0,11351721,nmap,20,1.000,124.522,103361262.933,12155.376,1,0,271901784,env,90,1.000,9.076,1982464.000,25236.515,1,0,11054069,81.533,279.149,3922753536.000,3951331840.000,14.601,14.714,244122.000,1518974.375,45,0
figlet,40,1.000,5.726,10268706.133,7512.798,1,0,8097769,nmap,20,1.000,112.627,97351075.352,7936.000,1,0,149779653,env,90,1.000,8.152,27795490.133,16018.338,1,0,6345800,86.333,244.500,3915921408.000,3940965376.000,14.574,14.674,233196.000,1127452.500,60,0
figlet,40,1.000,6.494,10280482.133,7949.884,1,0,8148248,nmap,20,1.000,121.103,97764659.200,8186.483,1,0,151228088,env,90,1.000,8.565,27814024.533,16806.727,1,0,6712080,76.600,237.833,3910543360.000,3937891328.000,14.554,14.662,213376.000,1214796.000,45,0
figlet,40,1.000,6.421,10201429.333,8191.540,1,0,13580295,nmap,20,1.000,131.109,104295936.000,8292.866,1,0,384534300,env,100,1.000,10.389,27478869.333,18028.559,1,0,18830490,75.000,237.578,3919341568.000,3941164032.000,14.589,14.675,239958.000,1201208.750,45,0
figlet,40,1.000,6.650,10246485.333,7998.394,1,0,12105440,nmap,20,1.000,135.560,97122133.333,8476.779,1,0,313339131,env,100,1.000,10.395,19819008.000,18851.096,2,0,13932191,87.800,237.633,3919321088.000,3949945344.000,14.543,14.665,254305.000,1228810.375,45,0
figlet,40,1.000,5.630,10241877.333,11088.697,1,0,8047977,nmap,20,1.000,115.213,95680341.333,11850.168,1,0,149293463,env,100,1.000,9.229,19897173.333,26686.120,1,0,6131782,70.867,264.283,3933757440.000,3961682944.000,14.600,14.711,225514.000,1534279.125,70,0
figlet,40,1.000,6.171,10205476.571,12802.908,1,0,12128198,nmap,20,1.000,139.157,104961536.000,13008.803,1,0,298364750,env,110,1.000,10.943,19956428.800,32192.330,1,0,32079843,84.933,284.624,3957911552.000,3985467904.000,14.695,14.806,217671.000,1614523.375,60,0
figlet,40,1.000,6.134,10199771.429,8887.079,1,0,8340644,nmap,20,1.000,109.254,95091897.295,9386.092,1,0,155263865,env,110,1.000,11.123,20151715.352,22964.094,1,0,6611867,79.733,260.100,3964389376.000,3994109952.000,14.723,14.841,251671.000,1307932.375,45,0
figlet,40,1.000,6.360,10220817.067,9057.667,1,0,8655838,nmap,20,1.000,129.385,96933580.800,8986.639,1,0,158481269,env,110,1.000,11.315,20181640.533,22302.958,1,0,7062050,81.667,249.767,3905048576.000,3919225344.000,14.487,14.544,256290.000,1320110.500,60,0
figlet,40,1.000,6.653,10210816.000,9068.991,1,0,13297412,nmap,20,1.000,134.887,104655360.000,9449.006,1,0,394928101,env,120,1.000,12.619,20274005.333,25277.050,1,0,49951735,72.333,247.224,3912384512.000,3953678848.000,14.515,14.681,237476.000,1328308.250,45,0
figlet,40,1.000,6.268,10208085.333,8570.775,1,0,11726847,nmap,20,1.000,123.452,97100629.333,8756.318,1,0,327023244,env,120,1.000,11.508,20812970.667,23756.742,2,0,33784296,78.667,229.983,3963815936.000,3957948928.000,14.723,14.700,242168.000,1350360.375,90,0
figlet,40,1.000,6.454,10203818.667,13260.856,1,0,13353028,nmap,20,1.000,133.506,115118592.000,14206.625,1,0,404178547,env,120,1.000,11.971,20922197.333,35032.941,1,0,49985805,86.400,307.717,3991447552.000,4040504320.000,14.833,15.030,254483.000,1655954.875,55,0
figlet,40,1.000,6.009,10194851.352,10233.976,1,0,13213543,nmap,20,1.000,122.321,109017175.771,11000.807,1,0,368826175,env,130,1.000,11.765,1836373.333,29775.552,1,0,57542991,92.333,288.733,3980607488.000,4002731008.000,14.791,14.881,206668.000,1436009.250,30,0
figlet,40,1.000,6.519,10247168.000,8103.803,1,0,9226752,nmap,20,1.000,131.968,98242218.667,8639.356,1,0,182054105,env,130,1.000,13.117,22631765.333,24355.011,1,0,11301483,75.467,255.467,3971516416.000,3978124800.000,14.728,14.755,223266.000,1240302.250,75,0
figlet,40,1.000,6.438,10270208.000,8506.232,2,0,12370455,nmap,20,1.000,125.784,99397973.333,8494.715,1,0,367052681,env,130,1.000,12.890,22603946.667,24470.446,2,0,35997272,87.133,308.900,3944022016.000,4000148992.000,14.618,14.843,217939.000,1195579.500,45,0
figlet,40,1.000,5.359,10195997.257,11422.033,1,0,8760823,nmap,20,1.000,116.158,97219413.333,12340.205,1,0,169744855,env,140,1.000,13.098,22655283.200,37753.862,1,0,7546945,76.400,280.283,3943845888.000,3943830016.000,14.619,14.619,238243.000,1570162.750,70,0
figlet,40,1.000,6.136,10243481.600,11860.913,1,0,13142126,nmap,20,1.000,141.692,2051584.000,12205.613,1,0,416464273,env,140,1.000,14.606,22267094.552,36903.199,1,0,76178257,82.867,285.302,3924910080.000,3949059584.000,14.542,14.638,249194.000,1604256.000,60,0
figlet,40,1.000,7.229,10313318.400,9534.808,1,0,12092340,nmap,20,1.000,134.682,99590314.667,9666.136,1,0,338162565,env,140,1.000,14.832,1711104.000,29506.378,1,0,61270245,94.800,277.567,3957321728.000,3984203776.000,14.661,14.769,204294.000,1403191.500,30,0
figlet,40,1.000,7.309,10236757.333,9251.887,1,0,14065454,nmap,20,1.000,142.268,112238762.667,9901.891,1,0,458382542,env,150,1.000,16.182,20417024.000,29905.791,1,0,109689886,75.733,269.083,3943763968.000,3958934016.000,14.608,14.670,238996.000,1309069.750,45,0
figlet,40,1.000,6.314,10274474.667,8553.247,2,0,8986304,nmap,20,1.000,125.469,95585792.000,9009.712,1,0,175239741,env,150,1.000,14.703,21812906.667,29175.292,1,0,7564771,77.800,243.267,3975055360.000,3966827520.000,14.744,14.710,252016.000,1328674.000,45,0
figlet,40,1.000,6.216,10199722.667,8248.254,2,0,9804634,nmap,20,1.000,124.572,97196885.333,8354.465,2,0,182244065,env,150,1.000,14.071,21886634.667,27178.169,2,0,8397584,88.867,297.167,3945598976.000,3971751936.000,14.624,14.729,256377.000,1308676.250,60,0
figlet,40,1.000,6.412,10312874.667,13658.550,1,0,12993730,nmap,20,1.000,130.100,106065578.667,14258.975,1,0,370538371,env,160,1.000,15.108,2011136.000,46877.126,1,0,58217537,96.600,304.183,3949514752.000,3970779136.000,14.640,14.725,236840.000,1696335.500,55,0
figlet,40,1.000,5.861,10245085.867,9637.182,1,0,9074181,nmap,20,1.000,121.433,98285641.143,10153.975,1,0,174887394,env,160,1.000,14.690,21859766.857,33773.225,1,0,8515292,88.830,280.441,3987273728.000,3987197440.000,14.791,14.791,185825.000,1340358.625,60,0
figlet,40,1.000,6.597,10211464.533,9362.062,1,0,8910890,nmap,20,1.000,129.111,96674611.200,9884.235,1,0,171711639,env,160,1.000,15.503,21878954.667,33856.395,1,0,7309521,79.000,271.750,3952187392.000,3974482944.000,14.650,14.740,227993.000,1407470.125,45,0
figlet,40,1.000,6.769,10212010.667,9925.737,1,0,13135094,nmap,20,1.000,140.719,103298048.000,10335.646,1,0,479377043,env,170,1.000,17.579,21991765.333,36388.773,1,0,115230363,81.067,260.833,3954475008.000,3980579328.000,14.659,14.764,224712.000,1399687.375,45,0
figlet,40,1.000,6.448,10272426.667,9230.391,2,0,9714799,nmap,20,1.000,127.895,98351957.333,9401.311,1,0,186416871,env,170,1.000,16.170,22568960.000,33350.352,1,0,8194641,87.800,247.133,3989528576.000,3997509120.000,14.806,14.836,250403.000,1382905.250,60,0
figlet,40,1.000,5.954,10200576.000,13073.303,1,0,8893790,nmap,20,1.000,124.013,1878016.000,14078.150,1,0,179752085,env,170,1.000,15.512,22594218.667,49782.495,1,0,7820442,86.733,295.533,3951880192.000,3946280960.000,14.653,14.632,219933.000,1754023.625,55,0
figlet,40,1.000,7.420,10286094.629,10422.726,1,0,13442507,nmap,20,1.000,132.628,107550003.200,10758.101,1,0,424857079,env,180,1.000,17.264,23509845.333,40721.331,1,0,180255607,86.800,308.583,3921881088.000,3993141760.000,14.533,14.821,228440.000,1365698.875,60,0
figlet,40,1.000,6.369,10191989.029,10293.200,1,0,9081097,nmap,20,1.000,120.072,96970088.838,10835.794,1,0,175464298,env,180,1.000,15.250,1884160.000,40953.861,1,0,7725464,78.600,290.083,3960659968.000,3959385088.000,14.707,14.700,237370.000,1471943.625,45,0
figlet,40,1.000,6.590,10230647.467,9611.514,1,0,9148747,nmap,20,1.000,128.235,98518254.933,9981.342,1,0,181452650,env,180,1.000,16.906,26334617.600,39014.930,1,0,8209837,75.400,270.183,3924234240.000,3954645504.000,14.558,14.679,252792.000,1459622.000,60,0
figlet,40,1.000,6.669,10204501.333,9795.909,1,0,14147874,nmap,20,1.000,135.346,108365994.667,10567.848,2,0,615206554,env,190,1.000,19.229,26530133.333,40425.068,2,0,207376360,77.667,268.517,3969441792.000,3999109120.000,14.737,14.856,243280.000,1463820.125,45,0
figlet,40,1.000,5.970,10202112.000,13483.977,1,0,11121402,nmap,20,1.000,123.633,98814122.667,14716.672,1,0,218056266,env,190,1.000,16.872,28243285.333,54790.855,1,0,23739172,81.467,303.150,4006037504.000,4009213440.000,14.891,14.904,229658.000,1735348.625,85,0
figlet,40,1.000,7.268,10202009.600,9262.065,1,0,13690761,nmap,20,1.000,150.842,116940663.467,9642.394,1,0,575440461,env,190,1.000,19.630,28434670.933,38100.476,1,0,196004861,72.933,291.604,3974019072.000,4034867712.000,14.765,15.009,254892.000,1284971.500,45,0
figlet,40,1.000,6.376,10191360.000,8994.104,1,0,9603099,nmap,20,1.000,134.620,96990549.333,9598.016,1,0,192344942,env,200,1.000,19.407,28270421.333,39025.900,1,0,9373613,75.867,264.700,4031444992.000,4044651008.000,14.995,15.046,237832.000,1367594.500,75,0
figlet,40,1.000,6.424,10277205.333,8758.948,2,0,15540163,nmap,20,1.000,132.317,105413120.000,9351.748,2,0,446773259,env,200,1.000,18.742,28416170.667,37487.428,2,0,254733557,74.933,258.050,4007067648.000,3990376960.000,14.895,14.830,230202.000,1379357.250,45,0
figlet,40,1.000,6.888,10184465.067,11902.072,1,0,10879420,nmap,20,1.000,140.011,94943744.000,12331.172,1,0,224348215,env,200,1.000,20.385,30455296.000,48845.242,1,0,14017119,84.400,288.800,4014821376.000,4009581568.000,14.930,14.912,218717.000,1664661.625,85,0
figlet,40,1.000,6.834,10313898.667,10485.596,2,0,14398240,nmap,30,1.000,209.174,135563093.333,17257.112,2,0,505630179,env,0,1.000,0.056,30275754.667,120.425,1,0,0,84.333,282.265,4014960640.000,4010574848.000,14.936,14.920,236514.000,1612769.250,60,0
figlet,40,1.000,6.008,10255701.333,7383.928,2,0,11093119,nmap,30,1.000,177.881,99045717.333,11350.359,2,0,267505670,env,0,1.000,0.046,30274901.333,181.146,1,0,0,75.400,238.233,4082814976.000,4090888192.000,15.203,15.236,223111.000,1298042.875,75,0
figlet,40,1.000,6.956,10203136.000,10147.367,1,0,13245070,nmap,30,1.000,205.709,127873706.667,15491.315,1,0,423456110,env,0,1.000,0.090,30275584.000,104.194,1,0,0,86.267,288.700,4117127168.000,4160002560.000,15.339,15.511,241782.000,1449907.625,55,0
figlet,40,1.000,6.275,10211157.333,8228.497,1,0,13857438,nmap,30,1.000,182.562,108021760.000,13329.480,2,0,444970372,env,10,1.000,0.977,30283434.667,2010.068,2,0,11150205,74.600,247.983,4065400832.000,4094577664.000,15.133,15.250,217047.000,1348105.375,75,0
figlet,40,1.000,6.653,10285694.781,12814.834,1,0,14388070,nmap,30,1.000,193.068,2021262.222,19610.728,1,0,466111578,env,10,1.000,1.035,30281645.105,3125.693,1,0,12114499,80.933,323.581,4083644416.000,4172512768.000,15.207,15.562,242277.000,1752906.125,55,0
figlet,40,1.000,6.071,10200746.667,7948.327,1,0,10798878,nmap,30,1.000,186.419,99483136.000,12939.740,1,0,168644589,env,10,1.000,1.090,30303744.000,2080.964,1,0,9627762,79.067,278.883,3858567168.000,3900847616.000,14.314,14.482,234299.000,1281451.375,60,0
figlet,40,1.000,6.259,10268672.000,8168.733,2,0,14299930,nmap,30,1.000,197.302,123989674.667,13093.211,2,0,500232756,env,20,1.000,2.035,30298112.000,4139.550,1,0,12243108,83.667,271.936,3935774720.000,3966082560.000,14.619,14.740,253295.000,1308637.000,60,0
figlet,40,1.000,5.783,10267818.667,11184.453,1,0,10555479,nmap,30,1.000,173.022,98937173.333,18053.021,1,0,167292861,env,20,1.000,1.872,30311594.667,5649.784,1,0,9195813,75.933,308.333,3973265408.000,3973693952.000,14.769,14.772,243822.000,1640691.125,70,0
figlet,40,1.000,5.255,10208017.067,11126.536,1,0,10093712,nmap,30,1.000,171.657,98286080.000,17780.101,1,0,156763081,env,20,1.000,1.987,30324482.438,5409.872,1,0,8245326,81.467,285.767,3963738112.000,3992416256.000,14.730,14.846,217570.000,1636948.625,90,0
figlet,40,1.000,6.019,10193100.800,11367.957,1,0,10821357,nmap,30,1.000,195.077,97580475.733,17123.816,1,0,169603224,env,30,1.000,2.925,30302856.533,7975.554,1,0,9234296,87.400,283.310,3970717696.000,3997828608.000,14.757,14.866,259990.000,1715591.625,45,0
figlet,40,1.000,6.222,10191872.000,7759.669,1,0,15290312,nmap,30,1.000,188.972,113867434.667,12322.770,2,0,601165839,env,30,1.000,3.031,30282410.667,5665.985,2,0,12956634,83.200,266.067,3926722560.000,3948184064.000,14.583,14.670,234646.000,1252626.125,45,0
figlet,40,1.000,6.180,10210474.667,12332.332,1,0,15803668,nmap,30,1.000,185.921,126008661.333,20013.572,1,0,657470708,env,30,1.000,2.916,1929216.000,8888.914,1,0,13281944,77.000,334.750,3925819392.000,3942893056.000,14.581,14.650,224376.000,1679260.375,40,0
figlet,40,1.000,5.593,10212181.333,11784.300,1,0,11951609,nmap,30,1.000,186.835,109882636.190,19465.344,1,0,235517778,env,40,1.000,3.742,30307035.429,11586.748,1,0,10683376,74.000,320.250,3902476288.000,3912962560.000,14.488,14.531,253623.000,1738700.500,45,0
figlet,40,1.000,6.065,10202794.667,10984.387,1,0,10772830,nmap,30,1.000,168.445,99282261.333,17194.812,1,0,175854081,env,40,1.000,4.117,30307259.733,10341.389,1,0,8885618,81.533,292.667,3919527936.000,3944295424.000,14.555,14.655,260487.000,1671766.625,60,0
figlet,40,1.000,6.466,10218496.000,11547.335,1,0,13966515,nmap,30,1.000,203.582,1775104.000,16835.884,1,0,600503216,env,40,1.000,4.184,30339754.667,10706.229,1,0,12015850,74.800,284.417,3952543744.000,3980366848.000,14.686,14.798,241246.000,1669761.625,45,0
figlet,40,1.000,6.271,10207573.333,8707.789,2,0,15231120,nmap,30,1.000,186.078,106235733.333,13996.910,2,0,551819083,env,50,1.000,5.056,1754453.333,10188.097,2,0,13029519,90.000,273.300,3947505664.000,3947129344.000,14.668,14.667,193151.000,1632105.625,30,0
figlet,40,1.000,6.776,10193578.667,10346.637,1,0,14349536,nmap,30,1.000,205.232,114905122.133,16783.105,1,0,822560136,env,50,1.000,5.391,1806336.000,12337.418,1,0,12849222,81.400,293.867,3916322816.000,3975590400.000,14.544,14.781,240919.000,1714476.875,35,0
figlet,40,1.000,6.686,10238805.333,9360.666,1,0,15254481,nmap,30,1.000,206.979,155890005.333,14765.145,1,0,807494982,env,50,1.000,5.273,30340778.667,11196.196,2,0,13166414,83.067,297.083,3894583296.000,3946260480.000,14.459,14.665,244873.000,1475852.125,50,0
figlet,40,1.000,5.715,10210133.333,8442.444,2,0,15525168,nmap,30,1.000,182.467,102212949.333,13699.586,2,0,485147139,env,60,1.000,5.702,30357162.667,12114.457,2,0,16396844,78.467,330.383,3893819392.000,3912377344.000,14.454,14.529,232738.000,1441759.875,75,0
figlet,40,1.000,6.990,10251195.733,11681.190,1,0,15629283,nmap,30,1.000,206.249,162757666.133,18650.377,1,0,959970986,env,60,1.000,6.430,1986560.000,17839.540,1,0,15090019,93.067,320.550,3910518784.000,3976051200.000,14.522,14.784,248428.000,1800657.000,55,0
figlet,40,1.000,6.262,10273962.667,8626.148,2,0,11692422,nmap,30,1.000,186.814,103331157.333,13371.336,1,0,201302296,env,60,1.000,6.065,30363306.667,12147.321,1,0,10340025,82.267,283.417,3880224768.000,3901185536.000,14.402,14.469,148419.000,1328253.125,45,0
figlet,40,1.000,6.274,10235562.667,8369.033,2,0,15155948,nmap,30,1.000,193.720,144355669.333,12904.600,1,0,860281968,env,70,1.000,6.811,30346752.000,14114.001,2,0,15521957,77.600,270.967,3890268160.000,3926674944.000,14.407,14.553,218236.000,1357839.875,75,0
figlet,40,1.000,5.973,10260236.190,12686.720,1,0,14825941,nmap,30,1.000,176.425,111914925.105,19862.294,1,0,583087019,env,70,1.000,6.374,30390272.000,21116.600,1,0,13092699,76.997,327.662,3962765312.000,3973982720.000,14.695,14.741,246738.000,1760897.375,85,0
figlet,40,1.000,7.003,10260548.267,12324.840,1,0,15290516,nmap,30,1.000,199.108,157664529.067,18767.043,1,0,920698607,env,70,1.000,7.591,30348800.000,20511.514,1,0,13374462,79.067,315.817,3960932352.000,4011071488.000,14.688,14.889,248636.000,1831521.750,45,0
figlet,40,1.000,6.991,10258261.333,9213.923,1,0,17646886,nmap,30,1.000,213.054,182265173.333,13850.051,1,0,1113910447,env,80,1.000,8.329,30365013.333,16346.901,1,0,16629885,81.333,312.333,3956322304.000,4070020608.000,14.671,15.124,242241.000,1353583.125,45,0
figlet,40,1.000,6.122,10203306.667,9106.244,2,0,15604346,nmap,30,1.000,188.898,120520021.333,12968.890,2,0,884444500,env,80,1.000,7.937,30330368.000,17370.367,2,0,15702876,76.400,267.433,3947405312.000,3964304384.000,14.634,14.703,227794.000,1370736.500,75,0
figlet,40,1.000,6.254,10200132.267,11788.494,1,0,13425129,nmap,30,1.000,199.528,126835473.067,18361.992,1,0,398915678,env,80,1.000,7.719,30381299.810,21989.000,1,0,12888815,83.000,330.113,3975278592.000,4025659904.000,14.745,14.946,246658.000,1788387.750,55,0
figlet,40,1.000,6.161,10260138.667,10897.190,1,0,11682526,nmap,30,1.000,200.868,101078357.333,17870.654,1,0,240844175,env,90,1.000,8.837,30368085.333,23111.404,1,0,10425910,76.800,296.900,3968047104.000,3989029888.000,14.716,14.800,225153.000,1762941.625,60,0
figlet,40,1.000,6.537,10184362.667,10771.131,2,0,15837390,nmap,30,1.000,199.374,170497024.000,16293.134,2,0,1591724633,env,90,1.000,8.914,30352896.000,22407.513,2,0,15825057,83.667,293.233,3982598144.000,4038532096.000,14.773,14.996,222420.000,1715324.875,60,0
figlet,40,1.000,6.256,1794048.000,11282.363,1,0,16516772,nmap,30,1.000,192.221,197110272.000,16157.715,1,0,1933318915,env,90,1.000,9.002,2037760.000,24972.758,1,0,17019272,86.267,329.833,4027451392.000,4144180224.000,14.952,15.417,223458.000,1678291.375,35,0
figlet,40,1.000,6.781,10208597.333,11407.590,1,0,15331653,nmap,30,1.000,209.794,134931626.667,16736.684,1,0,924954944,env,100,1.000,10.289,30430549.333,25368.057,1,0,17211364,78.867,310.750,4005871616.000,4030613504.000,14.866,14.965,214080.000,1642199.500,80,0
figlet,40,1.000,5.889,10198698.667,9469.904,2,0,12830855,nmap,30,1.000,192.933,107975338.667,15259.698,2,0,333863561,env,100,1.000,9.147,30374912.000,21709.363,2,0,11396053,87.267,279.217,4000620544.000,4015337984.000,14.847,14.906,250098.000,1578144.750,60,0
figlet,40,1.000,6.689,10203921.067,14791.200,1,0,16899011,nmap,30,1.000,185.417,2027520.000,21273.762,1,0,1693560843,env,100,1.000,9.440,30414643.200,31119.858,1,0,16757240,78.533,349.750,4000208896.000,4179969536.000,14.844,15.559,246241.000,1946114.500,85,0
figlet,40,1.000,5.867,10193783.467,10265.595,1,0,12664958,nmap,30,1.000,185.925,105512711.314,16877.601,1,0,289869706,env,110,1.000,9.500,30402491.733,26178.891,1,0,11217058,89.536,331.568,4054157312.000,4060349952.000,15.057,15.083,238547.000,1602174.375,45,0
figlet,40,1.000,6.345,10217642.667,10459.997,1,0,14322107,nmap,30,1.000,203.927,103776256.000,16682.902,1,0,363950438,env,110,1.000,11.034,30388906.667,25430.844,1,0,19177365,91.067,310.667,3989784576.000,4021919744.000,14.801,14.930,259728.000,1650261.500,60,0
figlet,40,1.000,6.037,10208426.667,14222.351,1,0,15854723,nmap,30,1.000,186.118,117118293.333,21252.774,1,0,1126523203,env,110,1.000,10.391,30412970.667,34581.905,1,0,18066200,74.467,356.637,4001185792.000,4097625088.000,14.846,15.231,240899.000,1882283.875,40,0
figlet,40,1.000,7.114,10201088.000,12386.336,1,0,16380350,nmap,30,1.000,211.420,184092160.000,17711.693,1,0,2012060407,env,120,1.000,12.662,30420821.333,33001.970,1,0,28420104,78.733,323.200,4025784320.000,4066629120.000,14.945,15.108,258392.000,1771379.500,45,0
figlet,40,1.000,5.922,10236074.667,10192.621,2,0,13287065,nmap,30,1.000,195.179,103967402.667,17053.257,2,0,371989678,env,120,1.000,10.942,30364672.000,26970.520,2,0,11789240,83.067,288.833,3998920704.000,4016170496.000,14.806,14.875,241600.000,1757513.500,45,0
figlet,40,1.000,5.692,10202112.000,11176.759,1,0,13356601,nmap,30,1.000,182.978,1909987.556,17924.545,1,0,424193039,env,120,1.000,10.296,30403925.333,30707.477,1,0,12546985,85.267,353.250,3994566656.000,4030447104.000,14.787,14.931,241860.000,1713525.375,55,0
figlet,40,1.000,6.686,10281813.333,11088.779,1,0,13223522,nmap,30,1.000,211.023,115818291.200,17636.050,1,0,465955623,env,130,1.000,13.212,1796687.644,32125.198,1,0,12763658,84.333,326.233,4024338432.000,4058182656.000,14.904,15.040,254555.000,2204244.625,30,0
figlet,40,1.000,6.953,10195968.000,10208.102,2,0,16904917,nmap,30,1.000,192.496,164828160.000,14314.355,2,0,2363316708,env,130,1.000,13.649,30449664.000,30402.964,2,0,75037025,77.867,303.767,4007720960.000,4060903936.000,14.839,15.052,240254.000,1552412.500,60,0
figlet,40,1.000,6.446,10195192.686,12745.385,1,0,15861174,nmap,30,1.000,199.301,128753932.190,18834.413,1,0,1266497409,env,130,1.000,10.836,30363852.800,37085.279,1,0,34358640,76.533,332.600,4007344128.000,4071771136.000,14.839,15.096,243310.000,1834808.750,85,0
figlet,40,1.000,6.074,10218325.333,10832.658,1,0,13276740,nmap,30,1.000,195.309,111321258.667,17718.127,2,0,401292330,env,140,1.000,12.339,30433109.333,32957.211,2,0,14415938,88.667,290.567,4012980224.000,4019944448.000,14.862,14.890,235021.000,1840289.875,75,0
figlet,40,1.000,5.754,10253312.000,12340.029,1,0,13537709,nmap,30,1.000,196.051,133613860.571,19361.369,1,0,813701648,env,140,1.000,12.139,1957888.000,38474.842,1,0,13815148,82.933,357.250,4046794752.000,4106321408.000,14.994,15.232,251672.000,1860544.000,40,0
figlet,40,1.000,6.970,10219349.333,12227.285,1,0,15770626,nmap,30,1.000,208.881,136024576.000,17620.729,1,0,1552339255,env,140,1.000,14.498,30401024.000,35842.583,2,0,51772771,79.667,332.233,4039553024.000,4127631872.000,14.967,15.319,234200.000,1717285.500,45,0
figlet,40,1.000,6.077,10194475.886,13310.224,1,0,13000277,nmap,30,1.000,191.975,114762888.533,21432.451,1,0,358257009,env,150,1.000,12.012,30413994.667,41916.365,1,0,12801146,79.867,349.867,4037519360.000,4053836800.000,14.960,15.024,256145.000,1943626.250,70,0
figlet,40,1.000,6.215,1916928.000,13189.852,1,0,14179799,nmap,30,1.000,187.956,139318403.657,20136.838,1,0,963351401,env,150,1.000,11.330,30418076.038,41846.159,1,0,17563976,79.933,340.383,4017555456.000,4077174272.000,14.879,15.117,243739.000,1987336.375,45,0
figlet,40,1.000,6.276,10239317.333,8913.176,2,0,16406840,nmap,30,1.000,189.790,167369216.000,13030.621,2,0,2409915950,env,150,1.000,14.084,30440448.000,28643.222,2,0,56096814,82.000,377.434,4023040000.000,4201420800.000,14.903,15.612,261131.000,1543879.250,45,0
figlet,40,1.000,6.425,10262016.000,10125.943,2,0,16393028,nmap,30,1.000,194.489,167096832.000,14590.152,2,0,1651912869,env,160,1.000,14.860,30524416.000,33118.180,2,0,165813771,78.000,308.109,4056881152.000,4103828480.000,15.035,15.222,216936.000,1549538.750,85,0
figlet,40,1.000,6.943,10220032.000,12442.125,2,0,16548804,nmap,30,1.000,206.037,240749397.333,15845.436,2,0,3511939174,env,160,1.000,16.864,30543018.667,41255.627,2,0,72076685,78.400,334.167,4108652544.000,4249296896.000,15.244,15.804,242894.000,1782683.625,55,0
figlet,40,1.000,5.900,10235221.333,13734.994,1,0,13887280,nmap,30,1.000,188.049,189892573.867,20229.098,1,0,1688565244,env,160,1.000,13.477,30463146.667,47147.917,1,0,14665526,79.733,357.833,4088227840.000,4178934784.000,15.162,15.522,252112.000,2045050.750,55,0
figlet,40,1.000,7.025,10218154.667,10996.912,2,0,16936755,nmap,30,1.000,199.273,181782528.000,15868.973,2,0,2829149635,env,170,1.000,17.399,30670506.667,36461.986,2,0,228643169,76.933,324.700,4065394688.000,4121504768.000,15.070,15.293,215046.000,1626072.125,60,0
figlet,40,1.000,6.111,10227370.667,12595.908,2,0,16709224,nmap,30,1.000,191.195,179887313.676,17626.002,2,0,2422955258,env,170,1.000,14.130,30473728.000,43178.235,1,0,118940211,80.200,343.400,4066752512.000,4168361472.000,15.074,15.478,248749.000,1742610.875,85,0
figlet,40,1.000,6.470,10204160.000,14630.070,2,0,17502235,nmap,30,1.000,171.832,191257600.000,19245.611,1,0,3732874923,env,170,1.000,15.961,1949696.000,49496.814,1,0,183269798,83.067,365.867,4056289280.000,4177270272.000,15.036,15.517,250456.000,1898669.125,40,0
figlet,40,1.000,5.791,10202453.333,14171.828,1,0,13789965,nmap,30,1.000,179.522,172806314.667,21308.239,1,0,1723799860,env,180,1.000,15.388,30436864.000,55130.679,1,0,14755254,77.933,364.717,4076058624.000,4139545600.000,15.114,15.365,257358.000,2067028.000,70,0
figlet,40,1.000,6.937,10224469.333,13125.488,2,0,16955670,nmap,30,1.000,199.675,193575594.667,18014.815,2,0,2647942031,env,180,1.000,17.782,30582442.667,47329.678,2,0,217312820,72.133,330.050,4030930944.000,4119939072.000,14.934,15.288,238868.000,1880806.000,45,0
figlet,40,1.000,6.027,10248777.143,10827.844,1,0,16694740,nmap,30,1.000,168.129,202672776.533,15626.561,1,0,3436757838,env,180,1.000,16.190,1859584.000,36346.129,1,0,229538028,88.800,322.167,4071303168.000,4222919680.000,15.099,15.702,225862.000,1651338.750,35,0
figlet,40,1.000,6.334,10207573.333,12764.439,2,0,16653616,nmap,30,1.000,159.152,253083423.695,15857.884,1,0,4466085663,env,190,1.000,17.559,30847488.000,49898.441,2,0,276991830,79.933,362.850,4066174976.000,4344161792.000,15.079,16.184,238867.000,1769228.750,45,0
