function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,180,1.000,27.023,2424832.000,25775.889,1,0,37079853,shasum,40,1.000,3.898,57890338.133,6171.371,1,0,7840082,env,50,1.000,5.011,2461696.000,7433.147,1,0,8016682,78.467,152.133,4596359168.000,4615819776.000,28.510,28.626,243930.000,657630.250,45,0
figlet,180,1.000,27.087,1831048.533,37669.454,1,0,36504433,shasum,40,1.000,4.318,57857672.533,8823.646,1,0,8242457,env,50,1.000,5.110,1731652.267,10736.526,1,0,7679787,83.733,155.867,4624779264.000,4630171136.000,28.676,28.709,371624.000,935238.250,30,0
figlet,180,1.000,28.286,1789952.000,30660.004,1,0,83506882,shasum,40,1.000,4.570,57213952.000,7408.911,1,0,10050005,env,60,1.000,6.467,72208213.333,10285.000,1,0,9780317,74.157,151.295,4615022592.000,4632391680.000,28.610,28.714,253679.000,736338.375,45,0
figlet,180,1.000,24.718,1703936.000,27632.074,1,0,7413198,shasum,40,1.000,4.009,57239040.000,6028.273,1,0,5998168,env,60,1.000,5.643,72189781.333,8640.676,1,0,5652456,79.667,145.450,4597266432.000,4612319232.000,28.505,28.593,234936.000,723041.875,45,0
figlet,180,1.000,23.637,64513024.000,25240.302,1,0,7202444,shasum,40,1.000,3.812,57207808.000,5648.147,1,0,6062487,env,60,1.000,5.385,1732608.000,8150.388,1,0,5619112,82.067,142.233,4598865920.000,4607275008.000,28.511,28.561,357317.000,695192.375,45,0
figlet,180,1.000,23.504,1695744.000,32677.846,1,0,7520207,shasum,40,1.000,3.732,57264981.333,7616.261,1,0,6119593,env,70,1.000,6.410,72227157.333,12156.575,1,0,5833226,76.600,155.367,4600700928.000,4611307008.000,28.471,28.535,250017.000,932081.000,40,0
figlet,180,1.000,23.142,1671168.000,28577.929,1,0,48504090,shasum,40,1.000,3.704,1720320.000,6285.548,1,0,8022307,env,70,1.000,6.274,1716224.000,10776.663,1,0,8127452,71.467,155.817,4595988480.000,4616074240.000,28.443,28.563,286755.000,736539.750,45,0
figlet,180,1.000,23.508,1720320.000,32648.865,1,0,51627655,shasum,40,1.000,3.727,1798144.000,7383.051,1,0,8285367,env,70,1.000,7.077,1734656.000,12643.402,1,0,8280063,80.667,159.917,4700579840.000,4706388480.000,29.048,29.081,335430.000,766143.250,45,0
figlet,180,1.000,27.189,2207744.000,31599.424,1,0,30498331,shasum,40,1.000,3.885,55862744.990,7008.212,1,0,7048245,env,80,1.000,7.743,70822200.076,13864.420,1,0,9406902,73.667,154.433,4716584960.000,4734992384.000,29.141,29.250,253209.000,771530.000,45,0
figlet,180,1.000,25.956,2101248.000,29448.446,1,0,7728301,shasum,40,1.000,3.944,54285824.000,6252.842,1,0,6077622,env,80,1.000,7.865,69279914.667,12737.407,1,0,5718199,74.867,149.433,4581668864.000,4589611008.000,28.307,28.354,275795.000,764526.875,45,0
figlet,180,1.000,25.318,1813162.667,29674.617,1,0,7171360,shasum,40,1.000,3.872,54274389.333,6485.022,1,0,5684662,env,80,1.000,7.573,1800874.667,12485.155,1,0,5447868,82.133,150.883,4606396416.000,4605649408.000,28.452,28.448,336683.000,777166.625,45,0
figlet,180,1.000,25.096,1757184.000,31385.387,1,0,36944523,shasum,40,1.000,3.835,1822720.000,6809.817,1,0,7866099,env,90,1.000,8.273,1720320.000,14620.649,1,0,7814604,74.800,149.700,4577804288.000,4590438912.000,28.283,28.359,241132.000,775854.875,45,0
figlet,180,1.000,23.187,1777664.000,27858.806,1,0,85197924,shasum,40,1.000,3.739,1626112.000,6714.107,1,0,10571215,env,90,1.000,7.782,1626112.000,13518.118,1,0,12933778,73.133,161.017,4572237824.000,4576231424.000,28.250,28.274,235202.000,683654.500,40,0
figlet,180,1.000,22.942,1683456.000,30918.863,1,0,82846949,shasum,40,1.000,4.533,54280806.400,7403.765,1,0,9261773,env,90,1.000,9.350,69257918.171,14996.385,1,0,11553503,75.533,162.133,4562141184.000,4577903104.000,28.194,28.288,244807.000,741273.875,45,0
figlet,180,1.000,24.305,1761280.000,29269.298,1,0,7373714,shasum,40,1.000,3.835,54264558.933,6455.953,1,0,5914527,env,100,1.000,9.094,69249536.000,15158.412,1,0,5520301,72.467,152.000,4525047808.000,4536029696.000,27.972,28.037,251532.000,767387.500,45,0
figlet,180,1.000,25.398,1695744.000,29290.771,1,0,7950455,shasum,40,1.000,3.996,54270122.667,6547.410,1,0,6499832,env,100,1.000,9.439,1712128.000,15415.888,1,0,6109249,78.600,153.817,4520802304.000,4547782656.000,27.944,28.105,393406.000,770427.125,45,0
figlet,180,1.000,25.177,1814528.000,29802.216,1,0,7478585,shasum,40,1.000,3.875,1724416.000,6428.631,1,0,6173003,env,100,1.000,9.439,1777664.000,15645.900,1,0,5901083,71.267,149.400,4534999040.000,4552572416.000,28.029,28.134,245081.000,762562.250,45,0
figlet,180,1.000,24.538,1810432.000,29882.315,1,0,72357919,shasum,40,1.000,3.891,54297770.667,6935.126,1,0,8560095,env,110,1.000,9.869,1765376.000,17267.314,1,0,13060443,75.867,156.100,4555913216.000,4566414336.000,28.153,28.216,235350.000,783927.125,45,0
figlet,180,1.000,24.422,1725781.333,33041.988,1,0,97203852,shasum,40,1.000,3.930,54311936.000,7483.311,1,0,8582997,env,110,1.000,9.902,69329408.000,19117.069,1,0,13615380,88.933,177.217,4579033088.000,4598270464.000,28.293,28.409,339484.000,1013208.375,25,0
figlet,180,1.000,24.014,1839104.000,33152.966,1,0,64483666,shasum,40,1.000,3.911,54279168.000,8249.696,1,0,8733098,env,110,1.000,9.742,1802240.000,19647.273,1,0,11057862,75.067,166.605,4595781632.000,4606890496.000,28.395,28.461,269175.000,788421.625,45,0
figlet,180,1.000,23.698,61488196.267,44138.415,1,0,106311228,shasum,40,1.000,3.614,54269952.000,10309.259,1,0,8973249,env,120,1.000,10.393,1812906.667,28400.269,1,0,26051681,80.333,174.317,4611139584.000,4615991808.000,28.483,28.514,319117.000,1102489.875,30,0
figlet,180,1.000,26.067,1806336.000,35642.457,1,0,136287354,shasum,40,1.000,3.814,54297600.000,8318.668,1,0,9264041,env,120,1.000,11.135,1728512.000,23043.532,1,0,34250033,78.533,168.833,4583622656.000,4609015808.000,28.324,28.477,267887.000,826494.250,45,0
figlet,180,1.000,27.437,1705574.400,47504.158,1,0,79113674,shasum,40,1.000,4.276,1819170.133,10968.138,1,0,9010026,env,120,1.000,12.270,1792955.733,30112.222,1,0,13132249,82.067,171.167,4636925952.000,4643614720.000,28.642,28.683,300511.000,1132634.125,30,0
figlet,180,1.000,27.051,1816576.000,48024.766,1,0,81513609,shasum,40,1.000,4.358,54268928.000,11148.604,1,0,9077884,env,130,1.000,12.845,69383850.667,32883.632,1,0,27663561,81.067,169.083,4639008768.000,4641836032.000,28.653,28.671,307279.000,1129729.250,30,0
figlet,180,1.000,25.614,1737864.533,46493.451,1,0,134142891,shasum,40,1.000,4.174,1824904.533,11208.505,1,0,9456720,env,130,1.000,12.521,69315413.333,33521.666,1,0,22897388,85.333,172.100,4630611968.000,4624982016.000,28.603,28.571,298264.000,1133901.000,30,0
figlet,180,1.000,25.933,1761280.000,35410.632,1,0,87237894,shasum,40,1.000,4.177,1716224.000,8306.174,1,0,8622025,env,130,1.000,12.734,1802240.000,24080.784,1,0,24947870,73.533,160.933,4614240256.000,4628498432.000,28.509,28.594,241531.000,839389.000,45,0
figlet,180,1.000,23.053,1624064.000,32401.897,1,0,8558701,shasum,40,1.000,3.565,54276949.333,7149.872,1,0,6297678,env,140,1.000,11.800,69284147.200,23184.326,1,0,5841383,84.933,171.250,4616601600.000,4622308352.000,28.522,28.554,170455.000,806314.250,40,0
figlet,180,1.000,22.972,1703936.000,45545.943,1,0,8341089,shasum,40,1.000,3.407,54271283.200,10313.390,1,0,6655741,env,140,1.000,11.773,1821809.778,33013.437,1,0,6350516,84.333,173.221,4617310208.000,4616360960.000,28.517,28.513,342717.000,1159957.750,30,0
figlet,180,1.000,24.652,1732608.000,32468.248,1,0,7342980,shasum,40,1.000,3.924,54304928.914,7350.833,1,0,6229581,env,140,1.000,12.385,1699840.000,23602.004,1,0,5663592,81.467,165.600,4561244160.000,4585371136.000,28.186,28.329,323958.000,830698.125,45,0
figlet,180,1.000,24.762,1673557.333,46341.701,1,0,8226682,shasum,40,1.000,3.974,1731584.000,10114.776,1,0,6359701,env,150,1.000,14.144,69290222.933,35172.144,1,0,6013702,86.933,170.383,4586907648.000,4604020736.000,28.337,28.440,322849.000,1170317.375,30,0
figlet,180,1.000,25.718,1847296.000,32254.238,1,0,9450521,shasum,40,1.000,3.940,54274901.333,7462.365,1,0,6795296,env,150,1.000,13.752,69318826.667,25084.493,1,0,6650036,78.667,164.433,4561418240.000,4585033728.000,28.186,28.327,377714.000,829992.375,45,0
figlet,180,1.000,24.669,1801329.778,33470.491,1,0,14582281,shasum,40,1.000,3.803,1842926.933,7483.966,1,0,7311893,env,150,1.000,13.412,69317973.333,26717.166,2,0,9327976,83.933,169.900,4592293888.000,4591645184.000,28.367,28.365,229260.000,977893.625,35,0
figlet,180,1.000,23.874,1834825.956,35748.215,1,0,169477450,shasum,40,1.000,3.816,1626112.000,7936.712,1,0,10735794,env,160,1.000,13.992,1695744.000,29173.446,1,0,104767255,79.867,195.633,4593629184.000,4608649216.000,28.377,28.467,252431.000,956109.375,40,0
figlet,180,1.000,23.872,2050048.000,32541.801,1,0,84206660,shasum,40,1.000,3.875,53794747.733,7140.090,1,0,8952840,env,160,1.000,13.751,2121728.000,26362.302,1,0,37809847,72.467,176.767,4639055872.000,4643415040.000,28.654,28.680,224419.000,779898.375,40,0
figlet,180,1.000,24.452,1778193.067,45039.948,1,0,143347182,shasum,40,1.000,3.622,53781162.667,10460.622,1,0,11177894,env,160,1.000,15.316,68863902.476,37850.735,1,0,82761632,81.467,183.850,4629850112.000,4638015488.000,28.595,28.645,349553.000,1143628.875,30,0
figlet,180,1.000,27.296,2183168.000,35987.290,1,0,127428099,shasum,40,1.000,3.885,53657712.152,8573.546,1,0,9115445,env,170,1.000,14.309,2250752.000,31681.462,1,0,78575466,70.733,175.667,4630089728.000,4643730944.000,28.598,28.679,253729.000,847805.875,45,0
figlet,180,1.000,25.563,1562282.667,46887.520,1,0,160731968,shasum,40,1.000,4.143,1643178.667,11636.830,1,0,12694559,env,170,1.000,15.883,68742178.133,42771.621,1,0,93803414,88.733,183.367,4623163392.000,4635027456.000,28.555,28.626,343368.000,1195390.250,30,0
figlet,180,1.000,27.510,2179072.000,37827.799,1,0,180512163,shasum,40,1.000,4.457,53547690.667,8974.682,1,0,11395109,env,170,1.000,16.854,68702378.667,33075.753,1,0,120338280,72.133,172.067,4635869184.000,4660406784.000,28.630,28.777,243289.000,859443.000,45,0
figlet,180,1.000,24.438,2240512.000,33397.817,1,0,8947724,shasum,40,1.000,3.808,53413376.000,7733.411,1,0,6699670,env,180,1.000,16.066,2011136.000,31165.186,1,0,6776301,84.933,169.983,4625014784.000,4613718528.000,28.560,28.489,239559.000,886455.875,45,0
figlet,180,1.000,24.351,1818624.000,34838.321,1,0,9050799,shasum,40,1.000,3.696,53417984.000,7750.894,1,0,6889349,env,180,1.000,15.372,68547413.333,31726.061,1,0,6727477,71.467,199.600,4581265408.000,4610864640.000,28.292,28.468,398896.000,889849.000,45,0
figlet,180,1.000,25.080,1740344.889,53030.454,1,0,8841092,shasum,40,1.000,4.048,53419178.667,12245.261,1,0,6686070,env,180,1.000,16.243,1694833.778,49358.290,1,0,6737820,88.933,186.783,4610428928.000,4629280256.000,28.464,28.577,298578.000,1227501.375,25,0
figlet,180,1.000,22.839,2336768.000,39806.195,1,0,15953649,shasum,40,1.000,3.545,2494464.000,9056.670,1,0,7495552,env,190,1.000,15.289,1757184.000,38849.319,1,0,10546946,74.267,193.983,4574251008.000,4590990848.000,28.246,28.346,181349.000,999502.375,50,0
figlet,180,1.000,26.193,1794048.000,34480.338,1,0,111246929,shasum,40,1.000,4.002,53291861.333,7761.233,1,0,10463055,env,190,1.000,18.230,1818624.000,33540.715,1,0,93843490,77.333,180.133,4575924224.000,4603415040.000,28.256,28.421,276300.000,971194.500,40,0
figlet,180,1.000,27.502,2002944.000,36584.838,1,0,212013116,shasum,40,1.000,4.192,1843200.000,9026.200,1,0,9750391,env,190,1.000,18.791,67262976.000,37638.152,1,0,146750488,75.267,180.950,4618622976.000,4644208640.000,28.500,28.654,249677.000,879324.500,45,0
figlet,180,1.000,24.403,2265088.000,34577.302,1,0,9343933,shasum,40,1.000,3.887,2392064.000,8097.549,1,0,7253347,env,200,1.000,17.627,66434218.667,35794.313,1,0,7206499,75.867,173.017,4637181952.000,4628281344.000,28.610,28.552,240131.000,908398.375,45,0
figlet,180,1.000,25.960,1720320.000,52857.908,1,0,125669854,shasum,40,1.000,3.988,51359914.667,12321.354,1,0,10177546,env,200,1.000,18.815,1640106.667,54860.342,1,0,105141036,87.933,182.200,4575713280.000,4613144064.000,28.227,28.455,323092.000,1243750.375,30,0
figlet,180,1.000,26.494,1725098.667,54108.897,1,0,171419838,shasum,40,1.000,4.061,1654101.333,12453.299,1,0,10728253,env,200,1.000,18.598,66543104.000,55599.476,1,0,121964756,88.333,181.733,4641435648.000,4680035840.000,28.629,28.861,332295.000,1216460.875,30,0
figlet,180,1.000,23.933,1738752.000,26621.099,1,0,7788924,shasum,50,1.000,4.818,1722368.000,7677.575,1,0,6428184,env,0,1.000,0.064,66326528.000,95.388,1,0,0,75.333,143.483,4652711936.000,4644619776.000,28.701,28.648,270039.000,781588.875,40,0
figlet,180,1.000,22.973,1824540.444,34859.945,1,0,6942619,shasum,50,1.000,5.029,1701660.444,10208.272,1,0,5724961,env,0,1.000,0.083,66290176.000,168.779,1,0,0,82.467,143.250,4596779008.000,4606381568.000,28.354,28.412,266609.000,873893.125,30,0
figlet,180,1.000,23.478,1724416.000,36085.726,1,0,31160592,shasum,50,1.000,4.919,51373977.600,9898.439,1,0,7238277,env,0,1.000,0.056,66291156.114,75.791,1,0,0,87.933,145.417,4587853824.000,4597607424.000,28.300,28.359,266704.000,874159.875,30,0
figlet,180,1.000,26.204,1627818.667,38129.002,1,0,27524988,shasum,50,1.000,5.491,51389659.429,10848.065,1,0,7394999,env,10,1.000,1.098,66293760.000,2020.863,1,0,7094522,81.067,147.250,4574689280.000,4584813056.000,28.222,28.283,266088.000,915580.375,30,0
figlet,180,1.000,26.106,1708032.000,38693.862,1,0,20956074,shasum,50,1.000,5.574,1756160.000,10989.929,1,0,7261447,env,10,1.000,1.149,66303044.267,2367.422,1,0,6685115,88.733,147.883,4564264960.000,4573435904.000,28.159,28.215,329211.000,940794.375,30,0
figlet,180,1.000,25.572,1822720.000,26651.646,1,0,7193274,shasum,50,1.000,4.962,51414186.667,7087.528,1,0,5970517,env,10,1.000,1.045,1744896.000,1516.872,1,0,6079190,78.400,139.033,4584187904.000,4590243840.000,28.280,28.315,234998.000,710318.000,45,0
figlet,180,1.000,24.463,1865113.600,38287.320,1,0,7715443,shasum,50,1.000,4.857,1779165.867,10892.789,1,0,5826996,env,20,1.000,2.008,66317141.333,3789.236,1,0,5777921,82.400,143.350,4583276544.000,4591043072.000,28.270,28.317,292556.000,976013.250,30,0
figlet,180,1.000,24.537,1798144.000,18588.642,1,0,7117794,shasum,50,1.000,4.883,1863680.000,5212.241,1,0,5767032,env,20,1.000,1.922,1753088.000,2004.150,1,0,5435750,73.667,133.650,4587298816.000,4588833792.000,28.297,28.306,297263.000,520410.750,45,0
figlet,180,1.000,23.286,1812480.000,26978.380,1,0,6824781,shasum,50,1.000,4.635,51392341.333,7651.662,1,0,5815050,env,20,1.000,1.877,66304341.333,3046.957,1,0,5850946,74.133,143.433,4582316032.000,4595686400.000,28.267,28.347,364514.000,769195.250,40,0
figlet,180,1.000,22.406,1687552.000,28426.701,1,0,35119802,shasum,50,1.000,4.600,1714176.000,7983.483,1,0,7939814,env,30,1.000,2.800,66347861.333,4681.134,1,0,7330625,71.867,147.755,4578560000.000,4590119424.000,28.194,28.263,260990.000,725395.875,45,0
figlet,180,1.000,25.499,1843200.000,30097.708,1,0,67955426,shasum,50,1.000,4.794,51379200.000,8374.862,1,0,8023999,env,30,1.000,2.593,66348919.467,4943.133,1,0,8184364,73.400,150.017,4579330048.000,4596748800.000,28.199,28.304,241484.000,749293.500,60,0
figlet,180,1.000,23.290,1769472.000,27263.170,1,0,7475682,shasum,50,1.000,4.892,1839104.000,7779.119,1,0,6080086,env,30,1.000,2.977,1835008.000,4676.426,1,0,6031465,77.867,143.617,4597987328.000,4599987712.000,28.312,28.324,249145.000,732425.000,45,0
figlet,180,1.000,25.389,1785856.000,27892.131,1,0,6916114,shasum,50,1.000,4.956,51437397.333,7749.405,1,0,5853331,env,40,1.000,3.956,1732608.000,6082.356,1,0,5581232,71.867,140.217,4557842432.000,4576946176.000,28.071,28.185,373188.000,758045.500,45,0
figlet,180,1.000,25.320,1703936.000,26960.256,1,0,36811686,shasum,50,1.000,5.142,51370325.333,7629.446,1,0,7948107,env,40,1.000,4.005,1777664.000,5859.452,1,0,7816549,73.000,141.150,4554061824.000,4567273472.000,28.048,28.127,233803.000,727065.750,45,0
figlet,180,1.000,25.791,1810432.000,20265.282,1,0,60275190,shasum,50,1.000,5.262,1789952.000,6045.941,1,0,8260517,env,40,1.000,4.107,1658880.000,4745.335,1,0,8183772,77.533,146.433,4591097856.000,4596420608.000,28.270,28.302,244498.000,607015.625,45,0
figlet,180,1.000,25.281,59505834.667,23787.445,2,0,58099798,shasum,50,1.000,5.051,1559210.667,6850.266,1,0,9524012,env,50,1.000,5.052,1714176.000,6723.188,2,0,9457256,88.667,150.617,4599642112.000,4591446528.000,28.321,28.273,254952.000,776713.000,35,0
figlet,180,1.000,24.685,3404424.533,40106.085,1,0,51726832,shasum,50,1.000,5.075,51363498.667,11401.648,1,0,10171579,env,50,1.000,5.010,2285107.200,11104.599,1,0,9589317,78.933,174.883,4627851264.000,4641934336.000,28.488,28.573,201694.000,1111288.375,25,0
figlet,180,1.000,23.482,1761280.000,31998.271,1,0,29036224,shasum,50,1.000,4.887,1667072.000,8923.348,1,0,6923035,env,50,1.000,4.840,1765376.000,9292.154,1,0,6999407,78.333,154.283,4596008960.000,4614351360.000,28.301,28.410,278678.000,841463.125,40,0
figlet,180,1.000,26.355,1589248.000,32514.880,1,0,50665193,shasum,50,1.000,4.818,51360460.800,9065.742,1,0,8540031,env,60,1.000,5.339,66336597.333,10623.802,1,0,7869372,76.267,158.133,4600676352.000,4616130560.000,28.329,28.421,240192.000,806573.125,45,0
figlet,180,1.000,26.198,1730560.000,31046.362,1,0,6789446,shasum,50,1.000,4.819,51355989.333,8709.970,1,0,5721388,env,60,1.000,6.037,1753088.000,10181.668,1,0,5591680,81.200,152.733,4594300928.000,4613992960.000,28.290,28.407,225802.000,830289.375,45,0
figlet,180,1.000,25.768,1747968.000,39798.549,1,0,6681629,shasum,50,1.000,5.036,1744213.333,10983.423,1,0,5830810,env,60,1.000,5.915,66324138.667,13203.515,1,0,5645062,81.533,153.600,4610826240.000,4615741952.000,28.385,28.415,307497.000,1077872.750,30,0
figlet,180,1.000,24.116,1789952.000,22665.603,1,0,6831264,shasum,50,1.000,4.725,51362304.000,6165.772,1,0,5669004,env,70,1.000,6.666,66354176.000,8563.719,1,0,5450153,74.667,145.350,4604243968.000,4618219520.000,28.349,28.432,397355.000,624592.750,45,0
figlet,180,1.000,23.907,1775616.000,23026.499,1,0,7287454,shasum,50,1.000,4.664,1843200.000,6237.133,1,0,6156977,env,70,1.000,6.281,66391040.000,8361.783,1,0,5774778,78.800,145.867,4596768768.000,4608803328.000,28.304,28.375,366582.000,684873.875,45,0
figlet,180,1.000,23.266,1805653.333,36179.961,1,0,7218797,shasum,50,1.000,4.482,1722026.667,10151.208,1,0,5924122,env,70,1.000,6.219,1827157.333,13591.902,1,0,5668471,88.600,171.350,4595673088.000,4612606464.000,28.295,28.398,241467.000,1023050.250,30,0
figlet,180,1.000,22.278,1595392.000,32027.870,1,0,50092478,shasum,50,1.000,4.477,1787904.000,8719.305,1,0,8088487,env,80,1.000,6.755,66394112.000,13600.476,1,0,7508805,76.667,162.383,4584986624.000,4607790080.000,28.233,28.370,249096.000,891435.625,40,0
figlet,180,1.000,22.376,1720320.000,35147.972,1,0,94871451,shasum,50,1.000,4.822,51365697.829,10236.188,1,0,13706442,env,80,1.000,7.782,66347768.686,15561.640,1,0,18440152,70.133,159.417,4599097344.000,4624653312.000,28.319,28.472,244632.000,829113.125,45,0
figlet,180,1.000,24.050,1757184.000,32771.517,1,0,72500112,shasum,50,1.000,4.777,1576960.000,9041.855,1,0,9714692,env,80,1.000,7.410,66362558.171,13808.625,1,0,11429557,75.800,156.733,4638867456.000,4649897984.000,28.559,28.625,243164.000,826242.375,45,0
figlet,180,1.000,27.507,1651029.333,44817.784,1,0,63989590,shasum,50,1.000,5.482,51382272.000,13110.696,1,0,7951702,env,90,1.000,9.275,1701546.667,21085.711,1,0,8991607,88.467,166.433,4620640256.000,4632499712.000,28.448,28.520,306139.000,1118257.625,30,0
figlet,180,1.000,25.966,1721344.000,37761.883,1,0,67770796,shasum,50,1.000,5.289,51384661.333,10957.157,1,0,8351297,env,90,1.000,9.584,1721685.333,18895.580,1,0,11766916,88.200,164.750,4623861760.000,4640538112.000,28.468,28.568,326261.000,900497.125,30,0
figlet,180,1.000,24.467,1769472.000,23629.937,1,0,7915636,shasum,50,1.000,4.792,1691648.000,6522.303,1,0,6292956,env,90,1.000,8.185,1839104.000,11203.500,1,0,5926258,80.000,152.817,4624982016.000,4625939456.000,28.476,28.480,263150.000,727263.875,45,0
figlet,180,1.000,23.414,1663658.667,26608.231,2,0,9418798,shasum,50,1.000,4.709,51384661.333,7475.222,1,0,6376411,env,100,1.000,8.957,1736704.000,14105.426,2,0,6270096,88.333,158.233,4616269824.000,4630969344.000,28.419,28.508,317634.000,887822.375,35,0
figlet,180,1.000,23.175,1754350.933,33563.841,2,0,10453428,shasum,50,1.000,4.466,51362986.667,9643.090,2,0,7327167,env,100,1.000,8.692,1853440.000,17947.643,2,0,6787616,88.067,183.167,4622456832.000,4631688704.000,28.455,28.510,222398.000,1028576.125,30,0
figlet,180,1.000,27.068,3042884.267,46918.158,1,0,166082701,shasum,50,1.000,5.375,51284333.714,13068.401,1,0,10751128,env,100,1.000,10.036,2843750.400,25124.346,1,0,24726530,80.933,198.317,4625471488.000,4683619840.000,28.473,28.822,220681.000,1263488.625,25,0
figlet,180,1.000,23.783,2393838.933,42001.786,1,0,98352770,shasum,50,1.000,4.805,50955434.667,12515.099,1,0,10256849,env,110,1.000,10.643,2465177.600,25078.395,1,0,15892750,82.667,192.050,4657995776.000,4672666112.000,28.668,28.757,229145.000,1101532.125,30,0
figlet,180,1.000,24.048,1761280.000,34198.320,1,0,7680689,shasum,50,1.000,4.393,1875968.000,9451.632,1,0,6238252,env,110,1.000,9.610,1826816.000,19883.513,1,0,5770336,77.267,161.433,4651710464.000,4650721280.000,28.634,28.626,235816.000,1025434.625,40,0
figlet,180,1.000,25.858,1810432.000,25864.923,1,0,8001414,shasum,50,1.000,4.720,1744896.000,7076.719,1,0,6216846,env,110,1.000,9.737,65790088.533,14788.548,1,0,5822377,80.400,161.067,4600387584.000,4611367424.000,28.322,28.387,347770.000,659619.625,45,0
figlet,180,1.000,25.130,1826816.000,26891.085,1,0,7919612,shasum,50,1.000,4.929,1785856.000,7500.360,1,0,6219627,env,120,1.000,11.068,65794218.667,16956.865,1,0,5926585,72.400,158.983,4606318592.000,4630177280.000,28.357,28.499,374128.000,749986.375,45,0
figlet,180,1.000,25.887,1882794.667,29911.143,2,0,10441929,shasum,50,1.000,4.970,50996053.333,8511.154,1,0,7143157,env,120,1.000,11.203,1916245.333,18952.917,1,0,6947855,85.133,164.417,4611852288.000,4629114880.000,28.383,28.487,325813.000,976319.500,35,0
figlet,180,1.000,24.297,1781760.000,28390.475,1,0,82533739,shasum,50,1.000,4.664,1744896.000,7757.750,1,0,8703760,env,120,1.000,10.980,1761280.000,17788.479,1,0,18821196,75.600,154.500,4611049472.000,4628984320.000,28.380,28.487,275947.000,831955.625,40,0
figlet,180,1.000,22.879,2214980.267,40347.394,1,0,56527179,shasum,50,1.000,4.406,1793501.867,11333.457,1,0,9697530,env,130,1.000,10.846,64915797.333,27574.117,1,0,28290894,82.933,187.800,4667510784.000,4678797312.000,28.711,28.780,229206.000,1053792.875,30,0
figlet,180,1.000,24.945,2156225.422,39037.216,1,0,10910369,shasum,50,1.000,5.170,50922734.933,11078.859,1,0,7306987,env,130,1.000,10.426,64341050.514,27253.793,1,0,7421536,87.133,183.850,4661239808.000,4663300608.000,28.669,28.683,225077.000,1130194.500,30,0
figlet,180,1.000,25.812,1753088.000,34578.037,1,0,127442242,shasum,50,1.000,5.023,50921301.333,9438.075,1,0,9774381,env,130,1.000,12.492,64339968.000,23639.033,1,0,33505705,73.667,166.100,4609851392.000,4616308224.000,28.363,28.402,247278.000,943690.750,40,0
figlet,180,1.000,26.117,58257408.000,35522.087,1,0,103539046,shasum,50,1.000,5.138,50922154.667,10075.736,1,0,10156690,env,140,1.000,13.675,64216234.667,26610.906,1,0,44743191,78.600,168.350,4633718784.000,4638689280.000,28.436,28.466,227007.000,858354.000,45,0
figlet,180,1.000,24.466,2027520.000,27233.869,1,0,9173836,shasum,50,1.000,4.753,1753088.000,7707.922,1,0,7023200,env,140,1.000,12.645,1953792.000,20210.906,1,0,6708962,73.000,160.500,4645498880.000,4652950528.000,28.502,28.546,260940.000,783880.750,45,0
figlet,180,1.000,23.584,1759641.600,34349.866,2,0,11684482,shasum,50,1.000,4.511,1730969.600,9541.009,2,0,6780758,env,140,1.000,12.141,63949312.000,25117.148,2,0,7229698,85.333,193.417,4628115456.000,4636615680.000,28.391,28.444,222364.000,1047214.125,35,0
figlet,180,1.000,26.312,3228125.867,47157.365,1,0,95479721,shasum,50,1.000,5.278,50947242.667,13912.855,1,0,11169216,env,150,1.000,14.564,63894357.333,37885.334,1,0,40500486,78.667,206.617,4640647168.000,4666643968.000,28.465,28.623,183977.000,1320584.250,25,0
figlet,180,1.000,23.846,1798348.800,41998.491,1,0,171305999,shasum,50,1.000,5.064,50915674.210,12281.237,1,0,11516563,env,150,1.000,14.231,1778665.244,33171.368,1,0,77518252,81.800,199.759,4645040128.000,4649394176.000,28.497,28.526,239375.000,1161605.000,30,0
figlet,180,1.000,26.721,1781760.000,36100.554,1,0,24660688,shasum,50,1.000,4.690,1779712.000,10151.236,1,0,7621426,env,150,1.000,13.423,1769472.000,27915.531,1,0,10623215,76.067,171.333,4637184000.000,4647114752.000,28.457,28.515,219301.000,993695.250,40,0
figlet,180,1.000,25.966,1748992.000,34611.922,1,0,8291916,shasum,50,1.000,5.045,1622016.000,9905.760,1,0,6584711,env,160,1.000,15.097,1871872.000,28884.079,1,0,6332527,73.267,167.267,4602251264.000,4619417600.000,28.243,28.344,261899.000,935633.000,45,0
