function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,90,1.000,12.711,1746090.667,26469.971,2,0,20163249,shasum,170,1.000,14.904,1249280.000,42784.282,2,0,45195765,nmap,30,1.000,122.668,1844811.093,14072.583,2,0,11479304834,81.800,251.093,4517548032.000,4746691788.800,26.519,27.889,246561.000,1770336.700,25,0
figlet,90,1.000,12.837,1474560.000,25744.524,2,0,19744818,shasum,170,1.000,15.216,1519616.000,40943.631,2,0,35457127,nmap,30,1.000,124.689,1864192.000,13194.689,3,0,10854457419,85.600,266.813,4568676352.000,4732405760.000,26.837,27.816,265932.000,1670915.100,30,0
figlet,90,1.000,11.412,1572864.000,29676.665,2,0,13598850,shasum,170,1.000,14.983,1492992.000,48238.447,2,0,15851350,nmap,30,1.000,116.268,1589248.000,14463.068,3,0,11550750155,74.933,275.440,4569444352.000,4762969292.800,26.845,28.000,273392.000,1695769.000,30,0
figlet,90,1.000,11.695,9014385.778,34134.906,1,0,14352864,shasum,170,1.000,13.265,1630208.000,54272.964,1,0,19194241,nmap,40,1.000,143.271,1905529.417,22553.276,3,0,16514844512,83.733,303.278,4569579520.000,4819069269.333,26.845,28.338,252723.000,2001682.333,30,0
figlet,90,1.000,11.980,1503232.000,30609.345,1,0,17086092,shasum,170,1.000,14.243,1378304.000,48332.027,1,0,32193858,nmap,40,1.000,146.691,1495040.000,20426.524,3,0,17507917659,80.533,281.644,4599885824.000,4798482090.667,27.036,28.221,251633.000,2054635.417,25,0
figlet,90,1.000,11.701,1555456.000,29694.380,1,0,14282871,shasum,170,1.000,14.675,1546922.667,47881.173,1,0,16612697,nmap,40,1.000,136.269,1873451.886,18932.314,3,0,17749837047,83.067,294.489,4571701248.000,4801390933.333,26.871,28.243,251777.000,1749816.750,35,0
figlet,90,1.000,9.620,1569792.000,28833.296,1,0,15233549,shasum,170,1.000,11.935,1467392.000,46060.070,1,0,17212892,nmap,50,0.925,168.898,1952344.747,29297.302,3,0,21633708849,74.400,303.124,4585906176.000,4809494528.000,26.956,28.297,256868.000,2331413.143,30,0
figlet,90,1.000,10.400,9043449.731,29299.724,1,0,21926110,shasum,170,1.000,12.117,1409934.222,48188.651,1,0,45947196,nmap,50,0.801,157.792,1870472.533,27502.592,3,1,23098860080,77.800,300.419,4633679872.000,4863604736.000,27.248,28.625,241644.000,2300340.714,30,1
figlet,90,1.000,10.243,9016076.190,30429.638,1,0,19178262,shasum,170,1.000,12.426,1577870.222,50701.322,1,0,38179164,nmap,50,0.793,167.137,1862656.000,29814.185,3,1,22784949920,76.667,297.762,4642285568.000,4827151506.286,27.305,28.410,290166.000,2361213.071,30,1
figlet,90,1.000,13.101,8993450.667,12089.447,1,0,7304241,shasum,180,1.000,16.824,11607552.000,21007.264,1,0,6074605,nmap,0,1.000,0.109,1855317.333,6013.151,1,0,0,74.667,143.450,4603084800.000,4580530176.000,27.071,26.933,200876.000,1058546.250,30,0
figlet,90,1.000,13.385,1766058.667,12129.003,2,0,8320801,shasum,180,1.000,16.533,1723050.667,20356.505,1,0,7492733,nmap,0,1.000,1.518,82497536.000,1234.315,1,0,0,82.000,149.067,4458854400.000,4459259904.000,26.178,26.180,297598.000,766164.875,35,0
figlet,90,1.000,12.852,1834530.133,14141.077,2,0,8192980,shasum,180,1.000,15.647,1859652.267,23918.926,2,0,7256983,nmap,0,1.000,0.062,82498048.000,112.869,1,0,0,75.467,163.850,4442683392.000,4461203968.000,26.078,26.189,220514.000,899947.875,30,0
figlet,90,1.000,13.159,2328268.800,25793.161,1,0,10798863,shasum,180,1.000,15.689,2818423.467,44015.013,1,0,14690523,nmap,10,1.000,55.866,88874154.667,7996.447,1,0,249462174,73.200,227.550,4450672640.000,4474925056.000,26.126,26.272,218494.000,1356867.375,25,0
figlet,90,1.000,11.829,1756501.333,22883.489,1,0,9648387,shasum,180,1.000,14.942,1734656.000,38768.799,1,0,9259921,nmap,10,1.000,59.935,1764215.467,5834.735,1,0,229501366,80.533,213.667,4445022208.000,4471401472.000,26.094,26.252,290986.000,1279792.625,30,0
figlet,90,1.000,12.661,9063116.800,19640.820,1,0,9561720,shasum,180,1.000,16.280,1687552.000,34264.108,1,0,8912220,nmap,10,1.000,58.938,1740435.911,5301.799,1,0,212366044,76.067,192.917,4452116480.000,4465954816.000,26.136,26.219,261956.000,1086613.500,40,0
figlet,90,1.000,11.897,1810432.000,13218.907,1,0,13692281,shasum,180,1.000,14.825,1835008.000,22064.587,1,0,14527016,nmap,20,1.000,100.187,1783853.511,5900.654,1,0,3414822794,78.667,218.233,4463388672.000,4566222848.000,26.203,26.818,291973.000,851917.375,45,0
figlet,90,1.000,12.110,1810432.000,17138.951,1,0,12904642,shasum,180,1.000,15.149,1769472.000,28474.342,1,0,14543826,nmap,20,1.000,102.325,1826816.000,8208.876,1,0,3667508173,78.933,220.800,4489244672.000,4584461312.000,26.361,26.930,295850.000,1099400.875,40,0
figlet,90,1.000,10.813,1796096.000,19497.916,1,0,14128577,shasum,180,1.000,13.203,1677312.000,33030.605,1,0,23850830,nmap,20,1.000,84.072,1622243.556,7770.220,1,0,5472957675,78.667,227.750,4498399232.000,4624201728.000,26.416,27.168,307806.000,1180309.250,40,0
figlet,90,1.000,12.526,1761280.000,29624.952,2,0,13205207,shasum,180,1.000,15.880,1796096.000,50071.339,2,0,15946652,nmap,30,1.000,112.348,1758094.222,15212.090,2,0,12011604880,75.600,262.547,4497018880.000,4669989683.200,26.410,27.445,284532.000,1618834.400,40,0
figlet,90,1.000,12.778,1871872.000,30279.401,2,0,13843632,shasum,180,1.000,15.784,1798144.000,51569.401,2,0,14625925,nmap,30,1.000,114.204,1779950.933,15634.255,2,0,11586913320,85.400,269.374,4562827264.000,4738256896.000,26.812,27.860,300693.000,1718008.400,45,0
figlet,90,1.000,12.846,1779029.333,23696.099,2,0,19490792,shasum,180,1.000,16.391,1368064.000,40289.298,2,0,49615289,nmap,30,1.000,111.750,1873182.720,12541.653,3,0,12396313664,84.000,252.227,4575873024.000,4733943808.000,26.890,27.835,293759.000,1390937.600,35,0
figlet,90,1.000,12.162,9022691.556,26975.365,1,0,14450278,shasum,180,1.000,14.914,11861105.778,45437.695,1,0,17374822,nmap,40,1.000,139.002,1883136.000,18312.260,3,0,17978135311,74.467,272.867,4581646336.000,4771035136.000,26.929,28.061,283888.000,1672942.750,45,0
figlet,90,1.000,11.842,1523712.000,28555.052,2,0,15777052,shasum,180,1.000,14.578,11827655.111,48808.925,2,0,32379604,nmap,40,1.000,147.004,1836373.333,21806.991,3,0,17061962533,81.267,280.922,4625317888.000,4826630485.333,27.194,28.394,273116.000,2136188.417,25,0
figlet,90,1.000,11.330,9076059.835,28595.986,2,0,23510695,shasum,180,1.000,14.609,1587882.667,49613.859,2,0,35536335,nmap,40,1.000,149.145,1563306.667,24152.945,3,0,17887037683,81.733,284.856,4649512960.000,4849485482.667,27.333,28.527,270486.000,2101745.583,30,0
figlet,90,1.000,10.600,1310264.889,25456.228,1,0,15720686,shasum,180,1.000,13.003,1646592.000,42850.469,1,0,20570792,nmap,50,0.677,164.055,1848934.400,25206.751,3,1,23784414865,75.800,315.924,4660324352.000,4894519881.143,27.349,28.751,259452.000,2143519.214,25,1
figlet,90,1.000,10.299,1409024.000,26430.865,1,0,15698762,shasum,180,1.000,12.214,1591978.667,44737.153,1,0,21555902,nmap,50,0.767,159.518,1654784.000,25260.413,3,1,23011447433,78.933,310.752,4708427776.000,4862592731.429,27.640,28.563,255405.000,2310741.500,30,1
figlet,90,1.000,10.358,1546467.556,27102.762,1,0,15734486,shasum,180,1.000,12.849,1589930.667,45637.975,1,0,22834121,nmap,50,0.816,178.066,1851630.933,26344.150,3,1,22876658307,85.467,306.743,4669601792.000,4880575049.143,27.415,28.678,256738.000,2279710.500,30,1
figlet,90,1.000,13.750,9133397.333,15586.940,1,0,7975048,shasum,190,1.000,17.476,11923626.667,27852.587,1,0,7424615,nmap,0,1.000,0.110,1811797.333,1724.943,1,0,0,75.600,151.591,4666851328.000,4626533376.000,27.405,27.161,244700.000,1171071.625,30,0
figlet,90,1.000,13.513,1849344.000,16895.847,1,0,8013200,shasum,190,1.000,16.875,1579690.667,29683.603,2,0,7652919,nmap,0,1.000,1.372,82313386.667,1619.817,1,0,0,83.867,146.683,4474404864.000,4485919744.000,26.219,26.288,255606.000,988602.750,30,0
figlet,90,1.000,12.887,1826986.667,18568.420,2,0,8444609,shasum,190,1.000,16.570,1831901.867,33401.576,2,0,11800788,nmap,0,1.000,0.063,82313728.000,179.575,1,0,0,77.933,172.867,4485339136.000,4501704192.000,26.283,26.382,253361.000,1032898.000,30,0
figlet,90,1.000,12.702,2123861.333,22616.984,1,0,11308901,shasum,190,1.000,14.984,2637226.667,40272.337,1,0,14337216,nmap,10,1.000,55.843,88094549.333,7826.784,1,0,258593483,80.800,223.950,4512604160.000,4541565952.000,26.446,26.619,260371.000,1189153.625,25,0
figlet,90,1.000,12.203,1658880.000,18501.718,1,0,15659534,shasum,190,1.000,15.634,11907515.733,32914.614,1,0,20319269,nmap,10,1.000,55.486,1766195.200,4764.681,1,0,252173061,74.933,200.067,4480983040.000,4508688896.000,26.259,26.424,279428.000,1023157.750,40,0
figlet,90,1.000,12.857,9152853.333,20239.653,1,0,10799329,shasum,190,1.000,16.373,11804979.200,35937.631,1,0,11343448,nmap,10,1.000,59.632,1819136.000,5162.489,1,0,234826984,80.333,208.850,4492605440.000,4501944320.000,26.329,26.384,253657.000,1057274.250,50,0
figlet,90,1.000,12.010,1785856.000,18920.175,1,0,13366885,shasum,190,1.000,15.309,1708032.000,33040.257,1,0,16072632,nmap,20,1.000,96.721,1858673.778,8307.263,1,0,4073600512,78.667,216.917,4485842944.000,4619800576.000,26.288,27.089,307035.000,1128442.000,40,0
figlet,90,1.000,12.512,9148416.000,16153.201,1,0,13381523,shasum,190,1.000,15.974,11890858.667,28417.560,1,0,15099785,nmap,20,1.000,100.336,222330538.667,6777.948,1,0,4727364595,78.667,221.552,4668874752.000,4703564800.000,27.363,27.572,153997.000,845604.125,145,0
figlet,90,1.000,12.523,1830912.000,17142.694,1,0,13345484,shasum,190,1.000,16.361,1761280.000,31176.857,1,0,15398374,nmap,20,1.000,97.655,1856216.178,8143.044,1,0,4686389695,68.267,217.483,4484874240.000,4592760832.000,26.272,26.916,313675.000,1108942.125,40,0
figlet,90,1.000,12.740,9104432.762,29862.337,2,0,14722101,shasum,190,1.000,16.184,1822720.000,51850.855,2,0,20200395,nmap,30,1.000,113.889,1871644.444,15198.877,2,0,11491033893,79.400,262.213,4407808000.000,4577765376.000,25.811,26.829,304984.000,1616390.000,40,0
figlet,90,1.000,12.676,1622016.000,29304.293,2,0,15001919,shasum,190,1.000,16.492,1671168.000,52592.700,2,0,24594133,nmap,30,1.000,108.859,243726062.933,17144.274,2,0,12389521093,72.867,264.920,4534075392.000,4700812083.200,26.574,27.571,311875.000,1874067.600,30,0
figlet,90,1.000,13.242,1720320.000,22797.594,2,0,15532503,shasum,190,1.000,16.829,1662976.000,40341.151,2,0,19926796,nmap,30,1.000,111.722,1834257.067,13650.829,2,0,12644980832,80.600,269.267,4568674304.000,4737448755.200,26.784,27.792,276202.000,1653672.100,30,0
figlet,90,1.000,11.925,1824256.000,27088.664,2,0,14382047,shasum,190,1.000,15.885,1630208.000,48396.297,2,0,18622028,nmap,40,1.000,137.236,1366016.000,21435.694,3,0,17659934938,85.067,290.578,4573954048.000,4768224597.333,26.817,27.980,220255.000,1953597.917,30,0
figlet,90,1.000,12.240,1541120.000,26937.210,2,0,18291518,shasum,190,1.000,16.031,1526784.000,47412.017,2,0,46738278,nmap,40,1.000,135.653,1765205.333,17380.652,2,0,18757243903,75.667,274.422,4657659904.000,4832683349.333,27.325,28.371,245347.000,1863715.667,30,0
figlet,90,1.000,11.935,1507328.000,28207.359,1,0,16398699,shasum,190,1.000,15.677,1555456.000,50228.447,3,0,27489204,nmap,40,1.000,140.435,1598976.000,17551.422,3,0,18572031916,82.933,281.122,4655671296.000,4811533994.667,27.320,28.252,277697.000,1748235.000,35,0
figlet,90,1.000,10.360,9142759.619,29121.122,1,0,16918848,shasum,190,1.000,12.516,1641130.667,50985.115,1,0,26668966,nmap,50,0.754,163.634,1937863.111,25696.518,3,1,23659904614,80.067,302.943,4624437248.000,4864425106.286,27.139,28.576,253536.000,2140198.429,40,1
figlet,90,1.000,10.358,1568426.667,24512.710,1,0,15818844,shasum,190,1.000,13.304,11833383.010,43027.238,1,0,18875419,nmap,50,0.733,166.843,1580145.778,25397.292,3,1,24011714093,79.733,298.962,4673026048.000,4875381321.143,27.437,28.649,248358.000,2114934.714,30,1
figlet,90,1.000,10.412,1490944.000,25696.290,1,0,14503105,shasum,190,1.000,13.379,1420629.333,45418.754,1,0,20382529,nmap,50,0.787,174.398,1465856.000,23651.002,3,1,23048188607,79.267,304.476,4660635648.000,4822926189.714,27.368,28.338,244170.000,2105943.357,35,1
figlet,90,1.000,13.201,9148928.000,14659.473,2,0,8126531,shasum,200,1.000,17.622,11862016.000,27781.026,1,0,10187453,nmap,0,1.000,0.106,1811899.733,2614.447,1,0,0,80.133,149.350,4627050496.000,4586892800.000,27.176,26.932,257801.000,1259849.375,30,0
figlet,90,1.000,13.250,1839104.000,14597.382,1,0,7335528,shasum,200,1.000,17.427,1751995.733,27391.861,1,0,6073208,nmap,0,1.000,1.685,82318848.000,1492.071,1,0,0,81.467,145.367,4455917568.000,4449669120.000,26.115,26.079,274389.000,819290.500,40,0
figlet,90,1.000,12.437,1817190.400,20460.971,1,0,7227103,shasum,200,1.000,16.402,11938816.000,37557.681,1,0,6168684,nmap,0,1.000,0.050,82318506.667,36.399,1,0,0,83.467,166.667,4451426304.000,4458804224.000,26.087,26.132,251942.000,968804.750,30,0
figlet,90,1.000,11.909,1547946.667,25887.019,1,0,9657151,shasum,200,1.000,16.022,1575936.000,47846.177,1,0,10037589,nmap,10,1.000,55.400,87568554.667,7176.507,1,0,224480001,85.200,222.033,4463581184.000,4480059904.000,26.160,26.260,276518.000,1273432.500,30,0
figlet,90,1.000,11.441,1753088.000,17616.417,1,0,11002413,shasum,200,1.000,18.129,11930282.667,32463.802,1,0,15707200,nmap,10,1.000,55.404,1808384.000,4415.621,1,0,245563303,78.267,202.367,4448253952.000,4467806720.000,26.071,26.188,284425.000,895040.500,40,0
figlet,90,1.000,12.895,9109435.733,18247.801,1,0,10349891,shasum,200,1.000,17.145,1699840.000,34072.221,1,0,11587672,nmap,10,1.000,59.374,1703389.867,4518.165,1,0,223199815,75.200,198.317,4491755520.000,4500534272.000,26.331,26.383,285051.000,913195.000,45,0
figlet,90,1.000,12.160,1839104.000,18324.685,1,0,13937875,shasum,200,1.000,16.680,1613824.000,34180.915,1,0,20124618,nmap,20,1.000,95.125,1731151.644,7332.503,1,0,5128315141,73.467,215.783,4496756736.000,4611351552.000,26.360,27.047,289628.000,1013481.750,45,0
figlet,90,1.000,12.210,9134762.667,20533.380,2,0,15461879,shasum,200,1.000,16.639,1810432.000,37670.593,2,0,27515058,nmap,20,1.000,97.256,1850163.200,9839.804,2,0,4225605711,83.733,233.067,4512196608.000,4637277696.000,26.458,27.205,302612.000,1512152.125,30,0
figlet,90,1.000,11.731,1687552.000,20595.158,1,0,14233170,shasum,200,1.000,16.497,1630208.000,37896.076,1,0,23718530,nmap,20,1.000,89.375,1855692.800,8938.600,1,0,5561415934,79.067,215.633,4494612480.000,4631767552.000,26.356,27.176,277395.000,1274539.500,35,0
figlet,90,1.000,12.921,1762099.200,22097.395,2,0,19842414,shasum,200,1.000,17.510,1824449.422,40451.662,2,0,44661259,nmap,30,1.000,113.465,1320960.000,10652.114,2,0,12270044700,83.333,254.373,4490100736.000,4668415590.400,26.328,27.397,265414.000,1378243.900,30,0
figlet,90,1.000,12.959,1716224.000,25445.334,2,0,14132515,shasum,200,1.000,17.213,1536000.000,45522.125,2,0,17220911,nmap,30,1.000,115.858,1765603.556,12326.377,2,0,12115279208,78.933,251.080,4563322880.000,4698927104.000,26.776,27.585,266175.000,1432720.700,40,0
figlet,90,1.000,13.025,1538048.000,25439.796,2,0,16384047,shasum,200,1.000,17.144,11943936.000,46052.770,1,0,31341434,nmap,30,1.000,114.517,1837482.667,12262.737,3,0,12341238212,82.200,258.827,4556431360.000,4789371699.200,26.735,28.126,250353.000,1428300.600,35,0
figlet,90,1.000,11.839,1598464.000,30071.773,1,0,16446950,shasum,200,1.000,16.491,1519616.000,55377.355,1,0,35706318,nmap,40,1.000,141.608,1877418.667,19032.220,3,0,19037206644,77.667,284.056,4571064320.000,4801489237.333,26.825,28.203,261241.000,1963084.583,30,0
figlet,90,1.000,11.892,1420629.333,23751.053,2,0,14359582,shasum,200,1.000,16.426,1493674.667,43781.442,2,0,21197422,nmap,40,1.000,141.786,1913856.000,19288.382,3,0,18587460374,83.200,280.333,4625178624.000,4816885418.667,27.157,28.302,251787.000,1819639.667,30,0
figlet,90,1.000,12.216,1600170.667,28352.551,1,0,15595647,shasum,200,1.000,16.294,11966919.111,51546.779,1,0,35043507,nmap,40,1.000,141.977,1506816.000,20821.848,3,0,19484734657,83.333,287.256,4625090560.000,4871920981.333,27.159,28.632,260948.000,2074231.417,25,0
figlet,90,1.000,10.778,1401059.556,26301.977,1,0,19105265,shasum,200,1.000,14.596,1525077.333,47946.129,1,0,33239694,nmap,50,0.690,165.413,1928669.867,22874.429,2,1,24519933414,86.200,301.238,4678563840.000,4942411776.000,27.481,29.056,278355.000,1982461.286,35,1
figlet,90,1.000,10.417,1703936.000,26428.035,1,0,16715731,shasum,200,1.000,14.347,1497088.000,48198.832,3,0,36776317,nmap,50,0.667,161.956,1453056.000,24847.209,4,1,24167298484,74.533,294.429,4721680384.000,4922735469.714,27.690,28.894,242103.000,2253462.571,30,1
figlet,90,1.000,10.304,1598577.778,28142.215,3,0,18162637,shasum,200,1.000,14.285,1600512.000,52022.074,3,0,38993722,nmap,50,0.737,163.862,1506304.000,26501.626,3,1,23866524777,85.600,321.800,4707414016.000,4937390080.000,27.617,28.990,285235.000,2396927.571,30,1
figlet,100,1.000,16.989,9270340.267,9772.937,1,0,6867116,shasum,0,1.000,0.067,1740800.000,166.925,1,0,0,nmap,0,1.000,0.108,1816120.889,2711.926,1,0,0,80.133,113.717,4680996864.000,4615377408.000,27.459,27.058,320081.000,694365.250,35,0
figlet,100,1.000,16.572,1722914.133,10363.440,1,0,7700995,shasum,0,1.000,0.066,11700350.781,64.184,1,0,0,nmap,0,1.000,0.463,82325708.800,882.988,1,0,0,75.600,113.867,4472872960.000,4474569216.000,26.174,26.185,235935.000,465546.750,35,0
figlet,100,1.000,19.264,1816621.511,11243.469,1,0,7799812,shasum,0,1.000,0.058,11699541.333,97.795,1,0,0,nmap,0,1.000,0.058,82326528.000,85.813,1,0,0,86.067,118.983,4475244544.000,4484289536.000,26.188,26.242,275765.000,542592.375,30,0
figlet,100,1.000,13.805,1764920.889,15517.633,1,0,6998739,shasum,0,1.000,0.131,11700906.667,167.922,1,0,0,nmap,10,1.000,56.912,86125397.333,3479.378,1,0,136547054,78.667,149.833,4482891776.000,4504656384.000,26.233,26.364,245459.000,818296.500,30,0
figlet,100,1.000,13.880,1783125.333,16319.328,1,0,6505470,shasum,0,1.000,0.056,11702442.667,147.071,1,0,0,nmap,10,1.000,55.388,1869380.267,3601.193,2,0,132171395,82.933,148.783,4482170880.000,4491314688.000,26.230,26.285,241702.000,931692.750,30,0
figlet,100,1.000,13.319,1761962.667,15834.494,2,0,7072643,shasum,0,1.000,0.077,11698858.667,133.669,1,0,0,nmap,10,1.000,53.082,1392640.000,3708.280,2,0,136867726,83.800,171.267,4481789952.000,4486911488.000,26.227,26.259,256253.000,944777.375,30,0
figlet,100,1.000,12.676,1840469.333,17973.439,1,0,10585702,shasum,0,1.000,0.064,11721728.000,87.972,1,0,0,nmap,20,1.000,104.939,2473096.533,8082.962,1,0,190727683,85.800,214.450,4485195776.000,4487869440.000,26.250,26.267,270383.000,1102086.000,35,0
figlet,100,1.000,12.100,1719227.733,22680.099,1,0,10472522,shasum,0,1.000,0.048,11701009.067,184.696,1,0,0,nmap,20,1.000,101.143,89825962.667,10246.131,1,0,173111811,79.067,224.067,4482697216.000,4494002688.000,26.233,26.303,241304.000,1079619.375,35,0
figlet,100,1.000,12.567,1786538.667,22178.867,1,0,10343150,shasum,0,1.000,0.055,11702101.333,99.970,1,0,0,nmap,20,1.000,96.503,1866581.333,10378.156,1,0,188636277,82.800,215.100,4467949568.000,4485931008.000,26.145,26.255,268908.000,1300845.125,30,0
figlet,100,1.000,12.508,9197226.667,22730.476,2,0,13480170,shasum,0,1.000,0.058,11699882.667,195.277,1,0,0,nmap,30,1.000,146.190,1798451.200,13876.739,2,0,2795980246,86.067,232.483,4496101376.000,4596849152.000,26.314,26.918,256579.000,1503334.125,30,0
figlet,100,1.000,12.370,1712810.667,24204.300,2,0,14870966,shasum,0,1.000,0.053,11698688.000,192.189,1,0,0,nmap,30,1.000,142.215,1792614.400,16601.387,2,0,2659418314,84.600,231.100,4505649152.000,4603864064.000,26.378,26.965,276181.000,1759419.500,25,0
figlet,100,1.000,12.781,9122816.000,22404.765,1,0,14253550,shasum,0,1.000,0.048,11699370.667,235.076,1,0,0,nmap,30,1.000,142.121,1843063.467,13854.156,1,0,3294462306,80.600,223.950,4497907712.000,4613455360.000,26.336,27.026,287676.000,1399510.000,35,0
figlet,100,1.000,12.588,1783808.000,29606.899,2,0,13601549,shasum,0,1.000,0.052,11699580.343,117.591,1,0,0,nmap,40,1.000,160.458,2344960.000,19475.759,2,0,8454376892,81.133,275.413,4504035328.000,4687756083.200,26.370,27.471,245269.000,1645467.700,30,0
figlet,100,1.000,12.947,9151010.133,31093.762,2,0,13581382,shasum,0,1.000,0.047,11699950.933,45.650,1,0,0,nmap,40,1.000,157.327,2414592.000,21709.312,2,0,8830012397,78.933,265.320,4582522880.000,4723184025.600,26.848,27.690,290982.000,1702622.700,40,0
figlet,100,1.000,12.860,1670485.333,24513.427,2,0,27567933,shasum,0,1.000,0.074,11698858.667,208.178,1,0,0,nmap,40,1.000,170.689,1859720.533,21102.183,2,0,8154928610,86.400,254.067,4559136768.000,4696445747.200,26.709,27.530,296528.000,1979635.700,25,0
figlet,100,1.000,12.332,1472853.333,33864.391,1,0,13397621,shasum,0,1.000,0.039,11699427.556,128.348,1,0,0,nmap,50,1.000,198.060,1654784.000,27466.559,3,0,13880139720,78.667,288.300,4581851136.000,4772636330.667,26.848,27.989,264470.000,2157670.333,30,0
figlet,100,1.000,11.866,1597440.000,36873.868,1,0,14602979,shasum,0,1.000,0.040,11698517.333,165.637,1,0,0,nmap,50,1.000,200.911,1818646.756,34478.415,3,0,13739015851,85.600,305.578,4711782400.000,4880989525.333,27.632,28.641,264125.000,2553254.333,20,0
figlet,100,1.000,12.121,1471488.000,34171.994,1,0,13847284,shasum,0,1.000,0.049,11699200.000,333.223,1,0,0,nmap,50,1.000,196.129,1587200.000,28072.456,3,0,14064007877,72.867,283.444,4623216640.000,4805657258.667,27.102,28.190,239580.000,2232200.833,25,0
figlet,100,1.000,9.539,1471829.333,28967.948,1,0,12869325,shasum,0,1.000,0.041,11698836.376,223.408,1,0,0,nmap,60,0.892,193.152,1895458.133,31256.617,3,1,19042871911,72.267,309.771,4629626880.000,4796360704.000,27.142,28.140,246927.000,2180467.286,35,1
figlet,100,1.000,10.131,1501866.667,28975.985,1,0,13231320,shasum,0,1.000,0.035,11700516.571,182.871,1,0,0,nmap,60,0.947,217.644,1475242.667,33111.494,3,0,18426681500,81.667,306.286,4668995584.000,4826308315.429,27.383,28.323,257246.000,2424870.214,30,0
figlet,100,1.000,10.313,1555342.222,29070.496,1,0,14169574,shasum,0,1.000,0.045,11699053.714,268.707,1,0,0,nmap,60,0.882,213.169,1601536.000,30800.132,3,1,18966328321,79.600,299.848,4677005312.000,4837077577.143,27.433,28.389,241727.000,2369937.071,30,1
figlet,100,1.000,17.791,9327274.667,10523.114,2,0,8113877,shasum,10,1.000,1.216,11701418.667,1045.253,2,0,7032334,nmap,0,1.000,0.109,1812002.133,2088.718,1,0,0,80.533,114.600,4659714048.000,4619829248.000,27.331,27.092,234666.000,848864.750,30,0
figlet,100,1.000,18.735,1875626.667,10805.451,1,0,8817389,shasum,10,1.000,1.396,1792000.000,1185.911,1,0,8436117,nmap,0,1.000,0.973,82334378.667,1691.342,1,0,0,76.600,126.333,4499554304.000,4489415168.000,26.338,26.278,293396.000,534022.750,35,0
figlet,100,1.000,16.341,1761587.200,14478.680,1,0,7445952,shasum,10,1.000,1.201,1833403.733,1599.936,1,0,7099335,nmap,0,1.000,0.051,82333696.000,58.881,1,0,0,83.400,119.550,4453007360.000,4457818624.000,26.058,26.088,290683.000,582496.750,30,0
figlet,100,1.000,13.971,1740322.133,16574.500,1,0,6755644,shasum,10,1.000,0.901,11707050.667,1702.853,1,0,8022300,nmap,10,1.000,50.336,85686998.552,4552.406,1,0,138192102,78.133,165.517,4476452864.000,4471500800.000,26.198,26.170,246411.000,799669.125,35,0
figlet,100,1.000,11.792,1722368.000,17212.206,1,0,6722580,shasum,10,1.000,0.889,1744213.333,1831.981,1,0,7198517,nmap,10,1.000,56.179,1785412.267,4150.764,1,0,139290667,84.733,163.817,4459993088.000,4476517888.000,26.101,26.201,309119.000,977128.875,30,0
figlet,100,1.000,14.226,1781668.978,16787.678,1,0,7025701,shasum,10,1.000,1.074,1857217.422,1858.847,1,0,7037941,nmap,10,1.000,55.805,1858969.600,3782.380,1,0,138128177,85.867,161.233,4496576512.000,4502480384.000,26.318,26.355,271269.000,988621.750,30,0
figlet,100,1.000,13.527,1796096.000,21965.118,1,0,10973915,shasum,10,1.000,0.943,1723050.667,2214.370,1,0,8843223,nmap,20,1.000,108.796,1749742.933,9675.995,2,0,208207999,84.200,200.033,4472502272.000,4493489152.000,26.175,26.302,274213.000,1251521.375,30,0
figlet,100,1.000,12.633,9172309.333,24837.131,1,0,10512257,shasum,10,1.000,0.899,1691648.000,2508.767,1,0,9426323,nmap,20,1.000,105.222,1784490.667,11451.906,1,0,186061912,73.667,209.133,4504752128.000,4510627328.000,26.370,26.406,287837.000,1381749.750,35,0
figlet,100,1.000,13.205,1766058.667,22314.919,1,0,10275652,shasum,10,1.000,0.969,1695061.333,2328.153,1,0,8764764,nmap,20,1.000,109.296,1767850.667,10099.932,1,0,183328086,82.533,226.367,4492505088.000,4505520640.000,26.295,26.374,193765.000,1042677.750,35,0
figlet,100,1.000,12.285,1727488.000,22707.576,2,0,12859569,shasum,10,1.000,0.923,11707026.286,2488.868,2,0,10366799,nmap,30,1.000,135.762,1621299.200,12666.485,2,0,4009572418,83.200,241.600,4500953088.000,4659134976.000,26.295,27.243,279941.000,1470271.250,30,0
figlet,100,1.000,12.625,9198933.333,20737.399,2,0,13801390,shasum,10,1.000,0.939,11702101.333,2360.819,2,0,10126932,nmap,30,1.000,142.904,1806165.333,13504.569,2,0,3465651115,79.733,235.000,4526761984.000,4640347136.000,26.458,27.136,243417.000,1224764.750,40,0
