function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.063,3227648.000,101.932,1,0,0,shasum,90,1.000,7.752,1708032.000,12118.266,1,0,7370139,nmap,10,1.000,52.675,71700650.667,3338.279,2,0,138222733,74.667,149.067,3803133952.000,3810540032.000,25.609,25.654,252513.000,769103.500,45,0
figlet,0,1.000,0.048,3227648.000,95.861,1,0,0,shasum,90,1.000,7.925,7694438.400,16093.285,2,0,14073237,nmap,20,1.000,105.386,80334882.133,8756.293,2,0,242982093,71.733,237.383,3821131776.000,3846402560.000,25.715,25.868,255522.000,1032269.000,45,0
figlet,0,1.000,0.065,3227648.000,137.071,1,0,0,shasum,90,1.000,7.892,2081177.600,17660.564,2,0,12469830,nmap,20,1.000,112.170,77108736.000,9624.348,1,0,221091333,80.600,226.833,3829991424.000,3854566400.000,25.767,25.914,258787.000,1290965.375,31,0
figlet,0,1.000,0.066,3227648.000,94.923,1,0,0,shasum,90,1.000,7.493,7686144.000,15527.963,2,0,11865640,nmap,20,1.000,105.292,1865728.000,8360.989,2,0,199126832,75.267,197.667,3794534400.000,3828982272.000,25.553,25.760,260480.000,948572.125,70,0
figlet,0,1.000,0.052,3228160.000,120.830,1,0,0,shasum,90,1.000,7.898,1793865.956,21875.266,2,0,18818239,nmap,30,1.000,138.494,197835093.333,13910.310,2,0,4712682695,85.400,258.550,3831822336.000,4040722432.000,25.771,27.023,272841.000,1304539.375,40,0
figlet,0,1.000,0.060,3227648.000,40.880,1,0,0,shasum,90,1.000,6.710,7706112.000,18464.531,2,0,15230975,nmap,30,1.000,127.437,1865272.889,12469.533,2,0,3486424318,83.067,224.517,3877097472.000,3990686208.000,26.050,26.728,254644.000,1243359.500,55,0
figlet,0,1.000,0.055,3227794.286,207.131,1,0,0,shasum,90,1.000,7.000,7718058.667,16969.680,2,0,15777861,nmap,30,1.000,135.270,166910732.190,11888.919,2,0,3433835608,83.333,264.983,3854792704.000,4060566016.000,25.912,27.140,273901.000,1229468.000,55,0
figlet,0,1.000,0.049,3227648.000,114.296,1,0,0,shasum,90,1.000,7.959,2656256.000,17016.329,2,0,22139280,nmap,40,1.000,149.091,1870452.053,14732.898,2,0,11108527879,83.200,282.850,4040622080.000,4286277222.400,27.021,28.490,174976.000,1422598.600,26,0
figlet,0,1.000,0.049,3228740.267,156.217,1,0,0,shasum,90,1.000,8.276,7716317.867,29847.323,2,0,16405451,nmap,40,1.000,162.314,2928640.000,21045.062,2,0,10659670730,75.533,283.627,4015097856.000,4329546956.800,26.887,28.760,268056.000,1645440.600,50,0
figlet,0,1.000,0.049,3227648.000,145.521,1,0,0,shasum,90,1.000,7.823,1464320.000,25018.508,2,0,17590695,nmap,40,1.000,150.311,230053341.867,17401.596,3,0,10725080631,77.733,263.027,3993157632.000,4335491481.600,26.750,28.793,262142.000,1545883.200,45,0
figlet,0,1.000,0.054,3227648.000,237.680,1,0,0,shasum,90,1.000,7.592,1728512.000,32631.496,1,0,24800545,nmap,50,1.000,172.886,1521664.000,28281.482,3,0,18469617474,83.200,302.878,4046475264.000,4716610218.667,27.076,31.084,260164.000,2299983.417,25,0
figlet,0,1.000,0.048,3227989.333,112.781,1,0,0,shasum,90,1.000,7.547,1551872.000,28946.632,1,0,18831235,nmap,50,1.000,176.112,1558016.000,25121.347,3,0,18037592040,72.667,295.867,4036638720.000,4594060970.667,26.931,30.283,238555.000,1860174.417,90,0
figlet,0,1.000,0.052,3227648.000,262.727,1,0,0,shasum,90,1.000,7.542,1399466.667,29195.865,1,0,19558361,nmap,50,1.000,167.321,1277952.000,26208.368,3,0,18126914863,80.933,279.467,3978739712.000,4586086741.333,26.584,30.233,252661.000,1914101.083,100,0
figlet,0,1.000,0.047,3215945.143,153.309,1,0,0,shasum,90,0.990,5.565,1667072.000,25795.898,2,0,643678211,nmap,60,0.279,123.007,4430848.000,21543.907,2,1,24985219662,73.333,291.067,4051769344.000,4847903890.286,27.019,31.756,242535.000,1748945.786,90,1
figlet,0,1.000,0.048,3182474.971,160.385,1,0,0,shasum,90,1.000,6.524,1457265.778,27594.448,1,0,21642943,nmap,60,0.652,190.008,4473196.089,30371.184,3,1,22586686996,88.267,305.800,3991308288.000,4914254116.571,26.474,32.058,281779.000,2201599.000,95,1
figlet,0,1.000,0.043,3147971.048,133.634,1,0,0,shasum,90,1.000,6.588,1373525.333,27685.959,1,0,22272775,nmap,60,0.615,186.995,3530524.444,31780.880,3,1,22975693396,76.467,300.952,4063469568.000,4931873938.286,26.862,32.112,232403.000,2266815.000,85,1
figlet,0,1.000,0.078,3113301.333,116.733,1,0,0,shasum,100,1.000,11.654,7470592.000,8462.414,1,0,8718335,nmap,0,1.000,1.478,68965546.667,952.156,1,0,0,79.600,118.550,4038260736.000,3950251520.000,26.792,26.297,235412.000,418850.500,90,0
figlet,0,1.000,0.064,3113472.000,117.629,1,0,0,shasum,100,1.000,13.752,1819306.667,12269.827,1,0,9049288,nmap,0,1.000,0.045,68974421.333,47.856,1,0,0,75.933,129.717,3842011136.000,3832145920.000,25.681,25.622,250958.000,494953.625,45,0
figlet,0,1.000,0.053,3113130.667,53.319,1,0,0,shasum,100,1.000,11.721,1642496.000,10498.329,1,0,8459545,nmap,0,1.000,0.045,68975104.000,29.552,1,0,0,75.400,121.800,3799248896.000,3807465472.000,25.588,25.637,232197.000,487057.125,45,0
figlet,0,1.000,0.060,3113472.000,148.715,1,0,0,shasum,100,1.000,8.336,1623040.000,14570.478,1,0,7521383,nmap,10,1.000,52.586,72317952.000,3557.985,2,0,152632263,78.200,151.650,3812669440.000,3836792320.000,25.666,25.811,273364.000,869641.625,30,0
figlet,0,1.000,0.070,3113164.800,91.381,1,0,0,shasum,100,1.000,9.545,7816635.733,15683.728,2,0,14543474,nmap,10,1.000,57.767,1804800.000,3910.691,2,0,166821443,78.133,178.065,3833513984.000,3876211200.000,25.793,26.050,253607.000,935192.250,45,0
figlet,0,1.000,0.093,3113813.333,152.668,1,0,0,shasum,100,1.000,8.948,1857581.511,14419.278,1,0,7344543,nmap,10,1.000,57.688,1820057.600,3560.895,1,0,151502626,77.800,167.965,3877545984.000,3879632896.000,26.056,26.068,173266.000,743208.125,40,0
figlet,0,1.000,0.059,3112960.000,95.723,1,0,0,shasum,100,1.000,8.497,1691648.000,18005.373,2,0,12188339,nmap,20,1.000,103.549,1692194.133,8527.789,2,0,222174574,73.067,202.133,3884007424.000,3904403968.000,26.092,26.215,262647.000,977415.250,45,0
figlet,0,1.000,0.066,3112960.000,202.733,1,0,0,shasum,100,1.000,8.133,1847296.000,24378.000,1,0,18666939,nmap,20,1.000,109.920,79855377.067,12056.324,1,0,324060561,81.867,237.600,3879364608.000,3914196992.000,26.063,26.272,256960.000,1196467.125,40,0
figlet,0,1.000,0.057,3112960.000,78.726,1,0,0,shasum,100,1.000,8.857,1695232.000,23574.969,1,0,11806299,nmap,20,1.000,112.080,1803690.667,11857.744,1,0,209532450,83.200,221.817,3886311424.000,3912010752.000,26.102,26.256,272368.000,1371144.250,30,0
figlet,0,1.000,0.058,3113472.000,225.549,1,0,0,shasum,100,1.000,7.808,1712128.000,20657.816,2,0,38934468,nmap,30,1.000,114.025,169482240.000,11820.298,2,0,5729807243,77.867,220.767,3881175040.000,4058542592.000,26.070,27.132,260749.000,1225378.000,45,0
figlet,0,1.000,0.054,3112960.000,75.214,1,0,0,shasum,100,1.000,8.306,1699840.000,23426.283,1,0,17784749,nmap,30,1.000,133.764,189148842.667,16239.215,1,0,4699599246,80.267,227.100,3944579072.000,4119447552.000,26.460,27.504,279515.000,1653241.625,30,0
figlet,0,1.000,0.055,3112960.000,124.407,1,0,0,shasum,100,1.000,8.006,1335296.000,16155.432,2,0,15097227,nmap,30,1.000,126.964,1884160.000,9570.837,2,0,4578728082,76.200,262.774,3979771904.000,4223171072.000,26.668,28.118,269866.000,1021747.875,60,0
figlet,0,1.000,0.052,3121152.000,91.962,1,0,0,shasum,100,1.000,8.506,1400832.000,30162.265,2,0,17427273,nmap,40,1.000,142.844,203882359.467,19105.034,3,0,11765688264,66.000,243.173,3881275392.000,4232214528.000,26.064,28.168,251310.000,1500693.200,180,0
figlet,0,1.000,0.051,3121971.200,108.969,1,0,0,shasum,100,1.000,8.761,1515520.000,23674.365,2,0,15660339,nmap,40,1.000,145.688,209723392.000,16710.321,3,0,11364152055,81.067,254.107,3999985664.000,4280036147.200,26.805,28.472,257377.000,1313306.800,55,0
figlet,0,1.000,0.048,3125248.000,114.284,1,0,0,shasum,100,1.000,9.162,1542144.000,30580.780,2,0,17688893,nmap,40,1.000,146.220,1568768.000,19564.988,3,0,12261516208,76.000,273.107,4003725312.000,4363275059.200,26.830,28.972,259056.000,1781884.600,30,0
figlet,0,1.000,0.047,3125248.000,126.590,1,0,0,shasum,100,1.000,8.447,1469781.333,30663.531,1,0,20172681,nmap,50,0.994,170.593,1900434.773,26805.553,3,0,18846001736,77.133,285.833,4032180224.000,4662910293.333,26.995,30.770,266143.000,2115608.333,35,0
figlet,0,1.000,0.047,3129344.000,145.592,1,0,0,shasum,100,1.000,8.231,1386496.000,31126.717,1,0,19058215,nmap,50,1.000,168.097,1900544.000,26354.592,3,0,18071087121,72.333,281.167,4033161216.000,4615219200.000,26.891,30.389,248252.000,2022904.083,90,0
figlet,0,1.000,0.044,3129685.333,168.046,1,0,0,shasum,100,1.000,8.356,1219925.333,28890.472,1,0,42734694,nmap,50,1.000,170.536,1212416.000,25203.750,3,0,17971468153,69.000,281.190,4062261248.000,4669038592.000,27.069,30.717,246550.000,1883182.333,90,0
figlet,0,1.000,0.044,3125248.000,144.309,1,0,0,shasum,100,1.000,7.547,1551837.867,29905.467,2,0,284250486,nmap,60,0.411,161.358,4966445.511,29497.487,3,1,24557289856,74.800,300.038,4063723520.000,4904593408.000,27.077,32.058,264347.000,2147264.714,90,1
figlet,0,1.000,0.045,3121152.000,231.274,1,0,0,shasum,100,1.000,7.297,1411413.333,25574.294,1,0,77338836,nmap,60,0.527,172.200,3617905.778,23992.360,3,1,23971944980,77.933,304.229,4029231104.000,4891277897.143,26.680,31.910,236754.000,1839189.071,85,1
figlet,0,1.000,0.051,3122614.857,184.244,1,0,0,shasum,100,1.000,7.363,1365333.333,27346.721,1,0,22359606,nmap,60,0.599,179.363,5699072.000,27676.219,3,1,23426957878,72.467,303.019,3995897856.000,4824448146.286,26.507,31.552,245107.000,2067547.143,65,1
figlet,0,1.000,0.059,3125248.000,92.764,1,0,0,shasum,110,1.000,12.856,1409024.000,10521.672,2,0,8628756,nmap,0,1.000,0.102,6033408.000,397.201,1,0,0,87.400,137.517,3964262400.000,3904796160.000,26.361,25.992,257224.000,509078.375,60,0
figlet,0,1.000,0.088,3125589.333,117.210,1,0,0,shasum,110,1.000,13.833,5331968.000,15136.415,1,0,7892191,nmap,0,1.000,0.048,67994965.333,471.861,1,0,0,76.400,128.400,3660357632.000,3668968960.000,24.610,24.660,270536.000,662990.250,25,0
figlet,0,1.000,0.068,3125418.667,104.956,1,0,0,shasum,110,1.000,12.000,1694208.000,13071.486,1,0,7877901,nmap,0,1.000,0.049,67998549.333,79.639,1,0,0,82.867,119.383,3649363968.000,3670379520.000,24.540,24.666,264973.000,609712.125,30,0
figlet,0,1.000,0.066,3125589.333,115.473,1,0,0,shasum,110,1.000,9.485,1752632.889,14435.308,1,0,7843355,nmap,10,1.000,54.247,72107520.000,4009.987,2,0,151160231,76.000,160.683,3650527232.000,3662476800.000,24.698,24.770,257915.000,757898.000,30,0
figlet,0,1.000,0.052,3125248.000,29.568,1,0,0,shasum,110,1.000,9.622,8305542.095,12653.988,2,0,7817120,nmap,10,1.000,45.016,70350916.267,2914.561,2,0,152902754,80.800,178.300,3651264512.000,3650904576.000,24.703,24.701,268676.000,700170.625,60,0
figlet,0,1.000,0.064,3125248.000,102.963,1,0,0,shasum,110,1.000,10.187,1882112.000,18699.040,1,0,7654822,nmap,10,1.000,58.080,1869824.000,4306.306,1,0,150023946,81.400,169.300,3652818944.000,3665057280.000,24.708,24.781,240070.000,870019.000,55,0
figlet,0,1.000,0.049,3125930.667,222.237,1,0,0,shasum,110,1.000,9.148,1781760.000,24339.641,1,0,15952839,nmap,20,1.000,107.925,1834922.667,10661.339,1,0,263473343,80.131,216.165,3674210304.000,3690803200.000,24.833,24.935,262181.000,1306501.375,30,0
figlet,0,1.000,0.051,3125248.000,100.326,1,0,0,shasum,110,1.000,8.679,1740800.000,22035.527,2,0,12557048,nmap,20,1.000,105.474,1868777.244,9702.280,2,0,234200169,81.333,197.800,3685613568.000,3703779840.000,24.900,25.008,275415.000,1150915.500,45,0
figlet,0,1.000,0.059,3128320.000,94.412,1,0,0,shasum,110,1.000,9.684,1738410.667,16719.274,2,0,13694425,nmap,20,1.000,113.026,1368064.000,7611.068,2,0,287768734,75.667,236.783,3693490176.000,3737354752.000,24.870,25.133,269818.000,971636.500,31,0
figlet,0,1.000,0.067,3129344.000,314.366,1,0,0,shasum,110,1.000,9.086,2763946.667,27322.272,2,0,15641353,nmap,30,1.000,125.556,2492347.733,14654.913,2,0,5289960752,75.133,230.983,3708622848.000,3893747712.000,24.960,26.067,248617.000,1696269.625,25,0
figlet,0,1.000,0.057,3129344.000,140.666,1,0,0,shasum,110,1.000,9.398,8315221.333,26488.463,2,0,14803220,nmap,30,1.000,133.635,181779114.667,14167.487,2,0,4877561243,76.333,253.617,3776702464.000,3954483200.000,25.375,26.436,262863.000,1303783.375,50,0
figlet,0,1.000,0.044,3129344.000,123.808,1,0,0,shasum,110,1.000,8.693,1744896.000,21666.695,2,0,17953327,nmap,30,1.000,116.297,171415893.333,11038.933,2,0,5561128972,75.800,221.933,3782295552.000,3999605248.000,25.405,26.701,252272.000,1190874.000,40,0
figlet,0,1.000,0.054,3129344.000,280.115,1,0,0,shasum,110,1.000,9.802,1615872.000,35700.393,2,0,17814487,nmap,40,1.000,147.604,1398784.000,19377.685,3,0,12678698066,82.733,275.093,3796484096.000,4214733619.200,25.489,27.989,274647.000,1692799.600,35,0
figlet,0,1.000,0.052,3129344.000,130.359,1,0,0,shasum,110,1.000,9.868,1472512.000,32235.376,2,0,18493453,nmap,40,1.000,151.199,1861632.000,18209.054,3,0,11926928629,77.000,278.693,3902969856.000,4248954470.400,26.146,28.209,162670.000,1495718.800,40,0
figlet,0,1.000,0.041,3129831.619,99.227,1,0,0,shasum,110,1.000,9.899,1572864.000,25388.316,2,0,46668362,nmap,40,1.000,128.112,1314816.000,14179.166,2,0,13482691810,76.200,290.333,3899963392.000,4390350028.800,26.125,29.051,280544.000,1298461.500,45,0
figlet,0,1.000,0.040,3133440.000,93.536,1,0,0,shasum,110,1.000,9.231,1604778.667,30970.162,2,0,21042097,nmap,50,0.997,152.324,1941674.667,20122.300,3,0,19547217227,84.267,273.011,4029814784.000,4591041877.333,26.905,30.260,276003.000,1732980.167,40,0
figlet,0,1.000,0.041,3133440.000,250.218,1,0,0,shasum,110,1.000,9.150,1488213.333,33517.892,1,0,31033555,nmap,50,1.000,163.803,222680405.333,26637.993,3,0,18826447612,74.600,285.156,4041773056.000,4633165482.667,26.966,30.511,244281.000,2046970.833,65,0
figlet,0,1.000,0.045,3133440.000,165.301,1,0,0,shasum,110,1.000,9.008,1590272.000,34055.642,1,0,72842253,nmap,50,0.978,161.424,247813233.778,23841.111,3,0,20018739999,75.333,293.878,4045897728.000,4650197674.667,26.979,30.609,246268.000,1840944.250,80,0
figlet,0,1.000,0.042,3128758.857,182.708,1,0,0,shasum,110,1.000,8.138,1572681.956,30512.879,2,0,40892073,nmap,60,0.510,169.687,4994389.333,27463.974,2,1,24019791554,71.000,298.810,4054642688.000,4910306742.857,27.037,32.095,264396.000,2078695.214,75,1
figlet,0,1.000,0.042,3118518.857,186.763,1,0,0,shasum,110,1.000,8.470,1549539.556,33715.629,2,0,214162663,nmap,60,0.469,169.098,1439744.000,29599.622,3,1,24910668747,78.400,310.790,4061085696.000,4979936109.714,26.830,32.368,276338.000,2252584.214,40,1
figlet,0,1.000,0.046,3121444.571,141.949,1,0,0,shasum,110,1.000,7.988,1595505.778,32391.559,1,0,21894072,nmap,60,0.573,178.711,4426956.800,29382.900,3,1,23602936096,80.267,301.420,4040757248.000,4871167414.857,26.735,31.752,252428.000,2111231.857,80,1
figlet,0,1.000,0.076,3121152.000,150.453,1,0,0,shasum,120,1.000,13.515,8772266.667,12991.845,2,0,8631912,nmap,0,1.000,0.101,4704256.000,2088.440,1,0,0,83.733,127.383,4048533504.000,3986116096.000,26.808,26.423,272621.000,815432.625,45,0
figlet,0,1.000,0.066,3121664.000,127.320,1,0,0,shasum,120,1.000,13.929,1824768.000,15646.713,2,0,8142722,nmap,0,1.000,0.057,68498944.000,70.126,1,0,0,76.667,127.683,3747944448.000,3742022144.000,25.076,25.041,236947.000,574920.875,45,0
figlet,0,1.000,0.058,3121152.000,97.642,1,0,0,shasum,120,1.000,13.057,1859584.000,14466.364,2,0,8020295,nmap,0,1.000,0.748,68512426.667,1391.259,1,0,0,77.867,123.817,3754459136.000,3763655680.000,25.114,25.187,253243.000,578687.875,45,0
figlet,0,1.000,0.066,3121152.000,72.282,1,0,0,shasum,120,1.000,9.921,4524032.000,15420.738,2,0,8222169,nmap,10,1.000,53.129,72070656.000,3120.793,2,0,155104596,76.133,163.017,3727198208.000,3727887360.000,25.094,25.099,148130.000,695167.375,45,0
figlet,0,1.000,0.053,3121322.667,101.673,1,0,0,shasum,120,1.000,11.358,8802952.533,21892.443,1,0,7666823,nmap,10,1.000,60.784,73858252.800,4525.254,1,0,157635891,74.933,177.583,3718576128.000,3723460096.000,25.045,25.075,247669.000,885081.250,70,0
figlet,0,1.000,0.045,3121152.000,131.485,1,0,0,shasum,120,1.000,10.608,1646080.000,20276.266,1,0,7715814,nmap,10,1.000,56.409,1798314.667,4352.358,1,0,152206076,79.333,172.050,3722807296.000,3742090240.000,25.069,25.185,280660.000,1062078.500,30,0
figlet,0,1.000,0.057,3121152.000,35.482,1,0,0,shasum,120,1.000,9.834,1875968.000,23474.618,2,0,16901187,nmap,20,1.000,104.799,81371989.333,9740.007,2,0,408688620,80.267,208.417,3725828096.000,3733474816.000,25.089,25.136,279171.000,1116776.000,45,0
figlet,0,1.000,0.064,3121152.000,165.832,1,0,0,shasum,120,1.000,9.470,8912452.267,33389.653,1,0,12328128,nmap,20,1.000,109.645,80103848.229,13765.881,1,0,284049290,79.467,237.417,3725557760.000,3755846656.000,25.089,25.271,239385.000,1314762.250,55,0
figlet,0,1.000,0.060,3121152.000,100.649,1,0,0,shasum,120,1.000,10.451,8883541.333,24043.870,1,0,13273768,nmap,20,1.000,111.006,77601792.000,9979.239,1,0,252892786,82.000,224.583,3717597184.000,3747060736.000,25.041,25.218,177413.000,1012872.750,45,0
figlet,0,1.000,0.058,3123200.000,102.414,1,0,0,shasum,120,1.000,9.161,1761280.000,20269.925,2,0,66533912,nmap,30,1.000,110.868,184037717.333,9121.855,2,0,6870373311,77.133,220.600,3741431808.000,3953380352.000,25.185,26.453,251399.000,1048493.875,45,0
figlet,0,1.000,0.056,3125248.000,123.110,1,0,0,shasum,120,1.000,9.021,1796096.000,20673.566,2,0,17684136,nmap,30,1.000,112.629,173825024.000,9854.212,2,0,6271591565,82.733,215.133,3862968320.000,4029387776.000,25.936,26.929,270041.000,1085822.250,50,0
figlet,0,1.000,0.052,3125418.667,165.744,1,0,0,shasum,120,1.000,9.379,1731015.111,26409.573,2,0,15961712,nmap,30,1.000,116.867,1878186.667,15708.436,2,0,5719458579,91.467,223.300,3842414592.000,3994425344.000,25.811,26.718,280548.000,1506707.875,30,0
figlet,0,1.000,0.048,3125248.000,161.208,1,0,0,shasum,120,1.000,10.666,1548288.000,37064.250,1,0,88262321,nmap,40,1.000,134.192,1946055.111,17485.021,3,0,13573365694,74.733,268.293,3826227200.000,4296769536.000,25.715,28.530,251515.000,1631531.100,55,0
figlet,0,1.000,0.043,3127705.600,298.801,1,0,0,shasum,120,1.000,10.538,1382400.000,29883.126,1,0,17275154,nmap,40,1.000,139.669,1815237.973,16865.019,3,0,13574302374,74.267,262.920,3995723776.000,4284510617.600,26.761,28.480,172078.000,1651407.700,25,0
figlet,0,1.000,0.052,3133440.000,192.525,1,0,0,shasum,120,1.000,10.463,1579008.000,29272.875,2,0,20902025,nmap,40,1.000,129.384,207869288.838,14495.541,2,0,13197201382,78.533,255.187,3915446272.000,4268933529.600,26.278,28.379,274130.000,1372348.200,55,0
figlet,0,1.000,0.042,3133440.000,142.552,1,0,0,shasum,120,1.000,9.171,1483298.133,33961.955,2,0,23436390,nmap,50,0.999,150.512,227055531.479,20648.933,3,0,19163640764,84.000,273.634,3942715392.000,4471240021.333,26.427,29.588,264112.000,1767035.083,70,0
figlet,0,1.000,0.051,3133440.000,214.349,1,0,0,shasum,120,1.000,10.064,1387520.000,43633.057,2,0,19048895,nmap,50,0.965,164.146,1714176.000,26690.028,3,0,19830253870,89.200,304.767,4042262528.000,4672013994.667,27.049,30.809,274611.000,2069220.083,55,0
figlet,0,1.000,0.050,3133830.095,131.797,1,0,0,shasum,120,1.000,8.641,1554659.556,33912.004,1,0,24696011,nmap,50,0.917,176.391,1449301.333,25742.672,3,0,20565304460,75.933,295.190,3979270144.000,4709899702.857,26.633,31.031,269766.000,2008490.071,100,0
figlet,0,1.000,0.045,3133607.184,95.507,1,0,0,shasum,120,1.000,8.894,1373184.000,34991.987,2,0,898429397,nmap,60,0.270,126.214,245581394.895,24972.334,2,1,25485069824,74.867,316.562,4046254080.000,4929818331.429,27.045,32.282,239452.000,2075017.786,75,1
figlet,0,1.000,0.044,3133621.116,189.775,1,0,0,shasum,120,1.000,8.442,1390273.422,29191.187,2,0,92896512,nmap,60,0.459,162.255,253594068.114,23937.074,2,1,25070748049,85.200,321.200,3963592704.000,4924450230.857,26.357,32.161,177586.000,1844304.929,100,1
figlet,0,1.000,0.050,3137536.000,118.773,1,0,0,shasum,120,1.000,8.589,1528490.667,30907.984,1,0,25405865,nmap,60,0.538,170.307,3401159.111,26380.226,3,1,24054582345,73.467,296.807,4045805568.000,4807776256.000,26.889,31.489,254803.000,2001583.429,70,1
figlet,0,1.000,0.071,3137536.000,69.273,1,0,0,shasum,130,1.000,14.123,8272008.533,18518.481,1,0,8510585,nmap,0,1.000,0.647,70673846.857,1182.522,1,0,0,77.000,134.300,4062650368.000,3933756416.000,26.969,26.211,230249.000,617166.875,70,0
figlet,0,1.000,0.064,3137536.000,114.694,1,0,0,shasum,130,1.000,14.790,1409024.000,17153.904,2,0,9521382,nmap,0,1.000,0.053,70696789.333,62.228,1,0,0,79.467,136.817,3775909888.000,3783057920.000,25.347,25.390,272343.000,648478.500,30,0
figlet,0,1.000,0.065,3137536.000,89.128,1,0,0,shasum,130,1.000,13.733,3329410.844,12491.853,2,0,9148570,nmap,0,1.000,0.745,70686890.667,1249.047,1,0,0,78.200,125.200,3798515712.000,3798204416.000,25.481,25.499,250574.000,532432.750,30,0
figlet,0,1.000,0.068,3141632.000,76.528,1,0,0,shasum,130,1.000,10.676,9562463.086,16634.955,2,0,78529340,nmap,10,1.000,51.490,74590412.800,3171.439,2,0,199187629,69.133,193.383,3758026752.000,3884677120.000,25.402,26.170,243071.000,755340.375,45,0
figlet,0,1.000,0.059,3141632.000,50.943,1,0,0,shasum,130,1.000,11.936,1894536.533,23449.833,1,0,7237810,nmap,10,1.000,58.271,3720806.400,4536.135,1,0,153185279,82.133,180.433,3818305536.000,3815971840.000,25.782,25.767,281530.000,931386.750,40,0
figlet,0,1.000,0.057,3141973.333,93.762,1,0,0,shasum,130,1.000,10.976,11083776.000,20144.836,1,0,7720752,nmap,10,1.000,54.052,1906688.000,3880.346,2,0,156477867,78.133,162.550,3783905280.000,3811527680.000,25.548,25.695,233079.000,846505.000,60,0
figlet,0,1.000,0.047,3141632.000,171.800,1,0,0,shasum,130,1.000,10.830,1744213.333,25128.996,2,0,135950297,nmap,20,1.000,101.360,97916903.619,8969.004,2,0,1181781635,79.867,249.233,3805235200.000,3832728576.000,25.650,25.816,274186.000,1301353.625,30,0
figlet,0,1.000,0.052,3141802.667,189.032,1,0,0,shasum,130,1.000,10.926,1759317.333,34620.291,1,0,14711773,nmap,20,1.000,118.071,1758890.667,14296.109,1,0,337247589,76.067,223.183,3900444672.000,3909959168.000,26.250,26.307,273974.000,1653596.375,25,0
figlet,0,1.000,0.053,3141632.000,90.044,1,0,0,shasum,130,1.000,10.527,15241659.733,19756.852,2,0,42266007,nmap,20,1.000,99.794,1674854.400,7839.877,2,0,726809121,72.133,255.751,3887550464.000,3927849472.000,26.168,26.410,249970.000,947674.625,45,0
figlet,0,1.000,0.075,3141632.000,144.741,1,0,0,shasum,130,1.000,10.765,1835076.267,20990.857,3,0,17353561,nmap,30,1.000,116.844,196584618.667,8574.681,2,0,6707167217,71.533,248.483,3872047104.000,4079492608.000,26.077,27.316,262084.000,1208309.000,31,0
figlet,0,1.000,0.062,3141973.333,30.110,1,0,0,shasum,130,1.000,10.320,15147178.667,26789.995,2,0,17562530,nmap,30,1.000,113.829,1916928.000,11977.621,2,0,6530706955,80.133,224.883,3916595200.000,4102044160.000,26.352,27.457,279021.000,1239862.250,60,0
figlet,0,1.000,0.055,3143168.000,211.006,1,0,0,shasum,130,1.000,10.417,15205205.333,27627.563,2,0,91523390,nmap,30,1.000,105.722,1811228.444,10849.057,2,0,8047323436,77.933,231.167,3931979776.000,4275076096.000,26.444,28.493,256349.000,1255683.125,50,0
figlet,0,1.000,0.067,3141632.000,161.830,1,0,0,shasum,130,1.000,10.625,1685504.000,36001.053,2,0,18561762,nmap,40,1.000,153.253,1903596.495,22098.448,3,0,14523427391,76.600,273.889,4003291136.000,4436544853.333,26.874,29.466,185494.000,1897695.667,30,0
figlet,0,1.000,0.042,3141632.000,175.722,1,0,0,shasum,130,1.000,10.660,1529856.000,43063.714,2,0,17111732,nmap,40,1.000,165.745,261513216.000,22634.326,2,0,14325142558,77.867,294.856,4059330560.000,4496232789.333,27.194,29.820,247052.000,1917969.750,85,0
figlet,0,1.000,0.048,3141859.556,178.507,1,0,0,shasum,130,1.000,10.881,1450496.000,40106.294,2,0,19507328,nmap,40,1.000,152.230,1865728.000,20539.498,2,0,14524537316,86.867,276.189,4051507200.000,4499582634.667,27.171,29.844,249773.000,1878555.833,70,0
figlet,0,1.000,0.043,3138413.714,224.051,1,0,0,shasum,130,1.000,9.629,1420401.778,35883.125,2,0,429429553,nmap,50,0.579,154.821,256131189.029,23775.304,2,1,23245648459,75.333,310.133,4046331904.000,4828092123.429,27.127,31.732,266855.000,2050558.786,80,1
figlet,0,1.000,0.049,3129571.556,182.726,1,0,0,shasum,130,1.000,10.831,1389909.333,38359.023,2,0,20535350,nmap,50,0.991,161.419,233178908.444,24910.146,3,0,19970200028,88.267,286.111,4038344704.000,4684442624.000,26.844,30.780,243263.000,1930253.917,95,0
