function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,40,1.000,5.124,2023082.667,10564.359,2,0,15788738,shasum,50,1.000,4.888,1728512.000,12545.336,2,0,14518849,curl,160,1.000,73.099,201416967.314,54870.809,2,0,2420543425,90.067,236.950,4857798656.000,4905488384.000,31.730,32.015,273565.000,1299392.375,25,0
figlet,40,1.000,5.605,12345251.352,10063.392,2,0,13691056,shasum,50,1.000,4.490,1766058.667,12303.815,2,0,11815788,curl,170,1.000,80.386,2389213.867,63863.970,2,0,2804627073,86.867,230.550,4873117696.000,4897385984.000,31.826,31.971,308811.000,1560787.250,25,0
figlet,40,1.000,5.910,1604949.333,9891.173,2,0,12958936,shasum,50,1.000,5.131,1722368.000,12193.368,2,0,11254997,curl,170,1.000,78.608,1825689.600,63079.299,2,0,3192757850,86.667,213.950,4890167296.000,4909437952.000,31.930,32.045,317376.000,1546292.250,25,0
figlet,40,1.000,5.339,12309094.400,10665.214,1,0,15787652,shasum,50,1.000,4.460,1769472.000,13682.357,1,0,14500114,curl,170,1.000,67.878,203772903.619,63206.781,1,0,3603638181,77.333,216.967,4886874112.000,4916849152.000,31.913,32.092,358927.000,1350809.500,30,0
figlet,40,1.000,6.161,1732608.000,9713.909,2,0,18071774,shasum,50,1.000,5.297,1779712.000,11829.415,2,0,15817577,curl,180,1.000,75.397,202447701.333,52996.385,2,0,4804178397,84.467,216.233,4934066176.000,4944809472.000,32.199,32.264,289152.000,1355556.250,30,0
figlet,40,1.000,6.390,12269056.000,10528.451,2,0,19632310,shasum,50,1.000,5.547,2138112.000,12963.197,2,0,21470443,curl,180,1.000,75.595,2557064.533,71400.429,2,0,5333262019,82.267,214.267,5048897536.000,5049998848.000,32.836,32.844,327860.000,1363696.125,30,0
figlet,40,1.000,6.433,3185322.667,11330.480,2,0,16249998,shasum,50,1.000,5.311,2438485.333,14002.563,2,0,16380227,curl,180,1.000,74.893,1988966.400,67086.610,2,0,6375023431,88.867,230.433,5026050048.000,5041444352.000,32.704,32.796,281723.000,1518939.125,25,0
figlet,40,1.000,7.206,2924544.000,13982.034,2,0,16794848,shasum,50,1.000,5.931,3117056.000,16545.257,2,0,14948170,curl,190,1.000,91.223,2912256.000,80579.742,2,0,8114740219,81.467,245.920,5058453504.000,5089739161.600,32.898,33.090,304424.000,1415364.500,30,0
figlet,40,1.000,6.867,12291959.467,14480.537,2,0,20799563,shasum,50,1.000,5.605,3143680.000,17577.032,2,0,23786441,curl,190,1.000,81.798,3270519.467,95457.883,2,0,8592790587,79.867,254.240,5164369920.000,5185635123.200,33.524,33.655,340802.000,1670510.800,30,0
figlet,40,1.000,5.988,12293632.000,8463.889,2,0,13113746,shasum,50,1.000,5.208,2342912.000,10433.789,2,0,10863648,curl,190,1.000,77.226,201257472.000,58126.540,2,0,5866388420,87.133,215.233,5069305856.000,5083791360.000,32.960,33.048,351065.000,1217124.875,35,0
figlet,40,1.000,6.352,12344934.400,12500.910,2,0,14623658,shasum,50,1.000,5.491,43923319.467,15399.400,2,0,12513912,curl,200,1.000,91.221,208346453.333,70206.778,3,0,7676653931,73.000,244.147,5077760000.000,5087879577.600,33.013,33.075,271665.000,1352179.600,40,0
figlet,40,1.000,6.319,12076646.400,14279.910,2,0,12884122,shasum,50,1.000,5.486,1617920.000,17753.870,2,0,10872473,curl,200,1.000,92.078,168430523.733,81206.194,2,0,7500666521,75.667,240.360,5007161344.000,4953507020.800,32.184,31.897,334726.000,1430331.100,145,0
figlet,40,1.000,7.071,1669120.000,13229.427,2,0,18501121,shasum,50,1.000,5.958,1507328.000,16486.640,2,0,16759927,curl,200,1.000,92.528,173088904.533,66561.847,3,0,8539559769,73.000,253.933,5050214400.000,5030526976.000,32.518,32.407,235359.000,1292078.900,35,0
figlet,40,1.000,7.356,12243251.200,5530.363,1,0,8728232,shasum,60,1.000,7.158,1703936.000,7733.335,1,0,7499934,curl,0,1.000,0.139,138740282.514,701.064,1,0,0,79.867,119.667,4916199424.000,4866585600.000,31.738,31.441,268778.000,732721.125,30,0
figlet,40,1.000,7.889,1566720.000,5297.521,1,0,8390743,shasum,60,1.000,6.726,1768789.333,7176.851,1,0,6561232,curl,0,1.000,1.327,137859998.476,1767.676,1,0,0,80.733,115.083,4672397312.000,4661119488.000,30.232,30.169,275514.000,540636.000,30,0
figlet,40,1.000,7.315,1761280.000,4810.223,1,0,8444049,shasum,60,1.000,7.595,1606997.333,6858.617,1,0,7136263,curl,0,1.000,0.054,137859788.800,61.454,1,0,0,82.400,112.200,4622239744.000,4645906944.000,29.972,30.113,293924.000,560770.250,30,0
figlet,40,1.000,7.243,12209152.000,5511.344,1,0,8651316,shasum,60,1.000,7.546,1787904.000,7899.674,1,0,7712315,curl,10,1.000,7.894,139464874.667,4801.844,2,0,382893805,86.733,121.433,4639737856.000,4653009920.000,30.076,30.169,250544.000,637186.875,30,0
figlet,40,1.000,6.985,12205568.000,5371.157,2,0,9268995,shasum,60,1.000,7.372,1721685.333,7962.377,2,0,7886191,curl,10,1.000,7.079,139693738.667,3070.049,1,0,383502012,84.600,115.050,4609138688.000,4594177536.000,30.053,29.964,285082.000,648289.125,30,0
figlet,40,1.000,7.304,12258133.333,7164.629,1,0,9416712,shasum,60,1.000,7.309,2196206.933,9651.892,1,0,7980047,curl,10,1.000,7.106,139883008.000,4081.678,1,0,386490793,85.800,135.050,4642422784.000,4630636032.000,30.250,30.180,284410.000,703351.625,25,0
figlet,40,1.000,6.853,12255641.600,5334.138,1,0,7817626,shasum,60,1.000,6.001,1706666.667,7634.055,1,0,6321337,curl,20,1.000,11.082,140348450.133,5615.347,1,0,367962356,87.467,131.117,4593260544.000,4613987328.000,29.958,30.083,271510.000,624672.000,30,0
figlet,40,1.000,6.795,12216832.000,5012.501,1,0,7625174,shasum,60,1.000,7.170,1723050.667,7197.938,1,0,6338040,curl,20,1.000,12.472,141012138.667,5399.770,1,0,374592047,85.733,125.733,4608382976.000,4606318592.000,30.049,30.038,285299.000,728886.750,30,0
figlet,40,1.000,6.679,12223317.333,5123.611,1,0,7788395,shasum,60,1.000,6.954,1772111.644,7610.092,1,0,6352489,curl,20,1.000,12.359,141363370.667,5607.740,2,0,378715299,76.000,123.883,4615231488.000,4630006272.000,30.089,30.178,259089.000,731053.125,30,0
figlet,40,1.000,6.649,1757912.178,5635.183,2,0,8991474,shasum,60,1.000,6.557,1778028.089,7904.300,2,0,7735044,curl,30,1.000,17.677,142671018.667,8202.640,2,0,383044250,80.000,147.983,4644546560.000,4652840448.000,30.264,30.315,282367.000,731434.750,30,0
figlet,40,1.000,6.016,2113365.333,7524.093,1,0,8380814,shasum,60,1.000,6.595,2158011.733,10426.865,1,0,6750583,curl,30,1.000,18.149,142185813.333,11639.533,2,0,381234471,75.733,141.783,4616828928.000,4638947840.000,30.099,30.231,279736.000,835235.250,25,0
figlet,40,1.000,7.202,12242841.600,6016.913,1,0,9093156,shasum,60,1.000,7.161,22528316.952,8469.101,1,0,7853143,curl,30,1.000,16.594,142920070.095,9046.366,1,0,376796442,73.400,139.233,4606930944.000,4616863744.000,30.042,30.102,267235.000,638077.500,45,0
figlet,40,1.000,6.162,1603584.000,6398.294,1,0,7465722,shasum,60,1.000,6.356,1794730.667,8943.759,1,0,6226959,curl,40,1.000,23.352,1810022.400,12607.280,2,0,372516039,80.000,132.917,4630087680.000,4637531136.000,30.179,30.224,259036.000,840440.875,30,0
figlet,40,1.000,5.885,12274346.667,5994.430,2,0,7400018,shasum,60,1.000,5.811,1671168.000,8213.396,2,0,6491557,curl,40,1.000,21.748,144606378.667,12305.620,2,0,376932073,82.333,129.383,4641681408.000,4638679040.000,30.248,30.231,287234.000,869910.250,30,0
figlet,40,1.000,6.663,1912046.933,8809.546,1,0,8865961,shasum,60,1.000,6.792,2111368.533,12784.820,1,0,7535326,curl,40,1.000,24.100,145036117.333,18392.998,2,0,379163285,72.291,156.089,4632844288.000,4657111040.000,30.195,30.340,247884.000,951641.750,25,0
figlet,40,1.000,6.577,12220445.257,6213.959,1,0,9742710,shasum,60,1.000,6.109,1703936.000,8870.035,1,0,9226728,curl,50,1.000,28.185,1792682.667,15702.460,1,0,385662633,74.667,150.217,4611655680.000,4636061184.000,30.070,30.216,230210.000,701828.625,45,0
figlet,40,1.000,6.210,1753088.000,6439.848,1,0,7849186,shasum,60,1.000,6.390,1433600.000,9575.166,1,0,6610934,curl,50,1.000,28.614,145926485.333,16021.382,1,0,375488180,85.333,141.883,4615266304.000,4643902464.000,30.091,30.263,289477.000,912185.375,30,0
figlet,40,1.000,5.975,12216661.333,6314.887,2,0,8178920,shasum,60,1.000,6.154,1758913.422,8911.792,2,0,6524531,curl,50,1.000,26.896,146663594.667,15831.832,2,0,375209700,84.600,151.025,4652322816.000,4653126997.333,30.312,30.318,280265.000,919925.125,30,0
figlet,40,1.000,5.996,12243114.667,9275.759,1,0,8134312,shasum,60,1.000,5.952,22550357.333,13460.554,1,0,7323091,curl,60,1.000,32.840,146986154.667,27268.382,2,0,382057516,76.867,167.017,4634578944.000,4661229056.000,30.207,30.366,242823.000,1094181.250,25,0
figlet,40,1.000,5.727,12231099.733,7653.971,1,0,7859128,shasum,60,1.000,6.377,1641130.667,11220.516,1,0,6427960,curl,60,1.000,33.007,146760035.962,21854.530,1,0,378132723,89.867,160.067,4627283968.000,4638377472.000,30.164,30.231,299985.000,977860.250,30,0
figlet,40,1.000,6.303,12221952.000,7506.375,1,0,8499262,shasum,60,1.000,6.247,1675946.667,10509.037,1,0,6766548,curl,60,1.000,33.258,147533141.333,21845.368,1,0,374886043,90.200,150.250,4617457664.000,4643139072.000,30.106,30.260,359629.000,1003889.000,30,0
figlet,40,1.000,5.822,1753634.133,7808.320,2,0,7806151,shasum,60,1.000,5.925,1748900.978,11357.447,2,0,6543574,curl,70,1.000,37.191,149467306.667,25176.952,1,0,378645777,87.267,155.783,4656922624.000,4665993216.000,30.340,30.395,366332.000,1055260.250,30,0
figlet,40,1.000,5.587,12252330.667,9879.787,1,0,8205476,shasum,60,1.000,5.712,1797120.000,14514.049,1,0,6769016,curl,70,1.000,36.083,148782421.333,33574.996,1,0,380028382,82.133,177.617,4651632640.000,4668352000.000,30.309,30.409,283749.000,1033023.500,40,0
figlet,40,1.000,5.655,12216558.933,6539.782,1,0,7699715,shasum,60,1.000,5.453,1619968.000,8893.901,1,0,6171488,curl,70,1.000,33.330,147453235.200,21587.217,1,0,371860361,70.733,153.967,4627214336.000,4641415680.000,30.165,30.250,332273.000,717241.125,40,0
figlet,40,1.000,6.319,1736021.333,7016.849,1,0,12630163,shasum,60,1.000,6.286,1530538.667,9939.479,1,0,10593043,curl,80,1.000,44.876,151060821.333,25521.786,2,0,453916828,81.867,166.950,4632496128.000,4653869568.000,30.196,30.325,296349.000,894042.375,35,0
figlet,40,1.000,5.895,1607680.000,8900.784,1,0,11076988,shasum,60,1.000,5.762,1714176.000,12582.682,1,0,9627002,curl,80,1.000,40.507,151460181.333,30727.558,1,0,418140360,74.246,175.207,4645412864.000,4659884032.000,30.273,30.360,348370.000,1011254.500,35,0
figlet,40,1.000,5.810,1634304.000,11161.031,1,0,10869923,shasum,60,1.000,6.466,1617920.000,15808.825,1,0,9066579,curl,80,1.000,42.461,150649504.914,37535.679,1,0,430797738,80.733,171.351,4650407936.000,4670740480.000,30.303,30.425,370863.000,1127217.875,30,0
figlet,40,1.000,6.363,1753088.000,8693.014,1,0,12437778,shasum,60,1.000,6.284,1773568.000,12620.512,1,0,11447591,curl,90,1.000,50.411,154046122.667,32010.514,1,0,483533774,90.133,177.071,4630161408.000,4660440064.000,30.183,30.364,301816.000,990814.875,35,0
figlet,40,1.000,5.853,1755818.667,8272.143,2,0,14924361,shasum,60,1.000,6.053,1705301.333,11810.589,2,0,15216911,curl,90,1.000,47.347,152423082.667,32115.023,1,0,499553726,82.133,166.400,4686014464.000,4687985664.000,30.517,30.530,273242.000,1146196.625,30,0
figlet,40,1.000,6.146,1732608.000,9302.488,1,0,11358394,shasum,60,1.000,5.833,1869368.889,13465.648,1,0,9734181,curl,90,1.000,49.013,154276732.343,36289.363,1,0,433649518,84.400,186.850,4676231168.000,4697926656.000,30.459,30.590,322611.000,1135183.875,35,0
figlet,40,1.000,6.453,1844565.333,8884.233,1,0,11552785,shasum,60,1.000,6.518,1638058.667,12655.325,1,0,10555051,curl,100,1.000,55.562,154256213.333,34192.752,1,0,473039280,81.467,182.156,4650360832.000,4672576512.000,30.306,30.433,361270.000,1013892.500,30,0
figlet,40,1.000,6.115,12307797.333,7230.929,2,0,12645879,shasum,60,1.000,6.218,1757184.000,10318.405,1,0,11757056,curl,100,1.000,54.311,154212010.667,27652.759,2,0,517565693,81.667,174.367,4661379072.000,4687301120.000,30.322,30.478,290453.000,933699.125,35,0
figlet,40,1.000,5.989,1633006.933,11934.159,1,0,9408387,shasum,60,1.000,5.837,1742984.533,17422.956,1,0,7744262,curl,100,1.000,52.767,4280593.067,50343.131,3,0,390652337,82.533,211.833,4679311360.000,4719238144.000,30.428,30.667,289831.000,1436234.125,25,0
figlet,40,1.000,5.751,12231265.524,9863.548,1,0,9063381,shasum,60,1.000,5.496,1556138.667,14716.678,1,0,8120542,curl,110,1.000,52.932,155689540.267,42905.077,1,0,388830234,87.000,202.450,4663840768.000,4695390720.000,30.337,30.526,301769.000,1273657.000,30,0
figlet,40,1.000,6.070,1657514.667,10043.948,1,0,9825847,shasum,60,1.000,6.348,1683114.667,14299.422,1,0,8318242,curl,110,1.000,60.706,156638208.000,42450.701,1,0,393462526,82.600,195.467,4661592064.000,4692856320.000,30.324,30.511,272926.000,1282876.250,30,0
figlet,40,1.000,5.986,1648640.000,9114.297,2,0,9567288,shasum,60,1.000,6.178,1643178.667,13255.676,1,0,8036668,curl,110,1.000,59.796,156921344.000,39939.700,1,0,401211840,82.400,183.517,4662048768.000,4682781696.000,30.327,30.451,285610.000,1245021.375,30,0
figlet,40,1.000,5.713,12247210.667,8932.558,2,0,11253772,shasum,60,1.000,5.583,1767014.400,12696.354,2,0,9393171,curl,120,1.000,60.218,157368490.667,39378.757,2,0,454320432,87.667,227.467,4687691776.000,4722786304.000,30.478,30.689,318775.000,1245797.125,30,0
figlet,40,1.000,5.657,12247961.600,12568.068,1,0,10612736,shasum,60,1.000,5.721,2024857.600,18027.173,1,0,9306529,curl,120,1.000,58.914,155878843.733,55723.367,2,0,426936601,78.400,214.500,4676673536.000,4715644416.000,30.413,30.646,307491.000,1484157.500,25,0
figlet,40,1.000,6.165,12250282.667,8604.844,1,0,10250439,shasum,60,1.000,6.161,22746282.667,12174.579,1,0,8507082,curl,120,1.000,66.181,157623637.333,39237.108,1,0,407052855,74.200,196.583,4685312000.000,4711118336.000,30.467,30.621,279819.000,1008230.250,45,0
figlet,40,1.000,5.824,12213418.667,8578.184,2,0,10858598,shasum,60,1.000,6.012,1641813.333,12316.152,2,0,9512606,curl,130,1.000,67.209,159155712.000,39638.878,2,0,447910460,87.533,191.033,4688467968.000,4710131200.000,30.485,30.615,318285.000,1303033.125,30,0
figlet,40,1.000,5.567,12329574.400,10804.427,1,0,11313927,shasum,60,1.000,5.747,1765831.111,15483.427,1,0,9424549,curl,130,1.000,60.742,159890158.933,51368.047,1,0,465865526,83.600,212.317,4689356800.000,4718743552.000,30.488,30.665,343845.000,1253356.125,35,0
figlet,40,1.000,6.033,12281212.343,9673.255,1,0,14335324,shasum,60,1.000,5.061,22700134.400,14185.408,1,0,12982845,curl,130,1.000,71.249,1758208.000,45483.972,2,0,540911135,82.267,211.700,4683288576.000,4715448320.000,30.454,30.647,312528.000,1121943.125,35,0
figlet,40,1.000,5.542,1609728.000,10589.321,1,0,13713871,shasum,60,1.000,5.664,1730560.000,15142.755,1,0,12418107,curl,140,1.000,65.880,1871121.067,51054.562,1,0,864692807,73.467,213.067,4695965696.000,4733152768.000,30.531,30.754,317042.000,1267878.500,35,0
figlet,40,1.000,6.372,12215125.333,13403.774,1,0,14000795,shasum,60,1.000,6.457,1685504.000,18719.320,1,0,12868167,curl,140,1.000,73.337,163732821.333,63999.522,1,0,727324675,83.400,207.033,4710031360.000,4730100224.000,30.621,30.742,370125.000,1360299.500,30,0
figlet,40,1.000,5.885,1714858.667,10545.575,2,0,14772718,shasum,60,1.000,5.888,1781760.000,15506.882,2,0,14064498,curl,140,1.000,65.551,1759641.600,49041.850,2,0,1108534908,82.533,240.850,4751149056.000,4774720000.000,30.867,31.008,270907.000,1248812.625,35,0
figlet,40,1.000,6.067,1805107.200,12477.769,2,0,16921839,shasum,60,1.000,6.117,1784900.267,17972.288,2,0,15834877,curl,150,1.000,76.831,169772544.000,63824.901,2,0,1238402319,73.000,212.933,4749658112.000,4781334528.000,30.861,31.050,235223.000,1546552.375,25,0
figlet,40,1.000,6.423,12315306.667,10213.521,1,0,11988580,shasum,60,1.000,5.955,1617920.000,13989.688,1,0,11059464,curl,150,1.000,81.531,166223360.000,52435.338,1,0,489896723,89.733,224.817,4752119808.000,4794958848.000,30.876,31.132,299618.000,1273598.125,25,0
figlet,40,1.000,5.937,1744896.000,8897.266,2,0,12142242,shasum,60,1.000,5.932,1652053.333,13048.117,2,0,10377061,curl,150,1.000,75.203,166627157.333,44590.983,2,0,741500729,81.267,207.583,4708401152.000,4733787136.000,30.614,30.765,310555.000,1386714.500,30,0
figlet,40,1.000,5.790,12233216.000,10708.934,1,0,11845419,shasum,60,1.000,5.395,1687552.000,15248.113,1,0,9832647,curl,160,1.000,68.112,167968938.667,55376.488,1,0,1506106575,74.800,218.183,4662730752.000,4710310912.000,30.340,30.624,351715.000,1272233.375,35,0
figlet,40,1.000,5.809,1733973.333,8266.562,2,0,24287214,shasum,60,1.000,6.007,1655466.667,11742.166,2,0,29713898,curl,160,1.000,70.109,163795114.667,40051.791,2,0,3314771315,82.600,201.600,4697235456.000,4737481216.000,30.546,30.788,307183.000,1074694.250,35,0
figlet,40,1.000,6.216,1997175.467,13897.853,2,0,12785570,shasum,60,1.000,5.962,2244352.000,20479.465,1,0,10813018,curl,160,1.000,76.295,162562525.867,81621.962,2,0,2149729539,86.600,237.983,4891226112.000,4873328128.000,31.724,31.619,256307.000,1730923.000,20,0
figlet,40,1.000,5.280,12215125.333,10125.919,1,0,16322117,shasum,60,1.000,5.316,1640448.000,14990.951,1,0,14981391,curl,170,1.000,70.507,1827847.314,56311.163,1,0,3927047518,75.067,218.717,4785076224.000,4816351744.000,31.089,31.276,307770.000,1309620.000,35,0
figlet,40,1.000,6.011,12281856.000,10270.497,2,0,17331103,shasum,60,1.000,6.408,1681408.000,15954.786,2,0,15566342,curl,170,1.000,77.105,1833301.333,56785.032,2,0,3327371456,82.000,219.867,4836241408.000,4836730368.000,31.399,31.403,286898.000,1365254.250,30,0
figlet,40,1.000,5.964,1712128.000,11716.008,1,0,17820505,shasum,60,1.000,6.027,1701888.000,16513.213,1,0,17604370,curl,170,1.000,66.522,1857962.667,67270.790,1,0,4645018890,78.133,225.017,4847245312.000,4880580608.000,31.465,31.666,295631.000,1550719.250,30,0
figlet,40,1.000,6.610,1746944.000,9027.534,2,0,17942440,shasum,60,1.000,6.459,1661610.667,12778.797,2,0,16692519,curl,180,1.000,75.527,165258581.333,50287.271,2,0,5255959023,78.800,219.667,4857128960.000,4867335680.000,31.529,31.591,286890.000,1331985.625,30,0
figlet,40,1.000,7.148,1609728.000,10702.311,2,0,15996199,shasum,60,1.000,6.576,23115454.171,15031.484,2,0,14958218,curl,180,1.000,56.564,1801228.190,49583.364,2,0,7416585121,74.310,227.498,4950308864.000,4940775936.000,32.090,32.034,248438.000,1074922.500,35,0
figlet,40,1.000,6.639,12241364.114,14883.751,2,0,16569591,shasum,60,1.000,6.987,1695744.000,21688.877,2,0,16465593,curl,180,1.000,90.262,177638195.200,91970.039,2,0,8198633007,75.733,246.733,4866779136.000,4949893120.000,31.597,32.095,340392.000,1658891.300,30,0
figlet,40,1.000,6.549,1683456.000,14049.889,2,0,13239189,shasum,60,1.000,6.472,2068480.000,19824.992,2,0,11777696,curl,190,1.000,90.563,177860061.867,84408.094,2,0,6538277597,80.600,242.933,5025144832.000,4998896844.800,32.543,32.387,329115.000,1596197.000,35,0
figlet,40,1.000,6.256,1540096.000,11999.376,2,0,13710418,shasum,60,1.000,6.411,1527808.000,17391.504,2,0,12656406,curl,190,1.000,88.932,178324138.667,65643.175,2,0,6668725118,82.333,238.000,4963690496.000,4975979724.800,32.175,32.250,263839.000,1346352.000,40,0
figlet,40,1.000,6.623,1779666.489,16592.141,2,0,21933760,shasum,60,1.000,6.489,1730969.600,23926.845,2,0,31680560,curl,190,1.000,84.828,171135931.733,82377.145,2,0,6871990041,72.867,264.720,4995260416.000,4984137318.400,32.369,32.302,305801.000,1586329.800,30,0
figlet,40,1.000,6.927,1605632.000,12391.340,2,0,24727404,shasum,60,1.000,6.856,1564672.000,17866.698,2,0,25840586,curl,200,1.000,88.018,172656230.400,80698.152,2,0,8890215616,78.867,243.413,4973170688.000,5012802764.800,32.232,32.474,192121.000,1409916.800,30,0
figlet,40,1.000,6.802,12238711.467,12743.756,2,0,18416853,shasum,60,1.000,7.010,2670592.000,18374.923,2,0,19559297,curl,200,1.000,87.736,184661196.800,64764.720,3,0,10538666577,72.600,252.947,5037426688.000,5079334092.800,32.623,32.891,250877.000,1298604.100,35,0
figlet,40,1.000,6.442,1548288.000,12380.682,2,0,15001291,shasum,60,1.000,6.436,2433024.000,17997.455,2,0,13779355,curl,200,1.000,91.912,192212309.333,71754.584,3,0,7610303555,73.933,246.640,5127759872.000,5068494438.400,33.210,32.867,352926.000,1540609.000,30,0
figlet,40,1.000,6.907,12275438.933,4902.559,1,0,8015210,shasum,70,1.000,7.045,2478080.000,7986.952,1,0,6263883,curl,0,1.000,0.130,155135590.400,205.580,1,0,0,86.400,122.067,5049032704.000,4969164288.000,32.770,32.287,359215.000,657848.000,30,0
figlet,40,1.000,7.288,1755340.800,4774.947,1,0,7779822,shasum,70,1.000,8.853,1786766.222,7784.729,1,0,6179063,curl,0,1.000,0.906,154220212.419,1339.498,1,0,0,75.933,116.183,4725598208.000,4716038656.000,30.741,30.686,327057.000,569280.750,30,0
figlet,40,1.000,7.411,12266803.200,4499.311,1,0,7679855,shasum,70,1.000,8.738,23255278.933,7387.736,1,0,6129722,curl,0,1.000,0.062,154236245.333,83.453,1,0,0,71.733,110.483,4659349504.000,4658808832.000,30.352,30.349,212064.000,485148.500,45,0
figlet,40,1.000,6.957,12222122.667,5326.545,1,0,7710755,shasum,70,1.000,8.082,1706666.667,8665.646,1,0,6362866,curl,10,1.000,8.539,155807744.000,5849.294,1,0,379502346,79.600,114.300,4661723136.000,4658498048.000,30.365,30.353,260232.000,632498.375,30,0
figlet,40,1.000,6.823,1777664.000,4531.258,2,0,8296937,shasum,70,1.000,8.064,1646592.000,7343.178,2,0,6830295,curl,10,1.000,6.705,155849557.333,2440.284,2,0,379266542,82.867,115.917,4676397056.000,4683025920.000,30.465,30.506,205277.000,562332.375,30,0
figlet,40,1.000,6.733,12212906.667,5581.906,1,0,8529554,shasum,70,1.000,7.749,1798508.089,9004.978,1,0,6979344,curl,10,1.000,6.425,155926016.000,3309.134,1,0,376010108,75.733,133.500,4690806784.000,4703982592.000,30.550,30.630,258416.000,586030.750,40,0
figlet,40,1.000,6.671,1804288.000,5778.008,1,0,8304166,shasum,70,1.000,7.616,1754453.333,9405.338,1,0,6527876,curl,20,1.000,12.386,1848251.733,6302.928,1,0,380515317,80.667,131.350,4691818496.000,4687010304.000,30.557,30.530,296476.000,752766.500,30,0
figlet,40,1.000,6.769,1755136.000,5446.441,2,0,8421905,shasum,70,1.000,8.191,1789269.333,8970.397,1,0,7011261,curl,20,1.000,12.712,157503658.667,5857.874,1,0,378709482,79.267,128.733,4691058688.000,4712143360.000,30.553,30.679,316106.000,741702.125,30,0
figlet,40,1.000,6.468,1573546.667,5309.265,2,0,8618570,shasum,70,1.000,7.692,1623381.333,8621.494,2,0,7162965,curl,20,1.000,12.122,157377365.333,5700.905,2,0,384180029,83.200,120.883,4682223616.000,4683900416.000,30.500,30.511,266498.000,734185.250,30,0
figlet,40,1.000,6.525,1959731.200,8366.227,1,0,8708109,shasum,70,1.000,7.621,2052744.533,14016.324,1,0,7368209,curl,30,1.000,17.665,159720960.000,13421.141,1,0,376498787,86.200,156.733,4696332288.000,4721813504.000,30.583,30.735,300035.000,919102.000,25,0
figlet,40,1.000,6.278,12214545.067,6228.857,1,0,8036864,shasum,70,1.000,7.120,1790293.333,10408.549,1,0,6646503,curl,30,1.000,18.777,1797085.867,10248.875,1,0,381572663,90.000,140.233,4708157440.000,4705958912.000,30.655,30.643,312982.000,788492.625,30,0
figlet,40,1.000,7.077,1631573.333,6428.226,1,0,9282458,shasum,70,1.000,8.263,1725781.333,10477.233,1,0,7604771,curl,30,1.000,19.107,158904490.667,9595.156,1,0,377211495,85.533,140.450,4697169920.000,4705387008.000,30.590,30.640,362616.000,783742.000,30,0
figlet,40,1.000,6.256,12246869.333,4704.259,2,0,8370606,shasum,70,1.000,7.128,23244288.000,7733.254,1,0,6813494,curl,40,1.000,23.345,160577706.667,9813.937,2,0,377526155,73.333,133.133,4689577984.000,4701732352.000,30.546,30.619,232733.000,602541.250,45,0
figlet,40,1.000,5.693,1732608.000,7380.061,1,0,8772764,shasum,70,1.000,6.826,1753088.000,12515.952,1,0,8180012,curl,40,1.000,21.481,161137322.667,15425.082,1,0,381293848,78.667,152.333,4722118656.000,4733413888.000,30.737,30.805,281106.000,795318.250,40,0
figlet,40,1.000,5.554,12214857.143,6644.487,1,0,10081756,shasum,70,1.000,7.277,1583104.000,11214.680,1,0,8698840,curl,40,1.000,24.062,1769096.533,13493.262,1,0,383398790,82.800,149.417,4670603264.000,4686146048.000,30.431,30.525,303613.000,842776.250,30,0
figlet,40,1.000,6.309,12232840.533,7319.006,1,0,11655052,shasum,70,1.000,7.301,1714176.000,12019.325,1,0,10573326,curl,50,1.000,28.508,162464085.333,17835.606,1,0,389892275,88.333,150.983,4689614848.000,4696305664.000,30.545,30.585,308018.000,960640.875,30,0
figlet,40,1.000,5.899,1747626.667,6646.735,2,0,8199332,shasum,70,1.000,6.990,1728512.000,10849.704,2,0,6710830,curl,50,1.000,27.568,162506752.000,16484.745,1,0,375089298,81.467,139.617,4687591424.000,4699926528.000,30.533,30.607,279111.000,935772.625,30,0
figlet,40,1.000,5.846,12240042.667,8655.986,1,0,8255717,shasum,70,1.000,7.458,2306150.400,14395.420,1,0,6769486,curl,50,1.000,27.275,160929962.667,22111.215,2,0,375654821,77.200,163.467,4706949120.000,4738967040.000,30.647,30.839,247495.000,962361.375,25,0
figlet,40,1.000,6.398,1654101.333,8371.045,1,0,8691106,shasum,70,1.000,7.684,1845248.000,13937.127,1,0,7306363,curl,60,1.000,31.677,163108186.210,23535.276,1,0,377220472,82.067,161.050,4690571264.000,4709839360.000,30.550,30.666,271259.000,1019764.125,30,0
