function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,15.224,17944576.000,22575.722,2,0,62431005,shasum,40,1.000,4.138,14127596.495,8930.866,2,0,13045253,curl,150,1.000,63.913,175025810.286,44832.327,2,0,2376433122,80.267,227.900,3742711808.000,3774574592.000,21.431,21.620,178028.000,999006.250,85,0
figlet,100,1.000,12.601,17819477.333,23786.890,2,0,30793683,shasum,40,1.000,3.509,14124509.867,9409.894,1,0,13515863,curl,150,1.000,70.163,179224137.143,49202.515,2,0,1484863691,74.200,231.867,3741997056.000,3747160576.000,21.428,21.458,174260.000,1064511.625,85,0
figlet,100,1.000,13.684,17929728.000,27749.453,2,0,27299753,shasum,40,1.000,3.748,1794048.000,11205.814,2,0,12478553,curl,150,1.000,62.889,1815893.333,54967.046,1,0,3142921737,83.267,246.100,3738216448.000,3781241856.000,21.411,21.668,191373.000,1160356.000,40,0
figlet,100,1.000,12.489,17973418.667,21716.227,2,0,16223184,shasum,40,1.000,3.365,14134101.333,8453.010,2,0,10413582,curl,160,1.000,61.963,1949013.333,47001.512,2,0,3621147281,84.000,244.367,3754514432.000,3784914432.000,21.484,21.642,160433.000,986780.500,70,0
figlet,100,1.000,14.023,17849685.333,19654.674,2,0,13107472,shasum,40,1.000,3.771,14130346.667,7867.651,2,0,9844036,curl,160,1.000,73.112,171424938.667,44001.062,2,0,1979613307,78.467,217.650,3727106048.000,3661038592.000,21.213,20.820,186097.000,996038.875,145,0
figlet,100,1.000,13.909,17870370.133,22434.678,2,0,43441514,shasum,40,1.000,4.008,14136081.067,9423.569,2,0,14576316,curl,160,1.000,69.790,1816894.578,46140.749,2,0,4371781967,77.067,227.650,3718998016.000,3757923328.000,21.175,21.409,187310.000,1038607.750,55,0
figlet,100,1.000,14.094,17852074.667,20550.666,2,0,33877236,shasum,40,1.000,3.818,14140074.667,8160.174,2,0,13589484,curl,170,1.000,67.040,170577578.667,42855.706,2,0,5096241709,78.800,206.667,3766691840.000,3774955008.000,21.464,21.510,171373.000,1019553.250,85,0
figlet,100,1.000,15.244,17871018.667,17587.182,2,0,26903727,shasum,40,1.000,4.186,14150997.333,7533.288,2,0,13448168,curl,170,1.000,69.531,168248832.000,37051.081,1,0,5847807959,77.667,215.133,3774932992.000,3809775616.000,21.518,21.732,169041.000,766620.625,105,0
figlet,100,1.000,12.338,17951061.333,21395.251,1,0,14532484,shasum,40,1.000,3.477,14150485.333,8299.634,1,0,10221969,curl,170,1.000,65.862,167430144.000,48521.969,1,0,3992118015,77.200,222.200,3761868800.000,3782663168.000,21.440,21.569,169649.000,997067.125,125,0
figlet,100,1.000,15.721,17916416.000,21324.709,2,0,56557882,shasum,40,1.000,4.133,14160042.667,8405.284,2,0,13209279,curl,180,1.000,67.483,1755136.000,43578.003,2,0,7844986951,74.933,210.633,3771328512.000,3835807744.000,21.513,21.902,181781.000,900109.125,55,0
figlet,100,1.000,16.054,17848729.600,23828.179,2,0,47451170,shasum,40,1.000,4.259,1585152.000,9390.756,2,0,15465844,curl,180,1.000,79.893,1421312.000,50510.015,3,0,8040256011,75.600,243.637,3703967744.000,3819782144.000,21.096,21.805,164824.000,1071711.900,145,0
figlet,100,1.000,13.478,17912832.000,22951.467,2,0,56127939,shasum,40,1.000,3.455,14169180.648,9139.394,2,0,12074035,curl,180,1.000,56.815,174090240.000,45141.378,2,0,6743095534,79.000,221.617,3726262272.000,3814026240.000,21.265,21.803,172691.000,958642.750,145,0
figlet,100,1.000,14.490,17901568.000,29627.872,2,0,49152580,shasum,40,1.000,4.172,14154699.337,12017.416,2,0,13807482,curl,190,1.000,82.529,186178530.743,69857.657,2,0,7508228238,73.867,252.467,3705870336.000,3848075673.600,21.146,22.015,181923.000,1358212.400,140,0
figlet,100,1.000,15.736,17887505.067,30242.006,2,0,21992198,shasum,40,1.000,4.241,1724416.000,12108.803,2,0,13108006,curl,190,1.000,86.593,2174976.000,69688.001,2,0,6996939134,73.133,244.493,3775535104.000,3835860172.800,21.535,21.910,181921.000,1272568.700,140,0
figlet,100,1.000,14.183,17906483.200,35211.869,2,0,14677966,shasum,40,1.000,3.887,1605632.000,14166.276,2,0,10866689,curl,190,1.000,82.041,1515520.000,79930.674,2,0,6666447574,71.933,273.293,3686903808.000,3818129817.600,21.005,21.810,187767.000,1491757.500,140,0
figlet,100,1.000,14.632,17827293.867,26459.834,2,0,13333706,shasum,40,1.000,3.958,1859584.000,10374.819,2,0,10527064,curl,200,1.000,92.473,1814528.000,68011.220,2,0,6854495675,79.067,247.055,3720964096.000,3814184550.400,21.227,21.802,185025.000,1205150.900,135,0
figlet,100,1.000,14.251,17996458.667,24345.400,3,0,16758875,shasum,40,1.000,3.963,2867200.000,9952.945,2,0,11610489,curl,200,1.000,84.313,2807808.000,56356.694,3,0,8498125577,75.000,240.320,3688785920.000,3800699699.200,21.010,21.688,187875.000,1192409.400,160,0
figlet,100,1.000,14.660,17864294.400,21621.376,3,0,38938753,shasum,40,1.000,3.998,2336768.000,8633.855,2,0,12400039,curl,200,1.000,84.449,2191360.000,51059.628,3,0,8752872560,74.600,241.653,3707762688.000,3828167884.800,21.106,21.836,156307.000,1034101.900,150,0
figlet,100,1.000,15.133,17852074.667,8400.669,2,0,8379577,shasum,50,1.000,4.990,14206976.000,3911.023,2,0,7153538,curl,0,1.000,0.084,140787712.000,487.194,1,0,0,72.067,128.817,3703865344.000,3681567232.000,21.075,20.942,172863.000,418427.000,150,0
figlet,100,1.000,15.591,17882521.600,12942.362,1,0,7981269,shasum,50,1.000,5.000,14249481.752,6231.614,1,0,6741936,curl,0,1.000,0.117,140787712.000,364.158,1,0,0,80.400,133.683,3623956480.000,3624126976.000,20.599,20.600,163778.000,520569.750,85,0
figlet,100,1.000,14.403,17919463.619,12996.327,1,0,7964132,shasum,50,1.000,5.237,1808042.667,6248.109,1,0,6479564,curl,0,1.000,0.075,140787712.000,125.736,1,0,0,78.933,130.999,3655559168.000,3647889920.000,20.786,20.741,181738.000,605300.125,30,0
figlet,100,1.000,17.253,17908497.067,14210.381,1,0,11590175,shasum,50,1.000,5.426,14232790.552,6730.752,1,0,8652053,curl,10,1.000,6.040,142249462.248,3365.307,1,0,386699337,84.800,135.850,3649839104.000,3654229504.000,20.753,20.780,187870.000,581972.625,45,0
figlet,100,1.000,15.381,17888426.667,9468.796,1,0,22451948,shasum,50,1.000,5.065,14267904.000,4471.599,1,0,9143198,curl,10,1.000,6.226,142693717.333,2395.447,1,0,382259843,73.867,125.517,3628304384.000,3635811840.000,20.626,20.671,170138.000,469111.625,90,0
figlet,100,1.000,14.375,17916757.333,12488.833,1,0,8045868,shasum,50,1.000,4.808,14256810.667,5880.489,1,0,6519542,curl,10,1.000,5.961,142124885.333,3180.836,1,0,382292978,74.467,137.333,3630970880.000,3638565376.000,20.642,20.688,170110.000,528203.750,85,0
figlet,100,1.000,16.702,17839445.333,14307.620,1,0,23497157,shasum,50,1.000,5.905,14228138.667,7009.614,1,0,9107455,curl,20,1.000,11.996,1843200.000,6619.820,1,0,389963797,79.867,145.150,3662260224.000,3669210624.000,20.828,20.870,181837.000,610073.250,60,0
figlet,100,1.000,16.224,17909418.667,12499.430,2,0,9638770,shasum,50,1.000,5.538,14241109.333,6043.278,1,0,8251808,curl,20,1.000,12.657,1772544.000,5786.387,1,0,383182361,74.600,139.700,3666001920.000,3680788480.000,20.851,20.939,196156.000,564984.625,45,0
figlet,100,1.000,14.428,17943722.667,11575.370,2,0,8742940,shasum,50,1.000,5.111,14282069.333,5662.521,2,0,7448798,curl,20,1.000,11.549,1830912.000,5197.027,2,0,376960111,75.733,129.833,3639480320.000,3633639936.000,20.643,20.608,173371.000,588726.250,60,0
figlet,100,1.000,14.707,1802240.000,16719.784,1,0,14987971,shasum,50,1.000,5.440,1904640.000,7978.953,1,0,8925789,curl,30,1.000,17.854,1876309.333,11099.116,1,0,383563919,82.133,165.067,3659702272.000,3653266944.000,20.763,20.725,194313.000,659785.375,55,0
figlet,100,1.000,16.710,17901689.905,13171.500,1,0,11900878,shasum,50,1.000,5.574,14272853.333,6332.826,1,0,9169549,curl,30,1.000,19.264,145438208.000,8946.203,1,0,387114483,77.667,152.000,3641475072.000,3644050432.000,20.655,20.671,170441.000,594647.625,75,0
figlet,100,1.000,15.089,17847125.333,12709.202,1,0,32690968,shasum,50,1.000,5.147,14234282.667,6129.028,2,0,9582473,curl,30,1.000,17.999,1871872.000,8754.864,1,0,383734505,74.267,142.683,3653416960.000,3673563648.000,20.726,20.847,191340.000,605097.375,45,0
figlet,100,1.000,14.366,17895058.286,18699.907,1,0,18420032,shasum,50,1.000,4.828,14230893.714,9103.560,1,0,8631922,curl,40,1.000,22.939,1787676.444,16548.405,1,0,387646425,74.667,170.550,3677962240.000,3686455296.000,20.873,20.924,186139.000,769015.125,40,0
figlet,100,1.000,15.196,17883136.000,16357.776,1,0,7680777,shasum,50,1.000,4.520,14230064.762,7548.330,1,0,6269560,curl,40,1.000,23.359,1830912.000,14238.418,1,0,372800210,81.867,154.550,3669035008.000,3683920896.000,20.820,20.909,162395.000,740510.000,60,0
figlet,100,1.000,15.052,17860437.333,11151.967,1,0,17161886,shasum,50,1.000,4.934,14280021.333,5461.956,1,0,8708164,curl,40,1.000,23.271,1779712.000,9745.507,1,0,385979729,80.533,151.083,3657488384.000,3678102528.000,20.751,20.874,143488.000,518476.625,55,0
figlet,100,1.000,14.832,17897301.333,12921.551,2,0,27064686,shasum,50,1.000,5.128,14243157.333,6441.123,2,0,9940535,curl,50,1.000,28.776,1718272.000,13704.327,2,0,388239120,77.267,159.967,3668201472.000,3694189568.000,20.815,20.970,193171.000,645109.625,50,0
figlet,100,1.000,14.764,17937066.667,22967.014,1,0,14863704,shasum,50,1.000,4.867,14242816.000,10943.209,1,0,9575861,curl,50,1.000,28.634,2576793.600,23951.237,2,0,387531879,79.600,182.767,3678507008.000,3707485696.000,20.875,21.048,177458.000,1119650.000,25,0
figlet,100,1.000,14.834,17824836.267,15818.308,1,0,11269995,shasum,50,1.000,5.164,14268108.800,7560.915,1,0,8918782,curl,50,1.000,25.698,149147716.267,16904.895,1,0,382029942,73.667,158.850,3656013824.000,3678529024.000,20.743,20.877,172112.000,713179.250,75,0
figlet,100,1.000,14.995,17953450.667,17292.348,2,0,13098459,shasum,50,1.000,4.900,14327466.667,8090.529,1,0,8559587,curl,60,1.000,34.747,1795072.000,21554.501,1,0,392327422,78.733,163.417,3661182976.000,3666270208.000,20.773,20.804,191981.000,819504.500,45,0
figlet,100,1.000,12.725,17870677.333,17353.862,1,0,15026938,shasum,50,1.000,3.840,14237764.267,8113.142,1,0,8166221,curl,60,1.000,30.603,148383197.867,21788.096,1,0,391332014,71.133,169.367,3659571200.000,3679132672.000,20.765,20.881,176997.000,762349.750,85,0
figlet,100,1.000,15.900,17881941.333,16346.439,1,0,15853787,shasum,50,1.000,5.208,14267733.333,7799.685,1,0,8460533,curl,60,1.000,35.004,1765888.000,19365.876,1,0,392752540,75.267,173.850,3665864704.000,3684537856.000,20.802,20.913,165780.000,721323.625,45,0
figlet,100,1.000,14.008,17856853.333,15265.278,2,0,8986271,shasum,50,1.000,4.688,14277973.333,7337.923,1,0,7185498,curl,70,1.000,37.784,151984128.000,21512.251,1,0,387408081,72.267,165.917,3675693056.000,3690846208.000,20.861,20.951,158975.000,748952.375,75,0
figlet,100,1.000,13.594,17886549.333,18438.221,2,0,18147245,shasum,50,1.000,4.644,14266880.000,8613.423,2,0,9864872,curl,70,1.000,36.394,1838677.333,24481.590,2,0,421862801,80.467,199.361,3705470976.000,3727239168.000,21.038,21.168,188043.000,885571.375,45,0
figlet,100,1.000,14.269,17919868.343,24038.598,1,0,33275095,shasum,50,1.000,4.080,2014208.000,11444.780,1,0,10234462,curl,70,1.000,34.332,2595362.133,33804.943,2,0,479325038,78.867,186.067,3703762944.000,3754167296.000,21.027,21.328,179199.000,1200311.750,25,0
figlet,100,1.000,14.919,17984853.333,20137.174,1,0,15057362,shasum,50,1.000,5.071,14245717.333,9618.389,1,0,9226227,curl,80,1.000,46.029,1668096.000,30460.907,1,0,437346802,75.600,182.867,3688525824.000,3715564544.000,20.938,21.100,177710.000,918177.875,45,0
figlet,100,1.000,13.759,17867264.000,14010.162,1,0,10021348,shasum,50,1.000,4.432,14293504.000,6584.379,2,0,7366361,curl,80,1.000,40.389,153531392.000,21385.309,2,0,393291747,74.067,166.267,3687077888.000,3702594048.000,20.930,21.022,119202.000,691688.500,75,0
figlet,100,1.000,12.733,17893034.667,21046.813,1,0,14193869,shasum,50,1.000,4.187,14259200.000,10022.352,1,0,7690580,curl,80,1.000,38.208,153580885.333,31293.865,1,0,391321174,71.600,191.367,3692566528.000,3720622592.000,20.963,21.130,155186.000,894080.750,100,0
figlet,100,1.000,14.774,17998604.190,20880.209,1,0,16307102,shasum,50,1.000,5.062,14252544.000,10274.573,1,0,10335490,curl,90,1.000,51.303,1875968.000,32873.854,1,0,470254641,81.600,194.450,3685890048.000,3715860992.000,20.923,21.102,177549.000,930551.125,45,0
figlet,100,1.000,15.219,17958741.333,18522.417,2,0,30150174,shasum,50,1.000,5.074,14288384.000,9068.236,1,0,11382512,curl,90,1.000,47.872,1748992.000,29610.939,1,0,582977198,74.933,187.550,3693987840.000,3716993536.000,20.972,21.110,194312.000,884583.000,45,0
figlet,100,1.000,12.791,17928192.000,25920.427,1,0,10746906,shasum,50,1.000,4.237,14257664.000,11957.878,1,0,8145958,curl,90,1.000,43.832,1871872.000,40741.398,1,0,402327800,83.533,202.300,3722776576.000,3727411712.000,21.145,21.172,186948.000,1043607.250,70,0
figlet,100,1.000,15.111,17914333.867,18828.035,1,0,32442471,shasum,50,1.000,4.238,14260394.667,9141.836,1,0,11544147,curl,100,1.000,49.303,1783296.000,32327.462,1,0,644258927,73.533,207.767,3695771648.000,3724826112.000,20.982,21.156,124207.000,826632.625,45,0
figlet,100,1.000,14.766,18019328.000,18423.272,1,0,21468102,shasum,50,1.000,4.877,14287189.333,8895.256,2,0,11143337,curl,100,1.000,52.964,155919360.000,29502.993,1,0,561072921,73.267,186.965,3715143680.000,3721499648.000,21.099,21.137,155059.000,835449.375,90,0
figlet,100,1.000,12.738,17962154.667,24949.867,1,0,9691219,shasum,50,1.000,4.093,14243703.467,11742.164,1,0,7818868,curl,100,1.000,46.878,1921024.000,41575.235,1,0,398516789,83.400,213.917,3714316288.000,3738621440.000,21.095,21.241,178020.000,1049568.000,55,0
figlet,100,1.000,14.201,17972906.667,21796.176,1,0,10310022,shasum,50,1.000,4.782,14261248.000,10392.311,1,0,8554068,curl,110,1.000,58.628,1724416.000,38536.415,1,0,406730898,81.467,202.550,3687878656.000,3721576448.000,20.937,21.138,171376.000,1016637.500,60,0
figlet,100,1.000,15.201,17942016.000,21235.332,2,0,24794565,shasum,50,1.000,5.068,14269269.333,10776.304,1,0,11080362,curl,110,1.000,58.823,1826816.000,37267.382,2,0,622793018,85.533,198.550,3687399424.000,3718121472.000,20.934,21.118,161193.000,995509.375,60,0
figlet,100,1.000,12.934,17911125.333,23179.427,1,0,16339068,shasum,50,1.000,4.397,14258176.000,11290.265,1,0,10027234,curl,110,1.000,52.523,1880746.667,40189.765,1,0,470421027,81.800,220.700,3731187712.000,3742089728.000,21.197,21.261,190560.000,1002973.125,70,0
figlet,100,1.000,15.184,17917269.333,20220.957,1,0,23954636,shasum,50,1.000,5.119,14250496.000,10161.907,1,0,11934909,curl,120,1.000,62.752,1779200.000,37715.762,1,0,867827076,79.800,210.167,3701366784.000,3741367808.000,21.018,21.257,187539.000,929598.875,45,0
figlet,100,1.000,13.265,17961130.667,17344.121,2,0,11385316,shasum,50,1.000,4.486,14284800.000,8256.327,2,0,8903468,curl,120,1.000,58.194,159800832.000,32697.762,2,0,458146903,76.000,189.517,3746183168.000,3748827648.000,21.287,21.302,167860.000,902635.250,75,0
figlet,100,1.000,13.180,17915060.419,27107.454,1,0,10773432,shasum,50,1.000,4.682,2069265.067,13562.802,1,0,8691198,curl,120,1.000,59.363,5123242.667,53505.412,2,0,451596657,78.533,229.883,3734605824.000,3764580352.000,21.217,21.397,187546.000,1433016.000,25,0
figlet,100,1.000,14.656,17966933.333,23623.299,1,0,15678506,shasum,50,1.000,4.850,14271829.333,11412.056,1,0,10369629,curl,130,1.000,68.863,161490944.000,45757.916,1,0,561367317,68.800,218.650,3707078656.000,3749547008.000,21.055,21.309,171074.000,1090587.125,75,0
figlet,100,1.000,13.138,17972053.333,16146.615,2,0,11305537,shasum,50,1.000,4.423,14295381.333,7810.691,2,0,8896912,curl,130,1.000,62.954,1794048.000,32236.979,2,0,474933965,74.133,197.900,3699263488.000,3734361088.000,21.010,21.220,193250.000,829251.250,60,0
figlet,100,1.000,12.839,17969303.162,22768.126,1,0,33782826,shasum,50,1.000,4.443,14259746.133,11029.554,1,0,11246736,curl,130,1.000,57.772,162312777.143,44069.509,1,0,581962557,72.733,219.950,3674724352.000,3715861504.000,20.864,21.110,176503.000,1020442.125,100,0
figlet,100,1.000,13.905,17901056.000,18047.773,2,0,46857657,shasum,50,1.000,4.716,14257834.667,8894.351,2,0,13149541,curl,140,1.000,61.241,1877930.667,34163.102,2,0,2287408388,76.333,199.718,3735914496.000,3775917568.000,21.233,21.472,185568.000,919373.000,45,0
figlet,100,1.000,14.048,17961472.000,20463.206,2,0,31119790,shasum,50,1.000,4.729,14264320.000,10103.001,2,0,13889061,curl,140,1.000,63.911,166183424.000,39579.468,2,0,1413563933,76.267,205.150,3771682816.000,3766150656.000,21.401,21.365,164828.000,996382.125,85,0
figlet,100,1.000,13.758,17931093.333,17399.392,1,0,13120254,shasum,50,1.000,4.633,14282410.667,8247.934,1,0,9573789,curl,140,1.000,71.675,163991722.667,36492.209,1,0,462164409,76.069,215.050,3727353856.000,3732154880.000,21.137,21.163,183317.000,868424.375,85,0
figlet,100,1.000,13.325,18041002.667,23874.595,2,0,25096507,shasum,50,1.000,4.678,14255445.333,11964.295,1,0,12108232,curl,150,1.000,60.378,1866638.222,47601.505,1,0,3647988391,80.933,244.200,3689680896.000,3762457088.000,20.908,21.347,180098.000,1025438.375,55,0
figlet,100,1.000,12.213,17904284.038,23935.713,1,0,12038968,shasum,50,1.000,4.038,14253397.333,11544.746,1,0,9748787,curl,150,1.000,66.137,166181361.371,51820.907,1,0,1117796331,84.067,237.350,3730558976.000,3729612288.000,21.154,21.150,178144.000,1099106.750,130,0
figlet,100,1.000,14.064,17920853.333,18771.681,2,0,31343849,shasum,50,1.000,4.831,14306816.000,9294.970,2,0,12847058,curl,150,1.000,62.304,1798144.000,36237.225,2,0,4264620841,85.667,253.017,3732666368.000,3806453248.000,21.171,21.613,160648.000,940888.875,60,0
figlet,100,1.000,13.175,17977173.333,20092.919,1,0,67305760,shasum,50,1.000,4.482,14296507.733,9671.443,1,0,16526511,curl,160,1.000,63.869,165803690.667,43689.400,1,0,3434348513,78.133,222.350,3756564480.000,3799016448.000,21.313,21.572,169900.000,886949.750,135,0
figlet,100,1.000,14.511,17908394.667,20849.308,1,0,12845341,shasum,50,1.000,4.801,14339754.667,10208.384,1,0,9844775,curl,160,1.000,73.732,152812032.000,44046.757,1,0,2398627058,76.200,211.517,3743485952.000,3810086400.000,21.134,21.535,179135.000,961853.750,250,0
figlet,100,1.000,14.592,17944234.667,22609.070,1,0,24678720,shasum,50,1.000,4.545,14275974.095,11656.098,1,0,13216396,curl,160,1.000,66.882,2764800.000,42910.976,1,0,5227933181,80.200,217.002,3785043968.000,3786291712.000,21.391,21.402,181689.000,1018860.125,70,0
figlet,100,1.000,14.381,17957034.667,16183.597,2,0,70607045,shasum,50,1.000,5.072,14272682.667,8373.805,2,0,15925534,curl,170,1.000,63.573,151203157.333,34641.274,2,0,5898007266,78.133,206.850,3785228288.000,3805889536.000,21.393,21.524,176969.000,737906.625,85,0
figlet,100,1.000,14.562,18006869.333,20708.500,2,0,33753446,shasum,50,1.000,4.874,14273877.333,10196.747,2,0,13535622,curl,170,1.000,70.224,156111018.667,43606.950,2,0,5376956081,80.333,216.533,3701440512.000,3734848512.000,20.910,21.117,190262.000,997944.750,145,0
figlet,100,1.000,14.210,18060970.667,17466.821,2,0,15193472,shasum,50,1.000,4.788,14293504.000,8369.327,2,0,11363788,curl,170,1.000,70.032,156307626.667,38556.566,2,0,4812646731,76.933,223.500,3733893120.000,3749246976.000,21.106,21.204,172413.000,859301.375,140,0
figlet,100,1.000,12.992,17969273.905,19676.059,2,0,31457401,shasum,50,1.000,4.539,14267855.238,9739.643,2,0,13262486,curl,180,1.000,62.591,155925235.810,44724.497,2,0,6227426854,75.533,218.017,3768545280.000,3811969536.000,21.314,21.585,167875.000,889670.500,90,0
figlet,100,1.000,14.608,17929728.000,19985.253,2,0,13620149,shasum,50,1.000,5.011,14286336.000,10109.615,2,0,10737568,curl,180,1.000,72.547,155077461.333,45792.108,2,0,6094941845,85.933,218.483,3784894464.000,3824813568.000,21.417,21.668,166975.000,947885.375,125,0
figlet,100,1.000,14.766,17995605.333,21216.987,2,0,14786582,shasum,50,1.000,4.828,14292138.667,10142.863,2,0,11133925,curl,180,1.000,71.194,155243690.667,46722.980,2,0,6451550207,77.065,213.428,3697752064.000,3777537536.000,20.899,21.388,179380.000,1068374.375,140,0
figlet,100,1.000,15.953,17988812.800,29083.553,2,0,32392578,shasum,50,1.000,5.421,14330129.067,14377.443,2,0,15783738,curl,190,1.000,84.416,163670698.667,66183.706,2,0,8767363659,80.267,249.027,3781902336.000,3867001651.200,21.406,21.942,170561.000,1251836.000,125,0
figlet,100,1.000,13.520,17946233.905,30889.596,2,0,18663678,shasum,50,1.000,4.970,14367597.714,15190.920,2,0,12715149,curl,190,1.000,78.441,1372160.000,70331.002,3,0,8109206032,80.467,262.147,3743924224.000,3876906188.800,21.215,22.038,178470.000,1378662.000,140,0
figlet,100,1.000,15.043,17990642.347,29087.182,2,0,57080163,shasum,50,1.000,5.290,14374502.400,15311.853,2,0,14505986,curl,190,1.000,75.295,170834446.629,66497.729,2,0,9229248529,73.267,249.587,3740987392.000,3889500979.200,21.217,22.125,163241.000,1230072.600,160,0
figlet,100,1.000,15.490,18059119.665,31431.244,2,0,84667141,shasum,50,1.000,4.665,14306333.257,16093.600,2,0,15733485,curl,200,1.000,76.084,2527232.000,67031.567,3,0,10868738800,70.467,261.587,3753809920.000,3919806054.400,21.272,22.295,167229.000,1315649.300,140,0
figlet,100,1.000,15.973,17936384.000,23604.314,2,0,54055561,shasum,50,1.000,5.368,2240512.000,11672.428,2,0,19102684,curl,200,1.000,82.148,2498560.000,53879.511,2,0,10201116745,71.933,246.093,3776172032.000,3910544998.400,21.494,22.343,177814.000,1086380.300,145,0
figlet,100,1.000,15.896,18036326.400,25858.109,2,0,84659958,shasum,50,1.000,5.400,1525760.000,12856.892,2,0,15360920,curl,200,1.000,79.053,1599488.000,54391.858,3,0,10823987907,77.533,244.267,3754280960.000,3892166246.400,21.399,22.256,172218.000,1151900.900,155,0
figlet,100,1.000,17.118,18033664.000,16496.179,1,0,10321557,shasum,60,1.000,6.850,14417920.000,9472.951,1,0,8263950,curl,0,1.000,2.950,158461952.000,2295.483,1,0,0,82.400,149.067,3746977792.000,3704641536.000,21.349,21.096,182400.000,578309.500,145,0
figlet,100,1.000,15.177,17924949.333,11568.933,1,0,8509283,shasum,60,1.000,6.004,14444202.667,6621.610,1,0,7151315,curl,0,1.000,0.729,158461952.000,839.744,1,0,0,77.533,132.367,3635376128.000,3633375232.000,20.683,20.671,114840.000,458478.625,60,0
figlet,100,1.000,14.434,17982259.200,10976.176,1,0,8316494,shasum,60,1.000,5.655,14423303.314,6183.140,1,0,6878550,curl,0,1.000,0.076,158461952.000,107.845,1,0,0,77.467,126.867,3615907840.000,3629363712.000,20.567,20.648,177450.000,493197.125,45,0
figlet,100,1.000,17.076,18002602.667,12010.525,1,0,10532080,shasum,60,1.000,6.970,14429184.000,6957.774,1,0,8483443,curl,10,1.000,7.078,160082432.000,2989.033,1,0,381322346,75.333,140.283,3600308224.000,3605163520.000,20.474,20.503,169586.000,522070.500,45,0
figlet,100,1.000,16.159,17929898.667,11006.235,2,0,10112543,shasum,60,1.000,6.691,14420309.333,6369.863,2,0,7939796,curl,10,1.000,6.786,160350378.667,2725.122,1,0,385961314,78.533,133.100,3592386560.000,3605180928.000,20.427,20.503,189740.000,522176.125,75,0
figlet,100,1.000,16.503,18003626.667,17363.752,1,0,11792599,shasum,60,1.000,6.803,14455978.667,10259.740,1,0,8977123,curl,10,1.000,6.466,1839104.000,4234.852,1,0,390957146,77.467,153.617,3603771392.000,3620888064.000,20.494,20.597,168876.000,619336.375,55,0
figlet,100,1.000,14.753,17933750.857,15273.220,1,0,7906481,shasum,60,1.000,4.996,14409732.876,8562.661,1,0,6235514,curl,20,1.000,11.868,161349656.381,7391.912,1,0,381548848,75.333,143.600,3627829248.000,3633842176.000,20.638,20.674,175552.000,666980.375,75,0
figlet,100,1.000,16.254,17924437.333,12394.979,1,0,11005776,shasum,60,1.000,6.763,14470656.000,7524.736,1,0,8197341,curl,20,1.000,12.651,1783296.000,5761.701,1,0,386438301,75.667,146.917,3652505600.000,3667830272.000,20.785,20.877,187546.000,557880.000,45,0
figlet,100,1.000,16.121,17921706.667,12048.024,1,0,12107146,shasum,60,1.000,6.420,14421504.000,7038.335,2,0,9401534,curl,20,1.000,12.674,1810432.000,5812.798,1,0,383062873,79.733,144.150,3667619840.000,3666912256.000,20.874,20.871,192972.000,559798.875,45,0
figlet,100,1.000,13.534,18059264.000,17132.461,1,0,8163412,shasum,60,1.000,5.613,14451712.000,9698.934,1,0,6423672,curl,30,1.000,16.212,163298816.000,11565.513,1,0,377337449,72.933,158.967,3676606464.000,3691327488.000,20.930,21.017,187563.000,724379.500,70,0
figlet,100,1.000,12.870,17978743.467,16419.563,1,0,17762582,shasum,60,1.000,5.354,1671168.000,9169.901,1,0,9131067,curl,30,1.000,18.231,1873510.400,10442.800,1,0,392562422,77.467,158.600,3672471552.000,3687949312.000,20.904,20.997,185168.000,687735.375,45,0
figlet,100,1.000,15.973,17989290.667,16373.157,1,0,14662088,shasum,60,1.000,6.426,14432938.667,9044.987,1,0,8722266,curl,30,1.000,18.921,1701888.000,10856.635,1,0,382051227,77.733,150.717,3700406272.000,3703090688.000,21.071,21.087,180636.000,723982.625,45,0
figlet,100,1.000,14.336,17965226.667,11308.061,2,0,8697060,shasum,60,1.000,5.668,14412288.000,6339.994,1,0,6959144,curl,40,1.000,22.231,1703936.000,10085.737,2,0,378381466,82.933,146.217,3670974464.000,3678220288.000,20.896,20.939,171711.000,582398.250,60,0
figlet,100,1.000,14.355,17951573.333,18732.142,1,0,10997817,shasum,60,1.000,5.896,14444714.667,11060.417,1,0,8258034,curl,40,1.000,23.184,165310464.000,16456.064,1,0,383977741,74.067,173.000,3671357440.000,3685625344.000,20.899,20.984,165896.000,752436.750,70,0
