function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,60,1.000,8.496,8177664.000,10004.107,1,0,8619011,shasum,120,1.000,11.165,8337408.000,18122.232,1,0,7033721,nmap,10,1.000,58.327,1818624.000,3762.648,1,0,179781750,68.067,166.750,3733727232.000,3736715264.000,23.599,23.617,254184.000,834604.250,45,0
figlet,60,1.000,7.578,8182272.000,11397.593,2,0,12533665,shasum,120,1.000,9.847,8389632.000,19952.489,2,0,11863652,nmap,20,1.000,108.452,1853952.000,8769.054,2,0,397568039,73.200,202.850,3719792640.000,3731640320.000,23.515,23.587,260834.000,1031925.875,45,0
figlet,60,1.000,7.580,8234422.857,16002.717,1,0,11504994,shasum,120,1.000,9.680,8381366.857,28359.813,1,0,11580793,nmap,20,1.000,108.186,1859037.867,12495.676,1,0,384277858,67.600,237.350,3708153856.000,3742342656.000,23.449,23.654,272460.000,1281366.750,40,0
figlet,60,1.000,7.665,1753088.000,15396.942,1,0,11095339,shasum,120,1.000,10.888,8388300.800,27420.172,1,0,10795865,nmap,20,1.000,114.890,1810944.000,12032.207,1,0,321048495,71.600,226.733,3707295744.000,3736573440.000,23.443,23.619,272024.000,1265972.250,45,0
figlet,60,1.000,8.241,8202581.333,15237.637,2,0,13052309,shasum,120,1.000,10.402,8363349.333,26417.361,2,0,12794795,nmap,30,1.000,120.448,220700160.000,11791.052,2,0,7476658696,76.867,228.100,3722995712.000,3869603328.000,23.538,24.416,270705.000,1292156.500,45,0
figlet,60,1.000,7.890,8196949.333,12513.036,2,0,13814754,shasum,120,1.000,9.990,8343893.333,21474.111,2,0,14449730,nmap,30,1.000,123.121,1879637.333,10390.912,2,0,6227659699,72.000,228.550,3763476480.000,3900194816.000,23.792,24.608,268984.000,1229921.375,35,0
figlet,60,1.000,8.470,8220535.467,20088.208,2,0,12030634,shasum,120,1.000,10.978,8339889.006,36578.640,2,0,11349199,nmap,30,1.000,140.652,1327104.000,16039.888,2,0,7368242827,77.867,272.062,3756285952.000,3945707110.400,23.751,24.882,288916.000,1602306.100,35,0
figlet,60,1.000,8.782,8193228.800,20799.337,2,0,13553625,shasum,120,1.000,11.052,8354338.133,35172.116,2,0,13618556,nmap,40,1.000,147.954,1480704.000,18261.037,3,0,13216199147,76.133,265.453,3779246080.000,3958526361.600,23.890,24.963,292414.000,1618434.000,35,0
figlet,60,1.000,7.827,8271303.111,23358.022,1,0,12365657,shasum,120,1.000,9.603,1514496.000,41109.532,1,0,12304775,nmap,40,1.000,166.230,1858560.000,25606.071,3,0,13495500456,72.333,289.711,3844390912.000,4022294869.333,24.291,25.353,278174.000,2332735.500,25,0
figlet,60,1.000,8.551,1595392.000,20133.309,1,0,14076554,shasum,120,1.000,10.802,1435648.000,35717.687,1,0,20338232,nmap,40,1.000,145.906,1478656.000,20419.070,3,0,13325564450,76.400,259.853,3861323776.000,4006263193.600,24.395,25.261,271506.000,1996986.700,25,0
figlet,60,1.000,7.964,8216234.667,20034.151,1,0,14026606,shasum,120,1.000,10.266,1563306.667,35735.893,1,0,14736819,nmap,50,0.999,167.548,1857809.067,23893.968,3,0,19403556092,71.333,282.000,3883681792.000,4102182570.667,24.531,25.838,274973.000,2014621.500,25,0
figlet,60,1.000,7.791,1404245.333,20514.003,1,0,13612377,shasum,120,1.000,10.210,8533788.444,37240.073,1,0,14430884,nmap,50,1.000,168.235,1683456.000,23888.160,3,0,18904652856,73.467,283.156,3900155904.000,4073989461.333,24.641,25.678,281415.000,2054506.083,30,0
figlet,60,1.000,7.986,8279813.689,22151.661,1,0,13283880,shasum,120,1.000,9.515,1461930.667,39598.675,1,0,14536925,nmap,50,1.000,161.080,1556480.000,25365.757,3,0,17813941562,76.933,291.033,3925618688.000,4142639104.000,24.795,26.090,281035.000,2147746.167,30,0
figlet,60,1.000,6.563,8199548.343,21105.754,1,0,13779966,shasum,120,1.000,8.619,8535108.267,37268.502,1,0,17076716,nmap,60,0.665,179.321,1860266.667,32105.586,3,1,22485442393,73.577,314.020,3908036608.000,4135022299.429,24.691,26.051,272931.000,2351501.571,30,1
figlet,60,1.000,6.727,1593344.000,19905.066,1,0,13324426,shasum,120,1.000,9.090,8531009.480,35255.738,1,0,14234703,nmap,60,0.612,174.421,1486165.333,28539.589,3,1,23230352068,70.733,297.371,3924539392.000,4141064192.000,24.758,26.074,293859.000,2049562.571,70,1
figlet,60,1.000,6.967,8200484.571,19319.971,1,0,14154754,shasum,120,1.000,8.608,1637262.222,33647.362,1,0,14483394,nmap,60,0.659,190.441,1625201.778,29182.288,3,1,22542588743,71.933,299.248,3919966208.000,4192274724.571,24.743,26.383,285517.000,2137327.857,65,1
figlet,60,1.000,9.227,8208384.000,8401.971,1,0,7369945,shasum,130,1.000,12.676,8592725.333,15837.656,1,0,6084473,nmap,0,1.000,1.253,73758720.000,1030.871,1,0,0,72.800,122.167,3894554624.000,3837365248.000,24.583,24.243,237143.000,606548.250,100,0
figlet,60,1.000,9.247,1737045.333,10090.588,1,0,7700111,shasum,130,1.000,12.602,8538794.667,19157.009,1,0,6525547,nmap,0,1.000,0.040,73760768.000,30.726,1,0,0,83.600,143.233,3756034048.000,3772923392.000,23.758,23.860,228309.000,680246.250,30,0
figlet,60,1.000,9.881,8253912.990,10042.943,1,0,8606048,shasum,130,1.000,12.624,1699840.000,18701.569,1,0,7363172,nmap,0,1.000,0.567,73764693.333,836.949,1,0,0,63.400,138.467,3751522304.000,3767057408.000,23.733,23.825,247456.000,663044.375,45,0
figlet,60,1.000,8.016,1783125.333,13891.664,1,0,8602217,shasum,130,1.000,10.064,8518553.600,26281.284,1,0,7533325,nmap,10,1.000,53.425,79596885.333,5076.803,1,0,175356224,75.267,189.067,3782057984.000,3791732736.000,23.915,23.974,284553.000,1108574.500,30,0
figlet,60,1.000,8.009,8218589.867,13138.140,1,0,8388186,shasum,130,1.000,12.451,8588390.400,24374.567,1,0,7267010,nmap,10,1.000,57.901,76507648.000,4820.892,1,0,165429350,68.600,179.500,3774453760.000,3784134144.000,23.871,23.931,266385.000,984022.875,45,0
figlet,60,1.000,8.771,8259584.000,11977.270,1,0,9138579,shasum,130,1.000,11.857,8538282.667,23273.370,1,0,8483652,nmap,10,1.000,59.080,1890304.000,4518.346,1,0,177022157,73.933,174.383,3780909056.000,3807870464.000,23.911,24.073,275991.000,973093.125,45,0
figlet,60,1.000,7.941,8227157.333,11400.705,2,0,13093032,shasum,130,1.000,10.605,8526506.667,21337.829,1,0,13151668,nmap,20,1.000,110.885,1699840.000,8594.891,2,0,694858605,76.067,206.450,3782549504.000,3827573248.000,23.922,24.192,248645.000,1071701.750,60,0
figlet,60,1.000,7.361,1798144.000,15691.364,1,0,11838292,shasum,130,1.000,9.887,1699840.000,29682.508,1,0,11327263,nmap,20,1.000,102.935,1852416.000,11826.041,1,0,382408407,68.067,243.317,3790942208.000,3814114304.000,23.975,24.114,255680.000,1213155.750,40,0
figlet,60,1.000,7.558,8238952.838,15159.888,1,0,11768630,shasum,130,1.000,10.699,8560128.000,28622.768,1,0,11128016,nmap,20,1.000,111.373,1820262.400,11442.489,1,0,483049863,77.933,236.667,3775260672.000,3814952448.000,23.881,24.119,258751.000,1231363.125,45,0
figlet,60,1.000,8.691,8214118.400,20232.506,2,0,12191477,shasum,130,1.000,11.751,1456128.000,37902.872,2,0,13951571,nmap,30,1.000,148.662,1574912.000,16225.884,2,0,7828015811,78.533,261.360,3797196800.000,4020426342.400,24.013,25.351,278048.000,1610862.200,60,0
figlet,60,1.000,7.708,8266069.333,13633.679,2,0,13008112,shasum,130,1.000,10.691,8549546.667,25954.599,2,0,13232920,nmap,30,1.000,115.197,1859584.000,11712.901,2,0,7194512736,68.533,217.017,3857582080.000,3975257088.000,24.387,25.090,291834.000,1267523.625,35,0
figlet,60,1.000,7.747,8255658.667,10964.533,2,0,13132175,shasum,130,1.000,10.610,8567296.000,21113.507,2,0,13651578,nmap,30,1.000,116.966,1708578.133,9066.182,2,0,6819326282,72.933,215.967,3853150208.000,4001670656.000,24.363,25.248,191109.000,1002807.000,50,0
figlet,60,1.000,7.901,8218965.333,20222.810,1,0,14008340,shasum,130,1.000,10.924,1416192.000,37680.326,1,0,22165364,nmap,40,1.000,163.478,1834922.667,19350.726,3,0,14276302132,72.067,278.656,3870291968.000,4050238464.000,24.466,25.544,267758.000,1834061.667,35,0
figlet,60,1.000,8.479,8266874.880,21517.909,2,0,12555384,shasum,130,1.000,11.538,8604077.105,40332.128,2,0,12815679,nmap,40,1.000,135.992,1865345.707,23498.254,2,0,12985233997,73.800,263.387,3919704064.000,4086818816.000,24.774,25.771,290891.000,1957249.500,30,0
figlet,60,1.000,7.856,1540778.667,20982.836,1,0,13080037,shasum,130,1.000,10.832,1427456.000,39818.748,1,0,13422743,nmap,40,1.000,161.581,1778756.267,20402.400,3,0,14450351499,76.733,308.333,3898499072.000,4115613013.333,24.644,25.936,259036.000,1840682.583,50,0
figlet,60,1.000,7.441,8230180.571,17101.083,1,0,12793934,shasum,130,1.000,9.974,8606388.419,31776.287,1,0,12366742,nmap,50,0.989,161.277,1899861.333,24257.920,3,0,19248456355,80.400,286.089,3920175104.000,4128665600.000,24.726,25.974,279889.000,2022132.833,30,0
figlet,60,1.000,7.747,1671168.000,21355.679,1,0,12751127,shasum,130,1.000,10.185,1443840.000,39597.928,1,0,13069689,nmap,50,0.993,160.769,1425408.000,26174.619,3,0,19367036866,66.867,280.123,3923603456.000,4141432832.000,24.721,26.037,267387.000,1933041.083,90,0
figlet,60,1.000,8.188,8197415.822,21811.639,1,0,12325401,shasum,130,1.000,10.591,8613774.222,40871.048,1,0,11430196,nmap,50,0.957,169.831,1271125.333,26248.262,3,0,19879923670,82.467,282.722,3888340992.000,4029927765.333,24.511,25.371,275808.000,1959875.833,105,0
figlet,60,1.000,6.805,1515975.111,18217.657,1,0,13388321,shasum,130,1.000,9.085,8554203.429,33688.154,1,0,15442147,nmap,60,0.630,190.825,272587824.762,27330.569,3,1,22807075164,73.133,299.905,3916957696.000,4132486582.857,24.692,25.995,268905.000,2046659.286,80,1
figlet,60,1.000,6.848,1533269.333,21398.998,1,0,12763580,shasum,130,1.000,9.380,1414485.333,40469.549,1,0,11910263,nmap,60,0.628,181.972,1647866.311,31180.647,3,1,23080370203,68.000,289.676,3904980992.000,4177677750.857,24.612,26.265,285985.000,2073168.714,100,1
figlet,60,1.000,6.342,8193315.178,20707.741,1,0,12515478,shasum,130,1.000,8.747,8589651.940,38646.807,1,0,12090245,nmap,60,0.622,179.758,1715712.000,30691.102,3,1,22862255675,72.133,299.819,3865759744.000,4170144036.571,24.380,26.223,244359.000,2167563.714,190,1
figlet,60,1.000,9.693,8246442.667,8749.797,1,0,7426610,shasum,140,1.000,14.136,8579242.667,17310.995,1,0,6187055,nmap,0,1.000,0.056,73768789.333,104.471,1,0,0,73.267,126.167,3915227136.000,3897999872.000,24.676,24.573,263009.000,641327.000,165,0
figlet,60,1.000,10.121,1806153.956,7615.175,1,0,8509276,shasum,140,1.000,14.434,1705028.267,14983.831,1,0,7076448,nmap,0,1.000,0.734,73768448.000,955.506,1,0,0,75.467,136.317,3892398080.000,3898011136.000,24.538,24.573,274174.000,602088.875,35,0
figlet,60,1.000,9.884,8230400.000,7319.351,1,0,8330304,shasum,140,1.000,14.215,8582826.667,14582.643,2,0,7055154,nmap,0,1.000,0.043,73768960.000,52.093,1,0,0,72.000,126.200,3897622528.000,3903659520.000,24.572,24.608,253652.000,591940.250,45,0
figlet,60,1.000,8.285,8209749.333,10076.532,2,0,10022082,shasum,140,1.000,12.146,8680960.000,20537.895,2,0,9173586,nmap,10,1.000,57.268,77970602.667,3757.589,1,0,222284679,70.400,184.875,3917101056.000,3932304042.667,24.689,24.781,257722.000,841775.750,45,0
figlet,60,1.000,8.086,1626112.000,15108.160,1,0,8611420,shasum,140,1.000,11.465,1798144.000,30189.460,1,0,7649223,nmap,10,1.000,53.799,78574933.333,5580.400,1,0,174209765,71.067,200.000,3926063104.000,3942576640.000,24.745,24.845,276074.000,1065748.250,40,0
figlet,60,1.000,7.800,1679360.000,14825.418,1,0,8206608,shasum,140,1.000,10.901,1781760.000,30608.963,1,0,7044558,nmap,10,1.000,54.043,76704221.867,5502.863,1,0,172795721,74.133,193.867,3927318528.000,3931579392.000,24.753,24.779,270503.000,1078187.750,45,0
figlet,60,1.000,7.470,8200089.600,16331.078,1,0,11808852,shasum,140,1.000,11.301,8595680.305,32759.134,1,0,11702447,nmap,20,1.000,114.845,111139498.667,12348.894,1,0,835326979,69.933,236.167,3903502336.000,3961443328.000,24.610,24.958,278534.000,1344738.125,45,0
figlet,60,1.000,8.159,8227328.000,12510.923,1,0,12030608,shasum,140,1.000,11.892,8598357.333,25288.479,1,0,11786893,nmap,20,1.000,113.112,1852416.000,9632.386,1,0,407014775,75.733,223.950,3909072896.000,3932496384.000,24.646,24.785,284657.000,1084686.625,45,0
figlet,60,1.000,7.854,8253781.333,11747.313,1,0,12097364,shasum,140,1.000,11.588,8633173.333,24046.540,2,0,13160420,nmap,20,1.000,109.585,101101738.667,9216.456,2,0,604470872,69.000,212.983,3925045248.000,3974185984.000,24.740,25.034,266547.000,1066349.875,45,0
figlet,60,1.000,8.229,8268595.200,21298.181,2,0,12267304,shasum,140,1.000,12.214,8607225.173,43205.657,2,0,12398194,nmap,30,1.000,132.602,1794048.000,17214.915,2,0,8003203905,71.867,262.200,3925821440.000,4090668646.400,24.745,25.734,241617.000,1667610.900,50,0
figlet,60,1.000,8.355,8247808.000,11931.474,2,0,12893113,shasum,140,1.000,11.911,8594261.333,24631.660,2,0,14439764,nmap,30,1.000,118.841,212345002.667,9452.424,2,0,7542081698,69.467,217.483,3922067456.000,4042786816.000,24.722,25.448,224028.000,966215.375,230,0
figlet,60,1.000,8.598,8281975.467,20876.162,2,0,12292845,shasum,140,1.000,12.723,8625902.933,41515.074,2,0,12730411,nmap,30,1.000,142.752,1433600.000,16952.544,2,0,7721191700,67.267,250.213,3925026816.000,4075262771.200,24.746,25.647,263836.000,1553405.400,110,0
figlet,60,1.000,7.298,1478656.000,19569.774,2,0,12897540,shasum,140,1.000,11.552,1628160.000,39607.833,2,0,13165088,nmap,40,1.000,151.349,1443840.000,22630.895,3,0,14097633532,68.467,282.678,3928549376.000,4182307840.000,24.767,26.293,169854.000,1854601.667,135,0
figlet,60,1.000,8.491,8231594.667,21175.104,2,0,13366795,shasum,140,1.000,12.925,8743458.133,43237.921,2,0,13370527,nmap,40,1.000,146.480,234217745.067,19034.960,3,0,13504592430,67.267,253.160,3929182208.000,4117865267.200,24.770,25.906,248613.000,1599247.900,175,0
figlet,60,1.000,8.747,1503232.000,18357.693,2,0,12718367,shasum,140,1.000,12.461,1310720.000,36610.074,2,0,13937287,nmap,40,1.000,149.102,278998357.333,17081.995,3,0,13064194701,72.067,253.813,3914936320.000,4133612748.800,24.686,25.999,249358.000,1402913.600,145,0
figlet,60,1.000,7.643,1289557.333,18604.193,2,0,12466018,shasum,140,1.000,11.298,8963527.111,37994.742,2,0,12499821,nmap,50,0.999,169.706,1343488.000,23013.128,3,0,19029971830,67.867,275.156,3914323968.000,4158700544.000,24.682,26.157,250688.000,1778367.167,250,0
figlet,60,1.000,7.887,1508010.667,21451.151,1,0,12752182,shasum,140,1.000,11.518,1394005.333,43209.079,1,0,13063148,nmap,50,0.999,164.992,1601536.000,25528.324,3,0,19400135083,65.533,272.800,3921596416.000,4171011072.000,24.677,26.181,254546.000,1909507.000,255,0
figlet,60,1.000,6.950,1688917.333,21643.891,1,0,12169540,shasum,140,1.000,10.017,8920015.238,42960.971,1,0,12225594,nmap,50,0.953,182.092,1500319.289,27554.524,3,0,20390556781,73.933,290.743,3927068672.000,4223486244.571,24.710,26.498,247999.000,2028934.643,225,0
figlet,60,1.000,6.480,8230987.233,21207.564,1,0,13002240,shasum,140,1.000,9.771,1313450.667,41740.021,1,0,12443163,nmap,60,0.607,179.395,266144956.082,32454.502,3,1,23245344539,75.067,300.487,3922323456.000,4257001179.429,24.682,26.708,237773.000,2177729.714,220,1
figlet,60,1.000,6.740,1467733.333,21962.172,1,0,13065539,shasum,140,1.000,10.152,8919703.162,43908.638,1,0,14283881,nmap,60,0.601,182.582,1364650.667,29831.971,3,1,23363443422,68.600,294.610,3922974720.000,4241351826.286,24.689,26.618,246475.000,2198554.071,135,1
figlet,60,1.000,6.715,8258413.714,20782.403,1,0,12722380,shasum,140,1.000,10.053,1571043.556,42662.576,1,0,13082459,nmap,60,0.613,183.020,1359872.000,28863.487,3,1,23045034539,70.800,289.971,3917946880.000,4242678637.714,24.659,26.621,253067.000,2035087.857,180,1
figlet,60,1.000,8.462,8269155.962,8912.469,1,0,8475252,shasum,150,1.000,13.430,8988023.467,18950.318,1,0,7111729,nmap,0,1.000,0.467,73785344.000,1848.565,1,0,0,74.000,134.317,3929415680.000,3921849344.000,24.729,24.683,262308.000,600299.625,190,0
figlet,60,1.000,8.796,1684411.733,9608.209,1,0,7606157,shasum,150,1.000,12.843,1830741.333,20223.599,1,0,6289487,nmap,0,1.000,0.053,73785344.000,49.865,1,0,0,76.200,139.283,3908526080.000,3920900096.000,24.602,24.677,273779.000,731572.000,35,0
figlet,60,1.000,9.620,8240025.600,9869.490,1,0,7780713,shasum,150,1.000,15.553,8997751.467,20795.569,1,0,6740386,nmap,0,1.000,0.054,73785685.333,122.077,1,0,0,74.733,135.783,3924168704.000,3923121664.000,24.697,24.691,251223.000,715658.000,45,0
figlet,60,1.000,8.719,8270336.000,12423.814,1,0,9138880,shasum,150,1.000,13.724,9050453.333,27388.353,1,0,9215490,nmap,10,1.000,59.291,76672000.000,4617.909,1,0,182516765,70.667,172.883,3927912448.000,3945210880.000,24.719,24.823,257338.000,912571.000,70,0
figlet,60,1.000,8.118,2736128.000,12884.742,2,0,9195873,shasum,150,1.000,12.627,1445888.000,28204.631,2,0,8570039,nmap,10,1.000,54.864,1867776.000,4737.045,1,0,185291631,72.733,188.700,3929149440.000,3946018816.000,24.728,24.830,264620.000,893147.375,70,0
figlet,60,1.000,8.010,8256000.000,13130.833,1,0,8901516,shasum,150,1.000,12.700,8967484.952,28289.363,1,0,8343696,nmap,10,1.000,60.567,76585164.800,4830.967,1,0,184691400,64.400,179.217,3922964480.000,3948781568.000,24.691,24.847,237739.000,899376.625,105,0
figlet,60,1.000,7.821,8264157.867,14084.824,1,0,11789113,shasum,150,1.000,13.028,8990037.333,30106.793,1,0,12096352,nmap,20,1.000,116.751,1841152.000,10327.000,1,0,1427517087,70.667,218.883,3927148544.000,3986986496.000,24.716,25.074,283023.000,1122415.000,60,0
figlet,60,1.000,8.175,8269824.000,14044.797,2,0,12079233,shasum,150,1.000,12.551,8997717.333,30276.497,1,0,12511665,nmap,20,1.000,112.613,89811114.667,11205.796,2,0,545255596,77.467,219.117,3929421824.000,3962897920.000,24.732,24.932,275772.000,1258448.625,50,0
figlet,60,1.000,7.257,8234871.467,13938.864,1,0,15314095,shasum,150,1.000,11.236,9081856.000,29997.099,1,0,17348777,nmap,20,1.000,100.595,96129194.667,10655.468,1,0,693789379,66.133,222.717,3929495552.000,3983742976.000,24.729,25.055,241019.000,1102552.000,170,0
figlet,60,1.000,8.814,1476608.000,20945.440,2,0,12231026,shasum,150,1.000,12.765,1574912.000,44558.587,2,0,12826823,nmap,30,1.000,146.034,232864017.067,15771.416,2,0,8483671862,71.667,268.080,3928653824.000,4123570176.000,24.730,25.898,270974.000,1618475.200,50,0
figlet,60,1.000,8.537,8230775.467,17220.165,2,0,12598040,shasum,150,1.000,13.389,1191936.000,36422.786,2,0,12560533,nmap,30,1.000,135.210,239785437.867,13482.138,2,0,8485771382,67.467,243.187,3919499264.000,4096872857.600,24.673,25.736,256640.000,1262102.000,180,0
figlet,60,1.000,8.192,8234079.573,21447.886,2,0,12577371,shasum,150,1.000,14.201,9535285.150,45406.972,2,0,12526457,nmap,30,1.000,134.135,253234033.615,16920.274,2,0,8798189039,69.400,257.373,3928717312.000,4120813977.600,24.728,25.881,273523.000,1633763.000,180,0
figlet,60,1.000,8.477,8231731.200,19854.938,2,0,12172425,shasum,150,1.000,13.264,1142784.000,42343.344,2,0,12065481,nmap,40,1.000,136.994,249587712.000,17953.436,2,0,13958254507,73.267,248.453,3923101696.000,4105030860.800,24.695,25.789,248769.000,1473502.100,245,0
figlet,60,1.000,8.419,1603584.000,20963.603,2,0,13261680,shasum,150,1.000,12.490,1363968.000,43305.077,2,0,13658471,nmap,40,1.000,154.534,236552647.111,23073.550,3,0,14916629162,65.400,283.044,3920900096.000,4165516288.000,24.683,26.158,255834.000,1920903.000,215,0
figlet,60,1.000,8.131,1261568.000,19802.603,2,0,12775076,shasum,150,1.000,12.250,1341440.000,41748.931,2,0,14798420,nmap,40,1.000,161.027,1593344.000,20755.493,3,0,14743678298,68.867,273.489,3927554048.000,4182670336.000,24.725,26.262,263723.000,1751890.667,310,0
figlet,60,1.000,7.996,8330500.063,19703.934,2,0,13082471,shasum,150,1.000,12.802,1534634.667,42161.623,2,0,15159202,nmap,50,0.995,150.752,244797378.235,24490.588,3,0,19878603380,69.867,283.289,3927220224.000,4205732181.333,24.725,26.405,181123.000,1825273.000,245,0
figlet,60,1.000,6.874,8245248.000,22176.753,1,0,12585386,shasum,150,1.000,10.694,1408568.889,46913.574,1,0,13692279,nmap,50,0.880,183.642,1438378.667,29162.740,3,1,20957731167,77.600,297.657,3914176512.000,4198678235.429,24.649,26.368,264694.000,2208783.143,225,1
figlet,60,1.000,6.920,8278991.238,22055.456,1,0,16256278,shasum,150,1.000,11.232,1632483.556,47698.266,1,0,163449155,nmap,50,0.842,173.862,1503914.667,26152.263,3,1,22061625246,72.800,288.829,3900145664.000,4275765248.000,24.567,26.851,278502.000,2038971.929,255,1
figlet,60,1.000,8.891,8262109.867,9096.633,1,0,8337023,shasum,160,1.000,16.686,16376246.857,20152.290,1,0,6932203,nmap,0,1.000,0.049,73793536.000,41.199,1,0,0,66.000,132.017,3901589504.000,3898947072.000,24.618,24.602,275279.000,613242.250,175,0
figlet,60,1.000,9.775,1765717.333,10125.352,1,0,8247672,shasum,160,1.000,15.652,1580373.333,22560.993,1,0,6948798,nmap,0,1.000,0.246,73792682.667,668.534,1,0,0,79.800,141.667,3871039488.000,3892574720.000,24.385,24.514,275461.000,741118.250,35,0
figlet,60,1.000,9.704,8339626.667,9551.782,1,0,7980918,shasum,160,1.000,15.987,1808384.000,21644.777,1,0,6728819,nmap,0,1.000,0.063,73791317.333,87.593,1,0,0,78.200,136.745,3899072512.000,3898954240.000,24.552,24.552,277872.000,732933.375,45,0
figlet,60,1.000,8.570,8372565.333,9859.666,1,0,8660529,shasum,160,1.000,14.226,16287744.000,22683.652,1,0,7561729,nmap,10,1.000,57.095,77392384.000,3717.147,1,0,174959545,70.133,170.217,3928412160.000,3944397312.000,24.728,24.824,243490.000,737215.375,160,0
figlet,60,1.000,8.377,8233984.000,12082.855,2,0,10241688,shasum,160,1.000,13.760,16288597.333,26985.698,1,0,10176929,nmap,10,1.000,55.548,1825280.000,4532.511,2,0,238043854,75.333,209.967,3895488512.000,3914728448.000,24.532,24.648,254188.000,988765.625,50,0
figlet,60,1.000,8.629,8239299.048,15399.887,1,0,8719785,shasum,160,1.000,14.148,16282658.133,35120.014,1,0,7492897,nmap,10,1.000,55.068,1843200.000,5587.550,1,0,176172985,73.600,200.400,3918686208.000,3936820736.000,24.672,24.781,257752.000,1075027.250,70,0
figlet,60,1.000,7.522,8338602.667,14364.342,1,0,11618263,shasum,160,1.000,11.747,16304157.257,33410.276,1,0,11687560,nmap,20,1.000,103.069,112000955.733,11274.102,1,0,1013318062,66.000,218.400,3925121024.000,3951472640.000,24.710,24.868,252319.000,1230344.000,70,0
figlet,60,1.000,8.218,1674581.333,16180.708,1,0,12266471,shasum,160,1.000,13.563,16226986.667,35657.693,1,0,13325910,nmap,20,1.000,111.883,1840537.600,12149.703,1,0,983016627,88.133,223.233,3851497472.000,3895969280.000,24.271,24.538,296088.000,1295038.250,30,0
figlet,60,1.000,7.769,8253269.333,11520.526,2,0,12976596,shasum,160,1.000,12.876,16226816.000,25804.526,2,0,16712989,nmap,20,1.000,106.874,1831424.000,8315.133,2,0,1611661349,71.067,210.333,3894642688.000,3976064000.000,24.530,25.018,277640.000,1045699.375,50,0
figlet,60,1.000,8.039,1404928.000,21520.637,2,0,12419693,shasum,160,1.000,13.440,16297028.267,49190.708,2,0,13209297,nmap,30,1.000,132.964,1798963.200,16322.256,2,0,8767952393,68.667,273.387,3923865600.000,4105021849.600,24.706,25.791,247009.000,1616253.700,40,0
figlet,60,1.000,8.339,8236782.933,19739.248,2,0,12751987,shasum,160,1.000,14.594,1269760.000,46256.536,2,0,14450273,nmap,30,1.000,138.376,1273856.000,15396.012,2,0,8485205928,68.333,248.427,3920046080.000,4093358080.000,24.680,25.719,249167.000,1502889.200,150,0
figlet,60,1.000,8.143,8264089.600,20478.922,2,0,12211889,shasum,160,1.000,13.912,16273298.773,47350.465,2,0,15077676,nmap,30,1.000,128.410,248605218.133,17354.456,2,0,8441869580,64.800,259.360,3924359168.000,4134006374.400,24.706,25.963,233267.000,1661051.300,180,0
figlet,60,1.000,8.056,1584128.000,17154.523,2,0,12433433,shasum,160,1.000,13.269,1399808.000,38674.491,2,0,13920171,nmap,40,1.000,161.068,1557504.000,19357.110,2,0,14868970734,65.133,276.278,3928340480.000,4189902506.667,24.731,26.304,228214.000,1694081.333,140,0
figlet,60,1.000,7.854,1440426.667,20543.885,2,0,12096246,shasum,160,1.000,13.259,16248490.667,46724.149,2,0,12945711,nmap,40,1.000,160.156,1425408.000,21433.269,3,0,15275202068,68.267,272.445,3919566848.000,4148168021.333,24.680,26.056,253587.000,1825008.417,130,0
figlet,60,1.000,8.156,8289260.495,19988.558,2,0,12241511,shasum,160,1.000,12.900,1488896.000,44588.015,2,0,13009653,nmap,40,1.000,144.431,1546240.000,22304.603,3,0,14996828829,68.800,281.644,3913013248.000,4168339114.667,24.641,26.178,256705.000,1848271.917,170,0
figlet,60,1.000,7.067,1322188.800,22446.863,2,0,13421902,shasum,160,1.000,11.419,1633939.911,48969.498,2,0,15266308,nmap,50,0.902,183.041,1556480.000,27281.433,3,0,20831328029,71.267,291.800,3925913600.000,4193576082.286,24.721,26.338,261127.000,2110818.214,160,0
figlet,60,1.000,6.809,1596711.822,20499.163,2,0,13043261,shasum,160,1.000,11.043,1415395.556,42199.438,3,0,13788702,nmap,50,0.927,175.673,1351680.000,28340.399,3,0,20627410610,68.600,300.933,3920351232.000,4241469732.571,24.691,26.632,271157.000,2171073.929,175,0
figlet,60,1.000,6.848,8245150.476,18512.745,2,0,13030320,shasum,160,1.000,11.068,1554090.667,42036.169,2,0,13311990,nmap,50,0.952,177.239,1491171.556,25199.036,3,0,20469645973,72.000,296.191,3927638016.000,4222751890.286,24.737,26.518,254742.000,1976111.786,225,0
