function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,9.067,1660928.000,20363.914,2,0,13147830,shasum,200,1.000,15.845,1435648.000,47104.910,2,0,17140284,nmap,40,1.000,140.724,1691648.000,18229.075,3,0,17148167514,72.200,282.944,3490924544.000,3764613802.667,22.325,23.976,189734.000,1710793.167,215,0
figlet,70,1.000,8.731,7909837.613,23612.171,2,0,12551701,shasum,200,1.000,15.128,1447936.000,53851.826,2,0,17701044,nmap,40,1.000,155.757,1392640.000,21343.307,3,0,16071173978,76.200,280.067,3489255424.000,3756926293.333,22.316,23.931,205901.000,1839906.167,260,0
figlet,70,1.000,8.080,1514154.667,23747.527,1,0,13164723,shasum,200,1.000,14.234,1564672.000,54965.624,1,0,19481180,nmap,50,0.814,169.478,1503232.000,24817.312,3,1,22709808835,73.333,291.171,3489806336.000,3790471753.143,22.320,24.141,203673.000,1977713.929,635,1
figlet,70,1.000,7.970,1362147.556,22180.774,1,0,13484111,shasum,200,1.000,13.718,1329379.556,51374.552,1,0,19663772,nmap,50,0.903,176.766,261693830.095,25096.391,3,0,21639561765,73.000,293.924,3468034048.000,3798137709.714,22.192,24.187,217253.000,1928639.857,520,0
figlet,70,1.000,7.922,1536000.000,23612.528,1,0,14264980,shasum,200,1.000,13.955,1674353.778,53237.129,1,0,26829663,nmap,50,0.913,179.792,262879505.067,26216.938,3,0,21615862675,77.067,298.029,3487711232.000,3818854400.000,22.272,24.275,231751.000,2045744.571,4320,0
figlet,70,1.000,8.080,1446570.667,22477.867,1,0,13796092,shasum,200,1.000,14.642,1500160.000,50949.658,1,0,19969080,nmap,60,0.486,167.078,1488384.000,28131.509,3,1,25330464649,79.400,302.476,3461728256.000,3825111040.000,22.125,24.327,192263.000,1992883.714,1235,1
figlet,70,1.000,8.211,1290695.111,23831.118,1,0,14440834,shasum,200,1.000,14.179,1636124.444,53460.319,1,0,22266440,nmap,60,0.500,168.172,1488896.000,26775.971,3,1,25242580444,72.200,291.638,3474796544.000,3808692516.571,22.227,24.250,214014.000,1942769.357,1165,1
figlet,70,1.000,8.413,7890144.305,23585.151,1,0,14574769,shasum,200,1.000,13.163,9828006.487,52363.589,1,0,25960108,nmap,60,0.459,163.202,260325643.494,27798.587,3,1,25553412649,74.400,298.152,3485667328.000,3858001920.000,22.295,24.550,194117.000,1984079.000,905,1
figlet,80,1.000,16.201,7910092.800,5242.386,1,0,8193212,shasum,0,1.000,0.056,9719978.667,34.584,1,0,0,nmap,0,1.000,0.087,71737344.000,65.102,1,0,0,69.867,106.133,3475843072.000,3479230464.000,22.239,22.259,193726.000,307694.750,2625,0
figlet,80,1.000,16.467,8041642.667,7083.537,1,0,7590707,shasum,0,1.000,0.049,9720832.000,21.478,1,0,0,nmap,0,1.000,0.119,71737344.000,65.329,1,0,0,71.067,102.633,3484719104.000,3503751680.000,22.285,22.398,196683.000,340333.375,2060,0
figlet,80,1.000,18.340,7988053.333,6746.184,1,0,8724855,shasum,0,1.000,0.102,9719808.000,80.103,1,0,0,nmap,0,1.000,0.065,71737344.000,38.320,1,0,0,77.467,113.683,3484864512.000,3495672832.000,22.286,22.350,208769.000,311273.500,460,0
figlet,80,1.000,11.011,7975936.000,9126.933,1,0,6196783,shasum,0,1.000,0.044,9719808.000,99.234,1,0,0,nmap,10,1.000,54.425,74924544.000,2670.812,1,0,130101476,74.867,136.417,3472672768.000,3492389376.000,22.213,22.332,233932.000,578243.875,45,0
figlet,80,1.000,10.669,7929617.067,10486.240,1,0,6119566,shasum,0,1.000,0.060,9719808.000,39.246,1,0,0,nmap,10,1.000,54.791,74428859.733,2873.580,1,0,127223802,74.067,139.350,3486562304.000,3488268288.000,22.297,22.289,205773.000,624349.500,445,0
figlet,80,1.000,11.248,8054613.333,7762.780,1,0,6326423,shasum,0,1.000,0.054,9719978.667,73.353,1,0,0,nmap,10,1.000,53.010,76375893.333,2083.022,1,0,127852958,82.600,139.817,3483170816.000,3490258944.000,22.227,22.270,134219.000,472718.375,90,0
figlet,80,1.000,10.897,7937877.333,15859.830,1,0,9841015,shasum,0,1.000,0.054,9719808.000,155.400,1,0,0,nmap,20,1.000,111.219,82373290.667,9159.205,1,0,171764442,77.800,186.267,3487324160.000,3502728192.000,22.251,22.345,210747.000,911679.125,670,0
figlet,80,1.000,10.754,7995187.200,16562.962,1,0,9632519,shasum,0,1.000,0.044,9719808.000,21.322,1,0,0,nmap,20,1.000,109.068,80529047.162,9137.271,1,0,171830252,73.800,190.983,3487383552.000,3504706560.000,22.252,22.357,202761.000,992361.875,325,0
figlet,80,1.000,10.856,7936682.667,13747.605,1,0,9823745,shasum,0,1.000,0.054,9719808.000,27.252,1,0,0,nmap,20,1.000,110.636,80508586.667,7697.243,1,0,171461733,79.200,188.217,3485198336.000,3495870464.000,22.239,22.304,202888.000,798925.375,195,0
figlet,80,1.000,9.027,7985322.667,17926.915,1,0,13156144,shasum,0,1.000,0.058,9719808.000,112.193,1,0,0,nmap,30,1.000,134.163,161821184.000,13701.873,1,0,1830268976,73.667,227.733,3485186048.000,3594852864.000,22.240,22.897,208362.000,1276366.125,85,0
figlet,80,1.000,9.760,7954602.667,14112.710,1,0,12726804,shasum,0,1.000,0.051,9719808.000,152.292,1,0,0,nmap,30,1.000,146.880,164815189.333,10881.446,1,0,1677510192,78.200,214.983,3490496512.000,3585187328.000,22.271,22.839,213007.000,908613.625,135,0
figlet,80,1.000,10.137,7994709.333,15135.600,1,0,13192616,shasum,0,1.000,0.065,9719808.000,26.358,1,0,0,nmap,30,1.000,156.570,172152149.333,12283.725,1,0,1535618444,79.600,222.100,3490508800.000,3591652352.000,22.271,22.878,191617.000,993101.500,325,0
figlet,80,1.000,10.631,7931904.000,24956.480,2,0,12970108,shasum,0,1.000,0.050,9719808.000,29.983,1,0,0,nmap,40,1.000,180.649,1527808.000,21306.598,2,0,7294323167,75.200,254.373,3486345216.000,3650260582.400,22.247,23.233,220224.000,1519288.500,700,0
figlet,80,1.000,10.500,7969723.733,21272.611,2,0,12675499,shasum,0,1.000,0.037,9719808.000,78.042,1,0,0,nmap,40,1.000,176.773,1605632.000,17784.078,2,0,7423959920,72.600,251.240,3483598848.000,3616514457.600,22.239,23.040,208441.000,1316909.200,3745,0
figlet,80,1.000,10.248,7953066.667,25885.325,2,0,13138853,shasum,0,1.000,0.048,9719808.000,86.552,1,0,0,nmap,40,1.000,183.639,227604206.933,21850.817,2,0,6576048138,75.133,254.173,3479046144.000,3616783564.800,22.212,23.041,208695.000,1609670.100,525,0
figlet,80,1.000,9.809,7977060.775,25710.109,2,0,13346548,shasum,0,1.000,0.047,9719808.000,73.427,1,0,0,nmap,50,1.000,179.171,1495040.000,27830.093,3,0,12812118151,75.733,283.844,3487463424.000,3709532501.333,22.263,23.605,224972.000,1960501.583,225,0
figlet,80,1.000,9.624,1554432.000,25086.576,2,0,13651206,shasum,0,1.000,0.047,9719808.000,168.052,1,0,0,nmap,50,1.000,188.109,246230812.444,28711.217,3,0,12610793713,73.400,285.511,3477239808.000,3717866496.000,22.204,23.656,214523.000,2019296.417,1795,0
figlet,80,1.000,9.670,8013937.778,24671.492,2,0,12865590,shasum,0,1.000,0.046,9719808.000,227.353,1,0,0,nmap,50,1.000,192.670,1518933.333,25778.322,3,0,12502214166,74.933,271.778,3488477184.000,3713819648.000,22.223,23.581,192420.000,1741005.417,2560,0
figlet,80,1.000,8.080,7982811.429,26796.398,1,0,13930679,shasum,0,1.000,0.042,9719808.000,118.153,1,0,0,nmap,60,0.983,218.455,1371795.911,34123.341,3,0,17461030826,75.800,294.448,3487549440.000,3737370624.000,22.219,23.733,193467.000,2215170.500,2050,0
figlet,80,1.000,8.761,1468416.000,25341.208,1,0,13676351,shasum,0,1.000,0.049,9719808.000,102.626,1,0,0,nmap,60,0.991,199.410,268940502.552,31080.207,3,0,17170116236,76.867,285.733,3481323520.000,3778337109.333,22.184,23.977,217686.000,2018679.500,235,0
figlet,80,1.000,9.533,1407658.667,26300.434,1,0,12927306,shasum,0,1.000,0.055,9720832.000,227.389,1,0,0,nmap,60,0.997,200.850,1492309.333,30505.182,3,0,17535973404,75.267,278.667,3482906624.000,3708118698.667,22.207,23.571,218072.000,1949275.083,5130,0
figlet,80,1.000,8.274,1471829.333,26327.785,1,0,13278285,shasum,0,1.000,0.038,9720198.095,129.832,1,0,0,nmap,70,0.680,211.912,1488213.333,33955.998,3,1,21218930049,75.533,290.162,3460036608.000,3793518884.571,22.027,24.047,218387.000,2097516.214,1090,1
figlet,80,1.000,8.448,1611093.333,26844.110,1,0,13070206,shasum,0,1.000,0.041,9724781.714,144.031,1,0,0,nmap,70,0.696,219.261,1692285.156,34546.472,3,1,20975967545,77.267,296.648,3479635968.000,3786099565.714,22.047,23.906,183011.000,2168360.714,7985,1
figlet,80,1.000,8.514,1665251.556,26298.784,1,0,12864717,shasum,0,1.000,0.048,9724294.095,226.791,1,0,0,nmap,70,0.672,216.910,1559893.333,35055.543,3,1,21091282410,75.400,295.429,3487608832.000,3807234925.714,22.048,23.984,196176.000,2134406.786,3725,1
