function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,2.657,1794048.000,4927.033,2,0,15028424,shasum,60,1.000,4.585,1765376.000,12372.224,2,0,16007744,nmap,30,1.000,112.101,1821174.248,12431.309,2,0,4315342910,88.133,213.217,4363694080.000,4526581248.000,27.271,28.243,275209.000,1272185.125,40,0
figlet,20,1.000,3.014,1323008.000,7629.691,2,0,17715071,shasum,60,1.000,5.808,1892260.978,19790.865,2,0,19329048,nmap,40,1.000,155.436,1482752.000,19153.623,3,0,11680810245,79.933,283.330,4399300608.000,4809193881.600,27.483,29.935,211348.000,1550459.800,35,0
figlet,20,1.000,2.965,1626112.000,7717.276,2,0,16527010,shasum,60,1.000,5.683,1273856.000,20684.313,2,0,17418762,nmap,40,1.000,156.097,1895383.040,24388.658,3,0,10877876367,82.000,285.573,4484583424.000,4820620083.200,28.023,30.024,285766.000,2059384.800,25,0
figlet,20,1.000,2.774,1570816.000,6700.328,2,0,17028678,shasum,60,1.000,5.307,1495040.000,17461.640,2,0,16935246,nmap,40,1.000,145.616,1850900.480,17490.100,3,0,11045735807,77.067,265.093,4485617664.000,4769599078.400,28.028,29.720,296896.000,1790533.300,30,0
figlet,20,1.000,2.640,1703936.000,8230.040,1,0,18564291,shasum,60,1.000,4.979,1736704.000,21675.484,1,0,18486340,nmap,50,1.000,175.551,1355776.000,27861.142,3,0,17153506657,76.600,298.433,4458487808.000,5014220117.333,27.865,31.187,273751.000,2338126.250,25,0
figlet,20,1.000,2.655,6978719.289,8157.763,2,0,22204211,shasum,60,1.000,4.854,1665024.000,21079.883,2,0,21755939,nmap,50,1.000,167.931,1839411.200,28417.157,2,0,18139955042,84.400,309.572,4567523328.000,5169631232.000,28.489,32.089,284247.000,2186663.833,35,0
figlet,20,1.000,2.772,1665979.733,6660.063,2,0,21095170,shasum,60,1.000,4.902,1390933.333,17452.240,2,0,20055689,nmap,50,1.000,162.730,2133902.222,21368.962,2,0,17320594784,79.333,309.344,4581220352.000,5200042325.333,28.556,32.245,279894.000,1710279.583,45,0
figlet,20,1.000,2.455,6869089.524,6519.568,2,0,377170044,shasum,60,1.000,4.799,1657856.000,17554.647,2,0,492635451,nmap,60,0.319,147.036,251122541.714,33415.409,2,1,24599858990,75.933,294.860,4575197184.000,5360906825.143,28.473,33.140,265167.000,1980274.643,75,1
figlet,20,1.000,2.465,1426500.267,8342.721,2,0,28780019,shasum,60,1.000,4.392,1490670.933,20872.524,2,0,30667339,nmap,60,0.528,180.672,6318899.200,35123.582,3,1,23791202759,79.667,316.486,4587431936.000,5429340745.143,28.387,33.475,261046.000,2652239.429,35,1
figlet,20,1.000,2.472,6860409.905,6862.206,1,0,78140430,shasum,60,1.000,4.645,1439334.400,17821.288,3,0,77625288,nmap,60,0.500,176.193,1624064.000,28333.538,3,1,23616688425,78.867,309.276,4587171840.000,5389183268.571,28.431,33.296,257614.000,2097729.929,55,1
figlet,20,1.000,4.369,6870186.667,2897.677,1,0,11316702,shasum,70,1.000,9.454,7143253.333,8525.196,1,0,9224950,nmap,0,1.000,0.192,67458560.000,356.247,1,0,0,86.467,125.750,4646774784.000,4622971392.000,28.824,28.672,301226.000,556408.875,55,0
figlet,20,1.000,4.120,1368064.000,2839.222,2,0,11235965,shasum,70,1.000,9.034,1445888.000,8296.208,2,0,9087138,nmap,0,1.000,0.055,67354624.000,791.282,1,0,0,85.333,125.083,4261312512.000,4270960128.000,26.644,26.702,293899.000,606183.375,30,0
figlet,20,1.000,4.431,1572864.000,2661.907,2,0,11724119,shasum,70,1.000,8.739,3174400.000,7515.537,2,0,9310874,nmap,0,1.000,0.774,67344384.000,1016.238,1,0,0,84.667,117.867,4272003072.000,4276585984.000,26.707,26.751,254617.000,502876.125,45,0
figlet,20,1.000,2.946,6954154.667,3395.260,1,0,9555706,shasum,70,1.000,6.540,4501504.000,10324.367,1,0,7671868,nmap,10,1.000,58.694,69737813.333,3791.181,1,0,146563675,76.133,167.400,4264120320.000,4282131456.000,26.787,26.896,171983.000,734210.375,55,0
figlet,20,1.000,2.823,1810432.000,3084.548,1,0,9940642,shasum,70,1.000,5.892,1724416.000,8934.424,1,0,7780217,nmap,10,1.000,54.487,1858582.756,3353.409,1,0,148203999,76.933,157.833,4284194816.000,4282767872.000,26.908,26.901,271251.000,742432.500,45,0
figlet,20,1.000,2.742,1765376.000,2894.734,2,0,9786889,shasum,70,1.000,6.114,1695744.000,8506.587,2,0,8493775,nmap,10,1.000,51.129,1861222.400,3065.354,2,0,153220538,75.533,147.583,4301355008.000,4303486976.000,27.012,27.025,244737.000,728718.500,45,0
figlet,20,1.000,2.840,6943744.000,5426.439,1,0,13591156,shasum,70,1.000,6.460,1898496.000,17580.310,1,0,14955067,nmap,20,1.000,116.168,1891840.000,12059.058,1,0,305275092,85.667,230.002,4317122560.000,4346074112.000,27.105,27.279,271098.000,1209994.000,55,0
figlet,20,1.000,2.621,6942890.667,4865.093,1,0,12960365,shasum,70,1.000,5.944,1785856.000,15685.592,1,0,12218574,nmap,20,1.000,106.623,75499349.333,10556.637,1,0,226052568,79.867,206.683,4301897728.000,4327946752.000,27.015,27.171,280982.000,1174289.500,45,0
figlet,20,1.000,2.625,1769472.000,3651.879,2,0,12803005,shasum,70,1.000,5.862,1777664.000,11260.666,2,0,12419802,nmap,20,1.000,115.955,1856489.244,7957.526,2,0,256407457,73.533,237.488,4319090688.000,4335393280.000,27.115,27.213,183126.000,888675.375,45,0
figlet,20,1.000,2.618,6964565.333,4750.959,2,0,17089956,shasum,70,1.000,5.702,7141376.000,14513.910,2,0,17897957,nmap,30,1.000,127.404,198477994.667,11855.254,2,0,4674437725,75.867,232.167,4331087872.000,4537882624.000,27.187,28.425,248112.000,1172114.125,85,0
figlet,20,1.000,2.769,6963882.667,5964.569,2,0,16205969,shasum,70,1.000,6.195,1617920.000,17523.259,2,0,18468421,nmap,30,1.000,135.008,1826679.467,14415.605,2,0,5198647366,75.533,252.200,4375588864.000,4564848640.000,27.460,28.590,304279.000,1329000.875,35,0
figlet,20,1.000,2.525,6956373.333,4534.352,2,0,15173083,shasum,70,1.000,5.208,1339392.000,13803.647,2,0,15674739,nmap,30,1.000,124.953,1318912.000,11298.567,2,0,4242430306,79.400,215.200,4389814272.000,4537664512.000,27.547,28.429,287058.000,1200492.250,55,0
figlet,20,1.000,2.962,6973440.000,8304.337,2,0,16599509,shasum,70,1.000,6.367,1691648.000,25214.466,2,0,16135692,nmap,40,1.000,154.522,1860608.000,21317.540,3,0,11688020122,88.467,279.880,4423829504.000,4786507366.400,27.746,29.917,291217.000,1813927.100,50,0
figlet,20,1.000,2.896,6998133.029,6127.652,2,0,24148041,shasum,70,1.000,6.070,1502208.000,17967.223,2,0,85477266,nmap,40,1.000,132.545,1386496.000,18144.503,2,0,12481975715,84.400,289.587,4532752384.000,4957656268.800,28.427,30.961,290492.000,1821969.700,30,0
figlet,20,1.000,2.889,6999396.937,5994.758,2,0,21423711,shasum,70,1.000,6.294,1617920.000,17354.531,2,0,53477239,nmap,40,1.000,152.166,1623381.333,15798.467,2,0,12412313037,76.798,289.765,4587577344.000,4966839091.200,28.758,31.013,281939.000,1380942.700,55,0
figlet,20,1.000,2.790,1618261.333,7545.473,1,0,21516434,shasum,70,1.000,5.833,1478656.000,22018.234,3,0,22589255,nmap,50,0.990,159.690,1890952.533,22673.946,4,0,19201442865,82.730,310.088,4595185664.000,5300189184.000,28.803,32.998,260934.000,1851969.750,40,0
figlet,20,1.000,2.702,1563136.000,9091.898,1,0,20039931,shasum,70,1.000,6.145,1744896.000,27246.219,1,0,20123716,nmap,50,1.000,170.419,1421312.000,29321.144,3,0,18847288574,89.133,303.767,4767303680.000,5337838592.000,29.579,33.037,307407.000,2269273.083,25,0
figlet,20,1.000,2.381,1441792.000,6906.293,1,0,19863592,shasum,70,1.000,5.205,1378304.000,20901.221,1,0,18926166,nmap,50,0.894,190.703,4473173.333,27535.289,3,1,19766050958,76.933,310.933,4688744448.000,5353663926.857,29.157,33.122,262213.000,2176643.214,75,1
figlet,20,1.000,3.909,6759424.000,2564.894,2,0,11446730,shasum,80,1.000,10.212,1273856.000,8381.347,2,0,9249031,nmap,0,1.000,0.240,5879808.000,512.992,1,0,0,81.933,120.583,4635631616.000,4575035904.000,28.780,28.401,283743.000,520216.125,60,0
figlet,20,1.000,3.742,6987707.733,3237.324,2,0,10440897,shasum,80,1.000,10.007,1627648.000,10883.576,2,0,8242248,nmap,0,1.000,0.065,59887445.333,123.453,1,0,0,82.667,129.133,4391641088.000,4400403456.000,27.405,27.458,294643.000,605720.625,40,0
figlet,20,1.000,4.125,1417216.000,2571.365,2,0,11988260,shasum,80,1.000,10.715,1880064.000,8754.588,2,0,9759544,nmap,0,1.000,0.775,59889664.000,1090.868,1,0,0,81.733,128.417,4389228544.000,4378210304.000,27.390,27.376,172631.000,451241.500,45,0
figlet,20,1.000,2.691,2364666.311,3148.102,1,0,10030637,shasum,80,1.000,6.825,2878031.644,11248.105,1,0,8467868,nmap,10,1.000,51.520,63558656.000,3337.937,2,0,159239111,81.200,162.167,4391401472.000,4407457280.000,27.504,27.601,297208.000,884047.125,30,0
figlet,20,1.000,2.711,1724416.000,3991.573,1,0,9177514,shasum,80,1.000,7.101,1835008.000,14122.027,1,0,7408526,nmap,10,1.000,58.456,2039261.867,4552.117,1,0,147673339,75.667,176.867,4435509248.000,4442310144.000,27.771,27.812,297437.000,882811.500,40,0
figlet,20,1.000,2.956,6987605.333,3842.820,1,0,9476125,shasum,80,1.000,7.294,1818624.000,13241.914,1,0,8006924,nmap,10,1.000,56.390,1872054.044,4206.510,1,0,148902157,78.200,165.917,4427610112.000,4452421632.000,27.673,27.822,275185.000,861264.250,45,0
figlet,20,1.000,2.586,1757184.000,4656.243,2,0,16826857,shasum,80,1.000,6.624,1789952.000,16565.349,1,0,45198968,nmap,20,1.000,102.674,1922844.444,10402.986,2,0,483438796,77.200,207.400,4406775808.000,4452342784.000,27.550,27.824,266930.000,1154984.375,45,0
figlet,20,1.000,2.975,6997504.000,5019.145,1,0,12837087,shasum,80,1.000,7.447,8193536.000,17499.936,1,0,13202980,nmap,20,1.000,118.467,1847296.000,10631.970,1,0,240246320,77.133,227.252,4425719808.000,4441273344.000,27.668,27.761,240845.000,1056504.750,55,0
figlet,20,1.000,2.801,1646592.000,4576.784,1,0,13296695,shasum,80,1.000,7.043,1736704.000,16232.266,1,0,12382656,nmap,20,1.000,110.317,1785309.867,9595.494,1,0,222070509,75.000,214.303,4426821632.000,4448773632.000,27.673,27.805,298711.000,1070821.375,45,0
figlet,20,1.000,2.417,1810432.000,3926.118,2,0,17646425,shasum,80,1.000,6.075,1720320.000,13638.112,2,0,23199089,nmap,30,1.000,112.887,1809885.867,9209.019,2,0,5476884929,72.400,209.700,4438097920.000,4599114240.000,27.740,28.704,254091.000,1053437.500,45,0
figlet,20,1.000,2.446,7005184.000,4511.195,2,0,15945332,shasum,80,1.000,6.179,1830912.000,15670.086,2,0,16269328,nmap,30,1.000,118.213,1852984.889,11736.746,2,0,5231764598,77.533,220.120,4502464512.000,4642131968.000,28.137,28.971,262926.000,1204395.625,50,0
figlet,20,1.000,2.563,7033173.333,5472.875,2,0,15410623,shasum,80,1.000,6.573,1810432.000,19019.548,2,0,17450661,nmap,30,1.000,127.162,1885070.222,13772.340,2,0,4955962044,81.867,233.350,4553263104.000,4666069504.000,28.440,29.114,264942.000,1355850.375,50,0
figlet,20,1.000,2.751,1789952.000,7985.931,2,0,23061339,shasum,80,1.000,7.181,1271808.000,27800.193,2,0,38271769,nmap,40,1.000,161.361,1803605.333,24657.182,3,0,15670513265,83.400,288.556,4522176512.000,5027250858.667,28.254,31.280,267168.000,2217249.917,30,0
figlet,20,1.000,2.824,7064589.653,5886.320,1,0,17656472,shasum,80,1.000,7.119,1552384.000,20036.424,3,0,20407435,nmap,40,1.000,139.273,1820467.200,16595.763,3,0,12361517757,75.533,253.187,4628195328.000,4933316198.400,28.926,30.741,286924.000,1717856.800,30,0
figlet,20,1.000,2.759,7040750.933,5627.594,1,0,19874641,shasum,80,1.000,7.087,1435648.000,21101.209,3,0,21738892,nmap,40,1.000,138.068,1284096.000,15557.537,3,0,12340312931,85.733,255.480,4671019008.000,4993254195.200,29.177,31.098,288293.000,1499248.700,40,0
figlet,20,1.000,2.282,6973342.476,6948.618,1,0,19472538,shasum,80,1.000,6.090,1413074.489,23641.989,3,0,21792164,nmap,50,0.883,177.025,1880064.000,24747.628,4,1,20580952439,85.000,290.943,4601829376.000,5256615936.000,28.749,32.604,265905.000,2072211.857,70,1
figlet,20,1.000,2.388,6817987.048,7696.794,1,0,18896933,shasum,80,1.000,5.835,7603638.857,25317.854,1,0,18221890,nmap,50,0.882,184.561,1955840.000,27921.861,3,1,20035213531,75.067,298.943,4720302080.000,5318005906.286,29.440,32.992,267881.000,2229629.714,285,1
figlet,20,1.000,2.314,6794762.449,6970.628,1,0,21729435,shasum,80,1.000,5.918,1273969.778,23409.042,1,0,22599508,nmap,50,0.951,175.366,1287509.333,28306.243,3,0,20089820578,75.800,292.898,4774119424.000,5364598784.000,29.603,33.169,280098.000,2179531.786,30,0
figlet,20,1.000,1.591,7032581.224,8230.276,1,0,549872603,shasum,80,0.968,4.611,1435648.000,27523.303,1,0,1832206607,nmap,60,0.251,99.477,1874017.524,25676.020,2,1,25533257784,77.400,319.257,4698861568.000,5491679232.000,29.210,33.954,282358.000,2115980.714,35,1
figlet,20,1.000,2.448,6970299.733,7497.854,2,0,266063066,shasum,80,1.000,5.870,1390250.667,25548.844,3,0,227888583,nmap,60,0.319,135.587,1282048.000,26867.575,3,1,24448593328,78.133,311.362,4555028480.000,5336021284.571,28.308,33.033,269139.000,2236817.500,50,1
figlet,20,1.000,2.420,6768054.857,7725.643,2,0,76601936,shasum,80,1.000,6.048,1416760.889,25893.863,2,0,69551531,nmap,60,0.341,164.480,1681408.000,31406.187,3,1,24853374690,85.733,313.800,4498843648.000,5264721042.286,28.003,32.648,298302.000,2418046.143,40,1
figlet,20,1.000,4.065,6614528.000,3023.100,1,0,11780732,shasum,90,1.000,11.139,7753728.000,11085.230,1,0,9082196,nmap,0,1.000,0.208,69063338.667,459.372,1,0,0,77.067,132.200,4441272320.000,4346004992.000,27.666,27.094,269841.000,547030.750,55,0
figlet,20,1.000,3.749,6988970.667,2764.147,1,0,10745765,shasum,90,1.000,10.469,1789952.000,10216.762,2,0,8671223,nmap,0,1.000,0.060,69029376.000,66.640,1,0,0,76.533,124.183,4141574144.000,4169725440.000,26.003,26.170,248278.000,540847.000,45,0
figlet,20,1.000,3.485,1743872.000,2711.981,2,0,10277945,shasum,90,1.000,8.856,1458176.000,9857.282,2,0,8282005,nmap,0,1.000,0.867,68705572.571,1153.818,1,0,0,81.667,119.933,4179396608.000,4185226752.000,26.226,26.278,309620.000,657015.125,30,0
figlet,20,1.000,3.152,7016106.667,4610.759,1,0,9431683,shasum,90,1.000,8.713,5197824.000,17673.618,1,0,7486694,nmap,10,1.000,60.184,70172160.000,4909.128,1,0,149838444,69.400,172.783,4181424128.000,4194372608.000,26.372,26.451,244535.000,934160.250,55,0
figlet,20,1.000,2.913,7017984.000,3580.497,1,0,10341890,shasum,90,1.000,8.294,1691648.000,13654.785,1,0,9993762,nmap,10,1.000,57.243,1849571.556,3834.934,1,0,164180340,80.733,169.833,4193019904.000,4209482752.000,26.444,26.544,280387.000,828150.500,45,0
figlet,20,1.000,2.665,1794048.000,3077.565,1,0,9966707,shasum,90,1.000,7.589,1765376.000,12054.350,2,0,8242122,nmap,10,1.000,52.798,1801966.933,3377.499,1,0,156803391,70.867,159.767,4189831168.000,4191923200.000,26.427,26.439,253887.000,756074.625,45,0
figlet,20,1.000,2.842,6975351.467,5740.927,1,0,13389388,shasum,90,1.000,8.081,7807795.200,23051.992,1,0,12468997,nmap,20,1.000,111.713,1850368.000,12525.465,1,0,235207229,75.267,238.146,4216496128.000,4269646336.000,26.584,26.903,278008.000,1217347.375,55,0
figlet,20,1.000,2.812,1724416.000,5480.394,1,0,14107855,shasum,90,1.000,8.009,1732608.000,20714.858,1,0,14344710,nmap,20,1.000,113.600,1660791.467,11648.962,1,0,272684373,75.600,225.900,4209948672.000,4240611840.000,26.544,26.729,285150.000,1200133.625,45,0
figlet,20,1.000,2.652,1859584.000,4914.177,1,0,13609045,shasum,90,1.000,7.329,1765376.000,19327.341,2,0,12897371,nmap,20,1.000,105.197,77803861.333,10652.030,2,0,291544107,77.467,209.367,4237082624.000,4252336128.000,26.706,26.798,279523.000,1182012.750,45,0
figlet,20,1.000,2.722,1200128.000,5665.837,2,0,16716239,shasum,90,1.000,7.692,1587200.000,21478.849,2,0,17164181,nmap,30,1.000,133.472,1700283.733,13251.683,2,0,5696538674,83.467,264.117,4217767936.000,4465794560.000,26.589,28.074,297407.000,1591858.000,30,0
figlet,20,1.000,2.520,1782328.889,4640.220,2,0,15556103,shasum,90,1.000,7.078,1755249.778,16952.414,2,0,15237463,nmap,30,1.000,118.316,1840469.333,12928.805,2,0,5410863069,82.000,218.333,4310001664.000,4449826304.000,27.150,27.987,279866.000,1216643.250,30,0
figlet,20,1.000,2.635,7019861.333,4586.687,2,0,14978716,shasum,90,1.000,7.690,1814528.000,18140.984,2,0,16427815,nmap,30,1.000,119.870,1834734.933,11490.945,2,0,5740402191,76.867,232.517,4318681088.000,4510276608.000,27.208,28.352,278996.000,1169077.125,40,0
figlet,20,1.000,2.764,7000064.000,8187.321,1,0,19416769,shasum,90,1.000,7.652,1587712.000,30164.224,1,0,26603313,nmap,40,1.000,165.177,1882548.907,22675.451,3,0,14240573942,82.267,295.933,4321284096.000,4839938048.000,27.174,30.280,259693.000,1931147.417,35,0
figlet,20,1.000,2.728,1497088.000,7872.993,1,0,17731841,shasum,90,1.000,7.601,1691648.000,30305.408,1,0,17993684,nmap,40,1.000,162.022,1812252.444,24029.324,3,0,13839563338,74.267,283.400,4510244864.000,4954775210.667,28.339,30.987,268381.000,2291834.833,25,0
figlet,20,1.000,2.625,1351680.000,6317.938,1,0,18751390,shasum,90,1.000,8.134,1339392.000,24809.160,3,0,18298264,nmap,40,1.000,136.568,1550336.000,16508.652,3,0,13620199497,79.200,249.920,4455995392.000,4784288972.800,28.011,29.970,291232.000,1568005.800,40,0
figlet,20,1.000,2.561,1509489.778,6356.681,1,0,24585531,shasum,90,1.000,6.514,1736021.333,22912.867,1,0,74261115,nmap,50,0.779,168.954,1633742.263,24849.441,3,1,22254577151,85.200,304.867,4465221632.000,5298922642.286,28.063,32.934,280681.000,2036843.714,30,1
figlet,20,1.000,2.296,1609045.333,6634.586,1,0,20222614,shasum,90,1.000,6.532,1553066.667,25085.300,1,0,20536623,nmap,50,0.968,181.624,1466481.778,25908.194,3,0,19616519106,79.800,304.952,4575635456.000,5207650304.000,28.463,32.266,287465.000,2193278.143,35,0
figlet,20,1.000,2.278,1564672.000,6803.614,1,0,19419417,shasum,90,1.000,6.620,1659221.333,25621.484,3,0,19900470,nmap,50,0.879,171.647,1911637.333,25768.198,4,1,20784157748,84.196,295.455,4630185984.000,5216942957.714,28.884,32.400,262910.000,2269997.500,30,1
figlet,20,1.000,3.836,6975044.267,2983.902,1,0,10511598,shasum,100,1.000,11.789,8122743.467,12301.081,1,0,8750432,nmap,0,1.000,0.116,2001578.667,1194.206,1,0,0,78.333,128.383,4686252032.000,4601104896.000,29.238,28.719,309979.000,842471.750,35,0
figlet,20,1.000,3.560,1635100.444,3330.183,1,0,9849632,shasum,100,1.000,11.259,1625429.333,13811.783,1,0,8105263,nmap,0,1.000,1.032,65236992.000,1276.988,1,0,0,82.467,124.383,4394711040.000,4366728192.000,27.447,27.312,268175.000,617462.625,30,0
figlet,20,1.000,3.888,6993066.667,2732.082,1,0,11604150,shasum,100,1.000,11.650,1713607.111,11014.820,1,0,9068717,nmap,0,1.000,0.061,65236992.000,86.975,1,0,0,80.267,131.000,4345368576.000,4361680384.000,27.236,27.334,308610.000,587211.000,35,0
figlet,20,1.000,2.739,1773568.000,3488.029,2,0,12425107,shasum,100,1.000,8.811,1674752.000,14509.243,2,0,27851511,nmap,10,1.000,55.633,69925683.200,4084.949,1,0,181694684,82.000,156.567,4308803584.000,4307588096.000,27.018,27.039,305967.000,918870.500,30,0
figlet,20,1.000,3.006,6982997.333,4375.865,1,0,9171653,shasum,100,1.000,9.547,1880064.000,19184.724,1,0,7530127,nmap,10,1.000,58.569,1847296.000,4840.373,1,0,150395855,80.133,177.650,4290893824.000,4308064256.000,26.968,27.071,261829.000,934274.375,55,0
figlet,20,1.000,2.751,6996138.667,3888.368,1,0,9276844,shasum,100,1.000,8.786,8143872.000,16660.865,1,0,7737777,nmap,10,1.000,56.194,1839104.000,4190.095,1,0,152134463,76.800,165.950,4294154240.000,4303209472.000,26.987,27.041,251652.000,888898.750,60,0
figlet,20,1.000,2.870,7055335.619,4040.734,2,0,16379035,shasum,100,1.000,8.101,8194560.000,16123.540,2,0,18517953,nmap,20,1.000,103.366,1679360.000,8289.030,2,0,575991058,78.867,206.967,4286586880.000,4382045184.000,26.942,27.514,254639.000,931422.750,60,0
figlet,20,1.000,2.786,7058773.333,4966.024,1,0,14215350,shasum,100,1.000,8.882,8231082.667,21908.297,1,0,14304948,nmap,20,1.000,110.631,85045418.667,11211.938,1,0,467313875,74.933,232.283,4304095232.000,4369940480.000,27.046,27.442,276404.000,1144876.500,85,0
figlet,20,1.000,2.692,1736704.000,4387.511,2,0,14579298,shasum,100,1.000,8.153,1806336.000,19379.061,1,0,14436836,nmap,20,1.000,105.881,1764829.867,10060.956,2,0,406468570,71.867,210.350,4291739648.000,4326700032.000,26.972,27.182,275792.000,1095459.750,45,0
figlet,20,1.000,2.862,7072938.667,6194.114,2,0,15129847,shasum,100,1.000,8.677,8186026.667,25551.358,2,0,15689276,nmap,30,1.000,130.730,191919274.667,14232.133,2,0,6213855641,76.533,251.267,4290863104.000,4480824832.000,26.967,28.105,269761.000,1371146.250,55,0
figlet,20,1.000,2.879,7070939.429,6719.034,2,0,17938379,shasum,100,1.000,8.874,1613824.000,28207.020,2,0,43197292,nmap,30,1.000,105.603,1973599.086,15420.400,2,0,7294925792,84.000,258.050,4343883776.000,4602076672.000,27.294,28.836,289728.000,1438762.375,35,0
figlet,20,1.000,2.786,1703936.000,5502.202,2,0,15481840,shasum,100,1.000,8.655,1613824.000,23726.483,2,0,16537792,nmap,30,1.000,129.587,1845930.667,14011.991,2,0,6057330344,80.067,256.517,4371003392.000,4588178432.000,27.462,28.758,295695.000,1286262.625,35,0
figlet,20,1.000,2.784,1603584.000,7199.469,1,0,17937272,shasum,100,1.000,8.651,1505280.000,28916.522,3,0,20335627,nmap,40,1.000,151.976,1897472.000,19034.368,3,0,14690946710,71.867,308.067,4352251904.000,4920716288.000,27.349,30.750,253923.000,1714418.250,55,0
figlet,20,1.000,2.948,1492992.000,7478.940,1,0,17585106,shasum,100,1.000,9.042,1327104.000,30894.181,1,0,18730900,nmap,40,1.000,138.031,1927168.000,17715.523,3,0,13633403491,85.600,269.093,4458862592.000,4817672192.000,28.002,30.136,282750.000,1626239.100,65,0
figlet,20,1.000,2.777,1461760.000,7828.531,1,0,18151940,shasum,100,1.000,8.427,1496576.000,32822.791,1,0,20085529,nmap,40,1.000,154.277,1538048.000,22260.274,3,0,14666551361,86.600,284.333,4591292416.000,5043820885.333,28.797,31.497,298790.000,1945160.500,40,0
figlet,20,1.000,2.377,1638400.000,7040.958,2,0,21334744,shasum,100,1.000,7.339,1576960.000,28320.322,2,0,22568122,nmap,50,0.760,179.098,1858059.378,29837.043,3,1,22058943144,84.533,317.667,4591618048.000,5370943488.000,28.806,33.404,183739.000,2432488.857,20,1
figlet,20,1.000,2.456,6648393.143,6678.033,1,0,20171773,shasum,100,1.000,7.387,1715541.333,26538.514,3,0,21315176,nmap,50,0.839,172.615,4603392.000,25564.536,4,1,21470056511,81.200,296.086,4630876160.000,5241361261.714,28.792,32.467,304326.000,1990518.143,45,1
figlet,20,1.000,2.368,6839734.857,7561.024,1,0,21106407,shasum,100,1.000,7.292,1619626.667,31340.437,1,0,25399643,nmap,50,0.823,176.232,4287146.667,27591.569,3,1,21248595471,74.667,298.124,4637505536.000,5367301266.286,28.842,33.239,261190.000,2181266.643,65,1
figlet,20,1.000,3.272,6653269.333,2283.587,2,0,10167273,shasum,110,1.000,10.298,7763626.667,10035.181,2,0,8003762,nmap,0,1.000,0.119,4663210.667,111.792,1,0,0,78.800,125.800,4735832064.000,4662983680.000,29.493,29.054,307148.000,553039.625,35,0
figlet,20,1.000,3.728,6922990.933,2814.140,2,0,10419973,shasum,110,1.000,11.198,1812889.600,12334.863,2,0,7711961,nmap,0,1.000,1.889,61280256.000,3785.249,1,0,0,78.333,142.567,4378368000.000,4393284608.000,27.319,27.479,280067.000,619678.750,45,0
figlet,20,1.000,3.543,6938453.333,2693.433,1,0,10772196,shasum,110,1.000,11.652,1805141.333,11516.115,2,0,8262191,nmap,0,1.000,0.074,61317120.000,70.947,1,0,0,76.267,136.550,4355115008.000,4356413440.000,27.292,27.300,268247.000,629844.250,31,0
figlet,20,1.000,2.920,1865728.000,3398.917,2,0,11149895,shasum,110,1.000,9.309,1839104.000,16078.852,1,0,9351183,nmap,10,1.000,48.721,65335895.771,4036.368,2,0,174626119,85.533,162.106,4363214848.000,4361273856.000,27.365,27.354,257470.000,841238.750,55,0
figlet,20,1.000,3.065,6935552.000,4811.628,1,0,11257499,shasum,110,1.000,10.388,1884160.000,21802.430,1,0,8983874,nmap,10,1.000,60.117,65853440.000,5091.512,1,0,167766847,79.267,183.083,4374857728.000,4384790528.000,27.435,27.494,247522.000,981575.000,55,0
figlet,20,1.000,2.868,6932138.667,4408.988,1,0,10777795,shasum,110,1.000,9.746,1732608.000,20311.343,1,0,8997433,nmap,10,1.000,57.084,1822720.000,4628.151,1,0,171332215,77.733,172.369,4343132160.000,4361304576.000,27.244,27.353,277306.000,964531.000,45,0
figlet,20,1.000,2.435,6952472.381,3927.196,2,0,14460011,shasum,110,1.000,8.902,1667072.000,18168.321,2,0,15092075,nmap,20,1.000,97.802,73367040.000,8292.066,2,0,532405876,79.333,204.135,4376133632.000,4405852672.000,27.440,27.619,284314.000,990018.125,45,0
figlet,20,1.000,2.849,6968320.000,5033.848,1,0,14653998,shasum,110,1.000,9.324,7966037.333,22143.822,1,0,14755601,nmap,20,1.000,111.842,73515178.667,10298.661,1,0,381317604,79.200,224.183,4372105216.000,4412361216.000,27.368,27.608,271798.000,1126038.500,85,0
figlet,20,1.000,2.347,1703936.000,4234.984,2,0,18732547,shasum,110,1.000,9.112,8038092.800,20001.844,2,0,123678532,nmap,20,1.000,118.648,1810887.111,9279.016,2,0,578664721,81.000,203.667,4368949248.000,4397325312.000,27.348,27.518,304945.000,1087514.000,45,0
