function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,30,1.000,4.248,1781760.000,9120.058,1,0,37728919,shasum,200,1.000,18.102,21343856.152,49110.552,1,0,1595582009,nmap,10,1.000,58.373,98314264.381,6558.545,1,0,3119028721,76.267,238.667,4348465152.000,4570129408.000,27.257,28.587,280377.000,1239468.500,45,0
figlet,30,1.000,4.105,1777664.000,5868.429,2,0,16687171,shasum,200,1.000,16.657,1708032.000,31462.724,2,0,32953387,nmap,20,1.000,77.023,170684245.333,6050.573,2,0,7444396612,72.267,214.383,4548413440.000,4711701504.000,28.642,29.635,242040.000,911067.875,40,0
figlet,30,1.000,4.504,6939648.000,7913.391,2,0,18674235,shasum,200,1.000,17.570,51713877.333,39720.824,2,0,47404308,nmap,20,1.000,84.243,182212266.667,8052.051,2,0,8021282921,76.200,242.617,4490475520.000,4690599936.000,28.333,29.525,269904.000,1129217.625,55,0
figlet,30,1.000,4.723,6978706.286,6889.107,2,0,18960793,shasum,200,1.000,17.575,1261568.000,35355.437,2,0,156866348,nmap,20,1.000,81.551,199169536.000,7091.859,1,0,8783863920,84.733,265.583,4440125440.000,4730193408.000,28.025,29.758,299815.000,1159895.000,55,0
figlet,30,1.000,4.633,1851392.000,10868.458,3,0,66070147,shasum,200,1.000,17.245,1096704.000,54970.987,3,0,259113545,nmap,30,1.000,114.054,1906460.444,14251.365,2,0,17385745192,82.467,274.787,4477009920.000,4950293162.667,28.247,31.049,271740.000,1722207.083,50,0
figlet,30,1.000,4.625,6969344.000,9925.501,2,0,19682435,shasum,200,1.000,18.543,35726267.733,50341.427,2,0,51220795,nmap,30,1.000,102.715,2974151.111,12359.974,3,0,15167855406,76.733,258.987,4581324800.000,4933886361.600,28.703,30.804,276128.000,1338683.100,45,0
figlet,30,1.000,4.769,6976229.181,11485.725,2,0,21927571,shasum,200,1.000,18.528,1536000.000,57649.914,2,0,143397420,nmap,30,1.000,92.150,1828147.200,12778.291,3,0,16763636062,77.667,283.360,4566136832.000,5051555840.000,28.608,31.511,285503.000,1465089.000,45,0
figlet,30,0.551,2.688,6838330.514,6546.826,1,1,14605582688,shasum,200,0.306,12.348,42538765.584,41392.299,1,1,20039868757,nmap,40,0.137,72.311,1890304.000,11315.777,1,1,27784780643,83.467,315.305,4549031936.000,5809808822.857,28.507,35.951,279243.000,1891510.286,70,1
figlet,30,0.912,3.016,6790352.980,9094.003,1,0,4487047250,shasum,200,0.762,12.943,36122272.914,42908.320,1,1,9992116607,nmap,40,0.179,49.100,223505671.314,12949.814,1,1,26938158732,79.600,319.419,4628709376.000,5732819529.143,28.819,35.423,304135.000,1823136.071,40,1
figlet,30,1.000,3.869,1504768.000,9460.807,3,0,27650407,shasum,200,1.000,16.029,1592832.000,47427.283,3,0,397842227,nmap,40,0.787,133.064,212981955.048,18719.775,3,1,25410418354,76.667,294.705,4531025920.000,5329352996.571,28.234,33.009,295366.000,1868473.929,70,1
figlet,40,1.000,7.212,6537728.000,3190.089,2,0,8615475,shasum,0,1.000,0.139,17879381.333,171.974,1,0,0,nmap,0,1.000,0.506,48618496.000,538.539,1,0,0,83.733,93.267,4614201344.000,4550978560.000,28.635,28.266,286548.000,406334.000,70,0
figlet,40,1.000,8.271,6847590.400,3762.979,1,0,8927498,shasum,0,1.000,0.050,17964885.333,42.981,1,0,0,nmap,0,1.000,0.053,48615628.800,50.827,1,0,0,74.910,99.341,4379949056.000,4374816256.000,27.342,27.311,292890.000,412360.750,40,0
figlet,40,1.000,8.267,1693184.000,3135.648,2,0,9315811,shasum,0,1.000,0.193,17976149.333,147.203,1,0,0,nmap,0,1.000,1.413,48593920.000,940.520,1,0,0,84.333,101.717,4361861120.000,4344469504.000,27.233,27.197,289129.000,381004.000,30,0
figlet,40,1.000,5.132,6831445.333,4445.122,2,0,7666464,shasum,0,1.000,0.046,17994581.333,64.922,1,0,0,nmap,10,1.000,49.899,51434154.667,2560.701,1,0,125134388,74.000,132.283,4355614720.000,4364168192.000,27.331,27.382,251459.000,609990.125,60,0
figlet,40,1.000,5.552,6856328.533,5685.849,1,0,7867536,shasum,0,1.000,0.055,18014446.933,61.301,1,0,0,nmap,10,1.000,51.027,51626461.867,3229.879,1,0,126440026,73.667,144.500,4368719872.000,4368724992.000,27.410,27.411,254875.000,687402.125,70,0
figlet,40,1.000,5.674,1742848.000,5954.958,1,0,8488319,shasum,0,1.000,0.057,18018986.667,68.705,1,0,0,nmap,10,1.000,54.096,52408832.000,3212.775,1,0,132942215,82.733,145.800,4356896768.000,4374472704.000,27.339,27.445,298873.000,811638.625,30,0
figlet,40,1.000,5.350,1802353.778,8717.556,1,0,11264417,shasum,0,1.000,0.051,18019328.000,92.116,1,0,0,nmap,20,1.000,105.353,1824597.333,9771.075,1,0,164331592,84.933,194.450,4371564544.000,4376320000.000,27.426,27.456,301633.000,1191687.750,30,0
figlet,40,1.000,5.188,1789939.810,8287.796,2,0,15015938,shasum,0,1.000,0.058,18018645.333,197.623,1,0,0,nmap,20,1.000,92.959,53915716.267,9307.666,2,0,382843153,77.933,225.417,4365553664.000,4390599168.000,27.390,27.540,269728.000,1221163.000,30,0
figlet,40,1.000,5.674,1482752.000,8783.560,2,0,11869516,shasum,0,1.000,0.044,18022229.333,138.038,1,0,0,nmap,20,1.000,109.001,54967296.000,9537.176,2,0,188397887,71.800,198.450,4361412608.000,4392749568.000,27.367,27.554,281815.000,1158063.125,25,0
figlet,40,1.000,4.799,2377728.000,7821.966,2,0,18773162,shasum,0,1.000,0.053,18023594.667,175.748,1,0,0,nmap,30,1.000,131.369,143806464.000,10834.175,2,0,2736540301,77.933,223.050,4384176128.000,4512736768.000,27.502,28.272,278990.000,1084655.375,45,0
figlet,40,1.000,4.799,6911658.667,9562.751,2,0,17015149,shasum,0,1.000,0.041,18022912.000,95.279,1,0,0,nmap,30,1.000,148.891,174419114.667,16237.194,2,0,2210700415,75.200,225.333,4409841664.000,4571025408.000,27.661,28.625,265367.000,1756357.625,25,0
figlet,40,1.000,4.815,6905856.000,9344.027,2,0,17176439,shasum,0,1.000,0.055,18027520.000,228.639,1,0,0,nmap,30,1.000,144.210,1952426.667,14648.491,2,0,1370698150,84.867,226.583,4436379648.000,4508583424.000,27.816,28.247,299389.000,1285114.500,70,0
figlet,40,1.000,5.377,1814869.333,11832.894,1,0,18591312,shasum,0,1.000,0.056,18026905.600,274.938,1,0,0,nmap,40,1.000,166.985,194405717.333,20377.010,2,0,8299298186,79.067,278.867,4413368320.000,4706516992.000,27.676,29.431,273547.000,1840659.800,31,0
figlet,40,1.000,5.299,1257472.000,10334.977,2,0,17945708,shasum,0,1.000,0.054,18028134.400,118.134,1,0,0,nmap,40,1.000,168.579,1841015.467,18292.120,2,0,8426191241,80.867,259.480,4529211392.000,4808540160.000,28.383,30.051,281489.000,1582348.200,35,0
figlet,40,1.000,5.291,1482752.000,12492.290,2,0,17744329,shasum,0,1.000,0.051,18030728.533,93.867,1,0,0,nmap,40,1.000,174.380,1433600.000,20980.952,2,0,7484625425,79.533,258.453,4549900288.000,4753684889.600,28.506,29.719,288646.000,1530087.400,60,0
figlet,40,1.000,5.202,1744896.000,15059.271,1,0,21790995,shasum,0,1.000,0.042,18030592.000,77.319,1,0,0,nmap,50,1.000,185.981,1582592.000,26920.206,3,0,16450273380,81.467,301.531,4522434560.000,5182540458.667,28.340,32.293,289039.000,1981023.833,35,0
figlet,40,1.000,5.163,1540096.000,14820.563,2,0,18706286,shasum,0,1.000,0.047,18030819.556,177.423,1,0,0,nmap,50,1.000,176.589,1912804.693,30222.657,3,0,15377041833,82.333,278.467,4745668608.000,5172423680.000,29.699,32.248,302278.000,2262310.250,30,0
figlet,40,1.000,5.133,1548629.333,14415.649,1,0,19925719,shasum,0,1.000,0.036,18030592.000,120.068,1,0,0,nmap,50,1.000,192.765,1616896.000,26378.618,3,0,14712294028,76.467,303.078,4726202368.000,5189600597.333,29.591,32.359,287680.000,1893328.167,35,0
figlet,40,1.000,4.707,1632483.556,13518.183,2,0,169734625,shasum,0,1.000,0.043,14856777.143,266.789,1,0,0,nmap,60,0.442,169.999,1916928.000,29498.400,2,1,22665840171,80.333,311.914,4718747648.000,5409400246.857,29.547,33.595,295206.000,2114009.571,50,1
figlet,40,1.000,4.430,1638400.000,13995.664,1,0,72318645,shasum,0,1.000,0.050,8890270.476,320.315,1,0,0,nmap,60,0.650,193.024,222664704.000,32100.452,3,1,21570679205,70.667,311.895,4702167040.000,5430334025.143,29.145,33.531,264762.000,2245267.214,55,1
figlet,40,1.000,4.530,1433395.200,14814.553,2,0,58679832,shasum,0,1.000,0.048,8359818.971,193.906,1,0,0,nmap,60,0.674,191.427,235053290.057,33730.379,3,1,21580434534,84.400,313.791,4667912192.000,5425978221.714,28.935,33.478,287405.000,2341944.714,55,1
figlet,40,1.000,6.946,6646613.333,3256.343,2,0,9251345,shasum,10,1.000,1.401,8642311.314,893.201,1,0,8892288,nmap,0,1.000,0.941,61690368.000,930.472,1,0,0,78.400,98.033,4624445440.000,4592847360.000,28.624,28.456,287609.000,408459.875,75,0
figlet,40,1.000,7.384,1822720.000,4285.266,2,0,10153777,shasum,10,1.000,1.327,9958058.667,1065.981,2,0,9378144,nmap,0,1.000,0.060,61608618.667,65.550,1,0,0,75.467,101.417,4385722368.000,4379601408.000,27.369,27.333,258737.000,482429.375,28,0
figlet,40,1.000,7.656,1728512.000,3068.262,2,0,8964655,shasum,10,1.000,1.391,10025506.133,788.744,1,0,8776401,nmap,0,1.000,0.547,61411557.181,919.999,1,0,0,78.400,105.383,4380727296.000,4379022336.000,27.394,27.425,274252.000,394521.875,60,0
figlet,40,1.000,5.660,1912832.000,6252.063,1,0,8078891,shasum,10,1.000,1.074,10040832.000,1590.930,1,0,9376080,nmap,10,1.000,53.984,64768000.000,3401.505,1,0,129625382,84.267,145.083,4415369216.000,4410241024.000,27.653,27.625,263027.000,765002.875,55,0
figlet,40,1.000,5.429,1814528.000,5734.250,1,0,9199362,shasum,10,1.000,0.970,1822720.000,1459.202,1,0,8675272,nmap,10,1.000,50.771,65566037.333,2998.483,2,0,145066515,75.933,143.167,4399904768.000,4415211008.000,27.565,27.657,287952.000,739209.375,45,0
figlet,40,1.000,5.674,1952256.000,4794.874,2,0,8015554,shasum,10,1.000,0.988,10134528.000,1311.444,1,0,8945959,nmap,10,1.000,48.166,1748992.000,2774.659,1,0,130537199,76.067,154.317,4440827904.000,4443336704.000,27.808,27.825,272608.000,682077.125,45,0
figlet,40,1.000,5.615,7056213.333,8726.887,1,0,11899768,shasum,10,1.000,1.021,10122581.333,2243.740,1,0,11618285,nmap,20,1.000,107.891,1829546.667,9156.143,1,0,159884641,78.733,198.383,4419540992.000,4436344832.000,27.683,27.784,287879.000,1000093.375,70,0
figlet,40,1.000,5.105,7060992.000,7485.095,2,0,14117128,shasum,10,1.000,0.921,10175146.667,1922.550,2,0,13362010,nmap,20,1.000,102.304,68071765.333,8127.228,1,0,247069895,75.267,196.000,4420548608.000,4447412224.000,27.690,27.852,272008.000,954404.375,45,0
figlet,40,1.000,5.842,1812480.000,10370.389,1,0,12717463,shasum,10,1.000,0.999,10168320.000,2696.268,1,0,10862228,nmap,20,1.000,117.274,1809976.889,11745.704,1,0,173349350,76.867,218.333,4465639424.000,4472851456.000,27.957,28.002,278859.000,1168816.500,55,0
figlet,40,1.000,4.951,1765376.000,10394.370,2,0,16162445,shasum,10,1.000,0.888,1728512.000,2665.561,2,0,13499276,nmap,30,1.000,141.483,153690112.000,15426.157,2,0,2505523784,78.067,230.300,4451891200.000,4591417344.000,27.876,28.712,281314.000,1381753.500,45,0
figlet,40,1.000,4.538,7204693.333,7616.644,2,0,16597897,shasum,10,1.000,0.875,10181290.667,2011.169,2,0,13389017,nmap,30,1.000,136.735,141746858.667,11999.251,2,0,1929083479,74.600,216.133,4453130240.000,4571159552.000,27.886,28.591,267006.000,1086328.250,85,0
figlet,40,1.000,4.841,7140352.000,8910.581,2,0,16520343,shasum,10,1.000,0.904,10191018.667,2327.127,2,0,14884490,nmap,30,1.000,139.435,1919431.111,13385.261,2,0,2252828659,83.267,233.067,4508098560.000,4625918976.000,28.214,28.918,299118.000,1219298.500,55,0
figlet,40,1.000,5.290,7192439.467,14697.684,2,0,22388141,shasum,10,1.000,1.008,10193442.133,3736.777,2,0,16807640,nmap,40,1.000,154.002,1827328.000,21016.480,3,0,9952741781,81.667,253.133,4512204800.000,4799747686.400,28.239,29.961,292360.000,1625752.200,65,0
figlet,40,1.000,5.523,7206775.467,12677.706,2,0,17263325,shasum,10,1.000,1.000,1634304.000,3187.291,2,0,15052655,nmap,40,1.000,166.722,194301269.333,18465.741,3,0,9394057826,75.090,275.378,4626675712.000,4924261580.800,28.945,30.721,273329.000,1476731.600,45,0
figlet,40,1.000,5.620,1536000.000,11987.057,3,0,18878420,shasum,10,1.000,1.033,1761280.000,3222.966,2,0,15927188,nmap,40,1.000,160.137,1874903.040,18078.689,3,0,9666542732,80.267,260.600,4686884864.000,4975266611.200,29.310,31.031,291955.000,1744627.400,30,0
figlet,40,1.000,5.139,7216128.000,15532.138,1,0,19438081,shasum,10,1.000,0.935,10213717.333,4220.993,1,0,16092320,nmap,50,1.000,186.300,1531904.000,27019.396,3,0,15837744043,71.867,296.833,4644386816.000,5200526336.000,29.029,32.367,244753.000,1996795.833,85,0
figlet,40,1.000,5.050,1610410.667,14864.228,1,0,18933311,shasum,10,1.000,0.977,9663549.765,3981.653,1,0,17710153,nmap,50,1.000,169.587,186205775.644,26629.098,3,0,15755457726,79.200,273.889,4717103104.000,5190759765.333,29.208,32.060,297344.000,1969468.417,75,0
figlet,40,1.000,5.092,7198151.111,14608.089,1,0,18148681,shasum,10,1.000,0.926,1403392.000,3867.134,1,0,16523170,nmap,50,1.000,181.753,3141120.000,26065.629,3,0,15927516574,76.600,296.756,4768524288.000,5310579712.000,29.635,32.877,282990.000,1927774.833,50,0
figlet,40,0.999,4.739,1493674.667,13298.120,3,0,1093123110,shasum,10,1.000,0.906,9398818.133,3918.132,1,0,978512284,nmap,60,0.299,130.063,2076672.000,23744.800,2,1,24226263209,75.533,318.171,4774025216.000,5548978468.571,29.568,34.214,257538.000,2015278.643,80,1
figlet,40,1.000,4.841,7225954.220,15537.969,1,0,417648141,shasum,10,1.000,0.912,1596074.667,4068.781,1,0,407758496,nmap,60,0.362,150.319,3776512.000,30967.514,2,1,23485410957,72.067,316.057,4742498304.000,5497910125.714,29.349,33.940,273288.000,2206767.071,45,1
figlet,40,1.000,4.421,1520298.667,14208.528,1,0,150183909,shasum,10,1.000,0.887,8916468.158,3950.885,1,0,159738924,nmap,60,0.393,157.509,1607680.000,27525.617,3,1,23325735371,73.933,299.895,4743180288.000,5425745334.857,29.369,33.485,180298.000,2068809.786,50,1
figlet,40,1.000,7.840,7090492.952,3726.980,2,0,10588683,shasum,20,1.000,2.757,8797696.000,1869.532,2,0,10461731,nmap,0,1.000,0.519,58409920.610,812.368,1,0,0,81.467,105.150,4708956160.000,4696104960.000,29.175,29.104,272694.000,446001.375,60,0
figlet,40,1.000,7.973,1765068.800,3883.019,1,0,9485977,shasum,20,1.000,2.883,9134080.000,1959.539,1,0,8876871,nmap,0,1.000,0.063,58120704.000,83.746,1,0,0,78.133,114.967,4468090880.000,4468220928.000,27.874,27.875,267773.000,485327.125,31,0
figlet,40,1.000,8.045,1751040.000,4323.445,1,0,10393255,shasum,20,1.000,2.869,1806336.000,2241.928,1,0,9411951,nmap,0,1.000,1.061,57738410.667,1041.910,1,0,0,72.267,107.050,4460005376.000,4455158784.000,27.826,27.839,299329.000,443773.000,50,0
figlet,40,1.000,5.924,7115605.333,6115.345,1,0,8948456,shasum,20,1.000,2.120,9219072.000,3176.344,1,0,9322781,nmap,10,1.000,54.610,60202325.333,3408.694,1,0,129859268,71.867,149.867,4475650048.000,4478301696.000,28.030,28.048,244630.000,719178.625,60,0
figlet,40,1.000,6.136,7126016.000,6449.294,1,0,8470863,shasum,20,1.000,2.082,9354240.000,3146.302,1,0,7854700,nmap,10,1.000,57.261,29799594.667,3520.862,1,0,129898830,74.933,144.867,4778178560.000,4637663744.000,29.649,28.814,237741.000,745930.125,245,0
figlet,40,1.000,5.597,1753088.000,6250.153,1,0,8296670,shasum,20,1.000,1.879,9457664.000,3101.788,1,0,7848300,nmap,10,1.000,53.936,3418339.556,3624.457,1,0,134053057,75.533,148.850,4479371264.000,4501476864.000,27.869,28.002,285044.000,778067.250,50,0
figlet,40,1.000,5.016,7135061.333,6896.040,2,0,13726006,shasum,20,1.000,1.799,9429742.933,3526.658,1,0,11735662,nmap,20,1.000,103.895,38895884.190,7731.366,2,0,250942894,71.200,186.833,4508692480.000,4535295488.000,28.043,28.203,258073.000,902196.750,75,0
figlet,40,1.000,5.756,1890304.000,9789.108,1,0,12003626,shasum,20,1.000,1.960,1845248.000,4888.149,1,0,12004380,nmap,20,1.000,118.553,36921685.333,11027.813,1,0,168538125,79.133,218.767,4516638720.000,4538569728.000,28.091,28.222,287056.000,1106914.125,55,0
figlet,40,1.000,5.488,1773568.000,8994.934,1,0,12521188,shasum,20,1.000,1.886,9437866.667,4456.496,1,0,12677824,nmap,20,1.000,108.123,37270698.667,9985.106,1,0,187749396,79.200,203.533,4529152000.000,4549514240.000,28.164,28.286,272890.000,1066886.000,45,0
figlet,40,1.000,4.960,7166137.295,8701.073,1,0,16454462,shasum,20,1.000,1.720,9456274.286,4447.917,1,0,14105752,nmap,30,1.000,136.803,111196945.067,12515.670,1,0,2381261688,80.067,263.533,4529803264.000,4686465536.000,28.165,29.103,281501.000,1105890.000,70,0
figlet,40,1.000,4.676,7146105.905,7275.722,2,0,17012639,shasum,20,1.000,1.571,9458517.333,3779.983,2,0,14929182,nmap,30,1.000,131.097,1794657.524,10441.223,2,0,2735847723,83.600,217.517,4527505408.000,4664389632.000,28.156,28.974,205586.000,1009713.750,45,0
figlet,40,1.000,4.821,1869397.333,9725.635,2,0,33465395,shasum,20,1.000,1.680,9464320.000,5123.842,2,0,17906976,nmap,30,1.000,140.894,117824512.000,15434.908,2,0,3383624770,79.467,220.793,4544143360.000,4693926912.000,28.257,29.151,290371.000,1772601.125,25,0
figlet,40,1.000,5.028,1355776.000,13040.745,3,0,18782973,shasum,20,1.000,1.987,1776810.667,6561.643,3,0,16491153,nmap,40,1.000,161.173,1830482.895,19833.619,2,0,9751512868,79.267,291.680,4586803200.000,4981626060.800,28.511,30.873,282280.000,1947238.600,25,0
figlet,40,1.000,5.674,1429504.000,14481.375,2,0,17116473,shasum,20,1.000,1.940,1507328.000,7247.398,2,0,14612519,nmap,40,1.000,163.222,1277952.000,21903.444,2,0,10066865643,76.000,261.840,4723212288.000,4988087910.400,29.292,30.883,305346.000,1731483.700,50,0
figlet,40,1.000,5.686,1605632.000,13751.571,2,0,19416491,shasum,20,1.000,1.994,1554432.000,7122.503,2,0,16952515,nmap,40,1.000,150.237,1816985.600,18975.123,2,0,10706075829,81.067,257.413,4723720192.000,5041131929.600,29.328,31.228,285485.000,1646240.500,35,0
figlet,40,0.999,5.235,1783808.000,13552.771,2,0,20555945,shasum,20,1.000,1.838,1883477.333,7143.553,2,0,17315407,nmap,50,1.000,174.257,199140943.644,26733.831,3,0,15864112483,83.800,289.800,4693340160.000,5247154517.333,29.162,32.470,250759.000,2050608.667,35,0
figlet,40,1.000,5.131,1292970.667,13158.535,1,0,18973467,shasum,20,1.000,1.829,9121792.000,6822.154,1,0,17281594,nmap,50,1.000,169.245,200516380.444,26447.624,3,0,17067263709,77.669,277.812,4820533248.000,5271226368.000,29.902,32.608,289722.000,2018014.833,35,0
figlet,40,1.000,5.230,1510741.333,14641.768,1,0,18836966,shasum,20,1.000,1.820,1378986.667,7370.064,1,0,17300012,nmap,50,1.000,174.979,226350307.556,27053.418,3,0,16722372078,78.800,283.011,4797779968.000,5340879872.000,29.766,33.020,300596.000,1998659.750,45,0
figlet,40,1.000,5.035,1557276.444,14156.048,2,0,227812684,shasum,20,1.000,1.821,1585664.000,7755.259,2,0,158331441,nmap,60,0.324,138.203,3684010.667,26684.419,3,1,24547449657,77.867,306.010,4807483392.000,5496879981.714,29.798,33.919,291276.000,2138511.286,30,1
figlet,40,1.000,4.931,7100025.905,13791.683,3,0,348175988,shasum,20,1.000,1.751,1643406.222,7124.036,1,0,169480107,nmap,60,0.418,166.701,3640888.889,28475.501,3,1,24127007643,73.667,312.200,4691310592.000,5470148022.857,29.029,33.736,268952.000,2093744.286,60,1
figlet,40,1.000,4.767,1613824.000,12667.425,3,0,54893022,shasum,20,1.000,1.674,9032596.724,6341.640,3,0,44099596,nmap,60,0.492,166.566,233756574.476,27875.546,3,1,23655584170,74.800,292.086,4593047552.000,5367162587.429,28.508,33.173,280125.000,2024196.071,60,1
figlet,40,1.000,7.450,1368064.000,3705.127,2,0,10074744,shasum,30,1.000,3.954,9006933.333,2648.713,2,0,8847013,nmap,0,1.000,1.295,60694869.333,1150.124,1,0,0,82.467,113.533,4353486848.000,4333399040.000,27.147,27.106,292877.000,477432.750,130,0
figlet,40,1.000,6.424,2824977.067,4156.438,2,0,10637153,shasum,30,1.000,4.007,9333111.467,3083.395,2,0,9349320,nmap,0,1.000,0.062,60499797.333,68.334,1,0,0,78.067,116.650,4288688128.000,4297387008.000,26.930,26.983,249272.000,513375.875,30,0
figlet,40,1.000,9.203,7101098.667,5633.366,1,0,11398543,shasum,30,1.000,4.901,9351168.000,4010.469,1,0,9889932,nmap,0,1.000,0.058,60408490.667,61.687,1,0,0,68.933,123.383,4294778880.000,4310680576.000,26.971,27.065,236382.000,467126.250,70,0
figlet,40,1.000,5.335,1712128.000,6404.485,1,0,8516560,shasum,30,1.000,2.843,9397930.667,4722.472,2,0,7864883,nmap,10,1.000,53.908,63774549.333,3616.639,1,0,139854495,75.200,148.817,4305647616.000,4313541120.000,27.034,27.082,255711.000,776286.125,45,0
figlet,40,1.000,5.660,1802240.000,6471.587,1,0,8446959,shasum,30,1.000,2.869,9388134.400,4776.899,1,0,7830195,nmap,10,1.000,57.541,63768746.667,3761.850,1,0,132066297,70.800,147.350,4321159168.000,4343320576.000,27.127,27.260,259816.000,827374.000,65,0
figlet,40,1.000,5.662,1798144.000,5609.550,1,0,8746374,shasum,30,1.000,2.814,9446741.333,3978.625,1,0,8503389,nmap,10,1.000,53.670,64536746.667,3189.458,1,0,142563265,78.067,151.750,4342784000.000,4352852480.000,27.254,27.315,174477.000,663907.875,50,0
figlet,40,1.000,5.200,1822720.000,7440.998,2,0,12856623,shasum,30,1.000,2.684,9415680.000,5619.738,1,0,11996877,nmap,20,1.000,104.588,69148672.000,8394.562,2,0,204112768,71.000,194.783,4314804224.000,4351412224.000,27.087,27.306,280199.000,953478.250,45,0
figlet,40,1.000,5.252,1812326.400,10206.827,1,0,13013876,shasum,30,1.000,2.550,9420214.857,7921.252,1,0,11601239,nmap,20,1.000,108.915,67043669.333,11233.395,1,0,198838982,78.667,213.383,4357935104.000,4371316224.000,27.341,27.422,302772.000,1281394.875,35,0
figlet,40,1.000,5.625,1736704.000,10207.284,1,0,18608859,shasum,30,1.000,2.829,9436842.667,7389.510,1,0,14250645,nmap,20,1.000,113.679,72522069.333,11403.343,1,0,233517811,82.467,221.918,4377991168.000,4386180096.000,27.460,27.510,278338.000,1172284.875,50,0
figlet,40,1.000,4.782,7177216.000,9547.652,2,0,16722682,shasum,30,1.000,2.566,9453226.667,7611.492,2,0,14200243,nmap,30,1.000,126.176,186592085.333,12701.693,2,0,3696357402,81.800,220.717,4392384512.000,4578517504.000,27.545,28.661,259075.000,1284245.750,60,0
figlet,40,1.000,4.691,1778773.333,9456.255,2,0,17914447,shasum,30,1.000,2.468,1775325.867,7174.144,2,0,15260718,nmap,30,1.000,148.737,170226834.286,14443.796,2,0,4145845061,84.200,217.933,4448997376.000,4588163072.000,27.890,28.720,295749.000,1685816.125,25,0
figlet,40,1.000,5.286,1845248.000,10187.188,2,0,16285532,shasum,30,1.000,2.795,9472682.667,7885.285,2,0,15265543,nmap,30,1.000,135.801,185096704.000,14328.838,2,0,4407039666,81.933,248.000,4425408512.000,4594207232.000,27.750,28.758,296989.000,1263569.750,50,0
figlet,40,1.000,5.367,7135778.133,11785.803,2,0,20211319,shasum,30,1.000,2.809,9473501.867,8830.913,2,0,17969016,nmap,40,1.000,149.372,178879283.200,16314.851,2,0,10264158535,76.867,257.480,4467228672.000,4782414233.600,27.997,29.882,296426.000,1480848.500,40,0
figlet,40,1.000,5.614,1601536.000,16223.647,2,0,20128110,shasum,30,1.000,3.093,9489476.267,12465.774,2,0,16763316,nmap,40,1.000,159.346,1415168.000,21395.792,3,0,12055147011,80.600,286.013,4540360704.000,4907749785.600,28.450,30.643,289977.000,1756534.900,40,0
figlet,40,1.000,5.529,1757184.000,12399.586,3,0,21700254,shasum,30,1.000,3.078,1380352.000,9336.235,3,0,18166876,nmap,40,1.000,141.332,1870491.063,16862.555,2,0,12408827510,75.533,251.070,4588881920.000,4862380851.200,28.751,30.379,285515.000,1785119.700,30,0
figlet,40,1.000,5.262,1339392.000,12448.000,1,0,18334833,shasum,30,1.000,2.717,1387861.333,9133.477,1,0,15931835,nmap,50,0.996,170.491,1559040.000,22664.517,3,0,18261520260,80.933,274.700,4579530752.000,5104525312.000,28.637,31.770,275497.000,1689281.917,50,0
figlet,40,1.000,5.376,7105877.333,15493.394,1,0,19884024,shasum,30,1.000,2.720,9551758.222,11621.779,1,0,17147945,nmap,50,1.000,177.614,1927759.644,25890.669,3,0,17736325832,77.867,301.544,4724230144.000,5298630656.000,29.424,32.854,300205.000,1959895.167,45,0
figlet,40,1.000,5.119,1546752.000,15658.872,1,0,18640283,shasum,30,1.000,2.663,1563648.000,11816.194,1,0,17314891,nmap,50,1.000,177.920,1587712.000,28275.697,3,0,16792340976,79.333,298.822,4733605888.000,5292490752.000,29.487,32.826,275981.000,2041223.083,60,0
figlet,40,0.999,5.043,7078824.229,15452.371,2,0,998303700,shasum,30,0.996,2.633,9468108.800,11554.024,2,0,1173619471,nmap,60,0.277,133.820,3478869.333,27353.979,2,1,24780716119,80.333,315.419,4815214592.000,5570381238.857,30.004,34.408,286957.000,2193130.929,30,1
figlet,40,1.000,4.818,1538275.556,12639.866,2,0,312216868,shasum,30,1.000,2.503,9436306.286,9643.011,2,0,189130116,nmap,60,0.436,161.609,220792636.952,25714.606,2,1,23992297139,79.200,299.686,4758882304.000,5445212745.143,29.403,33.556,277456.000,2013111.286,55,1
figlet,40,1.000,4.905,7262617.600,12658.944,3,0,393857656,shasum,30,1.000,2.395,1643178.667,9608.443,3,0,246504582,nmap,60,0.363,146.490,202946384.457,26214.274,2,1,23972016535,80.400,292.675,4695195648.000,5389405622.857,29.065,33.268,292309.000,1970105.357,55,1
figlet,40,1.000,7.701,6957738.667,5044.488,2,0,10794557,shasum,40,1.000,5.344,9498453.333,4842.544,2,0,9798211,nmap,0,1.000,0.155,59407360.000,366.793,1,0,0,77.933,115.317,4678727680.000,4672495616.000,29.004,28.965,270775.000,527770.750,55,0
