function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,30.239,48477832.533,41923.550,1,0,468086717,shasum,110,1.000,10.611,16917811.200,23080.390,1,0,69063628,env,180,1.000,17.390,31964603.733,36580.267,1,0,244327069,72.733,215.283,4582123520.000,4634258432.000,27.880,28.191,188378.000,1004578.875,45,0
figlet,200,1.000,25.255,47764411.733,38412.921,1,0,35651666,shasum,110,1.000,9.402,16896238.933,21746.662,1,0,9598027,env,190,1.000,15.359,31666688.000,36209.984,1,0,16951611,75.333,193.967,4605614080.000,4584402432.000,28.013,27.878,211884.000,1023803.000,60,0
figlet,200,1.000,27.887,48638976.000,38757.729,2,0,818086334,shasum,110,1.000,10.359,17034240.000,20924.331,1,0,91001957,env,190,1.000,17.335,31849130.667,33541.570,2,0,311601198,73.467,194.350,4540794880.000,4577857024.000,27.613,27.837,192078.000,974278.250,60,0
figlet,200,1.000,24.213,47623338.667,53139.740,1,0,21862299,shasum,110,1.000,9.630,17430674.286,30181.353,1,0,8601030,env,190,1.000,15.655,31640917.333,49024.476,1,0,10211661,71.933,216.550,4645036032.000,4605299200.000,28.251,28.004,200274.000,1226660.750,70,0
figlet,200,1.000,22.568,47998464.000,38707.202,1,0,752135806,shasum,110,1.000,9.360,17439480.686,22427.040,1,0,41737564,env,200,1.000,16.134,1716224.000,39470.197,1,0,402758580,77.333,211.417,4516370432.000,4555169280.000,27.468,27.702,205334.000,977890.500,45,0
figlet,200,1.000,29.695,48558353.067,39783.545,1,0,687892640,shasum,110,1.000,11.232,17523029.333,21397.662,1,0,50654859,env,200,1.000,18.641,31240021.333,36657.209,1,0,252987364,71.867,213.033,4663998464.000,4660444160.000,28.373,28.353,197750.000,951065.375,45,0
figlet,200,1.000,27.190,47695189.333,36799.781,1,0,45309895,shasum,110,1.000,9.994,17462101.333,20933.704,1,0,10952822,env,200,1.000,17.613,31648085.333,36344.641,1,0,28927148,71.733,196.283,4586369024.000,4575603712.000,27.914,27.847,189643.000,994922.625,45,0
figlet,200,1.000,26.102,47919104.000,29665.194,2,0,7908288,shasum,120,1.000,10.528,17430357.333,17248.648,2,0,6088381,env,0,1.000,0.056,31515477.333,40.082,1,0,0,79.533,148.315,4499724288.000,4485228032.000,27.376,27.287,199766.000,815078.875,60,0
figlet,200,1.000,26.202,47762432.000,46149.272,1,0,42821845,shasum,120,1.000,11.060,17496064.000,27885.687,1,0,11260542,env,0,1.000,0.132,31515818.667,195.151,1,0,0,74.733,177.750,4490369024.000,4505320960.000,27.315,27.404,184061.000,972328.625,55,0
figlet,200,1.000,24.590,47837320.533,37667.861,1,0,6878330,shasum,120,1.000,10.462,17532859.733,21972.365,1,0,5665244,env,0,1.000,0.066,31515477.333,104.991,1,0,0,77.133,164.683,4513431552.000,4525387264.000,27.453,27.524,190103.000,871944.875,60,0
figlet,200,1.000,25.605,1748992.000,33171.113,1,0,7032920,shasum,120,1.000,10.187,17510741.333,19555.012,1,0,5534654,env,10,1.000,1.060,31534240.914,1828.573,1,0,5978061,75.533,164.300,4467212288.000,4473413120.000,27.176,27.213,206542.000,833774.875,45,0
figlet,200,1.000,26.918,47822267.733,35101.863,1,0,109260720,shasum,120,1.000,11.082,17444556.800,20694.587,1,0,26944585,env,10,1.000,1.112,31541725.867,1946.554,1,0,9111248,72.400,164.967,4467380224.000,4480734720.000,27.177,27.257,182935.000,832632.750,45,0
figlet,200,1.000,28.271,47907157.333,33660.925,1,0,112800436,shasum,120,1.000,11.720,17552213.333,19508.578,1,0,15294785,env,10,1.000,1.127,31537493.333,2031.038,1,0,8739563,76.000,160.433,4500412416.000,4518167552.000,27.380,27.486,192822.000,828988.875,45,0
figlet,200,1.000,26.394,47767210.667,31168.575,2,0,9306181,shasum,120,1.000,10.638,17482410.667,18434.762,1,0,6454915,env,20,1.000,1.843,31554901.333,3269.331,1,0,5928794,74.067,153.200,4522006528.000,4520713216.000,27.509,27.499,196231.000,831718.500,45,0
figlet,200,1.000,25.641,1814528.000,47078.491,1,0,8022927,shasum,120,1.000,10.366,1787221.333,28101.235,1,0,5921087,env,20,1.000,1.808,31559168.000,5034.188,1,0,5956627,85.333,183.433,4511330304.000,4506324480.000,27.438,27.410,203634.000,1060124.875,55,0
figlet,200,1.000,24.642,1748992.000,41578.271,1,0,96050837,shasum,120,1.000,10.158,1724416.000,24579.462,1,0,22289223,env,20,1.000,1.857,31537664.000,4613.928,1,0,8515866,72.667,175.509,4495675392.000,4505865216.000,27.346,27.407,197313.000,932497.125,45,0
figlet,200,1.000,26.025,47825442.133,38584.677,1,0,7806465,shasum,120,1.000,10.361,17437018.210,22578.909,1,0,6178765,env,30,1.000,2.553,31536001.219,6018.025,1,0,6078096,72.200,177.000,4516134912.000,4510711296.000,27.473,27.439,184522.000,881152.750,60,0
figlet,200,1.000,28.254,47693038.933,35545.655,1,0,7608463,shasum,120,1.000,11.389,17468347.733,20954.204,1,0,6115672,env,30,1.000,3.087,31532685.410,5720.369,1,0,6432602,71.867,166.917,4484403200.000,4507278848.000,27.279,27.415,193944.000,877034.000,60,0
figlet,200,1.000,27.321,47762056.533,37355.558,1,0,117894974,shasum,120,1.000,11.552,17471488.000,22278.953,1,0,30369868,env,30,1.000,2.961,31536981.333,5767.650,1,0,8878650,73.400,174.767,4489189376.000,4539438592.000,27.307,27.611,175895.000,881076.125,60,0
figlet,200,1.000,26.308,47739904.000,32946.775,1,0,10757764,shasum,120,1.000,10.671,17567744.000,20002.815,2,0,7022706,env,40,1.000,3.744,31556608.000,7000.659,1,0,6643080,77.333,160.900,4562890752.000,4570507776.000,27.753,27.796,196385.000,893349.375,60,0
figlet,200,1.000,26.843,1740800.000,35240.962,1,0,107260493,shasum,120,1.000,11.199,17534293.333,20425.186,2,0,20726109,env,40,1.000,3.768,31544149.333,7145.064,2,0,9082260,75.733,160.917,4533743616.000,4553534976.000,27.573,27.692,179029.000,893071.500,60,0
figlet,200,1.000,24.847,47764992.000,39668.320,1,0,8276623,shasum,120,1.000,10.263,17457322.667,23798.891,1,0,6380511,env,40,1.000,3.390,31534762.667,8295.411,1,0,5741123,71.200,181.417,4546359296.000,4557043200.000,27.651,27.713,189141.000,889597.250,70,0
figlet,200,1.000,24.019,1662976.000,40743.383,1,0,179682040,shasum,120,1.000,10.303,1658880.000,24306.116,1,0,26309024,env,50,1.000,4.529,31536474.210,10833.936,1,0,9082675,74.000,180.283,4528222208.000,4534808576.000,27.540,27.579,182487.000,935729.250,45,0
figlet,200,1.000,26.711,48110489.600,41423.064,1,0,135521437,shasum,120,1.000,10.402,1830912.000,24785.039,1,0,27324772,env,50,1.000,4.447,31573255.314,11091.565,1,0,9801385,72.400,187.450,4593084416.000,4598220288.000,27.936,27.967,202002.000,947757.125,45,0
figlet,200,1.000,28.820,48004881.067,41271.801,1,0,119326566,shasum,120,1.000,11.484,17507157.333,24322.583,1,0,20418606,env,50,1.000,5.025,31557358.933,10930.855,1,0,9056902,71.267,184.283,4524300288.000,4557289472.000,27.526,27.723,185043.000,954189.625,45,0
figlet,200,1.000,27.565,47748164.267,36678.803,1,0,17442616,shasum,120,1.000,10.901,17518114.133,22083.335,1,0,7506224,env,60,1.000,5.782,31548586.667,11734.933,1,0,7147423,73.800,167.867,4526999552.000,4532283392.000,27.515,27.525,189506.000,945248.250,60,0
figlet,200,1.000,26.594,47793834.667,35588.670,1,0,303428778,shasum,120,1.000,11.130,17476266.667,21978.404,2,0,83654326,env,60,1.000,5.782,31567360.000,11515.960,2,0,14517706,76.200,165.433,4509532160.000,4531142144.000,27.380,27.509,189361.000,935406.250,45,0
figlet,200,1.000,28.049,47762432.000,44545.470,1,0,146534080,shasum,120,1.000,11.383,1818624.000,26436.814,1,0,46172174,env,60,1.000,5.768,30828544.000,14212.899,1,0,9786374,86.533,206.767,4594909184.000,4611432960.000,27.894,27.994,120791.000,931139.500,55,0
figlet,200,1.000,25.726,47690361.905,41603.375,1,0,8808792,shasum,120,1.000,10.299,17470771.200,25133.365,1,0,6475366,env,70,1.000,5.936,30845440.000,15137.643,1,0,6267682,73.200,188.850,4577452032.000,4563578368.000,27.785,27.698,196749.000,988352.000,60,0
figlet,200,1.000,25.024,1699840.000,41298.086,1,0,199754468,shasum,120,1.000,8.691,17469371.733,25617.966,1,0,40509024,env,70,1.000,6.565,30846688.305,15709.381,1,0,12968332,67.800,184.000,4526102528.000,4549149184.000,27.473,27.610,185349.000,961584.750,45,0
figlet,200,1.000,29.610,46866705.067,41416.477,1,0,156990590,shasum,120,1.000,10.464,2273280.000,23822.151,1,0,50709487,env,70,1.000,6.439,30463448.990,14905.966,1,0,13038669,76.733,183.667,4586610688.000,4595983872.000,27.835,27.891,197891.000,972375.875,45,0
figlet,200,1.000,29.470,47184691.200,39768.021,1,0,151168551,shasum,120,1.000,11.415,17448072.533,23294.961,1,0,36680722,env,80,1.000,7.744,30441642.667,16200.579,1,0,21094019,70.200,184.517,4590290944.000,4598344192.000,27.857,27.905,196828.000,971550.875,45,0
figlet,200,1.000,26.879,46699008.000,36783.367,1,0,16700366,shasum,120,1.000,10.952,17462442.667,22555.164,1,0,7836231,env,80,1.000,7.472,30468437.333,15513.944,2,0,7193365,69.400,168.141,4568137728.000,4567259648.000,27.722,27.713,203394.000,992172.375,60,0
figlet,200,1.000,26.080,1795686.400,28279.782,1,0,36106709,shasum,120,1.000,10.427,1852575.289,16958.108,1,0,10544507,env,80,1.000,7.213,30447957.333,12148.032,1,0,7989487,86.667,205.700,4553453568.000,4571270144.000,27.624,27.732,176940.000,797147.375,40,0
figlet,200,1.000,25.349,46859946.667,44006.012,1,0,215081143,shasum,120,1.000,10.597,17505655.467,26077.670,1,0,56803138,env,90,1.000,8.281,30472557.714,20313.776,1,0,19863238,73.133,201.567,4542363648.000,4572344832.000,27.562,27.743,201838.000,986187.875,45,0
figlet,200,1.000,25.239,47788680.533,40926.861,1,0,10574572,shasum,120,1.000,10.917,17490154.057,24632.676,1,0,7305731,env,90,1.000,8.942,30452838.400,18967.373,1,0,6918068,81.000,185.383,4591908864.000,4591994368.000,27.870,27.865,195636.000,998837.625,75,0
figlet,200,1.000,27.846,47977984.000,39827.873,1,0,315257317,shasum,120,1.000,11.639,17472512.000,24535.296,1,0,70620325,env,90,1.000,8.934,30479872.000,19287.074,1,0,26751019,71.667,183.367,4526149632.000,4543696896.000,27.471,27.576,199280.000,989595.625,45,0
figlet,200,1.000,28.510,47614976.000,38851.290,2,0,201243461,shasum,120,1.000,11.485,17784490.667,22409.074,1,0,28014396,env,100,1.000,9.489,30267733.333,19190.653,1,0,16698241,71.200,178.817,4613824512.000,4620029952.000,28.009,28.046,185342.000,957853.250,45,0
figlet,200,1.000,25.882,47598972.343,42073.822,1,0,12152769,shasum,120,1.000,9.476,17724825.600,25053.162,1,0,7897337,env,100,1.000,8.790,30228957.867,21631.156,1,0,7617126,71.576,192.945,4560685056.000,4566809600.000,27.682,27.714,210784.000,1000792.750,70,0
figlet,200,1.000,27.331,47734067.200,37762.062,1,0,237486116,shasum,120,1.000,10.364,1777664.000,23131.833,1,0,40867108,env,100,1.000,9.705,1626112.000,20279.138,1,0,18794186,70.800,190.250,4541298688.000,4557489664.000,27.560,27.657,188628.000,909107.875,45,0
figlet,200,1.000,28.686,48021401.600,38299.497,1,0,226661650,shasum,120,1.000,11.295,17794423.467,23018.874,1,0,44014442,env,110,1.000,11.344,30284492.800,21979.796,1,0,28342764,74.733,191.583,4587603968.000,4605733376.000,27.847,27.955,195026.000,927726.750,45,0
figlet,200,1.000,28.457,47696042.667,37827.958,1,0,102964778,shasum,120,1.000,11.577,17732266.667,23181.890,1,0,26458104,env,110,1.000,10.745,30227285.333,22147.237,1,0,18689211,75.133,188.750,4567689216.000,4583616000.000,27.729,27.823,191804.000,963379.625,45,0
figlet,200,1.000,26.251,47616000.000,33037.899,2,0,35712713,shasum,120,1.000,10.530,17733973.333,19913.985,2,0,9334328,env,110,1.000,9.833,30226944.000,18808.706,1,0,8584637,78.733,172.650,4575328256.000,4565621248.000,27.772,27.712,191665.000,922837.625,60,0
figlet,200,1.000,25.409,48026965.333,54144.074,1,0,348837162,shasum,120,1.000,10.992,17716565.333,32308.628,1,0,58039693,env,120,1.000,10.878,30247765.333,32794.120,1,0,74298416,81.600,216.200,4543332352.000,4569774592.000,27.575,27.736,190012.000,1164119.625,55,0
figlet,200,1.000,25.943,48660138.667,41853.203,1,0,451756363,shasum,120,1.000,11.825,17754589.867,25264.659,1,0,41565464,env,120,1.000,11.158,30263808.000,26100.263,1,0,59996640,85.800,218.783,4621475840.000,4652492800.000,28.055,28.241,176384.000,939405.375,45,0
figlet,200,1.000,28.484,47809784.686,38183.011,1,0,19433483,shasum,120,1.000,11.479,17743018.667,23710.429,1,0,8695719,env,120,1.000,10.722,30249813.333,23382.349,1,0,8200643,76.200,197.333,4576008192.000,4575294464.000,27.778,27.769,206843.000,953002.250,60,0
figlet,200,1.000,28.761,47907498.667,39182.671,1,0,303345656,shasum,120,1.000,11.838,17781248.000,25075.828,1,0,84099077,env,130,1.000,12.590,30275925.333,26710.971,1,0,88792474,71.133,192.400,4542316544.000,4568123392.000,27.570,27.724,187755.000,976445.750,45,0
figlet,200,1.000,28.230,48302250.667,37360.396,1,0,398654563,shasum,120,1.000,11.450,18551637.333,22038.508,1,0,78059963,env,130,1.000,12.731,30352384.000,24446.975,2,0,82102960,75.533,187.933,4639850496.000,4650044928.000,28.170,28.231,196246.000,947579.625,45,0
figlet,200,1.000,24.750,47921493.333,48222.409,1,0,11179223,shasum,120,1.000,10.237,18425344.000,29300.661,1,0,7492076,env,130,1.000,10.917,30247765.333,32592.311,1,0,7163891,74.733,203.150,4628719616.000,4606534656.000,28.096,27.958,182125.000,1110698.875,70,0
figlet,200,1.000,24.273,47861930.667,45163.888,1,0,400184537,shasum,120,1.000,10.194,18516601.905,28438.315,1,0,87536943,env,140,1.000,12.583,30309614.933,33803.727,1,0,100662374,74.600,199.500,4555821056.000,4574871552.000,27.653,27.767,196455.000,1104830.750,45,0
figlet,200,1.000,30.247,48491281.067,37344.759,1,0,373377684,shasum,120,1.000,12.092,18525388.800,21560.769,1,0,49260547,env,140,1.000,13.272,30422323.200,25661.730,1,0,102683865,71.467,202.767,4667510784.000,4663100416.000,28.338,28.311,137783.000,853440.250,45,0
figlet,200,1.000,27.606,48284740.267,36218.993,1,0,247273292,shasum,120,1.000,11.139,18629188.267,21710.596,1,0,67233331,env,140,1.000,12.420,30396040.533,25641.170,1,0,79364889,72.046,198.311,4625739776.000,4670308352.000,28.088,28.354,186304.000,921304.000,45,0
figlet,200,1.000,26.139,47937877.333,32591.933,2,0,44679976,shasum,120,1.000,10.595,18478421.333,20058.672,2,0,10022764,env,150,1.000,13.361,30243498.667,25014.934,1,0,11781234,73.333,179.650,4630128640.000,4620073472.000,28.110,28.044,188290.000,901477.000,60,0
figlet,200,1.000,25.751,48497322.667,50611.538,1,0,655972074,shasum,120,1.000,10.801,18724352.000,29323.230,1,0,111658180,env,150,1.000,12.986,30474410.667,36874.737,1,0,200582311,81.533,223.767,4563513344.000,4595052032.000,27.702,27.895,205950.000,1105988.375,55,0
figlet,200,1.000,25.641,49338197.333,51488.782,1,0,407485289,shasum,120,1.000,11.138,1695744.000,29851.152,1,0,48296358,env,150,1.000,12.760,30936507.733,37328.946,1,0,97333551,73.933,223.067,4671916032.000,4715986944.000,28.380,28.643,209556.000,1123007.000,45,0
figlet,200,1.000,26.899,48610362.514,39875.694,1,0,18573503,shasum,120,1.000,9.981,18812552.533,24201.945,1,0,9861111,env,160,1.000,14.892,30839369.143,31874.870,1,0,9660410,77.533,204.483,4623898624.000,4614467584.000,28.083,28.019,211718.000,1016307.000,60,0
figlet,200,1.000,27.489,49004885.333,34821.510,1,0,458016385,shasum,120,1.000,11.871,18782037.333,21835.304,2,0,90347348,env,160,1.000,14.846,30818474.667,28227.471,1,0,209717225,70.533,194.933,4560422912.000,4563584000.000,27.693,27.712,189925.000,900478.000,45,0
figlet,200,1.000,26.299,48576853.333,32037.367,2,0,165810118,shasum,120,1.000,10.377,18839893.333,19300.594,2,0,35395349,env,160,1.000,13.527,29186730.667,25644.331,2,0,47708532,75.333,220.600,4645187584.000,4608486400.000,28.186,27.966,197517.000,886353.000,90,0
figlet,200,1.000,25.126,1740936.533,51087.012,1,0,32000918,shasum,120,1.000,11.048,18798830.933,30732.506,1,0,10382690,env,170,1.000,13.760,29038899.200,42765.593,1,0,11852818,77.533,209.700,4617998336.000,4646848000.000,28.011,28.164,212588.000,1493344.125,25,0
figlet,200,1.000,27.251,48740864.000,38303.176,1,0,566798069,shasum,120,1.000,11.577,18803712.000,24804.637,1,0,58180256,env,170,1.000,15.675,29162666.667,33787.892,2,0,198778642,79.133,192.700,4585355264.000,4601823744.000,27.784,27.882,191228.000,1037206.000,45,0
figlet,200,1.000,27.168,1847296.000,52632.578,1,0,23373960,shasum,120,1.000,10.090,18765585.067,31551.355,1,0,9827270,env,170,1.000,14.068,28569600.000,43564.712,1,0,10765751,84.333,217.250,4715278336.000,4683805184.000,28.572,28.380,198935.000,1202741.375,55,0
figlet,200,1.000,25.388,48637644.800,39445.400,1,0,17598050,shasum,120,1.000,9.224,18792886.857,24086.747,1,0,9034686,env,180,1.000,14.508,28590182.400,34963.194,1,0,10543429,74.400,205.083,4589545472.000,4610298368.000,27.810,27.933,178473.000,1022312.000,60,0
figlet,200,1.000,27.968,48925525.333,34999.559,1,0,633312052,shasum,120,1.000,11.544,18840234.667,22150.945,1,0,63760081,env,180,1.000,17.037,28659541.333,33003.982,1,0,216130746,70.000,198.700,4561709056.000,4575540736.000,27.641,27.723,174528.000,921201.875,45,0
figlet,200,1.000,26.465,48057685.333,34147.639,2,0,47489111,shasum,120,1.000,10.662,18792789.333,20427.257,1,0,11250374,env,180,1.000,15.248,27501226.667,29938.537,2,0,15951230,69.733,187.617,4695887872.000,4666802688.000,28.452,28.268,183727.000,919251.125,60,0
figlet,200,1.000,24.871,1880064.000,47751.134,1,0,18836831,shasum,120,1.000,10.010,1812480.000,29194.914,1,0,9192131,env,190,1.000,15.619,1857536.000,44815.291,1,0,11236823,78.600,219.733,4591202304.000,4609035264.000,27.805,27.913,206069.000,1155867.625,55,0
figlet,200,1.000,23.959,48510156.800,44286.815,1,0,837482408,shasum,120,1.000,10.282,18893633.829,28674.346,1,0,107979906,env,190,1.000,15.008,1794048.000,43346.411,1,0,466367067,76.333,214.217,4557676544.000,4593054720.000,27.605,27.819,185388.000,1100604.875,45,0
figlet,200,1.000,28.233,49807906.133,45037.156,1,0,778772957,shasum,120,1.000,11.022,18848017.067,26257.867,1,0,31534610,env,190,1.000,18.045,31345254.400,41087.781,1,0,292946200,71.000,210.583,4716107776.000,4707789824.000,28.589,28.548,207145.000,1085531.125,45,0
figlet,200,1.000,26.372,49015808.000,32930.345,2,0,74619435,shasum,120,1.000,10.925,18784938.667,19815.851,1,0,13361330,env,200,1.000,17.108,31421781.333,31563.956,2,0,45024531,77.133,194.333,4637501440.000,4634997760.000,28.140,28.123,130714.000,863584.875,45,0
figlet,200,1.000,24.330,41455104.000,46097.761,1,0,918448730,shasum,120,1.000,10.402,18807637.333,28265.811,1,0,66242443,env,200,1.000,16.353,26666837.333,45412.979,1,0,518354583,72.333,226.900,4947560448.000,4975153152.000,29.889,30.053,184785.000,1064825.375,70,0
figlet,200,1.000,23.471,47796428.800,40479.526,1,0,23308457,shasum,120,1.000,10.889,18837265.067,23684.111,1,0,9351772,env,200,1.000,14.796,30652611.048,38659.033,1,0,12109938,70.400,195.450,4994736128.000,4830053888.000,30.209,29.238,196085.000,969997.000,55,0
figlet,200,1.000,26.519,47781956.267,35995.512,2,0,14338700,shasum,130,1.000,12.543,18792891.733,22884.085,2,0,8772824,env,0,1.000,0.061,30544725.333,173.362,1,0,0,71.133,160.633,4594614272.000,4596363264.000,27.847,27.856,186424.000,881609.625,65,0
figlet,200,1.000,28.991,5591040.000,37118.332,2,0,47728121,shasum,130,1.000,12.281,4329472.000,23264.282,2,0,11119787,env,0,1.000,0.070,30545408.000,102.761,1,0,0,79.733,161.983,4546983936.000,4549555200.000,27.559,27.574,185532.000,907768.125,45,0
figlet,200,1.000,29.334,47728469.333,37293.752,2,0,99377512,shasum,130,1.000,12.472,2940928.000,23472.690,2,0,32828444,env,0,1.000,0.080,30544896.000,114.892,1,0,0,78.000,164.268,4557262848.000,4525720064.000,27.623,27.435,206735.000,932119.250,45,0
figlet,200,1.000,24.935,47959210.667,30537.523,2,0,145920353,shasum,130,1.000,11.446,18911573.333,19646.063,2,0,17871891,env,10,1.000,0.954,30550698.667,1673.695,2,0,8953873,75.333,180.183,4496852992.000,4489462272.000,27.262,27.217,200855.000,809985.250,75,0
figlet,200,1.000,24.551,47874116.267,40646.717,1,0,7380468,shasum,130,1.000,11.325,18817136.152,25494.216,1,0,5681167,env,10,1.000,0.953,30552341.943,2231.383,1,0,6321543,74.400,174.900,4472449024.000,4478879232.000,27.115,27.153,189896.000,925539.375,85,0
figlet,200,1.000,25.110,47916787.810,40726.068,1,0,85812142,shasum,130,1.000,11.196,18796700.038,25856.349,1,0,22851556,env,10,1.000,0.975,30547797.333,2163.784,1,0,8884500,73.067,168.233,4426526720.000,4462697472.000,26.841,27.056,199168.000,930135.000,45,0
figlet,200,1.000,28.208,47763421.867,37983.072,1,0,52651180,shasum,130,1.000,12.431,18822656.000,24054.576,1,0,16398107,env,20,1.000,2.029,30561962.667,4067.145,1,0,7629358,69.800,164.983,4497766400.000,4498456576.000,27.266,27.270,204077.000,924922.625,90,0
figlet,200,1.000,27.800,48098474.667,30685.330,1,0,71023180,shasum,130,1.000,11.875,18821290.667,19613.526,1,0,17640144,env,20,1.000,2.030,30570325.333,3372.981,2,0,8702322,69.533,160.650,4500037632.000,4508539904.000,27.284,27.335,192684.000,830468.875,45,0
figlet,200,1.000,25.188,47874901.333,41829.521,1,0,7360065,shasum,130,1.000,11.311,18777941.333,26521.753,1,0,5858200,env,20,1.000,1.859,30580906.667,4563.827,1,0,6321057,67.600,182.150,4489977856.000,4487515648.000,27.222,27.206,180687.000,933676.250,70,0
figlet,200,1.000,25.280,47733979.429,41397.465,1,0,41747932,shasum,130,1.000,10.947,1787904.000,26525.721,1,0,9703908,env,30,1.000,2.625,30557320.533,6600.793,1,0,7620874,71.267,179.533,4456085504.000,4467509248.000,27.018,27.086,187295.000,958036.875,45,0
figlet,200,1.000,27.053,48296755.200,41449.490,1,0,163375615,shasum,130,1.000,12.313,18834675.810,26428.589,1,0,38002680,env,30,1.000,3.384,30575016.229,6734.015,1,0,9666330,75.800,182.083,4480040960.000,4519487488.000,27.163,27.399,201642.000,949121.625,45,0
figlet,200,1.000,26.971,47806429.867,38347.797,1,0,10229857,shasum,130,1.000,12.282,18821393.067,24156.607,1,0,6542482,env,30,1.000,2.759,30586606.933,5938.488,1,0,6623932,74.800,166.767,4525367296.000,4529862656.000,27.436,27.459,187775.000,941776.500,75,0
figlet,200,1.000,28.578,47979178.667,38174.885,1,0,208536540,shasum,130,1.000,12.685,18835968.000,24907.341,1,0,79496060,env,40,1.000,3.966,30565546.667,8343.689,1,0,11536214,78.909,172.544,4501245952.000,4521405440.000,27.288,27.409,201062.000,961873.875,60,0
figlet,200,1.000,26.028,47844864.000,29570.505,1,0,9964610,shasum,130,1.000,11.646,18799616.000,19009.549,2,0,7756850,env,40,1.000,3.777,30617941.333,6470.192,1,0,6932197,70.667,162.517,4535056384.000,4531876864.000,27.503,27.481,114386.000,755030.125,45,0
figlet,200,1.000,26.151,47804586.667,44742.101,1,0,136093568,shasum,130,1.000,11.476,18791253.333,28238.486,1,0,31708006,env,40,1.000,3.703,30573226.667,9557.629,1,0,9048902,76.000,193.267,4496646144.000,4523004928.000,27.262,27.419,187556.000,957677.375,70,0
figlet,200,1.000,26.689,48000375.467,44353.834,1,0,141407636,shasum,130,1.000,11.511,18912085.333,27905.088,1,0,48493700,env,50,1.000,4.775,1761280.000,11965.615,1,0,9562730,69.600,194.050,4530307072.000,4547028992.000,27.470,27.570,193925.000,974263.000,45,0
figlet,200,1.000,29.203,1826816.000,43784.133,1,0,10348887,shasum,130,1.000,10.679,1884160.000,28327.059,1,0,6903034,env,50,1.000,4.406,1687552.000,11692.520,1,0,6479495,75.867,186.617,4551337984.000,4548182016.000,27.597,27.574,203670.000,1017828.125,45,0
figlet,200,1.000,27.050,47792810.667,41005.266,1,0,9188618,shasum,130,1.000,12.844,18814361.600,26412.905,1,0,6751877,env,50,1.000,4.764,30577356.800,10697.300,1,0,6472349,74.800,176.600,4506822656.000,4512202752.000,27.323,27.354,181081.000,1002359.000,60,0
figlet,200,1.000,25.951,48127522.133,41559.033,1,0,150903069,shasum,130,1.000,11.975,18785075.200,26780.494,1,0,51646146,env,60,1.000,5.760,30652928.000,13579.503,1,0,11231236,73.000,177.417,4499595264.000,4513157632.000,27.279,27.360,187545.000,1003960.750,45,0
figlet,200,1.000,25.406,1637717.333,33216.206,1,0,177854188,shasum,130,1.000,12.148,1782442.667,21853.390,1,0,46604240,env,60,1.000,5.993,1687552.000,11073.670,1,0,11353420,87.600,173.167,4544020480.000,4546072576.000,27.552,27.565,179917.000,936528.250,30,0
figlet,200,1.000,26.330,47792128.000,31265.937,1,0,20299438,shasum,130,1.000,11.631,18809002.667,20205.223,1,0,9714689,env,60,1.000,5.507,30620672.000,9804.817,2,0,7379100,74.800,165.350,4516237312.000,4533302272.000,27.388,27.485,182105.000,817497.750,60,0
figlet,200,1.000,25.616,1746807.467,41360.789,2,0,17851476,shasum,130,1.000,11.225,1874568.533,26927.650,2,0,9088428,env,70,1.000,6.237,1834700.800,15233.789,1,0,8094924,77.467,206.133,4531998720.000,4550079488.000,27.470,27.578,208486.000,1202825.625,30,0
figlet,200,1.000,26.001,48037034.667,46271.050,1,0,147350254,shasum,130,1.000,11.316,18834056.533,29502.922,1,0,33101916,env,70,1.000,6.554,30596027.733,17203.401,1,0,10722910,73.533,196.200,4511629312.000,4546271744.000,27.350,27.558,190407.000,1016342.375,85,0
figlet,200,1.000,25.332,47839036.952,43698.576,1,0,17594526,shasum,130,1.000,11.612,18828405.029,28114.267,1,0,11475956,env,70,1.000,6.831,30583125.333,16384.480,1,0,7868789,73.000,185.400,4590675968.000,4581906944.000,27.774,27.720,197060.000,1027390.750,75,0
figlet,200,1.000,26.168,48104823.467,40346.165,1,0,148329849,shasum,130,1.000,11.769,18889113.600,26067.108,1,0,42379054,env,80,1.000,7.400,30626372.267,16911.057,1,0,12501174,75.333,179.967,4547282944.000,4569949696.000,27.513,27.650,179468.000,1011276.125,45,0
figlet,200,1.000,28.137,48863061.333,31963.488,2,0,297436280,shasum,130,1.000,12.787,18836650.667,20247.583,1,0,75287816,env,80,1.000,8.070,30621184.000,13166.120,1,0,32324199,72.533,181.430,4622350336.000,4640565760.000,27.969,28.080,189642.000,803658.125,45,0
