function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,30,1.000,4.091,1318912.000,10687.760,2,0,16356306,shasum,30,1.000,2.915,13221478.400,10698.118,2,0,15094691,nmap,40,1.000,159.220,191808307.200,22879.884,2,0,8856986883,77.733,257.653,4803758080.000,5079043686.400,29.853,31.495,304184.000,1684016.500,50,0
figlet,30,1.000,4.101,1451008.000,12223.575,2,0,28601420,shasum,30,1.000,2.818,13067036.444,11891.039,2,0,27077478,nmap,50,1.000,169.711,3496618.667,28641.668,2,0,16397153083,75.333,285.500,4734050304.000,5260434090.667,29.437,32.556,268860.000,2032169.083,50,0
figlet,30,1.000,3.960,1602048.000,10631.133,2,0,67804610,shasum,30,1.000,2.746,12613176.889,10683.678,2,0,71560760,nmap,50,1.000,170.984,3969934.222,24534.645,2,0,17363402443,75.467,289.556,4914839552.000,5414661802.667,30.347,33.351,274042.000,1831615.833,45,0
figlet,30,1.000,3.849,7372686.222,11501.189,1,0,19496291,shasum,30,1.000,2.768,12777699.556,11846.267,1,0,17439363,nmap,50,1.000,175.398,1792000.000,26109.607,3,0,16643958955,87.800,291.078,4767868928.000,5329674922.667,29.476,32.862,299904.000,1944352.333,60,0
figlet,30,1.000,3.565,1500842.667,10848.034,1,0,34949730,shasum,30,1.000,2.870,12639654.139,13582.684,1,0,34563967,nmap,60,0.520,178.898,1890645.333,31913.125,3,1,23093927466,80.000,304.115,4822820864.000,5517744713.143,29.887,34.033,297240.000,2334022.571,40,1
figlet,30,1.000,3.595,1560120.889,10453.730,2,0,39447015,shasum,30,1.000,2.519,12265569.524,10323.700,2,0,34355476,nmap,60,0.543,182.475,216089063.619,30645.722,3,1,23180857599,77.133,299.876,4800391168.000,5442734665.143,29.700,33.586,296186.000,2345792.571,35,1
figlet,30,1.000,3.684,1352192.000,10156.458,2,0,577840737,shasum,30,1.000,2.426,12306588.038,9701.352,2,0,560813389,nmap,60,0.310,135.517,237507944.838,25154.623,2,1,24122585141,83.400,304.048,4633792512.000,5391647890.286,28.690,33.285,280505.000,1975117.714,70,1
figlet,30,1.000,5.676,7668565.333,3297.309,2,0,10189934,shasum,40,1.000,5.213,13258410.667,4323.156,2,0,8643121,nmap,0,1.000,0.323,60499968.000,573.036,1,0,0,78.600,112.233,4566384640.000,4546347008.000,28.292,28.178,260263.000,461303.500,55,0
figlet,30,1.000,5.626,1359872.000,3821.017,2,0,10110939,shasum,40,1.000,5.727,13636388.571,4840.882,2,0,8403697,nmap,0,1.000,0.060,60478405.486,182.668,1,0,0,83.600,123.817,4319377408.000,4320456704.000,26.934,26.940,294886.000,577670.125,30,0
figlet,30,1.000,6.014,3309568.000,3289.551,1,0,10052487,shasum,40,1.000,5.278,13698048.000,4178.627,1,0,8405427,nmap,0,1.000,1.062,60436480.000,1324.326,1,0,0,77.267,106.600,4360282112.000,4339083264.000,27.178,27.129,269051.000,468216.625,55,0
figlet,30,1.000,4.011,1748992.000,4028.023,1,0,9467112,shasum,40,1.000,3.740,1679360.000,5293.234,2,0,8803575,nmap,10,1.000,53.487,64294229.333,2870.026,1,0,150836463,75.933,146.650,4319741952.000,4340330496.000,27.089,27.213,267372.000,685805.375,45,0
figlet,30,1.000,4.397,7647232.000,4736.089,1,0,8238831,shasum,40,1.000,3.874,13744469.333,6068.575,1,0,7315313,nmap,10,1.000,55.232,64798890.667,3406.298,1,0,132790266,74.800,149.233,4355569664.000,4364851200.000,27.304,27.359,266901.000,753790.500,70,0
figlet,30,1.000,3.946,7642965.333,4076.660,2,0,8823433,shasum,40,1.000,3.507,13750954.667,5183.681,2,0,7662031,nmap,10,1.000,50.417,1889280.000,2965.452,1,0,135734486,76.933,139.150,4393625600.000,4389320704.000,27.531,27.506,272313.000,710804.125,60,0
figlet,30,1.000,4.347,1777664.000,8448.511,1,0,12167926,shasum,40,1.000,3.941,13783893.333,11116.393,1,0,10907424,nmap,20,1.000,115.048,1831480.889,12298.187,1,0,188585308,85.600,220.750,4380043264.000,4399835136.000,27.447,27.567,257697.000,1245061.125,55,0
figlet,30,1.000,4.087,1757184.000,5957.203,1,0,14517867,shasum,40,1.000,3.617,13785941.333,7728.039,1,0,12646017,nmap,20,1.000,109.544,1844110.222,8690.965,1,0,251786718,78.733,205.967,4376795136.000,4400214528.000,27.429,27.570,178942.000,917533.875,45,0
figlet,30,1.000,4.137,1812821.333,6007.101,2,0,12940881,shasum,40,1.000,3.696,13802730.057,8092.631,2,0,11929618,nmap,20,1.000,108.390,1813884.343,9209.562,2,0,207691704,74.777,236.053,4408102912.000,4420957184.000,27.613,27.691,275313.000,1309300.625,30,0
figlet,30,1.000,3.505,1878243.556,8145.698,1,0,16812042,shasum,40,1.000,3.803,13815208.229,10450.851,1,0,17792961,nmap,30,1.000,122.819,1899754.057,14079.705,1,0,3658258247,76.800,238.050,4400052224.000,4602361856.000,27.564,28.775,284755.000,1417237.500,34,0
figlet,30,1.000,4.065,1826816.000,8715.134,1,0,14844069,shasum,40,1.000,3.696,1773568.000,11689.245,1,0,13596011,nmap,30,1.000,152.676,165924522.667,16040.980,2,0,2461203311,77.933,255.567,4463841280.000,4592666624.000,27.951,28.721,293327.000,1378084.375,45,0
figlet,30,1.000,3.806,1744896.000,9286.507,2,0,15801547,shasum,40,1.000,3.645,13849283.048,12327.009,2,0,14176309,nmap,30,1.000,129.734,1920263.314,16539.440,2,0,3548800372,83.467,257.333,4435529728.000,4621416960.000,27.778,28.889,278751.000,1465684.125,40,0
figlet,30,1.000,4.271,1712128.000,12309.902,2,0,19999032,shasum,40,1.000,4.014,1679360.000,16782.983,2,0,19124542,nmap,40,1.000,160.232,1525760.000,22402.450,2,0,10453130860,76.267,279.493,4452706304.000,4772435558.400,27.881,29.796,305653.000,1830783.400,40,0
figlet,30,1.000,4.025,1490944.000,8466.138,2,0,17917173,shasum,40,1.000,3.874,13888580.267,11753.547,2,0,16340276,nmap,40,1.000,149.942,1922304.000,17499.561,2,0,10498204076,79.000,256.493,4551227392.000,4877735936.000,28.497,30.445,281480.000,1401581.600,45,0
figlet,30,1.000,4.171,1478656.000,10936.449,2,0,18626840,shasum,40,1.000,3.812,13910016.000,14614.467,2,0,18158786,nmap,40,1.000,161.349,1523712.000,20976.949,3,0,9737994036,81.467,276.427,4577421312.000,4859531673.600,28.653,30.331,298324.000,1678140.100,55,0
figlet,30,1.000,3.889,1604608.000,11260.066,2,0,19696131,shasum,40,1.000,3.520,13909902.222,14567.895,2,0,17730515,nmap,50,1.000,166.056,1949696.000,24837.742,2,0,17149019170,80.133,278.967,4555266048.000,5085188778.667,28.517,31.685,295973.000,1925925.750,60,0
figlet,30,1.000,3.967,1520981.333,9210.907,1,0,18881805,shasum,40,1.000,3.555,13944376.889,11712.892,1,0,17751163,nmap,50,1.000,173.833,1641358.222,22048.045,3,0,16590553701,79.533,281.656,4664856576.000,5210263893.333,29.196,32.452,299629.000,1802987.583,40,0
figlet,30,1.000,3.855,1648640.000,11796.360,1,0,20216222,shasum,40,1.000,3.319,13671667.810,15716.721,1,0,18850993,nmap,50,1.000,183.676,1615872.000,31233.509,3,0,18316905348,78.867,303.789,4701308928.000,5301659648.000,29.426,32.953,282328.000,2504691.833,20,0
figlet,30,1.000,3.670,1554432.000,11460.061,1,0,1530418599,shasum,40,1.000,3.278,12523880.838,13870.937,1,0,1541015052,nmap,60,0.294,115.762,1931012.389,25090.920,2,1,24477977714,84.267,315.838,4819142656.000,5568684324.571,29.820,34.314,297039.000,2153593.500,30,1
figlet,30,1.000,3.610,1610410.667,11139.065,1,0,94403027,shasum,40,1.000,3.240,12608365.714,14593.834,3,0,93119707,nmap,60,0.445,179.119,1331882.667,33950.955,3,1,23450580252,87.200,315.429,4830173184.000,5496186880.000,29.835,33.867,296506.000,2623335.214,40,1
figlet,30,1.000,3.685,1452714.667,10524.027,3,0,425443657,shasum,40,1.000,3.313,12343920.152,13659.454,3,0,162564415,nmap,60,0.324,143.345,3443029.333,40051.553,2,1,23855028537,77.533,315.152,4686374912.000,5495254747.429,29.000,33.878,180906.000,2051710.214,50,1
figlet,30,1.000,5.437,6948864.000,3315.593,1,0,9627163,shasum,50,1.000,6.173,12276906.667,5189.049,1,0,7905670,nmap,0,1.000,9.267,75920042.667,3921.831,1,0,0,81.200,109.150,4732760064.000,4685400064.000,29.234,28.954,282171.000,1112044.250,40,0
figlet,30,1.000,5.676,1413120.000,3532.472,2,0,9678910,shasum,50,1.000,6.106,12373538.133,5443.261,2,0,8130555,nmap,0,1.000,1.974,66959872.000,2302.484,1,0,0,77.533,115.583,4442220544.000,4446842880.000,27.503,27.630,302118.000,615038.000,30,0
figlet,30,1.000,6.366,2939665.067,5277.735,1,0,11241520,shasum,50,1.000,7.470,12387259.733,8127.314,1,0,9736492,nmap,0,1.000,0.056,66907672.381,57.141,1,0,0,81.067,129.917,4431159296.000,4432886272.000,27.634,27.645,282701.000,625899.500,25,0
figlet,30,1.000,4.358,1714858.667,5654.485,1,0,9557988,shasum,50,1.000,4.941,12385109.333,9066.194,1,0,7873677,nmap,10,1.000,56.623,70181888.000,6064.822,1,0,143904377,79.267,162.917,4431362048.000,4436502528.000,27.634,27.715,297046.000,899563.750,30,0
figlet,30,1.000,3.941,7337472.000,4029.610,2,0,8594246,shasum,50,1.000,4.539,12381184.000,6575.400,2,0,7681111,nmap,10,1.000,51.034,1883648.000,3020.930,1,0,143923642,77.000,147.933,4391563264.000,4412522496.000,27.500,27.626,308138.000,735992.125,60,0
figlet,30,1.000,4.400,7346176.000,5203.611,1,0,8516356,shasum,50,1.000,5.030,12425898.667,8603.667,1,0,7641129,nmap,10,1.000,56.557,69913600.000,3781.981,1,0,133510440,79.133,160.100,4409790464.000,4402744320.000,27.608,27.566,303869.000,820027.125,70,0
figlet,30,1.000,4.159,1798144.000,6580.582,1,0,13676467,shasum,50,1.000,4.651,12398762.667,10599.350,1,0,13489561,nmap,20,1.000,111.284,1691739.022,9540.983,1,0,292578977,77.133,209.383,4404754432.000,4434491392.000,27.576,27.755,277486.000,1052040.000,45,0
figlet,30,1.000,3.793,1945600.000,6540.547,2,0,14691597,shasum,50,1.000,4.069,12466176.000,10729.198,2,0,14554282,nmap,20,1.000,102.227,1866654.476,9773.145,2,0,299629453,82.800,243.517,4458188800.000,4490034688.000,27.896,28.088,282646.000,1332840.625,30,0
figlet,30,1.000,4.129,1852347.733,7791.310,1,0,13133677,shasum,50,1.000,4.350,12467082.971,12777.309,1,0,12708467,nmap,20,1.000,109.000,79049318.400,11710.238,1,0,246786466,76.467,219.117,4440078336.000,4460487168.000,27.788,27.912,286198.000,1359097.625,34,0
figlet,30,1.000,3.838,1867776.000,8554.567,2,0,14916327,shasum,50,1.000,4.484,12463616.000,14304.198,2,0,14256120,nmap,30,1.000,138.041,1812798.578,15201.255,2,0,4076066407,70.001,239.150,4443684864.000,4625077760.000,27.809,28.896,266745.000,1383618.375,50,0
figlet,30,1.000,3.865,1761280.000,5604.433,2,0,16159587,shasum,50,1.000,4.241,12463225.905,9225.426,2,0,16598758,nmap,30,1.000,126.058,1802332.648,9421.989,1,0,4291600803,82.000,262.683,4509618176.000,4707329536.000,28.211,29.393,209252.000,1011184.750,40,0
figlet,30,1.000,3.856,7437653.333,7102.377,2,0,15861313,shasum,50,1.000,4.258,12473856.000,11281.559,2,0,16209141,nmap,30,1.000,132.570,181496149.333,12027.092,2,0,4285848195,69.467,228.683,4492265472.000,4656123904.000,28.106,29.084,253293.000,1164896.750,80,0
figlet,30,1.000,4.153,1740270.933,9302.505,3,0,19165482,shasum,50,1.000,4.624,12513872.945,14837.612,3,0,19893215,nmap,40,1.000,133.753,196990796.556,18695.941,2,0,12377898172,74.667,289.093,4533714944.000,4961690419.200,28.357,30.919,285418.000,1907260.000,25,0
figlet,30,1.000,4.154,1400832.000,12294.451,2,0,18477492,shasum,50,1.000,4.737,1495040.000,20268.606,2,0,16925187,nmap,40,1.000,158.960,1813408.427,21710.802,2,0,10765946922,88.400,287.307,4678113280.000,4975089664.000,29.251,31.022,309636.000,1793914.800,35,0
figlet,30,1.000,4.169,1681408.000,8464.361,2,0,17192871,shasum,50,1.000,4.819,12567210.667,14203.747,2,0,16879321,nmap,40,1.000,146.353,215438540.800,15893.561,2,0,11131033052,79.400,255.347,4611264512.000,4958842470.400,28.829,30.904,264683.000,1433288.000,75,0
figlet,30,1.000,4.010,1477120.000,10671.299,2,0,20587932,shasum,50,1.000,4.580,12449564.444,17748.794,2,0,20653978,nmap,50,1.000,164.794,1808429.511,22625.780,2,0,18359744831,77.267,287.278,4635944960.000,5225499648.000,28.994,32.469,290098.000,1809251.750,55,0
figlet,30,1.000,4.013,1496064.000,10767.034,2,0,20619362,shasum,50,1.000,4.616,11963278.222,17957.995,2,0,19296543,nmap,50,1.000,159.701,3042816.000,22726.652,2,0,18203179086,87.333,280.011,4746348544.000,5272390314.667,29.357,32.507,279670.000,1838398.333,60,0
figlet,30,1.000,4.047,1822720.000,11295.879,2,0,19946786,shasum,50,1.000,4.707,11826062.222,18736.231,2,0,19814124,nmap,50,0.997,157.054,4039054.222,23700.127,3,0,19138799435,85.600,281.867,4802240512.000,5327918762.667,29.714,32.866,267963.000,2099646.250,30,0
figlet,30,1.000,3.682,1429504.000,10766.816,4,0,1685327925,shasum,50,1.000,4.144,1492992.000,16330.106,4,0,1845995720,nmap,60,0.267,115.936,3614720.000,22616.097,2,1,25148319737,87.533,321.311,4816121856.000,5543624411.429,29.805,34.193,187308.000,2048231.143,30,1
figlet,30,1.000,3.795,1559040.000,10925.724,2,0,1234243757,shasum,50,0.982,4.095,12925390.541,17461.099,3,0,1258130106,nmap,60,0.295,130.970,3846826.667,26877.472,3,1,24753861005,72.533,313.562,4777156608.000,5529492333.714,29.538,34.080,285450.000,2383697.000,50,1
figlet,30,1.000,3.620,7206801.937,11433.063,3,0,511159199,shasum,50,0.997,4.340,12591704.468,18466.447,3,0,620782000,nmap,60,0.276,126.549,220577909.029,28173.934,1,1,24867385767,77.133,315.162,4804921344.000,5590269074.286,29.734,34.465,295329.000,2115205.214,55,1
figlet,30,1.000,5.078,7296853.333,3660.610,1,0,8215430,shasum,60,1.000,7.015,13258410.667,6893.657,1,0,6970316,nmap,0,1.000,0.083,62791509.333,3198.947,1,0,0,70.733,108.833,4855504896.000,4809715712.000,30.035,29.769,267009.000,878842.500,50,0
figlet,30,1.000,5.102,1839104.000,3135.886,2,0,9244759,shasum,60,1.000,6.783,13518336.000,6133.788,2,0,7938130,nmap,0,1.000,0.056,62881792.000,71.819,1,0,0,75.733,118.967,4456173568.000,4470201344.000,27.770,27.854,278273.000,496707.625,50,0
figlet,30,1.000,5.828,1784222.476,4081.395,2,0,10826786,shasum,60,1.000,7.593,13554219.886,7354.483,2,0,8783874,nmap,0,1.000,0.918,62800408.381,1377.895,1,0,0,74.667,130.217,4490190848.000,4494225408.000,27.970,28.034,274730.000,589378.625,30,0
figlet,30,1.000,4.617,1729194.667,6628.787,1,0,12034038,shasum,60,1.000,6.033,13558101.333,12580.241,1,0,11318369,nmap,10,1.000,58.588,66527232.000,4313.207,1,0,159958165,75.733,177.533,4472129536.000,4509787136.000,28.019,28.246,292664.000,1013314.625,25,0
figlet,30,1.000,3.844,1806336.000,4943.824,1,0,9355234,shasum,60,1.000,5.526,13593941.333,9752.954,2,0,8311462,nmap,10,1.000,52.683,3815082.667,3713.392,2,0,150800230,88.133,155.083,4468674560.000,4475264000.000,28.002,28.036,308681.000,987488.375,30,0
figlet,30,1.000,4.551,7347882.667,5386.147,1,0,9346783,shasum,60,1.000,5.978,13601280.000,10037.654,1,0,7676828,nmap,10,1.000,57.766,66882048.000,3867.001,1,0,144157283,74.533,155.483,4478924800.000,4498892288.000,28.013,28.132,256557.000,869752.250,65,0
figlet,30,1.000,3.945,1720320.000,5924.679,1,0,15433568,shasum,60,1.000,5.362,13633877.333,11871.970,1,0,18892251,nmap,20,1.000,108.433,1822446.933,8818.188,1,0,358939932,77.933,214.450,4496289792.000,4522357248.000,28.115,28.272,182657.000,950996.375,50,0
figlet,30,1.000,4.114,1774762.667,6488.887,2,0,13371825,shasum,60,1.000,5.477,13637870.933,12294.062,2,0,12626967,nmap,20,1.000,98.853,1828176.457,9338.263,2,0,282382371,76.867,241.400,4519569408.000,4539513856.000,28.253,28.373,280523.000,1364112.375,30,0
figlet,30,1.000,4.202,1900748.800,7952.345,1,0,16486726,shasum,60,1.000,5.755,13640977.067,15307.831,1,0,20236578,nmap,20,1.000,116.583,91048584.533,11678.571,1,0,393410364,82.533,220.583,4515643392.000,4567266816.000,28.228,28.538,299388.000,1326905.375,34,0
figlet,30,1.000,3.894,1830912.000,7864.918,2,0,15392279,shasum,60,1.000,5.090,13634218.667,14732.747,2,0,14481984,nmap,30,1.000,129.596,179244202.667,13182.153,2,0,4303377527,74.733,234.500,4553037824.000,4700280320.000,28.452,29.334,287307.000,1284260.000,50,0
figlet,30,1.000,4.237,7388842.667,9357.128,2,0,16321423,shasum,60,1.000,5.744,13665280.000,18771.656,2,0,14253090,nmap,30,1.000,134.416,178713941.333,15742.712,2,0,5313516843,85.533,254.167,4595988480.000,4769530880.000,28.715,29.752,267703.000,1433583.250,50,0
figlet,30,1.000,4.082,1744896.000,6329.809,2,0,18534941,shasum,60,1.000,5.717,13678674.895,12560.317,2,0,17616390,nmap,30,1.000,117.508,1760460.800,10102.633,2,0,6706446310,83.000,256.217,4624320512.000,4794270720.000,28.884,29.899,301970.000,1015043.750,35,0
figlet,30,1.000,4.606,1220608.000,12409.536,2,0,16220657,shasum,60,1.000,6.131,13768075.947,22180.311,2,0,16236493,nmap,40,1.000,159.756,1775902.720,20745.650,3,0,11386315852,80.533,287.507,4630325248.000,4992558694.400,28.923,31.092,297299.000,1676183.100,35,0
figlet,30,1.000,4.094,1214464.000,8932.506,2,0,18057758,shasum,60,1.000,5.732,1300480.000,17527.572,2,0,19357666,nmap,40,1.000,134.666,1466368.000,16175.814,2,0,12411838050,89.200,253.653,4699271168.000,5041581670.400,29.363,31.401,279975.000,1714736.600,30,0
figlet,30,1.000,4.220,1380352.000,8241.786,2,0,25657424,shasum,60,1.000,5.669,13720593.554,15797.315,2,0,40553120,nmap,40,1.000,136.526,1954611.200,15196.519,3,0,13879439730,77.933,267.600,4760111104.000,5198531379.200,29.725,32.343,294573.000,1419890.100,45,0
figlet,30,1.000,3.510,1662976.000,11218.959,2,0,69056417,shasum,60,1.000,4.840,13363492.571,22307.857,2,0,112806572,nmap,50,0.807,181.272,3314756.267,29697.998,2,1,20476243487,86.200,314.448,4842262528.000,5515931648.000,30.219,34.166,286870.000,2243760.071,30,1
figlet,30,1.000,4.045,1592832.000,10565.887,2,0,21473556,shasum,60,1.000,5.435,13375146.667,20285.521,2,0,21169652,nmap,50,0.999,155.418,3987956.622,23156.256,2,0,18859948251,84.333,282.556,4839108608.000,5400211114.667,29.902,33.275,290043.000,1760497.417,45,0
figlet,30,1.000,4.160,1611264.000,12485.030,1,0,19660333,shasum,60,1.000,5.365,12335331.556,23246.449,1,0,18485821,nmap,50,0.980,169.861,1429504.000,26648.358,3,0,18911232380,85.267,302.600,4848961536.000,5413384533.333,29.987,33.376,306651.000,1994367.333,55,0
figlet,30,1.000,3.507,1415168.000,11481.923,2,0,1815504002,shasum,60,0.998,4.525,12351117.410,19990.782,3,0,1869799175,nmap,60,0.254,102.333,1937664.000,24957.994,3,1,25623369341,84.267,307.581,4828327936.000,5526364745.143,29.887,34.079,305346.000,2165977.714,30,1
figlet,30,1.000,3.709,1428821.333,9100.481,3,0,327698044,shasum,60,1.000,5.371,12710395.124,18352.299,3,0,1131687445,nmap,60,0.263,121.977,3495253.333,22553.682,2,1,24978675804,89.867,296.181,4760403968.000,5510280338.286,29.441,33.977,190908.000,1899354.214,55,1
figlet,30,0.744,3.056,7063415.467,7583.463,1,1,17096665916,shasum,60,0.751,3.375,5202641.676,13323.460,1,1,16875868810,nmap,70,0.112,70.187,225909720.990,23089.595,1,1,28182733753,80.467,304.496,5312395264.000,5915480649.143,32.833,36.430,270079.000,2132900.786,70,1
figlet,30,1.000,2.995,1306624.000,9218.734,2,0,4130465578,shasum,60,0.999,4.302,7140449.524,16282.461,2,0,4149856067,nmap,70,0.180,83.034,230734799.238,21683.172,1,1,26735182178,77.667,321.229,4596619264.000,5642423442.286,28.493,34.804,274660.000,1824820.357,75,1
figlet,30,1.000,3.505,1472512.000,10195.424,2,0,1623856755,shasum,60,0.998,4.834,6979174.400,17569.513,2,0,2537679220,nmap,70,0.196,101.245,247729060.049,22103.784,1,1,26353848475,74.133,321.391,4485588992.000,5521181549.714,27.827,34.071,251422.000,1970434.071,70,1
figlet,30,1.000,6.394,1712128.000,5235.122,1,0,10612106,shasum,70,1.000,7.715,6997577.143,9982.902,1,0,8630915,nmap,0,1.000,17.204,39127552.000,2640.030,1,0,0,80.533,132.667,4574447616.000,4439123968.000,28.355,27.548,287080.000,1019223.875,35,0
figlet,30,1.000,6.182,7118506.667,3574.477,1,0,10915623,shasum,70,1.000,9.033,7156394.667,7016.631,1,0,8876519,nmap,0,1.000,0.335,19193002.667,170.229,1,0,0,75.002,127.484,4092241920.000,4094544896.000,25.478,25.506,178896.000,448253.875,60,0
figlet,30,1.000,5.145,1822720.000,3556.732,2,0,10845436,shasum,70,1.000,8.097,7150421.333,7087.947,2,0,8891505,nmap,0,1.000,0.050,19235498.667,34.124,1,0,0,80.933,124.767,4127606784.000,4133212160.000,25.713,25.747,297241.000,520159.500,45,0
figlet,30,1.000,4.364,1848479.289,6286.261,1,0,9006769,shasum,70,1.000,6.265,7190425.600,12846.007,1,0,7535816,nmap,10,1.000,55.101,23787110.400,4395.886,1,0,150175768,85.467,176.333,4148926464.000,4171176448.000,25.860,25.994,283456.000,883470.250,40,0
figlet,30,1.000,4.315,7195136.000,5456.725,1,0,9289904,shasum,70,1.000,6.485,7199232.000,11351.724,1,0,8222478,nmap,10,1.000,56.471,1753088.000,3809.923,1,0,146818754,80.267,162.733,4169682944.000,4180727296.000,25.982,26.049,265401.000,850651.875,60,0
figlet,30,1.000,3.933,7200251.124,4862.430,1,0,8853269,shasum,70,1.000,5.967,7230976.000,10273.089,1,0,7345726,nmap,10,1.000,53.227,23250875.733,3534.985,1,0,149919906,79.667,151.733,4191244288.000,4202595328.000,26.108,26.176,275014.000,781071.500,70,0
figlet,30,1.000,4.294,1716224.000,7310.980,1,0,12821554,shasum,70,1.000,6.443,7225173.333,15567.609,1,0,12138997,nmap,20,1.000,114.115,30211754.667,10326.989,1,0,199490787,81.800,228.067,4191936512.000,4208130560.000,26.109,26.206,186042.000,1076161.000,45,0
figlet,30,1.000,4.109,1658880.000,6559.647,1,0,14615507,shasum,70,1.000,6.058,7222101.333,13643.599,1,0,14552625,nmap,20,1.000,107.359,1830912.000,9076.010,1,0,278465309,75.400,216.283,4199387136.000,4235809792.000,26.151,26.369,289496.000,1052456.875,45,0
figlet,30,1.000,3.876,1881088.000,6498.326,2,0,14399527,shasum,70,1.000,5.366,7217561.600,13647.413,2,0,15237274,nmap,20,1.000,103.693,1805116.952,9030.169,2,0,405353043,80.533,246.267,4198813696.000,4244746240.000,26.145,26.420,308699.000,1358069.750,30,0
figlet,30,1.000,4.222,1873009.778,8380.194,1,0,16438965,shasum,70,1.000,5.917,7246092.190,17508.212,1,0,16091532,nmap,30,1.000,134.911,1897966.933,13591.569,1,0,5321755177,79.267,233.083,4204886016.000,4410984960.000,26.180,27.413,269282.000,1470438.375,34,0
figlet,30,1.000,3.560,7249066.667,7019.110,2,0,16108865,shasum,70,1.000,5.421,7282176.000,14954.036,2,0,14490586,nmap,30,1.000,119.931,1844019.200,12686.305,2,0,4854357130,79.000,224.050,4255604736.000,4420307456.000,26.493,27.477,299666.000,1275466.000,45,0
figlet,30,1.000,4.070,1846044.444,8388.616,1,0,15369133,shasum,70,1.000,6.019,7297365.333,17952.722,1,0,16001496,nmap,30,1.000,130.530,1877162.667,15935.071,1,0,4929217778,82.667,232.233,4304764928.000,4461728256.000,26.787,27.726,296272.000,1700789.250,30,0
figlet,30,1.000,4.390,1548288.000,8267.756,3,0,17984160,shasum,70,1.000,6.697,7258307.048,17439.094,3,0,17393390,nmap,40,1.000,142.140,191921204.663,15133.738,2,0,12656922961,79.600,293.387,4285622272.000,4733224550.400,26.674,29.351,292852.000,1369893.700,60,0
figlet,30,1.000,4.389,1452032.000,11454.975,2,0,16144457,shasum,70,1.000,6.544,7333751.467,23758.397,2,0,16612578,nmap,40,1.000,151.125,1863680.000,19734.768,3,0,12395870378,84.200,277.987,4402124800.000,4767167692.800,27.436,29.615,278336.000,1651572.500,65,0
figlet,30,1.000,4.349,1548288.000,12052.947,2,0,17781733,shasum,70,1.000,6.421,7260433.067,25065.419,2,0,18104954,nmap,40,1.000,147.248,1865181.867,21871.057,3,0,13213683064,77.867,283.587,4471644160.000,4861089382.400,27.877,30.201,307017.000,2044142.800,25,0
figlet,30,1.000,3.437,1761280.000,10669.044,1,0,20729202,shasum,70,1.000,5.240,7293610.667,22114.815,3,0,24021526,nmap,50,0.912,180.490,1798348.800,27020.138,3,0,20077872904,73.733,305.714,4470237184.000,5148802486.857,27.877,31.938,265274.000,2281688.643,25,0
figlet,30,1.000,3.452,1670940.444,9448.299,3,0,20786206,shasum,70,1.000,5.198,7317986.046,19396.418,3,0,23175331,nmap,50,0.955,181.256,1821172.622,25060.139,3,0,19498559106,85.333,296.952,4521259008.000,5141956315.429,28.240,31.939,286086.000,2009467.929,45,0
figlet,30,1.000,3.497,1568085.333,10535.042,1,0,19465538,shasum,70,1.000,5.319,7308141.714,21852.280,1,0,19290244,nmap,50,0.898,183.633,1607680.000,27099.831,3,1,20648674488,86.133,311.733,4597192704.000,5293319021.714,28.657,32.813,290333.000,2202135.714,55,1
figlet,30,1.000,5.105,7339520.000,4003.539,1,0,9509923,shasum,80,1.000,8.260,7343957.333,8970.491,2,0,7567981,nmap,0,1.000,0.111,1984865.524,886.534,1,0,0,83.400,123.817,4700854272.000,4636426240.000,29.285,28.895,291730.000,873506.500,30,0
figlet,30,1.000,5.845,1839111.314,4956.332,2,0,10839403,shasum,80,1.000,8.689,7400979.505,11112.324,2,0,8767105,nmap,0,1.000,1.680,60465912.686,3675.826,1,0,0,76.067,140.750,4485120000.000,4409110016.000,27.946,27.519,270621.000,711191.375,30,0
figlet,30,1.000,5.419,1831048.533,3374.579,1,0,10261323,shasum,80,1.000,8.896,7432362.667,7464.073,1,0,8118381,nmap,0,1.000,0.044,60469760.000,23.295,1,0,0,75.267,129.300,4347492352.000,4360655872.000,27.166,27.244,183598.000,506556.250,31,0
figlet,30,1.000,4.071,7413077.333,4476.950,2,0,10405237,shasum,80,1.000,6.732,7393962.667,10551.283,2,0,9158373,nmap,10,1.000,53.326,64710519.467,4091.168,1,0,165985337,73.933,163.133,4326119424.000,4353844224.000,27.057,27.223,251255.000,764867.500,55,0
