function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.057,5988864.000,155.383,1,0,0,curl,190,1.000,93.135,196249088.000,55612.050,1,0,585194400,eat-memory,0,1.000,0.177,33375744.000,149.280,1,0,0,71.800,196.883,4353597440.000,4201157120.000,24.124,23.225,239130.000,856706.750,95,0
nmap,0,1.000,0.058,5988864.000,146.153,1,0,0,curl,190,1.000,85.355,1604556.800,73525.175,1,0,453659651,eat-memory,0,1.000,0.065,24664746.667,146.153,1,0,0,78.067,236.700,3915411456.000,3952718848.000,21.535,21.759,304213.000,1250626.375,30,0
nmap,0,1.000,0.054,5989132.190,209.157,1,0,0,curl,190,1.000,96.490,1803639.467,67776.578,1,0,627168314,eat-memory,0,1.000,0.082,24698743.467,203.987,1,0,0,82.600,224.883,3890399232.000,3924632064.000,21.390,21.593,275316.000,1217768.875,30,0
nmap,0,1.000,0.053,5988693.333,60.817,1,0,0,curl,190,1.000,74.954,1788996.267,30824.963,2,0,5305788296,eat-memory,10,1.000,34.771,51374250.667,2187.444,2,0,1162173419,77.933,220.133,3861962752.000,3950497792.000,21.222,21.754,290256.000,740981.375,30,0
nmap,0,1.000,0.046,5989156.571,111.742,1,0,0,curl,190,1.000,68.698,1798826.667,48701.339,2,0,6032205277,eat-memory,10,1.000,30.437,48023015.619,3661.700,2,0,1158505053,78.069,230.401,4100876288.000,4137864704.000,22.703,22.925,216051.000,1032009.875,35,0
nmap,0,1.000,0.052,5989644.190,126.879,1,0,0,curl,190,1.000,66.875,1714892.800,53107.664,2,0,5708351046,eat-memory,10,1.000,30.549,50629393.067,4242.397,2,0,1169226522,78.533,234.568,4188090368.000,4181995520.000,23.232,23.197,197567.000,1127713.875,35,0
nmap,0,1.000,0.048,5988652.373,223.873,1,0,0,curl,190,1.000,57.410,1779957.760,71869.455,3,0,14341599090,eat-memory,20,0.978,74.709,2043904.000,12046.369,2,0,2317881047,82.733,259.867,4166055936.000,4323713843.200,23.102,24.063,273153.000,1634866.800,30,0
nmap,0,1.000,0.040,5988652.373,205.592,1,0,0,curl,190,1.000,65.046,200025292.800,70095.282,2,0,11275858774,eat-memory,20,1.000,72.663,97443566.933,11922.280,2,0,1464564204,79.733,260.293,4213966848.000,4291930521.600,23.389,23.907,293968.000,1509060.000,115,0
nmap,0,1.000,0.049,5989034.667,128.613,1,0,0,curl,190,1.000,69.282,1855232.000,49879.063,3,0,13395824705,eat-memory,20,1.000,75.259,1984512.000,10283.491,1,0,1524751034,80.267,266.773,4348362752.000,4395745280.000,24.281,24.578,202806.000,1298453.600,35,0
nmap,0,1.000,0.055,5988852.622,92.368,1,0,0,curl,190,0.999,68.448,3602432.000,74091.431,2,0,16857966432,eat-memory,30,0.270,97.065,155186926.933,16386.147,1,1,10144253351,77.667,283.145,4268398592.000,4479576064.000,23.755,25.046,165047.000,1645810.500,110,1
nmap,0,1.000,0.057,6013383.111,103.327,1,0,0,curl,190,1.000,62.948,4067328.000,73865.746,2,0,18271326020,eat-memory,30,0.139,93.717,177043228.444,16227.425,1,1,11026149720,72.533,283.889,4310712320.000,4476816725.333,23.916,24.999,214736.000,1696940.250,65,1
nmap,0,1.000,0.055,6413084.444,155.637,1,0,0,curl,190,0.999,57.866,210006152.533,67084.640,2,0,20483860233,eat-memory,30,0.229,97.794,185055709.867,16496.863,1,1,12979354663,74.733,284.633,4047392768.000,4417912490.667,22.408,24.655,243018.000,1570748.583,125,1
nmap,0,1.000,0.057,8110592.000,166.216,1,0,0,curl,200,1.000,83.888,210264917.333,61585.425,1,0,2228731821,eat-memory,0,1.000,0.057,30729216.000,326.736,1,0,0,70.600,215.667,4351574016.000,4358056960.000,24.018,24.103,173897.000,991836.500,135,0
nmap,0,1.000,0.051,8110762.667,137.836,1,0,0,curl,200,1.000,90.923,208931328.000,77529.690,1,0,2623436472,eat-memory,0,1.000,0.137,30241450.667,250.354,1,0,0,75.267,200.333,4008712192.000,4038595584.000,22.139,22.370,310903.000,1206022.750,30,0
nmap,0,1.000,0.067,8110421.333,130.372,1,0,0,curl,200,1.000,92.193,1752712.533,61145.051,2,0,2742733874,eat-memory,0,1.000,0.071,24718506.667,211.739,1,0,0,81.200,204.967,4063451136.000,4077006336.000,22.607,22.691,177282.000,1228294.125,30,0
nmap,0,1.000,0.049,8110216.533,184.501,1,0,0,curl,200,1.000,86.734,1488896.000,78664.122,3,0,8250975790,eat-memory,10,1.000,40.080,3450880.000,5184.363,2,0,1241292473,74.533,240.827,4005492736.000,4125372825.600,22.289,23.018,183636.000,1672152.400,25,0
nmap,0,1.000,0.058,8110996.724,153.898,1,0,0,curl,200,1.000,85.430,1895338.667,59461.672,3,0,10025112125,eat-memory,10,1.000,40.539,2109440.000,4935.325,2,0,1297867056,81.533,257.160,4257204224.000,4267769446.400,23.857,23.926,211200.000,1397742.000,30,0
nmap,0,1.000,0.056,8111261.989,257.297,1,0,0,curl,200,1.000,81.689,1314816.000,73475.065,2,0,6797220411,eat-memory,10,1.000,36.073,1900544.000,5380.211,2,0,1161715108,79.267,264.920,4326207488.000,4300942131.200,24.285,24.133,203998.000,1519625.000,30,0
nmap,0,1.000,0.050,8111172.267,38.977,1,0,0,curl,200,1.000,66.943,1808029.013,75445.802,3,0,14394525332,eat-memory,20,1.000,66.688,2220032.000,11453.559,2,0,1786055341,81.200,256.827,4214935552.000,4386389196.800,23.614,24.654,283331.000,1611122.600,30,0
nmap,0,1.000,0.040,8245521.067,59.078,1,0,0,curl,200,1.000,68.432,1884160.000,62869.781,2,0,12836906853,eat-memory,20,1.000,67.897,1851392.000,11581.629,2,0,1394912081,80.400,258.440,4289372160.000,4376748032.000,24.013,24.577,223886.000,1398960.300,70,0
nmap,0,1.000,0.058,8245384.533,166.388,1,0,0,curl,200,1.000,61.760,216329557.333,62888.993,3,0,15046433045,eat-memory,20,0.982,72.769,106425139.200,11003.964,2,0,2229056509,77.867,262.213,4215019520.000,4350230118.400,23.610,24.470,118160.000,1266367.800,115,0
nmap,0,1.000,0.044,8324700.648,146.127,1,0,0,curl,200,1.000,65.767,219671776.305,70276.717,2,0,19414976295,eat-memory,30,0.239,104.616,189646415.644,16441.342,1,1,11741981626,72.133,279.333,4079828992.000,4426888874.667,22.726,24.870,218738.000,1592808.250,130,1
nmap,0,1.000,0.044,8171520.000,160.756,1,0,0,curl,200,0.999,63.767,220414030.019,73724.884,2,0,19067119463,eat-memory,30,0.288,93.364,169476684.394,16816.258,1,1,9856493373,78.733,283.767,4150859776.000,4459018922.667,23.139,25.056,339524.000,1700366.667,120,1
nmap,0,1.000,0.044,8171520.000,125.630,1,0,0,curl,200,1.000,68.874,6142634.667,63668.998,2,0,18770473694,eat-memory,30,0.236,99.352,173828437.333,14569.300,1,1,10723146635,79.933,276.911,4140490752.000,4439274837.333,23.060,24.916,226411.000,1474903.917,125,1
nmap,10,1.000,41.257,17006557.867,1507.216,1,0,104628240,curl,0,1.000,0.146,180032146.286,833.129,1,0,0,eat-memory,0,1.000,0.065,31973668.571,139.893,1,0,0,68.667,104.950,4035328000.000,4029467136.000,22.469,22.436,267921.000,404986.875,135,0
nmap,10,1.000,46.586,3718485.333,1711.034,1,0,102122800,curl,0,1.000,1.738,180044492.800,3178.541,1,0,0,eat-memory,0,1.000,0.273,29101806.933,392.560,1,0,0,81.000,112.400,4014659584.000,3958370304.000,22.349,22.020,236645.000,435461.750,45,0
nmap,10,1.000,49.802,1876241.067,2135.251,1,0,104978631,curl,0,1.000,0.064,180065280.000,135.730,1,0,0,eat-memory,0,1.000,0.060,24863573.333,85.759,1,0,0,76.667,109.350,3831881728.000,3848550400.000,21.297,21.397,283225.000,506209.125,30,0
nmap,10,1.000,49.277,1786163.200,2269.894,1,0,114038387,curl,0,1.000,0.069,180065450.667,86.692,1,0,0,eat-memory,10,1.000,28.481,52161877.333,1411.294,1,0,1066774874,78.867,137.217,3845044224.000,3868720128.000,21.375,21.518,286312.000,544444.500,30,0
nmap,10,1.000,46.607,1674905.600,2733.992,1,0,112339098,curl,0,1.000,0.052,180064597.333,88.053,1,0,0,eat-memory,10,1.000,24.649,3256320.000,2148.486,1,0,1065488394,81.333,151.765,3855075328.000,3891468800.000,21.435,21.654,220911.000,714085.625,30,0
nmap,10,1.000,49.982,1815893.333,2353.616,1,0,114736558,curl,0,1.000,0.107,180069532.038,73.208,1,0,0,eat-memory,10,1.000,29.794,51383125.333,1962.345,1,0,1067668774,76.800,139.700,3862198272.000,3885805568.000,21.479,21.620,263737.000,610001.250,40,0
nmap,10,1.000,50.577,1701341.867,2952.942,2,0,232517203,curl,0,1.000,0.055,180069376.000,147.272,1,0,0,eat-memory,20,1.000,57.029,1994752.000,4240.375,2,0,1175460276,81.733,164.367,3879534592.000,3942185984.000,21.581,21.957,220855.000,764072.000,35,0
nmap,10,1.000,52.395,1757184.000,3983.910,1,0,256243818,curl,0,1.000,0.060,180072448.000,37.865,1,0,0,eat-memory,20,1.000,63.486,2355200.000,6276.247,1,0,1183236355,78.667,178.917,3896530944.000,3982750720.000,21.687,22.203,235515.000,830601.625,50,0
nmap,10,1.000,55.822,1848644.267,5465.659,1,0,218017994,curl,0,1.000,0.052,180074496.000,66.939,1,0,0,eat-memory,20,1.000,65.673,2274304.000,8476.901,1,0,1129795745,81.000,176.017,3909416960.000,3959430144.000,21.765,22.064,270261.000,1050332.250,30,0
nmap,10,1.000,53.444,1852302.222,5360.438,1,0,340717889,curl,0,1.000,0.053,180073228.190,81.266,1,0,0,eat-memory,30,0.998,87.840,2703360.000,14216.061,1,0,1512839828,72.333,211.783,3920443392.000,3986586112.000,21.832,22.229,200781.000,1276504.125,40,0
nmap,10,1.000,50.762,1816576.000,3242.999,1,0,137155189,curl,0,1.000,0.079,180072994.133,64.340,1,0,0,eat-memory,30,1.000,93.398,105925168.762,8285.769,1,0,1094339622,72.800,193.167,3895236608.000,3961753088.000,21.684,22.080,287684.000,790813.625,60,0
nmap,10,1.000,49.645,1851426.133,3087.621,1,0,284611831,curl,0,1.000,0.060,180073130.667,132.228,1,0,0,eat-memory,30,1.000,85.077,2433024.000,7624.829,1,0,1399500283,78.133,188.920,3903234048.000,3960632832.000,21.730,22.073,216197.000,781979.750,45,0
nmap,10,1.000,48.233,1874090.667,5940.277,2,0,358177274,curl,0,1.000,0.051,180073262.324,156.600,1,0,0,eat-memory,40,1.000,106.732,1998848.000,17828.264,1,0,1577550816,81.733,246.134,3911137280.000,4049615360.000,21.779,22.606,207478.000,1397203.375,30,0
nmap,10,1.000,47.820,1859345.067,4209.072,2,0,339166819,curl,0,1.000,0.065,180076544.000,228.525,1,0,0,eat-memory,40,1.000,109.886,2119680.000,14096.425,2,0,1562678077,82.800,207.783,3914539008.000,4041799168.000,21.801,22.560,206985.000,1356895.625,30,0
nmap,10,1.000,50.890,1818760.533,6434.971,2,0,199810919,curl,0,1.000,0.055,180076885.333,206.532,1,0,0,eat-memory,40,1.000,117.812,2488661.333,19637.180,2,0,1277233933,78.000,219.633,3919448064.000,4052304896.000,21.831,22.625,176549.000,1689379.500,25,0
nmap,10,1.000,49.248,1175552.000,8589.672,2,0,268928566,curl,0,1.000,0.056,180076544.000,205.655,1,0,0,eat-memory,50,0.575,131.226,1933312.000,27055.085,2,1,6222335032,79.933,278.880,3909980160.000,4101340774.400,21.775,22.922,234401.000,2058563.800,25,1
nmap,10,1.000,53.239,1588019.200,6810.665,2,0,219544451,curl,0,1.000,0.046,180076680.533,125.005,1,0,0,eat-memory,50,0.635,135.563,201881978.392,27878.276,2,1,5877439878,77.933,256.453,3975041024.000,4121737216.000,22.181,23.058,196143.000,1864848.400,30,1
nmap,10,1.000,51.870,1805152.711,3912.879,2,0,370462510,curl,0,1.000,0.075,180077738.667,102.952,1,0,0,eat-memory,50,0.494,118.080,169905152.000,15525.524,1,1,6513381856,75.623,218.428,3985692672.000,4104333312.000,22.245,22.953,208421.000,1229495.000,35,1
nmap,10,1.000,53.977,1821218.133,2400.114,1,0,122896078,curl,10,1.000,5.998,181722965.333,2353.936,1,0,369083895,eat-memory,0,1.000,2.832,64490666.667,5435.411,1,0,0,78.200,126.767,3980488704.000,3997426688.000,22.216,22.317,188672.000,1090104.875,25,0
nmap,10,1.000,49.459,1753497.600,2101.091,2,0,124834196,curl,10,1.000,5.811,1759641.600,2302.719,2,0,381275781,eat-memory,0,1.000,0.053,48766976.000,53.206,1,0,0,78.333,124.150,3995754496.000,3976915968.000,22.297,22.181,196565.000,584647.500,30,0
nmap,10,1.000,48.888,26052266.667,2873.318,1,0,121157262,curl,10,1.000,5.687,1746244.267,3204.827,1,0,381119702,eat-memory,0,1.000,0.424,32500906.667,1233.748,1,0,0,77.933,133.767,3911868416.000,3932418560.000,21.790,21.914,211718.000,662456.500,25,0
nmap,10,1.000,48.250,1756273.778,2701.142,1,0,138067939,curl,10,1.000,5.584,1758094.222,3128.198,1,0,373332380,eat-memory,10,1.000,30.255,55560328.533,1944.020,1,0,1086036192,79.733,161.117,3937490944.000,3958684160.000,21.943,22.070,186851.000,684942.375,40,0
nmap,10,1.000,57.876,1747990.756,3420.568,1,0,209379532,curl,10,1.000,6.274,1743985.778,3711.470,1,0,378737303,eat-memory,10,1.000,33.509,52316160.000,2938.757,1,0,1104136119,77.933,157.100,3944067072.000,3958310400.000,21.985,22.070,237816.000,713581.750,45,0
nmap,10,1.000,53.682,1832277.333,4375.423,1,0,150307771,curl,10,1.000,5.649,1806114.133,4983.339,1,0,378197862,eat-memory,10,1.000,30.883,2215480.889,3464.901,1,0,1083198322,79.333,154.117,3945893888.000,3971250176.000,21.993,22.146,299525.000,882542.625,30,0
nmap,10,1.000,54.665,1765168.762,4733.423,1,0,292814477,curl,10,1.000,5.865,1698252.800,5931.865,1,0,389453221,eat-memory,20,1.000,58.316,2260992.000,6629.333,1,0,1274734785,81.267,196.100,3947350016.000,3996497408.000,22.003,22.298,252397.000,923297.000,25,0
nmap,10,1.000,57.606,1835008.000,3603.550,1,0,260482339,curl,10,1.000,5.877,1748354.844,4207.689,1,0,395511456,eat-memory,20,1.000,66.226,77062656.000,6026.603,1,0,1229389010,74.333,181.483,3941398528.000,3986190848.000,21.970,22.237,248112.000,776741.250,45,0
nmap,10,1.000,47.529,1860864.000,3990.368,1,0,143742480,curl,10,1.000,4.954,1759658.667,4510.466,1,0,393868626,eat-memory,20,1.000,58.664,81024853.333,6303.918,1,0,1087804503,82.400,189.217,3938252800.000,3979275776.000,21.951,22.197,208336.000,909346.625,40,0
nmap,10,1.000,52.612,1753088.000,4383.662,1,0,166994182,curl,10,1.000,5.455,1755727.644,4792.283,1,0,392831775,eat-memory,30,1.000,92.828,105605802.667,10469.067,1,0,1134353935,72.600,200.886,3962562560.000,4030369280.000,22.095,22.500,301761.000,980897.750,45,0
nmap,10,1.000,50.493,1704391.111,3543.007,1,0,226378734,curl,10,1.000,4.951,181870933.333,4013.512,1,0,382258960,eat-memory,30,1.000,86.609,105853269.333,8905.595,1,0,1185911082,81.000,196.667,3958755328.000,4024811520.000,22.073,22.467,239219.000,879750.250,45,0
nmap,10,1.000,53.618,1737250.133,4736.396,1,0,170579233,curl,10,1.000,5.354,182056618.667,5130.813,1,0,397459546,eat-memory,30,1.000,95.438,1996800.000,11803.729,1,0,1140795157,81.467,221.550,3975639040.000,4066314240.000,22.173,22.706,204350.000,1288178.625,30,0
nmap,10,1.000,47.496,1693013.333,5489.820,1,0,343799709,curl,10,1.000,4.604,1729240.178,5345.741,1,0,403896501,eat-memory,40,0.919,94.433,2351104.000,14822.657,1,0,3520889504,77.867,228.583,3994368000.000,4092934144.000,22.212,22.802,229502.000,1449920.125,35,0
nmap,10,1.000,48.138,1853098.667,4718.831,1,0,349139177,curl,10,1.000,5.319,1849389.511,4853.925,1,0,394777079,eat-memory,40,0.922,94.278,151471601.371,12856.517,1,0,4132437976,74.667,224.517,3997061120.000,4100162560.000,22.234,22.850,237162.000,1138841.625,40,0
nmap,10,1.000,55.221,1633029.689,4538.666,1,0,374973746,curl,10,1.000,5.214,1769198.933,4681.181,1,0,400019430,eat-memory,40,0.991,106.804,166392661.333,11910.511,1,0,4187327284,79.333,218.433,4016631808.000,4105623552.000,22.351,22.883,225788.000,1112668.000,40,0
nmap,10,1.000,54.988,1552384.000,7328.232,2,0,367285135,curl,10,1.000,5.607,1470464.000,7088.295,2,0,392394997,eat-memory,50,0.201,136.269,2119168.000,22746.935,1,1,10289991532,79.200,265.173,3945875456.000,4180355072.000,21.928,23.332,219711.000,1807064.700,30,1
nmap,10,1.000,52.630,1783534.933,8131.231,2,0,270154121,curl,10,1.000,5.298,1825484.800,8792.522,2,0,386435023,eat-memory,50,0.293,128.015,201741243.733,27989.292,1,1,8982164662,82.400,285.787,4044011520.000,4205505740.800,22.529,23.493,302574.000,1773699.400,30,1
nmap,10,1.000,54.090,1877708.800,7410.888,2,0,232486002,curl,10,1.000,5.334,181733075.627,8313.185,2,0,392100531,eat-memory,50,0.365,123.691,198429463.893,28486.964,1,1,7938595309,82.333,262.493,4044259328.000,4169021030.400,22.531,23.277,302154.000,1987853.800,30,1
nmap,10,1.000,52.801,1785218.844,2259.232,1,0,120364719,curl,20,1.000,11.494,183307264.000,4969.710,1,0,374730692,eat-memory,0,1.000,0.060,47652864.000,1995.592,1,0,0,80.000,132.300,4056399872.000,4052085760.000,22.602,22.576,201835.000,762723.625,35,0
nmap,10,1.000,51.420,1742540.800,1812.442,2,0,130105621,curl,20,1.000,11.152,1769847.467,4235.774,1,0,381165425,eat-memory,0,1.000,0.427,45026816.000,678.766,1,0,0,80.733,131.883,4000974848.000,4000386048.000,22.252,22.250,126550.000,497011.500,35,0
nmap,10,1.000,50.913,1725405.867,3067.847,1,0,118024187,curl,20,1.000,10.942,1801403.733,6920.501,1,0,375596022,eat-memory,0,1.000,0.064,29827072.000,107.192,1,0,0,82.533,144.633,3976142848.000,3986336256.000,22.104,22.166,210876.000,811312.250,25,0
nmap,10,1.000,46.009,1749162.667,3477.345,1,0,134335687,curl,20,1.000,10.268,1804629.333,7827.855,1,0,378745143,eat-memory,10,1.000,30.168,54611441.371,2914.037,1,0,1076000611,80.152,175.890,3965437952.000,4016503296.000,22.040,22.346,200040.000,857334.000,30,0
nmap,10,1.000,54.264,1809612.800,2742.817,1,0,133027772,curl,20,1.000,10.982,183422293.333,6192.088,1,0,380772859,eat-memory,10,1.000,31.030,52509696.000,2034.757,1,0,1081103353,81.400,159.733,3941554176.000,3966076928.000,21.900,22.047,271047.000,706531.750,40,0
nmap,10,1.000,48.326,1814186.667,3931.757,1,0,130181896,curl,20,1.000,10.230,1771810.133,9125.084,1,0,371181002,eat-memory,10,1.000,29.424,47845888.000,3175.808,1,0,1081188672,79.400,185.183,3954341888.000,3983885312.000,21.974,22.153,219238.000,900890.750,30,0
nmap,10,1.000,54.269,1897642.667,4235.554,1,0,161385119,curl,20,1.000,10.803,1714688.000,8837.603,1,0,383260924,eat-memory,20,1.000,64.738,78477994.667,6678.243,1,0,1097496175,80.400,200.183,3952451584.000,4007397376.000,21.963,22.293,241303.000,1127133.875,30,0
nmap,10,1.000,50.462,1810295.467,3816.699,1,0,411862868,curl,20,1.000,10.524,1780155.733,8980.368,1,0,392032479,eat-memory,20,1.000,57.533,2457600.000,6329.329,1,0,1371120281,80.733,185.733,3958812672.000,4019601408.000,22.003,22.367,224155.000,939991.875,40,0
nmap,10,1.000,51.002,1854668.800,4029.158,1,0,294946550,curl,20,1.000,11.021,1836373.333,7753.777,1,0,389170638,eat-memory,20,1.000,61.946,86081389.714,6014.148,1,0,1285813006,80.000,199.833,3964076032.000,4017498112.000,21.986,22.306,190414.000,794795.125,55,0
nmap,10,1.000,51.801,1767424.000,3477.215,1,0,174652052,curl,20,1.000,10.312,1871872.000,7383.033,1,0,392589370,eat-memory,30,1.000,88.587,110784853.333,8719.236,1,0,1136571916,79.000,204.684,3966701568.000,4035415040.000,22.001,22.411,319959.000,848740.500,60,0
nmap,10,1.000,50.401,1828181.333,5347.449,1,0,469788996,curl,20,1.000,9.816,1761280.000,10241.911,1,0,404251061,eat-memory,30,0.996,83.972,122921472.000,11064.175,1,0,2105180669,82.733,232.183,3979571200.000,4071059456.000,22.077,22.624,198058.000,1094908.375,55,0
nmap,10,1.000,57.048,1745408.000,6557.500,1,0,481706219,curl,20,1.000,9.447,1664768.000,13116.073,1,0,404119307,eat-memory,30,1.000,89.013,2246656.000,15409.543,1,0,1986710657,82.000,222.633,3996211200.000,4085939200.000,22.178,22.716,300255.000,1432980.375,30,0
nmap,10,1.000,50.830,29659818.667,4776.785,2,0,370163409,curl,20,1.000,9.415,183449429.333,8942.996,2,0,399843062,eat-memory,40,0.714,101.253,160150869.333,12886.377,2,1,5319376505,74.447,213.462,3987838976.000,4097912832.000,22.130,22.787,172924.000,1218486.750,80,1
nmap,10,1.000,51.966,1793979.733,5584.219,2,0,458381651,curl,20,1.000,10.032,1832345.600,10697.536,2,0,399882381,eat-memory,40,0.662,100.101,166967125.333,18682.153,2,1,5199454834,81.000,218.133,4019034112.000,4111000576.000,22.323,22.873,226020.000,1490454.625,30,1
nmap,10,1.000,55.410,1761006.933,4450.131,2,0,500910120,curl,20,1.000,10.802,1734610.489,8034.124,1,0,398805375,eat-memory,40,0.407,103.036,161904640.000,12340.620,1,1,5777460597,79.600,223.000,4027691008.000,4132727296.000,22.377,23.005,230176.000,1081060.250,35,1
nmap,10,1.000,56.461,1847978.667,3208.034,1,0,144607489,curl,30,1.000,16.946,1691761.778,10620.190,1,0,381882623,eat-memory,0,1.000,0.245,33880064.000,1085.666,1,0,0,75.200,151.050,4023787520.000,4025295360.000,22.354,22.362,208937.000,859718.500,35,0
nmap,10,1.000,53.696,1775530.667,3809.583,1,0,143882641,curl,30,1.000,17.757,1802444.800,12420.990,1,0,384193420,eat-memory,0,1.000,0.054,33158972.952,117.567,1,0,0,81.467,153.517,3999340544.000,3995554816.000,22.196,22.174,272135.000,802784.750,30,0
nmap,10,1.000,55.099,1835008.000,2612.993,1,0,122288433,curl,30,1.000,16.923,1765376.000,8478.968,1,0,376865296,eat-memory,0,1.000,0.058,24723456.000,57.692,1,0,0,81.600,142.767,3911813120.000,3916556288.000,21.675,21.704,188018.000,638394.500,65,0
nmap,10,1.000,53.027,1807769.600,3607.029,1,0,145710622,curl,30,1.000,15.756,1789337.600,11290.962,2,0,382592941,eat-memory,10,1.000,30.335,52021760.000,2516.374,1,0,1084455745,81.733,170.550,3944464384.000,3986062848.000,21.868,22.117,212531.000,933035.750,30,0
nmap,10,1.000,49.651,1681408.000,3858.206,1,0,133569035,curl,30,1.000,15.473,1831253.333,13718.997,1,0,383517842,eat-memory,10,1.000,27.866,2215936.000,3129.717,1,0,1078983315,81.467,176.833,3960717312.000,3980806656.000,21.967,22.088,304354.000,1014808.750,35,0
nmap,10,1.000,57.462,1743075.556,2869.648,1,0,245634295,curl,30,1.000,17.844,185377962.667,10152.367,1,0,389563943,eat-memory,10,1.000,34.967,53984426.667,2217.188,1,0,1131996307,78.400,180.933,3967260672.000,3993387520.000,22.006,22.162,224494.000,642000.125,45,0
nmap,10,1.000,54.172,1756273.778,3666.962,1,0,581642849,curl,30,1.000,15.616,185183914.667,10223.640,1,0,404693302,eat-memory,20,0.997,64.209,91221504.000,5335.050,1,0,1595439447,75.267,197.157,3962808320.000,4024440320.000,21.980,22.349,234682.000,774210.000,45,0
nmap,10,1.000,53.598,1742506.667,5174.728,1,0,637011237,curl,30,1.000,15.440,1765307.733,14337.746,1,0,401671022,eat-memory,20,1.000,61.832,2445312.000,8673.469,1,0,1604178289,80.933,211.617,3978586112.000,4027818496.000,22.076,22.372,219422.000,1083734.625,40,0
nmap,10,1.000,53.665,1771520.000,3858.399,1,0,150316447,curl,30,1.000,15.864,1705984.000,12223.351,1,0,385420486,eat-memory,20,1.000,64.461,78920704.000,6302.597,1,0,1096346819,80.600,192.468,3971758080.000,4021503488.000,22.037,22.333,321389.000,895815.375,60,0
nmap,10,1.000,50.039,1746989.511,4172.516,1,0,590693108,curl,30,1.000,14.704,1841652.622,11155.582,1,0,401905710,eat-memory,30,0.987,83.563,117307904.000,9198.855,1,0,2099898769,77.267,209.533,4008177664.000,4082469888.000,22.254,22.698,206898.000,964850.875,45,0
nmap,10,1.000,52.881,1842107.733,4676.839,1,0,621054852,curl,30,1.000,15.498,185103530.667,13177.554,1,0,402348938,eat-memory,30,0.987,84.635,123516586.667,12005.746,1,0,2801649070,80.067,216.321,4001705984.000,4097118720.000,22.219,22.789,210810.000,1169645.500,40,0
nmap,10,1.000,48.304,1790873.600,4927.966,2,0,649059629,curl,30,1.000,13.687,1753173.333,13449.320,1,0,399792119,eat-memory,30,0.954,82.620,2479104.000,11410.025,1,0,3001719873,82.267,246.067,4015712256.000,4153063936.000,22.302,23.123,233566.000,1104832.750,30,0
nmap,10,1.000,47.445,1855488.000,4984.399,1,0,320313767,curl,30,1.000,13.436,1817258.667,13493.455,1,0,402008588,eat-memory,40,0.443,86.904,2486272.000,12774.895,1,1,6724171254,80.333,233.134,4025577472.000,4143227392.000,22.365,23.068,254929.000,1146466.500,50,1
nmap,10,1.000,50.607,1839513.600,4385.575,2,0,324783632,curl,30,1.000,14.258,1763976.533,11131.565,2,0,396190073,eat-memory,40,0.387,90.290,154838357.333,12747.744,2,1,7551107680,80.264,222.597,4084977664.000,4193655296.000,22.724,23.373,300282.000,1449387.750,30,1
nmap,10,1.000,51.895,1868800.000,5053.428,2,0,304237546,curl,30,1.000,14.588,1794048.000,12336.256,2,0,399300319,eat-memory,40,0.446,97.203,154863957.333,12669.246,1,1,7087107797,79.467,221.883,4068876288.000,4175713280.000,22.630,23.268,239694.000,1082878.875,45,1
nmap,10,1.000,57.815,1883955.200,2831.530,1,0,158368055,curl,40,1.000,22.844,186542592.000,12276.616,1,0,381222947,eat-memory,0,1.000,0.055,44060672.000,1701.270,1,0,0,78.000,155.917,4068757504.000,4067683840.000,22.628,22.622,209183.000,870215.375,35,0
nmap,10,1.000,54.145,1821866.667,4208.606,1,0,162797000,curl,40,1.000,21.759,186168832.000,18145.184,1,0,377773104,eat-memory,0,1.000,0.192,43010730.667,105.982,1,0,0,81.267,154.700,3995246592.000,4007499776.000,22.177,22.251,269779.000,869893.625,30,0
nmap,10,1.000,53.853,1783722.667,4711.112,1,0,131371213,curl,40,1.000,22.176,1780053.333,20950.409,1,0,373107759,eat-memory,0,1.000,0.054,31461376.000,766.639,1,0,0,82.267,158.417,3968221184.000,3991103488.000,22.015,22.153,306041.000,1036737.750,25,0
nmap,10,1.000,53.822,1863797.029,3532.968,1,0,329912979,curl,40,1.000,22.141,1793877.333,14718.043,1,0,393750633,eat-memory,10,1.000,30.879,55074669.714,3321.798,1,0,1161830221,77.333,189.539,3974975488.000,4009177088.000,22.055,22.261,216856.000,757434.125,45,0
