function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,50,1.000,4.106,14751232.000,9697.148,1,0,8060063,curl,20,1.000,9.771,1845248.000,9221.505,1,0,375651139,eat-memory,30,1.000,85.883,2162688.000,10052.200,1,0,1104568309,79.000,192.400,3931910144.000,4013457408.000,22.905,23.391,236485.000,1015529.500,40,0
env,50,1.000,4.701,1695744.000,9174.815,1,0,7789110,curl,20,1.000,10.961,1783216.356,8801.396,1,0,383197516,eat-memory,30,1.000,97.596,108106752.000,9755.673,1,0,1100023020,74.867,182.200,3983931392.000,4052789760.000,23.215,23.626,349732.000,928490.625,45,0
env,50,1.000,4.343,14736554.667,8434.588,1,0,9144687,curl,20,1.000,10.703,1883522.844,7969.940,1,0,389291216,eat-memory,30,1.000,90.577,107709269.333,8532.262,1,0,1258214614,77.800,176.267,3977793536.000,4046026752.000,23.178,23.585,260023.000,857831.500,45,0
env,50,1.000,4.321,14761130.667,14414.489,1,0,9663994,curl,20,1.000,10.089,1732710.400,13528.941,1,0,384433466,eat-memory,40,1.000,122.700,133070131.200,18603.915,1,0,1205321628,82.400,219.600,3970510848.000,4067207168.000,23.133,23.710,260073.000,1273839.625,25,0
env,50,1.000,4.582,1744896.000,8462.684,1,0,12535721,curl,20,1.000,10.763,1796414.578,7861.689,1,0,396178676,eat-memory,40,1.000,126.045,131930624.000,11365.430,1,0,1814903719,75.933,208.317,3965966336.000,4077731328.000,23.107,23.775,249261.000,896301.250,45,0
env,50,1.000,4.188,1721685.333,13062.950,1,0,10554759,curl,20,1.000,10.059,1760768.000,11424.528,1,0,388329291,eat-memory,40,0.999,117.357,156599125.333,17557.002,1,0,1936326918,82.667,244.500,3978311680.000,4092855296.000,23.181,23.866,245148.000,1308903.375,30,0
env,50,1.000,4.678,14747648.000,11410.145,2,0,11484649,curl,20,1.000,11.446,124919978.667,10323.379,2,0,395718149,eat-memory,50,0.323,132.136,155967146.667,16520.748,1,1,6665632264,77.733,217.567,4015364096.000,4118801920.000,23.403,24.022,238391.000,1127580.250,40,1
env,50,1.000,4.731,1657446.400,12514.257,2,0,12327930,curl,20,1.000,11.381,1860403.200,11144.841,2,0,396769286,eat-memory,50,0.440,138.482,209161625.600,23309.564,2,1,6433548277,78.067,236.600,4096192512.000,4243429888.000,23.894,24.773,202192.000,1659896.625,25,1
env,50,1.000,4.218,14731312.762,12647.284,2,0,11859137,curl,20,1.000,9.048,1580600.889,10856.399,2,0,392033967,eat-memory,50,0.384,129.420,2306048.000,22659.108,1,1,7282384167,76.533,227.250,4085864448.000,4197819904.000,23.834,24.503,229090.000,1519304.125,30,1
env,50,1.000,6.128,1700864.000,6164.770,1,0,7392441,curl,30,1.000,18.091,1790054.400,8222.963,1,0,377318515,eat-memory,0,1.000,9.635,64066048.000,2073.636,1,0,0,81.467,133.543,4049534976.000,4053219328.000,23.618,23.640,208617.000,812004.625,25,0
env,50,1.000,7.136,1787221.333,5409.556,1,0,7987024,curl,30,1.000,23.740,1808349.867,7313.723,1,0,378695936,eat-memory,0,1.000,0.058,48972117.333,356.484,1,0,0,83.000,132.562,4039534592.000,4024312320.000,23.550,23.458,225092.000,529609.625,30,0
env,50,1.000,6.505,14728192.000,5217.809,2,0,7769016,curl,30,1.000,21.516,1833403.733,6907.349,1,0,382122043,eat-memory,0,1.000,0.053,34897920.000,219.427,1,0,0,77.867,126.267,4001861632.000,4004499456.000,23.322,23.339,205646.000,512410.250,30,0
env,50,1.000,5.125,14749013.333,6360.471,1,0,7995446,curl,30,1.000,18.040,1857035.378,8594.901,1,0,387605191,eat-memory,10,1.000,36.286,59130197.333,2761.460,1,0,1102776779,73.068,140.301,3976632320.000,4010827776.000,23.173,23.377,245224.000,582459.625,40,0
env,50,1.000,5.094,14755771.733,8105.427,1,0,7160296,curl,30,1.000,16.440,1847927.467,11857.062,1,0,382795529,eat-memory,10,1.000,33.864,2282837.333,2976.543,1,0,1095473873,78.267,165.117,3983130624.000,4027988992.000,23.210,23.479,250988.000,789090.250,30,0
env,50,1.000,4.883,14763008.000,5951.474,1,0,5788103,curl,30,1.000,17.675,1830365.867,8844.643,1,0,375417044,eat-memory,10,1.000,33.057,52091392.000,2258.511,1,0,1083069929,77.467,137.317,3984730112.000,4006199808.000,23.221,23.350,242756.000,661235.125,40,0
env,50,1.000,4.311,14734140.952,8378.722,1,0,6568129,curl,30,1.000,15.197,1723392.000,11655.453,1,0,375461462,eat-memory,20,1.000,55.031,79193258.667,6002.028,1,0,1087033181,76.867,167.133,3963832320.000,4013926912.000,23.097,23.396,220533.000,856347.500,55,0
env,50,1.000,4.707,14728192.000,5971.601,1,0,8099809,curl,30,1.000,17.728,1880246.044,9238.963,1,0,381904828,eat-memory,20,1.000,70.002,84948821.333,4343.942,1,0,1242652524,72.133,169.683,3995836416.000,4051106816.000,23.238,23.568,246040.000,622055.125,45,0
env,50,1.000,4.726,14786560.000,7562.199,1,0,8202563,curl,30,1.000,17.420,1817622.756,10545.643,1,0,384757304,eat-memory,20,1.000,68.250,77599914.667,5285.507,1,0,1191330691,73.800,166.067,3991552000.000,4063619584.000,23.212,23.642,239707.000,718712.500,45,0
env,50,1.000,4.536,14737032.533,12109.435,1,0,9728802,curl,30,1.000,14.913,1807684.267,16255.638,1,0,392159261,eat-memory,30,1.000,86.811,2099200.000,12384.528,1,0,1392289876,81.600,225.150,3994101760.000,4103716352.000,23.226,23.881,240634.000,1197800.625,30,0
env,50,1.000,4.871,14777344.000,10569.284,1,0,10032759,curl,30,1.000,17.780,1752541.867,13827.166,1,0,389533039,eat-memory,30,1.000,105.063,108491776.000,11974.659,1,0,1352682155,75.467,196.750,4004376576.000,4079075840.000,23.288,23.734,260557.000,1043726.750,40,0
env,50,1.000,4.456,1810432.000,8402.701,1,0,8476166,curl,30,1.000,15.255,1771565.511,10908.691,1,0,382938871,eat-memory,30,1.000,93.520,106620928.000,8938.922,1,0,1108448797,79.067,184.133,4020727808.000,4089348608.000,23.386,23.795,255235.000,851412.625,45,0
env,50,1.000,3.724,14732288.000,12894.085,1,0,10171978,curl,30,1.000,15.002,1796141.511,16902.727,1,0,389569617,eat-memory,40,1.000,112.629,146046122.667,17241.560,1,0,1269160383,73.933,240.033,4032126976.000,4129090560.000,23.454,24.033,215659.000,1285568.500,45,0
env,50,1.000,4.355,14750549.333,10731.633,1,0,10305559,curl,30,1.000,15.336,1673807.644,13413.845,1,0,390353041,eat-memory,40,1.000,122.550,136542378.667,14995.735,1,0,1301188009,73.133,205.703,4021096448.000,4120754176.000,23.387,23.982,240273.000,1165714.250,40,0
env,50,1.000,4.111,14731293.257,9652.868,1,0,12625386,curl,30,1.000,14.340,1746261.333,12595.322,1,0,392137618,eat-memory,40,1.000,111.236,2396160.000,13390.570,1,0,2218594125,76.867,224.000,4008687616.000,4125785600.000,23.314,24.013,244234.000,951366.375,40,0
env,50,1.000,4.931,1589248.000,14930.447,2,0,11959121,curl,30,1.000,16.696,1756910.933,17258.009,2,0,397041947,eat-memory,50,0.254,150.464,209471624.533,21872.464,1,1,8257053123,68.400,244.707,4048734208.000,4211760332.800,23.554,24.529,254787.000,1308815.600,45,1
env,50,1.000,4.339,1942528.000,13403.520,2,0,12082396,curl,30,1.000,15.167,125575509.333,16115.994,2,0,393345385,eat-memory,50,0.269,137.934,213315925.333,28709.893,1,1,7265439429,82.800,260.283,4127275008.000,4243028480.000,24.025,24.716,251029.000,1912334.250,20,1
env,50,1.000,4.883,2103296.000,16785.689,2,0,11998416,curl,30,1.000,17.197,5144029.867,21466.515,2,0,399202463,eat-memory,50,0.185,143.790,211617655.467,29698.724,1,1,9025758143,72.467,262.827,4114743296.000,4278240460.800,23.947,24.923,209349.000,1850637.300,30,1
env,50,1.000,5.243,14807829.943,5504.397,1,0,5953075,curl,40,1.000,24.468,3038094.222,9565.164,1,0,374114261,eat-memory,0,1.000,0.062,53851316.419,1375.379,1,0,0,79.533,126.783,4116393984.000,4121118720.000,23.957,23.985,239495.000,724588.625,35,0
env,50,1.000,6.353,1721002.667,6972.318,1,0,6683016,curl,40,1.000,27.068,1805960.533,12037.884,1,0,375890055,eat-memory,0,1.000,0.552,51051861.333,950.656,1,0,0,83.867,131.033,4072785920.000,4076799488.000,23.685,23.709,267118.000,620148.625,30,0
env,50,1.000,5.631,14745600.000,6947.562,1,0,5897908,curl,40,1.000,24.618,1820228.267,12294.465,1,0,374276314,eat-memory,0,1.000,0.077,35823616.000,314.618,1,0,0,82.667,125.133,3995449344.000,4016136192.000,23.222,23.346,275060.000,622425.750,30,0
env,50,1.000,4.826,1863680.000,5035.382,1,0,6686363,curl,40,1.000,22.347,1779302.400,9225.834,1,0,380356428,eat-memory,10,1.000,32.450,58095616.000,2445.198,1,0,1091075965,80.333,145.550,4018661376.000,4040403968.000,23.361,23.492,232092.000,538246.750,45,0
env,50,1.000,4.215,14780245.333,6472.542,1,0,5975770,curl,40,1.000,20.972,1814300.444,12129.137,1,0,374310419,eat-memory,10,1.000,30.347,2793472.000,2349.803,1,0,1086980984,75.467,147.233,4001179648.000,4040308736.000,23.257,23.491,367289.000,710449.750,40,0
env,50,1.000,4.853,14734848.000,5991.623,1,0,7652215,curl,40,1.000,23.028,1722140.444,11297.106,1,0,385958185,eat-memory,10,1.000,35.170,53177002.667,2041.518,1,0,1111456640,76.267,150.017,4000872448.000,4032065536.000,23.255,23.442,252269.000,616420.625,45,0
env,50,1.000,4.540,1847296.000,5466.623,1,0,9891164,curl,40,1.000,20.800,1824085.333,9698.209,1,0,392496118,eat-memory,20,1.000,64.674,2314240.000,3923.204,1,0,1297203442,71.733,187.800,4009902080.000,4058308096.000,23.309,23.598,246913.000,655885.375,40,0
env,50,1.000,4.535,1677539.556,10985.341,1,0,8622289,curl,40,1.000,20.380,1766707.200,20418.781,1,0,382350076,eat-memory,20,1.000,65.538,2299904.000,8718.203,1,0,1159312211,82.400,186.850,4005038080.000,4056858624.000,23.279,23.589,311037.000,1100754.750,30,0
env,50,1.000,5.203,1761280.000,10198.040,1,0,8771193,curl,40,1.000,24.003,1763373.511,17427.893,1,0,387740292,eat-memory,20,1.000,75.749,83438250.667,7468.944,1,0,1162491471,75.467,179.351,4010686464.000,4051550720.000,23.314,23.558,220190.000,875626.750,45,0
env,50,1.000,4.075,14737920.000,9026.670,1,0,9351474,curl,40,1.000,20.382,1816576.000,15346.940,1,0,383488940,eat-memory,30,1.000,87.551,89914880.000,9378.733,1,0,1125652737,76.267,205.550,4012535808.000,4085053952.000,23.325,23.758,319830.000,858387.000,55,0
env,50,1.000,4.671,14727509.333,8611.319,1,0,8793178,curl,40,1.000,21.917,1733336.178,14771.446,1,0,382006257,eat-memory,30,1.000,99.896,107597994.667,8927.234,1,0,1122308757,77.733,199.417,4011028480.000,4087151616.000,23.316,23.770,354016.000,871116.625,45,0
env,50,1.000,4.314,1761280.000,10541.745,1,0,11024251,curl,40,1.000,19.390,1767196.444,18575.474,1,0,400286517,eat-memory,30,0.999,91.247,2260992.000,10698.905,1,0,1643816535,76.800,212.767,4008845312.000,4091089920.000,23.303,23.794,235188.000,1038587.500,40,0
env,50,1.000,4.942,1851392.000,11890.558,1,0,11518932,curl,40,1.000,22.685,1739980.800,18549.138,2,0,400214011,eat-memory,40,0.542,115.751,154172245.333,13627.112,2,1,5558539670,73.000,215.700,4023007232.000,4124730880.000,23.387,23.996,263207.000,1018157.875,45,1
env,50,1.000,4.309,14754474.667,11576.607,1,0,11711998,curl,40,1.000,20.418,127931050.667,18095.759,1,0,407400175,eat-memory,40,0.987,104.963,2289664.000,16807.080,1,0,4025508420,76.200,230.550,4074446848.000,4182576128.000,23.702,24.348,226587.000,1370475.250,35,0
env,50,1.000,4.069,14754133.333,6811.758,1,0,11012350,curl,40,1.000,18.890,1785287.111,10911.304,1,0,396753448,eat-memory,40,1.000,113.128,2449408.000,9513.722,1,0,2150014032,72.000,231.500,4051159040.000,4178235904.000,23.563,24.321,232832.000,945953.875,40,0
env,50,1.000,4.683,1744896.000,12910.043,2,0,11044977,curl,40,1.000,21.814,2549760.000,20711.234,2,0,397068081,eat-memory,50,0.355,153.171,198511001.600,19301.488,1,1,8388282651,76.467,261.133,4070303744.000,4263810662.400,23.676,24.832,193374.000,1284396.700,50,1
env,50,1.000,4.792,1933312.000,17601.657,2,0,13763531,curl,40,1.000,22.120,4849664.000,27058.313,2,0,404041804,eat-memory,50,0.377,137.323,218724625.067,25991.407,1,1,8967420561,70.667,282.867,4143507456.000,4318387814.400,24.109,25.152,186039.000,1647696.200,30,1
env,50,1.000,5.059,14757888.000,15551.317,2,0,11148224,curl,40,1.000,23.490,5089234.489,24044.199,2,0,404467526,eat-memory,50,0.389,144.157,214104746.667,27533.312,1,1,8673874603,76.467,253.587,4140840960.000,4309357772.800,24.081,25.087,284485.000,1741292.000,30,1
env,50,1.000,5.073,14750890.667,5250.410,2,0,6541176,curl,50,1.000,27.250,1944473.600,11299.100,2,0,375631291,eat-memory,0,1.000,4.494,68680533.333,6485.534,1,0,0,83.867,151.950,4165269504.000,4158798336.000,24.227,24.189,232215.000,1194777.625,25,0
env,50,1.000,5.209,14770517.333,8277.880,1,0,6757919,curl,50,1.000,29.015,4370622.171,18194.281,2,0,380721904,eat-memory,0,1.000,0.060,54860629.333,220.773,1,0,0,77.200,141.290,4117157888.000,4108353536.000,23.931,23.874,228140.000,786794.625,25,0
env,50,1.000,6.113,14781952.000,6545.977,1,0,8183229,curl,50,1.000,34.249,1766923.378,13626.244,1,0,387586620,eat-memory,0,1.000,0.066,36024320.000,414.886,1,0,0,72.667,135.100,4036702208.000,4043986944.000,23.444,23.488,216484.000,596445.250,40,0
env,50,1.000,5.179,14740138.667,10128.520,1,0,8224422,curl,50,1.000,29.695,1844070.400,21692.155,1,0,385823242,eat-memory,10,1.000,37.832,61853525.333,3207.853,1,0,1114230958,77.800,159.217,4027564032.000,4058712576.000,23.389,23.576,270270.000,868437.125,30,0
env,50,1.000,4.230,14724647.010,7678.730,1,0,7831971,curl,50,1.000,24.559,1770496.000,16592.851,1,0,388856539,eat-memory,10,1.000,34.357,47898453.333,2982.924,1,0,1126695860,75.000,162.233,4024047616.000,4062274560.000,23.369,23.598,162799.000,682242.000,40,0
env,50,1.000,4.836,14744917.333,6293.440,1,0,6212842,curl,50,1.000,27.927,1863862.044,15046.500,1,0,377161558,eat-memory,10,1.000,34.491,52995072.000,2446.956,1,0,1088514686,82.533,155.617,4038492160.000,4069712384.000,23.456,23.642,236720.000,665164.875,45,0
env,50,1.000,4.456,14744746.667,7424.922,1,0,8324480,curl,50,1.000,25.747,1762986.667,15810.511,2,0,385592666,eat-memory,20,1.000,64.375,2121728.000,5124.692,2,0,1131384273,83.333,175.821,4057827328.000,4121899008.000,23.570,23.953,347695.000,887637.750,35,0
env,50,1.000,4.344,14796288.000,12432.968,1,0,7836886,curl,50,1.000,24.810,3144635.733,27517.650,2,0,381060496,eat-memory,20,1.000,60.492,2463880.533,9197.938,1,0,1106967433,74.400,212.067,4068503552.000,4146523648.000,23.633,24.074,212520.000,1362438.125,25,0
env,50,1.000,4.692,1712128.000,8983.203,1,0,7668025,curl,50,1.000,27.869,1688371.200,20335.095,1,0,380412524,eat-memory,20,1.000,68.153,81054378.667,6455.772,1,0,1101819108,78.800,178.223,4059756544.000,4109069312.000,23.533,23.827,267203.000,940297.875,40,0
env,50,1.000,4.063,14760277.333,8830.456,1,0,10208712,curl,50,1.000,24.304,1817622.756,17491.630,1,0,387511189,eat-memory,30,1.000,91.498,102824960.000,9649.288,1,0,1198387455,71.533,194.233,4047931392.000,4138299904.000,23.462,24.002,353935.000,919524.000,45,0
env,50,1.000,4.372,1818624.000,11110.655,1,0,10435419,curl,50,1.000,24.413,1786356.622,22813.345,1,0,404626546,eat-memory,30,1.000,92.070,2199552.000,11905.380,1,0,1409964258,75.733,212.667,4043839488.000,4138404352.000,23.438,24.003,225329.000,1178170.750,40,0
env,50,1.000,4.596,14802944.000,7868.367,1,0,10596153,curl,50,1.000,26.307,1795686.400,15508.338,1,0,412455206,eat-memory,30,0.998,92.654,114554880.000,8082.623,1,0,1795560871,78.067,204.650,4044318720.000,4130698752.000,23.441,23.957,156551.000,737262.125,45,0
env,50,1.000,4.093,1772612.267,11874.602,2,0,12707988,curl,50,1.000,22.193,1755818.667,21689.983,2,0,428454714,eat-memory,40,0.482,102.094,2304341.333,15080.147,1,1,5984446201,79.733,248.483,4091979776.000,4222662144.000,23.723,24.505,215528.000,1334737.875,30,1
env,50,1.000,4.511,14774272.000,10342.694,2,0,12201911,curl,50,1.000,24.597,5096823.467,17886.046,2,0,414472943,eat-memory,40,0.488,106.440,189558442.667,16866.360,2,1,6301560225,82.667,212.567,4150409216.000,4262406656.000,24.069,24.738,214261.000,1592170.500,25,1
env,50,1.000,4.910,1905004.089,13332.899,2,0,12538037,curl,50,1.000,26.181,2139443.200,22247.055,2,0,435550592,eat-memory,40,0.440,107.958,163753984.000,18995.022,1,1,5540718007,83.667,223.167,4156940288.000,4254961152.000,24.102,24.688,334658.000,1448709.125,30,1
env,50,1.000,4.941,14779050.667,8182.344,1,0,7451976,curl,60,1.000,31.841,5124096.000,20599.498,1,0,380436061,eat-memory,0,1.000,4.349,57079637.333,1713.891,1,0,0,80.533,153.483,4130207744.000,4140482560.000,23.945,24.007,226539.000,1035561.500,25,0
env,50,1.000,5.148,1702570.667,7599.810,1,0,7210664,curl,60,1.000,34.050,1753258.667,19235.434,1,0,378877950,eat-memory,0,1.000,0.043,42236196.571,451.955,1,0,0,82.800,151.167,4085602304.000,4084197376.000,23.672,23.664,234189.000,721669.500,30,0
env,50,1.000,5.563,14746965.333,7354.675,1,0,7961477,curl,60,1.000,37.090,119496704.000,18843.462,1,0,383636085,eat-memory,0,1.000,0.074,32116394.667,165.938,1,0,0,83.467,144.090,4068661248.000,4071742464.000,23.570,23.589,215448.000,723588.750,30,0
env,50,1.000,4.819,14741333.333,6910.374,1,0,10044168,curl,60,1.000,32.756,1821149.867,17244.129,1,0,426566388,eat-memory,10,1.000,35.782,58302293.333,2830.258,2,0,1173370990,78.333,162.795,4068532224.000,4105303552.000,23.569,23.789,232009.000,735647.000,30,0
env,50,1.000,4.562,14790656.000,8588.481,1,0,8984433,curl,60,1.000,30.556,1754567.111,22268.155,1,0,421821370,eat-memory,10,1.000,32.823,53293568.000,3304.253,1,0,1150160168,76.133,172.550,4071620608.000,4100280320.000,23.590,23.762,237349.000,887048.750,35,0
env,50,1.000,5.231,14742016.000,8721.410,1,0,7888521,curl,60,1.000,37.327,1826998.044,22586.324,1,0,387606238,eat-memory,10,1.000,39.462,52274970.819,3250.911,1,0,1126485604,74.067,168.217,4045019136.000,4072551424.000,23.433,23.597,254435.000,773654.250,45,0
env,50,1.000,4.534,14747136.000,8513.181,1,0,9562183,curl,60,1.000,31.603,1898086.400,20432.198,1,0,393231986,eat-memory,20,1.000,64.155,80136192.000,5975.073,1,0,1118217368,78.467,183.433,4040599552.000,4085918208.000,23.406,23.677,257465.000,863894.125,45,0
env,50,1.000,4.279,1580032.000,12040.575,1,0,7815444,curl,60,1.000,29.798,1785122.133,30259.639,1,0,382559706,eat-memory,20,1.000,60.257,2248704.000,8542.627,1,0,1117259910,82.867,218.067,4064669696.000,4131923456.000,23.548,23.950,338035.000,1177212.875,30,0
env,50,1.000,4.843,14767762.286,9949.868,1,0,8806917,curl,60,1.000,31.822,1603811.556,24685.154,1,0,388598020,eat-memory,20,1.000,67.792,78498547.810,7206.324,1,0,1116953973,74.933,189.167,4076204032.000,4115140608.000,23.618,23.851,242784.000,1016825.250,40,0
env,50,1.000,4.339,14774613.333,10387.116,2,0,9987010,curl,60,1.000,29.486,1942016.000,23888.394,2,0,397571415,eat-memory,30,1.000,92.759,102356309.333,10929.028,2,0,1319216150,70.267,205.183,4042864640.000,4139841024.000,23.419,23.998,200655.000,1152902.000,50,0
env,50,1.000,4.375,1665024.000,9890.457,1,0,12380189,curl,60,1.000,31.414,1733666.133,21104.239,1,0,480004045,eat-memory,30,0.999,100.813,2310314.667,10336.075,1,0,1633022505,84.000,220.967,4049182720.000,4125421056.000,23.456,23.911,189688.000,1023795.750,35,0
env,50,1.000,4.382,14744576.000,11687.982,1,0,12299564,curl,60,1.000,28.911,120392021.333,24505.537,1,0,522351506,eat-memory,30,0.963,88.774,2342912.000,11398.766,1,0,2555123857,76.200,226.683,4050198528.000,4130559488.000,23.464,23.944,252370.000,1097937.500,40,0
env,50,1.000,4.690,1742506.667,12973.980,2,0,11705075,curl,60,1.000,30.598,1812104.533,26680.507,2,0,476611583,eat-memory,40,0.468,105.343,2439168.000,15853.436,1,1,6900367882,81.267,220.183,4067631104.000,4174236672.000,23.570,24.208,367539.000,1348188.875,30,1
env,50,1.000,4.769,14754304.000,11790.838,2,0,13080236,curl,60,1.000,32.172,1751040.000,23510.329,2,0,477294410,eat-memory,40,0.412,102.294,163712682.667,17244.822,2,1,8274917763,82.667,235.100,4126281728.000,4246968832.000,23.931,24.651,234329.000,1645611.625,25,1
env,50,1.000,4.883,1568768.000,12329.132,2,0,11858254,curl,60,1.000,32.294,1606360.178,24821.431,2,0,481281569,eat-memory,40,0.330,100.984,167574528.000,17970.836,1,1,7413232080,78.000,220.483,4141099008.000,4245867520.000,24.022,24.647,242672.000,1401768.000,30,1
env,50,1.000,4.848,14785024.000,7831.344,1,0,5688575,curl,70,1.000,38.475,1970176.000,22698.527,1,0,375694474,eat-memory,0,1.000,0.110,46281620.724,168.091,1,0,0,76.800,149.350,4119586816.000,4112755200.000,23.893,23.851,268137.000,781665.875,55,0
env,50,1.000,5.261,14739114.667,4787.829,1,0,6207485,curl,70,1.000,40.298,1792955.733,14174.243,1,0,377981653,eat-memory,0,1.000,0.831,36241237.333,1063.462,1,0,0,74.735,148.334,4035127296.000,4043348992.000,23.379,23.429,342367.000,592432.250,40,0
env,50,1.000,4.980,1721685.333,5359.380,2,0,5554738,curl,70,1.000,36.187,1705915.733,15815.656,1,0,377070483,eat-memory,0,1.000,0.054,32943104.000,78.987,1,0,0,82.252,136.396,4016836608.000,4029887488.000,23.269,23.348,222593.000,675517.125,35,0
env,50,1.000,4.397,14746112.000,8953.090,1,0,7713592,curl,70,1.000,34.484,1977514.667,25945.863,1,0,385170117,eat-memory,10,1.000,31.817,52713130.667,3303.337,1,0,1106333393,79.933,179.067,4029956096.000,4074644992.000,23.347,23.608,252701.000,896034.875,35,0
env,50,1.000,4.874,14780757.333,7783.434,1,0,8698253,curl,70,1.000,39.059,1757730.133,23108.836,1,0,417426986,eat-memory,10,1.000,36.382,53727744.000,2728.252,1,0,1146676177,72.667,171.950,4042631168.000,4075642880.000,23.374,23.571,254352.000,755448.125,45,0
env,50,1.000,4.748,14757717.333,11485.517,1,0,9007799,curl,70,1.000,39.291,1873988.267,27718.720,1,0,422818127,eat-memory,10,1.000,35.590,2307413.333,4103.799,1,0,1146587583,82.467,185.700,4069056512.000,4093474816.000,23.530,23.677,262722.000,929087.250,40,0
env,50,1.000,4.765,14798506.667,10214.538,1,0,8700703,curl,70,1.000,37.292,1834643.911,28536.641,1,0,392288128,eat-memory,20,1.000,68.886,80559104.000,7388.961,1,0,1130006690,74.067,194.800,4045209600.000,4104123392.000,23.389,23.740,233310.000,1011338.750,45,0
env,50,1.000,4.539,14746794.667,9861.845,1,0,8416894,curl,70,1.000,34.989,1755727.644,26853.275,1,0,388084464,eat-memory,20,1.000,63.482,81291434.667,7159.661,1,0,1119669489,79.467,188.117,4063531008.000,4109782528.000,23.498,23.774,322409.000,946720.625,45,0
env,50,1.000,3.892,14741957.486,9888.866,1,0,8448857,curl,70,1.000,37.092,1831458.133,28120.328,1,0,391263305,eat-memory,20,1.000,62.699,72212684.800,7388.200,1,0,1123602250,79.867,215.550,4037820416.000,4129980928.000,23.343,23.894,215068.000,986744.000,45,0
env,50,1.000,4.523,14744746.667,9738.011,2,0,10439741,curl,70,1.000,34.424,1733939.200,23700.137,2,0,423138948,eat-memory,30,1.000,93.337,2070528.000,9634.374,2,0,2228257914,81.867,217.117,4073422848.000,4186996224.000,23.555,24.234,246249.000,1315147.000,30,0
env,50,1.000,4.995,14758058.667,11078.510,1,0,11589766,curl,70,1.000,38.711,1844110.222,24203.683,1,0,483286655,eat-memory,30,0.393,90.241,2473984.000,9581.172,1,1,5515102329,75.200,215.967,4087328768.000,4161555968.000,23.639,24.083,292834.000,942860.375,50,1
env,50,1.000,5.141,2186581.333,11981.298,2,0,13666377,curl,70,1.000,37.467,2788113.067,25823.470,2,0,558247621,eat-memory,30,0.419,89.560,135181482.667,12356.788,2,1,5590000996,79.600,224.800,4108285952.000,4231937024.000,23.758,24.496,216150.000,1337243.875,30,1
env,50,1.000,4.946,14777856.000,8758.060,2,0,7765863,curl,80,1.000,44.607,2431829.333,25383.768,2,0,394831585,eat-memory,0,1.000,3.924,2685440.000,4445.132,1,0,0,77.867,154.017,4119967744.000,4128882176.000,23.822,23.877,251319.000,1256005.250,25,0
env,50,1.000,4.775,2274355.200,10420.896,1,0,8229927,curl,80,1.000,43.147,4954453.333,34169.931,2,0,392434335,eat-memory,0,1.000,0.047,37310805.333,128.335,1,0,0,81.200,171.183,4099799040.000,4110668288.000,23.703,23.767,198849.000,1000964.625,25,0
env,50,1.000,4.507,1753770.667,9067.167,1,0,7792426,curl,80,1.000,40.736,1735918.933,28850.185,1,0,382477446,eat-memory,0,1.000,0.064,30400512.000,382.084,1,0,0,77.667,156.317,4053118976.000,4083320832.000,23.423,23.604,216333.000,862654.625,30,0
env,50,1.000,5.175,14744405.333,8554.261,1,0,10524561,curl,80,1.000,44.817,1845930.667,25993.985,1,0,479973758,eat-memory,10,1.000,37.378,57606485.333,3172.370,1,0,1169195849,78.600,184.650,4057569280.000,4105987584.000,23.449,23.738,133551.000,820792.375,30,0
env,50,1.000,4.828,1806336.000,7087.512,1,0,9056768,curl,80,1.000,41.906,1789952.000,22380.989,1,0,476878362,eat-memory,10,1.000,34.148,54331562.667,2657.047,1,0,1141440796,77.133,176.150,4060905472.000,4099314688.000,23.470,23.700,270397.000,819634.500,40,0
env,50,1.000,4.116,14744059.124,10795.979,1,0,8787512,curl,80,1.000,39.275,1745237.333,31670.934,1,0,463299898,eat-memory,10,1.000,35.988,2278400.000,4212.178,1,0,1152637491,84.200,202.567,4079132672.000,4129284096.000,23.579,23.879,239591.000,1080410.750,30,0
env,50,1.000,5.073,1744896.000,11178.118,1,0,12120626,curl,80,1.000,42.553,1697382.400,27884.483,1,0,850704176,eat-memory,20,0.983,70.897,99618645.333,7924.630,1,0,2185426902,68.733,204.517,4066951168.000,4136836608.000,23.507,23.925,261960.000,997346.375,40,0
env,50,1.000,4.777,1798144.000,9529.087,1,0,12994317,curl,80,1.000,39.653,1630208.000,21587.508,1,0,1120450548,eat-memory,20,1.000,70.368,90602325.333,6940.871,1,0,1565379481,81.067,208.536,4082227200.000,4180475904.000,23.605,24.192,231635.000,861605.625,45,0
