function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.054,9917610.667,46.439,1,0,0,shasum,100,1.000,9.286,14767445.333,20333.572,1,0,10154154,curl,170,1.000,81.321,151939925.333,51346.932,1,0,1184027395,75.000,204.933,4541345792.000,4568985088.000,27.963,28.128,197515.000,1034667.750,70,0
figlet,0,1.000,0.068,9918122.667,175.648,1,0,0,shasum,100,1.000,8.912,14764885.333,22171.464,2,0,10640323,curl,170,1.000,67.845,147243300.571,53972.698,2,0,2372173292,82.400,244.300,4587075584.000,4616840704.000,28.239,28.418,170439.000,1036144.125,30,0
figlet,0,1.000,0.064,9918000.762,133.619,1,0,0,shasum,100,1.000,8.619,14775232.610,23072.217,2,0,10636735,curl,170,1.000,72.341,1864248.889,56737.939,2,0,2591288684,77.333,238.650,4635514880.000,4665562624.000,28.489,28.669,200324.000,1100216.125,55,0
figlet,0,1.000,0.067,9917322.971,210.863,1,0,0,shasum,100,1.000,9.835,14768103.619,22233.692,2,0,11715243,curl,180,1.000,69.742,150539785.752,54364.395,2,0,4183601218,75.800,224.233,4617494528.000,4645028352.000,28.369,28.536,185501.000,1080290.375,85,0
figlet,0,1.000,0.065,9917098.667,185.446,1,0,0,shasum,100,1.000,9.201,14734848.000,18447.555,2,0,64582676,curl,180,1.000,76.403,142230186.667,46355.622,2,0,4017356834,75.400,198.500,4659265536.000,4645457920.000,28.592,28.513,187288.000,1000951.500,100,0
figlet,0,1.000,0.059,9916928.000,215.593,1,0,0,shasum,100,1.000,10.600,15692629.333,22850.686,2,0,20671312,curl,180,1.000,78.456,144534869.333,54210.379,2,0,5436938817,79.600,219.700,4698599424.000,4711579136.000,28.862,28.942,207487.000,1082091.375,50,0
figlet,0,1.000,0.058,9916806.095,129.918,1,0,0,shasum,100,1.000,10.538,15647266.133,31073.364,2,0,20793719,curl,190,1.000,84.047,152901955.779,72770.431,2,0,7030537343,70.867,262.267,4734101504.000,4756484096.000,29.043,29.177,197568.000,1282819.200,80,0
figlet,0,1.000,0.060,9916962.133,124.601,1,0,0,shasum,100,1.000,11.159,1449984.000,30198.507,2,0,23378275,curl,190,1.000,93.428,146770602.667,71015.751,2,0,6944805992,73.067,250.800,4763625472.000,4779281203.200,29.190,29.298,176464.000,1307893.700,80,0
figlet,0,1.000,0.062,9916552.533,132.196,1,0,0,shasum,100,1.000,10.762,1708032.000,29196.067,2,0,24391261,curl,190,1.000,90.027,154548906.667,67879.205,3,0,7179420140,76.267,242.147,4837416960.000,4805333811.200,29.630,29.462,182428.000,1315538.200,95,0
figlet,0,1.000,0.055,9916416.000,121.994,1,0,0,shasum,100,1.000,10.414,1441792.000,29495.763,2,0,27465699,curl,200,1.000,84.868,150009321.570,70953.425,2,0,7888557032,75.267,263.225,4865204224.000,4843056742.400,29.829,29.709,133928.000,1209212.900,75,0
figlet,0,1.000,0.063,9917508.267,129.938,1,0,0,shasum,100,1.000,10.934,1290240.000,24827.718,2,0,25911607,curl,200,1.000,87.657,159616068.267,58464.961,2,0,8295029084,80.000,239.920,4888838144.000,4840435712.000,29.974,29.701,210422.000,1142134.800,80,0
figlet,0,1.000,0.079,9916689.067,138.372,1,0,0,shasum,100,1.000,10.472,1533952.000,29358.959,2,0,13811647,curl,200,1.000,97.419,1429504.000,73865.506,3,0,7357689410,77.267,253.040,4876687360.000,4873420390.400,29.945,29.940,211030.000,1339658.600,45,0
figlet,0,1.000,0.089,9916416.000,73.580,1,0,0,shasum,110,1.000,13.576,15662933.333,9194.964,2,0,6646628,curl,0,1.000,0.070,1819807.289,45.768,1,0,0,80.200,128.267,4864036864.000,4786776064.000,29.894,29.422,207786.000,429301.625,50,0
figlet,0,1.000,0.111,9917610.667,103.793,1,0,0,shasum,110,1.000,14.863,15682901.333,12068.001,1,0,8061263,curl,0,1.000,0.074,123834368.000,79.495,1,0,0,76.467,126.483,4530233344.000,4526509568.000,27.863,27.841,190789.000,390067.125,100,0
figlet,0,1.000,0.078,9916586.667,83.661,1,0,0,shasum,110,1.000,16.669,15670272.000,10627.006,1,0,7130998,curl,0,1.000,0.073,123834572.800,96.608,1,0,0,72.733,121.350,4489207808.000,4513252864.000,27.622,27.765,203100.000,406042.375,90,0
figlet,0,1.000,0.060,9916757.333,60.210,1,0,0,shasum,110,1.000,14.191,15665664.000,11919.707,1,0,8882278,curl,10,1.000,7.779,125552981.333,2860.121,1,0,388423594,72.267,121.998,4488255488.000,4503206400.000,27.616,27.705,192961.000,470591.375,45,0
figlet,0,1.000,0.074,9916928.000,97.129,1,0,0,shasum,110,1.000,13.104,15762432.000,10071.803,2,0,8323231,curl,10,1.000,6.983,125241344.000,2404.964,1,0,379703678,73.933,115.283,4484685824.000,4489949696.000,27.595,27.627,201050.000,448446.000,90,0
figlet,0,1.000,0.065,9916928.000,57.238,1,0,0,shasum,110,1.000,12.982,15694506.667,15533.067,1,0,7997640,curl,10,1.000,7.272,125265237.333,3690.960,1,0,377977292,81.667,137.817,4486854656.000,4500822016.000,27.608,27.692,197430.000,531018.625,55,0
figlet,0,1.000,0.079,9917132.800,72.059,1,0,0,shasum,110,1.000,13.999,15644672.000,12338.976,1,0,9360167,curl,20,1.000,13.814,126531925.333,5289.858,1,0,383379973,67.533,130.167,4491634688.000,4504602112.000,27.637,27.714,179854.000,475028.875,75,0
figlet,0,1.000,0.074,9917098.667,52.244,1,0,0,shasum,110,1.000,12.850,15656106.667,10497.925,1,0,11313398,curl,20,1.000,13.866,127208789.333,4593.492,1,0,386029361,71.867,126.483,4497307648.000,4509068288.000,27.671,27.741,209361.000,478949.250,90,0
figlet,0,1.000,0.068,9917098.667,82.052,1,0,0,shasum,110,1.000,12.149,15653376.000,10205.789,2,0,7868730,curl,20,1.000,12.778,126931114.667,4403.156,2,0,382116335,70.867,142.233,4509487104.000,4532481536.000,27.743,27.880,184863.000,478058.875,90,0
figlet,0,1.000,0.067,9916416.000,131.023,1,0,0,shasum,110,1.000,10.651,15640302.933,14880.026,1,0,6983677,curl,30,1.000,17.065,127759325.867,9824.900,1,0,379363578,75.200,136.450,4520484864.000,4541441536.000,27.809,27.934,188712.000,629682.250,85,0
figlet,0,1.000,0.068,9917781.333,99.188,1,0,0,shasum,110,1.000,12.720,15710378.667,12240.609,1,0,6799474,curl,30,1.000,20.072,128979968.000,8116.356,1,0,378083492,83.333,140.217,4549464064.000,4560084480.000,27.980,28.044,166485.000,574404.000,30,0
figlet,0,1.000,0.070,9921194.667,94.378,1,0,0,shasum,110,1.000,13.310,15750314.667,12253.735,2,0,10484370,curl,30,1.000,20.880,128685226.667,8020.494,2,0,390783630,70.933,138.817,4549922816.000,4556743168.000,27.985,28.025,199350.000,513190.625,75,0
figlet,0,1.000,0.073,9920682.667,70.571,1,0,0,shasum,110,1.000,10.367,15694165.333,17087.508,1,0,12101155,curl,40,1.000,21.769,130336426.667,14537.211,1,0,384627031,74.400,147.467,4534843392.000,4555730944.000,27.895,28.019,189124.000,660762.875,70,0
figlet,0,1.000,0.085,9923403.581,80.720,1,0,0,shasum,110,1.000,11.340,15626912.914,15978.635,1,0,7224760,curl,40,1.000,23.024,129460092.343,13859.832,1,0,382373661,75.000,147.950,4520218624.000,4539875328.000,27.807,27.925,195147.000,655322.375,60,0
figlet,0,1.000,0.066,9926144.000,127.440,1,0,0,shasum,110,1.000,11.851,15666176.000,14614.325,1,0,6997148,curl,40,1.000,24.910,130773845.333,12585.037,1,0,383751352,77.667,139.883,4527304704.000,4532277248.000,27.850,27.880,206397.000,661351.500,60,0
figlet,0,1.000,0.066,9924949.333,58.033,1,0,0,shasum,110,1.000,10.416,15630848.000,11387.153,2,0,6735869,curl,50,1.000,27.959,131714730.667,12090.553,2,0,376421501,75.804,136.776,4681504768.000,4694201344.000,28.770,28.846,204035.000,564734.000,75,0
figlet,0,1.000,0.089,9925461.333,145.310,1,0,0,shasum,110,1.000,11.043,2599799.467,20620.790,1,0,6900547,curl,50,1.000,28.455,131469312.000,22804.230,2,0,374066033,75.000,166.117,4672972800.000,4693793280.000,28.718,28.842,208501.000,996693.375,25,0
figlet,0,1.000,0.066,10031455.086,78.046,1,0,0,shasum,110,1.000,9.690,15648168.229,16576.713,1,0,15650786,curl,50,1.000,28.424,131293218.133,17495.148,1,0,386030283,71.067,150.767,4462426112.000,4472718848.000,27.463,27.525,208027.000,703170.000,75,0
figlet,0,1.000,0.103,10031957.333,154.252,1,0,0,shasum,110,1.000,10.638,15645184.000,15998.080,1,0,6456254,curl,60,1.000,33.172,133122730.667,19952.499,1,0,374412736,77.933,147.818,4441413632.000,4435426304.000,27.338,27.302,202905.000,762482.500,75,0
figlet,0,1.000,0.083,10032469.333,105.153,1,0,0,shasum,110,1.000,10.857,15624874.667,16433.674,2,0,28806863,curl,60,1.000,33.699,1805653.333,19842.827,2,0,430685323,78.533,149.333,4460867584.000,4489415680.000,27.454,27.625,208515.000,752735.750,60,0
figlet,0,1.000,0.073,10031616.000,120.453,1,0,0,shasum,110,1.000,9.898,15630336.000,18695.083,1,0,9031817,curl,60,1.000,31.308,133537109.333,22941.551,1,0,381095558,69.067,167.383,4463388672.000,4489550336.000,27.469,27.626,129013.000,723320.000,85,0
figlet,0,1.000,0.068,10031420.952,82.410,1,0,0,shasum,110,1.000,10.822,1773568.000,19014.714,1,0,12282185,curl,70,1.000,39.598,134583705.600,25140.031,1,0,396125518,72.867,173.017,4498931712.000,4515615744.000,27.681,27.781,192800.000,794551.250,45,0
figlet,0,1.000,0.069,10031786.667,93.831,1,0,0,shasum,110,1.000,11.432,15661397.333,18308.427,1,0,9413715,curl,70,1.000,41.481,135555754.667,24845.935,1,0,385610744,74.000,163.550,4473225216.000,4493912576.000,27.528,27.652,178552.000,785419.125,90,0
figlet,0,1.000,0.069,10031957.333,84.272,1,0,0,shasum,110,1.000,10.210,15623850.667,15254.061,2,0,6493298,curl,70,1.000,37.363,134637568.000,20575.322,2,0,378309106,70.467,146.000,4456364032.000,4482865152.000,27.428,27.586,188360.000,746789.500,75,0
figlet,0,1.000,0.074,10032128.000,143.674,1,0,0,shasum,110,1.000,9.564,15697920.000,24500.447,1,0,6455491,curl,80,1.000,39.803,137551018.667,37388.195,1,0,379648337,79.533,178.100,4469626880.000,4495019008.000,27.507,27.658,185325.000,987443.625,85,0
figlet,0,1.000,0.074,10032059.733,78.919,1,0,0,shasum,110,1.000,9.588,1843200.000,17493.695,1,0,7658392,curl,80,1.000,41.092,136042710.552,26421.764,1,0,384771926,77.200,175.183,4511381504.000,4513627648.000,27.729,27.725,152901.000,753172.875,45,0
figlet,0,1.000,0.063,10031104.000,129.079,1,0,0,shasum,110,1.000,10.988,15677781.333,16790.332,1,0,8890120,curl,80,1.000,45.245,137001301.333,23989.560,2,0,387462559,76.267,166.267,4462002176.000,4484872704.000,27.410,27.547,209243.000,754485.500,45,0
figlet,0,1.000,0.061,10031786.667,93.068,1,0,0,shasum,110,1.000,11.190,15608661.333,17500.389,2,0,14416071,curl,90,1.000,50.866,141782186.667,27038.723,2,0,463706156,73.667,171.267,4485191680.000,4503008768.000,27.549,27.656,207909.000,796901.750,45,0
figlet,0,1.000,0.070,10031445.333,244.356,1,0,0,shasum,110,1.000,10.575,15802470.400,24317.253,1,0,13636614,curl,90,1.000,48.849,138979815.619,37886.598,1,0,423955038,69.000,190.261,4504801280.000,4520503296.000,27.667,27.761,192628.000,940360.875,85,0
figlet,0,1.000,0.070,10031445.333,122.400,1,0,0,shasum,110,1.000,10.007,15626488.686,21783.972,1,0,6745820,curl,90,1.000,46.407,137708465.981,35458.290,1,0,381698736,76.400,179.733,4458973184.000,4477464576.000,27.393,27.504,200973.000,954492.750,75,0
figlet,0,1.000,0.062,10031274.667,109.263,1,0,0,shasum,110,1.000,11.084,15719936.000,19469.603,1,0,14823321,curl,100,1.000,56.739,139595605.333,32105.163,2,0,477838023,74.200,183.200,4458203136.000,4474403840.000,27.388,27.486,191256.000,874548.125,60,0
figlet,0,1.000,0.061,10033152.000,132.629,1,0,0,shasum,110,1.000,10.067,15636138.667,16389.335,2,0,7640846,curl,100,1.000,50.869,139545088.000,27621.528,2,0,387492520,73.467,170.550,4482576384.000,4479405568.000,27.535,27.517,193697.000,793899.625,45,0
figlet,0,1.000,0.082,10031616.000,258.300,1,0,0,shasum,110,1.000,10.898,2807944.533,27277.456,1,0,23808437,curl,100,1.000,56.099,4895982.933,47460.086,2,0,577950124,72.800,215.717,4486854656.000,4527621632.000,27.559,27.804,191481.000,1343397.000,25,0
figlet,0,1.000,0.063,10032298.667,111.592,1,0,0,shasum,110,1.000,11.088,15650084.571,22564.605,1,0,16407542,curl,110,1.000,63.009,141818368.000,39118.801,1,0,558443199,80.667,196.283,4489277440.000,4502978560.000,27.576,27.657,196360.000,953326.625,75,0
figlet,0,1.000,0.082,10032128.000,190.031,1,0,0,shasum,110,1.000,10.646,15660373.333,20194.036,2,0,45673656,curl,110,1.000,57.034,141009578.667,35534.003,2,0,499104481,71.467,178.533,4483809280.000,4509394432.000,27.542,27.695,203623.000,935778.375,90,0
figlet,0,1.000,0.063,10031762.286,226.463,1,0,0,shasum,110,1.000,10.071,15656960.000,27086.858,1,0,13811112,curl,110,1.000,59.878,138380848.762,47904.761,1,0,515322764,73.800,213.067,4491450368.000,4523755008.000,27.591,27.785,208287.000,1079779.125,55,0
figlet,0,1.000,0.064,10031616.000,36.191,1,0,0,shasum,110,1.000,10.840,15667541.333,19763.627,1,0,8381220,curl,120,1.000,65.623,144014848.000,37498.051,1,0,396694904,77.067,200.383,4480913408.000,4505826816.000,27.529,27.677,202631.000,869844.375,45,0
figlet,0,1.000,0.079,10031786.667,112.813,1,0,0,shasum,110,1.000,11.374,15705600.000,19895.853,2,0,16213958,curl,120,1.000,64.256,142346752.000,36241.372,2,0,602383704,74.000,193.983,4491061248.000,4525267968.000,27.587,27.791,211736.000,860097.625,75,0
figlet,0,1.000,0.059,10031616.000,184.842,1,0,0,shasum,110,1.000,10.092,15721642.667,21873.778,2,0,13005392,curl,120,1.000,61.834,142610261.333,40287.851,2,0,465049981,80.400,226.683,4502173696.000,4553938432.000,27.654,27.964,211723.000,1049732.875,45,0
figlet,0,1.000,0.060,10031835.429,258.797,1,0,0,shasum,110,1.000,11.738,15755434.667,30835.529,1,0,18305427,curl,130,1.000,69.812,148112408.381,58332.106,2,0,1047032957,73.067,226.400,4487200768.000,4550176256.000,27.565,27.941,206786.000,1438980.000,25,0
figlet,0,1.000,0.069,10032981.333,189.230,1,0,0,shasum,110,1.000,11.161,15713450.667,24820.205,1,0,23837864,curl,130,1.000,72.857,145824938.667,47126.577,1,0,777524832,73.467,209.483,4535986176.000,4562604544.000,27.855,28.014,183366.000,1048347.625,90,0
figlet,0,1.000,0.074,10031957.333,160.275,1,0,0,shasum,110,1.000,10.113,15704234.667,18777.330,2,0,8785418,curl,130,1.000,67.205,145156778.667,37198.076,2,0,422224344,77.933,192.517,4532918272.000,4552791040.000,27.839,27.956,205454.000,937502.375,75,0
figlet,0,1.000,0.080,10031274.667,98.271,1,0,0,shasum,110,1.000,9.512,15767552.000,26219.409,1,0,13660757,curl,140,1.000,66.653,145478485.333,52291.629,1,0,590232425,70.933,226.100,4513157120.000,4547880448.000,27.718,27.925,187989.000,1055540.500,100,0
figlet,0,1.000,0.061,10034176.000,118.074,1,0,0,shasum,110,1.000,10.798,15664469.333,23260.694,1,0,12707592,curl,140,1.000,75.263,147555328.000,45494.696,2,0,522417578,74.400,214.233,4525766656.000,4553443328.000,27.798,27.964,204314.000,1031428.750,60,0
figlet,0,1.000,0.067,10031104.000,237.603,1,0,0,shasum,110,1.000,9.904,15697749.333,19478.880,2,0,10026067,curl,140,1.000,68.306,1880064.000,39486.218,2,0,493628296,76.000,237.150,4499011584.000,4564925440.000,27.638,28.031,186791.000,962155.750,60,0
figlet,0,1.000,0.056,10032396.190,194.675,1,0,0,shasum,110,1.000,10.387,1904640.000,28426.287,2,0,16823375,curl,150,1.000,65.008,1873009.778,57695.726,1,0,1986683124,79.467,231.283,4516751360.000,4562999808.000,27.742,28.020,204505.000,1157443.750,55,0
figlet,0,1.000,0.077,10031104.000,87.106,1,0,0,shasum,110,1.000,9.914,15646378.667,18010.852,2,0,10480425,curl,150,1.000,73.310,150333269.333,39121.295,2,0,498805316,75.267,198.767,4583213056.000,4600489984.000,28.147,28.251,151153.000,849588.625,45,0
figlet,0,1.000,0.079,10031567.238,101.797,1,0,0,shasum,110,1.000,9.756,15730756.267,26005.605,1,0,15146059,curl,150,1.000,67.058,152387228.038,51798.746,2,0,2366534269,73.200,230.283,4532717568.000,4564258304.000,27.840,28.027,208874.000,1048690.250,85,0
figlet,0,1.000,0.065,10032469.333,117.656,1,0,0,shasum,110,1.000,9.900,15734613.333,18809.539,2,0,59599124,curl,160,1.000,71.594,148403712.000,39544.515,2,0,2135387577,73.333,249.117,4583950336.000,4579593728.000,28.147,28.119,200970.000,928572.125,75,0
figlet,0,1.000,0.057,10032469.333,36.726,1,0,0,shasum,110,1.000,9.853,1757184.000,21012.476,2,0,13200966,curl,160,1.000,74.091,1867229.867,44309.591,2,0,1778152424,74.533,250.617,4653178880.000,4657631744.000,28.578,28.605,211098.000,1026164.125,55,0
figlet,0,1.000,0.072,10031104.000,173.241,1,0,0,shasum,110,1.000,11.609,1863714.133,29059.241,2,0,16610315,curl,160,1.000,75.715,155389781.333,63690.672,2,0,4076350683,72.000,219.883,4602589184.000,4637481472.000,28.271,28.480,205549.000,1458111.750,25,0
figlet,0,1.000,0.065,10031104.000,157.986,1,0,0,shasum,110,1.000,10.529,16070826.667,18740.429,2,0,12116936,curl,170,1.000,76.656,1813435.733,41019.788,2,0,3041857144,75.067,215.300,4665214976.000,4679222272.000,28.651,28.736,128508.000,873752.375,55,0
figlet,0,1.000,0.057,10031957.333,162.925,1,0,0,shasum,110,1.000,11.096,16044714.667,20351.161,2,0,18975430,curl,170,1.000,72.932,148851029.333,42206.657,2,0,4154519388,74.333,215.100,4681498624.000,4701509120.000,28.747,28.868,204088.000,910329.000,55,0
figlet,0,1.000,0.056,10031737.905,88.024,1,0,0,shasum,110,1.000,10.116,16085845.333,26416.695,2,0,17344786,curl,170,1.000,68.815,146177194.667,55845.234,2,0,3415161093,73.000,233.917,4710123520.000,4683119616.000,28.905,28.736,199915.000,1088036.250,80,0
figlet,0,1.000,0.058,10032469.333,117.551,1,0,0,shasum,110,1.000,10.523,16015530.667,23518.334,2,0,12701550,curl,180,1.000,77.388,152560298.667,52892.601,2,0,4156624571,73.067,219.367,4745211904.000,4729028608.000,29.125,29.027,203201.000,1094515.750,55,0
figlet,0,1.000,0.058,10031274.667,104.055,1,0,0,shasum,110,1.000,9.719,16050858.667,28955.093,2,0,11954087,curl,180,1.000,68.149,1738069.333,63540.141,2,0,5190625127,74.447,241.029,4778356736.000,4765600256.000,29.327,29.252,204712.000,1207492.375,50,0
figlet,0,1.000,0.062,10031513.600,120.515,1,0,0,shasum,110,1.000,11.405,16140014.933,33525.629,2,0,26568809,curl,180,1.000,82.088,1642496.000,69338.451,2,0,7576202923,77.133,266.693,4775895040.000,4818521702.400,29.316,29.574,147275.000,1248773.800,50,0
figlet,0,1.000,0.058,10031494.095,220.794,1,0,0,shasum,110,1.000,11.339,16058933.638,34718.423,2,0,22602734,curl,190,1.000,84.308,156841952.792,73301.568,2,0,7682564200,70.467,260.440,4832602112.000,4837260902.400,29.631,29.670,189928.000,1318748.000,80,0
figlet,0,1.000,0.060,10031513.600,225.413,1,0,0,shasum,110,1.000,11.625,16051404.800,29713.209,2,0,32637398,curl,190,1.000,87.554,164714769.067,62307.730,3,0,7662176651,71.133,242.653,4894892032.000,4835701555.200,30.009,29.662,196619.000,1258716.900,80,0
figlet,0,1.000,0.061,10031474.590,256.706,1,0,0,shasum,110,1.000,10.714,16056756.907,36243.375,2,0,13520644,curl,190,1.000,84.712,155211346.895,81216.980,2,0,6526026572,74.667,262.413,4801040384.000,4822709043.200,29.461,29.596,201811.000,1458198.900,75,0
figlet,0,1.000,0.051,10031377.067,198.336,1,0,0,shasum,110,1.000,11.983,16041301.333,28345.589,2,0,18160632,curl,200,1.000,92.573,164303394.133,60565.018,3,0,10082929742,73.800,254.440,4843968512.000,4911279308.800,29.747,30.155,141448.000,1125564.100,50,0
figlet,0,1.000,0.049,10031650.133,211.402,1,0,0,shasum,110,1.000,11.450,16055364.267,29115.293,2,0,12950847,curl,200,1.000,94.032,1883704.889,68171.525,2,0,7688365286,73.067,254.227,4960983040.000,4936778547.200,30.458,30.334,211419.000,1246896.800,45,0
figlet,0,1.000,0.054,10031841.280,129.157,1,0,0,shasum,110,1.000,11.015,16042857.813,34243.357,2,0,12728649,curl,200,1.000,85.987,1415168.000,79704.168,3,0,7791074950,70.600,262.600,4865716224.000,4847896985.600,29.881,29.792,203711.000,1382632.900,90,0
figlet,0,1.000,0.080,10031786.667,66.399,1,0,0,shasum,120,1.000,14.397,16095817.143,16154.596,1,0,8028692,curl,0,1.000,0.112,1852871.111,97.839,1,0,0,75.000,132.483,4939655168.000,4838371840.000,30.318,29.705,209349.000,517272.000,45,0
figlet,0,1.000,0.073,10031772.038,79.169,1,0,0,shasum,120,1.000,16.293,16044851.200,11838.414,1,0,8508135,curl,0,1.000,0.064,134422528.000,79.169,1,0,0,70.333,122.117,4550395904.000,4567084544.000,27.958,28.057,201662.000,407594.500,75,0
figlet,0,1.000,0.065,10032128.000,59.429,1,0,0,shasum,120,1.000,14.435,16084241.067,11591.457,1,0,7125147,curl,0,1.000,1.351,134426526.476,1532.839,1,0,0,72.867,116.100,4545736704.000,4549275136.000,27.930,27.952,201863.000,430679.375,45,0
figlet,0,1.000,0.091,10031616.000,104.614,1,0,0,shasum,120,1.000,14.140,16028842.667,12329.226,1,0,8694829,curl,10,1.000,7.050,136063829.333,2615.063,1,0,383344934,75.200,122.200,4515028992.000,4523472896.000,27.748,27.798,190989.000,467729.875,90,0
figlet,0,1.000,0.066,10032981.333,104.558,1,0,0,shasum,120,1.000,13.865,16031232.000,10691.129,2,0,7189350,curl,10,1.000,7.080,136004778.667,2547.131,2,0,378344382,71.933,116.000,4527257600.000,4530869248.000,27.821,27.842,210686.000,467610.375,75,0
figlet,0,1.000,0.070,10032128.000,91.418,1,0,0,shasum,120,1.000,13.623,1796096.000,16598.190,1,0,9387957,curl,10,1.000,6.724,1779712.000,3584.240,1,0,377554242,77.333,137.517,4556206080.000,4543955968.000,27.992,27.920,192105.000,536713.250,55,0
figlet,0,1.000,0.069,10032010.971,59.036,1,0,0,shasum,120,1.000,13.143,16110440.838,12654.278,1,0,8593236,curl,20,1.000,12.259,136834560.000,5071.173,1,0,378584945,71.867,134.117,4531005440.000,4539957248.000,27.843,27.897,190029.000,468843.250,90,0
figlet,0,1.000,0.073,10031616.000,103.649,1,0,0,shasum,120,1.000,14.501,16029866.667,12330.847,1,0,11498770,curl,20,1.000,14.133,137936042.667,5073.540,1,0,380890779,70.333,131.300,4535050240.000,4553236480.000,27.867,27.976,210062.000,492229.625,90,0
figlet,0,1.000,0.069,10031786.667,88.234,1,0,0,shasum,120,1.000,13.256,16053930.667,12250.555,2,0,8132471,curl,20,1.000,13.239,1730560.000,5239.343,2,0,378297221,73.800,128.300,4537102336.000,4545177600.000,27.879,27.927,210155.000,515931.500,45,0
figlet,0,1.000,0.076,10031786.667,112.106,1,0,0,shasum,120,1.000,12.869,16031914.667,19254.887,1,0,10980331,curl,30,1.000,18.735,139339020.190,11185.226,1,0,384319375,78.933,151.229,4564475904.000,4565925888.000,28.043,28.052,205119.000,633097.750,85,0
figlet,0,1.000,0.067,10031952.457,103.006,1,0,0,shasum,120,1.000,14.335,16028842.667,17730.495,1,0,10292145,curl,30,1.000,18.918,139538319.848,10378.853,1,0,386253445,72.868,144.900,4573145088.000,4584376320.000,28.095,28.162,196022.000,630339.875,105,0
figlet,0,1.000,0.060,10032469.333,98.508,1,0,0,shasum,120,1.000,13.718,1616554.667,14124.339,1,0,10058030,curl,30,1.000,19.966,139779413.333,8546.155,1,0,381905622,77.667,143.483,4570728448.000,4571933184.000,28.079,28.087,158846.000,577211.000,30,0
figlet,0,1.000,0.057,10031786.667,61.774,1,0,0,shasum,120,1.000,10.942,16033109.333,12274.346,2,0,6222302,curl,40,1.000,22.162,140908544.000,9757.115,2,0,372906213,70.533,132.183,4548628480.000,4567770112.000,27.949,28.063,198805.000,574034.875,75,0
figlet,0,1.000,0.066,10031274.667,94.838,1,0,0,shasum,120,1.000,11.304,16085162.667,18668.056,1,0,6769286,curl,40,1.000,21.416,139670971.733,14312.317,1,0,375429463,69.600,149.100,4537546752.000,4560861696.000,27.882,28.022,194760.000,688301.125,100,0
figlet,0,1.000,0.065,10032469.333,91.862,1,0,0,shasum,120,1.000,13.235,16109568.000,17526.338,1,0,10704981,curl,40,1.000,25.571,141524821.333,13502.971,1,0,384124186,76.067,148.167,4555548672.000,4559067648.000,27.989,28.011,209220.000,682754.500,45,0
figlet,0,1.000,0.068,10032298.667,121.336,1,0,0,shasum,120,1.000,11.915,16061440.000,17589.787,1,0,13503928,curl,50,1.000,28.982,142315690.667,16316.596,2,0,387943057,75.733,140.050,4547098624.000,4550579712.000,27.940,27.960,188387.000,727300.500,90,0
figlet,0,1.000,0.049,10031445.333,61.096,1,0,0,shasum,120,1.000,11.822,16077312.000,13675.508,2,0,13136291,curl,50,1.000,28.305,1787904.000,12746.014,2,0,387383893,76.000,173.917,4547592192.000,4559802880.000,27.942,28.015,198083.000,588078.750,45,0
figlet,0,1.000,0.067,10031650.133,78.967,1,0,0,shasum,120,1.000,12.274,16033621.333,19373.404,1,0,10905862,curl,50,1.000,28.018,142301764.267,18425.065,1,0,386343192,72.933,159.850,4495562752.000,4513265664.000,27.632,27.738,190750.000,724141.250,85,0
figlet,0,1.000,0.054,10031616.000,78.535,1,0,0,shasum,120,1.000,12.116,16067754.667,18061.192,1,0,15046317,curl,60,1.000,36.257,143924053.333,20880.360,1,0,398157478,72.533,152.667,4498524160.000,4515437568.000,27.650,27.751,211541.000,756872.750,90,0
figlet,0,1.000,0.089,10031957.333,114.876,1,0,0,shasum,120,1.000,11.907,16062976.000,18869.301,2,0,11222750,curl,60,1.000,33.695,144081408.000,20434.731,2,0,378354555,72.667,155.750,4514998272.000,4527220224.000,27.748,27.821,204818.000,786999.250,60,0
figlet,0,1.000,0.060,10031616.000,67.827,1,0,0,shasum,120,1.000,10.723,16031061.333,22239.924,1,0,11950731,curl,60,1.000,32.197,1912832.000,25169.701,1,0,388089854,82.200,167.750,4535322624.000,4549898752.000,27.869,27.957,204360.000,817219.125,70,0
figlet,0,1.000,0.068,10032025.600,95.701,1,0,0,shasum,120,1.000,10.579,16137386.667,21523.172,1,0,17275767,curl,70,1.000,32.430,144096938.667,26132.652,1,0,388439787,73.867,178.033,4515264512.000,4530821120.000,27.749,27.843,200178.000,797207.750,45,0
