function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,140,1.000,17.179,1908736.000,30420.631,2,0,23058433,shasum,190,1.000,14.900,1835008.000,37748.680,2,0,21826072,nmap,20,1.000,71.988,1887800.889,7991.992,2,0,9104220651,77.533,238.767,5122684928.000,5303333888.000,29.248,30.326,242983.000,1156231.625,50,0
figlet,140,1.000,19.021,1691648.000,48084.208,2,0,23795007,shasum,190,1.000,16.471,1359872.000,59760.323,2,0,24229647,nmap,30,1.000,93.887,1871380.480,14267.424,2,0,15107091338,80.800,284.813,5093365760.000,5310018355.200,29.072,30.369,261816.000,1608171.800,35,0
figlet,140,1.000,20.469,1431552.000,41819.494,2,0,22985754,shasum,190,1.000,17.417,1585152.000,51701.962,2,0,21517701,nmap,30,1.000,106.240,1888620.089,12446.300,3,0,14776398081,81.267,267.960,5175150592.000,5326149222.400,29.572,30.472,253757.000,1543841.600,45,0
figlet,140,1.000,19.309,1605632.000,42509.830,2,0,25260953,shasum,190,1.000,16.489,1396736.000,52354.914,2,0,36046716,nmap,30,1.000,100.221,1758767.787,13545.658,3,0,15381421045,74.467,280.853,5168199680.000,5349212979.200,29.531,30.611,247731.000,1613063.800,25,0
figlet,140,1.000,18.309,1606997.333,40140.862,1,0,33072836,shasum,190,1.000,16.000,14498360.889,50428.055,1,0,40981018,nmap,40,1.000,127.693,1517568.000,17688.101,3,0,21354846739,80.733,281.322,5135742976.000,5374899541.333,29.337,30.767,251655.000,1904121.917,30,0
figlet,140,1.000,17.888,14288554.667,47149.926,1,0,27575302,shasum,190,1.000,15.643,1420629.333,59472.080,1,0,34172806,nmap,40,1.000,119.170,1871018.667,19563.133,3,0,21623419718,84.467,304.456,5197520896.000,5474562048.000,29.715,31.368,278595.000,1960787.417,30,0
figlet,140,1.000,18.339,14421333.333,44599.448,1,0,23059056,shasum,190,1.000,15.633,1429504.000,52874.484,1,0,26675311,nmap,40,1.000,134.688,1866069.333,22450.764,3,0,20267015910,83.200,282.322,5196038144.000,5385800021.333,29.706,30.823,284417.000,2132257.667,30,0
figlet,140,1.000,15.693,1468529.778,32314.689,2,0,41426083,shasum,190,1.000,13.822,1511310.222,40459.862,2,0,48075534,nmap,50,0.550,155.950,1536227.556,22822.236,3,1,25753453941,70.600,295.076,5164320768.000,5388938386.286,29.469,30.813,259330.000,2104420.643,25,1
figlet,140,1.000,15.576,1611264.000,38439.640,3,0,32319753,shasum,190,1.000,13.506,1560064.000,47138.424,3,0,39354690,nmap,50,0.593,150.127,1856000.000,23647.080,3,1,25224132507,76.533,320.362,5267329024.000,5455240338.286,30.087,31.207,250424.000,2089767.286,45,1
figlet,140,1.000,14.722,14288486.400,40712.329,1,0,25324031,shasum,190,1.000,13.088,1542371.556,50441.196,1,0,33224065,nmap,50,0.589,157.688,1837056.000,24664.561,3,1,25210847687,79.600,309.952,5184380928.000,5455526473.143,29.582,31.206,265566.000,2115649.071,55,1
figlet,140,1.000,21.622,14286233.600,30952.119,1,0,7967128,shasum,200,1.000,17.667,14905821.867,38692.097,1,0,6877093,nmap,0,1.000,0.101,66354244.267,3014.203,1,0,0,78.800,172.838,5283643392.000,5216578048.000,30.182,29.778,252677.000,1440987.875,30,0
figlet,140,1.000,20.841,1632938.667,26700.013,1,0,8176678,shasum,200,1.000,18.604,1604266.667,33482.484,1,0,7334886,nmap,0,1.000,1.484,66352128.000,2171.201,1,0,0,81.200,166.450,5074372608.000,5079628800.000,28.905,28.937,291494.000,1038958.125,30,0
figlet,140,1.000,20.472,14392320.000,23131.833,1,0,7832182,shasum,200,1.000,17.708,15071744.000,28819.256,2,0,7043323,nmap,0,1.000,0.086,66353493.333,209.389,1,0,0,80.533,157.367,5076533248.000,5089848320.000,28.918,28.998,238396.000,800643.125,45,0
figlet,140,1.000,18.162,1868288.000,27640.600,2,0,20025288,shasum,200,1.000,16.197,1825996.800,34432.781,2,0,20872453,nmap,10,1.000,57.253,73756501.333,6103.623,2,0,440437294,85.200,251.917,5098145792.000,5113402368.000,29.044,29.137,280856.000,1261588.875,30,0
figlet,140,1.000,18.840,14364208.762,33671.735,1,0,15696432,shasum,200,1.000,15.215,14971338.362,42809.560,1,0,18194245,nmap,10,1.000,54.346,75212117.333,6135.904,1,0,376061999,70.067,230.733,5083179008.000,5117191168.000,28.958,29.161,250417.000,1162102.625,70,0
figlet,140,1.000,17.892,1798144.000,29855.629,1,0,17996993,shasum,200,1.000,16.514,1757184.000,38706.279,1,0,23395074,nmap,10,1.000,63.395,1841197.511,5681.315,1,0,522988371,76.000,212.717,5103063040.000,5121386496.000,29.077,29.187,274671.000,1170894.875,40,0
figlet,140,1.000,19.283,14284288.000,26498.378,2,0,25555996,shasum,200,1.000,17.255,14953301.333,33821.168,2,0,27901245,nmap,20,1.000,80.754,193536170.667,6619.257,2,0,8588218882,82.933,230.633,5105854464.000,5282873344.000,29.094,30.152,242748.000,1077149.125,50,0
figlet,140,1.000,17.928,1823744.000,30345.101,2,0,23610974,shasum,200,1.000,15.214,1740800.000,37441.626,2,0,21799819,nmap,20,1.000,63.645,178787293.867,7177.453,2,0,9409424076,79.800,248.550,5148663808.000,5302031872.000,29.359,30.275,279708.000,1140982.000,35,0
figlet,140,1.000,17.737,14391466.667,26714.367,2,0,29694515,shasum,200,1.000,15.777,14992384.000,34095.990,2,0,41078106,nmap,20,1.000,67.886,205503146.667,6688.575,1,0,9425233500,78.533,263.350,5137563648.000,5305350144.000,29.294,30.296,248197.000,1119569.625,40,0
figlet,140,1.000,20.234,1466368.000,41379.833,2,0,34508777,shasum,200,1.000,18.100,15060582.400,52803.790,2,0,49918208,nmap,30,1.000,95.010,1228800.000,12095.463,3,0,15775426035,77.667,251.733,5171163136.000,5348209049.600,29.495,30.553,274817.000,1409618.200,60,0
figlet,140,1.000,19.847,1675264.000,40979.476,2,0,23519094,shasum,200,1.000,18.054,1572864.000,52514.061,2,0,37070109,nmap,30,1.000,101.140,1607680.000,12222.524,3,0,15467186086,83.933,265.867,5233358848.000,5406351360.000,29.876,30.909,259734.000,1627323.000,30,0
figlet,140,1.000,19.922,1679360.000,45566.783,2,0,25464595,shasum,200,1.000,17.569,1630208.000,58597.307,2,0,31130473,nmap,30,1.000,100.260,1848360.960,13937.460,3,0,15929234894,73.467,288.413,5197232128.000,5412044390.400,29.662,30.943,235301.000,1692678.200,25,0
figlet,140,1.000,18.628,1553749.333,41121.691,1,0,37577446,shasum,200,1.000,16.786,1523712.000,51697.098,3,0,55320782,nmap,40,1.000,123.938,279996074.667,16495.181,3,0,22228689287,83.267,281.844,5212243968.000,5467409066.667,29.753,31.279,260015.000,1887569.083,30,0
figlet,140,1.000,18.198,14352614.806,44898.406,1,0,41625788,shasum,200,1.000,16.017,1416533.333,58535.838,1,0,86070889,nmap,40,1.000,126.167,1604096.000,17524.358,3,0,22243221288,77.067,288.789,5268559872.000,5449157632.000,30.078,31.160,240822.000,1784978.917,75,0
figlet,140,1.000,18.281,1579008.000,44486.280,3,0,47291947,shasum,200,1.000,16.427,1313792.000,57210.110,3,0,83255326,nmap,40,1.000,116.503,1891054.933,19356.284,2,0,22001023404,81.133,307.433,5288048640.000,5483163989.333,30.212,31.379,257197.000,1987502.500,35,0
figlet,140,1.000,15.749,1409024.000,36311.065,1,0,33768153,shasum,200,1.000,14.218,1521891.556,47140.612,1,0,48450135,nmap,50,0.605,156.240,250688853.333,20874.978,3,1,25135938122,82.667,301.733,5290176512.000,5483162477.714,30.233,31.384,274999.000,1844554.500,45,1
figlet,140,1.000,16.021,1644544.000,36391.874,3,0,51309124,shasum,200,1.000,14.441,1652963.556,47968.255,3,0,89892920,nmap,50,0.557,150.946,1607680.000,26256.268,3,1,25784653162,85.867,292.857,5345771520.000,5553036141.714,30.566,31.804,272547.000,2290934.571,30,1
figlet,140,1.000,15.031,14285053.562,41788.935,1,0,29958916,shasum,200,1.000,14.084,1510058.667,53455.526,1,0,28811973,nmap,50,0.549,141.561,270089167.238,24494.448,3,1,25514500900,74.133,301.229,5322440704.000,5550090825.143,30.397,31.778,260186.000,2132153.143,65,1
figlet,150,1.000,20.433,14308873.752,18682.055,2,0,7490408,shasum,0,1.000,0.047,15565721.600,109.274,1,0,0,nmap,0,1.000,0.097,68556770.743,466.958,1,0,0,78.067,138.550,5319452672.000,5230241792.000,30.396,29.858,275549.000,722149.875,35,0
figlet,150,1.000,24.061,14341939.200,18571.604,1,0,7679443,shasum,0,1.000,0.062,15565482.667,53.261,1,0,0,nmap,0,1.000,2.401,68556492.800,2109.995,1,0,0,79.600,134.100,5103218688.000,5100021248.000,29.080,29.067,241983.000,689711.375,30,0
figlet,150,1.000,25.148,1779029.333,18355.774,1,0,8147328,shasum,0,1.000,0.056,15565482.667,116.764,1,0,0,nmap,0,1.000,0.042,68556288.000,69.779,1,0,0,80.533,127.983,5088632832.000,5075624960.000,29.004,28.927,268737.000,678639.375,30,0
figlet,150,1.000,20.118,1705301.333,25153.031,2,0,7501396,shasum,0,1.000,0.147,15565482.667,158.824,1,0,0,nmap,10,1.000,58.064,73472512.000,5301.121,1,0,153603858,76.133,162.200,5042475008.000,5061118464.000,28.729,28.841,273362.000,935936.000,30,0
figlet,150,1.000,19.065,1814528.000,21779.136,2,0,7588821,shasum,0,1.000,0.046,15565312.000,85.046,1,0,0,nmap,10,1.000,53.622,71957333.333,3465.145,2,0,153754695,81.467,190.350,5097439232.000,5093434368.000,29.056,29.033,284726.000,820078.750,60,0
figlet,150,1.000,18.736,1807701.333,31568.203,1,0,7983362,shasum,0,1.000,0.045,15565824.000,207.827,1,0,0,nmap,10,1.000,53.942,72096426.667,4770.992,1,0,155506101,82.333,177.550,5085061120.000,5087226368.000,28.981,28.995,260582.000,1106109.875,35,0
figlet,150,1.000,18.705,1807360.000,38072.554,1,0,11872540,shasum,0,1.000,0.049,15565892.267,153.300,1,0,0,nmap,20,1.000,109.686,77241309.867,13190.870,1,0,276867597,80.000,234.367,5086083072.000,5103524864.000,28.989,29.094,281523.000,1328860.750,35,0
figlet,150,1.000,19.922,14311936.000,26899.335,1,0,12109774,shasum,0,1.000,0.042,15565312.000,98.940,1,0,0,nmap,20,1.000,115.760,79365461.333,8981.708,2,0,241475046,74.000,214.517,5092941824.000,5088611328.000,29.030,29.006,228991.000,1010697.750,45,0
figlet,150,1.000,18.520,14270122.667,28535.944,2,0,12638316,shasum,0,1.000,0.077,15566165.333,313.006,1,0,0,nmap,20,1.000,105.304,1740424.533,9851.779,2,0,315477086,80.467,200.800,5071200256.000,5082112000.000,28.901,28.967,269031.000,1383474.375,30,0
figlet,150,1.000,18.731,2788044.800,40121.271,2,0,26404330,shasum,0,1.000,0.045,15565312.000,130.647,1,0,0,nmap,30,1.000,119.122,4865501.867,15291.844,2,0,6241518638,79.600,253.583,5070612480.000,5265238528.000,28.898,30.063,269622.000,1700848.750,25,0
figlet,150,1.000,17.440,3334144.000,27695.243,2,0,15544038,shasum,0,1.000,0.061,15565994.667,214.894,1,0,0,nmap,30,1.000,119.190,1241088.000,11317.721,2,0,5584687294,79.200,216.217,5146181632.000,5260239360.000,29.307,29.988,245402.000,1196150.375,40,0
figlet,150,1.000,16.066,5364053.333,33522.280,2,0,13971420,shasum,0,1.000,0.046,15565867.886,200.846,1,0,0,nmap,30,1.000,122.161,5671867.733,15268.355,2,0,5081933560,83.400,229.500,5153386496.000,5231311872.000,29.352,29.817,275694.000,1632375.750,30,0
figlet,150,1.000,19.799,1503232.000,36585.560,2,0,15673276,shasum,0,1.000,0.046,15564800.000,133.654,1,0,0,nmap,40,1.000,151.979,255132057.600,16052.457,2,0,11667511039,73.733,258.267,5125414912.000,5313785856.000,29.183,30.310,247213.000,1686018.900,30,0
figlet,150,1.000,18.985,1750357.333,48208.101,2,0,14516621,shasum,0,1.000,0.048,15566820.693,299.436,1,0,0,nmap,40,1.000,144.843,233663692.800,23070.117,3,0,11358740876,85.133,281.493,5190529024.000,5356387942.400,29.581,30.572,290309.000,2079577.800,25,0
figlet,150,1.000,19.555,1542144.000,41588.937,2,0,19976524,shasum,0,1.000,0.043,15565482.667,181.712,1,0,0,nmap,40,1.000,153.614,231559714.133,19353.775,3,0,11658584856,75.867,263.067,5187160064.000,5346765209.600,29.564,30.517,270106.000,1814871.700,30,0
figlet,150,1.000,18.300,1589248.000,53359.953,1,0,16393749,shasum,0,1.000,0.040,15565027.556,187.713,1,0,0,nmap,50,1.000,173.324,1840173.511,30014.401,3,0,16783904222,74.533,302.544,5201315840.000,5392239957.333,29.649,30.791,244330.000,2327617.833,25,0
figlet,150,1.000,18.071,1455445.333,42278.561,1,0,17872315,shasum,0,1.000,0.045,15565073.067,102.701,1,0,0,nmap,50,1.000,174.384,1355776.000,27424.973,3,0,16337017576,81.133,283.911,5249531904.000,5410378752.000,29.947,30.907,261007.000,2087274.417,30,0
figlet,150,1.000,17.748,14337706.667,44161.304,1,0,32877626,shasum,0,1.000,0.043,15565710.222,246.409,1,0,0,nmap,50,1.000,181.370,1888597.333,26062.340,3,0,16796971203,74.133,286.356,5257893888.000,5488806570.667,30.000,31.378,229449.000,2243051.667,25,0
figlet,150,1.000,15.649,14281874.286,39395.759,2,0,19381932,shasum,0,1.000,0.049,15565580.190,151.019,1,0,0,nmap,60,0.766,192.926,1920341.333,28759.998,3,1,21293261639,80.733,291.629,5245878272.000,5476351414.857,29.928,31.306,272446.000,2097285.429,35,1
figlet,150,1.000,15.491,1603811.556,45233.116,1,0,14818682,shasum,0,1.000,0.037,15565970.286,271.275,1,0,0,nmap,60,0.780,209.138,1429094.400,35861.942,3,1,21045956482,80.400,317.371,5284046848.000,5466052608.000,30.159,31.247,269105.000,2694100.000,25,1
figlet,150,1.000,15.694,1589703.111,44880.853,1,0,14552176,shasum,0,1.000,0.042,15565209.600,356.869,1,0,0,nmap,60,0.764,198.105,1834291.200,33939.407,3,1,21302965817,75.933,308.943,5277155328.000,5468466029.714,30.119,31.261,263901.000,2492232.071,30,1
figlet,150,1.000,23.821,14389760.000,17649.050,1,0,7812657,shasum,10,1.000,1.199,15570261.333,1237.254,1,0,7033754,nmap,0,1.000,2.542,1879415.467,2674.681,1,0,0,76.400,130.200,5276936192.000,5234436608.000,30.118,29.862,253405.000,935989.875,30,0
figlet,150,1.000,23.626,14278656.000,16857.781,1,0,8181038,shasum,10,1.000,1.233,15570944.000,1216.415,2,0,7304270,nmap,0,1.000,0.493,68560554.667,661.426,1,0,0,75.333,120.817,5076439040.000,5092664832.000,28.889,28.987,244369.000,554848.750,45,0
figlet,150,1.000,22.798,14338048.000,15542.642,2,0,8362770,shasum,10,1.000,1.168,15570602.667,1152.161,2,0,8084562,nmap,0,1.000,0.259,68561408.000,469.660,1,0,0,74.067,120.200,5087148032.000,5099730432.000,28.953,29.028,257079.000,550495.750,45,0
figlet,150,1.000,19.513,1799054.222,31217.372,1,0,8261040,shasum,10,1.000,0.949,1734656.000,2145.461,1,0,7667191,nmap,10,1.000,54.163,72128853.333,5178.411,1,0,153919670,80.467,178.433,5091467264.000,5100767232.000,28.976,29.033,289658.000,1039913.250,35,0
figlet,150,1.000,20.102,1658880.000,32246.232,1,0,7300534,shasum,10,1.000,0.892,1712128.000,2195.017,1,0,6690139,nmap,10,1.000,53.344,1777390.933,4967.764,1,0,156430406,76.000,186.900,5087770624.000,5108710912.000,28.956,29.081,253187.000,981849.375,50,0
figlet,150,1.000,18.851,14306406.400,32377.752,1,0,7608793,shasum,10,1.000,0.944,15574186.667,2078.251,1,0,6769112,nmap,10,1.000,54.575,73275036.038,4936.270,1,0,160547701,71.933,181.500,5105217536.000,5120038400.000,29.060,29.149,273057.000,1012896.000,45,0
figlet,150,1.000,19.676,14350677.333,26789.250,1,0,13053081,shasum,10,1.000,0.935,15582720.000,1902.992,1,0,9793968,nmap,20,1.000,113.614,82763264.000,9245.532,1,0,280039176,70.200,218.011,5089245184.000,5102763008.000,28.964,29.046,224274.000,1017721.625,45,0
figlet,150,1.000,18.527,14284288.000,28462.061,2,0,14025635,shasum,10,1.000,0.922,1727146.667,2399.235,2,0,10086832,nmap,20,1.000,106.214,1802444.800,9944.857,2,0,400208215,83.267,207.250,5099108352.000,5116105216.000,29.023,29.126,289892.000,1423224.625,30,0
figlet,150,1.000,17.738,1783671.467,36129.850,1,0,14209676,shasum,10,1.000,0.854,1654784.000,2689.704,1,0,9715767,nmap,20,1.000,104.177,79377408.000,12493.693,1,0,376221183,83.267,246.450,5150642176.000,5158010368.000,29.333,29.378,280047.000,1289366.750,40,0
figlet,150,1.000,15.710,14269132.800,33558.418,2,0,14592849,shasum,10,1.000,0.918,15575859.200,2562.918,2,0,10388382,nmap,30,1.000,114.676,182530355.200,12891.451,2,0,5408143214,70.267,241.467,5102319616.000,5291412480.000,29.044,30.176,276339.000,1309684.125,45,0
figlet,150,1.000,17.718,14345045.333,28243.176,2,0,18144491,shasum,10,1.000,0.895,15568213.333,2323.079,2,0,11327571,nmap,30,1.000,116.031,184177322.667,10803.106,2,0,5866019878,81.533,266.083,5156231168.000,5306380800.000,29.376,30.273,255251.000,1223200.625,40,0
figlet,150,1.000,18.783,1772202.667,28155.509,2,0,14348901,shasum,10,1.000,0.931,1536000.000,2366.510,2,0,10275349,nmap,30,1.000,126.741,1804970.667,13736.351,2,0,5613579200,86.400,227.517,5200136192.000,5287261184.000,29.639,30.160,208605.000,1295625.750,30,0
figlet,150,1.000,18.269,14360540.891,47976.658,2,0,15293015,shasum,10,1.000,0.995,1660928.000,3674.836,2,0,10798361,nmap,40,1.000,138.327,223165235.200,20278.071,3,0,12026592755,80.400,279.907,5197406208.000,5392294297.600,29.621,30.788,254388.000,1636765.600,55,0
figlet,150,1.000,19.600,14291217.067,38949.076,2,0,27627688,shasum,10,1.000,0.987,1228800.000,3017.442,2,0,11539925,nmap,40,1.000,145.150,1894144.000,17324.966,3,0,12507436843,76.000,255.173,5270958080.000,5395294208.000,30.072,30.814,269790.000,1747746.600,30,0
figlet,150,1.000,20.257,1607680.000,44715.815,2,0,14948343,shasum,10,1.000,1.022,1318912.000,3574.951,2,0,11298658,nmap,40,1.000,151.113,275822455.467,22293.093,3,0,12751069486,72.733,266.156,5256177664.000,5392324608.000,29.986,30.794,245026.000,2046050.500,25,0
figlet,150,1.000,18.419,1765376.000,41300.007,1,0,15962720,shasum,10,1.000,0.937,1572181.333,3269.692,1,0,9890521,nmap,50,1.000,182.913,258764312.381,22774.968,3,0,17783403703,76.400,290.567,5247653888.000,5434576213.333,29.921,31.038,256877.000,1984833.750,25,0
figlet,150,1.000,17.669,1420629.333,49255.997,1,0,23703422,shasum,10,1.000,0.913,1389909.333,3990.991,1,0,10758256,nmap,50,1.000,163.322,246255729.778,26480.035,3,0,17658734161,79.133,303.700,5301448704.000,5477525504.000,30.250,31.301,269630.000,2113217.583,30,0
figlet,150,1.000,18.004,1633792.000,45656.939,2,0,16667998,shasum,10,1.000,0.922,1611264.000,3617.746,2,0,11562510,nmap,50,1.000,176.203,248455509.333,23954.759,3,0,16744133031,76.200,286.700,5304690688.000,5491747498.667,30.270,31.385,281865.000,1899665.917,35,0
figlet,150,1.000,15.572,1561031.111,45383.779,1,0,17010664,shasum,10,1.000,0.785,1571043.556,3565.333,1,0,11328351,nmap,60,0.750,189.077,241036824.381,33448.989,3,1,21524878915,75.667,319.410,5293584384.000,5516005376.000,30.200,31.535,253720.000,2347445.929,30,1
figlet,150,1.000,13.870,14275326.259,45340.818,1,0,14548408,shasum,10,1.000,0.756,1533724.444,3764.563,1,0,10507941,nmap,60,0.723,179.637,244932139.886,31989.165,3,1,21414134211,76.600,311.810,5366140928.000,5540580205.714,30.650,31.693,256854.000,2362734.143,30,1
figlet,150,1.000,16.023,14300793.905,39860.310,1,0,39130001,shasum,10,1.000,0.805,1528263.111,3348.429,1,0,11855133,nmap,60,0.698,196.496,281164400.152,31029.482,3,1,22203370941,75.133,304.781,5370562560.000,5579249371.429,30.679,31.929,248129.000,2440876.786,30,1
figlet,150,1.000,23.386,14328661.333,18618.938,1,0,8745170,shasum,20,1.000,2.249,15571626.667,2524.016,1,0,7268848,nmap,0,1.000,9.473,81015637.333,5360.253,1,0,0,77.000,132.017,5379434496.000,5324434432.000,30.734,30.403,272864.000,1276075.250,30,0
figlet,150,1.000,21.950,14408704.000,16716.768,2,0,7009886,shasum,20,1.000,2.082,15576064.000,2247.328,2,0,6104704,nmap,0,1.000,2.103,74105685.333,1535.428,1,0,0,78.600,121.083,5160321024.000,5148647936.000,29.409,29.349,258544.000,602662.375,45,0
figlet,150,1.000,21.205,1833642.667,22719.903,2,0,7515859,shasum,20,1.000,2.195,1788768.711,3122.067,2,0,6841156,nmap,0,1.000,0.057,74106368.000,108.533,1,0,0,82.267,144.500,5139707904.000,5140727296.000,29.295,29.302,285558.000,820399.375,30,0
figlet,150,1.000,18.874,1815893.333,30262.445,1,0,8047294,shasum,20,1.000,1.812,15587669.333,4342.042,1,0,7145976,nmap,10,1.000,53.316,77874517.333,4948.440,1,0,160157699,77.667,177.783,5103144960.000,5118882816.000,29.079,29.174,270273.000,1039359.625,50,0
figlet,150,1.000,19.764,1777664.000,28352.069,1,0,7725377,shasum,20,1.000,1.862,1691648.000,3913.159,1,0,7270240,nmap,10,1.000,56.841,78447372.190,4345.597,1,0,159083208,81.333,192.500,5110945792.000,5120969216.000,29.125,29.186,284209.000,953084.125,35,0
figlet,150,1.000,20.283,14301422.933,25971.369,1,0,7851243,shasum,20,1.000,1.846,15579511.467,3597.859,1,0,7051336,nmap,10,1.000,57.176,78450824.533,4083.172,1,0,156204864,73.533,175.800,5109725184.000,5132803584.000,29.068,29.206,223175.000,861990.250,45,0
figlet,150,1.000,19.390,14300842.667,28317.824,1,0,14078250,shasum,20,1.000,1.888,15587328.000,4290.645,1,0,9682744,nmap,20,1.000,110.212,1850368.000,9932.947,2,0,362762239,76.398,213.829,5089656832.000,5115917824.000,28.948,29.106,253511.000,1114317.500,45,0
figlet,150,1.000,18.536,1765376.000,29662.231,2,0,18478662,shasum,20,1.000,1.803,1624746.667,4509.078,2,0,10568628,nmap,20,1.000,104.726,1770837.333,9896.248,2,0,709472246,85.933,258.200,5133504512.000,5151809536.000,29.210,29.321,279510.000,1425494.875,30,0
figlet,150,1.000,19.814,14340027.733,32322.507,1,0,12503900,shasum,20,1.000,1.579,15578760.533,4730.460,1,0,9955457,nmap,20,1.000,112.253,84525568.000,11068.721,1,0,364084618,80.600,221.300,5650675712.000,5670568960.000,32.273,32.392,244286.000,1220379.750,65,0
figlet,150,1.000,18.979,1712128.000,24757.074,2,0,18960465,shasum,20,1.000,1.890,1773568.000,3674.573,2,0,11123714,nmap,30,1.000,126.465,1815347.200,8725.292,2,0,6211058088,84.533,225.483,5675550720.000,5553143808.000,32.421,31.694,194607.000,933515.250,45,0
figlet,150,1.000,17.660,14385298.286,34278.478,2,0,18126830,shasum,20,1.000,1.644,1691648.000,5311.435,2,0,10419262,nmap,30,1.000,108.382,1883067.733,12603.067,2,0,7391755018,75.667,248.567,5097979904.000,5260212736.000,28.983,29.952,261489.000,1260379.375,40,0
figlet,150,1.000,17.182,1847978.667,35859.415,2,0,16069381,shasum,20,1.000,1.671,1807701.333,5432.683,2,0,10432579,nmap,30,1.000,104.367,1863611.733,13047.518,2,0,6759158625,84.933,250.517,5123950592.000,5235669504.000,29.139,29.807,288316.000,1314123.250,35,0
figlet,150,1.000,19.129,1642496.000,52954.776,2,0,18752628,shasum,20,1.000,1.863,1409024.000,8127.792,2,0,10814568,nmap,40,1.000,138.908,1864826.880,22386.710,3,0,12274211612,79.600,285.893,5148071936.000,5374098227.200,29.284,30.636,257971.000,1780102.400,35,0
figlet,150,1.000,19.842,1421312.000,35071.336,2,0,16968281,shasum,20,1.000,1.950,15573538.133,5471.574,2,0,10363454,nmap,40,1.000,147.201,1566720.000,14905.229,3,0,12782183957,76.667,260.160,5209942016.000,5361032806.400,29.662,30.564,276791.000,1440791.600,30,0
figlet,150,1.000,18.963,1550336.000,41264.443,2,0,16265514,shasum,20,1.000,1.992,1482752.000,6495.284,2,0,10042318,nmap,40,1.000,151.685,1901472.427,20609.349,3,0,13103671695,79.333,267.960,5203345408.000,5373223321.600,29.624,30.638,250090.000,1980321.800,25,0
figlet,150,1.000,17.199,14398317.714,49307.528,1,0,16871354,shasum,20,1.000,1.833,1666389.333,7844.449,1,0,11264944,nmap,50,1.000,148.316,1549312.000,27269.212,3,0,18729101559,72.667,298.100,5180356608.000,5365961728.000,29.487,30.597,259757.000,2303339.000,25,0
figlet,150,1.000,17.617,1439744.000,52246.149,1,0,15271315,shasum,20,1.000,1.789,1441109.333,8175.065,1,0,10796497,nmap,50,1.000,164.951,1879893.333,27770.768,3,0,17187824888,76.800,306.222,5202169856.000,5376149162.667,29.628,30.668,275874.000,2118376.917,30,0
figlet,150,1.000,18.057,14279338.667,46801.519,1,0,16725578,shasum,20,1.000,1.698,1591296.000,7454.714,1,0,10877529,nmap,50,1.000,175.878,254250097.778,28723.691,3,0,18042179511,75.533,280.811,5167822848.000,5349807445.333,29.430,30.517,251388.000,2260972.000,30,0
figlet,150,1.000,15.932,1560234.667,42694.303,1,0,17613410,shasum,20,1.000,1.582,1676970.667,6789.523,1,0,10710517,nmap,60,0.698,183.321,237014552.381,32540.160,3,1,22048467881,77.933,303.457,5210259456.000,5397506340.571,29.687,30.809,177714.000,2309019.143,30,1
figlet,150,1.000,14.783,14324965.878,43155.893,1,0,15797300,shasum,20,1.000,1.423,1648867.556,6618.578,1,0,10422329,nmap,60,0.674,177.808,268483086.629,30547.282,3,1,22515159031,75.867,308.810,5253361664.000,5441888548.571,29.952,31.080,240953.000,2357927.071,35,1
figlet,150,1.000,15.908,14289188.571,43178.678,1,0,16497572,shasum,20,1.000,1.493,1635214.222,6464.075,1,0,10416039,nmap,60,0.693,199.126,270902320.762,32873.587,3,1,22258138073,77.933,304.352,5284720640.000,5480569709.714,30.141,31.317,278764.000,2576087.714,30,1
figlet,150,1.000,21.819,14348970.667,20325.094,1,0,7449168,shasum,30,1.000,3.088,15624533.333,4162.313,2,0,6354264,nmap,0,1.000,7.505,83173034.667,5657.033,1,0,0,77.067,129.350,5267286016.000,5229606912.000,30.045,29.816,249550.000,1302869.000,30,0
figlet,150,1.000,21.470,1759914.667,17586.607,2,0,6674324,shasum,30,1.000,3.117,1697109.333,3735.918,2,0,6391524,nmap,0,1.000,1.043,75249664.000,2070.322,1,0,0,82.733,127.833,5052164096.000,5062059008.000,28.726,28.788,290408.000,732004.875,30,0
figlet,150,1.000,21.740,1902273.422,22972.814,1,0,8533022,shasum,30,1.000,3.089,1802240.000,4617.194,1,0,7047585,nmap,0,1.000,0.056,75248981.333,111.302,1,0,0,77.733,144.733,5059356672.000,5060970496.000,28.773,28.783,265885.000,658129.750,40,0
figlet,150,1.000,18.762,1695744.000,31274.537,1,0,9847216,shasum,30,1.000,2.595,15593642.667,6407.784,1,0,7035566,nmap,10,1.000,52.883,79079936.000,5516.841,1,0,158557000,78.867,191.067,5072171008.000,5101759488.000,28.853,29.030,248696.000,955042.375,45,0
