function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,8.022,7565277.867,14051.363,1,0,8400137,shasum,150,1.000,12.834,8471552.000,25953.446,1,0,7276935,nmap,10,1.000,53.549,75528055.467,4352.650,1,0,174299085,75.600,180.383,3493871616.000,3515496448.000,22.346,22.475,219258.000,829855.750,195,0
figlet,70,1.000,9.256,7489024.000,12217.363,1,0,11769899,shasum,150,1.000,12.596,8467456.000,22551.739,1,0,11730042,nmap,20,1.000,112.221,107900074.667,7910.907,1,0,955128486,75.333,214.217,3492917248.000,3535503872.000,22.341,22.597,203338.000,831343.625,240,0
figlet,70,1.000,8.543,7554833.067,15523.119,1,0,12187085,shasum,150,1.000,10.596,8428305.067,29245.968,1,0,12697608,nmap,20,1.000,100.468,106734455.467,10688.320,1,0,880529399,72.333,223.300,3490150400.000,3537506304.000,22.276,22.561,192856.000,1101347.000,205,0
figlet,70,1.000,9.213,7514624.000,15355.135,1,0,11737290,shasum,150,1.000,12.486,8432640.000,28783.559,1,0,11439024,nmap,20,1.000,109.328,131528704.000,9354.085,1,0,1472995848,79.133,217.233,3488434176.000,3580674048.000,22.267,22.819,220552.000,1025526.000,315,0
figlet,70,1.000,10.244,7490519.040,23165.889,2,0,12661447,shasum,150,1.000,13.782,8460783.421,42504.750,2,0,14191689,nmap,30,1.000,135.031,240539019.947,16318.412,2,0,8217348593,73.333,256.360,3477891072.000,3674756300.800,22.213,23.395,200309.000,1550554.900,400,0
figlet,70,1.000,10.107,7488307.200,23098.112,2,0,12532341,shasum,150,1.000,13.545,1589248.000,41476.077,2,0,13274975,nmap,30,1.000,131.167,238405632.000,14875.140,2,0,8985573888,71.667,247.950,3475685376.000,3635136102.400,22.200,23.158,187626.000,1381126.400,275,0
figlet,70,1.000,10.020,1486848.000,20220.356,2,0,12260694,shasum,150,1.000,13.147,1531904.000,38004.036,2,0,12046107,nmap,30,1.000,136.381,1331200.000,14080.893,2,0,8413661766,79.800,253.973,3495555072.000,3697254400.000,22.319,23.529,194748.000,1305899.700,525,0
figlet,70,1.000,9.442,7500458.667,21186.784,2,0,12303645,shasum,150,1.000,11.717,1337344.000,38632.163,2,0,12127403,nmap,40,1.000,153.834,1323008.000,20004.942,3,0,14403519140,72.800,280.279,3489413120.000,3731429717.333,22.283,23.740,215777.000,1687487.583,255,0
figlet,70,1.000,8.851,7510334.578,23197.769,2,0,12677223,shasum,150,1.000,12.321,1490944.000,42336.699,2,0,12525028,nmap,40,1.000,156.041,238153978.311,22230.336,3,0,14466089308,77.693,286.431,3463098368.000,3716954794.667,22.127,23.655,216521.000,1888772.083,515,0
figlet,70,1.000,9.923,7566813.867,23229.813,2,0,12353574,shasum,150,1.000,13.448,1548288.000,42869.839,2,0,12625993,nmap,40,1.000,140.179,248188791.467,17841.502,3,0,13750738536,78.733,255.773,3494889472.000,3674847641.600,22.316,23.399,226397.000,1474780.700,310,0
figlet,70,1.000,9.145,7521848.889,23082.207,1,0,12484591,shasum,150,1.000,12.161,8435887.543,42824.226,1,0,12966291,nmap,50,0.999,148.763,255590926.629,23788.857,3,0,19891042965,76.600,282.344,3489257472.000,3767147520.000,22.284,23.960,191452.000,1819592.833,605,0
figlet,70,1.000,9.305,7533226.667,23120.238,1,0,15598855,shasum,150,1.000,12.748,1468074.667,41854.752,1,0,26075410,nmap,50,0.969,150.224,1631744.000,20981.700,3,0,20781538198,79.600,275.111,3476494336.000,3754826069.333,22.209,23.887,238988.000,1714893.917,620,0
figlet,70,1.000,9.287,7530154.667,20538.681,1,0,12754228,shasum,150,1.000,12.095,8681472.000,36691.798,1,0,13832711,nmap,50,0.991,162.272,257841265.778,21312.254,3,0,19894966944,76.467,278.067,3494750208.000,3774190933.333,22.321,24.004,219886.000,1589978.667,545,0
figlet,70,1.000,7.851,7561216.000,23464.032,1,0,13826792,shasum,150,1.000,10.664,8675913.143,43385.164,1,0,14750715,nmap,60,0.591,183.945,1512106.667,28799.367,3,1,23735961844,83.267,299.029,3493017600.000,3832110226.286,22.311,24.362,211554.000,2089089.571,1295,1
figlet,70,1.000,7.776,7537225.143,23223.060,1,0,13307063,shasum,150,1.000,10.700,1511424.000,42619.832,1,0,14814436,nmap,60,0.609,179.604,247946581.333,28428.190,3,1,23417731866,79.067,292.210,3474941952.000,3764092928.000,22.204,23.953,213788.000,1982175.929,1700,1
figlet,70,1.000,8.170,7576240.239,23356.520,1,0,14181727,shasum,150,1.000,10.748,1458403.556,41803.381,1,0,16005465,nmap,60,0.589,169.573,1594368.000,28801.308,3,1,23830596705,73.067,299.352,3489085440.000,3861959533.714,22.290,24.542,209218.000,2071493.000,265,1
figlet,70,1.000,11.905,7565824.000,9390.825,1,0,8804116,shasum,160,1.000,16.288,8773120.000,17946.159,1,0,7806063,nmap,0,1.000,0.066,71488341.333,100.720,1,0,0,74.600,139.283,3486871552.000,3494475776.000,22.278,22.323,217505.000,529126.750,880,0
figlet,70,1.000,10.585,7592448.000,9810.333,1,0,7497868,shasum,160,1.000,14.718,8674133.333,18865.216,1,0,6278323,nmap,0,1.000,0.112,71487658.667,130.232,1,0,0,76.400,131.150,3495907328.000,3512740352.000,22.332,22.432,215308.000,583920.875,195,0
figlet,70,1.000,11.164,7567872.000,9985.710,1,0,7481094,shasum,160,1.000,15.434,8759296.000,19006.079,1,0,6299226,nmap,0,1.000,0.064,71488341.333,109.532,1,0,0,74.200,132.533,3492554752.000,3505486336.000,22.262,22.339,195432.000,608987.125,1475,0
