function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,10.997,7517184.000,11085.554,1,0,7991431,shasum,50,1.000,4.519,6908757.333,6365.083,1,0,7254107,nmap,10,1.000,56.810,1781760.000,3098.993,1,0,154043069,76.000,155.550,3884326912.000,3899070976.000,24.190,24.278,249035.000,751018.125,45,0
figlet,80,1.000,10.322,7568725.333,13512.796,2,0,11026085,shasum,50,1.000,4.329,6903125.333,7832.361,2,0,9287738,nmap,20,1.000,103.774,89047381.333,7720.204,1,0,254941350,82.000,195.333,3878393856.000,3890379776.000,24.156,24.229,220952.000,896812.750,45,0
figlet,80,1.000,10.352,2048836.267,23044.487,1,0,11156138,shasum,50,1.000,4.410,2100377.600,13451.274,1,0,9945485,nmap,20,1.000,107.917,90308949.333,13679.931,2,0,223355145,78.000,234.333,3903074304.000,3927182336.000,24.302,24.448,221661.000,1595955.500,25,0
figlet,80,1.000,10.859,1798144.000,19206.538,1,0,10883189,shasum,50,1.000,4.723,6951355.733,11293.051,1,0,9366483,nmap,20,1.000,97.214,1792000.000,10842.862,1,0,208765932,74.933,218.217,3881633792.000,3908901376.000,24.176,24.339,224173.000,1126512.875,45,0
figlet,80,1.000,10.140,7482197.333,19448.056,2,0,12808929,shasum,50,1.000,4.334,6908245.333,11797.025,2,0,11096233,nmap,30,1.000,139.019,1728955.733,14024.587,2,0,3710040002,84.400,236.783,3905611776.000,4064603136.000,24.317,25.270,263900.000,1514468.750,30,0
figlet,80,1.000,10.128,7464277.333,18086.445,2,0,12573880,shasum,50,1.000,4.173,6938453.333,11020.125,2,0,11330058,nmap,30,1.000,131.965,1887829.333,12488.646,2,0,3966870731,84.067,224.217,3930966016.000,4078158848.000,24.479,25.358,226604.000,1280348.500,40,0
figlet,80,1.000,9.725,1609728.000,13692.211,2,0,12309291,shasum,50,1.000,4.129,6905344.000,8323.088,1,0,10829899,nmap,30,1.000,129.973,1857194.667,10707.401,2,0,4001106702,79.667,215.650,3925450752.000,4033363968.000,24.449,25.087,200133.000,1084440.875,35,0
figlet,80,1.000,10.208,1675264.000,28361.884,2,0,12469586,shasum,50,1.000,4.319,1544192.000,17066.423,2,0,10862728,nmap,40,1.000,153.477,1474560.000,21752.829,3,0,9610265187,77.000,286.413,3946387456.000,4133849088.000,24.524,25.646,225200.000,1656856.600,40,0
figlet,80,1.000,10.322,1499136.000,29198.565,2,0,12371726,shasum,50,1.000,4.443,1302528.000,17481.643,2,0,11001031,nmap,40,1.000,148.672,1861304.320,21175.446,3,0,10383161926,83.267,285.013,3974574080.000,4130059878.400,24.701,25.629,260827.000,1800202.600,30,0
figlet,80,1.000,10.619,7593445.669,27280.702,2,0,12364599,shasum,50,1.000,4.346,1386496.000,16504.448,2,0,11386070,nmap,40,1.000,150.253,1874310.095,20213.928,3,0,10515539450,78.533,275.147,3985770496.000,4161273856.000,24.770,25.817,239424.000,1802354.300,30,0
figlet,80,1.000,9.982,1598805.333,28219.688,1,0,13478618,shasum,50,1.000,4.068,6945450.667,16699.225,1,0,11327873,nmap,50,1.000,185.736,1488896.000,26080.523,3,0,15028825054,82.933,284.478,4019501056.000,4171995818.667,24.974,25.886,236769.000,2119914.167,30,0
figlet,80,1.000,10.085,7530154.667,23839.707,1,0,13153166,shasum,50,1.000,4.227,6929863.111,14249.724,1,0,11032321,nmap,50,1.000,185.215,1840981.333,27898.715,3,0,15384383617,81.800,281.822,4045123584.000,4197045248.000,25.134,26.040,160994.000,1973781.667,30,0
figlet,80,1.000,10.099,7563946.667,25623.848,1,0,14544019,shasum,50,1.000,4.258,6928384.000,15749.912,1,0,11464267,nmap,50,1.000,184.480,1610752.000,26945.837,3,0,16027574227,78.333,287.378,4057180160.000,4275197952.000,25.206,26.508,229730.000,2231273.583,25,0
figlet,80,1.000,8.366,1606314.667,23793.098,1,0,14629161,shasum,50,1.000,3.521,1648867.556,14376.522,1,0,11996791,nmap,60,0.827,202.643,1633393.778,29660.820,3,1,20006910775,77.800,298.981,4051400704.000,4223042706.286,25.173,26.201,236373.000,2136029.214,35,1
figlet,80,1.000,8.730,1591068.444,24059.074,2,0,13434741,shasum,50,1.000,3.726,1538730.667,14981.276,2,0,11478272,nmap,60,0.773,198.146,1870916.267,31798.484,3,1,21116204973,78.800,293.076,4086800384.000,4254622281.143,25.392,26.397,224575.000,2383393.714,30,1
figlet,80,1.000,8.074,7806711.293,24237.903,1,0,12704697,shasum,50,1.000,3.538,1569678.222,14508.505,1,0,10785154,nmap,60,0.818,195.132,1587882.667,30879.072,3,1,19959538863,69.733,313.981,4070656000.000,4323811913.143,25.274,26.795,216680.000,2167264.643,70,1
figlet,80,1.000,13.433,7845580.800,9286.037,1,0,7878367,shasum,60,1.000,6.423,7414208.610,6301.320,1,0,6402960,nmap,0,1.000,0.931,82079744.000,1246.646,1,0,0,77.933,123.183,4040439808.000,4000349184.000,25.091,24.845,204909.000,512644.250,75,0
figlet,80,1.000,13.677,7942553.600,10453.857,2,0,8294152,shasum,60,1.000,7.392,1859584.000,7190.043,2,0,6882991,nmap,0,1.000,0.054,82081143.467,108.802,1,0,0,87.267,131.733,3909623808.000,3919238656.000,24.300,24.358,268767.000,630010.250,30,0
figlet,80,1.000,14.126,3310592.000,9340.755,1,0,8103672,shasum,60,1.000,7.110,7571797.333,6599.171,1,0,6681951,nmap,0,1.000,0.557,82080768.000,703.817,1,0,0,82.667,123.017,3931035648.000,3930506240.000,24.426,24.424,248949.000,605235.625,30,0
figlet,80,1.000,10.926,1626112.000,14130.253,1,0,7637617,shasum,60,1.000,5.355,7414954.667,9504.372,1,0,6778447,nmap,10,1.000,54.979,85846528.000,3697.348,2,0,148705303,84.933,156.333,3931826176.000,3939855360.000,24.432,24.481,244161.000,924417.500,30,0
figlet,80,1.000,10.782,7803904.000,12908.507,2,0,7996364,shasum,60,1.000,5.261,1729877.333,8876.194,2,0,7007986,nmap,10,1.000,54.738,86212778.667,3564.369,2,0,158227076,85.133,190.550,3923218432.000,3950644224.000,24.381,24.546,197470.000,841480.875,30,0
figlet,80,1.000,10.010,1839377.067,15479.210,1,0,7155159,shasum,60,1.000,5.027,1749538.133,10697.463,1,0,6344924,nmap,10,1.000,50.487,86405632.000,4455.996,1,0,146726571,84.867,184.967,3961483264.000,3959971328.000,24.612,24.604,258937.000,887033.125,40,0
figlet,80,1.000,9.364,1723733.333,19423.629,1,0,11806435,shasum,60,1.000,5.176,1696426.667,13956.243,1,0,9810435,nmap,20,1.000,88.078,1796061.867,11254.806,1,0,268401700,80.800,227.583,3926480896.000,3931587584.000,24.402,24.435,264846.000,1343545.750,30,0
figlet,80,1.000,11.030,7775232.000,18473.216,1,0,11228238,shasum,60,1.000,5.553,7462058.667,12923.708,1,0,9662220,nmap,20,1.000,118.385,1748480.000,10740.720,1,0,232015848,75.800,217.050,3934160896.000,3948589568.000,24.449,24.536,226406.000,1138046.125,45,0
figlet,80,1.000,10.271,1710762.667,17895.835,2,0,15902547,shasum,60,1.000,5.250,1718954.667,12984.024,2,0,10025955,nmap,20,1.000,109.579,94965760.000,10536.512,1,0,345231916,84.600,208.400,3904008192.000,3940994560.000,24.268,24.491,259384.000,1389248.750,30,0
figlet,80,1.000,9.430,1841152.000,20310.391,2,0,12560754,shasum,60,1.000,4.683,7476838.400,14948.422,2,0,11291120,nmap,30,1.000,115.029,1888733.867,13603.762,2,0,5037080236,85.200,252.250,3933564928.000,4049697792.000,24.448,25.145,227490.000,1259035.875,55,0
figlet,80,1.000,10.642,7886677.333,16162.078,2,0,13340461,shasum,60,1.000,5.194,7496533.333,11591.189,2,0,11491953,nmap,30,1.000,136.816,1893120.000,11093.096,2,0,4717989472,81.267,230.700,3937673216.000,4098371584.000,24.483,25.442,247162.000,1097934.250,40,0
figlet,80,1.000,9.559,7896917.333,14174.059,2,0,13889844,shasum,60,1.000,4.921,7486122.667,10117.360,2,0,11988257,nmap,30,1.000,121.096,1890816.000,9693.329,2,0,5664298565,78.400,212.117,3950604288.000,4101425152.000,24.560,25.460,236480.000,1024200.875,40,0
figlet,80,1.000,11.028,7892317.135,29987.136,2,0,12935472,shasum,60,1.000,5.139,1895219.200,20828.968,2,0,11021540,nmap,40,1.000,152.614,1474560.000,22763.055,3,0,11565198434,85.733,261.307,3973912576.000,4119557324.800,24.698,25.570,260425.000,1922728.800,30,0
figlet,80,1.000,10.579,1671168.000,31200.416,2,0,12844975,shasum,60,1.000,5.252,1388544.000,22944.987,2,0,11190828,nmap,40,1.000,148.266,1959253.333,22854.651,3,0,10685873038,82.467,286.693,3987681280.000,4150361292.800,24.790,25.761,231675.000,1833572.300,45,0
figlet,80,1.000,11.181,1687552.000,23230.007,2,0,14775836,shasum,60,1.000,5.213,1640448.000,16832.112,2,0,11705235,nmap,40,1.000,130.264,1827089.067,15747.427,2,0,11663311701,78.467,271.587,3988555776.000,4139991040.000,24.797,25.700,167882.000,1399662.900,30,0
figlet,80,1.000,10.101,1716224.000,24833.424,2,0,15589089,shasum,60,1.000,4.966,7527082.667,17784.524,2,0,11907852,nmap,50,1.000,177.768,1718044.444,22073.461,2,0,15600303467,76.400,275.878,4029739008.000,4205274112.000,25.045,26.093,224013.000,1713909.417,45,0
figlet,80,1.000,10.255,1470464.000,26052.285,1,0,13000464,shasum,60,1.000,5.039,7516501.333,18804.857,1,0,11216454,nmap,50,1.000,176.753,1398784.000,24914.947,3,0,16254684044,74.400,273.444,4016453632.000,4181851818.667,24.954,25.944,241196.000,1793096.417,75,0
figlet,80,1.000,10.020,1576960.000,26155.591,2,0,12633688,shasum,60,1.000,5.125,1337344.000,19401.648,2,0,11150683,nmap,50,1.000,174.178,1833178.453,28930.963,3,0,15958111620,78.800,288.200,4040906752.000,4200305322.667,25.118,26.069,223336.000,2290073.667,30,0
figlet,80,1.000,8.348,1552384.000,23483.162,1,0,13215744,shasum,60,1.000,4.384,1505507.556,16933.807,1,0,11378364,nmap,60,0.754,202.267,1539072.000,30975.739,3,1,21126254026,83.400,312.152,4051910656.000,4290282349.714,25.186,26.607,156969.000,2251835.357,25,1
figlet,80,1.000,8.675,1619057.778,24030.720,1,0,13057227,shasum,60,1.000,4.273,1658880.000,17166.059,1,0,11088650,nmap,60,0.792,199.260,1459541.333,30870.214,3,1,20813263158,72.200,302.933,4079642624.000,4213390482.286,25.321,26.135,215456.000,2128381.357,75,1
figlet,80,1.000,8.685,7891821.714,24073.295,1,0,13998505,shasum,60,1.000,4.304,1441564.444,17138.326,1,0,11923258,nmap,60,0.807,200.294,1552384.000,31098.286,3,1,20450973989,76.867,299.038,4089837568.000,4248986477.714,25.413,26.362,260962.000,2423027.500,30,1
figlet,80,1.000,13.416,7951530.667,8990.671,1,0,8397916,shasum,70,1.000,7.846,7506090.667,7371.324,1,0,7038197,nmap,0,1.000,0.404,82092544.000,46.108,1,0,0,79.333,130.800,4062306304.000,3995085141.333,25.224,24.816,226692.000,479025.375,70,0
figlet,80,1.000,12.037,1717589.333,10345.893,2,0,7655458,shasum,70,1.000,6.858,7575381.333,8333.442,2,0,6400348,nmap,0,1.000,0.056,82092544.000,109.705,1,0,0,85.000,128.083,3898490880.000,3906678784.000,24.233,24.282,267412.000,635329.875,30,0
figlet,80,1.000,11.950,7854104.381,10473.082,1,0,7815123,shasum,70,1.000,7.270,7512941.714,8268.039,1,0,6335652,nmap,0,1.000,0.334,82092032.000,727.811,1,0,0,82.067,135.450,3908927488.000,3910894592.000,24.294,24.307,248064.000,646244.875,30,0
figlet,80,1.000,9.905,7901491.200,14569.790,1,0,7698550,shasum,70,1.000,6.299,7524625.067,11712.206,1,0,6882136,nmap,10,1.000,51.892,85112295.619,4183.369,1,0,146873129,78.067,170.117,3892946944.000,3910010368.000,24.201,24.303,214287.000,841611.375,45,0
figlet,80,1.000,11.731,1637034.667,15296.946,1,0,7783939,shasum,70,1.000,6.595,1789269.333,12199.203,1,0,6642412,nmap,10,1.000,57.593,85709482.667,4277.029,1,0,151778690,87.467,171.733,3900237824.000,3903460864.000,24.243,24.264,265662.000,1074183.875,30,0
figlet,80,1.000,10.979,1807018.667,14986.908,1,0,8208800,shasum,70,1.000,6.412,7510357.333,12070.129,1,0,7285304,nmap,10,1.000,56.255,1776332.800,4204.210,1,0,173335290,85.667,168.333,3902191616.000,3914418688.000,24.255,24.329,269255.000,1077651.875,30,0
figlet,80,1.000,10.402,7869952.000,18004.069,1,0,10668119,shasum,70,1.000,5.877,7524864.000,14368.941,1,0,9616723,nmap,20,1.000,106.712,91912362.667,10374.134,1,0,217183083,73.800,196.683,3931668480.000,3946128896.000,24.433,24.521,257836.000,1113316.000,40,0
figlet,80,1.000,10.353,1769472.000,19488.545,1,0,11503985,shasum,70,1.000,5.669,1835008.000,16193.929,1,0,9972858,nmap,20,1.000,103.189,1867593.956,11775.181,1,0,293114604,74.667,240.700,3921209344.000,3948270080.000,24.371,24.534,224637.000,1126820.750,45,0
figlet,80,1.000,9.034,1818624.000,16891.221,1,0,11330943,shasum,70,1.000,6.093,7522952.533,13845.846,1,0,10375677,nmap,20,1.000,106.498,96122455.771,10022.009,1,0,359388503,79.067,214.917,3928543232.000,3948623360.000,24.416,24.537,263489.000,1108761.875,40,0
figlet,80,1.000,10.363,7897258.667,18263.330,2,0,12910296,shasum,70,1.000,6.015,7514624.000,15108.728,2,0,11068577,nmap,30,1.000,133.417,1901056.000,11962.068,2,0,4969359562,78.800,230.700,3964125184.000,4068533248.000,24.629,25.256,221356.000,1223165.500,50,0
figlet,80,1.000,9.608,7929173.333,17186.083,2,0,13563117,shasum,70,1.000,5.515,7511552.000,14616.273,2,0,12539919,nmap,30,1.000,119.628,1846186.667,12010.236,2,0,5479527701,78.000,261.617,3992858624.000,4182522880.000,24.810,25.943,249896.000,1284580.625,40,0
figlet,80,1.000,10.475,1783216.356,20431.178,2,0,12102817,shasum,70,1.000,6.230,1839195.022,17053.293,1,0,10518406,nmap,30,1.000,129.059,213188949.333,15968.557,2,0,5457151491,80.600,224.283,4017854464.000,4117773824.000,24.961,25.557,229704.000,1544133.375,30,0
figlet,80,1.000,10.806,1748992.000,27932.732,2,0,12514485,shasum,70,1.000,6.111,1744896.000,22846.990,2,0,11113162,nmap,40,1.000,144.305,1844729.173,20212.798,3,0,11037254650,86.067,286.427,4030078976.000,4178512281.600,25.024,25.914,258845.000,1586481.800,40,0
figlet,80,1.000,10.050,1560576.000,25327.881,2,0,13118380,shasum,70,1.000,5.818,1456128.000,20938.453,2,0,11367915,nmap,40,1.000,153.054,1852971.886,19748.139,3,0,10891666139,78.267,273.576,4072630272.000,4264689254.400,25.288,26.414,226180.000,1797341.200,30,0
figlet,80,1.000,10.873,1658880.000,23357.435,2,0,12868639,shasum,70,1.000,6.260,1556480.000,18894.771,2,0,11254181,nmap,40,1.000,154.499,1798656.000,19397.912,3,0,10921030066,81.133,256.467,4087064576.000,4218016563.200,25.283,26.068,245538.000,1738604.000,30,0
figlet,80,1.000,10.044,1753088.000,31206.515,1,0,13422940,shasum,70,1.000,5.856,1551018.667,26090.799,1,0,11995422,nmap,50,1.000,177.563,1544874.667,29438.711,3,0,16621439396,79.467,306.600,4088547328.000,4307124224.000,25.300,26.608,264313.000,2298164.500,25,0
figlet,80,1.000,9.946,7880021.333,24758.761,1,0,12730622,shasum,70,1.000,5.891,1554432.000,20780.617,1,0,11502714,nmap,50,0.999,181.475,244420721.778,25425.962,3,0,16198670744,72.733,277.833,4072216576.000,4274263381.333,25.185,26.414,219592.000,1779183.750,105,0
figlet,80,1.000,10.145,1551701.333,26142.490,1,0,13060621,shasum,70,1.000,5.914,1598805.333,21760.142,1,0,11623797,nmap,50,1.000,173.592,1552384.000,26207.773,3,0,16646333279,82.867,275.367,4066580480.000,4254806016.000,25.172,26.307,228837.000,1775562.417,110,0
figlet,80,1.000,8.583,1371249.778,25390.299,1,0,12760950,shasum,70,1.000,4.804,1496064.000,21052.896,1,0,11188593,nmap,60,0.758,173.775,1499136.000,30162.665,3,1,21227873226,75.333,299.381,4040845312.000,4301368466.286,25.019,26.596,197286.000,2069088.429,105,1
figlet,80,1.000,8.561,1517340.444,27366.055,1,0,13574147,shasum,70,1.000,4.968,7519670.857,22678.719,1,0,12269647,nmap,60,0.782,202.183,275937084.952,33490.739,3,1,20675700160,72.333,294.667,4037027840.000,4312614912.000,24.996,26.661,201149.000,2144398.214,120,1
figlet,80,1.000,8.527,1461088.711,25391.713,2,0,12960360,shasum,70,1.000,5.004,1690009.600,20516.353,2,0,11072428,nmap,60,0.788,194.342,276244187.429,29051.374,3,1,21012017941,74.267,290.257,4041572352.000,4341126582.857,24.975,26.783,220167.000,1925286.857,120,1
figlet,80,1.000,12.763,8006144.000,10525.872,1,0,8548202,shasum,80,1.000,8.176,7541418.667,9327.769,1,0,6728739,nmap,0,1.000,0.704,82051413.333,717.546,1,0,0,73.400,127.283,4046356480.000,4045652480.000,25.005,25.001,238408.000,540125.500,115,0
figlet,80,1.000,11.740,1760551.822,11393.417,1,0,7306186,shasum,80,1.000,7.985,7557710.019,10299.461,1,0,6059933,nmap,0,1.000,0.048,82051774.171,76.691,1,0,0,78.133,132.450,4043630592.000,4048960000.000,24.986,25.018,246581.000,618774.875,35,0
figlet,80,1.000,13.223,1794685.156,11878.314,1,0,7840099,shasum,80,1.000,8.711,1776025.600,10861.103,1,0,6425263,nmap,0,1.000,0.062,82051413.333,1042.586,1,0,0,83.067,133.033,4041113600.000,4044781056.000,24.970,24.993,238672.000,700265.625,30,0
figlet,80,1.000,11.372,1836282.311,13103.508,1,0,8034934,shasum,80,1.000,7.482,7534592.000,11759.905,1,0,6592359,nmap,10,1.000,56.527,86968832.000,3517.880,1,0,162314433,79.200,171.017,4020523008.000,4027369984.000,24.848,24.891,241291.000,821446.750,30,0
figlet,80,1.000,11.117,7956309.333,13881.470,1,0,8358494,shasum,80,1.000,7.416,1691648.000,12696.001,2,0,7310601,nmap,10,1.000,56.572,86542677.333,3812.512,2,0,162022112,84.067,165.700,4017547264.000,4030383616.000,24.832,24.909,267678.000,1066952.875,30,0
figlet,80,1.000,10.394,7881386.667,16438.130,1,0,7789706,shasum,80,1.000,6.729,7537834.667,14926.285,1,0,6960760,nmap,10,1.000,53.401,85377706.667,4600.071,1,0,151868350,75.000,182.600,4003586048.000,4025560576.000,24.750,24.882,231205.000,889233.375,70,0
figlet,80,1.000,9.704,1751040.000,17788.478,1,0,12339115,shasum,80,1.000,6.274,7544105.448,16644.141,1,0,11187265,nmap,20,1.000,97.003,1804970.667,11069.463,1,0,387366593,77.600,219.933,4038965248.000,4053379072.000,24.961,25.048,257135.000,1165461.625,40,0
figlet,80,1.000,9.457,7877939.200,19918.919,1,0,11341466,shasum,80,1.000,6.357,7530944.610,18872.246,1,0,9947907,nmap,20,1.000,110.430,1826133.333,11766.562,1,0,296265577,80.667,226.817,4017164288.000,4040874496.000,24.831,24.975,232743.000,1222076.250,50,0
figlet,80,1.000,10.785,1699840.000,13894.670,1,0,11147512,shasum,80,1.000,6.975,7538176.000,12941.162,1,0,10246283,nmap,20,1.000,113.926,1815620.267,8056.072,1,0,257620429,70.067,203.100,4062148608.000,4080106496.000,25.075,25.184,270331.000,896411.625,40,0
figlet,80,1.000,9.866,1817076.622,14713.623,2,0,16797846,shasum,80,1.000,6.712,7538176.000,13618.954,2,0,21998799,nmap,30,1.000,118.302,1863918.933,9204.468,2,0,6249178114,84.333,219.300,4057870336.000,4149149184.000,25.048,25.597,264137.000,1174040.500,35,0
figlet,80,1.000,9.775,7907498.667,14646.355,2,0,12830958,shasum,80,1.000,6.638,7857664.000,14114.550,2,0,11615128,nmap,30,1.000,120.901,200628394.667,9450.275,2,0,5340503368,75.733,213.067,4082628608.000,4188002816.000,25.210,25.838,268502.000,950090.500,60,0
figlet,80,1.000,10.714,7931904.000,18533.815,2,0,12219924,shasum,80,1.000,6.309,7902856.533,17147.741,2,0,10935455,nmap,30,1.000,120.808,217742628.571,11918.994,1,0,5498850529,75.400,222.733,4088393728.000,4206623744.000,25.238,25.946,259807.000,1130995.875,80,0
figlet,80,1.000,10.218,7883161.600,25471.714,2,0,12521935,shasum,80,1.000,6.927,7897224.533,24033.317,2,0,11047146,nmap,40,1.000,147.864,1855488.000,19920.756,2,0,10898590978,71.133,263.253,4084211712.000,4237596262.400,25.211,26.135,196500.000,1532032.800,80,0
figlet,80,1.000,11.041,1576960.000,27204.721,2,0,12525970,shasum,80,1.000,7.491,7892718.933,25743.836,2,0,10812874,nmap,40,1.000,151.740,246347093.333,19526.360,3,0,11848109880,75.933,253.973,4070266880.000,4238474035.200,25.127,26.138,227235.000,1607281.300,255,0
figlet,80,1.000,10.953,1519616.000,25248.497,2,0,12652960,shasum,80,1.000,7.228,7924667.733,23649.497,2,0,11120759,nmap,40,1.000,152.319,231785540.267,17446.404,3,0,11519401216,80.400,254.707,4066705408.000,4284697804.800,25.107,26.416,220881.000,1430177.100,490,0
figlet,80,1.000,10.256,1371477.333,23173.793,2,0,12817066,shasum,80,1.000,6.800,7933269.333,22342.070,2,0,11320807,nmap,50,1.000,174.706,1380352.000,23296.226,3,0,17192673779,75.467,275.233,4090316800.000,4316396885.333,25.249,26.611,141983.000,1625440.667,580,0
figlet,80,1.000,10.073,1689600.000,26994.557,1,0,12953772,shasum,80,1.000,6.950,1526442.667,26460.081,1,0,11744916,nmap,50,1.000,176.894,1466368.000,25643.810,3,0,17146067485,72.000,277.356,4088428544.000,4365799424.000,25.250,26.902,211711.000,1909102.833,240,0
figlet,80,1.000,10.369,1439744.000,21106.998,1,0,12630147,shasum,80,1.000,6.415,1587882.667,20137.498,1,0,11680016,nmap,50,1.000,170.460,267979906.032,22253.209,3,0,17646554636,74.000,281.367,4081059840.000,4323914410.667,25.157,26.620,201095.000,1693381.917,1060,0
figlet,80,1.000,8.709,1479111.111,25093.625,1,0,13799176,shasum,80,1.000,5.762,1400832.000,23310.948,1,0,12376999,nmap,60,0.710,194.668,1650505.956,28921.154,3,1,21733211324,79.467,294.971,4089456640.000,4427821056.000,25.208,27.238,201906.000,1956038.357,750,1
figlet,80,1.000,8.652,1499136.000,26880.558,1,0,12602162,shasum,80,1.000,5.787,1495950.222,24590.096,1,0,10966340,nmap,60,0.723,198.213,1504870.400,30793.674,3,1,21700668848,70.400,295.810,4089055232.000,4424329216.000,25.206,27.229,209841.000,2085278.929,1145,1
figlet,80,1.000,8.923,1297521.778,27858.034,1,0,14267248,shasum,80,1.000,5.973,1622926.222,26548.682,1,0,11425553,nmap,60,0.681,191.806,1467369.244,30455.999,3,1,22059063161,72.267,293.752,4088913920.000,4404812068.571,25.201,27.110,222108.000,2085786.929,730,1
figlet,80,1.000,12.727,7979602.895,9416.153,1,0,7281212,shasum,90,1.000,9.648,7902754.133,9408.379,1,0,5882429,nmap,0,1.000,0.057,82264878.324,27.249,1,0,0,75.267,122.083,4090159104.000,4099879936.000,25.164,25.222,230708.000,500891.125,520,0
figlet,80,1.000,13.745,7888896.000,9259.503,1,0,8655187,shasum,90,1.000,9.917,8001024.000,9152.542,1,0,6660584,nmap,0,1.000,0.053,82264917.333,84.968,1,0,0,74.933,124.017,4018915328.000,4033567744.000,24.738,24.826,225603.000,467838.125,1135,0
figlet,80,1.000,12.671,1727146.667,8928.165,2,0,8020564,shasum,90,1.000,9.330,1745578.667,9145.834,2,0,6578705,nmap,0,1.000,0.048,82264576.000,77.123,1,0,0,81.533,123.417,4068343808.000,4071698432.000,25.033,25.054,236833.000,579005.375,35,0
figlet,80,1.000,11.727,7889920.000,21250.537,1,0,8325090,shasum,90,1.000,8.571,7923541.333,22060.206,1,0,7280561,nmap,10,1.000,55.419,86145536.000,5998.223,1,0,161576333,75.400,196.917,4052807680.000,4083293184.000,24.939,25.124,244743.000,1172499.750,25,0
figlet,80,1.000,10.370,7898282.667,15785.591,1,0,7679651,shasum,90,1.000,7.472,1675264.000,16031.011,1,0,6605408,nmap,10,1.000,49.357,85169034.971,4374.939,1,0,156055511,77.533,185.600,4088870912.000,4096211968.000,25.158,25.202,227569.000,866864.875,45,0
figlet,80,1.000,11.301,7951564.800,15756.403,1,0,7435388,shasum,90,1.000,7.588,7923351.162,15759.920,1,0,6683858,nmap,10,1.000,55.947,1806848.000,4406.379,1,0,153751699,73.600,178.167,4047372288.000,4062014976.000,24.911,24.998,226546.000,881906.750,45,0
figlet,80,1.000,10.590,7902583.467,18843.280,1,0,11968498,shasum,90,1.000,7.698,7884834.133,19531.172,1,0,10428150,nmap,20,1.000,113.069,1779712.000,10512.621,1,0,271259764,76.400,224.868,4077314048.000,4095732736.000,25.089,25.200,208704.000,1145944.625,45,0
figlet,80,1.000,10.654,7909546.667,16796.995,2,0,12079904,shasum,90,1.000,7.790,7900842.667,17695.881,1,0,11194118,nmap,20,1.000,109.810,1839104.000,9912.504,2,0,429410421,76.000,212.850,4070930432.000,4097822720.000,25.053,25.213,227430.000,1120544.250,45,0
figlet,80,1.000,9.980,7872853.333,24402.060,1,0,11883946,shasum,90,1.000,7.242,7931392.000,25178.007,1,0,10306183,nmap,20,1.000,104.690,1683228.444,13925.659,1,0,384298869,79.400,246.600,4078196736.000,4110483968.000,25.098,25.292,223843.000,1367266.375,55,0
figlet,80,1.000,9.288,7871122.286,17010.187,1,0,11921305,shasum,90,1.000,7.446,7940388.571,17871.566,1,0,10972046,nmap,30,1.000,113.312,1771520.000,10816.600,1,0,6023258645,79.667,229.783,4085315584.000,4230794240.000,25.138,26.012,225565.000,1031940.625,55,0
figlet,80,1.000,9.474,7883605.333,10753.889,1,0,12158153,shasum,90,1.000,7.147,7910570.667,11373.442,1,0,10930726,nmap,30,1.000,119.228,197135530.667,7249.048,1,0,5403786992,76.267,234.850,4070356992.000,4178814976.000,25.047,25.700,217382.000,930429.625,185,0
figlet,80,1.000,10.549,7908010.667,16189.031,2,0,11987530,shasum,90,1.000,7.891,7913472.000,16773.914,2,0,10704203,nmap,30,1.000,128.101,223254186.667,10230.162,2,0,5985837697,79.933,221.617,4089096192.000,4227683328.000,25.160,25.991,218276.000,973259.125,145,0
figlet,80,1.000,11.120,1470464.000,19882.121,2,0,12764513,shasum,90,1.000,8.322,1462272.000,21172.175,2,0,11895403,nmap,40,1.000,153.706,1323008.000,14448.032,3,0,11869839409,76.800,256.094,4089501696.000,4274786304.000,25.162,26.278,203647.000,1287289.400,200,0
figlet,80,1.000,10.736,7959191.162,26790.176,2,0,12119441,shasum,90,1.000,8.251,7916456.229,27894.667,2,0,10840708,nmap,40,1.000,142.573,249942546.530,19802.670,3,0,12274370354,77.200,259.853,4070578176.000,4272682188.800,25.049,26.265,198202.000,1613014.300,250,0
figlet,80,1.000,11.026,7907187.566,27425.973,2,0,12329748,shasum,90,1.000,7.841,7904191.634,28747.999,2,0,10909032,nmap,40,1.000,144.368,1257472.000,19256.996,3,0,12641899803,72.933,258.333,4069509120.000,4248983552.000,25.044,26.125,212285.000,1552236.800,205,0
