function_figlet,rate_function_figlet,function_shasum,rate_function_shasum,function_nmap,rate_function_nmap
figlet,40,,,,
figlet,40,shasum,10,,
figlet,40,shasum,10,nmap,200
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,40
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,50
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,60
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,70
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,80
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,90
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,100
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,110
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,120
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,130
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,140
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,150
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,160
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,170
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,180
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,190
figlet,40,,,,
figlet,40,shasum,20,,
figlet,40,shasum,20,nmap,200
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,40
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,50
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,60
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,70
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,80
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,90
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,100
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,110
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,120
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,130
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,140
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,150
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,160
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,170
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,180
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,190
figlet,40,,,,
figlet,40,shasum,30,,
figlet,40,shasum,30,nmap,200
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,40
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,50
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,60
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,70
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,80
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,90
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,100
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,110
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,120
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,130
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,140
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,150
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,160
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,170
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,180
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,190
figlet,40,,,,
figlet,40,shasum,40,,
figlet,40,shasum,40,nmap,200
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,40
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,50
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,60
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,70
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,80
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,90
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,100
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,110
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,120
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,130
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,140
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,150
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,160
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,170
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,180
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,190
figlet,40,,,,
figlet,40,shasum,50,,
figlet,40,shasum,50,nmap,200
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,40
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,50
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,60
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,70
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,80
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,90
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,100
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,110
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,120
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,130
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,140
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,150
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,160
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,170
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,180
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,190
figlet,40,,,,
figlet,40,shasum,60,,
figlet,40,shasum,60,nmap,200
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,40
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,50
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,60
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,70
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,80
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,90
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,100
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,110
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,120
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,130
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,140
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,150
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,160
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,170
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,180
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,190
figlet,40,,,,
figlet,40,shasum,70,,
figlet,40,shasum,70,nmap,200
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,40
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,50
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,60
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,70
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,80
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,90
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,100
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,110
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,120
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,130
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,140
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,150
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,160
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,170
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,180
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,190
figlet,40,,,,
figlet,40,shasum,80,,
figlet,40,shasum,80,nmap,200
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,40
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,50
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,60
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,70
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,80
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,90
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,100
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,110
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,120
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,130
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,140
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,150
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,160
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,170
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,180
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,190
figlet,40,,,,
figlet,40,shasum,90,,
figlet,40,shasum,90,nmap,200
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,40
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,50
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,60
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,70
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,80
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,90
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,100
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,110
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,120
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,130
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,140
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,150
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,160
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,170
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,180
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,190
figlet,40,,,,
figlet,40,shasum,100,,
figlet,40,shasum,100,nmap,200
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,40
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,50
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,60
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,70
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,80
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,90
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,100
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,110
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,120
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,130
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,140
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,150
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,160
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,170
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,180
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,190
figlet,40,,,,
figlet,40,shasum,110,,
figlet,40,shasum,110,nmap,200
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,30
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,40
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,50
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,60
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,70
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,80
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,90
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,100
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,110
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,120
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,130
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,140
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,150
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,160
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,170
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,180
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,190
figlet,40,,,,
figlet,40,shasum,120,,
figlet,40,shasum,120,nmap,200
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,40
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,50
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,60
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,70
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,80
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,90
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,100
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,110
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,120
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,130
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,140
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,150
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,160
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,170
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,180
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,190
figlet,40,,,,
figlet,40,shasum,130,,
figlet,40,shasum,130,nmap,200
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,40
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,50
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,60
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,70
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,80
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,90
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,100
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,110
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,120
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,130
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,140
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,150
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,160
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,170
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,180
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,190
figlet,40,,,,
figlet,40,shasum,140,,
figlet,40,shasum,140,nmap,200
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,30
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,40
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,50
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,60
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,70
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,80
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,90
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,100
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,110
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,120
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,130
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,140
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,150
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,160
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,170
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,180
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,190
figlet,40,,,,
figlet,40,shasum,150,,
figlet,40,shasum,150,nmap,200
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,30
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,40
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,50
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,60
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,70
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,80
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,90
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,100
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,110
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,120
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,130
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,140
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,150
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,160
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,170
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,180
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,190
figlet,40,,,,
figlet,40,shasum,160,,
figlet,40,shasum,160,nmap,200
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,30
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,40
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,50
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,60
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,70
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,80
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,90
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,100
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,110
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,120
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,130
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,140
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,150
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,160
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,170
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,180
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,190
figlet,40,,,,
figlet,40,shasum,170,,
figlet,40,shasum,170,nmap,200
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,30
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,40
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,50
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,60
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,70
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,80
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,90
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,100
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,110
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,120
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,130
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,140
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,150
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,160
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,170
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,180
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,190
figlet,40,,,,
figlet,40,shasum,180,,
figlet,40,shasum,180,nmap,200
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,20
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,30
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,40
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,50
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,60
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,70
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,80
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,90
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,100
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,110
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,120
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,130
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,140
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,150
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,160
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,170
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,180
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,190
figlet,40,,,,
figlet,40,shasum,190,,
figlet,40,shasum,190,nmap,200
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,20
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,30
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,40
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,50
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,60
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,70
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,80
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,90
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,100
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,110
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,120
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,130
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,140
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,150
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,160
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,170
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,180
figlet,40,,,,
figlet,40,shasum,200,,
figlet,40,shasum,200,nmap,190
figlet,40,,,,
