function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,0,1.000,0.043,13234688.000,86.521,1,0,0,curl,90,1.000,42.155,1446434.133,26010.771,2,0,849318057,eat-memory,0,1.000,0.037,20206080.000,154.018,1,0,0,63.733,123.100,3930509312.000,3943440384.000,45.833,45.992,148291.000,454885.750,45,0
env,0,1.000,0.035,13196551.314,84.771,1,0,0,curl,90,1.000,30.839,74001066.667,19151.147,2,0,9651950037,eat-memory,10,0.903,31.488,61901619.200,3126.641,1,0,2622140969,59.400,152.387,4032139264.000,4170579558.400,47.059,48.776,156221.000,532484.000,90,0
env,0,1.000,0.040,13140377.600,154.567,1,0,0,curl,90,1.000,30.503,3448832.000,24724.243,2,0,10711298365,eat-memory,10,0.573,33.312,78023748.267,4062.186,1,1,4662559324,61.467,138.853,4258756608.000,4197681971.200,49.915,49.193,141831.000,663149.100,30,1
env,0,1.000,0.036,13144064.000,175.286,1,0,0,curl,90,1.000,32.843,3657728.000,18895.811,2,0,8775337642,eat-memory,10,0.987,31.343,69153860.267,3117.871,2,0,2486818141,61.400,137.440,4046915584.000,4026252492.800,47.396,47.126,106026.000,484661.500,60,0
env,0,1.000,0.039,13148273.778,125.134,1,0,0,curl,90,1.000,34.533,1373696.000,28073.726,2,0,12632327691,eat-memory,20,0.078,41.406,138786929.778,6322.831,1,1,20562042152,60.400,152.178,3938177024.000,4127499946.667,46.077,48.361,142824.000,658829.500,45,1
env,0,1.000,0.036,13148387.556,110.410,1,0,0,curl,90,1.000,32.959,1353728.000,29209.701,2,0,11992382660,eat-memory,20,0.062,39.436,155243861.333,6412.776,1,1,19901804858,60.867,161.022,4082460672.000,4185560064.000,47.779,49.052,142594.000,729432.000,50,1
env,0,1.000,0.043,13148832.914,136.785,1,0,0,curl,90,1.000,33.064,1580458.667,31780.492,2,0,12751828360,eat-memory,20,0.055,39.552,150092731.733,6833.680,1,1,19578271009,63.733,157.822,4083460096.000,4239995562.667,47.842,49.773,154667.000,755719.667,30,1
env,0,1.000,0.033,13148160.000,91.573,1,0,0,curl,100,1.000,41.686,1525760.000,28440.779,2,0,2251408175,eat-memory,0,1.000,0.066,34957429.029,254.326,1,0,0,65.400,128.767,4003837952.000,3941842432.000,46.801,46.016,136101.000,484222.000,65,0
env,0,1.000,0.044,13149135.238,88.777,1,0,0,curl,100,1.000,41.131,2798387.200,34469.448,2,0,2100710681,eat-memory,0,1.000,0.074,27751033.905,266.168,1,0,0,61.800,132.783,3894585344.000,3919096320.000,45.447,45.749,133533.000,615127.375,25,0
env,0,1.000,0.052,13148160.000,36.655,1,0,0,curl,100,1.000,44.809,5213252.267,30232.276,1,0,1088132811,eat-memory,0,1.000,0.048,27609258.667,118.591,1,0,0,59.067,136.517,3899330560.000,3909467648.000,45.509,45.634,142564.000,535663.750,25,0
env,0,1.000,0.034,13149115.733,184.027,1,0,0,curl,100,1.000,31.786,1404962.133,24030.381,3,0,12820170302,eat-memory,10,0.780,32.581,1916928.000,3874.806,1,1,4049941642,62.467,142.387,3897348096.000,4003485286.400,45.486,46.807,147156.000,640432.200,30,1
env,0,1.000,0.043,13149841.310,103.766,1,0,0,curl,100,1.000,27.543,1243136.000,29301.010,2,0,14602849173,eat-memory,10,0.400,33.325,105127526.400,3912.778,1,1,6424374794,61.933,146.093,4115054592.000,4166128844.800,48.288,48.920,149054.000,719395.400,25,1
env,0,1.000,0.040,13149361.493,152.877,1,0,0,curl,100,1.000,29.185,1282048.000,30511.598,2,0,14473077413,eat-memory,10,0.147,31.984,120183158.491,4239.071,1,1,7834470473,59.200,146.627,4135774208.000,4217003212.800,48.606,49.615,154277.000,741809.500,25,1
env,0,1.000,0.036,13149281.524,96.311,1,0,0,curl,110,1.000,41.528,1506730.667,29382.623,2,0,3540106184,eat-memory,0,1.000,0.055,24404650.667,40.227,1,0,0,60.933,134.283,4132558848.000,4073475072.000,48.611,47.892,155433.000,491672.250,40,0
env,0,1.000,0.039,13148672.000,92.271,1,0,0,curl,110,1.000,46.397,1428445.867,25659.214,2,0,3252738742,eat-memory,0,1.000,0.089,23409322.667,217.056,1,0,0,64.467,126.950,3967770624.000,3962338304.000,46.585,46.521,152728.000,530698.000,25,0
env,0,1.000,0.043,13156010.667,227.834,1,0,0,curl,110,1.000,45.741,109977258.667,34262.287,2,0,2724822029,eat-memory,0,1.000,0.045,22413824.000,147.896,1,0,0,62.400,122.867,3957043200.000,3961091584.000,46.458,46.508,153682.000,646282.625,25,0
env,0,1.000,0.038,13156807.111,116.164,1,0,0,curl,110,1.000,35.512,1312256.000,29671.867,2,0,16465737420,eat-memory,10,0.417,32.714,108454456.889,4328.441,1,1,6499713186,62.200,146.133,3923234816.000,4148226730.667,46.044,48.814,143583.000,683610.917,55,1
env,0,1.000,0.033,13160561.778,96.995,1,0,0,curl,110,1.000,38.126,1735693.653,36071.367,2,0,15575239987,eat-memory,10,0.643,30.462,92165607.619,3949.140,1,1,4865773199,67.800,150.711,4147621888.000,4217242965.333,48.810,49.730,104485.000,706071.750,30,1
env,0,1.000,0.037,13157717.333,125.771,1,0,0,curl,110,1.000,35.425,1384448.000,27486.830,3,0,17091486525,eat-memory,10,0.570,32.563,2977792.000,4162.122,1,1,6226125251,60.067,149.978,4151232512.000,4239564117.333,48.928,50.047,153562.000,635076.917,45,1
env,0,1.000,0.032,13152256.000,69.785,1,0,0,curl,120,1.000,44.716,1573819.733,26350.162,2,0,5185074807,eat-memory,0,1.000,0.046,23777450.667,85.099,1,0,0,62.800,128.588,4208955392.000,4140249088.000,49.761,48.923,155804.000,474720.125,35,0
env,0,1.000,0.035,13152965.973,23.018,1,0,0,curl,120,1.000,53.202,1339392.000,38474.849,2,0,6974641072,eat-memory,0,1.000,0.039,22417462.613,108.700,1,0,0,61.267,140.387,4014010368.000,4004107468.800,47.362,47.242,149429.000,601022.700,80,0
env,0,1.000,0.039,13152597.333,211.670,1,0,0,curl,120,1.000,44.604,1478963.200,35403.748,2,0,4727886437,eat-memory,0,1.000,0.085,22103210.667,227.984,1,0,0,60.067,121.017,4018739200.000,4018630656.000,47.464,47.466,154651.000,577815.000,30,0
env,0,1.000,0.032,13152256.000,54.863,1,0,0,curl,120,1.000,37.892,136194389.333,33537.978,2,0,19320279673,eat-memory,10,0.320,32.695,107747214.222,4646.406,1,1,7757534258,59.267,151.667,3950534656.000,4167263232.000,46.592,49.288,132923.000,716793.833,85,1
env,0,1.000,0.031,13138033.778,55.883,1,0,0,curl,120,1.000,34.069,3194880.000,28608.848,3,0,20013707739,eat-memory,10,0.457,32.019,113514951.111,4135.241,1,1,7304961339,61.600,148.733,4163735552.000,4244911786.667,49.298,50.288,148978.000,637912.000,50,1
env,0,1.000,0.047,13062712.889,90.573,1,0,0,curl,120,1.000,38.065,156017095.111,31617.000,2,0,19472045527,eat-memory,10,0.377,32.278,102174378.667,4540.211,1,1,6332307446,58.867,151.433,4209358848.000,4244752042.667,49.767,50.305,135252.000,681475.000,75,1
env,0,1.000,0.043,13062144.000,178.586,1,0,0,curl,130,1.000,50.639,1222656.000,33331.630,2,0,9267270841,eat-memory,0,1.000,0.091,23383244.800,258.929,1,0,0,57.133,134.653,4243408896.000,4143719219.200,50.305,49.163,140473.000,546827.100,80,0
env,0,1.000,0.046,13063372.800,256.317,1,0,0,curl,130,1.000,52.189,1480931.556,33640.126,2,0,7667248875,eat-memory,0,1.000,0.048,21926707.200,191.144,1,0,0,63.667,135.467,4084733952.000,4061595648.000,48.665,48.385,139105.000,566365.100,45,0
env,0,1.000,0.042,13066376.533,111.546,1,0,0,curl,130,1.000,49.792,1335296.000,34532.041,2,0,8850557535,eat-memory,0,1.000,0.050,21975176.533,40.602,1,0,0,62.133,135.200,4045891584.000,4064008192.000,48.207,48.430,143949.000,587435.600,45,0
env,0,1.000,0.035,13043126.857,162.217,1,0,0,curl,130,0.985,43.318,1499904.000,36742.613,2,0,22507152894,eat-memory,10,0.307,29.961,118681795.048,3802.515,1,1,8095521932,61.200,154.714,4102203392.000,4287825334.857,48.913,51.215,149001.000,764318.571,30,1
env,0,1.000,0.040,12960217.687,126.733,1,0,0,curl,130,1.000,42.696,1321551.644,43390.446,2,0,22143678630,eat-memory,10,0.310,29.615,104595065.905,4106.459,1,1,8153568955,65.733,165.143,4112121856.000,4247437019.429,48.923,50.720,152742.000,762958.429,100,1
env,0,1.000,0.038,12960543.695,97.547,1,0,0,curl,130,0.993,40.157,1316454.400,41392.194,2,0,22820772100,eat-memory,10,0.110,26.003,106439625.665,4333.781,1,1,9239596253,61.533,161.581,4250793984.000,4288831488.000,50.688,51.264,140225.000,762843.786,90,1
env,0,1.000,0.037,12960668.526,120.609,1,0,0,curl,140,1.000,46.008,1473945.600,37394.952,2,0,11311662068,eat-memory,0,1.000,0.044,22832886.735,133.884,1,0,0,62.133,141.027,4216147968.000,4171426201.600,50.383,49.829,146555.000,621840.800,30,0
env,0,1.000,0.044,12960134.095,153.696,1,0,0,curl,140,1.000,50.214,1257472.000,42574.260,2,0,11450060718,eat-memory,0,1.000,0.065,22494834.103,250.964,1,0,0,60.067,144.427,4119525376.000,4122152960.000,49.176,49.213,156351.000,687352.500,25,0
env,0,1.000,0.037,12960017.067,136.863,1,0,0,curl,140,1.000,50.822,1269760.000,37291.753,2,0,11878148532,eat-memory,0,1.000,0.039,21835811.109,103.072,1,0,0,64.867,143.200,4143144960.000,4146821529.600,49.466,49.518,153504.000,607867.500,25,0
env,0,1.000,0.040,12960008.707,135.571,1,0,0,curl,140,0.420,39.883,1484879.644,41482.508,2,1,24787353754,eat-memory,10,0.143,29.937,105104338.024,4013.688,1,1,9969630494,61.133,161.755,4117532672.000,4359043949.714,49.159,52.152,153429.000,832035.286,25,1
env,0,1.000,0.038,13048315.124,105.555,1,0,0,curl,140,0.446,41.333,178211245.105,38867.228,2,1,24669804038,eat-memory,10,0.257,30.388,111581554.590,4293.522,1,1,9254271205,62.333,158.650,4272789504.000,4441246573.714,50.998,53.135,153046.000,753441.786,60,1
env,0,1.000,0.039,13052879.238,73.366,1,0,0,curl,140,0.488,40.838,2000827.733,36924.172,2,1,24951344227,eat-memory,10,0.113,30.727,109583408.762,4020.900,1,1,9994253881,61.800,155.810,4292644864.000,4470276388.571,51.168,53.521,140191.000,723675.571,75,1
env,0,1.000,0.038,13033472.000,130.975,1,0,0,curl,150,0.454,34.993,2508572.444,35542.822,2,1,21351876995,eat-memory,0,1.000,0.062,22097900.495,229.679,1,0,0,58.867,151.867,4235210752.000,4256081334.857,50.607,51.104,139037.000,674241.857,100,1
env,0,1.000,0.045,13038023.111,53.594,1,0,0,curl,150,1.000,54.626,1299797.333,49388.580,2,0,13573479300,eat-memory,0,1.000,0.063,20906097.778,205.614,1,0,0,59.333,155.889,4192161792.000,4184679765.333,50.435,50.415,136903.000,674821.583,75,0
env,0,1.000,0.040,13038429.460,60.272,1,0,0,curl,150,1.000,52.520,1301845.333,50171.729,2,0,13932510706,eat-memory,0,1.000,0.062,20712259.454,174.012,1,0,0,61.800,154.400,4165582848.000,4154997418.667,50.207,50.126,152068.000,688072.500,65,0
env,0,1.000,0.036,13041664.000,165.836,1,0,0,curl,150,0.345,40.402,1560576.000,35626.570,2,1,24962316635,eat-memory,10,0.357,29.638,102226602.667,3929.927,1,1,8768273205,66.800,154.705,4187285504.000,4334223945.143,50.483,52.351,138139.000,718844.000,70,1
env,0,1.000,0.045,13029083.429,198.100,1,0,0,curl,150,0.403,40.695,2730496.000,44465.430,2,1,24623029216,eat-memory,10,0.233,30.265,114073502.476,4371.818,1,1,9178356910,64.467,159.152,4292470784.000,4466743003.429,51.781,54.020,149896.000,837155.286,35,1
env,0,1.000,0.038,12996900.571,137.170,1,0,0,curl,150,0.491,41.085,222750753.437,37429.417,2,1,24355528215,eat-memory,10,0.343,30.640,109928227.875,4096.218,1,1,7973090768,62.400,157.543,4292675584.000,4445776164.571,51.751,53.792,154192.000,702792.429,75,1
env,0,1.000,0.037,12996835.556,179.630,1,0,0,curl,160,1.000,54.608,1249280.000,46871.517,2,0,16691550179,eat-memory,0,1.000,0.082,23530268.444,179.859,1,0,0,58.200,145.311,4278726656.000,4231746901.333,51.788,51.295,137440.000,647626.583,90,0
env,0,1.000,0.031,12996608.000,45.417,1,0,0,curl,160,1.000,57.955,1516703.289,58894.347,2,0,16583223012,eat-memory,0,1.000,0.039,22627555.556,105.461,1,0,0,66.200,157.589,4285483008.000,4255644672.000,52.015,51.644,152385.000,836477.583,20,0
env,0,1.000,0.034,12997063.111,93.190,1,0,0,curl,160,1.000,57.826,1560576.000,48315.168,2,0,15727498611,eat-memory,0,1.000,0.058,22013269.333,130.516,1,0,0,61.600,150.544,4271644672.000,4210112853.333,51.754,51.047,150067.000,691590.333,65,0
env,0,1.000,0.041,12996217.905,160.798,1,0,0,curl,160,0.290,39.225,2717832.533,42543.600,2,1,25709400518,eat-memory,10,0.213,29.466,117188510.476,4390.187,1,1,10337702798,61.933,153.524,4216125440.000,4421481910.857,51.123,53.681,148768.000,786538.929,30,1
env,0,1.000,0.036,12992804.571,92.304,1,0,0,curl,160,0.288,39.335,2223104.000,41159.524,2,1,25691747503,eat-memory,10,0.240,29.575,102927896.381,4559.045,1,1,10341759389,67.867,160.962,4123518976.000,4366711661.714,49.687,52.846,142696.000,753115.214,100,1
env,0,1.000,0.033,12992512.000,144.246,1,0,0,curl,160,0.321,40.333,2741248.000,38512.213,2,1,25400475951,eat-memory,10,0.210,29.868,105069990.139,4336.544,1,1,9775017293,61.733,156.952,4195221504.000,4395094016.000,50.630,53.209,142169.000,719802.571,90,1
env,0,1.000,0.038,12997290.667,135.511,1,0,0,curl,170,0.878,62.264,1286485.333,55177.341,2,1,19709500398,eat-memory,0,1.000,0.069,22132833.524,255.675,1,0,0,60.400,156.438,4217980928.000,4234144036.571,50.860,51.189,156473.000,739645.786,95,1
env,0,1.000,0.036,13000704.000,71.086,1,0,0,curl,170,0.942,59.115,1332155.733,46763.693,2,0,19175367518,eat-memory,0,1.000,0.067,20954180.267,108.686,1,0,0,60.600,154.105,4267788288.000,4266407936.000,51.525,51.616,138991.000,669557.429,75,0
env,0,1.000,0.037,13001094.095,139.685,1,0,0,curl,170,0.929,60.373,1305372.444,49395.127,2,0,19563719123,eat-memory,0,1.000,0.045,20526128.762,122.685,1,0,0,59.867,150.886,4148699136.000,4286363940.571,50.070,51.859,143906.000,684384.857,75,0
env,0,1.000,0.042,12958866.286,107.366,1,0,0,curl,170,0.235,37.673,232576926.476,41040.867,2,1,26671892108,eat-memory,10,0.103,29.623,111480149.333,4169.638,1,1,11126207332,62.133,165.257,4224229376.000,4467530313.143,50.996,54.106,148505.000,741838.071,70,1
env,0,1.000,0.033,12845465.600,91.301,1,0,0,curl,170,0.250,38.861,1287850.667,39124.114,2,1,26191068713,eat-memory,10,0.153,30.406,116425746.112,4264.124,1,1,11011618824,64.067,157.552,4125644800.000,4362597522.286,49.788,52.815,142922.000,731580.929,100,1
env,0,1.000,0.043,12837502.084,129.358,1,0,0,curl,170,0.248,39.706,1429708.800,32843.789,2,1,26219016365,eat-memory,10,0.197,29.106,112923153.415,3720.706,1,1,10773364989,58.771,158.637,4292392960.000,4518044233.143,51.756,54.697,152426.000,678523.571,65,1
env,0,1.000,0.036,12805558.857,90.969,1,0,0,curl,180,0.765,59.900,2618527.289,52257.718,2,1,20891287012,eat-memory,0,1.000,0.070,22337438.476,219.980,1,0,0,62.267,153.210,4114454528.000,4234050998.857,50.097,51.729,142516.000,691707.357,100,1
env,0,1.000,0.038,12804583.619,117.879,1,0,0,curl,180,0.778,60.797,1327672.889,50970.549,2,1,20719737048,eat-memory,0,1.000,0.060,20506526.476,138.677,1,0,0,60.667,164.848,4279465984.000,4285174637.714,52.256,52.468,152563.000,697510.071,110,1
env,0,1.000,0.039,12804583.619,114.412,1,0,0,curl,180,0.724,58.316,1343488.000,55314.873,2,1,21692425939,eat-memory,0,1.000,0.047,20394276.571,124.699,1,0,0,58.000,155.800,4285763584.000,4357764242.286,52.339,53.356,136823.000,747701.000,80,1
env,10,1.000,1.688,13585627.429,566.003,1,0,9293555,curl,0,1.000,3.892,237355008.000,3606.354,1,0,0,eat-memory,0,1.000,0.051,20396782.933,64.416,1,0,0,63.400,67.250,4156299264.000,4043779072.000,50.764,49.389,146918.000,175270.875,105,0
env,10,1.000,1.755,14542916.267,739.228,1,0,10255489,curl,0,1.000,0.064,237352106.667,252.407,1,0,0,eat-memory,0,1.000,0.066,20398080.000,65.617,1,0,0,58.600,65.617,3901417472.000,3919276032.000,47.650,47.870,147942.000,175601.125,50,0
env,10,1.000,1.859,14667434.667,908.906,1,0,10357888,curl,0,1.000,0.472,237440682.667,2104.141,1,0,0,eat-memory,0,1.000,0.065,20395178.667,47.731,1,0,0,64.733,67.733,3807184896.000,3781309440.000,46.513,46.200,148805.000,200475.875,30,0
env,10,1.000,1.100,1310720.000,852.350,2,0,9741439,curl,0,1.000,0.062,237429930.667,71.609,1,0,0,eat-memory,10,1.000,26.529,46534144.000,1294.628,2,0,1085112596,58.000,82.550,3784548352.000,3820070912.000,46.242,46.676,139159.000,258008.250,75,0
env,10,1.000,1.039,1875968.000,1100.858,2,0,9309810,curl,0,1.000,0.055,237430905.905,35.079,1,0,0,eat-memory,10,1.000,28.304,47156224.000,1753.536,2,0,1102140324,62.800,88.683,3774482432.000,3811297792.000,46.120,46.570,136526.000,282611.875,40,0
env,10,1.000,1.232,14720853.333,686.952,2,0,9351542,curl,0,1.000,0.064,237432490.667,77.099,1,0,0,eat-memory,10,1.000,27.509,48034816.000,945.345,1,0,1074225552,65.467,82.817,3806404608.000,3848821760.000,46.509,47.028,142827.000,220432.625,75,0
env,10,1.000,0.808,1425408.000,1404.690,1,0,8304900,curl,0,1.000,0.070,237430101.333,188.962,1,0,0,eat-memory,20,1.000,51.643,75717427.200,4578.495,1,0,1139383776,60.067,117.483,3818223616.000,3886505472.000,46.655,47.490,147146.000,422174.750,40,0
env,10,1.000,0.866,14713685.333,1368.983,1,0,8870806,curl,0,1.000,0.057,237429589.333,131.991,1,0,0,eat-memory,20,1.000,57.581,74490368.000,4606.822,1,0,1282273724,57.733,109.550,3825823744.000,3891981824.000,46.748,47.557,135709.000,395061.500,45,0
env,10,1.000,0.880,14749525.333,1363.355,2,0,8717811,curl,0,1.000,0.059,237432832.000,104.411,1,0,0,eat-memory,20,1.000,55.305,87370581.333,4249.231,2,0,1334145727,62.600,107.017,3822389248.000,3880069632.000,46.706,47.412,154460.000,414283.000,45,0
env,10,1.000,0.926,1376256.000,2553.491,2,0,9719637,curl,0,1.000,0.045,237432832.000,117.049,1,0,0,eat-memory,30,0.768,79.977,175612957.257,10157.275,2,1,5017174701,63.533,145.573,3821060096.000,4009891430.400,46.691,49.005,153629.000,646173.100,70,1
env,10,1.000,0.936,14746146.133,2521.911,2,0,10961274,curl,0,1.000,0.102,237436791.467,164.397,1,0,0,eat-memory,30,0.614,90.532,180318071.467,9650.825,2,1,6192140743,65.533,142.467,4021401600.000,4213459353.600,49.152,51.503,146648.000,668770.500,50,1
env,10,1.000,0.802,14765568.000,1547.116,2,0,8474526,curl,0,1.000,0.061,237436586.667,166.790,1,0,0,eat-memory,30,0.999,76.686,142577152.000,7197.671,2,0,2642497551,61.867,123.067,4032905216.000,4147984384.000,49.299,50.706,141384.000,523073.375,50,0
env,10,1.000,1.509,1417216.000,803.851,1,0,10787369,curl,10,1.000,7.757,238832810.667,1407.045,1,0,385585151,eat-memory,0,1.000,0.087,26453162.667,968.120,1,0,0,66.800,75.133,3804119040.000,3801041408.000,46.499,46.460,123715.000,265411.750,35,0
env,10,1.000,1.343,14776320.000,709.777,2,0,9887764,curl,10,1.000,7.775,239040682.667,1913.085,2,0,394637072,eat-memory,0,1.000,0.164,25150805.333,119.614,1,0,0,59.800,77.833,3789740032.000,3790089216.000,46.314,46.317,140387.000,198173.125,50,0
env,10,1.000,1.313,14770176.000,770.374,2,0,11323890,curl,10,1.000,7.244,238938453.333,2084.335,2,0,380836362,eat-memory,0,1.000,0.082,22941964.190,91.245,1,0,0,59.067,74.850,3789121536.000,3788015104.000,46.305,46.291,136243.000,201775.625,70,0
env,10,1.000,1.108,14774272.000,1313.704,1,0,11128582,curl,10,1.000,6.434,1675264.000,3561.056,1,0,387329480,eat-memory,10,1.000,31.427,48442026.667,1977.578,1,0,1110945888,60.398,96.559,3802116096.000,3834131456.000,46.464,46.855,152952.000,334373.375,60,0
env,10,1.000,0.989,14788778.667,906.077,2,0,10342500,curl,10,1.000,5.910,239076693.333,2601.581,1,0,390333139,eat-memory,10,1.000,25.792,48586069.333,1318.569,2,0,1254956799,61.733,89.533,3750678528.000,3789597184.000,45.834,46.310,150010.000,278930.375,75,0
env,10,1.000,1.020,14790851.048,1371.743,1,0,9596354,curl,10,1.000,5.812,1429504.000,3559.225,1,0,389115212,eat-memory,10,1.000,32.300,46634632.533,2154.098,1,0,1089403687,61.667,101.933,3773046784.000,3807574016.000,46.111,46.531,148210.000,356005.250,55,0
env,10,1.000,0.892,14789802.667,1424.687,2,0,10905079,curl,10,1.000,5.641,1440836.267,4265.957,2,0,385258175,eat-memory,20,1.000,57.141,98188629.333,4647.535,2,0,1806992811,70.333,122.933,3779893248.000,3856602624.000,46.191,47.132,126596.000,454017.875,30,0
env,10,1.000,0.932,14787754.667,1593.285,1,0,9370197,curl,10,1.000,5.100,238953003.886,4529.609,1,0,388367574,eat-memory,20,1.000,49.160,70461059.657,4741.788,1,0,1387338287,60.933,119.450,3791882240.000,3854099456.000,46.237,46.998,155074.000,429688.250,70,0
env,10,1.000,0.863,14824277.333,1420.597,2,0,9055859,curl,10,1.000,5.313,238972245.333,4136.886,2,0,392775013,eat-memory,20,1.000,54.764,91158698.667,4559.169,2,0,1637170076,63.400,118.067,3810777088.000,3886010368.000,46.471,47.390,152830.000,431878.250,45,0
env,10,1.000,0.962,1298432.000,2801.989,2,0,10730944,curl,10,1.000,5.782,239474305.707,7703.093,2,0,395286338,eat-memory,30,0.369,70.831,150518337.341,9745.425,1,1,9079679612,63.800,145.453,3816194048.000,3959169024.000,46.535,48.291,144642.000,649868.200,85,1
env,10,1.000,0.871,14840818.347,2676.216,2,0,10886871,curl,10,1.000,5.254,1257472.000,7164.796,2,0,390507496,eat-memory,30,0.427,74.675,161569996.800,10348.824,1,1,7556474672,57.867,148.227,3844964352.000,3987989708.800,46.915,48.660,134601.000,668615.400,60,1
env,10,1.000,0.922,1277952.000,2348.820,2,0,11746910,curl,10,1.000,5.729,1308672.000,6895.648,2,0,404204691,eat-memory,30,0.413,79.287,169446468.267,9358.726,2,1,8488082447,64.733,142.867,3864453120.000,3993585254.400,47.151,48.731,148944.000,654528.100,35,1
env,10,1.000,1.055,14872917.333,728.430,1,0,10082995,curl,20,1.000,14.169,1475072.000,4356.220,1,0,390108898,eat-memory,0,1.000,0.057,34969804.800,151.598,1,0,0,60.600,84.117,3881750528.000,3883393024.000,47.369,47.385,99088.000,232170.875,30,0
env,10,1.000,1.129,14870186.667,764.089,1,0,8504827,curl,20,1.000,13.471,1419776.000,4271.932,2,0,387665047,eat-memory,0,1.000,0.308,31198037.333,336.494,1,0,0,63.400,79.505,3831175168.000,3839030784.000,46.729,46.825,152975.000,233295.500,45,0
env,10,1.000,1.049,14862336.000,728.358,2,0,7539094,curl,20,1.000,12.896,1438208.000,3771.895,2,0,374627961,eat-memory,0,1.000,0.078,28229973.333,98.411,1,0,0,62.333,86.217,3788232704.000,3802392064.000,46.203,46.376,156089.000,227632.375,45,0
env,10,1.000,0.841,14866212.571,1410.141,1,0,10561509,curl,20,1.000,10.410,240616448.000,7967.240,1,0,383566342,eat-memory,10,1.000,28.275,45192216.381,2396.396,1,0,1111837644,60.133,109.000,3798722560.000,3828427264.000,46.333,46.694,135086.000,373271.750,85,0
env,10,1.000,1.008,14884522.667,1207.984,1,0,8026864,curl,20,1.000,11.456,1506645.333,6165.365,2,0,388866674,eat-memory,10,1.000,27.848,50066261.333,1677.064,1,0,1124394986,66.000,101.200,3817646080.000,3855665664.000,46.564,47.028,153338.000,352897.875,60,0
env,10,1.000,0.872,14885205.333,1696.122,1,0,8670692,curl,20,1.000,10.558,1466368.000,9422.669,1,0,397222309,eat-memory,10,1.000,26.071,51841536.000,2725.191,1,0,1230361291,65.733,110.221,3808630784.000,3851593216.000,46.451,46.977,142465.000,408136.250,55,0
env,10,1.000,0.907,14888277.333,1407.427,1,0,9430726,curl,20,1.000,10.669,240339456.000,7617.640,1,0,399655358,eat-memory,20,1.000,56.910,84283733.333,4577.514,1,0,1524459286,59.333,123.883,3803729920.000,3878390272.000,46.391,47.305,143941.000,411933.875,75,0
env,10,1.000,0.845,1359872.000,1977.857,1,0,9873234,curl,20,1.000,9.837,240954538.667,10637.784,1,0,398243400,eat-memory,20,1.000,48.839,78835200.000,6355.563,1,0,1746552715,64.867,135.667,3831465984.000,3910949376.000,46.733,47.704,148464.000,503533.125,40,0
env,10,1.000,0.908,14897664.000,1708.118,1,0,11183443,curl,20,1.000,10.861,1392128.000,8557.344,2,0,405838865,eat-memory,20,1.000,56.284,104100352.000,5041.377,2,0,2608651943,62.267,127.433,3807406080.000,3896529408.000,46.440,47.529,151366.000,473466.750,45,0
env,10,1.000,0.937,1349632.000,2573.497,2,0,10711905,curl,20,1.000,10.452,240174132.663,13198.687,2,0,405809631,eat-memory,30,0.208,61.039,151881688.990,9080.564,1,1,13209846504,63.200,146.773,3824525312.000,3989261516.800,46.647,48.672,147515.000,624768.300,85,1
env,10,1.000,0.941,1384448.000,2356.776,2,0,11431318,curl,20,1.000,11.128,1398784.000,11738.668,2,0,400540647,eat-memory,30,0.228,69.921,158455261.867,8187.953,1,1,11731448017,60.400,138.760,3897055232.000,4007097958.400,47.562,48.902,140735.000,602210.200,60,1
env,10,1.000,0.893,1417216.000,2887.194,2,0,11366523,curl,20,1.000,10.827,1269760.000,15721.264,2,0,404983299,eat-memory,30,0.212,65.158,158605050.636,10960.305,1,1,12265526694,63.267,149.587,3890960384.000,4032467353.600,47.490,49.219,155482.000,782703.800,25,1
env,10,1.000,1.071,14978730.667,824.243,1,0,7992812,curl,30,1.000,18.777,1429504.000,6610.643,1,0,376176071,eat-memory,0,1.000,0.049,39286613.333,59.105,1,0,0,62.733,87.333,3887052800.000,3881980928.000,47.442,47.377,89662.000,230224.125,45,0
env,10,1.000,0.985,14984021.333,832.382,2,0,9297795,curl,30,1.000,17.442,242044928.000,7056.968,2,0,384475331,eat-memory,0,1.000,0.060,31213226.667,73.280,1,0,0,64.333,86.067,3805517824.000,3812199424.000,46.419,46.500,148572.000,265680.000,75,0
env,10,1.000,0.942,14978048.000,945.510,1,0,7448892,curl,30,1.000,16.577,241250133.333,7851.785,1,0,383735023,eat-memory,0,1.000,0.060,21586602.667,89.034,1,0,0,60.000,88.350,3814866944.000,3834252288.000,46.534,46.770,151308.000,259870.625,85,0
