function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.045,5433344.000,107.633,1,0,0,curl,90,1.000,43.566,80154112.000,25301.112,2,0,458835022,eat-memory,0,1.000,0.309,22400341.333,373.942,1,0,0,64.733,119.268,3525347328.000,3537057280.000,39.498,39.641,147104.000,454708.875,50,0
shasum,0,1.000,0.037,5434368.000,110.463,1,0,0,curl,90,1.000,41.361,80268117.333,24811.364,2,0,557304249,eat-memory,0,1.000,0.054,20942848.000,117.823,1,0,0,65.600,114.962,3511939072.000,3529523712.000,39.333,39.548,148861.000,521460.500,30,0
shasum,0,1.000,0.039,5434689.829,62.355,1,0,0,curl,90,1.000,28.501,83278479.360,26205.391,2,0,9738874713,eat-memory,10,0.793,30.333,56649181.867,4087.908,1,1,3412856439,63.133,140.813,3490613248.000,3621390745.600,39.072,40.686,140422.000,627147.100,50,1
shasum,0,1.000,0.040,5434650.819,159.469,1,0,0,curl,90,1.000,34.883,96224187.733,32046.353,2,0,10457482090,eat-memory,10,0.653,30.781,77822907.733,4229.993,1,1,4764940816,66.467,149.880,3767185408.000,3784103116.800,42.514,42.763,146797.000,709797.800,20,1
shasum,0,1.000,0.049,5434518.187,60.304,1,0,0,curl,90,1.000,29.291,96837963.581,24768.698,2,0,11501021439,eat-memory,10,0.527,32.284,89000907.337,4324.560,1,1,5716111689,64.000,147.093,3700828160.000,3763351961.600,41.830,42.605,133979.000,645068.900,30,1
shasum,0,1.000,0.043,5434368.000,56.682,1,0,0,curl,100,1.000,39.831,95743488.000,27408.024,2,0,855746149,eat-memory,0,1.000,0.075,15401642.667,127.038,1,0,0,62.733,131.017,3670968320.000,3600640512.000,41.493,40.609,145032.000,468888.375,60,0
shasum,0,1.000,0.046,5435562.667,127.059,1,0,0,curl,100,1.000,42.671,99936085.333,25738.880,2,0,1630626100,eat-memory,0,1.000,0.051,14422528.000,177.005,1,0,0,64.000,139.717,3531376640.000,3556786688.000,39.747,40.059,134527.000,520670.000,30,0
shasum,0,1.000,0.043,5437952.000,103.830,1,0,0,curl,100,1.000,47.157,101533525.333,32027.398,2,0,799806515,eat-memory,0,1.000,0.093,14338560.000,180.789,1,0,0,64.200,119.850,3507863552.000,3549435904.000,39.465,39.973,151391.000,628779.750,25,0
shasum,0,1.000,0.039,5442998.857,242.873,1,0,0,curl,100,1.000,28.764,103360882.590,29838.234,2,0,13650981470,eat-memory,10,0.563,28.873,82066859.154,3937.438,1,1,5504812731,65.800,146.950,3528452096.000,3690910924.800,39.716,41.696,137379.000,723089.500,25,1
shasum,0,1.000,0.044,5440763.611,212.540,1,0,0,curl,100,1.000,29.001,110072237.105,28539.358,2,0,13697105801,eat-memory,10,0.427,33.638,101583772.526,4684.505,1,1,6113633756,65.400,148.453,3730300928.000,3806205132.800,42.153,43.102,140114.000,643991.800,40,1
shasum,0,1.000,0.048,5443037.867,109.641,1,0,0,curl,100,1.000,28.943,116722892.800,25079.435,3,0,12767811438,eat-memory,10,0.940,30.394,74983287.467,3854.266,1,0,3332314675,64.000,150.987,3736870912.000,3781953945.600,42.299,42.851,148557.000,566668.400,55,0
shasum,0,1.000,0.050,5443242.667,89.443,1,0,0,curl,110,1.000,42.631,124603050.667,19655.425,2,0,2840878154,eat-memory,0,1.000,0.101,15002965.333,132.928,1,0,0,63.733,140.217,3769024512.000,3682448384.000,42.699,41.644,145959.000,402491.125,75,0
shasum,0,1.000,0.043,5443584.000,62.758,1,0,0,curl,110,1.000,43.524,123298279.619,28123.431,2,0,3362588765,eat-memory,0,1.000,0.048,14441813.333,96.120,1,0,0,62.333,133.683,3595051008.000,3614639104.000,40.665,40.912,151569.000,466338.625,35,0
shasum,0,1.000,0.048,5443242.667,152.390,1,0,0,curl,110,1.000,47.661,124701013.333,34524.404,2,0,2840969467,eat-memory,0,1.000,0.071,14186837.333,121.399,1,0,0,61.267,125.650,3596056576.000,3610169344.000,40.699,40.874,147374.000,651055.625,25,0
shasum,0,1.000,0.043,5445404.444,93.432,1,0,0,curl,110,1.000,34.242,127160320.000,36183.444,2,0,16442996860,eat-memory,10,0.537,31.601,79495168.000,4952.023,1,1,5619224450,66.267,159.767,3617015808.000,3792233472.000,40.962,43.141,141337.000,741785.250,35,1
shasum,0,1.000,0.042,5447111.111,191.333,1,0,0,curl,110,1.000,38.322,130755811.556,35425.499,2,0,16040768066,eat-memory,10,0.410,32.143,94962232.889,4872.517,1,1,6242553946,63.067,148.701,3809878016.000,3858326528.000,43.323,43.971,151741.000,725679.500,80,1
shasum,0,1.000,0.040,5447680.000,113.416,1,0,0,curl,110,0.999,36.707,134881621.333,35003.668,2,0,16950508165,eat-memory,10,0.577,33.022,91341824.000,4599.031,1,1,5678814822,63.667,159.167,3837085696.000,3886527829.333,43.769,44.389,155409.000,729015.250,25,1
shasum,0,1.000,0.039,5448089.600,168.131,1,0,0,curl,120,1.000,51.220,140776570.880,33585.115,2,0,5438252285,eat-memory,0,1.000,0.045,16075707.733,102.217,1,0,0,64.333,141.733,3872786432.000,3783609958.400,44.224,43.147,141398.000,543189.300,40,0
shasum,0,1.000,0.055,5448704.000,102.398,1,0,0,curl,120,1.000,46.817,138168149.333,25706.631,2,0,4796205101,eat-memory,0,1.000,0.088,14642858.667,165.582,1,0,0,64.067,126.533,3674906624.000,3668412928.000,41.852,41.790,145729.000,467827.750,35,0
shasum,0,1.000,0.048,5452117.333,184.690,1,0,0,curl,120,1.000,46.383,140609706.667,34702.859,2,0,5061020236,eat-memory,0,1.000,0.057,14512128.000,47.185,1,0,0,66.467,126.517,3671437312.000,3682548224.000,41.842,41.984,154531.000,550516.375,30,0
shasum,0,1.000,0.041,5451337.143,265.529,1,0,0,curl,120,1.000,38.429,148023864.889,36440.162,2,0,19449575325,eat-memory,10,0.380,32.121,100756707.556,4369.557,1,1,6774925162,66.000,153.122,3670194176.000,3863673856.000,41.835,44.235,146529.000,794262.417,25,1
shasum,0,1.000,0.036,5450752.000,54.178,1,0,0,curl,120,1.000,35.956,1338880.000,31043.712,2,0,19820139091,eat-memory,10,0.120,30.540,96933888.000,4308.753,1,1,8336689022,60.200,149.000,3875463168.000,3947112448.000,44.299,45.258,143072.000,691399.333,80,1
shasum,0,1.000,0.046,5450410.667,119.595,1,0,0,curl,120,1.000,34.751,1247914.667,31712.973,2,0,18798747967,eat-memory,10,0.453,32.167,102290887.111,4370.700,1,1,6704016415,64.000,159.300,3900903424.000,3933309952.000,44.760,45.242,89424.000,661453.667,30,1
shasum,0,1.000,0.047,5448908.800,131.969,1,0,0,curl,130,1.000,52.277,1542314.667,34399.692,2,0,8648711949,eat-memory,0,1.000,0.055,16320921.600,131.969,1,0,0,65.067,143.467,3845109760.000,3818771251.200,44.186,43.862,147465.000,555615.200,35,0
shasum,0,1.000,0.044,5451776.000,88.728,1,0,0,curl,130,1.000,53.095,162834158.933,36806.850,2,0,8087704480,eat-memory,0,1.000,0.045,14660676.267,268.103,1,0,0,60.933,136.605,3774955520.000,3766872883.200,43.327,43.236,143364.000,586704.300,40,0
shasum,0,1.000,0.043,5455754.971,118.930,1,0,0,curl,130,1.000,47.796,162978884.267,37345.000,2,0,8115174359,eat-memory,0,1.000,0.063,14513493.333,125.258,1,0,0,64.800,143.600,3731589120.000,3746603827.200,42.811,42.999,153375.000,584586.100,35,0
shasum,0,1.000,0.038,5459968.000,133.558,1,0,0,curl,130,0.790,41.759,166312303.804,38820.055,2,1,22895099788,eat-memory,10,0.337,30.505,102667641.556,4238.958,1,1,8245167858,63.800,160.333,3704252416.000,3912298203.429,42.406,45.050,135815.000,759723.357,90,1
shasum,0,1.000,0.036,5459285.333,119.470,1,0,0,curl,130,0.985,42.605,181482349.714,35550.770,2,0,21812057266,eat-memory,10,0.400,28.608,96908707.352,4855.463,1,1,7636422080,59.400,155.438,3872286720.000,3952939008.000,44.478,45.587,150994.000,719911.286,70,1
shasum,0,1.000,0.038,5458033.778,172.104,1,0,0,curl,130,1.000,36.380,189570503.111,27974.265,2,0,21092469609,eat-memory,10,0.353,32.063,100189070.222,3845.257,1,1,7530130399,61.667,152.156,3877437440.000,3974034090.667,44.715,45.960,152615.000,645746.750,35,1
shasum,0,1.000,0.050,5459968.000,146.470,1,0,0,curl,140,1.000,51.758,1306624.000,33789.107,2,0,10199459910,eat-memory,0,1.000,0.052,16429056.000,198.515,1,0,0,64.503,138.700,3853256704.000,3806582784.000,44.545,44.012,151701.000,627737.300,30,0
shasum,0,1.000,0.041,5459968.000,197.855,1,0,0,curl,140,1.000,49.786,1433088.000,43125.061,2,0,11699551926,eat-memory,0,1.000,0.128,14691041.280,258.943,1,0,0,65.867,143.787,3796246528.000,3803639808.000,43.967,44.064,143943.000,715098.400,25,0
shasum,0,1.000,0.042,5459968.000,181.681,1,0,0,curl,140,1.000,48.885,194865908.785,37340.640,2,0,11462906723,eat-memory,0,1.000,0.056,13925424.762,41.703,1,0,0,64.600,143.867,3823816704.000,3763048857.600,44.267,43.531,146748.000,573900.800,70,0
shasum,0,1.000,0.039,5457346.003,150.838,1,0,0,curl,140,0.473,40.652,198777378.133,43982.499,2,1,24751706762,eat-memory,10,0.330,27.999,88259005.823,4245.170,1,1,8623090584,64.333,161.343,3796447232.000,4021344548.571,43.978,46.805,144070.000,832183.929,25,1
shasum,0,1.000,0.037,5463186.286,120.904,1,0,0,curl,140,0.522,43.695,212277716.114,35772.738,2,1,24790498282,eat-memory,10,0.170,29.562,98108523.276,3939.794,1,1,9577822935,61.933,158.633,3917670400.000,4085171638.857,45.410,47.596,131497.000,697982.571,75,1
shasum,0,1.000,0.034,5463186.286,136.156,1,0,0,curl,140,0.546,43.144,220635331.048,36873.665,2,1,23975949147,eat-memory,10,0.270,29.575,93130264.381,3880.634,1,1,8524208264,63.600,157.133,3954515968.000,4077607204.571,45.958,47.612,145616.000,706100.500,60,1
shasum,0,1.000,0.036,5464746.667,60.844,1,0,0,curl,150,1.000,53.387,217987640.889,44564.750,2,0,14546151098,eat-memory,0,1.000,0.081,16349866.667,244.853,1,0,0,61.200,142.900,3906611200.000,3898010965.333,45.492,45.448,155449.000,630437.083,70,0
shasum,0,1.000,0.040,5468160.000,132.420,1,0,0,curl,150,1.000,56.795,218187889.778,44268.902,2,0,13019946373,eat-memory,0,1.000,0.052,14913194.667,130.394,1,0,0,63.333,148.333,3856187392.000,3832797184.000,44.960,44.688,149037.000,670214.417,40,0
shasum,0,1.000,0.040,5468160.000,90.146,1,0,0,curl,150,1.000,50.995,218526258.387,51466.272,2,0,14354706136,eat-memory,0,1.000,0.043,14028800.000,184.641,1,0,0,62.467,150.133,3804188672.000,3848520362.667,44.342,44.903,144799.000,707998.750,45,0
shasum,0,1.000,0.058,6369182.476,224.430,1,0,0,curl,150,0.380,39.028,217822061.714,42256.977,2,1,24797693764,eat-memory,10,0.310,29.482,99253394.286,4230.450,1,1,8246976386,64.773,163.663,3851075584.000,4027225234.286,44.917,47.094,153065.000,793003.500,40,1
shasum,0,1.000,0.042,9700200.141,196.095,1,0,0,curl,150,0.306,42.765,224620382.389,42129.027,2,1,25765628936,eat-memory,10,0.157,27.957,117390376.403,3807.844,1,1,11245674457,65.067,161.857,3965382656.000,4145538194.286,46.205,48.457,148132.000,776367.929,30,1
shasum,0,1.000,0.036,10617124.571,79.956,1,0,0,curl,150,0.374,43.821,229779963.124,38706.126,2,1,24948891328,eat-memory,10,0.343,28.247,90266516.724,4244.469,1,1,8577854825,62.467,158.695,3997321216.000,4185150025.143,46.550,48.961,148067.000,720111.357,60,1
shasum,0,1.000,0.035,10619904.000,85.676,1,0,0,curl,160,1.000,54.248,233952938.667,42630.138,2,0,16574182169,eat-memory,0,1.000,0.086,21332992.000,250.599,1,0,0,62.267,147.567,3963101184.000,3971386709.333,46.202,46.361,148973.000,660122.833,60,0
shasum,0,1.000,0.031,10794705.676,188.363,1,0,0,curl,160,1.000,51.702,1274538.667,48516.973,2,0,17533383126,eat-memory,0,1.000,0.079,19228867.048,303.871,1,0,0,64.800,152.533,3931332608.000,3904121514.667,45.856,45.618,137087.000,690560.083,75,0
shasum,0,1.000,0.038,10797397.333,153.623,1,0,0,curl,160,1.000,52.179,1256789.333,48386.259,2,0,16917796749,eat-memory,0,1.000,0.055,18296832.000,218.886,1,0,0,65.667,157.067,3834763264.000,3859004757.333,44.748,45.102,100394.000,651358.833,60,0
shasum,0,1.000,0.038,10799396.571,143.029,1,0,0,curl,160,0.292,40.687,235766930.286,34984.793,2,1,25778022732,eat-memory,10,0.177,29.843,104133388.190,3717.358,1,1,11175521529,63.067,157.114,3882360832.000,4070394148.571,45.304,47.739,146926.000,691438.643,80,1
shasum,0,1.000,0.033,10899260.952,96.053,1,0,0,curl,160,0.293,39.900,236119673.905,34750.360,2,1,25779224631,eat-memory,10,0.223,29.807,113377377.524,4060.906,1,1,9890448424,64.067,153.895,4032466944.000,4220608804.571,47.177,49.566,138636.000,693365.571,75,1
shasum,0,1.000,0.043,10904059.124,159.544,1,0,0,curl,160,0.320,39.057,234439767.771,40728.590,2,1,25395152184,eat-memory,10,0.253,28.724,104584045.714,3973.570,1,1,9152881592,61.867,163.629,4042616832.000,4170113316.571,47.242,48.929,136888.000,747734.571,85,1
shasum,0,1.000,0.035,10905675.233,77.446,1,0,0,curl,170,0.950,59.822,239338143.521,51667.387,2,0,18577711690,eat-memory,0,1.000,0.054,20445727.347,256.055,1,0,0,60.400,159.029,4037867520.000,4038597485.714,47.194,47.318,95934.000,690420.214,75,0
shasum,0,1.000,0.042,10907648.000,181.756,1,0,0,curl,170,0.992,61.710,239236827.429,52624.172,2,0,18097755089,eat-memory,0,1.000,0.040,18929098.362,102.346,1,0,0,65.800,154.124,3958499328.000,4001826523.429,46.331,46.916,154632.000,727792.500,40,0
shasum,0,1.000,0.045,10906965.333,171.721,1,0,0,curl,170,1.000,57.309,238573795.556,44942.719,2,0,16898936036,eat-memory,0,1.000,0.042,18620416.000,129.124,1,0,0,65.800,150.933,3843510272.000,3927651669.333,44.934,45.992,146848.000,654224.667,35,0
shasum,0,1.000,0.038,10907550.476,116.156,1,0,0,curl,170,0.228,38.587,1399534.933,38977.762,2,1,26814685294,eat-memory,10,0.133,29.618,106418722.133,4019.530,1,1,10583978397,63.067,160.486,3989260288.000,4197475181.714,46.729,49.318,147521.000,775032.286,30,1
shasum,0,1.000,0.044,10907355.429,137.221,1,0,0,curl,170,0.246,38.324,263780976.152,37106.437,2,1,26595268266,eat-memory,10,0.147,28.341,103824744.838,3856.286,1,1,10345898148,60.800,158.038,4079824896.000,4310968612.571,47.675,50.674,144001.000,728638.786,60,1
shasum,0,1.000,0.034,10900626.286,130.063,1,0,0,curl,170,0.236,38.290,279457987.048,33761.385,2,1,26538996913,eat-memory,10,0.200,29.711,113490992.762,3872.972,1,1,11496306360,62.933,155.829,4107436032.000,4321089243.429,48.592,51.297,139593.000,681515.214,60,1
shasum,0,1.000,0.043,10891264.000,241.979,1,0,0,curl,180,0.777,60.360,285343744.000,57583.085,2,1,20219773933,eat-memory,0,1.000,0.065,22972318.476,225.094,1,0,0,64.200,166.518,4117911552.000,4146336914.286,48.782,49.208,147207.000,804449.857,45,1
shasum,0,1.000,0.038,10894189.714,138.750,1,0,0,curl,180,0.751,62.115,287434835.592,62327.095,2,1,21123437528,eat-memory,0,1.000,0.038,20810945.654,175.736,1,0,0,63.467,162.429,4090120192.000,4109307611.429,48.497,48.803,151848.000,856636.214,25,1
shasum,0,1.000,0.035,10895360.000,126.921,1,0,0,curl,180,0.613,55.386,285874836.376,51986.238,2,1,22810728819,eat-memory,0,1.000,0.060,18910396.082,151.810,1,0,0,61.267,160.771,4039243776.000,4333698194.286,47.872,51.473,146421.000,741523.786,45,1
shasum,10,1.000,1.723,12128563.200,735.334,1,0,10931744,curl,0,1.000,2.260,241725952.000,2118.603,1,0,0,eat-memory,0,1.000,0.051,18239488.000,78.447,1,0,0,61.933,66.917,4177602560.000,4048965120.000,49.230,47.659,137007.000,176416.000,85,0
shasum,10,1.000,1.883,13558272.000,611.291,1,0,10543733,curl,0,1.000,0.056,241713152.000,57.062,1,0,0,eat-memory,0,1.000,0.084,17987584.000,77.168,1,0,0,59.267,65.100,3630786560.000,3629573632.000,42.548,42.534,146763.000,189453.875,45,0
shasum,10,1.000,1.982,13710677.333,600.043,2,0,11198738,curl,0,1.000,0.059,241713152.000,502.783,1,0,0,eat-memory,0,1.000,0.066,17904128.000,38.519,1,0,0,59.904,63.491,3556485120.000,3541825024.000,41.649,41.469,137078.000,154794.750,65,0
shasum,10,1.000,1.058,13705728.000,902.115,2,0,7439026,curl,0,1.000,0.131,241713152.000,143.786,1,0,0,eat-memory,10,1.000,27.121,45400917.333,1428.474,2,0,1083454257,59.000,92.600,3554936832.000,3572109824.000,41.630,41.840,146014.000,251899.000,45,0
shasum,10,1.000,1.082,13721429.333,886.604,1,0,9800445,curl,0,1.000,0.055,241713152.000,76.228,1,0,0,eat-memory,10,1.000,28.215,46002736.762,1291.331,1,0,1076192461,64.800,86.817,3542646784.000,3572537856.000,41.480,41.845,137589.000,254599.250,70,0
shasum,10,1.000,1.145,13730474.667,824.916,2,0,10109998,curl,0,1.000,0.044,241713493.333,70.321,1,0,0,eat-memory,10,1.000,27.390,47311701.333,1122.496,1,0,1109351002,60.867,82.850,3564994560.000,3581817344.000,41.754,41.959,150380.000,261948.250,45,0
shasum,10,1.000,0.803,13742250.667,1686.994,1,0,8632539,curl,0,1.000,0.052,241713152.000,84.659,1,0,0,eat-memory,20,1.000,51.380,75749888.000,5401.415,1,0,1187248721,58.267,115.967,3548923904.000,3619549184.000,41.455,42.319,138309.000,447059.500,40,0
shasum,10,1.000,0.984,13761487.238,1632.428,1,0,9502199,curl,0,1.000,0.047,241713698.133,32.287,1,0,0,eat-memory,20,1.000,55.386,70728465.067,5194.439,1,0,1261581289,61.867,113.642,3589343232.000,3636736512.000,41.950,42.529,132094.000,458126.375,45,0
shasum,10,1.000,0.832,13808810.667,1187.237,2,0,8267519,curl,0,1.000,0.046,241713152.000,99.108,1,0,0,eat-memory,20,1.000,52.297,77297152.000,3871.044,2,0,1154025949,63.933,101.950,3570880512.000,3627336704.000,41.723,42.414,134097.000,413401.500,60,0
shasum,10,1.000,0.788,13890935.467,1601.455,2,0,10696270,curl,0,1.000,0.122,241713493.333,68.418,1,0,0,eat-memory,30,0.979,68.565,126136832.000,6997.697,2,0,3091801853,59.333,134.767,3576795136.000,3709009920.000,41.798,43.415,132230.000,501519.000,40,0
shasum,10,1.000,0.848,13890048.000,1513.585,2,0,9857237,curl,0,1.000,0.049,241713152.000,88.443,1,0,0,eat-memory,30,0.670,73.857,139275264.000,5866.139,2,1,5602654555,59.267,121.950,3564398592.000,3699254784.000,41.652,43.301,127943.000,448136.375,55,1
shasum,10,1.000,0.782,13930496.000,1279.089,2,0,10701331,curl,0,1.000,0.052,241713152.000,97.135,1,0,0,eat-memory,30,0.989,72.717,145154901.333,5466.637,2,0,2869953154,60.800,118.667,3602212864.000,3697173504.000,42.124,43.286,135938.000,449835.375,50,0
shasum,10,1.000,0.826,13922304.000,2965.394,2,0,10933125,curl,0,1.000,0.043,241713152.000,145.044,1,0,0,eat-memory,40,0.239,85.799,191658478.121,14797.790,1,1,13392967682,61.867,155.033,3555405824.000,3766242645.333,41.553,44.145,135640.000,795306.083,50,1
shasum,10,1.000,0.924,1366016.000,2605.943,1,0,10234176,curl,0,1.000,0.052,241713152.000,176.033,1,0,0,eat-memory,40,0.151,88.993,196582195.200,12698.404,1,1,13576315287,59.733,143.293,3644594176.000,3804907110.400,42.692,44.651,155199.000,797542.500,25,1
shasum,10,1.000,0.829,13950634.667,2418.191,1,0,10454129,curl,0,1.000,0.041,241713152.000,106.010,1,0,0,eat-memory,40,0.235,99.573,212678087.111,13549.727,1,1,12573985934,57.800,151.700,3667222528.000,3806559232.000,42.964,44.670,145419.000,772591.667,40,1
shasum,10,1.000,1.693,13945173.333,765.117,2,0,10819712,curl,10,1.000,7.610,243445077.333,1439.090,1,0,382938611,eat-memory,0,1.000,0.929,54338560.000,1269.464,1,0,0,61.067,73.500,3644393472.000,3654749184.000,42.688,42.812,96870.000,299403.750,25,0
shasum,10,1.000,1.525,13927253.333,739.269,2,0,11081276,curl,10,1.000,7.348,1490944.000,1715.827,2,0,385818582,eat-memory,0,1.000,0.153,32804864.000,110.970,1,0,0,63.200,71.750,3648040960.000,3622882816.000,42.701,42.392,146805.000,191839.375,60,0
shasum,10,1.000,1.286,13938858.667,696.155,1,0,10457639,curl,10,1.000,6.813,242974510.324,1879.507,1,0,384714169,eat-memory,0,1.000,0.491,26344228.571,395.138,1,0,0,61.467,74.283,3601856512.000,3600439808.000,42.136,42.118,151362.000,201697.625,55,0
shasum,10,1.000,1.051,13939663.238,1160.434,1,0,7319477,curl,10,1.000,5.669,243259118.933,3068.973,1,0,381636678,eat-memory,10,1.000,27.567,45913478.095,1525.975,1,0,1080220151,64.400,97.933,3593838592.000,3615720960.000,42.034,42.305,153250.000,346259.375,30,0
shasum,10,1.000,1.002,13957290.667,1126.465,1,0,7621914,curl,10,1.000,6.143,243243520.000,3160.032,2,0,392775345,eat-memory,10,1.000,28.253,48808106.667,1757.388,1,0,1162312709,64.067,93.883,3614072832.000,3642556928.000,42.288,42.635,155007.000,327607.000,60,0
shasum,10,1.000,0.884,13957461.333,1027.496,1,0,6547346,curl,10,1.000,5.156,243191466.667,2917.979,1,0,388057456,eat-memory,10,1.000,24.579,48418986.667,1623.018,1,0,1075392536,59.200,94.233,3606669312.000,3637288960.000,42.195,42.570,152247.000,312524.750,70,0
shasum,10,1.000,0.927,13954560.000,1438.085,2,0,12916230,curl,10,1.000,5.559,1404416.000,3965.199,2,0,394426248,eat-memory,20,1.000,57.473,82384213.333,4451.374,2,0,1643145143,64.267,117.367,3591593984.000,3667745280.000,42.014,42.944,153854.000,433102.000,45,0
shasum,10,1.000,0.818,13958656.000,1769.922,1,0,9798149,curl,10,1.000,4.874,243245568.000,4960.393,1,0,384608214,eat-memory,20,1.000,53.721,93418086.400,5682.049,1,0,1570418370,62.400,127.923,3595059200.000,3660341760.000,42.057,42.854,142939.000,466625.000,40,0
shasum,10,1.000,0.862,13955242.667,1338.766,1,0,9484906,curl,10,1.000,5.229,243162965.333,3762.010,2,0,385739710,eat-memory,20,1.000,54.664,73709909.333,4592.780,2,0,1202216224,61.400,116.100,3595739136.000,3685572096.000,42.065,43.162,145216.000,424452.125,45,0
shasum,10,1.000,0.824,13946880.000,2358.665,2,0,10180568,curl,10,1.000,5.378,243185777.128,7313.279,2,0,377547638,eat-memory,30,0.429,74.286,163378302.781,10033.846,1,1,8283812908,60.400,147.467,3616929792.000,3767710105.600,42.321,44.172,147405.000,654802.700,55,1
shasum,10,1.000,0.894,13956437.333,2773.949,2,0,9943898,curl,10,1.000,5.699,243452996.267,8572.560,2,0,393966562,eat-memory,30,0.209,72.836,169348437.333,10788.029,1,1,9348246618,64.733,151.027,3649286144.000,3790884454.400,42.733,44.466,150747.000,685393.700,45,1
shasum,10,1.000,0.889,13950566.400,2303.991,2,0,9696442,curl,10,1.000,5.572,243412992.000,6958.883,2,0,385927953,eat-memory,30,0.420,79.419,175064951.467,9612.512,1,1,8133850617,60.533,137.200,3649816576.000,3763918848.000,42.739,44.134,144304.000,630745.000,60,1
shasum,10,1.000,1.239,13966848.000,908.895,1,0,11647650,curl,20,1.000,12.428,245019501.714,4685.329,1,0,388352288,eat-memory,0,1.000,0.043,33636522.667,48.558,1,0,0,65.000,85.567,3639769088.000,3637336576.000,42.618,42.587,154688.000,239890.375,35,0
shasum,10,1.000,1.175,13963264.000,753.166,1,0,8178463,curl,20,1.000,13.550,245132629.333,4175.177,1,0,381699171,eat-memory,0,1.000,0.412,29113344.000,302.499,1,0,0,60.933,80.817,3633870848.000,3638812672.000,42.533,42.592,96759.000,210082.750,45,0
shasum,10,1.000,1.114,13968896.000,607.298,1,0,9225891,curl,20,1.000,12.674,244847104.000,3223.901,2,0,379762118,eat-memory,0,1.000,0.052,26399573.333,74.257,1,0,0,58.962,75.894,3638480896.000,3631567360.000,42.587,42.502,130465.000,216552.875,60,0
shasum,10,1.000,0.878,13975893.333,1280.632,1,0,10769256,curl,20,1.000,10.119,244610048.000,7002.733,1,0,389224067,eat-memory,10,1.000,25.974,47709354.667,2069.395,1,0,1143147709,63.333,108.283,3616163840.000,3645871104.000,42.314,42.677,147245.000,348961.125,40,0
shasum,10,1.000,0.961,13981013.333,1226.494,1,0,7795858,curl,20,1.000,10.165,244905984.000,7446.219,1,0,387413919,eat-memory,10,1.000,28.063,44715861.333,2084.683,1,0,1100684173,64.200,103.783,3625828352.000,3658721792.000,42.434,42.835,148999.000,366744.000,60,0
shasum,10,1.000,0.972,13992277.333,976.549,2,0,8733305,curl,20,1.000,10.912,244983978.667,5462.588,2,0,389647391,eat-memory,10,1.000,26.691,49025365.333,1507.837,2,0,1169516563,65.600,95.833,3617296384.000,3660836864.000,42.329,42.861,141852.000,320175.250,60,0
shasum,10,1.000,0.859,14011075.048,1995.957,1,0,10481580,curl,20,1.000,9.127,1439744.000,10858.289,2,0,401195835,eat-memory,20,1.000,55.521,105032065.219,6374.600,1,0,2876738277,62.667,130.900,3617789952.000,3726983168.000,42.335,43.672,139923.000,537528.250,55,0
shasum,10,1.000,0.797,13992277.333,849.873,2,0,12416398,curl,20,1.000,9.667,244833962.667,4427.255,2,0,440745359,eat-memory,20,0.998,50.772,82372778.667,2806.243,2,0,1658579267,66.200,114.833,3637436416.000,3711107072.000,42.575,43.475,102187.000,267429.000,75,0
shasum,10,1.000,0.814,13997226.667,1219.603,2,0,11151490,curl,20,1.000,9.450,244817578.667,6677.546,2,0,404434249,eat-memory,20,1.000,51.529,81016661.333,4171.120,2,0,1431908421,62.000,115.412,3623952384.000,3705868800.000,42.411,43.412,143119.000,416680.250,85,0
shasum,10,1.000,0.922,13998489.600,2309.451,2,0,11903523,curl,20,1.000,11.125,245394227.200,12537.181,2,0,405961352,eat-memory,30,0.238,70.756,148740505.600,8452.135,1,1,11820207465,62.667,142.840,3614005248.000,3789294796.800,42.291,44.441,146424.000,625347.200,40,1
shasum,10,1.000,0.867,14010641.067,1984.465,2,0,12231660,curl,20,1.000,10.687,245547554.133,11169.662,2,0,395918261,eat-memory,30,0.246,69.738,174314837.333,7581.964,1,1,10521625912,64.800,136.967,3700932608.000,3843518054.400,43.376,45.120,146889.000,585580.300,45,1
shasum,10,1.000,0.895,14012142.933,2017.139,2,0,11292966,curl,20,1.000,10.841,1394688.000,11350.091,2,0,391447180,eat-memory,30,0.220,67.746,170854536.533,7764.788,1,1,11909466267,64.400,138.327,3712473088.000,3837790208.000,43.514,45.047,141229.000,612054.400,45,1
shasum,10,1.000,0.933,14006613.333,1136.691,1,0,7963705,curl,30,1.000,17.121,1437696.000,9840.799,1,0,383443896,eat-memory,0,1.000,0.051,39080448.000,49.632,1,0,0,64.800,92.967,3718273024.000,3719996416.000,43.587,43.606,140302.000,297096.750,40,0
