function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.058,11087291.733,98.400,1,0,0,shasum,140,1.000,9.107,1398784.000,23743.156,1,0,25792962,nmap,10,1.000,42.785,90582357.333,4327.478,1,0,2598161013,63.000,136.817,3230588928.000,3272649216.000,36.136,36.651,176500.000,610019.000,30,0
figlet,0,1.000,0.064,11088384.000,150.529,1,0,0,shasum,140,1.000,9.596,1370794.667,16854.919,2,0,199821335,nmap,10,1.000,42.699,113877674.667,3495.220,1,0,3938418874,63.267,118.267,3206531072.000,3274838016.000,35.840,36.677,188324.000,589322.500,30,0
figlet,0,1.000,0.042,11087303.111,179.881,1,0,0,shasum,140,1.000,10.397,1272490.667,28145.261,2,0,69034382,nmap,20,1.000,65.677,1365333.333,6811.974,2,0,18689076876,61.667,147.344,3253342208.000,3509813248.000,36.431,39.588,175782.000,729908.083,35,0
figlet,0,1.000,0.040,11087872.000,107.695,1,0,0,shasum,140,1.000,10.265,1331200.000,29429.982,1,0,53080261,nmap,20,1.000,63.816,1464975.360,7690.555,2,0,20130279971,66.133,155.289,3303184384.000,3565753685.333,37.067,40.284,202650.000,876594.000,25,0
figlet,0,1.000,0.041,11087221.841,43.466,1,0,0,shasum,140,1.000,9.995,25804731.733,25678.373,2,0,18748662,nmap,20,1.000,70.048,286951846.603,8087.803,2,0,16925913067,59.400,149.889,3264182272.000,3493600256.000,36.592,39.401,235607.000,830376.583,30,0
figlet,0,1.000,0.043,11087579.429,178.823,1,0,0,shasum,140,1.000,8.858,1371022.222,24033.148,3,0,93607177,nmap,30,0.433,75.891,287594691.048,8913.778,2,1,25421245434,64.467,155.124,3267590144.000,3523894710.857,36.635,39.781,194307.000,888740.214,30,1
figlet,0,1.000,0.044,11091285.333,209.011,1,0,0,shasum,140,1.000,8.579,25822939.429,25735.136,1,0,23891523,nmap,30,0.497,77.513,1280512.000,9402.122,3,1,24495374434,61.533,159.648,3301656576.000,3552542134.857,37.050,40.134,248624.000,895795.429,50,1
figlet,0,1.000,0.038,11090992.762,150.179,1,0,0,shasum,140,1.000,8.694,1281024.000,27554.509,2,0,23677795,nmap,30,0.520,77.591,1446912.000,10227.110,3,1,24980111048,64.933,159.533,3297261568.000,3514213814.857,37.002,39.680,162787.000,914958.214,45,1
figlet,0,1.000,0.054,11088998.400,123.468,1,0,0,shasum,150,1.000,12.618,25820340.419,12552.131,1,0,8484711,nmap,0,1.000,9.031,1522710.756,1190.392,1,0,0,63.067,95.567,3303092224.000,3251453952.000,37.084,36.449,166893.000,448013.250,35,0
figlet,0,1.000,0.045,11091626.667,95.393,1,0,0,shasum,150,1.000,12.920,25821252.267,13751.886,1,0,7316681,nmap,0,1.000,0.617,58859520.000,748.278,1,0,0,61.533,92.454,3184676864.000,3181411328.000,35.620,35.581,175702.000,406277.750,30,0
figlet,0,1.000,0.055,11091763.200,108.691,1,0,0,shasum,150,1.000,11.992,1361237.333,13764.240,1,0,11630802,nmap,0,1.000,0.042,58861533.867,116.213,1,0,0,59.933,89.900,3196272640.000,3197886464.000,35.762,35.782,175143.000,401224.875,30,0
figlet,0,1.000,0.051,11091456.000,125.799,1,0,0,shasum,150,1.000,10.458,1384448.000,17897.715,2,0,29933491,nmap,10,1.000,44.768,126462122.667,3216.315,2,0,3483431790,61.133,121.383,3191367680.000,3262445568.000,35.702,36.573,200173.000,537903.875,30,0
figlet,0,1.000,0.058,11088554.667,135.065,1,0,0,shasum,150,1.000,10.952,1425032.533,23110.078,2,0,22354709,nmap,10,1.000,46.404,160245418.667,4271.769,2,0,4873655613,64.267,128.633,3226533888.000,3324457984.000,36.135,37.334,186612.000,706788.625,25,0
figlet,0,1.000,0.048,11088905.752,213.921,1,0,0,shasum,150,1.000,9.139,1429504.000,21447.828,2,0,30418362,nmap,10,1.000,36.671,134171599.238,3558.844,2,0,5593168225,64.867,133.883,3209926656.000,3303579648.000,35.935,37.081,196349.000,552901.875,40,0
figlet,0,1.000,0.037,11091968.000,190.449,1,0,0,shasum,150,1.000,11.190,25935872.000,31724.591,2,0,76807235,nmap,20,1.000,65.919,280519224.889,7503.428,1,0,19517353377,60.467,149.211,3207528448.000,3463490901.333,35.908,39.050,198346.000,833416.750,35,0
figlet,0,1.000,0.043,11091968.000,93.734,1,0,0,shasum,150,1.000,11.208,1264298.667,36045.204,1,0,95193387,nmap,20,1.000,64.672,272269084.444,8024.351,2,0,19603867261,66.333,158.589,3300292608.000,3525193045.333,37.059,39.814,201081.000,896157.917,25,0
figlet,0,1.000,0.047,11090862.730,123.943,1,0,0,shasum,150,1.000,10.807,1276586.667,33485.152,1,0,22452526,nmap,20,1.000,63.163,1259520.000,7279.269,3,0,18437911075,61.954,158.437,3276800000.000,3485986816.000,36.774,39.338,159212.000,765954.333,35,0
figlet,0,1.000,0.040,11091772.952,203.222,1,0,0,shasum,150,1.000,9.413,1970631.111,25174.909,3,0,157025895,nmap,30,0.373,73.149,1511970.133,9514.044,2,1,26195876256,59.667,166.905,3293351936.000,3583011693.714,36.981,40.538,158409.000,934544.929,25,1
figlet,0,1.000,0.042,11090435.483,201.079,1,0,0,shasum,150,1.000,9.443,1256789.333,28158.016,1,0,16794807,nmap,30,0.432,71.405,296371833.905,9238.437,3,1,25598140342,66.400,160.038,3303407616.000,3548307456.000,37.095,40.104,251423.000,884290.071,50,1
figlet,0,1.000,0.042,11091382.857,120.178,1,0,0,shasum,150,1.000,9.746,1769927.111,28572.778,1,0,31984940,nmap,30,0.431,76.879,312551228.952,10829.931,2,1,26170338607,58.933,161.686,3297773568.000,3516969837.714,37.036,39.740,177104.000,972032.643,35,1
figlet,0,1.000,0.053,11091968.000,49.013,1,0,0,shasum,160,1.000,13.648,25887470.933,14397.876,1,0,14833644,nmap,0,1.000,0.048,60842325.333,51.352,1,0,0,57.467,92.950,3303270400.000,3275603968.000,37.115,36.774,176115.000,322939.625,55,0
figlet,0,1.000,0.043,11089920.000,79.244,1,0,0,shasum,160,1.000,12.457,1389568.000,21359.698,1,0,16803557,nmap,0,1.000,1.101,60841984.000,1232.071,1,0,0,62.000,93.333,3226316800.000,3228467712.000,36.168,36.195,185673.000,421628.250,30,0
figlet,0,1.000,0.057,11091285.333,93.691,1,0,0,shasum,160,1.000,13.456,1439880.533,22061.761,1,0,9820433,nmap,0,1.000,0.040,60842325.333,80.067,1,0,0,60.533,89.783,3245082624.000,3240642048.000,36.397,36.344,175788.000,415021.125,30,0
figlet,0,1.000,0.057,11098112.000,59.880,1,0,0,shasum,160,1.000,11.260,25888597.333,27049.449,2,0,114315375,nmap,10,1.000,39.956,162291712.000,3026.672,2,0,6426650317,60.667,118.483,3221084160.000,3341586944.000,36.105,37.582,189610.000,540213.250,30,0
figlet,0,1.000,0.056,11100160.000,150.842,1,0,0,shasum,160,1.000,10.895,25893546.667,22972.795,2,0,21143695,nmap,10,1.000,40.905,156195157.333,3624.301,2,0,6868826685,69.133,142.533,3258845184.000,3382067200.000,36.578,38.085,208814.000,594317.750,25,0
figlet,0,1.000,0.051,11096234.667,125.166,1,0,0,shasum,160,1.000,11.955,25842005.333,19024.884,2,0,41044569,nmap,10,1.000,44.331,199747398.705,4124.635,2,0,7297225988,68.400,132.133,3261315072.000,3371904000.000,36.607,37.960,206255.000,711675.875,25,0
figlet,0,1.000,0.040,11098680.889,195.795,1,0,0,shasum,160,1.000,11.124,1386496.000,29861.079,3,0,55600877,nmap,20,1.000,65.354,1323008.000,6611.617,2,0,20428281134,69.000,147.767,3244910592.000,3507158357.333,36.406,39.621,220463.000,864428.417,25,0
figlet,0,1.000,0.051,11100160.000,188.377,1,0,0,shasum,160,1.000,11.660,25895594.667,29720.413,2,0,22545638,nmap,20,1.000,61.075,286873144.889,7007.873,3,0,19969107758,59.733,152.256,3308974080.000,3568715093.333,37.192,40.372,176383.000,774881.583,70,0
figlet,0,1.000,0.038,11100387.556,228.893,1,0,0,shasum,160,1.000,11.782,26860404.216,32228.417,2,0,247989191,nmap,20,1.000,57.593,268096284.444,7381.508,1,0,19967707139,56.200,149.922,3290734592.000,3554611200.000,36.946,40.192,164204.000,782230.583,80,0
figlet,0,1.000,0.032,11100745.143,111.999,1,0,0,shasum,160,1.000,9.546,1346218.667,27733.153,2,0,29726356,nmap,30,0.427,72.113,281714200.381,8925.733,3,1,26104457474,60.067,158.029,3279978496.000,3548384987.429,36.849,40.154,236155.000,782358.857,110,1
figlet,0,1.000,0.037,11112116.419,115.903,1,0,0,shasum,160,1.000,9.932,29667158.030,31426.085,1,0,275034086,nmap,30,0.430,75.141,304016296.229,9300.098,2,1,26663032505,59.333,156.410,3299135488.000,3623796736.000,37.085,41.081,152633.000,812002.214,105,1
figlet,0,1.000,0.032,11109814.857,114.625,1,0,0,shasum,160,1.000,10.184,29637485.714,32655.558,1,0,129776445,nmap,30,0.388,73.823,296909677.714,8980.990,3,1,26625545789,62.133,156.333,3284482048.000,3570944292.571,36.909,40.439,159643.000,821448.214,120,1
figlet,0,1.000,0.045,11112448.000,96.116,1,0,0,shasum,170,1.000,13.884,29564074.667,15508.899,1,0,7766391,nmap,0,1.000,0.424,60604757.333,599.077,1,0,0,57.867,88.900,3299000320.000,3284411392.000,36.993,36.815,239326.000,337148.250,105,0
figlet,0,1.000,0.035,11112448.000,45.832,1,0,0,shasum,170,1.000,13.733,1409365.333,18592.156,1,0,19768413,nmap,0,1.000,0.042,60604928.000,70.736,1,0,0,60.667,101.150,3254732800.000,3253014016.000,36.451,36.431,178380.000,384175.375,30,0
figlet,0,1.000,0.045,11110360.990,127.144,1,0,0,shasum,170,1.000,11.392,1387520.000,16795.091,1,0,7714436,nmap,0,1.000,0.222,60604416.000,896.004,1,0,0,59.533,97.783,3279353856.000,3276492800.000,36.754,36.720,251250.000,427523.375,30,0
figlet,0,1.000,0.034,11110146.438,102.388,1,0,0,shasum,170,1.000,12.225,29618107.733,21358.705,2,0,63177132,nmap,10,1.000,34.966,167047777.524,2600.477,1,0,8082833221,63.933,128.550,3235211264.000,3370373120.000,36.213,37.870,266556.000,561047.750,30,0
figlet,0,1.000,0.044,11109376.000,82.983,1,0,0,shasum,170,1.000,11.995,29557930.667,19376.685,2,0,45879332,nmap,10,1.000,38.918,160012458.667,2644.928,2,0,7190891430,56.733,123.067,3292786688.000,3361632256.000,36.925,37.767,154706.000,475410.875,40,0
figlet,0,1.000,0.052,11127466.667,102.588,1,0,0,shasum,170,1.000,11.364,1400945.778,24892.523,1,0,121138930,nmap,10,1.000,37.896,154693632.000,4035.650,1,0,7147195998,64.133,129.883,3294185472.000,3420110336.000,36.944,38.486,175352.000,627420.625,30,0
figlet,0,1.000,0.044,11133542.400,207.132,1,0,0,shasum,170,1.000,12.820,29565311.594,31846.418,2,0,83010903,nmap,20,1.000,57.083,1411072.000,6767.856,3,0,21159236379,61.000,150.100,3296315392.000,3532193450.667,36.973,39.866,176266.000,747012.500,55,0
figlet,0,1.000,0.039,11133155.556,144.455,1,0,0,shasum,170,1.000,12.817,1275221.333,34956.407,2,0,273971610,nmap,20,1.000,62.395,301966904.889,7337.547,1,0,20664679917,57.000,147.856,3292573696.000,3569751040.000,36.917,40.322,159167.000,771509.250,110,0
figlet,0,1.000,0.037,11136000.000,134.335,1,0,0,shasum,170,1.000,12.449,1369429.333,30441.091,2,0,29039829,nmap,20,1.000,64.787,289461816.889,6395.529,1,0,20820543488,55.667,146.734,3269632000.000,3532360704.000,36.636,39.863,203754.000,701583.083,125,0
figlet,0,1.000,0.033,11137219.048,99.647,1,0,0,shasum,170,1.000,10.451,1269304.889,32538.379,1,0,29041520,nmap,30,0.343,73.954,296366372.571,8847.636,3,1,26445904191,63.400,156.133,3310888960.000,3588598930.286,37.153,40.564,253588.000,817959.857,65,1
figlet,0,1.000,0.042,11137414.095,129.419,1,0,0,shasum,170,1.000,10.870,1273856.000,34799.734,1,0,209310499,nmap,30,0.346,69.710,308131059.810,8668.675,2,1,26846383809,59.038,153.123,3295856640.000,3589446217.143,36.959,40.577,168508.000,798909.214,75,1
figlet,0,1.000,0.038,11141705.143,142.574,1,0,0,shasum,170,1.000,10.460,29661964.190,28637.878,1,0,36967993,nmap,30,0.427,72.202,260936752.762,8688.515,3,1,26129598332,65.400,160.124,3309105152.000,3588037193.143,37.127,40.559,157807.000,801319.357,100,1
figlet,0,1.000,0.057,11142363.429,122.180,1,0,0,shasum,180,1.000,15.564,29655552.000,20504.637,1,0,38655150,nmap,0,1.000,0.039,60637696.000,256.699,1,0,0,54.400,95.117,3281463296.000,3293502464.000,36.790,36.937,164044.000,354247.875,120,0
figlet,0,1.000,0.040,11141120.000,39.756,1,0,0,shasum,180,1.000,15.189,29803076.267,27649.881,1,0,35295931,nmap,0,1.000,0.046,60637900.800,121.742,1,0,0,61.800,98.383,3269724160.000,3279310336.000,36.645,36.763,203741.000,459002.875,30,0
figlet,0,1.000,0.049,11142485.333,66.099,1,0,0,shasum,180,1.000,15.748,1372501.333,22069.150,1,0,14929704,nmap,0,1.000,0.038,60638890.667,543.952,1,0,0,59.000,94.633,3288182784.000,3291928064.000,36.872,36.918,211924.000,398237.500,30,0
figlet,0,1.000,0.053,11142314.667,147.389,1,0,0,shasum,180,1.000,13.889,1392640.000,30212.501,2,0,217388602,nmap,10,1.000,32.726,182388736.000,2741.406,1,0,10815440079,67.333,123.917,3280168960.000,3443557376.000,36.774,38.777,240299.000,544848.500,30,0
figlet,0,1.000,0.046,11141495.467,58.293,1,0,0,shasum,180,1.000,13.311,29732293.486,22306.482,1,0,37187286,nmap,10,1.000,39.573,192958834.590,2917.625,2,0,8740580367,54.467,121.083,3309027328.000,3449613312.000,37.116,38.839,155933.000,488118.500,125,0
figlet,0,1.000,0.049,11141120.000,68.048,1,0,0,shasum,180,1.000,11.855,29677909.333,22893.734,1,0,27591243,nmap,10,1.000,34.470,164885845.333,3014.437,1,0,8014636741,55.800,126.300,3308060672.000,3459233792.000,37.107,38.958,150789.000,466842.000,65,0
figlet,0,1.000,0.036,11141256.533,116.108,1,0,0,shasum,180,1.000,13.336,2508800.000,35762.284,1,0,133022600,nmap,20,0.993,58.496,300261307.733,6851.121,2,0,22971122455,62.933,150.522,3298553856.000,3600037888.000,36.988,40.687,162485.000,773063.667,160,0
figlet,0,1.000,0.049,11141575.111,157.809,1,0,0,shasum,180,1.000,14.028,31269432.889,36772.093,2,0,485629245,nmap,20,1.000,54.990,298398606.222,7764.717,2,0,23026746318,56.200,150.744,3288334336.000,3610641408.000,36.852,40.815,160072.000,796149.083,105,0
figlet,0,1.000,0.037,11141575.111,114.483,1,0,0,shasum,180,1.000,13.650,1362602.667,31336.400,1,0,454371948,nmap,20,1.000,58.807,282761131.479,6495.094,1,0,21363614709,56.867,147.656,3310303232.000,3589436074.667,37.133,40.565,169565.000,672566.667,125,0
figlet,0,1.000,0.036,11141705.143,87.643,1,0,0,shasum,180,1.000,11.259,1263388.444,36450.937,1,0,226376064,nmap,30,0.318,68.745,307233392.152,8781.274,2,1,27205709495,55.600,154.001,3292424192.000,3615959917.714,36.917,40.901,169133.000,814289.071,125,1
figlet,0,1.000,0.044,11145411.048,110.830,1,0,0,shasum,180,1.000,11.901,1807701.333,37923.298,1,0,449827855,nmap,30,0.308,67.795,311690971.429,9135.847,2,1,27837140481,60.933,153.295,3296487424.000,3618092178.286,37.007,40.972,151696.000,800150.000,150,1
figlet,0,1.000,0.045,11261854.476,187.721,1,0,0,shasum,180,1.000,11.508,2807580.444,36943.152,1,0,336963897,nmap,30,0.276,67.050,2906112.000,8607.247,2,1,27447564415,57.067,152.438,3306887168.000,3665342464.000,37.086,41.485,172290.000,796488.357,8760,1
figlet,0,1.000,0.054,11264682.667,43.189,1,0,0,shasum,190,1.000,12.683,33329800.533,19561.696,1,0,17280145,nmap,0,1.000,0.047,60605098.667,54.097,1,0,0,55.200,96.283,3309449216.000,3320649216.000,37.015,37.152,142869.000,379557.000,5145,0
figlet,0,1.000,0.047,11264546.133,40.802,1,0,0,shasum,190,1.000,15.528,33283925.333,20571.266,1,0,17913922,nmap,0,1.000,0.049,60604757.333,119.447,1,0,0,57.267,95.967,3303481344.000,3310089216.000,36.942,37.023,161501.000,344281.750,180,0
figlet,0,1.000,0.050,11265194.667,99.653,1,0,0,shasum,190,1.000,14.218,33244842.667,14813.092,1,0,102436906,nmap,0,1.000,0.046,60604586.667,109.443,1,0,0,55.200,95.567,3296550912.000,3306123264.000,36.857,36.975,147497.000,325289.125,445,0
figlet,0,1.000,0.050,11264000.000,53.000,1,0,0,shasum,190,1.000,13.944,33306453.333,22010.127,1,0,28135548,nmap,10,1.000,37.939,198293162.667,2689.481,2,0,8543995169,55.333,120.483,3304581120.000,3435697664.000,36.956,38.563,237333.000,444502.125,210,0
figlet,0,1.000,0.054,11264512.000,46.587,1,0,0,shasum,190,1.000,12.404,33420288.000,24217.554,2,0,86694786,nmap,10,1.000,29.338,178810880.000,2607.135,2,0,10384118324,56.267,124.150,3309443072.000,3475589632.000,37.016,39.053,157674.000,488000.750,155,0
figlet,0,1.000,0.040,11264341.333,119.586,1,0,0,shasum,190,1.000,12.257,33394176.000,21426.096,1,0,54159745,nmap,10,1.000,33.505,193466197.333,2482.050,1,0,10017947034,54.486,122.727,3310477312.000,3465152000.000,37.030,38.926,231331.000,414891.250,140,0
figlet,0,1.000,0.037,11268437.333,65.381,1,0,0,shasum,190,1.000,14.429,2204330.667,36305.313,1,0,514080175,nmap,20,1.000,54.783,283303594.667,6209.246,1,0,22672446668,58.333,145.433,3305388032.000,3570700970.667,36.968,40.228,163403.000,705807.833,175,0
figlet,0,1.000,0.037,11268892.444,121.803,1,0,0,shasum,190,1.000,14.374,1561258.667,36406.140,1,0,593080581,nmap,20,1.000,59.448,313617180.444,6873.719,1,0,23881809337,54.533,146.902,3302318080.000,3634280106.667,36.914,40.998,154177.000,713420.750,330,0
figlet,0,1.000,0.042,11268778.667,56.092,1,0,0,shasum,190,1.000,12.591,1269760.000,35096.417,1,0,40287025,nmap,20,1.000,53.198,282782427.429,6880.496,3,0,22504663845,58.867,149.644,3309780992.000,3593607850.667,37.029,40.513,221630.000,783826.000,285,0
figlet,0,1.000,0.039,11268700.648,186.482,1,0,0,shasum,190,0.905,14.016,47635017.143,37237.280,1,0,2532221982,nmap,30,0.200,63.154,305026057.752,7814.761,1,1,28121092578,55.600,154.571,3309352960.000,3731652315.429,37.025,42.235,169154.000,758225.214,600,1
figlet,0,1.000,0.039,11268096.000,176.457,1,0,0,shasum,190,1.000,10.778,1328128.000,33947.321,2,0,59782917,nmap,30,0.374,68.034,309574977.829,8767.758,1,1,27171767075,55.267,156.629,3307358208.000,3680095378.286,37.281,41.888,209299.000,812316.357,595,1
figlet,0,1.000,0.036,11268096.000,107.074,1,0,0,shasum,190,1.000,12.040,59391707.429,39981.015,1,0,71859651,nmap,30,0.260,68.025,327413174.857,8824.253,2,1,27656778259,58.467,155.524,3308580864.000,3650225005.714,37.309,41.537,175151.000,850252.286,270,1
figlet,0,1.000,0.046,11268949.333,45.793,1,0,0,shasum,200,1.000,14.634,59394218.667,17368.649,1,0,11181018,nmap,0,1.000,0.066,58389162.667,116.137,1,0,0,56.933,90.483,3305598976.000,3318645760.000,37.276,37.436,226997.000,336390.750,240,0
figlet,0,1.000,0.049,11268266.667,163.294,1,0,0,shasum,200,1.000,14.905,59398997.333,23548.951,1,0,10489255,nmap,0,1.000,0.043,58388650.667,87.626,1,0,0,58.333,98.567,3307526144.000,3330471936.000,37.299,37.580,236694.000,433613.250,40,0
figlet,0,1.000,0.048,11272977.067,114.703,1,0,0,shasum,200,1.000,15.131,59400362.667,20682.730,1,0,12323019,nmap,0,1.000,0.069,58390016.000,129.010,1,0,0,60.600,95.033,3308611584.000,3325823488.000,37.312,37.523,168030.000,374761.375,390,0
figlet,0,1.000,0.038,11272704.000,120.414,1,0,0,shasum,200,1.000,13.774,59385002.667,18019.825,2,0,57419278,nmap,10,1.000,32.751,180749482.667,1812.962,1,0,10370238663,55.933,116.133,3304873984.000,3441260544.000,37.268,38.942,234148.000,377442.875,360,0
figlet,0,1.000,0.038,11272362.667,31.679,1,0,0,shasum,200,1.000,14.509,59390293.333,23903.361,2,0,82059905,nmap,10,1.000,34.701,177779370.667,2760.022,1,0,9592341844,54.267,118.400,3306076160.000,3443510784.000,37.283,38.971,212833.000,464376.250,335,0
figlet,0,1.000,0.040,11272704.000,46.186,1,0,0,shasum,200,1.000,15.451,59547306.667,24981.465,2,0,117489565,nmap,10,1.000,34.284,199355562.667,2644.161,1,0,10675094996,58.867,123.467,3299850240.000,3447532544.000,37.207,39.023,192332.000,476838.750,335,0
figlet,0,1.000,0.039,11272192.000,161.253,1,0,0,shasum,200,0.812,15.128,1769472.000,39557.260,1,1,3595869255,nmap,20,0.627,61.153,305272255.216,6786.480,1,1,27342511110,58.133,155.781,3293108224.000,3714520502.857,37.126,42.332,157325.000,760911.286,260,1
figlet,0,1.000,0.036,11272988.444,65.343,1,0,0,shasum,200,0.715,16.972,1671168.000,41995.665,1,1,2767719719,nmap,20,0.783,49.963,326789347.556,6259.626,1,1,26369399975,56.400,146.467,3307358208.000,3705672704.000,37.376,42.286,172432.000,732458.500,240,1
figlet,0,1.000,0.037,11276856.889,100.344,1,0,0,shasum,200,1.000,14.489,74061824.000,36729.700,2,0,63214981,nmap,20,1.000,53.793,272696547.556,6804.076,1,0,22603886641,59.067,151.922,3310346240.000,3589750101.333,37.424,40.865,152841.000,766881.583,340,0
figlet,10,1.000,2.450,11921749.333,584.892,1,0,11899677,shasum,0,1.000,0.064,73913344.000,62.887,1,0,0,nmap,0,1.000,0.066,55292416.000,79.451,1,0,0,61.133,63.300,3309957120.000,3318715392.000,37.425,37.532,181164.000,183941.625,470,0
figlet,10,1.000,2.517,2678784.000,589.765,1,0,11903146,shasum,0,1.000,0.071,73913685.333,67.414,1,0,0,nmap,0,1.000,0.056,55293781.333,44.408,1,0,0,55.067,63.167,3306881024.000,3316120576.000,37.391,37.504,181790.000,197367.875,40,0
figlet,10,1.000,2.301,13146112.000,777.224,1,0,11649746,shasum,0,1.000,0.047,73912320.000,53.851,1,0,0,nmap,0,1.000,0.056,55293440.000,63.489,1,0,0,58.733,62.550,3310753792.000,3318682112.000,37.440,37.537,180065.000,185000.875,90,0
figlet,10,1.000,1.108,13170478.324,967.172,1,0,7700043,shasum,0,1.000,0.045,73912320.000,69.845,1,0,0,nmap,10,1.000,41.280,57575375.238,2108.220,1,0,124244303,62.133,97.017,3293339648.000,3295435776.000,37.227,37.253,233078.000,338721.875,150,0
figlet,10,1.000,1.313,13144234.667,962.562,1,0,8930153,shasum,0,1.000,0.050,73913514.667,94.617,1,0,0,nmap,10,1.000,48.300,1407840.711,2025.037,1,0,176596783,58.200,98.283,3299598336.000,3305280000.000,37.305,37.375,185067.000,327386.375,45,0
figlet,10,1.000,1.322,1371477.333,1289.999,2,0,9698902,shasum,0,1.000,0.041,73912490.667,95.475,1,0,0,nmap,10,1.000,44.309,57659562.667,2499.116,2,0,174721663,64.133,97.317,3290048512.000,3289623552.000,37.187,37.183,200072.000,402836.000,35,0
figlet,10,1.000,1.157,13165397.333,1791.300,1,0,10005543,shasum,0,1.000,0.042,73912661.333,148.985,1,0,0,nmap,20,1.000,71.774,158930773.333,5611.553,1,0,5104288561,56.867,127.250,3310573568.000,3424525312.000,37.439,38.837,215070.000,533215.625,80,0
figlet,10,1.000,1.037,13175534.933,1547.510,2,0,10054568,shasum,0,1.000,0.039,73912320.000,39.284,1,0,0,nmap,20,1.000,68.601,170818389.333,5055.021,2,0,5600779151,60.933,126.300,3308087296.000,3459520512.000,37.409,39.265,178803.000,445541.000,215,0
figlet,10,1.000,1.179,13186833.067,1581.812,2,0,10061905,shasum,0,1.000,0.052,73912320.000,177.045,1,0,0,nmap,20,1.000,79.265,180523178.667,5370.991,2,0,5646664916,61.200,123.600,3307874304.000,3456728576.000,37.407,39.232,203668.000,499745.500,335,0
figlet,10,1.000,1.188,13202090.667,2621.958,1,0,11202430,shasum,0,1.000,0.049,73912320.000,207.552,1,0,0,nmap,30,1.000,98.780,1331200.000,10509.142,3,0,16416797746,56.933,146.911,3307540480.000,3592127488.000,37.301,40.799,156162.000,770498.833,350,0
figlet,10,1.000,1.203,13211989.333,2693.391,1,0,10883772,shasum,0,1.000,0.069,73912661.333,231.610,1,0,0,nmap,30,1.000,96.976,1284096.000,10567.433,3,0,16807751759,60.400,146.933,3310448640.000,3573958656.000,37.342,40.580,167589.000,753010.417,1195,0
figlet,10,1.000,1.245,1380352.000,2597.834,1,0,10313689,shasum,0,1.000,0.041,73912320.000,111.879,1,0,0,nmap,30,1.000,96.482,280175160.889,10881.382,3,0,16289639283,59.933,146.656,3304753152.000,3563504981.333,37.273,40.453,171951.000,769094.583,315,0
figlet,10,1.000,1.087,13224384.610,2594.477,2,0,12590299,shasum,0,1.000,0.049,73912417.524,126.620,1,0,0,nmap,40,0.564,100.982,273217733.834,12578.612,3,1,22599547011,56.000,157.200,3307767808.000,3580830866.286,37.310,40.689,110418.000,835299.857,655,1
figlet,10,1.000,1.042,13221790.476,2683.563,1,0,10470128,shasum,0,1.000,0.036,73912320.000,132.529,1,0,0,nmap,40,0.552,103.716,288876641.524,12492.154,3,1,22449731985,57.867,154.734,3305080832.000,3622136978.286,37.305,41.223,156355.000,813008.286,435,1
figlet,10,1.000,0.991,13234853.094,2574.516,1,0,11319399,shasum,0,1.000,0.038,73912515.048,120.507,1,0,0,nmap,40,0.553,99.347,1259520.000,13084.552,3,1,22754251798,56.733,156.886,3309654016.000,3633173650.286,37.372,41.375,154123.000,901361.429,445,1
figlet,10,1.000,2.547,13288789.333,729.364,1,0,12385375,shasum,10,1.000,1.528,73922560.000,578.923,1,0,9198102,nmap,0,1.000,0.063,58142890.667,61.889,1,0,0,61.067,66.067,3289819136.000,3295712768.000,37.132,37.204,160044.000,180718.875,240,0
figlet,10,1.000,2.241,13249877.333,823.808,1,0,11586859,shasum,10,1.000,1.705,73914538.667,929.953,1,0,11373449,nmap,0,1.000,0.051,58143573.333,40.020,1,0,0,54.381,63.790,3304206336.000,3309102080.000,37.307,37.367,154328.000,200622.500,165,0
figlet,10,1.000,2.230,1365674.667,1099.712,2,0,11714320,shasum,10,1.000,1.421,73921536.000,1033.779,2,0,8899725,nmap,0,1.000,0.054,58143573.333,55.206,1,0,0,63.533,68.050,3302348800.000,3308723712.000,37.284,37.363,240508.000,241436.500,30,0
figlet,10,1.000,1.054,13277252.267,1195.315,1,0,8382288,shasum,10,1.000,0.755,73913002.667,1188.008,1,0,7217577,nmap,10,1.000,43.775,61839286.857,2519.226,1,0,142742111,55.600,99.383,3304488960.000,3315019264.000,37.311,37.441,230899.000,369300.875,190,0
figlet,10,1.000,1.243,13269504.000,1043.893,1,0,9737261,shasum,10,1.000,0.850,73927168.000,1100.829,1,0,8542504,nmap,10,1.000,48.340,61653674.667,2417.743,1,0,138998405,56.467,98.467,3307956224.000,3326082048.000,37.252,37.474,158385.000,315309.875,390,0
