function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.057,5485226.667,102.134,1,0,0,env,70,1.000,5.261,6885205.333,8697.223,2,0,10337232,eat-memory,20,1.000,53.756,84385450.667,4556.852,2,0,1433788476,60.467,115.717,3827105792.000,3896915456.000,43.287,44.141,137567.000,450633.250,60,0
nmap,0,1.000,0.038,5484844.373,182.894,1,0,0,env,70,1.000,5.560,1591859.200,16326.108,2,0,11468224,eat-memory,30,0.128,59.694,149093908.480,9362.081,1,1,12785096758,63.333,145.853,3837806592.000,3995120435.200,43.414,45.347,143447.000,731417.600,25,1
nmap,0,1.000,0.043,5485090.133,138.558,1,0,0,env,70,1.000,5.956,1204224.000,13293.469,2,0,17084667,eat-memory,30,0.237,68.815,161888938.667,8106.408,1,1,11948377818,58.667,138.413,3891165184.000,4028890726.400,44.092,45.778,148649.000,659215.100,30,1
nmap,0,1.000,0.045,5484544.000,42.415,1,0,0,env,70,1.000,5.879,1306624.000,16291.006,2,0,11230658,eat-memory,30,0.226,70.028,170331204.267,9434.282,1,1,11794714319,61.000,150.333,3903375360.000,4035902259.200,44.244,45.865,98045.000,652863.200,25,1
nmap,0,1.000,0.049,5484714.667,76.395,1,0,0,env,80,1.000,7.783,1396736.000,7179.341,1,0,7218458,eat-memory,0,1.000,0.052,42464597.333,159.424,1,0,0,61.467,83.583,3881932800.000,3881418240.000,43.981,43.975,148258.000,330915.750,30,0
nmap,0,1.000,0.043,5486084.876,43.704,1,0,0,env,80,1.000,8.210,6918587.733,5462.014,1,0,7104822,eat-memory,0,1.000,0.066,33374412.800,95.974,1,0,0,58.600,78.257,3835889664.000,3839454720.000,43.396,43.439,136381.000,229336.500,75,0
nmap,0,1.000,0.052,5485772.800,101.713,1,0,0,env,80,1.000,8.202,1457720.889,6154.002,1,0,6542950,eat-memory,0,1.000,0.056,33355366.400,212.837,1,0,0,62.133,80.083,3818121216.000,3821097984.000,43.176,43.213,144647.000,280930.250,30,0
nmap,0,1.000,0.049,5485226.667,76.898,1,0,0,env,80,1.000,6.991,6960981.333,8849.498,2,0,10401618,eat-memory,10,1.000,29.027,51515050.667,1993.043,2,0,1155927261,64.733,101.067,3809503232.000,3849390080.000,43.072,43.560,148399.000,350261.125,45,0
nmap,0,1.000,0.039,5485772.800,65.730,1,0,0,env,80,1.000,6.623,6924897.524,12131.708,1,0,15891136,eat-memory,10,1.000,27.961,57906244.267,2711.985,1,0,1206080064,61.200,111.600,3809204224.000,3843766784.000,43.069,43.492,143531.000,404054.125,40,0
nmap,0,1.000,0.039,5485431.467,70.681,1,0,0,env,80,1.000,6.702,6914628.267,9183.158,1,0,8241263,eat-memory,10,1.000,28.369,51837440.000,2044.578,1,0,1093692142,59.067,102.317,3814631424.000,3846407680.000,43.135,43.524,144481.000,367929.375,60,0
nmap,0,1.000,0.048,5484885.333,90.642,1,0,0,env,80,1.000,5.970,6921216.000,8594.098,2,0,12730919,eat-memory,20,1.000,54.164,91181397.333,4135.867,2,0,1736757404,62.000,117.250,3792009216.000,3892808704.000,42.859,44.092,149613.000,400556.500,45,0
nmap,0,1.000,0.054,5489493.333,125.285,1,0,0,env,80,1.000,6.163,6917290.667,11857.348,2,0,11562874,eat-memory,20,1.000,53.482,115849386.667,5841.929,2,0,2484361865,60.467,121.133,3849152512.000,3898609152.000,43.554,44.160,144343.000,638702.125,25,0
nmap,0,1.000,0.051,5489493.333,107.364,1,0,0,env,80,1.000,6.812,1527808.000,11943.431,2,0,11441154,eat-memory,20,0.993,57.846,117250218.667,5117.275,2,0,3337403502,61.800,125.933,3809671168.000,3876842496.000,43.074,43.896,137565.000,480249.000,55,0
nmap,0,1.000,0.044,5489076.907,127.772,1,0,0,env,80,1.000,6.476,6945501.379,17093.707,2,0,10911811,eat-memory,30,0.206,65.811,150435293.867,8733.774,1,1,12555562922,59.267,147.507,3796752384.000,3951680716.800,42.917,44.819,140524.000,625562.300,70,1
nmap,0,1.000,0.053,5489322.667,206.203,1,0,0,env,80,1.000,6.897,1353728.000,16582.799,2,0,12964945,eat-memory,30,0.200,67.650,163536349.867,8225.038,1,1,13640742065,63.000,140.493,3883360256.000,3990681600.000,43.896,45.210,133162.000,666235.100,30,1
nmap,0,1.000,0.052,5491273.143,57.737,1,0,0,env,80,1.000,6.675,1413120.000,20196.334,2,0,15505288,eat-memory,30,0.136,68.334,180962099.200,10180.699,1,1,12281717280,58.133,150.693,3880177664.000,4004815667.200,43.862,45.387,150780.000,766860.200,25,1
nmap,0,1.000,0.050,5495734.857,50.832,1,0,0,env,90,1.000,9.367,6963097.600,7112.041,1,0,6435944,eat-memory,0,1.000,0.060,42704896.000,88.345,1,0,0,61.067,82.967,3875416064.000,3866526208.000,43.804,43.692,142866.000,256088.250,45,0
nmap,0,1.000,0.056,5497344.000,84.440,1,0,0,env,90,1.000,9.554,6945792.000,6049.315,1,0,7893935,eat-memory,0,1.000,0.720,32843776.000,571.723,1,0,0,60.400,82.600,3817730048.000,3800996352.000,43.074,42.869,147204.000,240944.875,45,0
nmap,0,1.000,0.048,5502976.000,73.018,1,0,0,env,90,1.000,8.995,7002624.000,6551.766,1,0,7209182,eat-memory,0,1.000,0.050,27766784.000,56.048,1,0,0,57.133,80.683,3792988160.000,3806695424.000,42.771,42.938,134219.000,234501.625,45,0
nmap,0,1.000,0.046,5501952.000,94.939,1,0,0,env,90,1.000,7.811,6931285.333,10362.104,2,0,11092545,eat-memory,10,1.000,29.380,54848853.333,2142.150,2,0,1268711214,58.580,104.055,3783768064.000,3818153984.000,42.658,43.078,142952.000,370052.000,45,0
nmap,0,1.000,0.046,5502351.848,91.450,1,0,0,env,90,1.000,6.700,6952053.029,11307.534,1,0,10151590,eat-memory,10,1.000,30.026,52421046.857,2223.676,1,0,1132365000,58.533,109.433,3797127168.000,3820149760.000,42.821,43.103,139114.000,373863.875,70,0
nmap,0,1.000,0.054,5500928.000,81.353,1,0,0,env,90,1.000,7.882,6937770.667,10959.755,2,0,11158902,eat-memory,10,1.000,29.369,58896042.667,2192.776,1,0,1214129224,63.106,102.926,3783983104.000,3822898176.000,42.660,43.136,140184.000,378960.750,45,0
nmap,0,1.000,0.037,5501269.333,65.286,1,0,0,env,90,1.000,6.766,1368064.000,17364.394,2,0,12642083,eat-memory,20,0.437,48.758,109459797.333,6420.387,2,1,6474539918,59.000,137.550,3800655872.000,3895596544.000,42.865,44.027,151423.000,550569.750,40,1
nmap,0,1.000,0.052,5501440.000,74.741,1,0,0,env,90,1.000,6.993,6950400.000,10619.354,2,0,18571485,eat-memory,20,0.848,53.666,116938240.000,3956.740,2,1,3623442000,64.067,123.983,3830231040.000,3906558464.000,43.233,44.164,97465.000,379885.000,70,1
nmap,0,1.000,0.049,5502293.333,102.855,1,0,0,env,90,1.000,6.480,1380352.000,14102.609,2,0,11859243,eat-memory,20,0.547,48.507,92947797.333,5379.260,2,1,5175713429,58.333,133.167,3818473472.000,3895652352.000,43.087,44.031,131525.000,470258.625,35,1
nmap,0,1.000,0.056,5502464.000,57.582,1,0,0,env,100,1.000,9.743,7072597.333,7607.414,2,0,7291016,eat-memory,0,1.000,0.052,31186944.000,71.408,1,0,0,63.800,82.733,3827877888.000,3826279424.000,43.204,43.185,140769.000,260177.250,40,0
nmap,0,1.000,0.045,5505194.667,60.114,1,0,0,env,100,1.000,9.262,7010816.000,7358.998,2,0,7015915,eat-memory,0,1.000,0.050,26701824.000,191.995,1,0,0,59.133,78.933,3806222336.000,3795918848.000,42.934,42.807,136190.000,251526.500,75,0
nmap,0,1.000,0.044,5509120.000,55.203,1,0,0,env,100,1.000,9.132,7005525.333,8995.962,1,0,6404771,eat-memory,0,1.000,0.092,24770560.000,128.278,1,0,0,59.989,86.625,3804436480.000,3805571072.000,42.911,42.925,135710.000,270555.250,85,0
nmap,0,1.000,0.041,5509120.000,19.457,1,0,0,env,100,1.000,7.797,1394551.467,13407.912,1,0,11214171,eat-memory,10,1.000,25.469,45826560.000,2316.206,1,0,1132463854,61.048,110.312,3798769664.000,3830529024.000,42.839,43.229,151295.000,430508.375,30,0
nmap,0,1.000,0.050,5509632.000,99.580,1,0,0,env,100,1.000,8.687,7053141.333,13145.872,1,0,12775689,eat-memory,10,1.000,30.140,56069632.000,2467.632,1,0,1298032086,67.800,107.167,3819964416.000,3843026944.000,43.099,43.383,145678.000,407345.625,45,0
nmap,0,1.000,0.056,5543424.000,81.321,1,0,0,env,100,1.000,8.194,1385130.667,9744.724,2,0,18449499,eat-memory,10,1.000,26.704,54296064.000,1780.833,2,0,1455812383,70.757,99.539,3794558976.000,3830794752.000,42.788,43.233,123402.000,351654.875,30,0
nmap,0,1.000,0.046,5509412.571,88.425,1,0,0,env,100,1.000,7.855,7321390.324,14021.941,2,0,14142650,eat-memory,20,0.870,51.361,113813723.429,4674.406,2,1,3772917145,58.000,130.433,3802040320.000,3890455552.000,42.887,43.969,140048.000,469248.500,85,1
nmap,0,1.000,0.055,5509802.667,83.696,1,0,0,env,100,1.000,7.926,7265450.667,12345.636,2,0,12978727,eat-memory,20,0.160,46.325,115474773.333,4001.480,1,1,9046804807,57.267,117.100,3820449792.000,3912657408.000,43.116,44.244,136457.000,427373.500,55,1
nmap,0,1.000,0.048,5509973.333,112.367,1,0,0,env,100,1.000,7.812,1421312.000,12940.969,2,0,16583330,eat-memory,20,0.577,51.931,116156245.333,4096.357,2,1,5651009948,62.814,123.437,3877421056.000,3939972096.000,43.819,44.585,151019.000,468470.500,50,1
nmap,0,1.000,0.063,5509495.467,108.318,1,0,0,env,110,1.000,9.885,7302368.305,9464.815,1,0,10532411,eat-memory,0,1.000,0.056,31833936.457,86.101,1,0,0,62.867,88.650,3848441856.000,3853968896.000,43.464,43.532,136235.000,267278.500,35,0
nmap,0,1.000,0.042,5510368.305,56.200,1,0,0,env,110,1.000,10.700,1425408.000,9944.887,1,0,6896378,eat-memory,0,1.000,0.117,31572865.219,187.761,1,0,0,65.867,88.483,3858141184.000,3850009088.000,43.579,43.480,149920.000,325545.875,30,0
nmap,0,1.000,0.048,5509120.000,96.281,1,0,0,env,110,1.000,10.318,7320610.133,10348.261,1,0,7735484,eat-memory,0,1.000,0.055,26243072.000,48.580,1,0,0,61.200,87.017,3813142528.000,3815925760.000,43.026,43.060,133644.000,278574.125,45,0
nmap,0,1.000,0.055,5512704.000,81.409,1,0,0,env,110,1.000,9.661,7489024.000,13090.119,1,0,51201966,eat-memory,10,1.000,30.129,61248682.667,2275.869,2,0,1355003208,58.305,109.326,3794077696.000,3829232640.000,42.793,43.224,137389.000,376677.500,45,0
nmap,0,1.000,0.056,5513728.000,52.896,1,0,0,env,110,1.000,8.457,7913984.000,15089.801,1,0,9889928,eat-memory,10,1.000,26.502,52969813.333,2476.567,1,0,1128132703,63.467,114.600,3805483008.000,3851037696.000,42.940,43.498,147526.000,403008.000,40,0
nmap,0,1.000,0.044,5513557.333,90.296,1,0,0,env,110,1.000,9.354,7888554.667,12308.148,1,0,12415372,eat-memory,10,1.000,29.094,51716608.000,2034.626,1,0,1132450897,63.188,109.229,3831171072.000,3862009856.000,43.255,43.633,144832.000,378376.375,60,0
nmap,0,1.000,0.040,5513557.333,37.507,1,0,0,env,110,1.000,8.305,7893162.667,15278.825,3,0,17009984,eat-memory,20,0.392,43.972,114841770.667,4592.258,2,1,7618526498,59.467,139.617,3791982592.000,3911239168.000,42.777,44.237,145977.000,480531.375,45,1
nmap,0,1.000,0.050,5513728.000,107.264,1,0,0,env,110,1.000,8.056,7869781.333,12993.849,2,0,13205639,eat-memory,20,0.410,48.232,127092394.667,4180.651,2,1,7489028464,63.667,118.450,3858104320.000,3938641408.000,43.597,44.578,148537.000,449809.250,65,1
nmap,0,1.000,0.058,5517824.000,144.379,1,0,0,env,110,1.000,8.324,7886848.000,14404.225,2,0,24466971,eat-memory,20,0.278,46.293,122321920.000,4292.194,1,1,7574539506,66.667,119.140,3877810176.000,3957820928.000,43.839,44.819,136160.000,463286.250,50,1
nmap,0,1.000,0.047,5519257.600,69.569,1,0,0,env,120,1.000,11.510,1472739.556,10974.480,1,0,10778359,eat-memory,0,1.000,0.040,32571733.333,1397.998,1,0,0,64.000,90.533,3846926336.000,3845426176.000,43.461,43.443,146099.000,371483.750,30,0
nmap,0,1.000,0.053,5518336.000,81.786,1,0,0,env,120,1.000,11.429,1376256.000,10996.940,1,0,20176702,eat-memory,0,1.000,0.155,31963818.667,174.896,1,0,0,61.000,92.383,3854360576.000,3858851840.000,43.549,43.606,151509.000,308401.750,35,0
nmap,0,1.000,0.044,5517824.000,54.562,1,0,0,env,120,1.000,11.328,7890773.333,8139.696,2,0,9921533,eat-memory,0,1.000,0.043,28454912.000,64.346,1,0,0,61.067,84.933,3827576832.000,3832220160.000,43.222,43.279,143486.000,240383.375,75,0
nmap,0,1.000,0.047,5517994.667,112.523,1,0,0,env,120,1.000,9.583,1455581.867,14031.863,1,0,68979320,eat-memory,10,1.000,27.779,51721557.333,2102.392,2,0,1422157232,60.733,104.183,3816497152.000,3851629056.000,43.085,43.515,139218.000,452959.250,30,0
nmap,0,1.000,0.053,5518833.371,155.706,1,0,0,env,120,1.000,9.712,1615906.133,19293.696,1,0,12103548,eat-memory,10,1.000,26.806,47550683.429,3198.804,1,0,1154759297,62.733,115.867,3844710400.000,3884235264.000,43.457,43.947,151675.000,577978.250,25,0
nmap,0,1.000,0.049,5517312.000,89.129,1,0,0,env,120,1.000,9.727,10645162.667,14919.723,2,0,20157270,eat-memory,10,1.000,28.939,54368768.000,2504.287,2,0,1379808690,61.133,106.950,3834574848.000,3855430656.000,43.345,43.600,131816.000,407600.750,45,0
nmap,0,1.000,0.052,5518355.505,104.047,1,0,0,env,120,1.000,8.995,12351863.467,19327.756,2,0,13593580,eat-memory,20,0.307,45.647,113665336.076,5198.536,1,1,8369774327,60.533,134.383,4125921280.000,4225351680.000,46.921,48.138,138483.000,511076.125,70,1
nmap,0,1.000,0.041,5518677.333,79.478,1,0,0,env,120,1.000,8.369,15045973.333,16070.867,2,0,14024712,eat-memory,20,0.442,45.388,117000362.667,4514.413,1,1,7331272110,58.667,136.687,3968872448.000,4047907328.000,45.010,45.977,135614.000,437488.750,35,1
nmap,0,1.000,0.065,5521578.667,104.219,1,0,0,env,120,1.000,8.826,15266816.000,19552.120,2,0,31978545,eat-memory,20,0.450,44.564,114789034.667,5260.213,1,1,7477751528,60.000,138.800,3900344320.000,3984937984.000,44.171,45.207,136090.000,476754.875,35,1
nmap,0,1.000,0.060,5524480.000,75.567,1,0,0,env,130,1.000,11.810,15270741.333,10774.254,2,0,9061981,eat-memory,0,1.000,0.053,33454592.000,74.883,1,0,0,62.400,97.317,3838113792.000,3823610880.000,43.412,43.234,144873.000,289934.000,40,0
nmap,0,1.000,0.044,5525504.000,64.269,1,0,0,env,130,1.000,11.736,15292928.000,16353.767,1,0,17818642,eat-memory,0,1.000,0.196,32620544.000,413.862,1,0,0,58.133,96.500,3789821952.000,3800167424.000,42.810,42.937,139567.000,385348.125,25,0
nmap,0,1.000,0.070,5526357.333,78.830,1,0,0,env,130,1.000,10.052,15258624.000,12249.312,1,0,7979495,eat-memory,0,1.000,0.071,29170107.733,196.129,1,0,0,58.867,92.333,3794554880.000,3788569600.000,42.868,42.795,142020.000,296292.375,75,0
nmap,0,1.000,0.042,5533696.000,120.216,1,0,0,env,130,1.000,10.661,1413120.000,19044.828,1,0,15186504,eat-memory,10,1.000,29.143,52692957.867,2807.517,1,0,1316111890,60.333,117.367,3778793472.000,3819267072.000,42.675,43.170,136937.000,441872.875,45,0
nmap,0,1.000,0.051,6197760.000,76.749,1,0,0,env,130,1.000,10.709,15284565.333,17495.643,2,0,35567580,eat-memory,10,1.000,28.857,57514837.333,2731.127,2,0,1495071065,60.933,111.267,3783286784.000,3810478592.000,42.731,43.064,146834.000,450675.000,45,0
nmap,0,1.000,0.056,6197760.000,179.633,1,0,0,env,130,1.000,10.184,1356117.333,24347.770,1,0,21815835,eat-memory,10,0.993,28.370,51577173.333,3703.230,1,0,1679666910,68.133,122.800,3780708352.000,3807330304.000,42.698,43.025,141107.000,579798.250,25,0
nmap,0,1.000,0.050,6197589.333,83.997,1,0,0,env,130,1.000,11.002,1411026.489,17570.673,2,0,30070614,eat-memory,20,0.262,45.199,136734378.667,4305.764,1,1,9749293332,62.267,131.600,3802030080.000,3903991296.000,42.957,44.208,108796.000,441697.875,30,1
nmap,0,1.000,0.041,6197384.533,93.639,1,0,0,env,130,1.000,10.018,1269760.000,23172.013,2,0,15232724,eat-memory,20,0.280,52.241,139874467.840,5972.387,1,1,8941016648,56.400,143.200,3874648064.000,3957433958.400,43.861,44.870,131315.000,554886.200,65,1
nmap,0,1.000,0.048,6198613.333,155.356,1,0,0,env,130,1.000,10.334,1427456.000,18126.210,2,0,38169306,eat-memory,20,0.312,47.212,130536448.000,4629.861,1,1,9026550058,65.133,128.067,3847145472.000,3933841408.000,43.524,44.586,145161.000,470613.625,35,1
nmap,0,1.000,0.048,6230562.133,60.649,1,0,0,env,140,1.000,12.473,15281083.733,14197.428,1,0,9511920,eat-memory,0,1.000,0.045,32747520.000,70.632,1,0,0,59.533,93.917,3836286976.000,3843312128.000,43.394,43.480,143343.000,313046.625,35,0
nmap,0,1.000,0.056,6199125.333,93.898,1,0,0,env,140,1.000,12.556,15338325.333,12635.047,1,0,8370820,eat-memory,0,1.000,0.247,30171989.333,399.824,1,0,0,58.267,89.967,3809943552.000,3809101312.000,43.063,43.052,130115.000,301859.375,45,0
nmap,0,1.000,0.046,6197418.667,61.178,1,0,0,env,140,1.000,12.215,15277226.667,11173.783,2,0,8148377,eat-memory,0,1.000,0.054,25401344.000,74.137,1,0,0,59.600,87.917,3771068416.000,3777103872.000,42.585,42.659,132831.000,291528.875,60,0
nmap,0,1.000,0.048,6197760.000,127.779,1,0,0,env,140,1.000,10.575,1384686.933,17484.477,2,0,31859731,eat-memory,10,1.000,26.985,53765632.000,2300.343,2,0,1321595928,60.533,107.167,3796682752.000,3841636864.000,42.896,43.446,145901.000,481701.125,30,0
nmap,0,1.000,0.049,6202450.895,59.203,1,0,0,env,140,1.000,11.065,1736806.400,18285.104,1,0,24182804,eat-memory,10,1.000,30.995,62370352.762,2621.108,1,0,1244498963,63.467,119.500,3789244416.000,3840608256.000,42.804,43.434,103510.000,472554.375,25,0
nmap,0,1.000,0.048,6263637.333,112.104,1,0,0,env,140,1.000,11.104,15353856.000,14239.570,2,0,65957675,eat-memory,10,1.000,28.633,52411050.667,1872.982,2,0,1348185373,57.000,108.067,3789565952.000,3836798976.000,42.813,43.391,133076.000,390934.000,45,0
nmap,0,1.000,0.043,6262920.533,107.177,1,0,0,env,140,1.000,10.601,1425408.000,27656.164,2,0,23414425,eat-memory,20,0.042,45.049,134552507.733,5839.942,1,1,11194806060,66.467,145.293,3813224448.000,3964363161.600,43.108,44.960,147486.000,577618.000,55,1
nmap,0,1.000,0.039,6263252.114,101.591,1,0,0,env,140,1.000,11.518,1331200.000,24826.419,2,0,20687503,eat-memory,20,0.222,56.609,151110423.893,5854.319,1,1,10358169613,59.267,141.053,3858518016.000,3976297267.200,43.672,45.112,134844.000,567333.500,50,1
nmap,0,1.000,0.044,6262784.000,173.446,1,0,0,env,140,1.000,11.580,1304576.000,24456.116,2,0,60442359,eat-memory,20,0.197,51.674,152189610.667,5552.977,1,1,10957518453,62.267,135.387,3830048768.000,3949428326.400,43.323,44.784,148260.000,561357.900,50,1
nmap,0,1.000,0.049,6267562.667,65.917,1,0,0,env,150,1.000,12.328,15307093.333,14109.803,2,0,8080841,eat-memory,0,1.000,0.049,35819520.000,65.917,1,0,0,62.400,99.017,3837728768.000,3823354880.000,43.420,43.235,133853.000,324996.750,65,0
nmap,0,1.000,0.045,6267367.619,129.329,1,0,0,env,150,1.000,12.384,2278195.200,19613.538,1,0,9076227,eat-memory,0,1.000,0.233,31639552.000,271.041,1,0,0,60.333,97.450,3817052160.000,3814586880.000,43.151,43.121,132212.000,421794.125,25,0
nmap,0,1.000,0.054,6267489.524,79.683,1,0,0,env,150,1.000,10.988,15422976.000,12236.693,1,0,31272270,eat-memory,0,1.000,0.056,30343168.000,93.683,1,0,0,62.800,96.650,3783686144.000,3803964416.000,42.745,42.993,149342.000,272243.125,45,0
nmap,0,1.000,0.048,6267733.333,84.747,1,0,0,env,150,1.000,11.580,15385975.467,18928.102,1,0,25807040,eat-memory,10,1.000,29.574,53676714.667,2575.662,1,0,1464557946,58.600,120.933,3801681920.000,3833672192.000,42.965,43.356,136011.000,407842.625,45,0
nmap,0,1.000,0.064,6267904.000,95.453,1,0,0,env,150,1.000,11.344,15464448.000,16843.157,2,0,17738397,eat-memory,10,1.000,28.350,54037162.667,2194.025,2,0,1234466518,58.867,110.283,3802300416.000,3836639232.000,42.972,43.392,128958.000,415418.125,45,0
nmap,0,1.000,0.055,6267801.600,153.187,1,0,0,env,150,1.000,10.219,15454515.200,21893.721,1,0,61326809,eat-memory,10,0.970,24.282,51673570.743,2897.430,1,0,1824068476,57.333,118.233,3803748352.000,3840278016.000,42.990,43.437,135825.000,446980.250,70,0
nmap,0,1.000,0.054,6266880.000,129.956,1,0,0,env,150,1.000,12.934,1368064.000,27420.566,2,0,118963708,eat-memory,20,0.137,49.953,152381303.467,5355.787,1,1,13076386505,62.533,139.880,3824013312.000,3951222374.400,43.240,44.803,133444.000,570012.300,45,1
nmap,0,1.000,0.043,6267699.200,138.604,1,0,0,env,150,1.000,12.195,1396736.000,33677.393,2,0,28807333,eat-memory,20,0.077,48.473,145226683.733,7351.102,1,1,11572938288,58.067,149.707,3859345408.000,3981904691.200,43.695,45.195,149162.000,651396.700,30,1
nmap,0,1.000,0.046,6267913.752,96.158,1,0,0,env,150,1.000,12.959,1259520.000,27031.502,2,0,52416826,eat-memory,20,0.110,46.300,134840655.482,5864.855,1,1,12729985670,62.867,145.000,3858710528.000,3956446412.800,43.687,44.877,145316.000,551519.700,65,1
nmap,0,1.000,0.045,6268586.667,122.470,1,0,0,env,160,1.000,14.162,1406976.000,14197.892,2,0,19618614,eat-memory,0,1.000,0.053,38204757.333,89.502,1,0,0,61.867,93.689,3839074304.000,3817769472.000,43.446,43.186,149752.000,355417.500,35,0
nmap,0,1.000,0.045,6267904.000,51.984,1,0,0,env,160,1.000,13.033,1432029.867,16036.293,2,0,42672742,eat-memory,0,1.000,0.196,37115904.000,453.949,1,0,0,60.867,108.083,3820412928.000,3820133376.000,43.207,43.227,149838.000,389412.000,30,0
nmap,0,1.000,0.047,6267733.333,50.171,1,0,0,env,160,1.000,13.291,15956138.667,19395.098,1,0,55102604,eat-memory,0,1.000,0.059,29028010.667,90.839,1,0,0,61.000,105.367,3781070848.000,3785080832.000,42.816,42.867,142791.000,349990.250,40,0
nmap,0,1.000,0.038,6267050.667,90.667,1,0,0,env,160,1.000,11.061,15970304.000,22176.921,1,0,17616515,eat-memory,10,1.000,26.214,57186840.381,2836.770,1,0,1217814433,63.667,123.583,3795707904.000,3819009024.000,42.993,43.278,139514.000,462049.375,60,0
nmap,0,1.000,0.046,6267733.333,91.963,1,0,0,env,160,1.000,12.496,15913130.667,21537.859,2,0,76628019,eat-memory,10,0.950,28.863,55496021.333,2718.915,2,0,1994156859,59.800,115.850,3766140928.000,3818808320.000,42.631,43.275,147514.000,453362.125,45,0
nmap,0,1.000,0.048,6268342.857,35.506,1,0,0,env,160,1.000,11.718,15953920.000,22573.682,1,0,36204415,eat-memory,10,1.000,28.241,54958421.333,2962.859,1,0,1337956979,59.267,122.133,3772459008.000,3822433792.000,42.708,43.319,137526.000,461508.750,85,0
nmap,0,1.000,0.041,6268245.333,47.868,1,0,0,env,160,1.000,13.849,17518592.000,24698.270,2,0,259547878,eat-memory,20,0.140,45.626,142447274.667,4335.450,1,1,13637940923,58.667,139.160,3780605952.000,3912107622.400,42.807,44.435,135498.000,467271.200,45,1
nmap,0,1.000,0.046,6267160.869,118.138,1,0,0,env,160,1.000,13.900,1345536.000,30894.327,2,0,111115514,eat-memory,20,0.107,48.172,156315051.154,5771.508,1,1,13609176554,61.800,147.880,3859316736.000,3955695206.400,43.859,45.039,146722.000,650604.600,30,1
nmap,0,1.000,0.048,6267289.600,166.393,1,0,0,env,160,1.000,13.333,1290240.000,23741.768,2,0,173976322,eat-memory,20,0.162,47.289,151487010.133,4599.872,1,1,11857919519,59.933,135.920,3839873024.000,3926299033.600,43.623,44.672,130423.000,494261.700,65,1
nmap,0,1.000,0.054,6267596.800,88.495,1,0,0,env,170,1.000,13.141,1454592.000,19373.742,1,0,25143489,eat-memory,0,1.000,0.043,36569907.200,201.170,1,0,0,63.533,102.250,3858651136.000,3853134848.000,43.854,43.788,151522.000,405570.000,30,0
nmap,0,1.000,0.047,6268069.790,68.199,1,0,0,env,170,1.000,13.769,21585749.333,16947.233,1,0,8634713,eat-memory,0,1.000,0.057,30977467.733,296.047,1,0,0,58.667,96.100,3780253696.000,3775264768.000,42.874,42.812,128154.000,339711.000,75,0
nmap,0,1.000,0.038,6271146.667,88.331,1,0,0,env,170,1.000,14.608,21606297.600,18138.285,1,0,56725846,eat-memory,0,1.000,0.165,30082355.200,284.365,1,0,0,60.867,95.033,3753828352.000,3761491456.000,42.550,42.644,136053.000,348449.625,45,0
nmap,0,1.000,0.050,6271488.000,142.245,1,0,0,env,170,1.000,12.980,1381717.333,22814.930,2,0,149318973,eat-memory,10,0.980,28.460,58566314.667,2545.626,2,0,1812863579,63.133,115.183,3782074368.000,3815692288.000,42.897,43.310,151401.000,497840.375,30,0
nmap,0,1.000,0.042,6272000.000,67.018,1,0,0,env,170,1.000,13.267,21655210.667,21119.001,1,0,40119303,eat-memory,10,1.000,31.115,68988416.000,2753.835,1,0,1483084635,61.267,124.317,3792748544.000,3830469632.000,43.033,43.496,142335.000,487043.375,25,0
nmap,0,1.000,0.050,6270976.000,93.720,1,0,0,env,170,1.000,12.149,1400832.000,23433.105,1,0,79534960,eat-memory,10,0.983,26.089,59140437.333,2913.443,1,0,2133317556,60.867,127.283,3787276288.000,3830890496.000,42.968,43.501,142422.000,440570.875,40,0
nmap,0,1.000,0.042,6270976.000,175.230,1,0,0,env,170,1.000,14.709,24138547.200,30763.416,2,0,376724086,eat-memory,20,0.113,45.787,141995076.267,5167.970,1,1,13725041149,56.667,140.488,3795658752.000,3929604096.000,43.071,44.733,131409.000,557626.600,45,1
nmap,0,1.000,0.040,6271366.095,102.622,1,0,0,env,170,1.000,13.446,1327104.000,33790.240,2,0,305888254,eat-memory,20,0.107,40.318,147213329.554,5707.849,1,1,15078062850,62.533,146.547,3841665024.000,3982299955.200,43.697,45.418,137664.000,588017.300,75,1
nmap,0,1.000,0.044,6271249.067,105.694,1,0,0,env,170,1.000,14.602,1433600.000,37421.178,2,0,481099354,eat-memory,20,0.055,38.250,146802141.867,5895.694,1,1,15199598404,58.400,150.587,3839143936.000,3983027404.800,43.682,45.443,149384.000,625265.300,30,1
