function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,50,1.000,3.772,1460224.000,8697.015,2,0,14926921,env,170,1.000,11.673,1458176.000,25756.591,2,0,331436771,eat-memory,10,0.377,24.414,81747968.000,3167.425,1,1,7359169640,65.933,135.933,3432126464.000,3490056704.000,39.136,39.842,134295.000,492500.500,40,1
shasum,50,1.000,4.494,9211050.667,7726.004,2,0,21677825,env,170,1.000,13.062,139180885.333,22526.759,2,0,1876335756,eat-memory,10,0.370,25.907,82440192.000,2696.502,1,1,7029262290,62.000,128.017,3431409664.000,3507918336.000,39.125,40.063,125295.000,468322.875,40,1
shasum,50,1.000,3.990,9185962.667,4505.916,2,0,9735995,env,180,1.000,13.896,137293824.000,15749.416,1,0,45564168,eat-memory,0,1.000,0.040,24832682.667,93.928,1,0,0,63.264,116.454,3482357760.000,3457392128.000,39.763,39.455,134703.000,320296.750,40,0
shasum,50,1.000,3.741,9178794.667,6128.807,1,0,8170119,env,180,1.000,13.066,137339050.667,20985.533,1,0,12541470,eat-memory,0,1.000,0.165,23100245.333,194.886,1,0,0,61.333,112.333,3383928832.000,3389261312.000,38.520,38.584,123311.000,382478.125,55,0
shasum,50,1.000,3.402,1368064.000,6317.605,1,0,12729615,env,180,1.000,13.208,137241180.648,20386.030,1,0,147142415,eat-memory,0,1.000,0.047,22065688.381,90.268,1,0,0,61.733,110.383,3383027712.000,3383458304.000,38.507,38.510,125207.000,378856.125,45,0
shasum,50,1.000,4.806,1372160.000,10708.391,2,0,18797946,env,180,0.777,16.448,1183744.000,31298.913,2,1,3326364145,eat-memory,10,0.277,28.339,105269298.712,3488.473,1,1,10630791254,63.400,144.560,3399827456.000,3537838489.600,38.720,40.425,137625.000,568588.600,45,1
shasum,50,1.000,4.190,9187669.333,6553.103,2,0,16031466,env,180,1.000,14.255,133719210.667,21350.577,2,0,285294340,eat-memory,10,0.163,24.833,95222272.000,2393.124,1,1,9077940443,63.000,129.150,3526348800.000,3540633600.000,40.238,40.402,137389.000,447398.500,65,1
shasum,50,1.000,4.152,1308672.000,8946.852,2,0,24466680,env,180,0.966,14.522,134023550.293,27051.524,3,0,2046062082,eat-memory,10,0.200,25.778,105139950.933,3045.007,1,1,11372672811,61.600,134.973,3402393600.000,3489153433.600,38.713,39.786,137740.000,524607.500,40,1
shasum,50,1.000,3.817,9188010.667,7673.802,1,0,9923800,env,190,1.000,13.489,121947648.000,28492.936,1,0,29391986,eat-memory,0,1.000,0.053,26642163.810,76.447,1,0,0,67.333,115.800,3544025088.000,3465257984.000,40.333,39.340,129900.000,434026.250,75,0
shasum,50,1.000,3.973,9215726.933,6603.813,1,0,14984974,env,190,1.000,13.334,122092748.800,22528.115,1,0,269037192,eat-memory,0,1.000,0.042,23760896.000,43.002,1,0,0,59.028,114.965,3339481088.000,3359077376.000,37.793,38.036,119128.000,378641.500,45,0
shasum,50,1.000,4.496,9180442.819,6812.532,1,0,10318487,env,190,1.000,16.358,122015061.333,23359.147,1,0,110164834,eat-memory,0,1.000,0.102,22720668.038,288.515,1,0,0,61.067,113.867,3357775872.000,3376430592.000,38.045,38.271,126038.000,404932.250,45,0
shasum,50,1.000,4.355,1438333.156,10338.767,2,0,27091727,env,190,0.336,16.180,132606989.653,31828.207,1,1,11933345448,eat-memory,10,0.153,25.432,103813638.827,3131.166,1,1,12873177703,66.467,144.813,3369129984.000,3563345510.400,38.181,40.633,138372.000,625279.300,30,1
shasum,50,1.000,4.687,1708032.000,10383.466,2,0,25055382,env,190,0.228,17.879,160892791.467,31892.271,1,1,15088876606,eat-memory,10,0.057,26.594,106932633.600,3335.381,1,1,13372590675,60.667,137.000,3619799040.000,3742303027.200,41.276,43.040,137724.000,523060.100,85,1
shasum,50,1.000,4.329,1290240.000,11785.090,2,0,33618456,env,190,0.574,16.152,157538850.133,38038.535,2,1,6860711920,eat-memory,10,0.150,23.935,99816504.564,3663.129,1,1,12651941887,64.200,150.173,3605116928.000,3618197504.000,41.419,41.680,131513.000,609451.900,120,1
shasum,50,1.000,4.034,9875797.333,5476.899,2,0,23957290,env,200,1.000,15.299,155339434.667,21454.407,2,0,238789920,eat-memory,0,1.000,0.065,24981504.000,102.388,1,0,0,60.067,106.667,3610839040.000,3602265600.000,41.791,41.683,87076.000,336641.375,35,0
shasum,50,1.000,3.942,1404928.000,6885.892,1,0,19565971,env,200,1.000,14.831,1404928.000,26122.167,1,0,264393243,eat-memory,0,1.000,0.086,24648465.067,161.680,1,0,0,64.200,120.567,3365203968.000,3400799232.000,38.727,39.162,137312.000,425512.250,40,0
shasum,50,1.000,3.978,9896004.267,6300.336,1,0,10100632,env,200,1.000,14.130,155235430.400,23036.722,1,0,20079931,eat-memory,0,1.000,0.051,22413312.000,95.212,1,0,0,64.515,113.479,3378253824.000,3369569792.000,38.876,38.759,136956.000,402214.625,60,0
shasum,50,1.000,4.388,1406976.000,9924.344,2,0,23004686,env,200,0.563,16.713,1282048.000,30861.890,2,1,7100445105,eat-memory,10,0.167,24.643,110951055.360,3142.593,1,1,14122437994,58.333,142.547,3324463104.000,3510441574.400,38.203,40.516,126303.000,556000.500,45,1
shasum,50,1.000,4.586,2037760.000,10462.803,2,0,42293449,env,200,0.319,16.714,159792605.867,31567.375,1,1,10549699532,eat-memory,10,0.127,24.569,100322481.493,3167.964,1,1,14823576592,64.267,143.960,3699800064.000,3781295718.400,42.927,43.938,139193.000,613857.000,30,1
shasum,50,1.000,4.492,1337344.000,8855.585,2,0,22847823,env,200,0.378,18.455,157710199.467,32346.859,1,1,11262427224,eat-memory,10,0.090,26.050,106908467.200,3000.302,1,1,13495802887,59.705,140.421,3596552192.000,3641423872.000,41.469,42.102,130223.000,540116.300,120,1
shasum,60,1.000,6.054,2105344.000,4993.144,2,0,8005600,env,0,1.000,2.025,153169920.000,1653.977,1,0,0,eat-memory,0,1.000,0.154,25029120.000,136.937,1,0,0,65.067,81.167,3583139840.000,3501477888.000,41.421,40.422,134300.000,223215.375,110,0
shasum,60,1.000,7.485,5039138.133,6708.747,1,0,7164094,env,0,1.000,0.043,153167628.190,37.516,1,0,0,eat-memory,0,1.000,0.060,24207360.000,58.623,1,0,0,66.067,81.757,3351130112.000,3344553472.000,38.583,38.505,128916.000,271523.125,20,0
shasum,60,1.000,5.659,9888446.171,3977.773,1,0,6728800,env,0,1.000,0.076,153166799.238,981.917,1,0,0,eat-memory,0,1.000,0.053,22323200.000,61.445,1,0,0,59.667,75.867,3339902976.000,3335810560.000,38.445,38.395,132506.000,221579.500,75,0
shasum,60,1.000,5.487,1488896.000,6351.406,1,0,11891678,env,0,1.000,0.071,153169749.333,115.534,1,0,0,eat-memory,10,1.000,30.459,48970240.000,1872.231,1,0,1175466590,65.333,98.483,3329093632.000,3365574656.000,38.312,38.759,133806.000,326300.625,45,0
shasum,60,1.000,5.399,9891157.333,5856.708,2,0,10951154,env,0,1.000,0.050,153168384.000,100.666,1,0,0,eat-memory,10,1.000,28.879,49815381.333,1778.933,2,0,1131770881,59.333,94.717,3357495296.000,3384352768.000,38.663,38.990,139287.000,307600.875,45,0
shasum,60,1.000,4.988,9897754.819,8236.100,1,0,10038949,env,0,1.000,0.080,153166823.619,125.924,1,0,0,eat-memory,10,1.000,29.068,43886314.057,2396.232,1,0,1197922683,59.400,107.257,3354683392.000,3386141184.000,38.629,39.012,120450.000,367276.250,40,0
shasum,60,1.000,4.876,9931434.667,6950.613,1,0,10576543,env,0,1.000,0.068,153167872.000,119.076,1,0,0,eat-memory,20,1.000,54.960,78724949.333,4200.493,2,0,1220641146,61.333,118.033,3337115648.000,3421015040.000,38.412,39.439,133885.000,389404.375,60,0
shasum,60,1.000,4.238,1368064.000,9122.017,1,0,9420090,env,0,1.000,0.054,153170432.000,136.508,1,0,0,eat-memory,20,1.000,50.003,76909738.667,5331.520,1,0,1467546877,60.000,127.583,3360811008.000,3449232384.000,38.704,39.784,128673.000,447596.500,40,0
shasum,60,1.000,5.082,9943552.000,8323.075,2,0,10652108,env,0,1.000,0.075,153167530.667,130.847,1,0,0,eat-memory,20,1.000,56.499,87718570.667,4794.588,2,0,1698981614,59.867,119.433,3358943232.000,3444967936.000,38.683,39.734,129345.000,433448.875,45,0
shasum,60,1.000,4.730,1372160.000,13316.093,2,0,10257230,env,0,1.000,0.089,153167325.867,56.703,1,0,0,eat-memory,30,0.282,71.437,153378133.333,9725.363,1,1,9652736116,63.533,149.920,3345152000.000,3505539072.000,38.512,40.482,138050.000,641464.900,70,1
shasum,60,1.000,5.090,1380352.000,15310.014,2,0,11967008,env,0,1.000,0.044,153169920.000,132.266,1,0,0,eat-memory,30,0.337,69.764,156415590.400,10236.697,1,1,9548283857,59.867,149.560,3416354816.000,3539705036.800,39.408,40.918,125443.000,669615.400,30,1
shasum,60,1.000,4.644,9897773.349,14495.549,2,0,10054760,env,0,1.000,0.043,153169373.867,139.617,1,0,0,eat-memory,30,0.304,70.592,152452710.400,10233.361,1,1,9485973885,61.200,148.907,3397203968.000,3530733158.400,39.176,40.807,132359.000,668954.600,60,1
shasum,60,1.000,6.093,9920853.333,2854.179,1,0,8022692,env,10,1.000,1.063,153168896.000,566.704,1,0,8725331,eat-memory,0,1.000,0.051,39232170.667,59.519,1,0,0,59.333,74.767,3400220672.000,3396193280.000,39.214,39.163,119069.000,202040.375,35,0
shasum,60,1.000,6.062,1392640.000,5176.208,1,0,8412154,env,10,1.000,1.049,153200869.181,865.160,1,0,7639743,eat-memory,0,1.000,0.372,35058824.533,354.067,1,0,0,61.533,82.067,3372124160.000,3367492608.000,38.852,38.793,125405.000,229425.750,40,0
shasum,60,1.000,5.924,9925563.733,3785.015,1,0,6534680,env,10,1.000,0.965,153173742.933,664.513,1,0,7669249,eat-memory,0,1.000,0.116,26821017.600,136.573,1,0,0,61.000,76.583,3360344064.000,3352431616.000,38.705,38.607,138688.000,215817.500,75,0
shasum,60,1.000,5.475,9918464.000,5959.035,1,0,10702245,env,10,1.000,0.928,153170090.667,1152.617,1,0,13138144,eat-memory,10,1.000,27.323,48893337.600,1718.956,1,0,1114127523,62.067,100.650,3358906368.000,3384670208.000,38.690,39.003,127979.000,335019.375,45,0
shasum,60,1.000,5.229,9900032.000,5649.734,2,0,10634156,env,10,1.000,0.945,153175381.333,1101.889,2,0,11758705,eat-memory,10,1.000,28.755,50763434.667,1623.287,2,0,1192163489,61.467,111.683,3358193664.000,3402987520.000,38.582,39.127,130883.000,314008.250,45,0
shasum,60,1.000,5.262,9910784.000,7702.697,1,0,9497338,env,10,1.000,0.976,153168384.000,1322.261,1,0,7921246,eat-memory,10,1.000,26.655,45016780.800,2316.944,1,0,1225662855,61.600,106.467,3358740480.000,3416643584.000,38.589,39.294,137403.000,373035.125,40,0
shasum,60,1.000,4.674,9955157.333,8620.861,2,0,13059017,env,10,1.000,0.828,153174186.667,1583.319,2,0,10223328,eat-memory,20,0.923,51.631,85049344.000,5124.159,2,0,2122706130,60.667,115.933,3357001728.000,3434990080.000,38.563,39.517,120927.000,469898.750,75,0
shasum,60,1.000,4.611,1380352.000,6050.366,1,0,10341836,env,10,1.000,0.822,153168213.333,1122.726,1,0,9494343,eat-memory,20,1.000,53.186,1930752.000,4046.704,1,0,2161133062,69.267,119.867,3411568640.000,3476267520.000,39.247,40.035,124921.000,398644.250,35,0
shasum,60,1.000,5.341,9934336.000,9114.304,1,0,11245833,env,10,1.000,0.762,153185938.286,1581.346,1,0,9882950,eat-memory,20,0.992,48.245,91431063.162,5382.690,1,0,2452127800,62.200,130.509,3370024960.000,3514145792.000,38.733,40.494,132804.000,472973.500,45,0
shasum,60,1.000,4.872,1314816.000,10159.148,2,0,11521443,env,10,1.000,0.904,153169100.800,1921.056,2,0,9767331,eat-memory,30,0.300,74.360,152660104.533,7183.353,1,1,10192178240,63.800,138.920,3386566656.000,3548314828.800,38.932,40.917,133511.000,549718.300,60,1
shasum,60,1.000,5.065,1265664.000,10998.505,2,0,13122554,env,10,1.000,0.941,153178248.533,2078.186,2,0,11435463,eat-memory,30,0.202,68.498,159121817.600,7358.406,1,1,11601303463,60.600,135.187,3443195904.000,3606988800.000,39.647,41.650,128548.000,561800.500,45,1
shasum,60,1.000,5.187,1347584.000,13975.853,2,0,10658737,env,10,1.000,0.964,153172904.229,2848.515,2,0,10058412,eat-memory,30,0.080,65.219,153475809.280,9649.307,1,1,12439104543,58.133,148.920,3473375232.000,3609927270.400,40.022,41.692,130833.000,709983.900,25,1
shasum,60,1.000,5.957,9907780.267,4244.459,1,0,7129359,env,20,1.000,2.025,153175927.467,1456.097,1,0,7692565,eat-memory,0,1.000,0.035,39948288.000,32.351,1,0,0,59.800,79.767,3475562496.000,3457256448.000,40.045,39.819,125866.000,231686.500,45,0
shasum,60,1.000,6.172,9903206.400,4814.873,1,0,7771288,env,20,1.000,2.201,153184153.600,1743.080,1,0,7819367,eat-memory,0,1.000,0.389,30715221.333,371.836,1,0,0,62.333,79.585,3392036864.000,3404488704.000,39.002,39.153,135615.000,246950.125,45,0
shasum,60,1.000,6.235,9909043.200,4193.327,1,0,8390358,env,20,1.000,2.051,153190195.200,1499.999,1,0,9366127,eat-memory,0,1.000,0.062,28868608.000,70.559,1,0,0,62.200,80.400,3383386112.000,3385967104.000,38.896,38.927,131654.000,220591.875,45,0
shasum,60,1.000,5.310,9903957.333,5968.355,1,0,11226192,env,20,1.000,1.795,153181184.000,2036.556,2,0,9829462,eat-memory,10,1.000,28.530,48863232.000,1748.246,2,0,1155992405,59.467,100.948,3375685632.000,3414765056.000,38.801,39.279,121988.000,321620.750,45,0
shasum,60,1.000,4.553,9897130.667,6510.603,1,0,8194333,env,20,1.000,1.587,153174016.000,2268.132,1,0,8109133,eat-memory,10,1.000,25.929,49740434.286,1968.323,1,0,1088762553,61.600,104.733,3390093312.000,3415310848.000,38.978,39.286,123864.000,344988.875,55,0
shasum,60,1.000,5.458,9896789.333,7346.141,1,0,11613439,env,20,1.000,1.872,153174186.667,2661.119,1,0,9624499,eat-memory,10,1.000,30.602,57258666.667,2162.447,2,0,1225308579,63.600,103.305,3383048192.000,3414988288.000,38.892,39.282,135374.000,365371.750,60,0
shasum,60,1.000,4.527,1462272.000,11772.060,1,0,10859692,env,20,1.000,1.601,153176064.000,4164.337,1,0,9423135,eat-memory,20,1.000,52.971,117419178.667,6494.240,1,0,2644226789,60.400,140.033,3398123520.000,3502347776.000,39.079,40.354,133323.000,545165.000,40,0
shasum,60,1.000,4.644,9920370.590,9289.142,1,0,10888536,env,20,1.000,1.773,153212537.905,3490.515,1,0,9319808,eat-memory,20,1.000,53.984,101422182.400,5550.988,1,0,1785456374,59.333,127.267,3420372992.000,3479583232.000,39.351,40.075,140151.000,509167.375,60,0
shasum,60,1.000,4.550,9915392.000,7697.792,2,0,16614614,env,20,1.000,1.626,153182037.333,2759.813,2,0,13911157,eat-memory,20,0.988,51.230,95852544.000,4435.745,2,0,2705545376,59.933,138.118,3366469632.000,3471093760.000,38.694,39.972,87239.000,401509.875,45,0
shasum,60,1.000,4.827,1220608.000,13113.296,2,0,11229124,env,20,1.000,1.694,1294336.000,4917.930,2,0,10668249,eat-memory,30,0.220,66.507,1921024.000,9099.999,1,1,11590078077,62.600,151.653,3406481408.000,3588022272.000,39.187,41.414,128095.000,616941.900,50,1
shasum,60,1.000,4.877,1224704.000,11862.443,2,0,10759074,env,20,1.000,1.718,1263616.000,4482.367,2,0,9946529,eat-memory,30,0.197,64.775,148774576.518,8421.946,1,1,12009151212,63.733,146.960,3453849600.000,3584851148.800,39.785,41.390,127826.000,595577.300,45,1
shasum,60,1.000,5.423,1404928.000,12722.526,2,0,12195446,env,20,1.000,1.834,1357824.000,4572.509,2,0,10931767,eat-memory,30,0.081,68.179,167689147.733,7750.443,1,1,12452038290,64.400,141.147,3461525504.000,3595893145.600,39.879,41.524,127869.000,601238.700,45,1
shasum,60,1.000,5.987,9895082.667,3881.310,1,0,7788009,env,30,1.000,3.076,153190229.333,2058.894,2,0,7232091,eat-memory,0,1.000,0.048,39792640.000,78.828,1,0,0,60.267,80.200,3477780480.000,3463267328.000,40.080,39.899,124459.000,232869.750,45,0
shasum,60,1.000,5.749,9908736.000,4265.862,2,0,7976364,env,30,1.000,3.033,153183232.000,2319.467,2,0,8960911,eat-memory,0,1.000,0.052,30367744.000,219.691,1,0,0,61.067,79.967,3393134592.000,3391323648.000,39.020,38.997,129433.000,234242.000,60,0
shasum,60,1.000,5.677,1323008.000,5419.982,1,0,7314882,env,30,1.000,2.994,153186645.333,2973.009,1,0,7597863,eat-memory,0,1.000,0.133,29659306.667,176.930,1,0,0,62.400,88.175,3404808192.000,3419973120.000,39.162,39.347,139133.000,249655.875,40,0
shasum,60,1.000,4.450,9901909.333,6789.413,1,0,7364953,env,30,1.000,2.262,153190741.333,3574.423,1,0,6849527,eat-memory,10,1.000,26.929,50754662.400,2035.943,1,0,1090701507,63.600,109.217,3361218560.000,3383674368.000,38.628,38.903,137648.000,365174.750,60,0
shasum,60,1.000,5.512,9918464.000,6978.978,1,0,11555807,env,30,1.000,2.857,153187840.000,3656.623,1,0,11086528,eat-memory,10,1.000,30.135,54229504.000,2069.176,1,0,1260099500,60.133,106.517,3359254528.000,3387382784.000,38.606,38.950,128921.000,341548.750,60,0
shasum,60,1.000,4.857,9907882.667,5573.821,2,0,14432517,env,30,1.000,2.444,153190400.000,2813.989,2,0,10755723,eat-memory,10,1.000,26.807,49591637.333,1632.794,2,0,1216866114,63.645,112.110,3359752192.000,3404036608.000,38.615,39.156,134392.000,336996.625,45,0
shasum,60,1.000,4.701,9904761.905,8623.881,1,0,10545445,env,30,1.000,2.315,153197177.905,4792.860,1,0,10107807,eat-memory,20,1.000,55.061,97850133.943,5314.170,1,0,2014624135,61.733,129.083,3381088256.000,3466663936.000,38.874,39.922,137452.000,484162.250,55,0
shasum,60,1.000,4.154,1417216.000,10888.594,2,0,11527899,env,30,1.000,2.220,153206272.000,5912.813,2,0,11497368,eat-memory,20,0.953,49.844,73866069.333,6394.814,2,0,2495980086,59.200,132.917,3414106112.000,3487124480.000,39.281,40.173,128331.000,534143.750,40,0
shasum,60,1.000,5.056,9901397.333,9785.535,2,0,23182416,env,30,1.000,2.561,153195690.667,5283.426,2,0,12613017,eat-memory,20,0.893,55.682,108473173.333,5619.620,2,1,3766914571,63.667,126.733,3400390656.000,3508247552.000,39.117,40.435,121176.000,511794.125,40,1
shasum,60,1.000,5.210,1245184.000,11829.227,2,0,11263705,env,30,1.000,2.658,1368064.000,6387.921,2,0,10758713,eat-memory,30,0.087,62.609,1768448.000,8069.949,1,1,13280847162,66.600,137.733,3412629504.000,3560493875.200,39.275,41.087,122196.000,584222.200,35,1
shasum,60,1.000,4.585,1335296.000,11653.956,2,0,11535130,env,30,1.000,2.465,153207330.133,6123.318,2,0,10797101,eat-memory,30,0.184,65.793,160801438.964,8044.662,1,1,12137208920,61.133,146.365,3474348032.000,3620443750.400,40.044,41.830,130068.000,580281.500,45,1
shasum,60,1.000,5.066,1273856.000,10866.510,2,0,12350648,env,30,1.000,2.583,1288192.000,5761.194,2,0,11638420,eat-memory,30,0.238,67.591,155973358.933,8419.047,1,1,12235766688,64.867,139.667,3461177344.000,3619795763.200,39.886,41.825,132963.000,638141.100,30,1
shasum,60,1.000,5.401,9942869.333,5487.559,1,0,7650578,env,40,1.000,3.589,1290240.000,3933.550,1,0,7332213,eat-memory,0,1.000,3.541,50233344.000,894.200,1,0,0,61.133,88.400,3490594816.000,3482499072.000,40.252,40.148,137334.000,399773.875,25,0
shasum,60,1.000,6.031,9904640.000,5606.409,1,0,8581010,env,40,1.000,3.767,153255150.933,3846.933,1,0,8245984,eat-memory,0,1.000,0.275,35971481.600,463.517,1,0,0,59.200,87.833,3432224768.000,3420259840.000,39.507,39.359,128706.000,264189.125,45,0
shasum,60,1.000,5.393,9911569.067,4580.685,1,0,7479598,env,40,1.000,3.944,153234124.800,3150.684,1,0,7250925,eat-memory,0,1.000,0.052,31297536.000,49.897,1,0,0,59.267,84.717,3392262144.000,3399814144.000,39.015,39.107,121276.000,251171.000,60,0
shasum,60,1.000,5.271,9901568.000,7657.771,1,0,15127033,env,40,1.000,3.645,153195178.667,5262.232,1,0,10223402,eat-memory,10,1.000,30.012,54856874.667,2195.441,2,0,1331662637,64.867,105.617,3371870208.000,3406538240.000,38.765,39.189,127116.000,381697.875,45,0
shasum,60,1.000,4.832,1392640.000,8344.182,1,0,9053750,env,40,1.000,3.118,153185621.333,5658.168,1,0,8511188,eat-memory,10,1.000,27.412,50186069.333,2482.249,1,0,1199782094,57.867,116.100,3383705600.000,3423641600.000,38.913,39.400,82758.000,368201.125,40,0
shasum,60,1.000,4.654,9942016.000,5994.789,1,0,9112034,env,40,1.000,3.030,153193403.733,4158.835,1,0,8972471,eat-memory,10,1.000,25.422,48605764.267,1857.483,1,0,1116131603,61.267,107.269,3393062912.000,3425848832.000,39.025,39.426,134009.000,333939.375,75,0
shasum,60,1.000,4.678,9920853.333,7944.334,2,0,13911322,env,40,1.000,3.151,153218389.333,5324.376,2,0,11796717,eat-memory,20,0.597,51.622,102205098.667,4242.259,2,1,5113142068,61.267,121.100,3393200128.000,3483101184.000,39.029,40.128,137015.000,431470.125,45,1
shasum,60,1.000,4.402,1388544.000,9403.097,2,0,13172925,env,40,1.000,3.436,153217536.000,6603.730,2,0,12261800,eat-memory,20,0.832,49.806,106159547.733,5500.566,2,1,4169642162,64.267,131.117,3412557824.000,3526071808.000,39.277,40.663,132767.000,495032.500,35,1
shasum,60,1.000,4.425,9940821.333,10168.608,1,0,11553203,env,40,1.000,2.830,153218730.667,6997.373,1,0,10537992,eat-memory,20,0.998,49.057,109606400.000,5554.795,1,0,2817127315,60.333,137.739,3407157248.000,3491611648.000,39.208,40.238,118297.000,503669.375,65,0
shasum,60,1.000,5.371,9906176.000,4948.271,1,0,8706129,env,50,1.000,4.580,153209582.933,4204.218,1,0,8564693,eat-memory,0,1.000,0.090,23130419.200,149.985,1,0,0,64.000,87.633,3398701056.000,3408335360.000,39.101,39.216,129801.000,271332.125,45,0
shasum,60,1.000,5.646,9901226.667,3915.970,2,0,8562772,env,50,1.000,4.791,153272832.000,3352.693,1,0,7970453,eat-memory,0,1.000,0.062,22903466.667,74.119,1,0,0,64.067,84.000,3636654080.000,3641002496.000,42.004,42.057,126189.000,249728.875,75,0
shasum,60,1.000,5.170,9910613.333,4476.584,1,0,7247390,env,50,1.000,4.079,1368064.000,3913.220,1,0,7231820,eat-memory,0,1.000,0.053,22837930.667,84.284,1,0,0,59.667,89.583,3639296000.000,3605177856.000,42.037,41.619,126872.000,257727.500,40,0
shasum,60,1.000,4.941,9930313.143,8681.693,1,0,10064715,env,50,1.000,3.792,153236187.429,7389.994,1,0,9051312,eat-memory,10,1.000,29.791,50117310.171,2535.273,1,0,1252243490,63.600,121.050,3339137024.000,3385705472.000,38.364,38.933,131990.000,411941.625,60,0
shasum,60,1.000,5.001,9900544.000,5955.636,1,0,13712334,env,50,1.000,4.173,153218560.000,5136.205,2,0,12016672,eat-memory,10,1.000,27.447,49419776.000,1768.532,2,0,1186360866,61.267,105.367,3323574272.000,3357563904.000,38.174,38.589,129229.000,344622.875,60,0
shasum,60,1.000,4.566,1353728.000,7717.313,1,0,11643470,env,50,1.000,3.696,153188693.333,6459.702,1,0,10299822,eat-memory,10,1.000,25.818,44329472.000,2256.085,1,0,1248987528,62.467,113.150,3326386176.000,3370276352.000,38.211,38.746,137684.000,389242.875,40,0
shasum,60,1.000,5.132,9949354.667,9156.983,2,0,23104513,env,50,1.000,4.224,153216341.333,7713.257,2,0,15836966,eat-memory,20,0.403,47.848,109089962.667,4561.410,1,1,6621159321,62.800,125.533,3324694528.000,3411704320.000,38.191,39.255,134575.000,475227.875,45,1
shasum,60,1.000,4.967,1327104.000,10894.760,2,0,11777244,env,50,1.000,4.154,153215624.533,9687.596,2,0,10865233,eat-memory,20,0.167,42.505,102200320.000,5570.240,1,1,8176415335,58.733,132.967,3342350336.000,3477669888.000,38.408,40.063,124836.000,515266.875,35,1
shasum,60,1.000,4.373,9932556.190,9985.894,2,0,10339501,env,50,1.000,3.548,153199308.800,8862.990,2,0,10049692,eat-memory,20,0.642,46.617,100177920.000,5481.187,2,1,5096749917,61.333,135.600,3358128128.000,3449323520.000,38.599,39.715,127244.000,530719.375,50,1
shasum,60,1.000,5.450,9901226.667,4606.563,2,0,8796867,env,60,1.000,5.577,153234261.333,4780.900,2,0,8735976,eat-memory,0,1.000,0.032,28168192.000,60.246,1,0,0,59.267,85.483,3396272128.000,3390827008.000,38.962,38.895,122807.000,250358.125,55,0
shasum,60,1.000,5.012,9892693.333,5572.350,1,0,6225003,env,60,1.000,5.038,153232725.333,5824.091,1,0,6125479,eat-memory,0,1.000,0.044,24597333.333,33.764,1,0,0,61.133,91.317,3375306752.000,3370879488.000,38.698,38.643,124368.000,281767.875,70,0
shasum,60,1.000,5.125,9934218.971,5599.153,1,0,8399857,env,60,1.000,5.084,153274197.333,6011.993,1,0,8741245,eat-memory,0,1.000,0.103,23793225.143,121.095,1,0,0,59.267,87.700,3362940928.000,3368658432.000,38.547,38.616,124228.000,284476.625,45,0
shasum,60,1.000,4.827,9906844.038,7405.838,1,0,20420731,env,60,1.000,5.097,153222387.810,7287.466,2,0,24048784,eat-memory,10,1.000,29.992,47361657.905,2273.695,1,0,1296971466,59.400,113.717,3352322048.000,3388118528.000,38.416,38.854,141433.000,391450.250,90,0
shasum,60,1.000,4.763,9898837.333,10109.019,1,0,10652778,env,60,1.000,4.694,153215829.333,10170.034,1,0,11273949,eat-memory,10,1.000,27.654,56639317.333,3095.921,1,0,1295486999,62.133,122.450,3352270848.000,3382069248.000,38.420,38.783,129138.000,454466.750,40,0
shasum,60,1.000,5.185,9923515.733,9720.197,1,0,9716786,env,60,1.000,4.983,153213015.771,10237.418,1,0,10031775,eat-memory,10,1.000,26.023,52934382.933,2987.650,1,0,1333585021,63.267,117.983,3346182144.000,3414440448.000,38.346,39.179,125714.000,475758.000,45,0
shasum,60,1.000,4.405,9951573.333,6610.201,2,0,13397676,env,60,1.000,4.553,153221120.000,7004.331,2,0,12093265,eat-memory,20,0.670,48.501,110987264.000,3714.048,2,1,5095922933,61.800,121.817,3372828672.000,3446663168.000,38.673,39.575,106226.000,394310.375,45,1
shasum,60,1.000,4.547,9905054.476,8103.986,2,0,12614236,env,60,1.000,4.878,153218969.600,8188.811,2,0,11565038,eat-memory,20,0.702,41.116,114701809.371,4359.705,2,1,5591079317,59.000,130.733,3386658816.000,3495453696.000,38.847,40.178,127356.000,455888.375,50,1
shasum,60,1.000,4.372,9907102.476,9937.983,2,0,11786794,env,60,1.000,5.056,153211489.524,10235.066,2,0,10855678,eat-memory,20,0.165,46.294,107474636.800,5107.783,1,1,9557532995,59.467,133.400,3414427648.000,3522478592.000,39.192,40.513,131566.000,485298.000,50,1
