function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,120,1.000,8.043,1796846.933,21152.824,2,0,192349877,curl,30,1.000,13.082,166243259.733,12084.441,2,0,1178245013,eat-memory,10,0.097,14.648,70231552.000,2556.757,1,1,12741233386,67.067,136.450,3520544768.000,3613310464.000,40.923,42.062,138459.000,593162.000,25,1
shasum,120,1.000,9.355,26464085.333,13772.095,2,0,212646747,curl,30,1.000,14.939,165843968.000,8723.560,2,0,730007058,eat-memory,10,0.330,23.681,78316373.333,2018.310,1,1,8143004722,59.133,121.300,3517634560.000,3545813504.000,40.893,41.233,131045.000,426850.625,70,1
shasum,120,1.000,8.499,1427911.111,17706.262,1,0,179440959,curl,30,1.000,13.312,1444249.600,11198.037,1,0,947826881,eat-memory,10,0.150,20.306,73835093.333,3436.080,1,1,9724734112,66.000,128.700,3542472704.000,3617806848.000,41.210,42.134,146540.000,558213.500,30,1
shasum,120,1.000,10.387,1414485.333,16349.362,2,0,96996640,curl,40,1.000,21.859,168161962.667,13755.123,1,0,669122642,eat-memory,0,1.000,0.035,21068970.667,275.590,1,0,0,70.867,117.833,3559632896.000,3563119616.000,41.420,41.463,146721.000,494875.875,30,0
shasum,120,1.000,10.102,26473642.667,15682.253,2,0,45536393,curl,40,1.000,20.975,1442304.000,13232.468,2,0,540374998,eat-memory,0,1.000,0.103,20346538.667,313.778,1,0,0,59.333,112.933,3520221184.000,3531575808.000,40.934,41.072,147640.000,443560.625,45,0
shasum,120,1.000,9.443,26569045.333,17394.207,1,0,150450329,curl,40,1.000,18.889,2983936.000,15277.146,2,0,764428129,eat-memory,0,1.000,0.035,18481493.333,53.001,1,0,0,64.267,126.800,3525320704.000,3532752384.000,40.989,41.082,142796.000,471520.500,25,0
shasum,120,1.000,9.745,1380693.333,22602.808,2,0,171674864,curl,40,1.000,18.789,1306624.000,13269.288,2,0,4179997683,eat-memory,10,0.103,20.729,102680098.133,2966.744,1,1,13761321546,66.933,146.507,3530717184.000,3670639411.200,41.058,42.775,146434.000,603887.600,30,1
shasum,120,1.000,9.783,26562662.400,15777.092,2,0,216022422,curl,40,1.000,16.332,168953821.867,9961.182,2,0,2874515666,eat-memory,10,0.133,17.909,80674713.600,2165.030,1,1,13330630612,58.867,128.200,3548000256.000,3603916800.000,41.271,41.947,136410.000,432739.750,80,1
shasum,120,1.000,8.569,26464597.333,15582.482,2,0,117001218,curl,40,1.000,18.362,169226342.400,10353.361,2,0,2087523393,eat-memory,10,0.183,21.136,88875827.200,2254.703,1,1,12045067873,61.704,129.300,3574939648.000,3625593344.000,41.603,42.213,127486.000,453931.250,80,1
shasum,120,1.000,10.148,26449408.000,16642.713,1,0,59258201,curl,50,1.000,21.900,1487769.600,17384.785,1,0,919840940,eat-memory,0,1.000,0.028,22859776.000,942.566,1,0,0,66.933,121.967,3555444736.000,3573120000.000,41.381,41.598,144155.000,533735.875,30,0
shasum,120,1.000,9.548,26480298.667,12794.759,2,0,33363994,curl,50,1.000,24.436,170898602.667,13032.650,2,0,487498562,eat-memory,0,1.000,0.032,19448661.333,136.176,1,0,0,62.333,115.067,3515793408.000,3515410944.000,40.876,40.863,127243.000,393844.500,80,0
shasum,120,1.000,8.881,26466474.667,17997.223,1,0,14531641,curl,50,1.000,22.926,169246378.667,18034.297,1,0,461882456,eat-memory,0,1.000,0.103,17899690.667,121.665,1,0,0,62.733,127.583,3500914688.000,3518107136.000,40.684,40.894,145275.000,448760.250,70,0
shasum,120,1.000,9.834,1310720.000,21509.391,2,0,38035146,curl,50,1.000,19.715,1273856.000,14253.813,3,0,6823509207,eat-memory,10,0.063,24.701,112781819.124,2938.966,1,1,14293021821,62.400,145.533,3503030272.000,3672399052.800,40.707,42.794,140844.000,552099.800,60,1
shasum,120,1.000,8.776,1335296.000,25670.309,2,0,387054277,curl,50,1.000,13.970,1494812.444,13973.227,3,0,11445855197,eat-memory,10,0.037,16.792,107112038.400,3371.910,1,1,16722075434,63.533,149.320,3594868736.000,3714896691.200,41.875,43.349,143359.000,584554.600,45,1
shasum,120,1.000,9.941,26483210.728,23788.413,2,0,46505616,curl,50,1.000,19.365,1335296.000,15091.650,3,0,8161308960,eat-memory,10,0.050,20.888,113457140.297,3116.601,1,1,14861080117,61.292,143.760,3640287232.000,3741239705.600,42.392,43.641,136790.000,588735.200,90,1
shasum,120,1.000,8.588,26459648.000,19509.025,1,0,21488055,curl,60,1.000,25.385,1488554.667,19806.182,1,0,1079762671,eat-memory,0,1.000,0.032,23119189.333,65.526,1,0,0,65.467,135.800,3647365120.000,3634760704.000,42.523,42.368,140553.000,524938.125,45,0
shasum,120,1.000,10.020,1413529.600,14235.547,2,0,33162508,curl,60,1.000,22.967,1480484.571,13361.823,2,0,2096074128,eat-memory,0,1.000,0.142,21151880.533,80.223,1,0,0,63.333,129.600,3535994880.000,3551910400.000,41.136,41.332,103612.000,434045.500,30,0
shasum,120,1.000,9.141,26530645.333,12049.016,2,0,114463113,curl,60,1.000,23.800,173532160.000,11000.593,2,0,2645616274,eat-memory,0,1.000,0.035,19606357.333,107.273,1,0,0,62.200,139.017,3537924096.000,3571339776.000,41.163,41.573,141833.000,370898.500,45,0
shasum,120,1.000,10.132,1308672.000,20313.685,2,0,490226346,curl,60,1.000,20.718,1232896.000,16876.220,2,0,12624593706,eat-memory,10,0.083,21.303,105641000.960,2485.222,1,1,16843385488,63.333,137.240,3587934208.000,3709334323.200,41.773,43.273,147457.000,639759.500,25,1
shasum,120,1.000,10.319,1312768.000,20894.284,2,0,59597288,curl,60,1.000,21.726,1323008.000,13881.682,3,0,10999257208,eat-memory,10,0.057,24.401,115441800.533,2848.242,1,1,14700371342,57.410,141.549,3635718144.000,3732412416.000,42.339,43.541,144365.000,542845.400,130,1
shasum,120,1.000,10.358,1331200.000,21461.774,2,0,43403925,curl,60,1.000,19.734,1298432.000,13855.805,3,0,12446361504,eat-memory,10,0.070,22.093,114543274.667,2956.083,1,1,15889192163,58.800,134.787,3647533056.000,3744141312.000,42.485,43.685,143075.000,515341.600,85,1
shasum,120,1.000,9.899,26704554.667,13895.387,2,0,40738183,curl,70,1.000,29.179,174573568.000,14457.868,2,0,3269953190,eat-memory,0,1.000,0.030,19230720.000,36.230,1,0,0,58.800,126.533,3600685056.000,3568636928.000,41.810,41.421,136077.000,407782.500,135,0
shasum,120,1.000,10.234,26667178.667,16021.929,2,0,110018760,curl,70,1.000,26.486,1431870.578,15142.724,2,0,5538849898,eat-memory,0,1.000,0.124,17848661.333,119.440,1,0,0,61.467,128.067,3573098496.000,3590438912.000,41.494,41.708,140030.000,429804.500,55,0
shasum,120,1.000,9.199,26633728.000,12999.189,2,0,35321023,curl,70,1.000,26.465,1461589.333,13150.718,2,0,3771160778,eat-memory,0,1.000,0.037,17018880.000,83.563,1,0,0,66.933,140.700,3640612864.000,3640427008.000,42.335,42.334,142739.000,417546.750,40,0
shasum,120,1.000,10.087,27367515.022,28682.625,2,0,842545419,curl,70,1.000,24.011,1348949.333,25625.639,3,0,18978373221,eat-memory,10,0.007,22.854,119372686.222,3924.541,1,1,18675872578,65.600,159.656,3648768000.000,3879524010.667,42.433,45.263,141789.000,812499.833,20,1
shasum,120,1.000,9.560,26959530.667,23100.348,1,0,64300251,curl,70,1.000,25.338,1335296.000,20935.077,3,0,16123827439,eat-memory,10,0.057,27.132,125363541.333,3718.887,1,1,16384499048,58.267,151.011,3651852288.000,3794611541.333,42.283,44.064,127718.000,652566.333,100,1
shasum,120,1.000,9.414,1249280.000,15772.061,2,0,158246766,curl,70,1.000,18.040,1288192.000,11035.491,2,0,15839819835,eat-memory,10,0.090,19.950,103827674.453,2097.475,1,1,16008272213,60.467,135.147,3648262144.000,3754091724.800,42.239,43.557,132688.000,458388.800,85,1
shasum,120,1.000,9.220,26943146.667,12097.933,2,0,48318985,curl,80,1.000,26.294,175109461.333,13201.263,2,0,6139865387,eat-memory,0,1.000,0.126,18263381.333,159.839,1,0,0,63.733,139.000,3644823552.000,3612655616.000,42.183,41.797,143784.000,395506.625,130,0
shasum,120,1.000,10.298,27052544.000,16246.890,2,0,164765071,curl,80,1.000,24.026,1509376.000,13428.654,2,0,8788825111,eat-memory,0,1.000,0.052,17427968.000,209.297,1,0,0,61.733,121.067,3652595712.000,3663166464.000,42.326,42.451,148494.000,407399.375,60,0
shasum,120,1.000,9.273,26926933.333,13958.075,2,0,99076684,curl,80,1.000,27.083,174363818.667,15519.869,2,0,6677334644,eat-memory,0,1.000,0.036,16224768.000,37.838,1,0,0,63.267,119.233,3630444544.000,3627917824.000,42.008,41.985,141965.000,394237.000,125,0
shasum,120,1.000,7.410,3362816.000,21349.785,2,0,465099040,curl,80,1.000,19.276,2959360.000,19274.335,2,0,20275553704,eat-memory,10,0.047,21.864,113548856.889,3346.626,1,1,17698447087,60.733,160.056,3627681792.000,3791117312.000,41.916,43.913,133235.000,646181.583,85,1
shasum,120,1.000,8.799,1339904.000,23175.723,1,0,55890915,curl,80,1.000,24.602,1241088.000,21467.377,3,0,19870414444,eat-memory,10,0.040,27.743,134744723.911,3706.521,1,1,16324635343,62.333,155.656,3620208640.000,3777302869.333,41.613,43.594,124233.000,657269.167,120,1
shasum,120,1.000,8.692,1373866.667,24018.439,1,0,55931408,curl,80,1.000,21.557,1208832.000,20750.960,3,0,19899802994,eat-memory,10,0.043,25.334,118625767.619,3739.639,1,1,16641367078,58.933,155.300,3520733184.000,3716686848.000,40.425,42.873,124793.000,670211.167,140,1
shasum,120,1.000,9.592,28385471.147,24664.011,2,0,238093141,curl,90,1.000,26.849,1508949.333,29308.834,2,0,11564444365,eat-memory,0,1.000,0.039,23335321.600,316.196,1,0,0,63.000,141.547,3654486016.000,3668320256.000,42.152,42.326,138477.000,691926.700,30,0
shasum,120,1.000,9.862,28283238.888,21318.633,2,0,34695334,curl,90,1.000,32.951,156734110.964,24903.111,2,0,9853369655,eat-memory,0,1.000,0.050,20425250.133,170.033,1,0,0,58.333,137.773,3653177344.000,3621994905.600,42.049,41.691,130832.000,531241.600,105,0
shasum,120,1.000,10.047,28295031.467,17940.970,2,0,41907279,curl,90,1.000,31.944,1448874.667,18011.313,2,0,10257896146,eat-memory,0,1.000,0.039,18571264.000,97.492,1,0,0,65.933,137.000,3594063872.000,3622007603.200,41.394,41.738,145834.000,509911.300,40,0
shasum,120,1.000,9.954,1335808.000,22989.993,2,0,1662810573,curl,90,0.778,20.723,1370624.000,18428.754,2,1,24907407346,eat-memory,10,0.020,22.156,122592836.267,3102.649,1,1,19944032884,63.333,151.167,3601383424.000,3835413162.667,41.492,44.384,138543.000,622020.500,45,1
shasum,120,1.000,9.463,1456128.000,24240.107,1,0,690890873,curl,90,0.999,22.655,1298432.000,22543.393,3,0,23662041664,eat-memory,10,0.060,24.769,108097149.156,3586.798,1,1,17642701977,64.000,149.933,3579975680.000,3798645418.667,41.185,43.945,145199.000,668193.250,130,1
shasum,120,1.000,9.202,1449984.000,21506.422,1,0,675884299,curl,90,0.926,20.786,1597440.000,21876.182,3,0,23739325197,eat-memory,10,0.060,24.089,105002507.378,3593.550,1,1,18098767544,62.400,150.778,3562436608.000,3824254293.333,41.035,44.304,147167.000,629882.917,120,1
shasum,120,1.000,10.178,28386372.267,22931.495,2,0,109056601,curl,100,1.000,31.941,163769958.400,27798.681,2,0,12222442137,eat-memory,0,1.000,0.085,20457608.533,123.081,1,0,0,59.533,141.107,3623266304.000,3641419776.000,41.725,41.980,146028.000,579595.100,120,0
shasum,120,1.000,9.923,1277952.000,21682.751,2,0,234908787,curl,100,1.000,35.096,1361920.000,23706.776,2,0,11872186736,eat-memory,0,1.000,0.035,18325913.600,202.113,1,0,0,58.467,141.280,3645939712.000,3635520307.200,42.031,41.926,130919.000,549213.800,80,0
shasum,120,1.000,10.154,1417216.000,22772.581,2,0,30369873,curl,100,1.000,31.709,1286144.000,24268.878,3,0,12823236409,eat-memory,0,1.000,0.044,17466026.667,164.238,1,0,0,63.600,149.013,3599085568.000,3627893145.600,41.459,41.846,128561.000,536329.100,130,0
shasum,120,1.000,8.328,2564642.133,22684.373,2,0,718587608,curl,100,0.339,27.794,1519616.000,22881.548,3,1,26383341945,eat-memory,10,0.020,25.814,115589412.571,3813.440,1,1,19044619974,60.933,154.686,3636912128.000,3911285321.143,41.924,45.352,117457.000,672415.143,115,1
shasum,120,1.000,9.213,3299100.444,22867.066,1,0,1560252404,curl,100,0.316,26.430,2916352.000,24776.218,3,1,26293519728,eat-memory,10,0.030,26.789,119745019.124,3901.725,1,1,19883118063,56.867,156.486,3519428608.000,3871865709.714,40.451,44.879,143250.000,729742.643,115,1
shasum,120,1.000,7.493,1716224.000,21519.710,1,0,692175745,curl,100,0.356,25.222,1765944.889,23873.522,3,1,25903853229,eat-memory,10,0.020,23.467,117719088.762,3822.497,1,1,18936515975,61.800,155.857,3542927360.000,3888169545.143,40.848,45.194,114154.000,675022.643,120,1
shasum,120,1.000,9.178,1295360.000,22551.481,2,0,293368301,curl,110,1.000,37.949,1317888.000,29350.136,2,0,16376912369,eat-memory,0,1.000,0.032,20160625.778,144.732,1,0,0,61.200,147.300,3545751552.000,3692828330.667,40.880,42.748,129305.000,614339.917,125,0
shasum,120,1.000,9.611,31447040.000,23355.318,2,0,190507618,curl,110,1.000,37.856,1292288.000,35656.040,3,0,16694415008,eat-memory,0,1.000,0.052,18134357.333,175.888,1,0,0,63.733,150.167,3542364160.000,3682624853.333,40.907,42.690,144915.000,694764.917,135,0
shasum,120,1.000,9.686,1292800.000,21821.287,2,0,150147598,curl,110,1.000,37.539,1332736.000,26043.991,2,0,16266280155,eat-memory,0,1.000,0.035,17621333.333,153.433,1,0,0,58.667,142.778,3504166912.000,3654993237.333,40.445,42.343,131873.000,580692.333,150,0
shasum,120,1.000,6.794,2686976.000,21705.242,1,0,286344243,curl,110,0.291,24.472,1234944.000,25439.758,3,1,26165039767,eat-memory,10,0.063,24.174,121738698.362,3981.501,1,1,19281126334,58.533,157.095,3609251840.000,3916109238.857,41.733,45.561,147077.000,720643.071,120,1
shasum,120,1.000,6.963,1635214.222,19759.706,1,0,210831773,curl,110,0.262,28.228,1582080.000,27583.745,3,1,26492898917,eat-memory,10,0.030,27.292,126438721.829,3653.048,1,1,18982322786,60.733,158.393,3546155008.000,3908288512.000,40.819,45.386,128795.000,727881.429,125,1
shasum,120,1.000,7.942,1759914.667,19128.546,1,0,70707724,curl,110,0.355,29.440,1278953.244,24017.001,3,1,25670209196,eat-memory,10,0.063,26.967,118620647.619,3678.843,1,1,17613767057,66.844,156.706,3552481280.000,3868466907.429,40.986,44.963,146766.000,664788.429,115,1
shasum,120,1.000,9.139,1793024.000,23499.142,1,0,46281695,curl,120,1.000,38.704,1339392.000,33102.499,3,0,17513032886,eat-memory,0,1.000,0.035,20070968.889,46.540,1,0,0,62.267,154.711,3544543232.000,3713670144.000,40.890,43.047,130870.000,653321.000,135,0
shasum,120,1.000,9.441,1396736.000,21489.968,1,0,37213647,curl,120,1.000,34.650,1262933.333,34612.522,3,0,18827908614,eat-memory,0,1.000,0.050,18145101.206,191.975,1,0,0,61.267,148.511,3653545984.000,3761652736.000,42.296,43.688,137369.000,667081.917,120,0
shasum,120,1.000,9.368,30120641.422,20785.699,2,0,379684862,curl,120,1.000,35.609,1271296.000,26246.516,2,0,19639081410,eat-memory,0,1.000,0.036,17543008.711,99.676,1,0,0,57.933,145.089,3558739968.000,3714931712.000,41.026,43.005,127221.000,581451.750,160,0
shasum,120,1.000,6.471,3033429.333,22255.192,1,0,386593896,curl,120,0.244,24.824,2258944.000,27400.106,2,1,26803159792,eat-memory,10,0.030,23.561,114771460.876,4009.549,1,1,18455957113,60.067,157.362,3564820480.000,3940522861.714,41.126,45.839,139808.000,736418.714,130,1
shasum,120,1.000,7.841,2348828.444,20028.714,1,0,246407675,curl,120,0.209,24.541,2351786.667,24611.988,3,1,27100519448,eat-memory,10,0.037,26.207,134495300.267,3301.063,1,1,20762408520,55.933,158.971,3570434048.000,3934826203.429,41.231,45.778,124607.000,669300.786,125,1
shasum,120,1.000,7.873,1941845.333,19523.835,2,0,931273711,curl,120,0.203,26.123,2063815.111,24828.510,2,1,27076790781,eat-memory,10,0.033,22.793,126975023.369,3409.640,1,1,21167481322,59.867,156.333,3626065920.000,3961828790.857,41.875,46.086,127213.000,668326.643,135,1
shasum,120,1.000,9.292,2593280.000,21350.833,2,0,221405718,curl,130,1.000,35.381,2132787.200,27780.020,3,0,22171455943,eat-memory,0,1.000,0.035,23302144.000,222.490,1,0,0,64.133,159.589,3617173504.000,3802643797.333,41.765,44.148,146861.000,600626.917,120,0
shasum,120,1.000,9.611,31539086.222,19093.738,1,0,63587450,curl,130,1.000,36.394,1327104.000,31267.361,3,0,21515389162,eat-memory,0,1.000,0.062,20078592.000,150.276,1,0,0,59.867,149.011,3654553600.000,3810582528.000,42.282,44.275,133149.000,626966.333,125,0
shasum,120,1.000,8.474,1317205.333,22594.186,1,0,184574070,curl,130,0.913,42.786,1391616.000,38687.924,3,0,23394413161,eat-memory,0,1.000,0.033,19492864.000,98.506,1,0,0,57.943,154.546,3560876032.000,3851331584.000,41.138,44.820,126567.000,712714.000,135,0
shasum,120,1.000,7.698,3373738.667,23722.981,1,0,1069548844,curl,130,0.178,23.296,2979498.667,25141.335,2,1,27544397683,eat-memory,10,0.017,25.443,124911108.876,3726.319,1,1,20832507627,58.133,155.486,3554607104.000,3974141952.000,41.064,46.341,134316.000,707444.214,135,1
shasum,120,1.000,7.888,1382968.889,18415.763,2,0,1015214756,curl,130,0.172,27.203,1266232.889,24776.409,2,1,27372648149,eat-memory,10,0.037,24.760,122820920.076,3259.074,1,1,20182427170,61.133,156.867,3583023104.000,3946572653.714,41.549,46.170,133775.000,632121.643,125,1
shasum,120,1.000,8.658,1304007.111,19353.097,2,0,530014386,curl,130,0.166,26.040,1313678.222,25560.699,2,1,27329540557,eat-memory,10,0.047,25.077,113607270.400,3391.099,1,1,20515565906,59.800,166.371,3591268352.000,3995434422.857,41.752,46.861,147249.000,665859.214,120,1
shasum,120,1.000,8.174,1358506.667,21225.188,1,0,79035259,curl,140,0.575,43.087,1300343.467,41278.912,3,1,24387999615,eat-memory,0,1.000,0.036,22044672.000,124.181,1,0,0,59.933,161.324,3542198272.000,3836226121.143,41.181,44.891,136878.000,740557.071,130,1
shasum,120,1.000,8.476,1320277.333,19926.964,1,0,183856181,curl,140,0.558,41.897,1275107.556,35809.936,3,1,24585687557,eat-memory,0,1.000,0.056,20341418.667,154.235,1,0,0,60.267,155.619,3544188928.000,3820155757.714,41.210,44.696,147028.000,654744.571,130,1
shasum,120,1.000,8.080,33973686.857,19300.678,2,0,73731614,curl,140,0.740,45.078,1238903.467,38616.870,2,1,23658606598,eat-memory,0,1.000,0.036,19762224.762,146.063,1,0,0,58.800,154.752,3608389632.000,3835850166.857,41.996,44.883,124781.000,699296.929,125,1
shasum,130,1.000,9.925,33913685.333,11056.609,1,0,14272341,curl,0,1.000,0.047,163270656.000,1062.198,1,0,0,eat-memory,0,1.000,0.043,19722240.000,39.027,1,0,0,59.600,88.883,3610828800.000,3550573568.000,42.026,41.289,138662.000,293547.625,125,0
shasum,130,1.000,10.424,1448436.622,12250.787,1,0,7068728,curl,0,1.000,0.501,163270656.000,1440.934,1,0,0,eat-memory,0,1.000,0.033,19662145.829,45.886,1,0,0,60.000,91.367,3448393728.000,3460003328.000,40.036,40.180,144586.000,312794.875,35,0
shasum,130,1.000,11.507,33952972.800,10479.728,1,0,9141042,curl,0,1.000,0.072,163270656.000,468.192,1,0,0,eat-memory,0,1.000,0.047,19657225.752,78.211,1,0,0,65.200,89.950,3430533120.000,3436128256.000,39.822,39.891,140944.000,323858.125,30,0
shasum,130,1.000,10.828,33942016.000,15179.969,1,0,33791482,curl,0,1.000,0.056,163270826.667,112.182,1,0,0,eat-memory,10,1.000,29.553,48833194.667,2239.961,1,0,1345564069,57.267,111.883,3450269696.000,3494427136.000,40.064,40.605,122773.000,367852.875,45,0
shasum,130,1.000,10.528,33927168.000,13609.410,2,0,76359457,curl,0,1.000,0.049,163270656.000,83.521,1,0,0,eat-memory,10,0.993,28.753,56237397.333,2053.842,2,0,1614658325,60.533,105.917,3448682496.000,3492884992.000,40.045,40.587,130842.000,359940.750,45,0
shasum,130,1.000,10.979,1672704.000,20587.393,1,0,15066677,curl,0,1.000,0.053,163270656.000,144.640,1,0,0,eat-memory,10,1.000,30.118,1818168.889,3241.485,1,0,1351252991,58.867,118.550,3488874496.000,3532899840.000,40.537,41.077,137128.000,550953.375,25,0
shasum,130,1.000,10.393,34012501.333,16531.548,2,0,20194764,curl,0,1.000,0.056,163270656.000,117.457,1,0,0,eat-memory,20,0.172,44.783,117340501.333,4021.458,1,1,9809615053,62.533,123.167,3471294464.000,3587867136.000,40.325,41.753,125363.000,447407.375,45,1
shasum,130,1.000,9.865,1417216.000,15724.711,2,0,15500274,curl,0,1.000,0.054,163270656.000,112.417,1,0,0,eat-memory,20,0.310,46.904,123846485.333,4147.178,1,1,7971111444,68.467,125.733,3523731456.000,3599370752.000,40.978,41.904,135646.000,458508.875,50,1
shasum,130,1.000,10.015,1470464.000,17965.345,2,0,13567507,curl,0,1.000,0.124,163270656.000,107.736,1,0,0,eat-memory,20,0.348,48.356,118774101.333,5799.580,1,1,7782218507,58.600,120.550,3523313664.000,3591055872.000,40.970,41.800,138347.000,550096.000,30,1
shasum,130,1.000,10.804,33939387.733,11930.452,1,0,46316454,curl,10,1.000,5.521,164856183.467,3115.066,1,0,404145217,eat-memory,0,1.000,0.152,35573691.733,1336.586,1,0,0,65.667,96.433,3527737344.000,3518662656.000,41.027,40.915,126279.000,473137.375,25,0
shasum,130,1.000,10.523,1900561.067,15341.702,1,0,18016890,curl,10,1.000,5.476,1392452.267,4180.445,1,0,397132388,eat-memory,0,1.000,0.041,28536832.000,151.877,1,0,0,68.800,105.517,3512166400.000,3528246272.000,40.831,41.029,142843.000,424336.875,25,0
shasum,130,1.000,10.731,1368064.000,13314.501,1,0,16081157,curl,10,1.000,6.007,1412664.889,3700.264,1,0,399347647,eat-memory,0,1.000,0.036,23839012.571,54.498,1,0,0,61.867,103.083,3511144448.000,3508682240.000,40.816,40.785,137347.000,312086.875,45,0
shasum,130,1.000,10.287,33978197.333,15867.022,1,0,38931110,curl,10,1.000,5.431,1492309.333,3948.463,2,0,401377267,eat-memory,10,1.000,28.459,57582250.667,2349.643,1,0,1325922822,60.867,118.300,3645491200.000,3671389696.000,42.456,42.773,136698.000,410436.500,60,0
shasum,130,1.000,9.365,33951573.333,18640.973,1,0,18171471,curl,10,1.000,4.921,1376256.000,4971.592,1,0,401600854,eat-memory,10,1.000,23.201,47092589.714,2786.640,1,0,1228532958,60.000,126.117,3625558016.000,3670453760.000,42.214,42.763,130546.000,450583.875,55,0
shasum,130,1.000,10.957,33966421.333,18850.833,2,0,46041126,curl,10,1.000,5.857,1495040.000,4826.677,1,0,413151546,eat-memory,10,0.977,31.558,67934378.667,2828.277,1,0,2106002427,63.067,123.933,3508164608.000,3581083136.000,40.777,41.669,132247.000,462429.750,60,0
shasum,130,1.000,10.376,1077248.000,27456.894,2,0,21426892,curl,10,1.000,5.558,1290240.000,7236.191,2,0,403929932,eat-memory,20,0.177,45.636,123854711.467,6235.116,1,1,11749878244,60.733,150.013,3561754624.000,3685360435.200,41.433,42.939,124111.000,609900.100,55,1
shasum,130,1.000,11.660,1273856.000,25966.149,2,0,64746831,curl,10,1.000,6.407,1467733.333,7547.490,2,0,415999377,eat-memory,20,0.152,45.892,148535705.600,5634.240,1,1,14525583499,62.333,142.840,3625158656.000,3717401395.200,42.122,43.252,138532.000,592385.000,50,1
shasum,130,1.000,10.418,1409024.000,23205.459,2,0,193856002,curl,10,1.000,6.107,1275904.000,5826.492,2,0,422068614,eat-memory,20,0.025,45.741,141197585.067,4955.192,1,1,13945316619,63.133,145.973,3631230976.000,3754153984.000,42.207,43.709,97771.000,522705.200,30,1
shasum,130,1.000,10.378,33960448.000,11781.222,2,0,19924175,curl,20,1.000,10.718,1396736.000,5893.032,2,0,400110459,eat-memory,0,1.000,0.035,34075136.000,36.319,1,0,0,60.000,111.400,3589230592.000,3575655424.000,41.689,41.519,141161.000,320783.000,50,0
shasum,130,1.000,10.319,1459723.378,14086.292,1,0,38941228,curl,20,1.000,10.600,1509990.400,7078.565,1,0,399164043,eat-memory,0,1.000,0.247,27600691.200,198.767,1,0,0,63.533,111.117,3571005440.000,3579646464.000,41.449,41.556,140768.000,343459.375,40,0
shasum,130,1.000,10.871,33937476.267,14933.772,1,0,62405405,curl,20,1.000,11.562,1405952.000,7060.002,1,0,413289779,eat-memory,0,1.000,0.036,25809920.000,73.405,1,0,0,65.533,108.850,3558651904.000,3569379840.000,41.298,41.430,142373.000,351000.125,45,0
shasum,130,1.000,10.907,34067114.667,17216.949,2,0,143583685,curl,20,1.000,11.042,1425408.000,7750.379,2,0,498136131,eat-memory,10,0.097,25.102,92016810.667,2472.566,1,1,8836914527,61.800,126.267,3567740928.000,3654450688.000,41.410,42.472,140881.000,450977.000,45,1
shasum,130,1.000,10.180,33952085.333,15535.298,2,0,62494954,curl,20,1.000,10.049,1482752.000,7333.970,2,0,442798529,eat-memory,10,0.980,28.903,67326976.000,2362.803,2,0,2572931367,64.067,120.350,3593099264.000,3624544256.000,41.728,42.111,126348.000,455598.625,55,0
shasum,130,1.000,10.740,34048682.667,18535.366,2,0,151554738,curl,20,1.000,10.874,167107072.000,8319.137,2,0,479303104,eat-memory,10,0.333,25.641,76434261.333,2633.167,1,1,6674410244,67.733,124.550,3591925760.000,3636793344.000,41.715,42.261,127953.000,484950.125,55,1
shasum,130,1.000,11.110,1370794.667,15462.714,1,0,70873622,curl,30,1.000,16.774,1436808.533,9994.407,1,0,476491177,eat-memory,0,1.000,0.284,35217237.333,942.954,1,0,0,66.000,113.850,3614517248.000,3607442944.000,41.988,41.903,106748.000,452115.250,25,0
shasum,130,1.000,9.978,34005845.333,13110.590,2,0,22182672,curl,30,1.000,14.990,167827626.667,9179.147,2,0,419042267,eat-memory,0,1.000,0.064,21791744.000,70.528,1,0,0,60.467,117.783,3582691328.000,3590259200.000,41.595,41.684,136778.000,361250.125,75,0
shasum,130,1.000,10.293,2012177.067,18744.070,1,0,25549864,curl,30,1.000,16.605,167964242.895,13322.954,2,0,405363123,eat-memory,0,1.000,0.032,21573632.000,159.316,1,0,0,64.467,117.850,3590969344.000,3608585216.000,41.688,41.905,140703.000,518400.875,25,0
shasum,130,1.000,10.232,34503475.200,17426.620,2,0,597845693,curl,30,1.000,14.134,1425408.000,8914.681,2,0,1551215139,eat-memory,10,0.073,16.721,89424520.533,2130.472,1,1,13755418480,66.067,129.183,3573872640.000,3678296576.000,41.482,42.764,141523.000,435651.250,60,1
