function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,50,1.000,3.004,1196373.333,11533.337,1,0,121570974,env,120,1.000,8.339,1298432.000,23995.287,3,0,777357137,curl,100,1.000,26.342,167783162.311,24316.811,3,0,22404363564,60.467,150.133,4204359680.000,4261163690.667,50.398,51.149,164908.000,693034.417,80,0
shasum,50,1.000,1.788,1242112.000,11432.689,2,0,74699690,env,120,0.985,6.614,31132922.311,25234.023,2,0,2304064365,curl,110,1.000,21.191,164692491.378,23393.348,3,0,24790828626,61.267,145.200,4326973440.000,4342464853.333,51.871,52.164,159762.000,685303.000,80,0
shasum,50,1.000,2.891,1268849.778,10010.101,1,0,42554557,env,120,1.000,8.531,1301162.667,22685.062,3,0,2700509668,curl,110,0.623,31.597,167045500.343,33153.609,3,1,25758650882,57.933,160.848,4241694720.000,4377245988.571,50.842,52.714,161709.000,742191.429,70,1
shasum,50,1.000,3.052,1259178.667,11719.766,1,0,67966747,env,120,1.000,7.721,1257472.000,25521.267,3,0,1421113091,curl,110,0.998,27.030,1290240.000,25517.232,3,0,24785789366,60.267,151.844,4143052800.000,4236044288.000,49.846,51.091,168464.000,689724.500,120,0
shasum,50,1.000,2.870,1405155.556,9940.010,1,0,73054521,env,120,0.978,10.798,1380010.667,26201.246,3,0,3738284135,curl,120,0.320,31.190,1327445.333,30887.505,3,1,26413177163,56.333,157.419,4329672704.000,4424147236.571,52.234,53.537,149795.000,755086.286,75,1
shasum,50,1.000,2.753,1390250.667,8222.372,2,0,68760363,env,120,1.000,7.215,40063941.486,19185.468,2,0,624623616,curl,120,0.325,36.022,178880180.419,31816.437,2,1,26261142554,59.867,155.733,4343351296.000,4362703433.143,52.310,52.796,172510.000,703945.571,105,1
shasum,50,1.000,3.107,1461589.333,9961.851,1,0,149447605,env,120,0.353,12.310,58435535.238,29080.970,1,1,10224007600,curl,120,0.201,27.560,177501379.048,29469.646,2,1,27709032994,61.533,156.886,4302116864.000,4516928950.857,52.082,54.854,163044.000,723310.786,95,1
shasum,50,1.000,4.003,8592008.533,5379.424,1,0,10389221,env,130,1.000,12.897,85023227.124,16935.331,1,0,19093070,curl,0,1.000,2.689,148275200.000,3725.125,1,0,0,65.133,102.867,4262027264.000,4106623488.000,51.796,50.043,161163.000,361435.000,105,0
shasum,50,1.000,4.548,1454080.000,6542.120,2,0,13888372,env,130,1.000,11.369,85187140.267,16157.550,2,0,26867445,curl,0,1.000,0.051,148275200.000,91.461,1,0,0,60.667,101.620,3873280000.000,3878838784.000,47.375,47.443,157133.000,405160.375,50,0
shasum,50,1.000,4.228,8603818.667,4886.454,1,0,8778867,env,130,1.000,10.997,85142459.733,12967.658,1,0,11980986,curl,0,1.000,0.048,148275200.000,59.967,1,0,0,61.267,94.720,3896918016.000,3891067904.000,47.678,47.606,152921.000,361121.375,60,0
shasum,50,1.000,3.566,8580505.600,4292.255,2,0,39250372,env,130,1.000,9.237,85200520.533,10990.414,2,0,192290748,curl,10,1.000,5.007,150247526.400,2800.526,2,0,445679683,57.467,111.550,3849084928.000,3885363712.000,47.094,47.537,164669.000,373350.125,45,0
shasum,50,1.000,4.171,8602965.333,5315.310,1,0,12490799,env,130,1.000,10.526,85140582.400,13977.086,1,0,24911203,curl,10,1.000,6.015,149881173.333,3519.106,1,0,405943900,56.267,105.233,3915489280.000,3924109824.000,47.918,48.017,152733.000,376128.750,85,0
shasum,50,1.000,4.084,8588117.333,5715.937,1,0,27383520,env,130,1.000,10.519,85212672.000,15104.481,1,0,221406760,curl,10,1.000,5.404,149724467.200,3827.685,1,0,436030871,63.667,105.483,3895353344.000,3911785472.000,47.667,47.868,172370.000,391175.000,60,0
shasum,50,1.000,3.744,8585216.000,7066.331,1,0,10614221,env,130,1.000,9.517,85180757.333,18377.653,1,0,17153481,curl,20,1.000,9.855,151803118.933,8701.748,1,0,398605734,59.933,119.167,4077410304.000,4104227840.000,49.897,50.222,164669.000,478002.000,70,0
shasum,50,1.000,4.222,8598528.000,7287.288,1,0,17461402,env,130,1.000,11.045,85298517.333,18208.113,1,0,389536511,curl,20,1.000,11.132,151343718.400,8484.574,1,0,477772616,60.400,115.633,4110714880.000,4132570112.000,50.305,50.571,163109.000,450411.625,45,0
shasum,50,1.000,3.727,8607470.933,6043.094,1,0,12691293,env,130,1.000,9.546,85286195.200,15836.721,1,0,73791095,curl,20,1.000,9.894,151247769.600,7732.202,2,0,424783759,57.533,106.133,3903473664.000,3910009344.000,47.770,47.845,158246.000,437709.750,75,0
shasum,50,1.000,4.037,8599210.667,8602.433,1,0,15315706,env,130,1.000,10.112,85329749.333,20905.105,1,0,239766563,curl,30,1.000,14.947,154101077.333,12434.769,1,0,676552238,58.333,133.650,3901618176.000,3926551552.000,47.746,48.052,160180.000,484680.125,70,0
shasum,50,1.000,4.016,8601278.171,7333.214,1,0,19895692,env,130,1.000,9.826,85317802.667,17773.933,1,0,431509257,curl,30,1.000,16.009,153132714.667,10580.689,1,0,797704711,55.933,121.733,3867121664.000,3873242112.000,47.324,47.397,162045.000,449746.125,75,0
shasum,50,1.000,4.085,8619520.000,6092.419,2,0,42139310,env,130,1.000,10.285,85287594.667,15317.599,2,0,398561348,curl,30,1.000,14.843,153053013.333,9542.498,2,0,840010034,56.333,111.200,3877048320.000,3868831232.000,47.442,47.342,156541.000,428096.250,90,0
shasum,50,1.000,4.260,1471965.867,9036.380,1,0,24898767,env,130,1.000,10.598,85236053.333,22381.271,2,0,95204732,curl,40,1.000,17.649,158525610.667,13422.508,2,0,1572485115,62.267,129.295,3940513792.000,3956195328.000,48.246,48.442,164532.000,665397.875,25,0
shasum,50,1.000,4.599,8595285.333,8805.350,2,0,24698805,env,130,1.000,11.212,85582067.810,20890.262,2,0,653797430,curl,40,1.000,14.676,1505052.444,11238.493,2,0,4838984617,62.533,132.417,3891472384.000,3922161664.000,47.647,48.023,175135.000,522744.875,55,0
shasum,50,1.000,4.074,8597674.667,8301.072,1,0,17462717,env,130,1.000,10.106,85201510.400,20602.668,1,0,85968038,curl,40,1.000,18.103,1523507.200,13620.634,1,0,907779325,61.400,132.867,3939497984.000,3931084800.000,48.246,48.141,166418.000,536564.875,55,0
shasum,50,1.000,4.082,8591121.067,7100.039,2,0,27391586,env,130,1.000,10.401,85194581.333,16767.920,2,0,84000477,curl,50,1.000,19.327,156710707.200,11133.694,2,0,4393703289,57.533,125.917,3870291968.000,3894939136.000,47.379,47.677,164058.000,455280.125,75,0
shasum,50,1.000,4.118,8652458.667,6382.151,2,0,20860531,env,130,1.000,10.068,85299541.333,15634.885,2,0,89937779,curl,50,1.000,20.158,1511059.911,10357.949,2,0,3475987832,59.933,126.033,3946070016.000,3942956032.000,48.328,48.289,162390.000,453904.000,55,0
shasum,50,1.000,3.891,8624128.000,5642.957,2,0,24361038,env,130,1.000,9.702,85250901.333,13714.176,2,0,152303480,curl,50,1.000,19.217,157502293.333,9430.550,2,0,3832536475,63.400,117.183,3923480576.000,3929617408.000,48.036,48.103,173087.000,446361.750,85,0
shasum,50,1.000,4.231,1187840.000,11967.777,2,0,62688630,env,130,1.000,10.922,1343488.000,29902.069,2,0,1045543623,curl,60,1.000,20.156,1302528.000,18615.761,2,0,10883972055,63.400,149.640,3952529408.000,4020656947.200,48.409,49.256,162423.000,631828.800,65,0
shasum,50,1.000,4.299,1183744.000,10647.914,2,0,24187291,env,130,1.000,11.392,1241088.000,25665.154,2,0,248476453,curl,60,1.000,19.872,1533269.333,16911.129,2,0,10151169339,63.200,144.897,4036667392.000,4050464358.400,49.494,49.661,162848.000,612999.900,50,0
shasum,50,1.000,3.442,1218560.000,8691.712,2,0,45801660,env,130,1.000,8.183,85439829.333,19817.010,2,0,625667798,curl,60,1.000,19.666,160894566.400,13301.243,2,0,9041360628,62.667,141.920,4015286272.000,4048032153.600,49.233,49.636,136365.000,495836.900,35,0
shasum,50,1.000,4.318,8681335.467,8703.065,2,0,47032663,env,130,1.000,10.771,85977524.907,19916.467,2,0,1650644353,curl,70,0.999,20.008,160015619.413,12732.407,2,0,13913957193,58.867,132.907,4045244416.000,4061412966.400,49.549,49.777,158692.000,505521.500,95,0
shasum,50,1.000,3.926,8620154.880,12591.050,2,0,40033828,env,130,1.000,10.391,1155072.000,28674.056,2,0,2612485085,curl,70,1.000,16.755,1179648.000,17944.492,3,0,15574983286,53.933,148.253,4081940480.000,4108296601.600,50.029,50.391,173657.000,633047.800,85,0
shasum,50,1.000,3.163,1400832.000,11093.906,2,0,26366940,env,130,1.000,10.558,1263616.000,25383.516,3,0,1822377810,curl,70,1.000,17.834,1239040.000,16336.205,3,0,14954902271,57.267,141.720,4194103296.000,4140683264.000,51.436,50.795,170759.000,599792.400,75,0
shasum,50,1.000,4.226,8645563.733,9757.126,2,0,35890103,env,130,1.000,10.355,85756477.440,21902.667,2,0,1507298490,curl,80,1.000,19.854,161870998.187,15518.607,2,0,16109392063,58.867,132.200,4157155328.000,4110856601.600,51.000,50.435,157825.000,578484.100,75,0
shasum,50,1.000,4.264,1167360.000,9477.888,1,0,61007239,env,130,1.000,11.278,86231504.213,22149.081,3,0,1977075753,curl,80,1.000,19.357,162154332.160,14873.054,3,0,18143255998,62.067,140.520,4202293248.000,4164984422.400,51.520,51.097,160932.000,545096.600,85,0
shasum,50,1.000,3.980,1283072.000,10444.783,1,0,49966672,env,130,1.000,11.014,1273856.000,25260.917,3,0,2593944148,curl,80,1.000,26.705,1312768.000,19933.298,3,0,18938714803,62.267,147.689,4244248576.000,4221075797.333,52.033,51.804,173075.000,659794.917,85,0
shasum,50,1.000,3.306,8635187.200,9657.033,2,0,38699750,env,130,1.000,8.290,85648554.667,22952.666,2,0,801475242,curl,90,1.000,26.930,166513390.933,22694.762,2,0,19495909294,61.333,159.278,4185683968.000,4200989354.667,51.316,51.550,162972.000,638336.583,100,0
shasum,50,1.000,4.088,1261568.000,8710.689,1,0,34658004,env,130,1.000,10.082,1388544.000,20496.960,1,0,289315124,curl,90,1.000,30.950,166996423.111,20716.591,3,0,18800880520,60.267,149.433,4178513920.000,4181009408.000,51.023,51.118,146676.000,604657.750,80,0
shasum,50,1.000,3.686,1308672.000,11790.861,1,0,67056472,env,130,0.438,12.503,87703153.778,30463.905,1,1,7928819082,curl,90,1.000,21.008,1126400.000,22445.439,3,0,23176887057,62.467,157.556,4141033472.000,4283231573.333,50.718,52.497,174643.000,684392.917,35,1
shasum,50,1.000,3.819,1359360.000,10526.221,2,0,61381204,env,130,1.000,9.477,83517485.511,25667.642,3,0,822820909,curl,100,1.000,28.025,161949718.756,23436.991,3,0,21235163984,58.800,150.611,4228167680.000,4196090538.667,51.653,51.431,156289.000,662500.083,80,0
shasum,50,1.000,4.173,1239040.000,10028.970,2,0,31213141,env,130,1.000,10.161,1350314.667,23111.043,2,0,409414730,curl,100,1.000,28.810,162146645.333,23708.727,2,0,22451020040,58.800,146.600,4192428032.000,4200574293.333,51.443,51.602,175046.000,651055.583,95,0
shasum,50,1.000,4.165,1224021.333,11876.912,1,0,22990808,env,130,1.000,10.492,1200128.000,28060.360,1,0,539054217,curl,100,1.000,24.428,163639068.444,25699.123,3,0,22634577833,57.333,154.906,4203077632.000,4208068949.333,51.581,51.710,158353.000,721076.833,75,0
shasum,50,1.000,3.336,1280512.000,9637.140,3,0,133795349,env,130,0.722,10.247,84327570.286,24276.825,1,1,3395613316,curl,110,0.344,33.252,172168552.838,28634.306,3,1,26082198698,57.000,155.010,4249047040.000,4317735789.714,52.153,53.076,151647.000,715989.000,80,1
shasum,50,1.000,2.673,1243363.556,10526.867,1,0,117443360,env,130,0.715,9.692,1355320.889,28240.262,1,1,3280655862,curl,110,0.444,31.009,183863832.381,26990.396,3,1,26021430631,57.867,150.876,4337293312.000,4372424704.000,53.144,53.724,171766.000,704727.143,70,1
shasum,50,1.000,3.030,1263388.444,10835.776,1,0,42316138,env,130,0.604,9.995,1469098.667,27960.324,1,1,4143518837,curl,110,0.253,28.485,1409843.200,33065.763,3,1,26510179619,58.800,161.514,4288485376.000,4367726006.857,52.616,53.878,167292.000,778437.786,60,1
shasum,50,1.000,3.851,8551970.133,5493.850,2,0,12680923,env,140,1.000,11.148,76577792.000,17210.520,2,0,21929814,curl,0,1.000,1.334,159997952.000,3421.473,1,0,0,60.533,104.633,4000845824.000,3967868416.000,49.344,48.942,165741.000,375183.375,120,0
shasum,50,1.000,4.275,8606617.600,5401.035,1,0,11144033,env,140,1.000,11.498,76587008.000,14956.270,1,0,30025099,curl,0,1.000,0.045,159997952.000,53.616,1,0,0,58.867,101.550,3823556608.000,3838716416.000,47.178,47.364,158090.000,362641.125,60,0
shasum,50,1.000,4.131,8612522.667,4486.225,2,0,9766453,env,140,1.000,11.409,76600149.333,12382.476,1,0,12605197,curl,0,1.000,0.056,159997952.000,124.554,1,0,0,56.267,94.850,3826585600.000,3836187136.000,47.216,47.333,163314.000,347069.250,60,0
shasum,50,1.000,3.916,8594090.667,7791.319,1,0,9942034,env,140,1.000,10.403,76524885.333,21772.455,1,0,15835853,curl,10,1.000,5.221,161754965.333,5151.228,1,0,393998463,56.800,115.303,3832836096.000,3846735360.000,47.292,47.462,154261.000,452029.750,70,0
shasum,50,1.000,3.868,8668501.333,6496.300,1,0,11569083,env,140,1.000,11.037,76546169.905,18258.005,1,0,17801774,curl,10,1.000,5.639,161447375.238,4213.664,1,0,397734883,60.133,109.667,3850272768.000,3868744192.000,47.505,47.731,164953.000,435837.875,60,0
shasum,50,1.000,4.243,8607197.867,6932.584,1,0,15635800,env,140,1.000,11.372,76556697.600,18533.162,1,0,115897729,curl,10,1.000,6.139,161723084.800,4696.469,1,0,419215388,60.533,107.067,3857754112.000,3864551936.000,47.598,47.680,163607.000,431787.125,45,0
shasum,50,1.000,3.997,8594158.933,5194.855,2,0,15499266,env,140,1.000,10.810,76546218.667,14414.287,2,0,116829268,curl,20,1.000,10.613,163045888.000,6349.144,1,0,456625363,57.867,106.017,3826970624.000,3832680960.000,47.224,47.291,164237.000,401531.875,75,0
shasum,50,1.000,4.312,8602794.667,7951.395,1,0,16902493,env,140,1.000,10.887,76756377.600,20928.094,1,0,282288663,curl,20,1.000,11.030,1490944.000,9078.566,1,0,496935927,60.733,125.617,3848261632.000,3882953728.000,47.495,47.921,163392.000,462147.625,70,0
shasum,50,1.000,4.084,8607488.000,6872.809,1,0,19382773,env,140,1.000,10.242,76731835.733,18460.930,1,0,360665261,curl,20,1.000,10.652,163442158.933,8213.014,1,0,479679273,56.733,114.050,3869681664.000,3880013312.000,47.751,47.875,169429.000,434517.125,75,0
shasum,50,1.000,3.920,8592520.533,6664.178,2,0,49339962,env,140,1.000,10.161,77239091.200,16902.584,2,0,1115911444,curl,30,1.000,13.407,165459421.867,8968.996,2,0,1144244191,58.600,115.817,3860979712.000,3870812672.000,47.661,47.780,164824.000,455271.250,45,0
shasum,50,1.000,4.244,1723733.333,9696.922,1,0,20477959,env,140,1.000,11.375,77182225.067,24505.668,1,0,1240529067,curl,30,1.000,14.764,164611376.762,12684.545,1,0,1134601750,62.867,131.017,3914854400.000,3937209856.000,48.322,48.599,174321.000,638439.625,25,0
shasum,50,1.000,4.272,8619349.333,7214.836,1,0,26046887,env,140,1.000,11.110,76642474.667,18806.989,2,0,243321559,curl,30,1.000,15.429,165071701.333,10724.200,2,0,562020803,63.333,124.350,3915141120.000,3920116224.000,48.334,48.392,174417.000,490403.375,45,0
shasum,50,1.000,3.489,8595865.600,9081.685,1,0,16509592,env,140,1.000,9.457,1394688.000,23261.690,1,0,105689171,curl,40,1.000,16.353,166986956.800,13267.287,1,0,2723789529,66.733,137.233,3899826176.000,3916458496.000,48.147,48.349,169779.000,560733.375,55,0
shasum,50,1.000,4.237,1384448.000,5445.186,1,0,16160873,env,140,1.000,10.804,1396736.000,14147.942,1,0,94823269,curl,40,1.000,19.761,168355157.333,9310.463,1,0,930096347,58.000,119.150,3889287168.000,3911611904.000,48.014,48.286,147385.000,408835.000,40,0
shasum,50,1.000,3.932,8613888.000,7986.727,1,0,18863851,env,140,1.000,9.758,76774229.333,20378.904,1,0,194554419,curl,40,1.000,14.845,167271633.676,11280.084,1,0,3012434813,59.733,133.100,3872559104.000,3915868160.000,47.803,48.332,166137.000,480677.375,60,0
shasum,50,1.000,4.102,8644096.000,5949.942,2,0,24515300,env,140,1.000,10.622,76710570.667,15135.322,2,0,351017238,curl,50,1.000,18.371,168642730.667,9306.361,2,0,5664317938,59.600,119.150,3884660736.000,3899265024.000,47.950,48.128,168692.000,442407.125,60,0
shasum,50,1.000,4.361,8584192.000,6911.940,2,0,21755878,env,140,1.000,10.609,76721117.867,17820.104,2,0,146325138,curl,50,1.000,18.872,168449365.333,10881.914,2,0,5398019597,56.800,126.650,3963656192.000,3951639552.000,48.935,48.774,174255.000,484276.500,80,0
shasum,50,1.000,4.322,1241088.000,10083.004,2,0,46130339,env,140,0.974,12.508,77825256.107,24229.967,2,0,2730982267,curl,50,1.000,19.648,171557218.987,13720.018,2,0,8736150117,59.267,137.027,3959336960.000,4018180505.600,48.788,49.520,174816.000,581103.700,55,0
shasum,50,1.000,4.533,8680488.960,10941.478,2,0,33117504,env,140,1.000,11.801,1249280.000,26640.687,2,0,899070546,curl,60,1.000,18.977,1318912.000,15326.194,2,0,12011943954,59.200,148.267,4071030784.000,4064777830.400,50.184,50.098,147826.000,559520.700,75,0
shasum,50,1.000,4.621,1331200.000,8674.399,2,0,41240079,env,140,1.000,10.661,1290240.000,21140.007,3,0,755782719,curl,60,1.000,22.683,173305473.707,13480.783,3,0,9764890076,55.867,137.427,4088846336.000,4055694950.400,50.384,49.978,172331.000,525249.300,80,0
shasum,50,1.000,4.253,1187840.000,10516.975,2,0,21682700,env,140,1.000,10.652,1245184.000,26610.094,2,0,307040484,curl,60,1.000,19.760,170639496.533,16198.922,2,0,10865124669,59.067,145.387,4091889664.000,4067086336.000,50.437,50.122,156783.000,598515.400,75,0
shasum,50,1.000,4.316,1392640.000,10087.187,2,0,40994795,env,140,0.572,12.959,79544784.213,23911.285,2,1,6282587235,curl,70,1.000,18.329,171205290.667,15027.516,3,0,16346912206,62.667,140.907,4010084352.000,4106083532.800,49.462,50.659,171301.000,588684.200,50,1
shasum,50,1.000,4.110,1216512.000,10734.971,2,0,49764223,env,140,0.610,11.915,83914697.387,26136.854,2,1,5313833738,curl,70,1.000,18.645,1230848.000,16030.970,3,0,15327186145,67.533,142.227,4267511808.000,4219760230.400,52.632,52.063,168157.000,601652.200,70,1
shasum,50,1.000,3.976,1442474.667,12126.056,1,0,54303807,env,140,0.286,14.544,90032412.444,31666.644,1,1,11339376984,curl,70,1.000,23.158,1464442.880,22079.601,3,0,18703884125,62.133,155.650,4316336128.000,4373329578.667,53.184,53.904,172938.000,747212.000,25,1
shasum,50,1.000,3.968,8594944.000,5430.980,1,0,13435616,env,150,1.000,12.337,93400166.400,17684.810,1,0,85524554,curl,0,1.000,0.045,148176896.000,151.460,1,0,0,61.333,100.683,4012742656.000,3983572992.000,49.351,48.999,152201.000,363942.875,130,0
shasum,50,1.000,4.039,8603648.000,5083.474,2,0,10991926,env,150,1.000,11.624,93445461.333,15089.083,2,0,30569032,curl,0,1.000,0.561,148176896.000,1239.920,1,0,0,57.200,97.733,3862583296.000,3871894528.000,47.553,47.666,161884.000,375966.375,45,0
shasum,50,1.000,3.988,8605696.000,7708.178,1,0,13026990,env,150,1.000,11.303,93494954.667,21848.406,1,0,72884059,curl,0,1.000,0.044,148176896.000,85.680,1,0,0,58.533,107.383,3879671808.000,3872823296.000,47.760,47.675,164946.000,429368.750,70,0
shasum,50,1.000,3.870,1421312.000,8482.710,1,0,15293107,env,150,1.000,11.440,93604522.667,24390.235,1,0,272489917,curl,10,1.000,5.295,149260970.667,5213.224,1,0,412344663,57.933,116.333,3864854528.000,3892561920.000,47.578,47.918,168670.000,485376.625,45,0
shasum,50,1.000,4.011,8618564.267,6564.313,1,0,17253315,env,150,1.000,12.400,93549329.067,19117.312,1,0,44084097,curl,10,1.000,5.833,149552332.800,4422.283,1,0,402666689,55.800,108.283,3909443584.000,3912981504.000,48.125,48.166,162447.000,430606.500,75,0
shasum,50,1.000,4.037,1404928.000,4783.080,1,0,23000878,env,150,1.000,12.047,93549568.000,14115.684,1,0,130327240,curl,10,1.000,5.665,150162773.333,3192.813,1,0,428276265,60.600,106.683,3884505088.000,3892851200.000,47.816,47.920,146665.000,375150.125,40,0
shasum,50,1.000,3.984,1384448.000,8399.032,1,0,15816099,env,150,1.000,11.159,1380352.000,23394.952,1,0,300186534,curl,20,1.000,10.363,151777621.333,9327.392,1,0,465856919,60.200,127.400,3905218560.000,3924133376.000,48.072,48.306,173842.000,485988.625,45,0
shasum,50,1.000,3.731,8607778.133,7495.657,1,0,11542566,env,150,1.000,10.792,93509632.000,21289.805,1,0,46062783,curl,20,1.000,10.345,151185783.467,9457.013,1,0,410011314,59.667,122.800,3911653376.000,3918111232.000,48.160,48.238,170232.000,475281.125,45,0
shasum,50,1.000,3.840,8619622.400,6223.157,2,0,23488723,env,150,1.000,11.185,93558852.267,17927.357,1,0,107745995,curl,20,1.000,10.359,151384473.600,7854.192,1,0,452709602,59.067,112.000,3907084288.000,3911702016.000,48.100,48.155,165352.000,440671.000,60,0
shasum,50,1.000,3.923,8644608.000,8646.635,2,0,24855719,env,150,0.575,10.481,1429504.000,22373.618,2,1,5790869152,curl,30,1.000,13.220,1437696.000,9808.963,2,0,1620782628,65.533,132.200,3897331712.000,3945622528.000,47.980,48.584,174480.000,507830.750,55,1
shasum,50,1.000,4.063,8633002.667,6879.341,2,0,18856407,env,150,1.000,12.126,93606058.667,19993.041,1,0,197436444,curl,30,1.000,15.307,153381376.000,10185.716,2,0,537677249,65.067,118.000,4129865728.000,4103445504.000,50.908,50.566,158052.000,486496.250,55,0
shasum,50,1.000,4.057,8625493.333,8548.579,1,0,28744984,env,150,0.996,10.956,94595242.667,21170.126,1,0,3034574718,curl,30,1.000,14.166,1442304.000,9970.922,1,0,1064434224,62.667,126.550,3927234560.000,3973210112.000,48.347,48.918,172886.000,545698.000,65,0
shasum,50,1.000,4.052,8611498.667,5832.712,2,0,20645014,env,150,1.000,12.103,93693610.667,16751.177,2,0,266627548,curl,40,1.000,17.865,1400832.000,8917.202,2,0,2679546226,63.333,123.217,4033554432.000,3995871232.000,49.686,49.204,171394.000,432834.375,65,0
shasum,50,1.000,4.290,8600541.867,6789.222,2,0,29966681,env,150,1.000,11.827,93656337.067,18074.087,2,0,492693717,curl,40,1.000,18.574,154972603.733,10213.549,2,0,1963764907,59.600,123.150,3918895104.000,3936244224.000,48.239,48.452,160574.000,448589.250,100,0
shasum,50,1.000,4.303,9007786.667,10390.213,1,0,605945177,env,150,0.721,10.751,1339392.000,25083.381,2,1,4334461731,curl,40,1.000,17.751,150575199.573,13444.854,2,0,4767597181,59.267,139.760,3944120320.000,4014709555.200,48.548,49.353,155503.000,589053.200,100,1
shasum,50,1.000,3.889,10999534.933,9818.358,2,0,28269871,env,150,1.000,10.635,81632563.200,25453.840,2,0,586586205,curl,50,1.000,15.731,115934276.267,14018.267,2,0,7005525484,61.267,137.950,4327686144.000,4246333952.000,52.559,51.620,172900.000,543460.625,75,0
shasum,50,1.000,3.901,1304576.000,8264.757,3,0,108173231,env,150,0.498,12.177,1245184.000,21613.923,2,1,7597505162,curl,50,1.000,16.232,118859270.827,11067.222,3,0,10357751798,64.000,135.800,4031453184.000,4125120921.600,49.164,50.336,170470.000,537872.000,40,1
shasum,50,1.000,4.229,1236992.000,9160.287,3,0,130435701,env,150,0.517,12.704,95618553.173,22370.181,2,1,5354802970,curl,50,1.000,16.523,119372622.507,11705.349,3,0,10371531697,60.933,134.543,4190212096.000,4162250752.000,51.246,50.917,168133.000,526147.000,75,1
shasum,50,1.000,4.267,11133781.333,5687.686,1,0,18785518,env,160,1.000,13.410,93636608.000,18532.900,1,0,155794489,curl,0,1.000,0.036,110414165.333,73.290,1,0,0,63.733,99.500,4153346048.000,4068665344.000,50.870,49.799,166021.000,387979.500,75,0
shasum,50,1.000,3.978,1437696.000,5703.504,2,0,13814632,env,160,1.000,12.040,1404928.000,17659.663,1,0,62146718,curl,0,1.000,0.044,110399488.000,84.059,1,0,0,61.467,101.583,3862296576.000,3855185920.000,47.280,47.193,165657.000,390094.625,45,0
shasum,50,1.000,3.889,11141461.333,7179.545,1,0,10350568,env,160,1.000,12.230,93543082.667,22415.505,1,0,15752551,curl,0,1.000,0.379,110399488.000,761.500,1,0,0,58.133,109.883,3846918144.000,3848944128.000,46.986,47.009,167219.000,442846.500,70,0
shasum,50,1.000,3.802,1413120.000,6673.320,1,0,18294427,env,160,1.000,10.653,1431552.000,19542.282,1,0,114335652,curl,10,1.000,5.183,112039082.667,4417.776,1,0,422983291,55.467,107.283,3818074112.000,3839740416.000,46.632,46.897,174548.000,484217.625,40,0
shasum,50,1.000,4.020,1425203.200,6019.562,1,0,20499566,env,160,1.000,12.840,93584964.267,17553.875,1,0,303478095,curl,10,1.000,5.465,112408132.267,3857.491,1,0,426705362,62.667,116.350,3873243136.000,3882469376.000,47.315,47.432,134251.000,393229.875,35,0
shasum,50,1.000,3.822,11135488.000,4810.484,2,0,21552594,env,160,1.000,11.611,93591893.333,14723.245,2,0,207441767,curl,10,1.000,5.425,112097280.000,3344.010,2,0,420988029,58.200,117.833,3887863808.000,3881856512.000,47.486,47.412,152218.000,372074.125,90,0
shasum,50,1.000,4.021,11140130.133,6615.941,1,0,16560653,env,160,1.000,12.004,93525060.267,20358.359,1,0,63760610,curl,20,1.000,10.399,113312085.333,8019.037,1,0,427490054,55.600,115.455,3891492864.000,3890345984.000,47.540,47.519,164500.000,452560.125,85,0
shasum,50,1.000,3.988,11136136.533,6108.405,2,0,32436571,env,160,1.000,11.521,93717401.600,17397.256,2,0,615009471,curl,20,1.000,10.948,114104900.267,7309.216,2,0,541561283,59.467,109.383,3843780608.000,3856135168.000,46.950,47.099,167091.000,426376.625,45,0
shasum,50,1.000,4.338,1512482.133,8963.918,1,0,18627862,env,160,1.000,13.190,1848251.733,27379.406,1,0,172589110,curl,20,1.000,10.744,1452066.133,10088.245,1,0,444301906,61.133,126.600,3964252160.000,3973498368.000,48.456,48.572,160245.000,642218.375,25,0
shasum,50,1.000,4.380,11186517.333,7690.576,2,0,25738508,env,160,0.484,12.175,95586474.667,20014.195,2,1,7461200722,curl,30,1.000,15.386,1449301.333,8660.405,2,0,1208964880,62.400,121.967,3911229440.000,3938362880.000,47.792,48.127,170676.000,490682.250,60,1
shasum,50,1.000,4.115,11181455.848,7009.669,2,0,21314892,env,160,1.000,11.645,100358187.886,20000.821,1,0,1369196351,curl,30,1.000,15.279,116431018.667,9061.340,2,0,655765828,57.371,126.793,4082915328.000,4015144448.000,49.884,49.077,172887.000,448093.500,95,0
shasum,50,1.000,3.874,11156138.667,8835.661,2,0,29402455,env,160,0.975,11.238,100413952.000,23944.511,2,0,2456298357,curl,30,1.000,14.236,115933866.667,11824.853,2,0,1118416188,58.133,132.833,3953072128.000,3944117248.000,48.379,48.263,156539.000,493599.375,70,0
