function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.037,6709418.667,40.900,1,0,0,env,50,1.000,4.331,1392981.333,8701.017,1,0,10618232,curl,50,1.000,26.650,197412181.333,21017.908,1,0,425722795,66.000,107.200,3669721088.000,3682106880.000,44.068,44.221,241006.000,473722.875,30,0
shasum,0,1.000,0.036,6709930.667,67.228,1,0,0,env,50,1.000,4.371,1406930.489,5964.142,2,0,11893117,curl,50,1.000,25.336,197630976.000,14349.360,2,0,474629455,65.867,105.667,3650613248.000,3669196288.000,43.833,44.063,169598.000,403014.000,35,0
shasum,0,1.000,0.053,6709248.000,138.553,1,0,0,env,50,1.000,4.410,1809339.733,9407.304,1,0,12850630,curl,60,1.000,29.866,3833070.933,24291.453,2,0,527308734,65.467,124.983,3667664896.000,3690193408.000,44.043,44.321,146917.000,560082.375,25,0
shasum,0,1.000,0.039,6709979.429,54.956,1,0,0,env,50,1.000,4.236,1370794.667,8097.511,1,0,9779534,curl,60,1.000,28.495,1467665.067,22190.881,1,0,471829745,65.400,119.467,3674974208.000,3682770432.000,44.136,44.232,148452.000,511950.125,30,0
shasum,0,1.000,0.049,6709589.333,97.975,1,0,0,env,50,1.000,4.279,1397646.222,7600.209,1,0,12119508,curl,60,1.000,30.459,199371605.333,20640.304,2,0,581398354,65.400,114.817,3668695040.000,3684251136.000,44.056,44.249,165300.000,509825.375,30,0
shasum,0,1.000,0.047,6709735.619,134.164,1,0,0,env,50,1.000,3.977,1428992.000,8958.536,1,0,11629408,curl,70,1.000,31.677,1386956.800,23589.218,1,0,729469116,67.267,125.283,3675258880.000,3696422912.000,44.141,44.403,175328.000,560155.250,35,0
shasum,0,1.000,0.062,6709418.667,30.726,1,0,0,env,50,1.000,4.136,1418752.000,7629.148,1,0,12231897,curl,70,1.000,33.471,200605081.600,21844.302,1,0,761038456,63.000,121.400,3692851200.000,3704836608.000,44.354,44.505,143591.000,439663.125,30,0
shasum,0,1.000,0.039,6709760.000,151.683,1,0,0,env,50,1.000,4.497,1470555.022,7003.071,1,0,14845864,curl,70,1.000,34.414,201248426.667,19341.540,1,0,937637154,63.533,121.317,3672465408.000,3693189120.000,44.105,44.362,149092.000,446368.250,35,0
shasum,0,1.000,0.044,6709248.000,22.857,1,0,0,env,50,1.000,4.265,1365333.333,7200.828,2,0,16098179,curl,80,1.000,35.604,1418854.400,18691.247,2,0,1732745750,66.000,118.450,3672369152.000,3705399296.000,44.110,44.501,177674.000,533515.750,30,0
shasum,0,1.000,0.045,6710272.000,201.735,1,0,0,env,50,1.000,4.494,1496951.467,9152.736,2,0,14316583,curl,80,1.000,37.941,1498692.267,27915.079,2,0,1307856050,62.000,123.983,3704784896.000,3719241216.000,44.403,44.580,146717.000,632365.500,25,0
shasum,0,1.000,0.046,6709248.000,172.738,1,0,0,env,50,1.000,4.225,1396736.000,8071.035,1,0,15083997,curl,80,1.000,37.238,1436723.200,22665.313,1,0,1839593459,65.600,126.217,3698229248.000,3727742464.000,44.327,44.690,187957.000,511119.125,35,0
shasum,0,1.000,0.044,6709589.333,26.860,1,0,0,env,50,1.000,4.185,1372160.000,6852.490,2,0,13830190,curl,90,1.000,35.135,1461816.889,17574.374,2,0,3687255650,60.200,117.417,3696072704.000,3727016960.000,44.298,44.678,156431.000,405602.875,45,0
shasum,0,1.000,0.041,6709248.000,145.862,1,0,0,env,50,1.000,3.971,1462272.000,7852.019,1,0,13788205,curl,90,1.000,35.316,207454378.667,21726.528,1,0,2843591634,63.200,127.467,3748065280.000,3755149824.000,44.947,45.035,234983.000,516666.875,50,0
shasum,0,1.000,0.045,6710442.667,117.606,1,0,0,env,50,1.000,3.985,1384356.978,6790.127,2,0,14332177,curl,90,1.000,35.447,1477939.200,19691.773,2,0,3257557182,61.869,119.601,3743668224.000,3756595712.000,44.887,45.049,167305.000,491826.750,35,0
shasum,0,1.000,0.039,6710101.333,144.336,1,0,0,env,50,1.000,4.048,1838165.333,8739.801,2,0,14354765,curl,100,1.000,39.573,5568853.333,29444.512,2,0,5567748094,67.533,138.150,3767941120.000,3797760512.000,45.192,45.559,247131.000,625706.875,20,0
shasum,0,1.000,0.056,6709930.667,144.104,1,0,0,env,50,1.000,4.083,10964992.000,5680.581,2,0,24578911,curl,100,1.000,34.336,1449472.000,15919.516,2,0,6020000004,62.621,140.455,3788537856.000,3836213248.000,45.467,46.051,158392.000,418725.500,40,0
shasum,0,1.000,0.035,6709760.000,97.119,1,0,0,env,50,1.000,4.025,1415668.622,8996.440,2,0,13424714,curl,100,1.000,35.933,1462886.400,25479.935,2,0,4970806611,65.467,141.900,3840542720.000,3821413376.000,46.113,45.879,173260.000,533270.875,30,0
shasum,0,1.000,0.047,6710067.200,99.962,1,0,0,env,50,1.000,4.566,1388544.000,11113.936,2,0,31109831,curl,110,1.000,40.290,1122304.000,32902.312,2,0,9736521725,63.000,134.507,3827746816.000,3863480729.600,45.956,46.401,194180.000,631904.500,35,0
shasum,0,1.000,0.038,6709248.000,120.761,1,0,0,env,50,1.000,4.355,1294336.000,9225.602,2,0,23853791,curl,110,1.000,40.690,1439402.667,26586.356,2,0,8774790774,64.333,134.600,3903348736.000,3921737318.400,46.901,47.128,188840.000,540679.300,45,0
shasum,0,1.000,0.041,6709930.667,198.418,1,0,0,env,50,1.000,4.489,1267712.000,9976.902,2,0,13927272,curl,110,1.000,43.880,1269760.000,29048.494,3,0,8077138408,63.133,140.827,3912271872.000,3912093696.000,47.006,47.005,167708.000,586805.300,35,0
shasum,0,1.000,0.037,6709521.067,38.872,1,0,0,env,50,1.000,4.550,1232896.000,11794.918,2,0,29383986,curl,120,1.000,43.570,1476352.000,33175.967,3,0,11394747924,64.800,143.680,3896516608.000,3933587865.600,46.823,47.281,154561.000,648726.300,30,0
shasum,0,1.000,0.036,6710067.200,29.742,1,0,0,env,50,1.000,4.166,11047594.667,11060.132,2,0,25877984,curl,120,1.000,38.644,211629845.943,33214.414,2,0,12620179443,59.133,139.107,3911274496.000,3937062092.800,46.840,47.198,133017.000,575525.700,95,0
shasum,0,1.000,0.041,6709657.600,100.964,1,0,0,env,50,1.000,4.340,1302528.000,8183.984,2,0,17986111,curl,120,1.000,40.124,1589703.111,24216.796,2,0,11393604203,62.873,135.396,3894104064.000,3911021363.200,46.733,46.931,154161.000,515201.600,50,0
shasum,0,1.000,0.039,6709361.778,148.387,1,0,0,env,50,1.000,4.278,1256789.333,11418.608,2,0,17117077,curl,130,1.000,48.057,215649621.333,40302.655,3,0,14380834345,57.467,143.933,3917185024.000,3972707669.333,46.937,47.675,129793.000,656715.500,95,0
shasum,0,1.000,0.035,6709595.835,116.794,1,0,0,env,50,1.000,4.191,1359872.000,10403.004,2,0,19612896,curl,130,1.000,46.184,217459858.286,42979.512,3,0,12699781872,63.533,149.578,3878832128.000,3951129600.000,46.489,47.430,244862.000,709666.750,110,0
shasum,0,1.000,0.042,6710499.556,163.880,1,0,0,env,50,1.000,4.205,1231530.667,9832.097,2,0,18255732,curl,130,1.000,49.754,1484581.547,47587.287,3,0,13686488006,62.133,148.256,3905929216.000,3975487146.667,46.907,47.775,254163.000,734127.833,25,0
shasum,0,1.000,0.041,6709384.533,117.414,1,0,0,env,50,1.000,4.048,3762176.000,10074.081,1,0,18705185,curl,140,1.000,46.006,1236992.000,40595.132,3,0,16704133304,64.333,148.522,3898075136.000,4025179136.000,46.648,48.270,141541.000,657368.833,110,0
shasum,0,1.000,0.034,6709361.778,139.707,1,0,0,env,50,1.000,4.157,1557845.333,10246.205,2,0,14294995,curl,140,1.000,47.102,213298543.340,43055.611,3,0,15280136456,63.600,148.878,3877060608.000,3985747968.000,46.329,47.751,151383.000,695168.417,120,0
shasum,0,1.000,0.041,6734779.733,190.544,1,0,0,env,50,1.000,4.021,1649664.000,10229.516,1,0,17628547,curl,140,1.000,44.836,1325056.000,43730.950,3,0,17255347833,61.533,149.200,3909287936.000,4022186325.333,46.803,48.254,219092.000,705132.167,95,0
shasum,0,1.000,0.055,6737920.000,198.976,1,0,0,env,50,1.000,3.563,2706090.667,9693.271,1,0,16162550,curl,150,0.963,53.503,213616737.524,41653.159,3,0,19358157280,63.800,152.181,3790166016.000,3988004278.857,45.224,47.735,222058.000,662164.571,125,0
shasum,0,1.000,0.034,6738407.619,37.021,1,0,0,env,50,1.000,3.552,1411413.333,10003.054,1,0,16918384,curl,150,0.912,50.811,1320960.000,47108.333,3,0,19612332614,61.933,155.705,3813627904.000,4043231232.000,45.481,48.425,220186.000,741600.929,130,0
shasum,0,1.000,0.038,6738232.076,112.413,1,0,0,env,50,1.000,3.750,1318343.111,10827.122,2,0,22015208,curl,150,0.992,54.331,1242567.111,50286.796,3,0,20975729049,63.067,155.838,3864625152.000,4052973275.429,46.220,48.628,136702.000,750512.857,105,0
shasum,0,1.000,0.033,6737920.000,146.353,1,0,0,env,50,1.000,3.728,2979271.111,10868.074,2,0,18529747,curl,160,0.753,53.782,1365560.889,47187.195,3,1,22194160298,66.533,155.590,3913238528.000,4084109897.143,46.604,48.818,147255.000,688029.643,120,1
shasum,0,1.000,0.044,6738212.571,177.898,1,0,0,env,50,1.000,3.709,3409237.333,10826.198,1,0,21904838,curl,160,0.678,50.640,1433600.000,48220.831,3,1,22617783654,61.067,156.038,3757524992.000,4081879040.000,44.694,48.820,149807.000,740916.286,130,1
shasum,0,1.000,0.036,6737920.000,229.950,1,0,0,env,50,1.000,3.750,2297856.000,11167.887,1,0,40503800,curl,160,0.637,52.678,1292288.000,46754.582,3,1,23008038753,60.667,154.610,3862544384.000,4084091172.571,45.996,48.832,146245.000,735392.000,120,1
shasum,0,1.000,0.039,6738432.000,58.772,1,0,0,env,60,1.000,7.002,11156138.667,3255.151,1,0,7123781,curl,0,1.000,1.044,179867648.000,2188.665,1,0,0,66.667,78.700,3886309376.000,3834915840.000,46.270,45.641,184079.000,203428.000,120,0
shasum,0,1.000,0.034,6737920.000,38.731,1,0,0,env,60,1.000,6.554,1452077.511,4985.839,1,0,6955042,curl,0,1.000,0.050,179867648.000,58.394,1,0,0,62.933,75.583,3677892608.000,3670550016.000,43.717,43.628,211288.000,242344.250,30,0
shasum,0,1.000,0.057,6737920.000,67.965,1,0,0,env,60,1.000,6.334,1382400.000,2606.857,1,0,6940741,curl,0,1.000,0.173,179867648.000,1150.600,1,0,0,61.267,76.750,3659433984.000,3670508032.000,43.494,43.629,170656.000,205976.375,40,0
shasum,0,1.000,0.040,6738090.667,49.485,1,0,0,env,60,1.000,5.788,1402880.000,6006.609,1,0,7313457,curl,10,1.000,5.830,181333674.667,2252.549,1,0,382910557,64.400,86.133,3685214208.000,3686623744.000,43.807,43.825,177794.000,279150.000,30,0
shasum,0,1.000,0.051,6737920.000,42.237,1,0,0,env,60,1.000,5.239,11181124.267,6478.797,1,0,7863268,curl,10,1.000,6.284,1393937.067,3157.743,1,0,387447606,63.867,86.538,3681288192.000,3684517888.000,43.758,43.798,200796.000,300653.625,30,0
shasum,0,1.000,0.043,6737920.000,71.820,1,0,0,env,60,1.000,6.351,1343488.000,6061.825,1,0,7618770,curl,10,1.000,6.119,1437201.067,3204.348,1,0,389503655,64.867,85.717,3683688448.000,3685983232.000,43.787,43.816,196426.000,300303.000,30,0
shasum,0,1.000,0.048,6738261.333,97.370,1,0,0,env,60,1.000,5.690,1446980.267,7003.935,1,0,8443006,curl,20,1.000,11.886,1465309.867,5490.805,1,0,383265823,66.800,90.867,3698212864.000,3695267840.000,43.964,43.929,217615.000,338351.500,30,0
shasum,0,1.000,0.038,6738432.000,79.555,1,0,0,env,60,1.000,5.594,1346218.667,5836.398,1,0,8780988,curl,20,1.000,10.940,1436194.133,5566.190,1,0,375520630,67.400,88.917,3689570304.000,3697006592.000,43.859,43.951,200579.000,282563.000,30,0
shasum,0,1.000,0.041,6737920.000,78.009,1,0,0,env,60,1.000,5.318,1370794.667,5545.670,1,0,6821769,curl,20,1.000,10.947,183076693.333,5602.185,1,0,379185151,66.800,96.450,3707967488.000,3715390976.000,44.084,44.176,166328.000,356594.000,30,0
shasum,0,1.000,0.034,6737920.000,64.538,1,0,0,env,60,1.000,5.387,1399284.622,6077.583,1,0,12313392,curl,30,1.000,15.894,184359014.400,8713.277,1,0,392359730,65.333,103.067,3697690624.000,3712299520.000,43.958,44.138,166936.000,391975.250,30,0
shasum,0,1.000,0.035,6738090.667,57.245,1,0,0,env,60,1.000,5.559,1437696.000,5282.889,1,0,10584424,curl,30,1.000,17.582,1427228.444,7437.131,1,0,423511023,61.667,95.867,3722221568.000,3728338432.000,44.260,44.336,170449.000,322624.875,40,0
shasum,0,1.000,0.032,6742186.667,91.977,1,0,0,env,60,1.000,5.280,1378304.000,7960.383,1,0,9142932,curl,30,1.000,16.149,1409331.200,11276.810,1,0,389386320,66.800,96.917,3697799168.000,3711694848.000,43.960,44.131,238102.000,385200.625,30,0
shasum,0,1.000,0.039,6742528.000,67.571,1,0,0,env,60,1.000,4.906,1402880.000,3846.397,1,0,9674969,curl,40,1.000,21.070,1425521.778,6949.763,1,0,429044694,61.067,105.650,3701028864.000,3708668416.000,44.001,44.095,172091.000,291203.250,40,0
shasum,0,1.000,0.041,6742186.667,107.541,1,0,0,env,60,1.000,4.872,1407658.667,8888.185,1,0,12288831,curl,40,1.000,18.646,186480435.200,16029.435,1,0,413103562,66.400,108.117,3703345152.000,3719392768.000,44.028,44.225,186727.000,451300.125,30,0
shasum,0,1.000,0.045,6742016.000,113.712,1,0,0,env,60,1.000,5.161,1368405.333,9036.048,1,0,9944689,curl,40,1.000,23.390,186082382.019,15799.833,1,0,395578488,65.667,106.433,3697045504.000,3711255040.000,43.952,44.126,190759.000,436620.875,30,0
shasum,0,1.000,0.041,6742357.333,96.232,1,0,0,env,60,1.000,5.231,1384106.667,9567.646,1,0,14227353,curl,50,1.000,25.912,187551061.333,18986.246,1,0,459485540,64.400,107.650,3711602688.000,3715493888.000,44.129,44.178,204077.000,471293.125,30,0
shasum,0,1.000,0.037,6742357.333,32.019,1,0,0,env,60,1.000,4.980,1449369.600,8566.814,1,0,10716416,curl,50,1.000,25.244,187977216.000,17377.808,1,0,456372084,64.400,105.000,3710367744.000,3721957376.000,44.114,44.257,140275.000,399877.875,30,0
shasum,0,1.000,0.036,6742186.667,98.734,1,0,0,env,60,1.000,4.577,1432507.733,8039.593,1,0,13944424,curl,50,1.000,23.636,1421875.200,16949.478,1,0,420400533,64.067,118.600,3700801536.000,3729359360.000,43.998,44.348,149974.000,505295.500,30,0
shasum,0,1.000,0.039,6742016.000,63.674,1,0,0,env,60,1.000,4.903,1464866.133,8099.672,1,0,10074962,curl,60,1.000,28.052,1461947.733,18949.119,1,0,436766345,62.067,121.617,3705886720.000,3736458752.000,44.060,44.435,147376.000,524998.250,30,0
shasum,0,1.000,0.051,6742016.000,123.978,1,0,0,env,60,1.000,5.008,1397646.222,7937.133,2,0,14269185,curl,60,1.000,29.838,1415475.200,18066.292,1,0,492527167,62.333,116.733,3739357184.000,3751521280.000,44.469,44.620,159966.000,526579.375,30,0
shasum,0,1.000,0.041,6742528.000,78.716,1,0,0,env,60,1.000,4.867,11153920.000,7833.794,2,0,11485952,curl,60,1.000,29.023,1424213.333,18343.978,2,0,462595356,65.267,110.133,3709054976.000,3720821248.000,44.099,44.244,163261.000,516700.375,30,0
shasum,0,1.000,0.035,6742016.000,79.742,1,0,0,env,60,1.000,4.843,1681442.133,11109.637,1,0,15085199,curl,70,1.000,30.377,3556590.933,25640.517,2,0,617675801,62.467,133.300,3720994816.000,3760919552.000,44.246,44.736,155234.000,606971.250,25,0
shasum,0,1.000,0.035,6742016.000,87.801,1,0,0,env,60,1.000,5.120,11176277.333,8606.884,1,0,10017314,curl,70,1.000,32.936,1415577.600,20764.183,1,0,487548176,65.867,122.400,3725000704.000,3743406080.000,44.299,44.525,156121.000,467454.250,45,0
shasum,0,1.000,0.042,6742528.000,37.394,1,0,0,env,60,1.000,4.806,1347584.000,7999.575,1,0,12957543,curl,70,1.000,32.513,1404928.000,19338.534,1,0,861660499,61.667,114.433,3729924096.000,3737380352.000,44.359,44.451,170997.000,469929.875,40,0
shasum,0,1.000,0.039,6742016.000,72.490,1,0,0,env,60,1.000,4.801,1432576.000,7393.578,1,0,17860854,curl,80,1.000,29.716,190297429.333,14472.367,1,0,3153620433,67.000,127.783,3731443712.000,3755844608.000,44.380,44.683,158387.000,426608.750,40,0
shasum,0,1.000,0.044,6742016.000,147.233,1,0,0,env,60,1.000,4.669,1405201.067,10282.200,2,0,938410782,curl,80,1.000,23.322,1439385.600,18362.233,2,0,7636277143,64.333,138.950,3790585856.000,3828308480.000,45.128,45.593,149998.000,564989.250,30,0
shasum,0,1.000,0.037,6742357.333,38.181,1,0,0,env,60,1.000,4.336,22559402.667,8409.202,1,0,11557810,curl,80,1.000,34.927,186735274.667,20002.397,1,0,1153311851,59.667,124.117,3870357504.000,3802268672.000,46.080,45.255,134417.000,436923.750,105,0
shasum,0,1.000,0.033,6742016.000,94.984,1,0,0,env,60,1.000,5.043,1406976.000,8458.966,2,0,12079755,curl,90,1.000,37.464,187862528.000,20374.994,2,0,3616956550,67.000,128.567,3705165824.000,3721676800.000,44.078,44.284,159030.000,485290.000,50,0
shasum,0,1.000,0.046,6742016.000,129.878,1,0,0,env,60,1.000,4.952,22553770.667,8159.726,2,0,20045252,curl,90,1.000,33.142,1472853.333,17666.680,2,0,4595633611,61.800,119.217,3727083520.000,3743572992.000,44.369,44.573,179885.000,412333.750,50,0
shasum,0,1.000,0.040,6742016.000,68.026,1,0,0,env,60,1.000,4.682,22562279.619,8621.152,1,0,12555309,curl,90,1.000,30.707,185868751.238,19402.621,1,0,4275957941,66.400,125.717,3769077760.000,3781893632.000,44.894,45.052,177930.000,486465.250,50,0
shasum,0,1.000,0.034,6742186.667,99.473,1,0,0,env,60,1.000,5.092,1355776.000,6716.044,2,0,16348836,curl,100,1.000,35.940,1454080.000,16180.205,2,0,6236731486,61.533,122.118,3741472768.000,3770224640.000,44.557,44.911,245082.000,377631.250,40,0
shasum,0,1.000,0.032,6742425.600,56.142,1,0,0,env,60,1.000,5.366,1130496.000,11033.627,2,0,19258477,curl,100,1.000,43.121,1171456.000,30624.157,2,0,6951461055,66.733,138.893,3768791040.000,3808964198.400,44.907,45.400,201996.000,614776.900,35,0
shasum,0,1.000,0.031,6742425.600,126.363,1,0,0,env,60,1.000,5.214,1191936.000,11345.544,2,0,12745787,curl,100,1.000,42.592,1310720.000,27436.478,2,0,6309394215,59.781,133.326,3797168128.000,3792229990.400,45.229,45.169,247581.000,526900.600,80,0
shasum,0,1.000,0.034,6742152.533,193.971,1,0,0,env,60,1.000,5.208,1380352.000,12415.667,2,0,19866229,curl,110,1.000,39.994,1486984.533,37102.029,2,0,9067724375,67.200,143.827,3823689728.000,3868472934.400,45.580,46.137,197616.000,706464.900,30,0
shasum,0,1.000,0.032,6742016.000,44.905,1,0,0,env,60,1.000,5.082,22568140.800,12105.336,2,0,13930922,curl,110,1.000,40.480,1490944.000,33639.304,2,0,8883854407,60.600,139.720,3890690048.000,3876515840.000,46.370,46.221,171298.000,622225.200,75,0
shasum,0,1.000,0.037,6742016.000,89.881,1,0,0,env,60,1.000,5.270,22598724.267,13737.114,2,0,19426531,curl,110,1.000,37.939,1467426.133,34016.491,2,0,10751273943,63.733,142.347,3886688256.000,3899272806.400,46.392,46.552,154307.000,659282.700,45,0
shasum,0,1.000,0.035,6742406.095,97.161,1,0,0,env,60,1.000,4.958,1241088.000,11617.162,2,0,14859545,curl,120,1.000,38.090,1335296.000,29292.741,3,0,12218257955,64.133,146.893,3888439296.000,3903451955.200,46.433,46.618,147145.000,556507.200,50,0
shasum,0,1.000,0.036,6742016.000,74.116,1,0,0,env,60,1.000,4.748,1167360.000,12144.568,2,0,15422978,curl,120,1.000,38.268,1290240.000,29503.914,2,0,12903901719,58.467,135.960,3914752000.000,3918512537.600,46.695,46.782,242350.000,562026.000,80,0
shasum,0,1.000,0.034,6742480.213,137.916,1,0,0,env,60,1.000,5.465,1118208.000,12652.782,2,0,19351637,curl,120,1.000,42.940,196422451.200,33812.420,3,0,11517440641,58.200,136.120,3736047616.000,3804363980.800,44.430,45.300,156869.000,580626.100,145,0
shasum,0,1.000,0.036,6742113.524,98.894,1,0,0,env,60,1.000,4.417,1343488.000,11034.391,2,0,14556425,curl,130,1.000,47.329,1310720.000,39064.660,3,0,13973383049,66.400,149.244,3876530176.000,3949732864.000,46.152,47.111,165645.000,620233.500,115,0
shasum,0,1.000,0.035,6742016.000,77.679,1,0,0,env,60,1.000,5.101,1255424.000,12491.895,1,0,31790986,curl,130,1.000,44.942,1282048.000,37022.182,3,0,15893894759,62.533,144.556,3862882304.000,3926172330.667,46.005,46.839,138526.000,616285.417,115,0
shasum,0,1.000,0.035,6742016.000,119.724,1,0,0,env,60,1.000,4.825,1274538.667,12420.455,1,0,20777382,curl,130,0.999,48.236,1378304.000,40732.849,3,0,14566068960,65.600,150.456,3900256256.000,3989997909.333,46.565,47.680,154541.000,771675.667,25,0
shasum,0,1.000,0.041,6742016.000,82.951,1,0,0,env,60,1.000,5.022,1302528.000,12778.104,2,0,21346613,curl,140,1.000,44.484,206148738.032,43552.954,3,0,19097323991,63.333,149.011,3917944832.000,3994735274.667,46.708,47.734,141892.000,681030.417,105,0
shasum,0,1.000,0.038,6742357.333,106.123,1,0,0,env,60,1.000,5.192,1445888.000,11154.971,1,0,25266115,curl,140,1.000,44.679,1302528.000,39622.746,3,0,19103260211,65.867,154.200,3896090624.000,4030971904.000,46.558,48.259,166135.000,733371.500,30,0
shasum,0,1.000,0.040,6742016.000,168.754,1,0,0,env,60,1.000,5.067,1256106.667,12858.537,1,0,22589364,curl,140,1.000,46.095,1273173.333,37890.189,3,0,18132904970,58.600,145.144,3827222528.000,3938090325.333,45.674,47.105,172461.000,631105.667,125,0
shasum,0,1.000,0.038,6742016.000,135.247,1,0,0,env,60,1.000,4.171,2002944.000,13107.047,2,0,27660438,curl,150,0.927,52.133,211871395.701,50958.676,3,0,20428622594,64.800,156.838,3863359488.000,4045060973.714,46.119,48.425,149780.000,751664.714,120,0
shasum,0,1.000,0.033,6742016.000,84.347,1,0,0,env,60,1.000,4.309,1455900.444,10876.818,1,0,26711371,curl,150,0.886,52.258,1317888.000,42862.692,3,1,20365548586,63.067,153.962,3823996928.000,4021857718.857,45.535,48.062,188313.000,685849.071,120,1
shasum,0,1.000,0.036,6742113.524,79.615,1,0,0,env,60,1.000,4.306,2402986.667,12289.918,1,0,29503989,curl,150,0.848,51.932,1414485.333,43544.762,3,1,20852142761,61.000,152.076,3785912320.000,3996406052.571,45.069,47.749,171522.000,690960.357,135,1
shasum,0,1.000,0.043,6742016.000,71.078,1,0,0,env,70,1.000,6.455,22625450.667,4413.941,1,0,6351046,curl,0,1.000,0.954,177455104.000,1277.149,1,0,0,58.200,76.683,3865792512.000,3792214016.000,46.016,45.116,156374.000,225655.625,115,0
shasum,0,1.000,0.045,6742367.086,49.823,1,0,0,env,70,1.000,6.293,1565081.600,6176.018,1,0,7097372,curl,0,1.000,0.050,177455104.000,46.818,1,0,0,64.400,79.433,3655925760.000,3652848128.000,43.446,43.409,212064.000,263844.625,30,0
shasum,0,1.000,0.042,6742016.000,61.575,1,0,0,env,70,1.000,7.250,1417898.667,4669.508,1,0,6289609,curl,0,1.000,0.470,177455104.000,2300.292,1,0,0,62.933,77.283,3671928832.000,3667518464.000,43.643,43.590,151568.000,251084.500,35,0
shasum,0,1.000,0.046,6742016.000,51.448,1,0,0,env,70,1.000,6.957,1391957.333,4969.103,1,0,9352051,curl,10,1.000,6.229,179007829.333,1935.176,1,0,386357268,64.133,85.400,3634423808.000,3644355584.000,43.184,43.306,169069.000,270976.625,30,0
shasum,0,1.000,0.041,6742016.000,65.820,1,0,0,env,70,1.000,6.530,1413848.178,5276.493,2,0,7182682,curl,10,1.000,6.010,179019946.667,2284.538,2,0,382313361,62.400,85.400,3641321472.000,3659260928.000,43.265,43.486,155883.000,310475.375,30,0
shasum,0,1.000,0.046,6742016.000,89.646,1,0,0,env,70,1.000,6.342,22643200.000,3751.405,1,0,8255451,curl,10,1.000,5.720,1418922.667,1596.029,1,0,380388606,62.800,87.300,3648708608.000,3661951488.000,43.358,43.521,205718.000,260291.750,35,0
shasum,0,1.000,0.047,6742016.000,69.220,1,0,0,env,70,1.000,5.672,1362944.000,6676.641,1,0,6775055,curl,20,1.000,9.854,1427968.000,5838.165,1,0,380267674,64.133,97.983,3655790592.000,3665776128.000,43.444,43.567,172587.000,327049.625,35,0
shasum,0,1.000,0.040,6742016.000,35.174,1,0,0,env,70,1.000,6.658,1392640.000,5570.311,1,0,8665308,curl,20,1.000,12.370,180941482.667,5042.439,1,0,388617240,63.400,92.387,3685232640.000,3683801600.000,43.805,43.788,190624.000,308211.500,40,0
shasum,0,1.000,0.046,6742016.000,122.281,1,0,0,env,70,1.000,6.627,1413802.667,8681.682,1,0,8217167,curl,20,1.000,12.245,1443276.800,7572.635,1,0,393366055,64.867,94.233,3659431936.000,3675111424.000,43.488,43.681,224606.000,355840.375,30,0
shasum,0,1.000,0.041,6742016.000,40.874,1,0,0,env,70,1.000,6.034,1398101.333,8966.408,1,0,8411869,curl,30,1.000,16.573,182620501.333,10088.889,1,0,390700219,67.133,97.367,3691202560.000,3687379456.000,43.877,43.831,215255.000,371358.875,30,0
shasum,0,1.000,0.046,6742016.000,86.216,1,0,0,env,70,1.000,5.776,1392640.000,7456.516,1,0,11177650,curl,30,1.000,15.987,1482410.667,9425.541,1,0,407131629,61.133,101.767,3677802496.000,3687688704.000,43.715,43.836,151716.000,351062.875,40,0
shasum,0,1.000,0.037,6743278.933,35.442,1,0,0,env,70,1.000,6.309,1372160.000,9048.124,1,0,9419376,curl,30,1.000,14.264,1402328.990,11283.542,1,0,397645380,63.133,102.833,3693176832.000,3694194688.000,43.901,43.915,206558.000,407377.625,30,0
shasum,0,1.000,0.043,6742186.667,109.044,1,0,0,env,70,1.000,6.245,1404586.667,9266.064,1,0,10089440,curl,40,1.000,22.286,1437013.333,13502.494,1,0,409024064,62.867,105.517,3685928960.000,3700459520.000,43.813,43.992,153561.000,375945.625,30,0
shasum,0,1.000,0.040,6742016.000,67.507,1,0,0,env,70,1.000,5.984,1411481.600,7314.925,2,0,11413913,curl,40,1.000,21.264,1426636.800,11242.732,1,0,456198575,66.133,105.150,3700381696.000,3695534592.000,43.990,43.932,162003.000,384365.750,35,0
shasum,0,1.000,0.052,6742016.000,160.821,1,0,0,env,70,1.000,5.760,1423018.667,9883.960,1,0,10582472,curl,40,1.000,20.862,1413171.200,15221.970,1,0,424342510,67.467,111.850,3681630208.000,3696473088.000,43.762,43.944,163682.000,470352.375,25,0
shasum,0,1.000,0.040,6742357.333,80.812,1,0,0,env,70,1.000,5.888,22638952.838,9095.551,1,0,11256371,curl,50,1.000,25.539,1429742.933,16421.495,1,0,445811568,61.533,114.283,3687409664.000,3702110208.000,43.831,44.013,158849.000,493866.375,30,0
