function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,30,1.000,2.616,1464320.000,7714.686,2,0,12534892,curl,40,1.000,19.649,1458631.111,21486.159,2,0,522202874,eat-memory,20,0.113,42.476,139294856.533,6465.333,1,1,12940160062,67.533,150.443,3371995136.000,3486386995.200,39.772,41.163,132388.000,645143.000,45,1
shasum,30,1.000,2.579,13948586.667,3298.676,1,0,9718066,curl,50,1.000,26.577,1429742.933,14628.437,1,0,404227765,eat-memory,0,1.000,0.032,35486208.000,1501.771,1,0,0,65.400,102.517,3393996800.000,3400305152.000,39.939,40.018,140646.000,479388.625,30,0
shasum,30,1.000,2.472,1359189.333,2968.704,2,0,8661834,curl,50,1.000,24.679,190697472.000,12934.346,2,0,390260334,eat-memory,0,1.000,0.115,34739712.000,333.484,1,0,0,65.667,98.567,3347570688.000,3346063360.000,39.365,39.347,144120.000,357527.500,35,0
shasum,30,1.000,2.363,13952682.667,3368.333,1,0,8252109,curl,50,1.000,23.382,1527466.667,15269.107,1,0,388722160,eat-memory,0,1.000,0.037,25098240.000,87.460,1,0,0,61.267,108.933,3336101888.000,3340775936.000,39.223,39.282,129594.000,355112.750,55,0
shasum,30,1.000,2.369,13937664.000,4512.185,2,0,11996601,curl,50,1.000,23.620,1470259.200,15376.533,2,0,693936048,eat-memory,10,0.960,27.946,53250662.400,2636.112,2,0,2311670240,63.400,129.250,3325782016.000,3373149184.000,39.097,39.678,127207.000,443068.000,45,0
shasum,30,1.000,2.140,13936298.667,4758.784,1,0,10560103,curl,50,1.000,21.648,1402880.000,17609.917,1,0,471462135,eat-memory,10,1.000,25.571,57662844.343,3002.291,1,0,1469712006,63.133,129.583,3350800384.000,3397583872.000,39.407,39.979,124292.000,479109.750,55,0
shasum,30,1.000,2.427,13939200.000,3973.124,2,0,12252030,curl,50,1.000,23.459,1482752.000,14311.641,2,0,501402955,eat-memory,10,1.000,28.588,55063722.667,2406.405,2,0,1388340716,65.067,121.084,3324338176.000,3383648768.000,39.081,39.807,121715.000,443076.875,60,0
shasum,30,1.000,2.652,13980549.120,6090.607,2,0,11815235,curl,50,1.000,22.964,191227139.413,20684.138,2,0,577170728,eat-memory,20,0.047,35.183,129119748.876,5479.882,1,1,13716215052,66.267,141.680,3342811136.000,3451509964.800,39.310,40.643,130851.000,621672.900,65,1
shasum,30,1.000,2.551,13957120.000,7576.154,2,0,12855629,curl,50,1.000,23.761,1282048.000,22971.391,2,0,617985913,eat-memory,20,0.085,39.207,135526946.133,6087.615,1,1,14278267975,62.400,151.107,3402186752.000,3528566374.400,40.042,41.590,126665.000,662597.100,35,1
shasum,30,1.000,2.604,1290240.000,4526.474,2,0,33968732,curl,50,1.000,23.721,1404416.000,14413.392,2,0,900653679,eat-memory,20,0.100,36.401,123826312.533,3788.369,1,1,15387387620,61.200,153.333,3404650496.000,3548187443.200,40.073,41.831,90685.000,456440.200,35,1
shasum,30,1.000,2.547,1495040.000,4635.067,1,0,9730123,curl,60,1.000,29.056,1506076.444,22199.388,1,0,405592803,eat-memory,0,1.000,0.035,35999744.000,56.745,1,0,0,65.933,121.300,3413815296.000,3413445632.000,40.189,40.185,135860.000,411379.625,40,0
shasum,30,1.000,2.430,14044091.733,4447.504,1,0,10989766,curl,60,1.000,29.015,1424128.000,21435.178,1,0,505959703,eat-memory,0,1.000,0.160,33344853.333,382.805,1,0,0,63.333,118.856,3351916544.000,3350777856.000,39.419,39.407,130521.000,486367.375,30,0
shasum,30,1.000,2.513,14017536.000,3177.896,1,0,10493945,curl,60,1.000,30.530,191958528.000,16078.152,2,0,503443593,eat-memory,0,1.000,0.156,28645888.000,282.482,1,0,0,63.133,105.217,3330379776.000,3342409728.000,39.157,39.304,135163.000,347898.125,75,0
shasum,30,1.000,2.445,14027776.000,4049.087,2,0,15936699,curl,60,1.000,23.389,1485824.000,13045.836,2,0,3119366235,eat-memory,10,0.653,26.278,71475712.000,2310.493,1,1,4467424822,64.800,120.883,3334830080.000,3414441472.000,39.211,40.187,138194.000,438975.375,45,1
shasum,30,1.000,2.592,14076474.514,5576.417,1,0,14981116,curl,60,1.000,24.378,1454187.276,19091.253,2,0,3771734568,eat-memory,10,0.300,24.813,90876108.800,3486.057,1,1,6697071898,67.533,127.533,3383384064.000,3461547520.000,39.818,40.775,143074.000,564029.000,30,1
shasum,30,1.000,2.548,14033408.000,4472.681,2,0,13788236,curl,60,1.000,22.293,1451861.333,14886.810,2,0,4599593937,eat-memory,10,0.240,26.257,92146858.667,2735.930,1,1,7177473232,65.933,122.017,3396032512.000,3435556864.000,39.974,40.458,137122.000,548292.000,30,1
shasum,30,1.000,2.448,14026605.714,4658.606,1,0,11206099,curl,70,1.000,31.812,1462471.924,25256.579,1,0,527768718,eat-memory,0,1.000,0.031,24835496.229,686.760,1,0,0,65.400,115.433,3433994240.000,3434545664.000,40.441,40.449,137051.000,569613.375,30,0
shasum,30,1.000,2.688,14047232.000,4944.321,1,0,11147144,curl,70,1.000,36.093,1382724.267,23583.995,1,0,541572811,eat-memory,0,1.000,0.054,24767829.333,95.323,1,0,0,66.533,113.983,3392903168.000,3394611200.000,39.932,39.954,135091.000,444321.375,30,0
shasum,30,1.000,2.481,1404928.000,3542.673,2,0,10677283,curl,70,1.000,33.274,1412539.733,17957.683,2,0,463109547,eat-memory,0,1.000,0.052,23092224.000,91.801,1,0,0,66.200,114.350,3357495296.000,3364914688.000,39.499,39.591,144922.000,426839.875,35,0
shasum,30,1.000,2.770,1631812.267,7411.136,2,0,14450273,curl,70,1.000,27.234,1273856.000,24325.443,2,0,7750697749,eat-memory,10,0.207,29.607,100015035.733,4012.121,1,1,7494277136,62.600,149.933,3369875456.000,3493337497.600,39.648,41.168,129572.000,701326.800,25,1
shasum,30,1.000,2.943,14018485.882,5997.922,2,0,14774447,curl,70,1.000,27.389,1335296.000,20047.922,2,0,6749648629,eat-memory,10,0.557,32.014,107194094.933,3594.616,1,1,6443159743,62.533,143.373,3402743808.000,3473237196.800,40.052,40.921,128825.000,575688.500,125,1
shasum,30,1.000,2.725,1327104.000,7101.869,2,0,13663731,curl,70,1.000,28.299,1191936.000,23030.836,2,0,7241120693,eat-memory,10,0.260,32.395,105996014.933,4235.469,1,1,7674965186,63.400,137.000,3432075264.000,3497436774.400,40.413,41.220,120161.000,586348.200,105,1
shasum,30,1.000,2.307,14038016.000,4154.425,1,0,9829750,curl,80,1.000,33.353,192244633.600,23013.548,1,0,496948729,eat-memory,0,1.000,0.121,23404714.667,155.054,1,0,0,66.133,126.983,3410124800.000,3392357376.000,40.146,39.929,141685.000,423436.625,125,0
shasum,30,1.000,2.465,1446570.667,3891.297,1,0,11124943,curl,80,1.000,38.707,1449608.533,21848.694,2,0,464859287,eat-memory,0,1.000,0.039,22874112.000,116.784,1,0,0,68.467,120.967,3333601280.000,3346763776.000,39.210,39.372,142858.000,536353.625,30,0
shasum,30,1.000,2.383,14048597.333,3625.864,2,0,11172583,curl,80,1.000,35.941,1479384.178,19277.646,2,0,675341803,eat-memory,0,1.000,0.037,22701738.667,89.278,1,0,0,66.133,137.450,3353376768.000,3373874688.000,39.454,39.708,121926.000,404298.875,60,0
shasum,30,1.000,2.897,14065500.160,7534.447,2,0,18469930,curl,80,1.000,29.875,198412639.086,25202.347,3,0,11277655873,eat-memory,10,0.267,27.044,96447821.531,3812.960,1,1,7891342531,64.133,147.400,3359059968.000,3519082086.400,39.526,41.482,120701.000,708871.000,25,1
shasum,30,1.000,2.733,14047914.667,6474.021,2,0,12916679,curl,80,1.000,30.257,194744866.133,23876.047,2,0,8560038802,eat-memory,10,0.677,31.617,2859008.000,3932.489,2,1,4642938744,60.067,137.600,3395319808.000,3480741478.400,39.823,40.878,135856.000,593674.000,130,1
shasum,30,1.000,2.651,1200128.000,5808.930,2,0,11963996,curl,80,1.000,30.749,196801116.648,21642.453,2,0,9058607761,eat-memory,10,0.543,32.864,98876191.695,3568.740,1,1,5778245014,64.800,141.880,3424813056.000,3509833318.400,40.194,41.246,112627.000,546285.600,120,1
shasum,30,1.000,2.565,14054570.667,4856.027,1,0,11068798,curl,90,1.000,38.323,197906383.238,23964.309,1,0,1935896941,eat-memory,0,1.000,0.105,23227733.333,54.709,1,0,0,62.667,124.350,3413489664.000,3401889280.000,40.065,39.925,126969.000,424629.750,120,0
shasum,30,1.000,2.430,1368064.000,3594.574,1,0,10882779,curl,90,1.000,38.727,1414667.378,18476.800,1,0,818664765,eat-memory,0,1.000,0.034,22947157.333,53.993,1,0,0,65.933,120.217,3344492544.000,3357964288.000,39.225,39.391,138011.000,410470.875,45,0
shasum,30,1.000,2.237,14060032.000,4858.106,1,0,11744637,curl,90,1.000,37.830,1409024.000,25942.811,1,0,744707864,eat-memory,0,1.000,0.037,22563206.095,107.728,1,0,0,65.733,134.133,3334123520.000,3346592768.000,39.098,39.251,136876.000,475383.875,60,0
shasum,30,1.000,2.755,2527232.000,6845.629,2,0,15328781,curl,90,1.000,25.579,1459705.173,22638.678,3,0,14038663206,eat-memory,10,0.367,30.026,107821329.067,3878.435,1,1,8739924440,63.733,136.960,3336597504.000,3482855014.400,39.125,40.928,143147.000,625712.700,40,1
shasum,30,1.000,2.744,14054604.800,5040.444,2,0,16218827,curl,90,1.000,26.792,197067571.200,17202.730,2,0,12932694410,eat-memory,10,0.360,30.042,107878263.467,2934.227,1,1,8488749490,62.000,135.960,3425847296.000,3524612915.200,40.108,41.332,123110.000,480436.000,135,1
shasum,30,1.000,2.664,14068258.133,6468.771,2,0,14058692,curl,90,1.000,29.457,1298432.000,24465.755,3,0,11117329315,eat-memory,10,0.650,31.514,91931170.133,3901.256,1,1,5060379590,59.933,138.373,3375212544.000,3497399910.400,39.509,41.016,127688.000,587178.300,140,1
shasum,30,1.000,2.312,14036889.600,5025.132,2,0,11135064,curl,100,1.000,36.025,196572842.667,27493.051,2,0,3322268792,eat-memory,0,1.000,0.036,22663168.000,82.692,1,0,0,60.200,132.550,3427930112.000,3408750080.000,40.154,39.923,128961.000,487713.875,135,0
shasum,30,1.000,2.620,14064298.667,4092.362,2,0,15437126,curl,100,1.000,40.658,1510877.867,20702.707,2,0,4728371865,eat-memory,0,1.000,0.055,22514858.667,81.608,1,0,0,65.933,128.333,3413223424.000,3431116800.000,39.987,40.207,143470.000,425268.125,55,0
shasum,30,1.000,2.375,14059008.000,5434.998,2,0,14520632,curl,100,1.000,37.206,197272234.667,28222.203,2,0,3452493914,eat-memory,0,1.000,0.060,21789525.333,176.587,1,0,0,61.467,136.267,3431952384.000,3429099520.000,40.214,40.174,119419.000,477495.750,80,0
shasum,30,1.000,2.534,1901226.667,7200.445,1,0,17104055,curl,100,0.999,29.214,2048000.000,28627.926,3,0,16347657125,eat-memory,10,0.340,29.605,112514347.073,4542.583,1,1,8649525451,61.000,153.922,3399647232.000,3637311146.667,39.815,42.737,124910.000,689850.250,85,1
shasum,30,1.000,2.435,14077952.000,5272.120,2,0,13927112,curl,100,1.000,32.983,1315328.000,21796.567,2,0,14958924634,eat-memory,10,0.367,30.756,109134051.556,3294.707,1,1,7325114893,63.333,146.300,3395522560.000,3575766698.667,39.761,41.987,117860.000,557824.833,175,1
shasum,30,1.000,2.404,14041201.778,6246.558,1,0,14789591,curl,100,1.000,33.017,1282048.000,28368.182,3,0,15379874203,eat-memory,10,0.410,33.222,116158659.048,4159.400,1,1,6482684680,60.933,155.344,3380580352.000,3562076842.667,39.582,41.831,124325.000,665839.250,140,1
shasum,30,1.000,2.464,14036821.333,4083.529,2,0,13672140,curl,110,1.000,39.578,199322965.333,22028.242,2,0,5156395487,eat-memory,0,1.000,0.036,22771029.333,81.540,1,0,0,59.333,121.933,3374225408.000,3389217792.000,39.511,39.698,120752.000,441315.000,145,0
shasum,30,1.000,2.449,14045013.333,4052.257,2,0,11346391,curl,110,1.000,39.266,1561941.333,21502.921,2,0,4977238278,eat-memory,0,1.000,0.041,22581930.667,80.163,1,0,0,67.533,122.583,3435661312.000,3435417088.000,40.290,40.283,129633.000,442063.625,60,0
shasum,30,1.000,2.636,14064469.333,3279.464,2,0,12283693,curl,110,1.000,39.524,200283648.000,16773.400,2,0,5959238086,eat-memory,0,1.000,0.038,21330944.000,28.718,1,0,0,64.800,120.383,3418454016.000,3428534272.000,40.053,40.183,134212.000,343704.250,125,0
shasum,30,1.000,2.585,14052352.000,6300.396,1,0,15873637,curl,110,1.000,31.687,1736704.000,28654.687,3,0,18714208150,eat-memory,10,0.273,30.261,106345699.556,3797.707,1,1,8556746081,65.733,160.833,3379955712.000,3634595157.333,39.582,42.708,145980.000,627736.750,140,1
shasum,30,1.000,2.456,2143573.333,6538.694,1,0,13304579,curl,110,1.000,30.220,1708032.000,30610.006,3,0,18711216442,eat-memory,10,0.313,30.760,103949747.606,4404.797,1,1,8908908961,64.733,155.300,3428143104.000,3645872128.000,40.061,42.751,123199.000,712872.667,125,1
shasum,30,1.000,2.586,14052579.556,6884.995,1,0,19287750,curl,110,1.000,33.555,2464768.000,26970.013,3,0,18863826386,eat-memory,10,0.277,31.604,109115960.889,3837.270,1,1,9088967818,57.733,151.756,3418298368.000,3648055978.667,39.924,42.766,117578.000,641953.333,155,1
shasum,30,1.000,2.644,14097749.333,5725.079,2,0,58377297,curl,120,1.000,41.109,193308125.867,27336.160,3,0,10135927571,eat-memory,0,1.000,0.035,22609100.800,51.501,1,0,0,63.533,135.187,3366746112.000,3517454745.600,39.285,41.129,125813.000,531705.700,150,0
shasum,30,1.000,2.669,1269760.000,7098.240,2,0,14074066,curl,120,1.000,45.436,182600148.114,39248.021,2,0,8460454033,eat-memory,0,1.000,0.073,22065932.190,394.534,1,0,0,62.867,140.200,3431944192.000,3455462604.800,39.903,40.210,145440.000,638103.400,130,0
shasum,30,1.000,2.402,14162996.663,6374.427,2,0,13014794,curl,120,1.000,42.658,1382400.000,34523.958,3,0,7448957981,eat-memory,0,1.000,0.035,21225472.000,160.937,1,0,0,64.333,145.813,3413477376.000,3422365286.400,39.698,39.820,135883.000,549234.900,125,0
shasum,30,1.000,2.463,14200718.222,5965.781,1,0,16918000,curl,120,1.000,31.759,1388544.000,31894.435,3,0,21148227485,eat-memory,10,0.307,31.390,109906056.533,3745.685,1,1,8612335859,62.000,151.878,3425945600.000,3668981760.000,39.857,42.878,117562.000,678049.417,115,1
shasum,30,1.000,2.285,1282048.000,5902.782,1,0,13245202,curl,120,1.000,28.902,1255424.000,30787.772,3,0,20968996174,eat-memory,10,0.273,32.160,108708317.867,3891.372,1,1,8372511753,56.733,148.522,3389315072.000,3636250282.667,39.492,42.552,133281.000,693736.333,150,1
shasum,30,1.000,2.159,14170404.571,6436.385,1,0,18030926,curl,120,0.769,35.755,1280000.000,35391.024,3,1,22846534291,eat-memory,10,0.190,29.090,101112685.714,4319.155,1,1,10961471932,66.533,158.771,3435022336.000,3711790811.429,40.059,43.494,126253.000,750638.643,135,1
shasum,30,1.000,2.797,14172296.533,6300.602,2,0,18495659,curl,130,1.000,49.148,1245184.000,36326.225,3,0,10709271003,eat-memory,0,1.000,0.047,23293542.400,175.098,1,0,0,62.354,137.142,3404873728.000,3472134553.600,39.696,40.537,125386.000,567187.900,135,0
shasum,30,1.000,2.545,14173634.560,5677.928,2,0,12336117,curl,130,1.000,49.146,1110016.000,35566.712,3,0,9978384048,eat-memory,0,1.000,0.052,22150621.867,67.805,1,0,0,64.867,138.027,3390998528.000,3453383065.600,39.528,40.308,132371.000,561801.600,130,0
shasum,30,1.000,2.529,1394688.000,6748.046,2,0,14687022,curl,130,1.000,45.355,1310720.000,34845.466,3,0,10805977682,eat-memory,0,1.000,0.033,21183283.200,106.626,1,0,0,58.867,144.147,3348180992.000,3450541260.800,39.005,40.275,117931.000,568394.600,150,0
shasum,30,1.000,2.037,14163981.932,5778.779,1,0,14078804,curl,130,0.508,36.160,1320914.489,37558.002,3,1,23551774938,eat-memory,10,0.290,28.273,107484988.952,3962.814,1,1,9691914049,57.667,162.229,3435177984.000,3746085741.714,40.070,43.901,121891.000,758181.286,130,1
shasum,30,1.000,2.080,14200539.429,4909.267,1,0,16124294,curl,130,0.493,36.267,1823744.000,31169.648,3,1,24165609353,eat-memory,10,0.217,29.644,116139875.962,3667.003,1,1,11237572630,60.200,155.390,3429457920.000,3769387885.714,39.890,44.107,123624.000,666214.286,130,1
shasum,30,1.000,2.164,1314816.000,6457.803,1,0,16236088,curl,130,0.648,39.966,1255424.000,34600.911,3,1,23436984721,eat-memory,10,0.253,28.483,107260684.190,4188.116,1,1,9775315754,59.533,154.743,3429898240.000,3721568256.000,39.930,43.562,128856.000,718557.714,135,1
shasum,30,1.000,2.514,14182523.530,6657.457,2,0,15451939,curl,140,1.000,49.975,1243136.000,46687.639,3,0,13978151553,eat-memory,0,1.000,0.033,22841987.657,173.449,1,0,0,63.933,150.233,3432230912.000,3587667626.667,39.989,41.927,130834.000,703103.167,145,0
shasum,30,1.000,2.457,1258154.667,5609.966,2,0,12782051,curl,140,1.000,52.682,1277952.000,39075.520,3,0,12018586870,eat-memory,0,1.000,0.043,21254371.556,43.074,1,0,0,65.600,145.456,3412746240.000,3546214400.000,39.754,41.414,118667.000,602290.583,220,0
shasum,30,1.000,2.248,14176776.127,6290.118,2,0,14212795,curl,140,1.000,49.016,1262933.333,46877.610,3,0,13183611192,eat-memory,0,1.000,0.031,21216824.889,83.671,1,0,0,59.400,147.056,3433199616.000,3578565632.000,40.007,41.815,136718.000,681482.417,155,0
shasum,30,1.000,2.029,1617578.667,5600.565,1,0,17997571,curl,140,0.348,35.676,1284096.000,27557.452,3,1,24939138946,eat-memory,10,0.213,28.875,111542232.990,3514.395,1,1,10979387640,61.000,158.577,3434614784.000,3813155986.286,40.024,44.670,126108.000,641986.429,140,1
shasum,30,1.000,2.084,14167406.411,5750.522,2,0,18387369,curl,140,0.372,38.622,2019157.333,34796.731,3,1,25208178837,eat-memory,10,0.133,28.661,116287986.765,3959.940,1,1,11072503114,59.533,156.514,3415091200.000,3806913974.857,39.822,44.688,119599.000,710180.000,165,1
shasum,30,1.000,2.124,14165138.286,6594.342,1,0,15145289,curl,140,0.356,36.803,1323918.222,35059.696,3,1,24749624458,eat-memory,10,0.237,30.096,114254350.629,4336.191,1,1,9915181972,62.333,155.695,3433811968.000,3764010715.429,40.100,44.218,133662.000,743916.214,150,1
shasum,30,1.000,2.440,1282048.000,5615.602,1,0,13684933,curl,150,1.000,49.377,1366698.667,37745.152,3,0,15550609769,eat-memory,0,1.000,0.044,22296576.000,71.295,1,0,0,62.600,143.222,3398694912.000,3567740928.000,39.703,41.804,121677.000,592647.667,225,0
shasum,30,1.000,2.357,1323690.667,6358.150,1,0,15817066,curl,150,1.000,48.855,205416477.257,44440.692,3,0,16399854790,eat-memory,0,1.000,0.034,21249342.578,114.251,1,0,0,60.867,147.789,3417630720.000,3603685376.000,39.937,42.252,117994.000,676776.667,165,0
shasum,30,1.000,2.468,14203335.111,5811.836,1,0,22766891,curl,150,1.000,51.002,1265664.000,39915.815,3,0,15555171972,eat-memory,0,1.000,0.033,21123527.111,116.135,1,0,0,60.933,145.144,3421507584.000,3597462186.667,39.984,42.171,123109.000,606481.917,140,0
shasum,30,1.000,2.145,2986666.667,6165.185,1,0,17716839,curl,150,0.280,33.317,1249280.000,34689.691,3,1,25888220281,eat-memory,10,0.113,29.376,124479683.048,4191.832,1,1,13443842306,60.200,158.038,3433474048.000,3865581275.429,40.132,45.479,135814.000,770181.714,180,1
shasum,30,1.000,2.069,14170070.204,5567.254,1,0,18267982,curl,150,0.303,32.054,1311744.000,31008.074,3,1,25832647590,eat-memory,10,0.130,27.673,109971547.951,3883.404,1,1,12535266126,61.867,155.533,3392559104.000,3828493458.286,39.655,45.073,136055.000,671788.286,225,1
shasum,30,1.000,2.164,2668316.444,6422.287,1,0,21742007,curl,150,0.283,35.990,2691072.000,31925.525,3,1,26011337662,eat-memory,10,0.130,28.394,114195894.857,4107.456,1,1,11802563891,61.133,153.848,3434393600.000,3825996946.286,40.206,45.034,142351.000,691842.929,180,1
shasum,30,1.000,2.108,14172552.882,5980.657,1,0,17127534,curl,160,0.992,50.252,1323349.333,48080.593,3,0,19314322494,eat-memory,0,1.000,0.041,21907260.952,89.059,1,0,0,61.133,158.069,3337322496.000,3686936576.000,38.929,43.276,130506.000,705905.643,240,0
shasum,30,1.000,2.446,14176824.889,6053.731,2,0,17554335,curl,160,1.000,50.367,1308672.000,41098.705,2,0,18275033141,eat-memory,0,1.000,0.040,21141162.667,171.299,1,0,0,65.867,146.956,3375237120.000,3592908117.333,39.430,42.134,126508.000,645361.333,240,0
shasum,30,1.000,2.163,14178089.448,5748.525,1,0,14452009,curl,160,0.956,54.000,1202176.000,48490.605,3,0,18656058828,eat-memory,0,1.000,0.041,21051684.571,160.683,1,0,0,57.933,153.724,3415597056.000,3709137773.714,39.925,43.574,126903.000,705743.357,230,0
shasum,30,1.000,2.141,14179240.229,6741.848,1,0,18895858,curl,160,0.258,35.563,2748871.111,35775.784,3,1,26070084706,eat-memory,10,0.180,28.084,113250323.505,4255.038,1,1,11950838807,67.200,157.867,3398772736.000,3836886747.429,39.721,45.145,124733.000,742877.000,225,1
shasum,30,1.000,2.253,14196053.333,5570.708,1,0,21980381,curl,160,0.266,34.693,1452714.667,28551.737,3,1,26183735078,eat-memory,10,0.143,28.335,110385444.571,3630.245,1,1,12451495975,63.467,153.952,3396112384.000,3811514660.571,39.728,44.891,120448.000,641067.857,225,1
shasum,30,1.000,2.281,14185200.327,6443.439,1,0,23270781,curl,160,0.246,34.604,1341440.000,34663.317,3,1,26488616577,eat-memory,10,0.140,26.883,110933355.624,4073.082,1,1,12598313681,62.800,157.133,3380985856.000,3869989156.571,39.613,45.688,130056.000,740092.714,220,1
shasum,30,1.000,2.154,14183667.810,5855.747,1,0,18900106,curl,170,0.757,54.996,1351680.000,46399.682,3,1,20170330075,eat-memory,0,1.000,0.042,21970339.352,108.082,1,0,0,60.533,153.524,3388391424.000,3691757568.000,39.694,43.470,127974.000,682213.929,225,1
shasum,30,1.000,2.269,14170794.667,6879.716,1,0,20335871,curl,170,0.530,43.472,1516202.667,45260.002,3,1,22056169745,eat-memory,0,1.000,0.036,20987611.429,136.436,1,0,0,62.867,163.324,3400175616.000,3765020964.571,39.872,44.366,136717.000,701019.000,225,1
shasum,30,1.000,2.241,2971648.000,6016.591,1,0,15616826,curl,170,0.704,55.532,1346446.222,51138.486,3,1,20912641774,eat-memory,0,1.000,0.033,20901653.943,140.051,1,0,0,67.067,156.019,3420207104.000,3695404763.429,39.669,43.157,137501.000,711147.714,220,1
shasum,40,1.000,4.961,14124509.867,2264.335,1,0,8030206,curl,0,1.000,0.055,167511859.200,44.727,1,0,0,eat-memory,0,1.000,0.048,20898304.000,34.571,1,0,0,57.867,71.817,3404183552.000,3391778304.000,39.618,39.466,119093.000,185682.750,140,0
shasum,40,1.000,4.608,14121984.000,2464.138,2,0,7207034,curl,0,1.000,1.996,167513258.667,1572.677,1,0,0,eat-memory,0,1.000,0.062,20894378.667,73.880,1,0,0,63.667,72.717,3311814656.000,3298680320.000,38.486,38.327,141693.000,214546.375,30,0
shasum,40,1.000,4.909,14131541.333,2067.673,2,0,7886301,curl,0,1.000,0.054,167513088.000,41.967,1,0,0,eat-memory,0,1.000,0.039,20834474.667,45.553,1,0,0,62.400,71.483,3309381632.000,3309462528.000,38.477,38.478,137294.000,185032.625,40,0
shasum,40,1.000,3.512,1527808.000,2854.963,2,0,9024590,curl,0,1.000,0.067,167510357.333,104.840,1,0,0,eat-memory,10,1.000,28.795,48128853.333,1234.302,1,0,1119998295,64.867,103.767,3329103872.000,3365811712.000,38.718,39.167,124126.000,237694.875,50,0
shasum,40,1.000,3.490,14150104.990,3056.869,1,0,7306706,curl,0,1.000,0.068,167513127.010,50.283,1,0,0,eat-memory,10,1.000,27.624,49859267.048,1326.933,1,0,1079666211,60.800,92.183,3351521280.000,3383433728.000,38.994,39.384,124470.000,265845.750,70,0
shasum,40,1.000,3.688,14129664.000,3073.102,1,0,8295542,curl,0,1.000,0.040,167514112.000,31.295,1,0,0,eat-memory,10,1.000,29.347,48613376.000,1326.227,2,0,1107701255,60.733,90.567,3354765312.000,3389213696.000,39.034,39.454,130971.000,258601.125,45,0
shasum,40,1.000,3.087,1506816.000,5464.761,2,0,9877076,curl,0,1.000,0.054,167512234.667,108.471,1,0,0,eat-memory,20,1.000,53.537,71119189.333,4650.039,1,0,1474397064,63.600,132.517,3338303488.000,3432527360.000,38.831,39.984,142964.000,450550.875,45,0
shasum,40,1.000,3.224,14127786.667,5168.503,2,0,9409559,curl,0,1.000,0.054,167514112.000,97.655,1,0,0,eat-memory,20,1.000,56.130,75297143.467,4480.730,1,0,1192897015,58.333,116.683,3357513728.000,3415270400.000,39.067,39.774,128018.000,440570.125,70,0
shasum,40,1.000,3.065,1761280.000,5264.947,2,0,10589112,curl,0,1.000,0.075,167511381.333,148.064,1,0,0,eat-memory,20,1.000,52.092,44216320.000,4400.057,2,0,1735529119,60.267,112.900,3345381376.000,3406057984.000,38.920,39.662,135156.000,449204.125,60,0
shasum,40,1.000,3.449,2866944.000,10663.245,2,0,11849465,curl,0,1.000,0.039,167512953.417,173.194,1,0,0,eat-memory,30,0.248,76.529,8529692.444,10792.633,1,1,8929145009,62.067,148.293,3380967424.000,3558175539.200,39.356,41.529,137155.000,779766.200,25,1
shasum,40,1.000,3.345,14122325.333,7694.074,2,0,11996148,curl,0,1.000,0.054,167512473.600,171.935,1,0,0,eat-memory,30,0.246,80.574,173789184.000,9350.392,1,1,9592765851,64.333,138.960,3431636992.000,3552346112.000,39.989,41.467,92799.000,615992.400,30,1
shasum,40,1.000,2.892,1376256.000,8142.363,2,0,10265384,curl,0,1.000,0.045,167510016.000,98.305,1,0,0,eat-memory,30,0.554,77.695,168481368.747,9090.788,2,1,6840441025,61.133,147.697,3416051712.000,3546743603.200,39.799,41.398,118378.000,593684.600,50,1
shasum,40,1.000,4.185,14137173.333,2516.453,2,0,7950357,curl,10,1.000,6.380,168891221.333,1910.639,2,0,380523444,eat-memory,0,1.000,0.033,34461184.000,38.224,1,0,0,60.800,77.183,3396810752.000,3395314176.000,39.563,39.544,135308.000,224300.125,35,0
shasum,40,1.000,3.951,1415213.511,3442.513,1,0,8115716,curl,10,1.000,6.134,1430732.800,2708.944,1,0,385573827,eat-memory,0,1.000,0.260,31196672.000,269.971,1,0,0,67.000,86.217,3417552896.000,3399965184.000,39.807,39.593,143996.000,243013.125,40,0
shasum,40,1.000,3.829,14126869.943,2838.225,1,0,6937205,curl,10,1.000,6.067,1446707.200,2196.858,1,0,376876005,eat-memory,0,1.000,0.035,25751040.000,31.110,1,0,0,64.200,78.650,3379531776.000,3377130496.000,39.343,39.314,138147.000,223585.125,45,0
