function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,40,1.000,4.376,18931043.265,10029.640,1,0,29120497,shasum,140,1.000,9.765,97736704.000,27747.344,1,0,526323618,nmap,30,0.271,64.302,2060288.000,7762.471,1,1,27773802747,68.000,163.981,3868276736.000,4152416548.571,43.078,46.568,129460.000,761319.643,60,1
figlet,40,1.000,3.883,1376256.000,8466.003,1,0,17748536,shasum,140,1.000,9.158,93875638.857,24969.761,1,0,41500516,nmap,30,0.273,65.468,294036553.839,8172.399,1,1,27716772299,65.133,158.029,3845806080.000,4102841490.286,42.712,45.903,125777.000,737449.357,100,1
figlet,40,1.000,4.206,1347811.556,8662.280,1,0,21967278,shasum,140,1.000,9.132,1369201.778,25144.037,1,0,139186733,nmap,30,0.310,66.422,2637141.333,7591.481,2,1,27550733848,61.267,159.571,3873202176.000,4095054116.571,43.065,45.814,126698.000,772219.643,50,1
figlet,40,1.000,5.628,18879692.800,5389.294,1,0,15327192,shasum,150,1.000,12.320,93861068.800,16648.724,1,0,44238797,nmap,0,1.000,0.284,62022212.267,527.882,1,0,0,63.400,102.767,3869569024.000,3825058304.000,43.030,42.481,125997.000,354432.000,60,0
figlet,40,1.000,5.089,18907989.333,4107.012,2,0,11988106,shasum,150,1.000,12.081,93912576.000,12700.585,2,0,35924625,nmap,0,1.000,0.044,62025728.000,83.658,1,0,0,67.533,96.450,3777503232.000,3779777024.000,41.914,41.940,142151.000,339588.750,60,0
figlet,40,1.000,4.998,1568768.000,6008.028,1,0,12464983,shasum,150,1.000,11.747,93957290.667,18898.061,1,0,29059231,nmap,0,1.000,0.051,62025728.000,47.579,1,0,0,69.528,109.977,3774388224.000,3777768960.000,41.873,41.915,123952.000,373053.000,55,0
figlet,40,1.000,5.228,18898212.571,7143.467,2,0,30081731,shasum,150,1.000,10.727,1392640.000,20820.130,2,0,432830104,nmap,10,1.000,26.636,167586201.600,2682.432,1,0,13077276554,59.267,134.450,3770490880.000,3919692288.000,41.826,43.664,126130.000,447969.125,45,0
figlet,40,1.000,5.231,1203200.000,10557.589,2,0,70245758,shasum,150,1.000,12.451,95704883.200,30184.287,2,0,1488974780,nmap,10,1.000,35.456,231792585.387,3461.620,1,0,16576914646,62.800,145.267,3803140096.000,4045859635.200,42.236,45.219,117580.000,593315.900,80,0
figlet,40,1.000,4.790,19019093.333,5778.376,2,0,72830427,shasum,150,1.000,11.046,95964672.000,17394.490,2,0,438297613,nmap,10,1.000,26.056,175187626.667,2038.263,1,0,13259269839,61.733,140.250,3866755072.000,3980591104.000,43.009,44.425,127970.000,371802.750,90,0
figlet,40,1.000,4.807,18881617.270,10672.501,2,0,18133638,shasum,150,1.000,11.063,1336661.333,31556.071,2,0,79844556,nmap,20,0.963,52.910,1426887.111,6478.051,1,0,23938635274,63.067,160.000,3817656320.000,4087980373.333,42.455,45.773,144293.000,733064.917,50,1
figlet,40,1.000,4.739,1279488.000,8779.932,3,0,89736977,shasum,150,1.000,11.399,95718741.333,27245.896,3,0,223773582,nmap,20,0.920,49.487,1361920.000,4839.421,2,0,24438444423,61.600,148.056,3836483584.000,4051195562.667,42.672,45.313,131465.000,639528.417,80,0
figlet,40,1.000,4.311,1325568.000,8392.110,3,0,47813107,shasum,150,1.000,9.925,96082212.571,25053.788,3,0,864595103,nmap,20,0.720,62.391,1348096.000,5929.022,3,1,25637365830,62.333,154.371,3855601664.000,4108259328.000,42.916,46.035,130537.000,709419.429,75,1
figlet,40,1.000,4.861,18902186.667,5229.431,1,0,10830516,shasum,160,1.000,11.786,95561216.000,17189.812,1,0,18829322,nmap,0,1.000,0.089,62042112.000,101.936,1,0,0,60.867,102.617,3866558464.000,3839115776.000,43.042,42.706,139098.000,359065.750,95,0
figlet,40,1.000,4.650,1413120.000,5147.729,1,0,14448773,shasum,160,1.000,13.073,95598353.067,17321.469,1,0,35435647,nmap,0,1.000,0.037,62042112.000,53.027,1,0,0,60.733,108.150,3789422592.000,3802275840.000,42.098,42.255,137920.000,368925.000,50,0
figlet,40,1.000,5.406,1412664.889,5508.497,1,0,12356322,shasum,160,1.000,13.412,95575893.333,18109.411,1,0,26827763,nmap,0,1.000,0.064,62042282.667,92.050,1,0,0,67.200,108.367,3803828224.000,3795985920.000,42.272,42.179,142283.000,432203.625,30,0
figlet,40,1.000,5.410,1300480.000,9645.452,2,0,48846250,shasum,160,1.000,13.072,95973785.600,30398.616,3,0,532737332,nmap,10,1.000,38.579,228590250.667,3444.177,1,0,13528912535,62.867,142.013,3766095872.000,3940454400.000,41.815,43.963,134434.000,596092.700,45,0
figlet,40,1.000,5.510,1400832.000,9014.258,2,0,43367696,shasum,160,1.000,12.130,96707324.587,28762.725,2,0,1159362521,nmap,10,1.000,30.944,227434277.547,4110.428,1,0,14804283050,65.200,143.493,3868618752.000,4067357900.800,43.111,45.549,143761.000,628716.500,25,0
figlet,40,1.000,5.451,1380352.000,8921.454,2,0,24587190,shasum,160,1.000,13.917,96140902.400,28849.354,2,0,712239710,nmap,10,1.000,34.674,236663603.200,3032.312,1,0,15436512397,62.067,136.627,3870683136.000,4035754803.200,43.094,45.121,126817.000,516610.000,95,0
figlet,40,1.000,4.660,18893498.921,9641.109,1,0,18130855,shasum,160,1.000,11.825,94260906.667,31326.920,1,0,81880864,nmap,20,0.762,46.980,1581056.000,5624.844,2,1,25522440989,67.067,157.067,3843121152.000,4077081600.000,42.615,45.480,134156.000,693695.917,50,1
figlet,40,1.000,5.091,1716224.000,9358.219,2,0,27354508,shasum,160,1.000,11.470,94773043.200,30731.711,2,0,748192297,nmap,20,0.815,47.296,251420925.562,6009.953,1,1,25610783907,60.133,149.878,3873384448.000,4123423744.000,42.966,46.047,125263.000,709415.417,85,1
figlet,40,1.000,4.531,1273173.333,9533.979,1,0,28975461,shasum,160,1.000,12.412,93669421.511,30141.399,1,0,1165809466,nmap,20,0.792,51.710,294036844.089,5226.795,2,1,26241072880,59.600,153.178,3812859904.000,4121328981.333,42.179,45.995,117562.000,636190.667,140,1
figlet,40,1.000,5.277,18880034.133,5657.787,1,0,21482485,shasum,170,1.000,13.686,92504337.067,19607.900,1,0,269121928,nmap,0,1.000,0.050,60027050.667,287.509,1,0,0,61.600,104.817,3821701120.000,3800705024.000,42.300,42.044,124288.000,364344.500,120,0
figlet,40,1.000,4.944,1414849.422,6076.643,1,0,14799188,shasum,170,1.000,12.842,92495325.867,20415.014,2,0,93089589,nmap,0,1.000,0.052,60026880.000,113.496,1,0,0,64.267,106.433,3809333248.000,3808312832.000,42.163,42.153,145144.000,454539.125,30,0
figlet,40,1.000,5.066,18866346.667,6140.837,1,0,10737394,shasum,170,1.000,13.041,92499865.600,21447.385,1,0,15253575,nmap,0,1.000,0.050,60026880.000,97.730,1,0,0,64.000,109.567,3806095360.000,3808849920.000,42.111,42.144,122986.000,390548.500,85,0
figlet,40,1.000,5.697,1433600.000,8442.364,2,0,54738466,shasum,170,1.000,13.614,93437228.373,26709.101,3,0,1548320701,nmap,10,1.000,30.330,214352817.981,2567.903,1,0,15393615249,61.733,145.547,3759773696.000,3977899622.400,41.545,44.232,141213.000,507672.000,45,0
figlet,40,1.000,5.225,18943453.867,9022.830,2,0,48175901,shasum,170,1.000,13.967,92191402.667,31052.268,2,0,546801331,nmap,10,1.000,33.402,225321233.067,3307.054,1,0,15474847438,64.867,144.613,3870429184.000,4052450508.800,42.908,45.133,144110.000,578600.900,70,0
figlet,40,1.000,5.199,1658880.000,8904.223,2,0,31270316,shasum,170,1.000,13.866,93260376.747,30040.961,2,0,1477200450,nmap,10,1.000,31.618,235634387.627,3692.969,1,0,16283844642,67.333,140.640,3870754816.000,4028486860.800,42.917,44.854,140190.000,611594.900,35,0
figlet,40,1.000,4.282,1339392.000,8395.055,1,0,28446069,shasum,170,1.000,11.440,90291382.509,28564.816,1,0,618145012,nmap,20,0.572,57.573,310892056.381,6798.766,1,1,26991440369,62.267,160.114,3834634240.000,4121810944.000,42.383,45.935,136348.000,779272.786,125,1
figlet,40,1.000,4.257,1622698.667,9133.924,1,0,51948414,shasum,170,0.580,13.797,98326703.543,32900.519,1,1,4509437870,nmap,20,0.187,51.116,2822935.893,5971.283,1,1,28053481007,66.467,160.210,3852097536.000,4239369362.286,42.658,47.447,136394.000,808414.357,30,1
figlet,40,1.000,4.338,18913865.143,9022.300,1,0,28556402,shasum,170,1.000,11.816,101609472.000,31428.696,1,0,820580986,nmap,20,0.778,62.314,308739510.857,6009.454,2,1,26595973131,68.133,156.295,3794802688.000,4097328859.429,42.117,45.899,140423.000,702310.571,115,1
figlet,40,1.000,4.451,18910788.267,6460.274,1,0,14371859,shasum,180,1.000,14.477,101535778.133,24057.851,1,0,210088520,nmap,0,1.000,0.188,57909248.000,408.054,1,0,0,61.667,114.517,3834415104.000,3817100800.000,42.692,42.479,130491.000,397481.375,75,0
figlet,40,1.000,4.955,18891897.905,6318.065,1,0,16462455,shasum,180,1.000,13.132,1454080.000,22095.064,1,0,101219743,nmap,0,1.000,0.040,57909418.667,92.896,1,0,0,58.600,112.900,3799062528.000,3801867776.000,42.273,42.307,129212.000,403091.625,45,0
figlet,40,1.000,4.996,18883276.800,5143.626,1,0,10766989,shasum,180,1.000,13.528,101224618.667,18415.469,1,0,19071919,nmap,0,1.000,0.046,57909248.000,312.685,1,0,0,58.600,104.100,3763355648.000,3772205056.000,41.836,41.939,122789.000,374749.750,60,0
figlet,40,1.000,5.490,1419264.000,9194.457,2,0,55965839,shasum,180,0.954,14.078,101984938.667,28698.337,3,0,1226118997,nmap,10,1.000,31.172,238024430.933,3045.935,1,0,16674033281,71.067,139.005,3753695232.000,3940307763.200,41.706,44.007,145679.000,588113.600,45,0
figlet,40,1.000,5.481,18886519.467,7881.366,2,0,18082241,shasum,180,1.000,15.896,101658897.067,28027.067,2,0,368944948,nmap,10,1.000,35.832,244931652.267,2967.982,1,0,14710475881,65.533,139.560,3845502976.000,4018571264.000,42.836,44.965,129850.000,502716.500,115,0
figlet,40,1.000,5.069,1226752.000,7452.140,2,0,18387410,shasum,180,1.000,13.760,101349922.133,26488.810,2,0,189980832,nmap,10,1.000,35.792,210881194.667,3544.658,1,0,13466486659,64.067,153.320,3816523776.000,3972577689.600,42.502,44.414,128803.000,610012.800,40,0
figlet,40,1.000,4.196,1433600.000,9024.786,1,0,77380361,shasum,180,0.301,16.993,117642093.714,34298.351,1,1,8395985697,nmap,20,0.123,40.332,293809356.800,5714.759,1,1,28975527282,71.933,161.843,3811670016.000,4285462528.000,42.450,48.328,144101.000,726651.857,45,1
figlet,40,1.000,4.418,18904483.352,10007.490,2,0,34657677,shasum,180,0.716,15.794,3753073.778,38836.835,2,1,3171391157,nmap,20,0.165,39.977,313212147.810,5489.288,1,1,27844198817,69.267,158.695,3824562176.000,4178087643.429,42.785,47.190,135231.000,782124.929,115,1
figlet,40,1.000,4.147,1331200.000,7845.526,3,0,115362777,shasum,180,0.740,12.530,84394608.152,27852.302,1,1,2795375531,nmap,20,0.242,54.604,269513620.724,5693.673,1,1,27865214806,61.733,155.181,3768395776.000,4052657883.429,41.761,45.340,138713.000,699215.214,125,1
figlet,40,1.000,4.661,18932906.667,5434.041,1,0,14394322,shasum,190,1.000,14.202,83248469.333,22879.931,1,0,119871133,nmap,0,1.000,0.092,43901952.000,46.574,1,0,0,58.933,109.333,3871023104.000,3804156928.000,43.107,42.307,134258.000,378366.375,65,0
figlet,40,1.000,4.821,1409024.000,7022.227,1,0,19799259,shasum,190,1.000,14.067,1409024.000,25813.149,1,0,116660822,nmap,0,1.000,0.045,43900928.000,60.151,1,0,0,61.200,115.483,3689367552.000,3699503616.000,40.948,41.073,135521.000,432303.250,50,0
figlet,40,1.000,4.532,18931336.533,5887.218,1,0,12942625,shasum,190,1.000,13.622,85268284.952,22385.146,1,0,32144990,nmap,0,1.000,0.050,43900928.000,148.456,1,0,0,58.733,109.833,3685613568.000,3686678016.000,40.896,40.907,121325.000,403774.500,75,0
figlet,40,1.000,5.250,1187840.000,7069.036,2,0,32657615,shasum,190,0.498,14.723,94271105.707,23029.954,2,1,5511489534,nmap,10,1.000,26.833,211891022.507,2390.062,1,0,19925366546,67.133,138.933,3676096512.000,3938902425.600,40.775,44.041,146754.000,485561.300,45,1
figlet,40,1.000,5.267,1306624.000,7983.290,2,0,103770338,shasum,190,0.557,15.253,120950715.733,28009.199,2,1,5128040609,nmap,10,1.000,26.615,205043875.840,2521.036,1,0,21233775062,62.200,144.573,3784265728.000,3997113139.200,42.490,45.163,144041.000,509143.500,130,1
figlet,40,1.000,5.075,18944546.133,8966.805,2,0,16776709,shasum,190,1.000,15.725,118541926.400,34590.227,2,0,794495563,nmap,10,1.000,32.183,209104076.800,3360.232,1,0,15561116120,62.000,142.573,3845443584.000,3986780160.000,43.351,45.100,125129.000,605729.800,110,0
figlet,40,1.000,4.783,18918809.600,5338.996,1,0,15868258,shasum,200,1.000,15.315,118058530.133,21915.818,1,0,62367923,nmap,0,1.000,0.043,43975202.133,55.983,1,0,0,63.267,107.133,3803820032.000,3786667008.000,42.891,42.678,125907.000,401895.375,40,0
figlet,40,1.000,5.198,19005610.667,5899.034,2,0,17891880,shasum,200,1.000,15.511,118118229.333,22926.957,2,0,283983007,nmap,0,1.000,0.146,43974656.000,209.094,1,0,0,62.533,107.750,3679875072.000,3691296256.000,41.352,41.487,124080.000,406366.875,60,0
figlet,40,1.000,4.578,18909354.667,5708.676,1,0,10543266,shasum,200,1.000,13.562,117961557.333,22627.268,1,0,34595773,nmap,0,1.000,0.241,43974656.000,301.743,1,0,0,61.067,113.567,3701661696.000,3702659072.000,41.609,41.616,134507.000,378560.625,70,0
figlet,40,1.000,5.628,1349632.000,9256.092,2,0,43734373,shasum,200,0.611,14.874,120331878.400,31244.783,2,1,4121038793,nmap,10,1.000,24.991,195069842.773,2929.047,1,0,19346571448,60.400,147.707,3671250944.000,3962674380.800,41.227,44.821,126916.000,552295.400,45,1
figlet,40,1.000,5.466,18943044.267,8079.753,2,0,21223991,shasum,200,0.497,17.445,122615261.867,29506.580,1,1,5832147255,nmap,10,1.000,26.498,225302664.533,2526.258,1,0,20657267952,62.733,136.573,3851587584.000,4005760204.800,43.336,45.261,137281.000,517076.100,115,1
figlet,40,1.000,5.205,1167360.000,9733.198,2,0,75384382,shasum,200,0.413,17.150,127252316.160,35222.420,1,1,7909170676,nmap,10,1.000,23.678,228409556.602,3296.096,1,0,23271108874,63.800,141.493,3863556096.000,4093926195.200,43.496,46.381,122193.000,591267.600,115,1
figlet,50,1.000,8.531,18947174.400,3093.508,1,0,9159042,shasum,0,1.000,0.157,135245824.000,926.040,1,0,0,nmap,0,1.000,0.041,43982848.000,119.558,1,0,0,60.867,76.450,3776966656.000,3748502016.000,42.621,42.273,141190.000,184553.250,130,0
figlet,50,1.000,8.520,18971648.000,4126.085,1,0,8639514,shasum,0,1.000,1.316,135245824.000,1436.240,1,0,0,nmap,0,1.000,0.121,43983360.000,139.898,1,0,0,59.867,77.104,3672100864.000,3671710208.000,41.338,41.341,121909.000,222454.750,50,0
figlet,50,1.000,8.143,1383765.333,4436.527,1,0,8004502,shasum,0,1.000,0.052,135245824.000,52.603,1,0,0,nmap,0,1.000,0.061,43982848.000,70.420,1,0,0,64.400,76.333,3668373504.000,3671186944.000,41.350,41.385,139354.000,258683.625,30,0
figlet,50,1.000,5.455,18923861.333,5477.377,2,0,9967948,shasum,0,1.000,0.067,135245824.000,89.685,1,0,0,nmap,10,1.000,45.824,46950058.667,2459.085,2,0,231706820,66.133,104.783,3689494528.000,3703761408.000,41.609,41.784,139344.000,375099.375,45,0
figlet,50,1.000,5.244,1456128.000,7667.938,1,0,10297031,shasum,0,1.000,0.039,135245824.000,155.179,1,0,0,nmap,10,1.000,42.132,1499136.000,3317.419,1,0,176847603,72.867,118.467,3720040448.000,3729530368.000,41.981,42.100,132883.000,455427.750,55,0
figlet,50,1.000,5.467,18926080.000,8786.733,1,0,10099833,shasum,0,1.000,0.042,135245824.000,56.450,1,0,0,nmap,10,1.000,46.455,1609728.000,3937.497,1,0,374555935,66.933,120.567,3726983168.000,3757498368.000,42.068,42.442,131661.000,476145.500,60,0
figlet,50,1.000,6.275,1267712.000,10771.569,2,0,12921468,shasum,0,1.000,0.078,135245824.000,238.143,1,0,0,nmap,20,1.000,67.614,1507542.552,5905.736,3,0,11173892532,68.667,146.320,3711479808.000,3933897113.600,41.876,44.609,108467.000,578905.900,30,0
figlet,50,1.000,6.178,1277952.000,9212.521,2,0,17840718,shasum,0,1.000,0.061,135245824.000,171.371,1,0,0,nmap,20,1.000,79.961,1511424.000,5676.355,3,0,9162583338,63.067,143.253,3757166592.000,3921614028.800,42.460,44.469,143292.000,553952.400,60,0
figlet,50,1.000,6.649,1310720.000,10903.041,2,0,12845338,shasum,0,1.000,0.043,135245824.000,53.368,1,0,0,nmap,20,1.000,77.487,1444693.333,6382.286,3,0,10890318513,66.467,143.907,3746060288.000,3976817049.600,42.324,45.149,144996.000,672907.100,30,0
figlet,50,1.000,5.060,1242680.889,11462.669,1,0,13990159,shasum,0,1.000,0.045,135245824.000,137.253,1,0,0,nmap,30,0.793,95.451,1285632.000,10023.360,3,1,20019241750,60.333,157.381,3769417728.000,3995646244.571,42.599,45.384,141108.000,797659.929,75,1
figlet,50,1.000,4.961,18931419.429,10152.991,2,0,21325295,shasum,0,1.000,0.048,135245824.000,180.344,1,0,0,nmap,30,0.807,93.897,1348721.778,9715.620,3,1,20532253711,69.400,156.400,3817271296.000,4002071405.714,43.204,45.471,137829.000,791877.071,60,1
figlet,50,1.000,4.693,1266119.111,9597.707,1,0,11003152,shasum,0,1.000,0.042,135245824.000,122.513,1,0,0,nmap,30,0.790,93.001,1531904.000,10102.479,3,1,19623928035,65.667,166.886,3807234048.000,4018625097.143,43.090,45.692,145839.000,804590.214,55,1
figlet,50,1.000,7.108,18933418.667,4695.190,1,0,9475526,shasum,10,1.000,1.053,135261013.333,1099.747,1,0,9007918,nmap,0,1.000,3.160,1537962.667,462.819,1,0,0,66.533,85.500,3827040256.000,3800697344.000,43.362,43.036,142284.000,374420.750,30,0
figlet,50,1.000,7.699,18919185.067,4128.471,1,0,8803360,shasum,10,1.000,1.126,135245824.000,803.237,1,0,8069901,nmap,0,1.000,0.802,51453952.000,735.833,1,0,0,60.400,81.237,3741992960.000,3742795264.000,42.317,42.347,132307.000,216232.750,45,0
figlet,50,1.000,7.829,18924305.067,3277.482,1,0,8336822,shasum,10,1.000,1.160,135245824.000,643.245,1,0,8105599,nmap,0,1.000,0.162,51454156.800,192.026,1,0,0,59.667,76.117,3730446336.000,3729316864.000,42.203,42.189,120386.000,219049.250,60,0
figlet,50,1.000,5.989,18928128.000,7003.549,1,0,12670641,shasum,10,1.000,0.876,135253504.000,1438.687,2,0,10613857,nmap,10,1.000,48.131,56840874.667,3080.970,2,0,392269136,60.733,111.467,3717124096.000,3754381312.000,42.042,42.498,145060.000,416750.000,45,0
figlet,50,1.000,5.415,18954752.000,8379.971,1,0,9642326,shasum,10,1.000,0.768,135246506.667,1748.933,1,0,8474103,nmap,10,1.000,43.239,1503232.000,3707.624,1,0,213926947,68.467,123.167,3730169856.000,3751363584.000,42.203,42.463,129437.000,481493.125,70,0
figlet,50,1.000,5.299,18947072.000,7767.332,1,0,11942884,shasum,10,1.000,0.862,135246345.752,1601.844,1,0,10446976,nmap,10,1.000,42.082,1445888.000,3445.042,1,0,470455329,62.000,122.567,3751587840.000,3747961856.000,42.464,42.422,113674.000,429664.125,60,0
figlet,50,1.000,6.073,1261568.000,11306.898,2,0,12083324,shasum,10,1.000,0.906,135245824.000,2237.298,2,0,9640431,nmap,20,1.000,68.592,1433190.400,6057.123,3,0,12415869945,61.000,146.467,3740387328.000,3958495232.000,42.328,45.008,132254.000,584193.900,45,0
figlet,50,1.000,5.950,1339392.000,8512.665,3,0,13814975,shasum,10,1.000,0.860,135246233.600,1692.885,2,0,11448291,nmap,20,1.000,71.922,1436421.689,4971.365,3,0,11334018546,63.600,138.053,3756191744.000,3913045606.400,42.548,44.468,146464.000,526397.300,45,0
figlet,50,1.000,6.187,1241088.000,10585.278,2,0,12138815,shasum,10,1.000,0.910,135249510.400,2356.723,2,0,11077016,nmap,20,1.000,77.780,1228800.000,6313.877,3,0,10515438735,59.733,142.813,3752404992.000,3915365990.400,42.486,44.483,121903.000,609043.600,85,0
figlet,50,1.000,5.124,1365333.333,10412.876,3,0,13804607,shasum,10,1.000,0.738,135254308.571,2141.471,1,0,11023235,nmap,30,0.741,89.843,1285632.000,9251.678,3,1,21577379409,65.360,156.447,3772334080.000,4053066605.714,42.744,46.195,136436.000,779752.286,45,1
figlet,50,1.000,4.746,1303552.000,11080.634,1,0,15334719,shasum,10,1.000,0.689,135264841.143,2324.241,1,0,12512354,nmap,30,0.728,89.305,1315328.000,11213.512,3,1,21028606845,63.400,160.124,3827781632.000,4021897508.571,43.440,45.819,143926.000,936669.714,35,1
figlet,50,1.000,4.930,18930185.056,10635.982,2,0,18879744,shasum,10,1.000,0.724,135245824.000,2248.727,2,0,10708017,nmap,30,0.726,84.877,1468074.667,9671.853,2,1,22555254846,63.667,164.371,3820797952.000,4085323776.000,43.355,46.597,138675.000,782876.714,35,1
figlet,50,1.000,6.951,18915532.800,3488.213,1,0,7575113,shasum,20,1.000,1.971,135260179.505,1504.109,1,0,6642110,nmap,0,1.000,8.258,1425578.667,2194.850,1,0,0,64.800,80.583,3817963520.000,3804877824.000,43.320,43.154,134466.000,479502.500,30,0
figlet,50,1.000,7.310,19039607.467,3688.499,1,0,8196010,shasum,20,1.000,2.174,135246199.467,1432.548,1,0,7604371,nmap,0,1.000,0.199,51556693.333,248.870,1,0,0,62.667,78.950,3719526400.000,3711766528.000,42.079,41.984,146459.000,226437.750,45,0
figlet,50,1.000,8.137,18963456.000,3958.953,1,0,10184538,shasum,20,1.000,2.279,135255722.667,1583.665,1,0,9434138,nmap,0,1.000,0.170,51556352.000,246.804,1,0,0,61.400,79.750,3720538112.000,3728706048.000,42.091,42.191,122400.000,216822.250,45,0
figlet,50,1.000,5.492,18960042.667,5938.192,2,0,11148634,shasum,20,1.000,1.531,135254016.000,2343.268,2,0,9912155,nmap,10,1.000,44.932,57827328.000,2625.800,2,0,342298469,64.067,107.633,3708667904.000,3736882688.000,41.945,42.291,133750.000,399589.625,45,0
figlet,50,1.000,5.571,1486848.000,7528.430,1,0,9881089,shasum,20,1.000,1.412,135263061.333,2804.357,1,0,9279386,nmap,10,1.000,41.252,1466368.000,3323.087,1,0,209026300,70.200,122.383,3728730112.000,3739041792.000,42.192,42.319,142467.000,461951.750,55,0
figlet,50,1.000,6.076,18970419.200,8756.553,1,0,13246498,shasum,20,1.000,1.815,135245824.000,3474.591,1,0,10855023,nmap,10,1.000,49.363,1499818.667,3802.177,1,0,496248500,65.133,123.367,3740676096.000,3736406528.000,42.338,42.286,142799.000,483139.500,60,0
figlet,50,1.000,6.061,1263616.000,9388.355,2,0,15044246,shasum,20,1.000,1.712,135269034.667,3676.285,2,0,12740738,nmap,20,1.000,72.532,1267712.000,5393.766,3,0,11065005940,68.733,142.760,3729758208.000,3919450521.600,42.201,44.534,119859.000,535800.500,45,0
figlet,50,1.000,5.998,1357824.000,9027.164,2,0,19174670,shasum,20,1.000,1.684,135264256.000,3552.680,2,0,12087460,nmap,20,1.000,68.187,1488418.133,6233.453,1,0,11953348665,64.067,153.400,3801460736.000,4009039872.000,43.104,45.644,135951.000,614943.100,45,0
figlet,50,1.000,6.149,1341440.000,11403.023,2,0,18368841,shasum,20,1.000,1.812,135253469.867,4516.483,2,0,11591448,nmap,20,1.000,72.924,1280000.000,6083.902,3,0,12755841082,63.533,143.093,3778191360.000,3956659814.400,42.808,44.963,124502.000,595800.700,85,0
figlet,50,1.000,4.855,1365515.378,10893.305,2,0,11758461,shasum,20,1.000,1.342,135246395.211,4182.819,2,0,10270882,nmap,30,0.704,84.652,1544192.000,10088.320,3,1,21807104969,64.667,164.076,3784071168.000,4043945106.286,42.784,45.975,143773.000,837639.571,70,1
figlet,50,1.000,4.682,18936992.218,10601.497,1,0,12139211,shasum,20,1.000,1.342,135254740.463,4126.060,1,0,9886236,nmap,30,0.678,85.804,1287509.333,9679.909,3,1,21800474290,68.667,160.629,3851300864.000,4094526317.714,43.615,46.602,125558.000,833381.714,60,1
figlet,50,1.000,5.305,19013046.857,11514.571,1,0,17104066,shasum,20,1.000,1.428,135253430.857,4456.513,1,0,12207050,nmap,30,0.648,89.226,1490705.067,9879.308,3,1,22646692788,71.400,160.114,3869388800.000,4093399625.143,43.850,46.596,144520.000,866701.429,30,1
figlet,50,1.000,6.696,18927001.600,3366.176,1,0,12545666,shasum,30,1.000,2.658,135255893.333,1809.776,1,0,9534493,nmap,0,1.000,0.070,1527808.000,80.694,1,0,0,64.267,83.900,3858335744.000,3836009472.000,43.717,43.429,140097.000,240739.500,45,0
figlet,50,1.000,7.332,18956288.000,4511.028,2,0,9309436,shasum,30,1.000,2.972,135284736.000,2567.202,2,0,8263074,nmap,0,1.000,1.119,51892224.000,1069.028,1,0,0,66.533,83.700,3761494016.000,3761164288.000,42.492,42.492,146281.000,304973.750,30,0
figlet,50,1.000,7.364,1888170.667,5493.032,1,0,9504391,shasum,30,1.000,3.103,135256405.333,3006.582,1,0,8244757,nmap,0,1.000,0.047,51892224.000,124.552,1,0,0,62.067,90.367,3780681728.000,3778338816.000,42.730,42.702,144965.000,328175.125,25,0
figlet,50,1.000,5.623,1458176.000,8636.326,1,0,11645830,shasum,30,1.000,2.080,135304533.333,4828.082,1,0,9250428,nmap,10,1.000,42.682,58600106.667,3969.698,1,0,656318537,62.733,123.500,3749232640.000,3762682880.000,42.348,42.513,132808.000,457662.750,45,0
figlet,50,1.000,5.641,18923554.133,7328.619,1,0,11392685,shasum,30,1.000,2.408,135271901.867,4485.755,1,0,10251162,nmap,10,1.000,46.978,1446570.667,3365.975,1,0,305984753,65.067,119.250,3773157376.000,3766268928.000,42.641,42.558,139257.000,450050.625,60,0
figlet,50,1.000,5.651,18936832.000,6574.778,2,0,12195925,shasum,30,1.000,2.302,135256917.333,3742.347,2,0,10002306,nmap,10,1.000,46.866,1504597.333,2895.440,2,0,422394394,66.733,113.117,3760054272.000,3759406080.000,42.480,42.473,144565.000,449521.875,60,0
figlet,50,1.000,6.701,1345536.000,12662.808,2,0,19001395,shasum,30,1.000,2.648,135282305.707,7484.250,2,0,16168288,nmap,20,1.000,60.414,1448618.667,6386.889,2,0,15106145390,64.667,143.200,3761397760.000,3987424870.400,42.496,45.274,133315.000,647382.200,55,0
figlet,50,1.000,6.230,18941035.276,10481.940,2,0,11934860,shasum,30,1.000,2.441,135255716.815,6014.256,2,0,9919313,nmap,20,1.000,64.940,1126400.000,6913.757,3,0,12152941447,62.000,147.547,3822016512.000,4001458995.200,43.268,45.460,129654.000,743583.200,25,0
