function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,80,1.000,6.537,1271808.000,14771.864,3,0,71948119,env,10,1.000,0.859,111961315.556,2079.290,1,0,21020042,curl,130,1.000,39.322,185992647.111,29603.098,3,0,18781695285,58.467,144.044,3849900032.000,3963698858.667,43.553,45.010,139016.000,621338.417,140,0
shasum,80,1.000,6.357,2153813.333,15830.376,1,0,23648165,env,10,1.000,0.849,108827534.222,2237.648,1,0,14668684,curl,130,1.000,44.244,189487104.000,38261.571,3,0,18290654083,59.200,145.933,3839227904.000,3996929365.333,43.280,45.283,166557.000,685429.250,130,0
shasum,80,1.000,5.807,1297408.000,16219.455,1,0,87332918,env,10,1.000,0.746,104816286.128,2198.821,1,0,19489063,curl,140,0.900,46.461,192853430.857,44924.400,3,1,21455877366,57.533,155.581,3817672704.000,4091122249.143,43.011,46.456,149939.000,747400.857,135,1
shasum,80,1.000,5.727,1301617.778,16719.124,1,0,77015824,env,10,1.000,0.800,94674046.781,2346.157,1,0,20110227,curl,140,0.859,43.046,193030938.122,44063.592,3,1,21804109806,60.000,154.097,3828627456.000,4093133677.714,42.978,46.342,154199.000,744154.357,135,1
shasum,80,1.000,5.695,1306624.000,16851.821,1,0,72559088,env,10,1.000,0.805,94364272.152,2583.854,1,0,19491658,curl,140,0.861,47.032,195707348.114,39270.034,3,1,21782824785,64.867,153.476,3816548352.000,4077537572.571,42.862,46.154,157783.000,685764.857,135,1
shasum,80,1.000,7.807,19545770.667,5912.524,2,0,8991984,env,20,1.000,1.996,93343232.000,1568.553,2,0,8191907,curl,0,1.000,0.045,161948501.333,315.396,1,0,0,59.333,81.300,3876620288.000,3836301824.000,43.559,43.065,147963.000,241560.750,135,0
shasum,80,1.000,7.640,1423041.422,8839.634,1,0,12149226,env,20,1.000,1.928,93335722.667,2233.515,1,0,9735388,curl,0,1.000,1.015,161947648.000,1970.340,1,0,0,63.400,94.200,3746222080.000,3744347136.000,41.959,41.938,155826.000,321535.500,30,0
shasum,80,1.000,7.234,1441792.000,7924.262,1,0,7431624,env,20,1.000,1.775,93344938.667,1945.431,1,0,7253854,curl,0,1.000,0.046,161948910.933,84.964,1,0,0,60.467,88.604,3753144320.000,3747533824.000,42.047,41.978,166405.000,291838.125,45,0
shasum,80,1.000,6.850,1395370.667,9228.350,1,0,14274378,env,20,1.000,1.785,93353369.600,2486.996,1,0,8893358,curl,10,1.000,6.080,163791389.257,3737.200,1,0,397436659,65.200,97.883,3747815424.000,3769069568.000,41.977,42.239,157496.000,365217.750,30,0
shasum,80,1.000,7.915,19555089.067,7127.892,1,0,9337583,env,20,1.000,1.990,93355929.600,1838.207,1,0,9880997,curl,10,1.000,6.435,163678003.200,2867.461,1,0,393476983,58.467,92.133,3757930496.000,3766089728.000,42.104,42.205,129883.000,291742.750,60,0
shasum,80,1.000,7.473,19536213.333,6115.780,1,0,13794063,env,20,1.000,1.966,93340501.333,1719.545,1,0,11191903,curl,10,1.000,6.006,163440640.000,2285.284,1,0,389788472,63.333,90.267,3768166400.000,3775203328.000,42.229,42.316,91261.000,243065.875,45,0
shasum,80,1.000,7.099,19545258.667,7109.032,2,0,26163871,env,20,1.000,1.777,93355178.667,1869.687,2,0,12799743,curl,20,1.000,11.519,165052416.000,5380.540,2,0,444989177,60.467,95.717,3755524096.000,3768479744.000,42.075,42.234,145410.000,303299.500,45,0
shasum,80,1.000,6.714,1996236.800,11351.642,1,0,14615558,env,20,1.000,1.854,1560302.933,3103.025,1,0,11117280,curl,20,1.000,11.105,164865365.333,8976.020,2,0,397222686,62.067,111.783,3772194816.000,3805906944.000,42.274,42.688,147940.000,455379.500,25,0
shasum,80,1.000,5.813,19566080.000,9499.916,1,0,10602845,env,20,1.000,1.528,93343695.238,2574.522,1,0,8038063,curl,20,1.000,11.997,164954385.067,7155.591,1,0,392087189,60.000,103.517,3787732992.000,3794324480.000,42.469,42.551,145161.000,362508.875,45,0
shasum,80,1.000,6.888,19526485.333,8029.583,1,0,17460401,env,20,1.000,1.771,93342378.667,2093.621,1,0,10289884,curl,30,1.000,16.445,167386282.667,8739.901,2,0,420118017,62.200,102.250,3769970688.000,3773316096.000,42.253,42.294,153581.000,362518.000,60,0
shasum,80,1.000,6.307,19584170.667,7340.652,2,0,27997024,env,20,1.000,1.696,93342720.000,2012.055,2,0,14589859,curl,30,1.000,15.469,1451520.000,7587.055,2,0,538132472,59.867,114.650,3801939968.000,3814161408.000,42.644,42.794,159047.000,340284.250,45,0
shasum,80,1.000,6.882,1756194.133,12008.613,1,0,12461296,env,20,1.000,1.814,93335722.667,3341.228,1,0,9608140,curl,30,1.000,14.701,165997806.933,13502.073,2,0,407146666,67.200,113.233,3790718976.000,3816402432.000,42.502,42.817,152864.000,509284.250,25,0
shasum,80,1.000,6.917,19596117.333,9835.458,1,0,50092936,env,20,1.000,1.895,93343573.333,2762.340,1,0,12137283,curl,40,1.000,21.596,169183573.333,13190.807,1,0,564490856,61.333,114.191,3783147520.000,3800525824.000,42.415,42.628,168418.000,408944.500,45,0
shasum,80,1.000,7.101,19562325.333,8721.412,2,0,16492472,env,20,1.000,1.835,93357056.000,2365.597,2,0,11144107,curl,40,1.000,21.031,170047658.667,11061.492,2,0,534673185,60.467,107.750,3799506944.000,3812535296.000,42.618,42.778,142764.000,368677.875,45,0
shasum,80,1.000,5.931,19547379.810,10110.393,1,0,13090318,env,20,1.000,1.459,93347498.667,2772.868,1,0,9965097,curl,40,1.000,19.829,168589755.733,14353.318,1,0,427034551,63.333,114.217,3801147392.000,3791508480.000,42.642,42.522,159180.000,419987.750,70,0
shasum,80,1.000,6.942,19544405.333,11174.849,1,0,23827385,env,20,1.000,1.819,93349205.333,3056.123,1,0,13116998,curl,50,1.000,25.537,170488661.333,16130.835,2,0,701561043,64.000,119.483,3798573056.000,3811306496.000,42.606,42.762,150352.000,442587.125,45,0
shasum,80,1.000,6.103,19542528.000,8463.159,2,0,32904628,env,20,1.000,1.610,93346645.333,2256.164,2,0,12855733,curl,50,1.000,24.053,1452032.000,13196.219,2,0,545025053,66.000,128.083,3802617856.000,3817154560.000,42.660,42.835,163283.000,406210.375,75,0
shasum,80,1.000,6.131,1591142.400,13161.516,1,0,14958065,env,20,1.000,1.962,93349848.990,3747.315,1,0,11687728,curl,50,1.000,21.845,169174698.667,19663.664,1,0,529010231,62.329,124.749,3833690112.000,3834279424.000,43.035,43.044,156521.000,592540.375,25,0
shasum,80,1.000,6.538,1441792.000,10621.139,2,0,45670215,env,20,1.000,1.795,93357738.667,3006.156,2,0,19966162,curl,60,1.000,29.520,1426432.000,16983.113,2,0,852752787,63.467,119.850,3777820672.000,3798577152.000,42.355,42.609,151314.000,453726.125,45,0
shasum,80,1.000,5.530,1435648.000,8699.401,1,0,27615281,env,20,1.000,1.617,93351458.133,2346.845,1,0,14165848,curl,60,1.000,23.904,1460138.667,12606.542,1,0,1500476573,66.400,126.083,3824068608.000,3848270336.000,42.934,43.231,173629.000,457727.000,35,0
shasum,80,1.000,6.891,19553280.000,10098.891,2,0,20897893,env,20,1.000,1.774,93344085.333,2679.750,2,0,12011036,curl,60,1.000,27.551,173401258.667,14573.742,2,0,1264982993,61.800,119.850,3800635392.000,3830568448.000,42.644,43.010,151524.000,421128.875,50,0
shasum,80,1.000,6.367,19536974.019,11351.362,2,0,24120381,env,20,1.000,1.699,93358762.667,3138.718,2,0,13152028,curl,70,1.000,28.297,174570393.600,17099.118,2,0,1857775349,65.800,129.917,3808106496.000,3829335040.000,42.739,42.994,168151.000,454595.375,70,0
shasum,80,1.000,5.887,1417216.000,12105.128,1,0,59001897,env,20,1.000,1.872,93344816.762,3406.295,1,0,18827966,curl,70,1.000,27.753,1418837.333,16691.005,1,0,4037625371,62.200,124.500,3833081856.000,3855204352.000,43.049,43.323,170207.000,457412.250,50,0
shasum,80,1.000,6.101,1380352.000,11471.882,1,0,16580078,env,20,1.000,1.591,93347840.000,3192.603,1,0,11157683,curl,70,1.000,29.491,1466368.000,17808.926,1,0,2102006500,63.933,126.883,3878387712.000,3887078912.000,43.616,43.723,169288.000,506689.750,40,0
shasum,80,1.000,6.549,19619498.667,10607.374,2,0,40378625,env,20,1.000,1.685,93368832.000,2875.236,2,0,14713631,curl,80,1.000,30.626,1438720.000,16821.875,2,0,4325843110,60.133,122.633,3839774720.000,3863691776.000,43.142,43.433,152729.000,476669.125,50,0
shasum,80,1.000,6.525,19550037.333,12983.491,1,0,21221526,env,20,1.000,1.705,93341184.000,3711.441,1,0,13108343,curl,80,1.000,25.373,174256469.333,19088.269,1,0,5963182452,66.467,128.733,3885504512.000,3906260992.000,43.728,43.979,155258.000,537492.500,60,0
shasum,80,1.000,7.000,19555840.000,9213.817,2,0,21684636,env,20,1.000,1.772,93335722.667,2415.558,2,0,14200557,curl,80,1.000,30.952,175400960.000,14640.715,1,0,4275163115,64.133,124.317,3890755584.000,3881906176.000,43.776,43.666,140675.000,373448.250,70,0
shasum,80,1.000,6.694,1179648.000,16886.744,2,0,19052945,env,20,1.000,1.788,93346474.667,4675.703,2,0,14671801,curl,90,1.000,33.772,176806297.600,26433.959,2,0,7784676246,68.267,147.800,3887097856.000,3904052428.800,43.637,43.850,160399.000,590377.300,70,0
shasum,80,1.000,7.371,1314816.000,17797.568,2,0,25604814,env,20,1.000,1.914,93356441.600,4852.845,2,0,16063685,curl,90,1.000,38.264,181602030.933,28871.879,2,0,8375966964,61.800,137.720,3882829824.000,3912887500.800,43.569,43.959,129298.000,592308.100,120,0
shasum,80,1.000,7.057,1363968.000,14588.306,2,0,31908399,env,20,1.000,1.812,93364087.467,3997.990,2,0,15799522,curl,90,1.000,35.355,181029546.667,23788.644,2,0,7842578569,64.933,134.000,3879290880.000,3883244339.200,43.534,43.597,147298.000,519208.600,125,0
shasum,80,1.000,7.383,1191936.000,15375.387,2,0,177701006,env,20,1.000,1.880,93349462.796,4357.058,2,0,22008934,curl,100,1.000,30.518,181145654.613,21487.383,3,0,13186059740,64.733,144.507,3897552896.000,3967073075.200,43.827,44.687,158570.000,551070.500,35,0
shasum,80,1.000,6.830,19550890.667,15724.530,2,0,18353458,env,20,1.000,1.721,93346201.600,4119.718,2,0,12458943,curl,100,1.000,35.693,180248302.933,29275.207,2,0,10715370377,62.000,140.160,3877308416.000,3922717900.800,43.540,44.124,137737.000,593671.800,125,0
shasum,80,1.000,7.437,19583549.440,15718.876,2,0,19295612,env,20,1.000,1.713,1146880.000,4315.732,2,0,14091689,curl,100,1.000,38.143,1335296.000,28404.457,2,0,10981861096,62.933,138.613,3883878400.000,3929239961.600,43.623,44.207,145145.000,581680.100,120,0
shasum,80,1.000,6.932,1232896.000,14947.534,2,0,21064294,env,20,1.000,1.824,93349341.867,3968.599,2,0,13802281,curl,110,1.000,37.565,183989725.867,26573.250,3,0,13019743341,64.467,137.416,3820988416.000,3898428620.800,42.855,43.835,154109.000,532548.400,135,0
shasum,80,1.000,6.885,1335296.000,15039.358,2,0,24472510,env,20,1.000,1.809,93366545.067,4219.113,2,0,16714954,curl,110,1.000,33.345,180781492.907,25651.823,3,0,13156567557,61.133,136.080,3794171904.000,3885333299.200,42.534,43.681,145683.000,554126.400,145,0
shasum,80,1.000,7.040,1208320.000,15246.313,2,0,20311248,env,20,1.000,1.863,93336917.333,4167.074,2,0,15420448,curl,110,1.000,36.194,1331200.000,26785.789,3,0,13157034772,58.667,135.267,3847510016.000,3914416128.000,43.189,44.041,162468.000,571312.900,145,0
shasum,80,1.000,6.401,1194666.667,13707.777,2,0,37298606,env,20,1.000,1.681,2041856.000,3755.120,2,0,15854874,curl,120,1.000,41.111,188320199.111,31422.064,3,0,16587597432,63.200,145.678,3855894528.000,3980420437.333,43.293,44.865,160475.000,603999.417,130,0
shasum,80,1.000,6.485,1254058.667,16139.482,1,0,32700517,env,20,1.000,1.665,65554887.111,4465.059,1,0,16958091,curl,120,1.000,43.140,155663701.333,32400.197,3,0,16193565577,59.000,150.122,3879585792.000,3973641216.000,42.773,43.990,134310.000,659752.250,160,0
shasum,80,1.000,6.083,1300480.000,16977.043,3,0,155643462,env,20,1.000,1.418,65560849.067,4726.067,1,0,32908829,curl,120,1.000,36.373,155700553.956,32307.222,3,0,18311222814,57.267,149.467,3789846528.000,3946602837.333,41.769,43.759,142628.000,679862.083,140,0
shasum,80,1.000,6.195,1292970.667,15135.421,1,0,62901395,env,20,1.000,1.665,65565240.889,4274.982,1,0,18093704,curl,130,1.000,37.849,162708775.822,31642.555,3,0,19486669308,57.800,143.489,3868055552.000,3985755477.333,42.795,44.307,142313.000,602970.333,135,0
shasum,80,1.000,6.458,1279317.333,16577.885,1,0,77552875,env,20,1.000,1.760,65566833.778,4747.121,1,0,20621464,curl,130,1.000,41.937,168379619.556,36287.982,3,0,19261707401,61.200,147.811,3890163712.000,4047434410.667,43.152,45.157,158388.000,674101.833,135,0
shasum,80,1.000,6.700,1248256.000,16989.705,1,0,123912948,env,20,1.000,1.740,1236992.000,4740.078,1,0,25018468,curl,130,1.000,37.332,166326476.800,34496.813,3,0,20704919478,60.933,148.422,3836520448.000,4022953642.667,42.518,44.884,159754.000,677794.083,135,0
shasum,80,1.000,5.526,1335637.333,16061.995,1,0,67767748,env,20,1.000,1.472,65559132.648,4618.144,1,0,17789807,curl,140,0.745,48.447,1221632.000,44610.446,3,1,23063213888,65.400,157.857,3803322368.000,4110087021.714,42.127,46.004,162717.000,741068.071,135,1
shasum,80,1.000,5.652,1348039.111,14964.077,1,0,58496338,env,20,1.000,1.513,65561765.790,4160.844,1,0,19320756,curl,140,0.664,44.908,188412547.657,39733.667,3,1,24316273691,59.800,157.095,3825039360.000,4122423296.000,42.563,46.320,141778.000,726522.786,140,1
shasum,80,1.000,5.536,1354410.667,14316.472,1,0,32417599,env,20,1.000,1.454,65572961.524,3945.332,1,0,17047498,curl,140,0.710,45.629,189879637.333,35265.288,3,1,22426668355,67.067,152.781,3853078528.000,4096667062.857,42.963,46.046,96331.000,653151.143,145,1
shasum,80,1.000,6.758,19559765.333,6702.811,2,0,7879122,env,30,1.000,2.642,65562965.333,2679.067,2,0,7914338,curl,0,1.000,2.123,158348117.333,3871.618,1,0,0,63.533,88.550,3862577152.000,3831989760.000,43.099,42.725,160416.000,294469.750,135,0
shasum,80,1.000,7.228,1392640.000,7074.392,1,0,7264622,env,30,1.000,2.559,65604437.333,2689.888,1,0,7234303,curl,0,1.000,0.042,158347922.286,66.550,1,0,0,66.000,91.250,3744645120.000,3746752000.000,41.653,41.680,171456.000,322329.125,30,0
shasum,80,1.000,6.445,1441792.000,6543.910,1,0,7116426,env,30,1.000,2.608,65573717.333,2520.323,1,0,7329853,curl,0,1.000,0.050,158348014.933,38.751,1,0,0,60.400,84.750,3723724800.000,3749877760.000,41.407,41.726,132457.000,280335.625,45,0
shasum,80,1.000,6.987,1302528.000,7481.021,1,0,11687999,env,30,1.000,2.909,65567129.600,3021.780,1,0,9696147,curl,10,1.000,5.771,160024985.600,2700.189,1,0,389667167,65.733,94.200,3733835776.000,3742938112.000,41.528,41.641,162135.000,360091.125,30,0
shasum,80,1.000,7.468,19537408.000,8621.264,1,0,10165333,env,30,1.000,2.851,65574058.667,3473.843,1,0,8790318,curl,10,1.000,6.107,160218965.333,3437.637,1,0,390231764,63.600,93.117,3737860096.000,3743688192.000,41.581,41.652,164884.000,327702.875,55,0
shasum,80,1.000,6.566,19577685.333,7647.022,1,0,10814284,env,30,1.000,2.496,65577642.667,2966.047,1,0,9638040,curl,10,1.000,5.330,160042496.000,3013.162,1,0,390921776,59.333,95.483,3743467520.000,3760054272.000,41.648,41.851,139304.000,291438.625,75,0
shasum,80,1.000,6.663,19569264.152,8926.321,1,0,16453731,env,30,1.000,2.410,65571840.000,3574.119,1,0,9249000,curl,20,1.000,11.449,1461316.267,6870.082,1,0,399173135,64.200,105.600,3770226688.000,3776427008.000,41.977,42.052,162006.000,347809.375,45,0
shasum,80,1.000,7.206,19563246.933,9608.919,1,0,17027971,env,30,1.000,2.959,65565252.267,3851.680,1,0,12217804,curl,20,1.000,11.625,161390250.667,7717.571,1,0,401819615,58.000,104.950,3769987072.000,3779575296.000,41.976,42.092,140802.000,364523.875,45,0
shasum,80,1.000,6.146,19553484.800,6733.763,1,0,33694516,env,30,1.000,2.475,65587882.667,2607.345,1,0,11936091,curl,20,1.000,10.306,1429504.000,5189.343,2,0,428582964,63.667,95.467,3748728832.000,3743355904.000,42.002,41.936,154778.000,320500.875,60,0
shasum,80,1.000,6.862,1960004.267,11784.783,1,0,18723903,env,30,1.000,2.576,1681732.267,4612.804,1,0,12665272,curl,30,1.000,15.620,162967552.000,12666.743,2,0,419056229,65.933,119.318,3754192896.000,3768804352.000,42.065,42.246,174085.000,497354.875,25,0
shasum,80,1.000,6.657,1486848.000,9602.619,1,0,10626416,env,30,1.000,2.278,65568733.867,3753.267,1,0,9223940,curl,30,1.000,15.490,163813239.467,10741.522,1,0,399369917,64.600,112.633,3729891328.000,3743667200.000,41.775,41.944,165734.000,397818.500,45,0
shasum,80,1.000,7.264,19541162.667,9858.376,1,0,20798687,env,30,1.000,2.665,65599829.333,3876.687,1,0,12861773,curl,30,1.000,17.617,164269738.667,10793.026,2,0,441405435,64.533,108.313,3757164544.000,3764851712.000,42.108,42.201,149019.000,390882.000,45,0
shasum,80,1.000,6.454,1404928.000,8706.887,1,0,22920023,env,30,1.000,2.561,1392640.000,3525.409,1,0,13524202,curl,40,1.000,20.087,164465322.667,9697.055,1,0,677867233,62.533,110.367,3738114048.000,3756983808.000,41.878,42.109,132976.000,357803.250,40,0
shasum,80,1.000,6.102,1399330.133,12459.410,1,0,19074642,env,30,1.000,2.446,65565184.000,4962.109,1,0,11741257,curl,40,1.000,19.503,165141504.000,15217.485,1,0,558433744,67.267,128.983,3767965696.000,3783021568.000,42.238,42.426,170085.000,530651.875,30,0
shasum,80,1.000,6.717,1465685.333,10854.217,1,0,12196943,env,30,1.000,2.277,65555490.133,4236.548,1,0,9768219,curl,40,1.000,21.551,1477734.400,14563.004,1,0,415410014,67.333,118.617,3770880000.000,3776479232.000,42.276,42.346,164534.000,427553.750,45,0
shasum,80,1.000,6.564,19582976.000,9937.783,1,0,14970469,env,30,1.000,2.487,65566720.000,3911.005,2,0,11220304,curl,50,1.000,25.118,166048938.667,15315.567,1,0,465164114,61.800,114.617,3742068736.000,3757625344.000,41.923,42.113,138734.000,424599.125,60,0
shasum,80,1.000,6.314,19536725.333,14686.383,1,0,22682993,env,30,1.000,2.484,65579520.000,5851.222,1,0,14835202,curl,50,1.000,23.123,167764309.333,19236.298,1,0,757199209,66.400,133.833,3759007744.000,3778126336.000,42.133,42.368,148137.000,503780.125,55,0
shasum,80,1.000,6.452,1366016.000,12319.261,1,0,174546196,env,30,1.000,2.595,65598488.381,4768.599,1,0,47318200,curl,50,1.000,20.922,167225685.333,16497.040,1,0,1275824943,58.533,119.900,3759357952.000,3779942912.000,42.137,42.394,173325.000,505863.375,40,0
shasum,80,1.000,6.789,1413120.000,10840.378,1,0,17008305,env,30,1.000,2.456,65564920.686,4418.999,1,0,12785659,curl,60,1.000,27.080,169341644.800,15559.130,1,0,847155292,61.133,121.667,3774416896.000,3783286272.000,42.335,42.441,171659.000,479630.750,45,0
shasum,80,1.000,6.441,19694933.333,8930.141,2,0,18796936,env,30,1.000,2.472,65563306.667,3593.532,2,0,13487271,curl,60,1.000,28.717,170994346.667,13265.876,2,0,823600307,57.800,119.617,3760543744.000,3786421760.000,42.160,42.476,136382.000,392790.625,50,0
shasum,80,1.000,5.348,1406930.489,12069.429,1,0,30936051,env,30,1.000,2.306,65561326.933,4848.950,1,0,14878746,curl,60,1.000,23.957,1459746.133,16677.953,2,0,1431408784,66.867,134.000,3781466112.000,3801542656.000,42.422,42.668,170304.000,479319.000,40,0
shasum,80,1.000,6.536,19697152.000,9468.177,2,0,71092887,env,30,1.000,2.568,65557504.000,3847.290,2,0,19223619,curl,70,1.000,23.712,1457493.333,12104.239,2,0,6916181598,65.333,118.817,3783675904.000,3819195904.000,42.451,42.888,165952.000,420401.750,45,0
shasum,80,1.000,7.145,1445159.822,13807.045,1,0,36873513,env,30,1.000,2.879,65565525.333,5772.097,1,0,15081649,curl,70,1.000,26.033,171500202.667,21902.161,1,0,5938040812,68.867,126.533,3885985792.000,3904324608.000,43.734,43.959,165989.000,567864.875,30,0
shasum,80,1.000,6.282,19691178.667,9413.647,2,0,33604269,env,30,1.000,2.372,65556480.000,3784.029,2,0,14794175,curl,70,1.000,28.610,172427605.333,14231.309,2,0,2628630628,65.067,118.583,3843510272.000,3833664512.000,43.211,43.075,149152.000,440735.375,60,0
shasum,80,1.000,6.055,1434112.000,11520.055,2,0,102095606,env,30,1.000,2.474,65616554.667,4835.038,2,0,30480252,curl,80,1.000,28.210,174376448.000,21474.517,2,0,6314308057,63.533,141.500,3822149632.000,3864716800.000,42.923,43.448,164077.000,630148.375,25,0
shasum,80,1.000,5.994,19800678.400,13207.476,2,0,64437768,env,30,1.000,2.394,65571601.067,5339.530,2,0,17831101,curl,80,1.000,21.437,1521664.000,17455.011,1,0,8332835612,60.467,128.417,3891519488.000,3920000512.000,43.810,44.155,156128.000,538541.625,55,0
shasum,80,1.000,5.976,19746474.667,10916.717,2,0,89760974,env,30,1.000,2.362,65565354.667,4337.827,1,0,21647639,curl,80,1.000,27.244,168870058.667,16080.746,2,0,5847161526,58.800,124.634,3874998272.000,3872351232.000,43.557,43.534,154645.000,415257.500,125,0
shasum,80,1.000,7.113,19781085.867,16100.797,2,0,43401202,env,30,1.000,2.794,65601399.467,6614.248,2,0,18134910,curl,90,1.000,31.276,1479270.400,25850.736,2,0,11376389075,61.733,141.267,3896057856.000,3940313497.600,43.868,44.416,161920.000,607635.600,50,0
shasum,80,1.000,7.108,19722013.745,16611.458,2,0,59545607,env,30,1.000,2.762,65568494.933,6669.690,2,0,16054417,curl,90,1.000,33.732,174780969.935,28320.368,2,0,9408648724,62.267,140.907,3876431872.000,3905262387.200,43.576,43.952,138643.000,598273.800,120,0
shasum,80,1.000,6.423,1110016.000,14349.229,2,0,19714809,env,30,1.000,2.609,65568728.990,5752.971,2,0,14322170,curl,90,1.000,33.477,175768059.124,22399.815,3,0,8874529514,64.200,144.787,3839836160.000,3874381824.000,43.129,43.571,112078.000,511918.300,125,0
shasum,80,1.000,7.198,19831603.200,12465.176,2,0,120340019,env,30,1.000,2.909,65576004.267,5365.392,2,0,30879064,curl,100,1.000,32.644,175170355.200,23006.455,2,0,12941202909,62.867,142.507,3901331456.000,3950560051.200,43.880,44.521,141067.000,489741.400,115,0
shasum,80,1.000,6.811,1150976.000,16148.969,2,0,86685900,env,30,1.000,2.855,65580509.867,6614.180,2,0,22303311,curl,100,1.000,32.031,177287304.533,24878.180,3,0,13858750806,57.133,135.107,3840143360.000,3910385254.400,43.030,43.921,145554.000,562716.900,135,0
shasum,80,1.000,7.062,1261568.000,12374.934,2,0,28071077,env,30,1.000,2.841,65560876.373,5010.565,2,0,16938190,curl,100,1.000,33.242,177996322.133,19036.433,3,0,13252497070,64.964,139.873,3895324672.000,3927685939.200,43.706,44.133,143320.000,472978.000,120,0
shasum,80,1.000,6.529,1230848.000,15028.762,2,0,26262665,env,30,1.000,2.551,65578364.343,6240.544,2,0,16837984,curl,110,1.000,42.041,1363968.000,32755.167,3,0,15580909788,60.867,146.856,3872235520.000,3991853738.667,43.425,44.944,155197.000,642822.083,125,0
shasum,80,1.000,6.521,1239722.667,15765.734,2,0,21658986,env,30,1.000,2.504,65568768.000,6366.358,2,0,13793847,curl,110,1.000,39.679,183323648.000,32184.248,3,0,14134196360,59.533,143.711,3881338880.000,3955877205.333,43.538,44.494,143351.000,641653.333,130,0
shasum,80,1.000,6.705,19817130.667,15662.375,2,0,139495017,env,30,1.000,2.732,65569792.000,6684.228,2,0,24243380,curl,110,1.000,36.666,180859676.444,34202.767,3,0,17418407598,59.667,149.189,3885185024.000,4012920149.333,43.586,45.220,158169.000,637804.333,125,0
shasum,80,1.000,6.549,1218560.000,15017.918,1,0,50545211,env,30,1.000,2.626,65522574.222,6376.857,1,0,17876854,curl,120,1.000,37.646,184617528.889,30520.820,3,0,19274437562,59.733,142.878,3814991872.000,3981176490.667,42.728,44.811,135091.000,603460.750,145,0
shasum,80,1.000,6.264,1284096.000,15542.884,2,0,25440910,env,30,1.000,2.470,65043654.298,6337.293,2,0,16302431,curl,120,1.000,37.312,1363968.000,34523.268,3,0,17758655032,63.800,148.956,3860281344.000,4004754773.333,43.122,44.980,153981.000,684333.750,135,0
shasum,80,1.000,6.444,2298538.667,13702.806,2,0,35486428,env,30,1.000,2.510,64849806.222,5626.782,1,0,19902880,curl,120,1.000,40.905,186474268.444,31945.259,3,0,18405818578,57.667,145.944,3845502976.000,4002157226.667,42.932,44.924,166754.000,608010.500,140,0
shasum,80,1.000,5.523,1336206.222,14915.923,1,0,24725514,env,30,1.000,2.184,63425097.143,6287.175,1,0,17155601,curl,130,0.946,44.126,189322483.810,35690.480,3,0,21555184992,61.467,151.476,3842707456.000,4060887625.143,42.889,45.648,141953.000,686646.571,140,0
shasum,80,1.000,5.519,1231872.000,15543.811,1,0,38464313,env,30,1.000,2.131,61167797.116,6315.825,1,0,20551582,curl,130,0.917,43.903,1610456.178,44473.286,3,0,21861588257,59.467,161.739,3824566272.000,4053576265.143,42.627,45.565,157223.000,788940.286,135,1
shasum,80,1.000,5.667,1201038.222,13779.636,1,0,26236539,env,30,1.000,2.225,61103255.859,5717.854,1,0,17712548,curl,130,0.874,44.293,189556766.650,37798.527,3,1,22069582096,57.733,157.657,3841810432.000,4050287177.143,42.875,45.559,135283.000,719968.357,135,1
shasum,80,1.000,7.520,19600793.600,7344.457,1,0,15382393,env,40,1.000,3.963,61073339.733,3901.532,1,0,9919807,curl,0,1.000,1.082,158348663.467,2188.096,1,0,0,64.067,90.167,3837841408.000,3799053824.000,42.825,42.350,149025.000,294459.750,150,0
shasum,80,1.000,7.414,1381717.333,7840.822,2,0,12803306,env,40,1.000,3.973,61093717.333,4166.689,2,0,10429404,curl,0,1.000,0.048,158347605.333,93.732,1,0,0,66.822,90.239,3747964928.000,3755822592.000,41.725,41.822,165150.000,347776.250,30,0
shasum,80,1.000,7.493,3457024.000,7386.875,2,0,10901182,env,40,1.000,3.828,61069312.000,3965.839,2,0,8610107,curl,0,1.000,0.047,158348117.333,53.735,1,0,0,67.467,88.900,3769823232.000,3765586944.000,41.992,41.940,144281.000,313377.875,45,0
shasum,80,1.000,7.286,3857032.533,9335.116,1,0,15428998,env,40,1.000,3.643,61092010.667,4774.101,1,0,11395468,curl,10,1.000,5.747,159858346.667,3656.680,1,0,398612161,60.933,105.017,3754022912.000,3762319872.000,41.798,41.902,158628.000,356474.250,25,0
shasum,80,1.000,7.306,19604489.752,7777.419,1,0,9326539,env,40,1.000,3.366,61072427.886,3960.697,1,0,8118713,curl,10,1.000,5.333,160044236.800,3294.048,1,0,395716396,59.733,100.500,3762585600.000,3769256448.000,41.908,41.988,152779.000,312780.000,45,0
