function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,30,1.000,2.617,7155712.000,4235.128,2,0,13983266,env,0,1.000,0.048,140518058.667,143.148,1,0,0,curl,110,1.000,39.052,1448618.667,21881.591,2,0,5633533048,65.467,128.383,4095692800.000,4092401664.000,49.218,49.180,161085.000,485562.250,35,0
shasum,30,1.000,2.710,1296384.000,5795.766,2,0,13179093,env,0,1.000,0.037,140517512.533,112.988,1,0,0,curl,110,1.000,46.875,1477381.689,30443.343,3,0,5794935590,64.000,141.924,4069296128.000,4105751756.800,48.910,49.356,163929.000,568198.700,50,0
shasum,30,1.000,2.133,1323349.333,6771.919,2,0,361925940,env,0,1.000,0.051,100477591.162,228.902,1,0,0,curl,120,0.715,36.662,1462442.667,33389.972,3,1,24632478027,66.267,154.924,4098504704.000,4328464091.429,49.263,51.494,165323.000,804951.714,35,1
shasum,30,1.000,2.678,1265664.000,7564.664,2,0,16221855,env,0,1.000,0.056,53485021.867,124.974,1,0,0,curl,120,1.000,41.164,1220608.000,38455.910,3,0,9206118825,59.933,144.867,4082712576.000,4120353587.200,47.935,48.467,141553.000,626929.500,130,0
shasum,30,1.000,2.434,7415897.722,5562.674,2,0,12516902,env,0,1.000,0.050,53481862.095,183.277,1,0,0,curl,120,1.000,46.902,1241088.000,30472.238,2,0,8334463845,66.000,144.827,4075728896.000,4062750310.400,48.087,47.921,128289.000,527929.800,60,0
shasum,30,1.000,2.612,1283413.333,7003.710,2,0,15855337,env,0,1.000,0.041,53482430.984,72.778,1,0,0,curl,130,1.000,53.754,1409024.000,41481.881,3,0,13148081335,63.867,152.989,4126119936.000,4158675626.667,48.739,49.155,161254.000,668164.833,45,0
shasum,30,1.000,2.719,7428369.067,5688.152,1,0,14434615,env,0,1.000,0.037,53481608.533,34.722,1,0,0,curl,130,1.000,45.864,1492992.000,31117.224,3,0,11255351183,63.667,141.747,4220739584.000,4130357248.000,49.922,48.799,164896.000,565614.000,55,0
shasum,30,1.000,2.638,7417173.333,7646.566,1,0,16521165,env,0,1.000,0.051,53481813.333,166.315,1,0,0,curl,130,1.000,51.186,1399739.733,46270.233,3,0,12366149140,64.600,150.978,4177248256.000,4169677824.000,49.399,49.316,161368.000,814181.583,25,0
shasum,30,1.000,2.593,7441408.000,7208.132,1,0,18332171,env,0,1.000,0.076,53481472.000,142.455,1,0,0,curl,140,1.000,52.030,1294336.000,41617.136,3,0,13847070288,60.133,146.367,4151404544.000,4161200810.667,49.005,49.178,142641.000,685800.750,85,0
shasum,30,1.000,2.487,1321642.667,6419.495,2,0,15122259,env,0,1.000,0.047,53482496.000,205.235,1,0,0,curl,140,1.000,49.965,1328469.333,50206.232,3,0,13717517322,61.267,148.256,4228427776.000,4249140565.333,50.026,50.302,153026.000,785325.250,30,0
shasum,30,1.000,2.652,1263616.000,4964.698,2,0,18111263,env,0,1.000,0.045,53482382.222,89.714,1,0,0,curl,140,1.000,48.695,1218048.000,29111.996,2,0,15222761251,62.133,146.100,4227043328.000,4236107776.000,50.019,50.137,118183.000,501137.500,45,0
shasum,30,1.000,1.380,7555764.419,5740.190,1,0,288240169,env,0,1.000,0.045,53481569.524,213.050,1,0,0,curl,150,0.559,42.991,1241088.000,37419.716,3,1,24184133680,59.133,153.514,4153233408.000,4315319734.857,49.032,51.137,140453.000,713240.571,80,1
shasum,30,1.000,2.630,7571797.333,6877.339,2,0,21982619,env,0,1.000,0.062,53483520.000,105.877,1,0,0,curl,150,1.000,49.164,1295872.000,40695.236,2,0,16355658721,62.933,159.700,4000002048.000,4156203349.333,47.422,49.440,152174.000,651228.500,120,0
shasum,30,1.000,2.633,7582957.308,6729.743,1,0,18682520,env,0,1.000,0.048,53481956.368,172.502,1,0,0,curl,150,1.000,47.992,1241088.000,41859.681,3,0,17460896849,63.467,153.678,3951906816.000,4118599338.667,46.904,49.026,149671.000,630210.250,135,0
shasum,30,1.000,2.327,1271580.444,6577.170,1,0,21853503,env,0,1.000,0.059,53481569.524,265.352,1,0,0,curl,160,0.782,51.499,1365060.267,50520.780,3,1,21127656409,59.133,159.438,4141305856.000,4262252251.429,49.231,50.822,155410.000,756002.286,75,1
shasum,30,1.000,2.180,1226979.556,6845.835,1,0,17852051,env,0,1.000,0.037,53482394.297,115.704,1,0,0,curl,160,0.870,53.284,1309354.667,52108.474,3,1,19802759279,57.733,154.238,4223182848.000,4294349677.714,50.252,51.226,164743.000,754988.143,115,1
shasum,30,1.000,2.319,7557510.095,7065.285,1,0,17813442,env,0,1.000,0.037,53482349.714,115.902,1,0,0,curl,160,0.849,53.869,1270784.000,51084.994,3,1,20240413596,58.067,152.829,4215713792.000,4322192530.286,50.161,51.585,140479.000,755757.214,75,1
shasum,30,1.000,3.667,7585621.333,1940.204,1,0,8503062,env,10,1.000,1.280,53494101.333,719.018,2,0,8899023,curl,0,1.000,0.889,174608725.333,2337.309,1,0,0,60.800,71.767,4144007168.000,4005967360.000,49.462,47.774,159432.000,206087.625,125,0
shasum,30,1.000,3.561,7568896.000,1941.912,2,0,8995683,env,10,1.000,1.190,53491882.667,669.652,2,0,9434756,curl,0,1.000,1.148,174617600.000,1240.297,1,0,0,61.267,76.383,3846639616.000,3857969664.000,45.826,45.968,153299.000,214470.000,45,0
shasum,30,1.000,3.488,7577088.000,2107.161,1,0,8074439,env,10,1.000,1.146,53499050.667,713.487,1,0,8692956,curl,0,1.000,0.059,174646101.333,74.545,1,0,0,58.867,71.867,3881168896.000,3884139520.000,46.263,46.299,142418.000,216210.500,70,0
shasum,30,1.000,2.961,1425408.000,2653.967,1,0,7977671,env,10,1.000,1.109,53493213.867,976.102,1,0,7870699,curl,10,1.000,5.780,176280098.133,2547.793,1,0,381120438,61.000,79.233,3859838976.000,3853667840.000,46.002,45.926,148225.000,248978.000,45,0
shasum,30,1.000,3.168,7575532.495,2225.593,1,0,8402447,env,10,1.000,1.158,53492292.267,905.669,1,0,7418448,curl,10,1.000,6.270,176221588.724,2013.417,1,0,379183667,57.067,77.533,3877658624.000,3868749312.000,46.220,46.111,148964.000,246082.125,75,0
shasum,30,1.000,3.171,7565312.000,2102.059,1,0,9067441,env,10,1.000,1.059,53500416.000,736.484,1,0,10531390,curl,10,1.000,6.707,1462272.000,2164.447,1,0,384183404,62.400,76.567,3851560960.000,3858805248.000,45.902,45.990,119398.000,214616.750,60,0
shasum,30,1.000,2.775,7586133.333,1853.304,2,0,8602196,env,10,1.000,1.010,53502634.667,709.732,2,0,8724892,curl,20,1.000,11.369,177623040.000,3644.487,2,0,394333229,59.867,90.250,3872262144.000,3882996224.000,46.154,46.285,149310.000,255810.500,75,0
shasum,30,1.000,3.037,7552102.400,2416.244,1,0,7038259,env,10,1.000,1.074,53498143.695,906.107,1,0,6761050,curl,20,1.000,11.160,177156359.314,4793.000,1,0,377564472,62.067,85.633,3886372864.000,3892021248.000,46.330,46.397,159007.000,279657.625,85,0
shasum,30,1.000,3.044,7581696.000,2552.001,1,0,8243811,env,10,1.000,1.006,53492394.667,882.386,1,0,8756306,curl,20,1.000,12.221,177930205.867,5005.915,1,0,387789121,58.800,83.367,3883724800.000,3889141760.000,46.295,46.361,155547.000,274550.500,75,0
shasum,30,1.000,2.860,7550805.333,2600.461,2,0,13311553,env,10,1.000,0.911,53500416.000,852.917,1,0,8232896,curl,30,1.000,16.765,1413120.000,7219.718,2,0,409436929,62.667,88.517,3881805824.000,3893603328.000,46.270,46.415,152221.000,308840.625,60,0
shasum,30,1.000,2.756,7552170.667,4322.413,1,0,8268681,env,10,1.000,0.883,53495808.000,1433.588,1,0,8187004,curl,30,1.000,16.215,1534407.111,11982.373,1,0,389089352,63.667,102.750,3895824384.000,3894963712.000,46.444,46.435,160639.000,368736.250,55,0
shasum,30,1.000,2.556,7556300.800,3096.051,1,0,8827090,env,10,1.000,0.946,1404928.000,1085.921,1,0,8541943,curl,30,1.000,18.497,1434510.222,8659.407,1,0,385585062,61.000,92.950,3893235712.000,3906029568.000,46.411,46.568,137709.000,302088.000,40,0
shasum,30,1.000,2.647,7583232.000,2581.011,1,0,11808453,env,10,1.000,0.905,53492224.000,932.612,1,0,9431280,curl,40,1.000,21.411,1462272.000,9628.866,1,0,425776979,57.667,95.388,3911487488.000,3913874944.000,46.634,46.664,156676.000,312976.000,65,0
shasum,30,1.000,2.498,7559168.000,4449.651,1,0,9443175,env,10,1.000,0.890,53502122.667,1592.401,1,0,8904720,curl,40,1.000,22.431,1459086.222,15426.493,1,0,394392279,64.000,110.667,3912161280.000,3916429312.000,46.644,46.724,165021.000,387469.000,55,0
shasum,30,1.000,2.297,7557222.400,3058.801,1,0,7961633,env,10,1.000,0.861,53517755.733,1131.731,1,0,8478825,curl,40,1.000,22.958,1474560.000,11645.166,1,0,389419171,61.867,100.633,3873767424.000,3884826624.000,46.391,46.525,164291.000,348954.625,60,0
shasum,30,1.000,2.597,1433600.000,3403.673,1,0,14599328,env,10,1.000,0.903,53492565.333,1179.396,2,0,10552910,curl,50,1.000,26.580,1462784.000,14893.296,2,0,455163874,63.133,102.950,3890208768.000,3897798656.000,46.591,46.683,162444.000,388415.500,45,0
shasum,30,1.000,2.620,7561728.000,5157.184,1,0,10131461,env,10,1.000,0.876,53513898.667,1822.226,1,0,9414526,curl,50,1.000,24.064,1490602.667,20642.400,1,0,474518113,63.600,118.985,3877097472.000,3900986368.000,46.433,46.726,160059.000,454241.000,55,0
shasum,30,1.000,2.555,7571490.133,3567.820,1,0,8808656,env,10,1.000,0.880,53491809.524,1298.479,1,0,8534711,curl,50,1.000,22.504,1503232.000,15909.769,1,0,387294787,61.933,107.767,3857858560.000,3883883008.000,46.195,46.513,160751.000,381556.250,60,0
shasum,30,1.000,2.680,1437696.000,3398.594,1,0,10212326,env,10,1.000,0.919,53545813.333,1227.229,1,0,11281005,curl,60,1.000,31.014,1418752.000,16020.150,2,0,516016215,60.800,108.133,3885795328.000,3893029888.000,46.538,46.625,159863.000,395868.250,45,0
shasum,30,1.000,2.485,7567360.000,4289.507,2,0,10815273,env,10,1.000,0.841,53491712.000,1609.283,2,0,11342663,curl,60,1.000,28.138,1529537.422,20133.073,2,0,484896859,61.133,123.350,3923906560.000,3919575040.000,47.005,46.953,153340.000,460221.000,60,0
shasum,30,1.000,2.741,7558290.286,4843.435,1,0,12301421,env,10,1.000,0.989,53492199.619,1781.307,1,0,12096210,curl,60,1.000,30.460,184196130.133,21448.501,1,0,535590691,58.333,116.000,3893991424.000,3909148672.000,46.640,46.824,157535.000,456150.625,85,0
shasum,30,1.000,2.494,7554218.667,3808.595,2,0,12240486,env,10,1.000,0.900,53492565.333,1401.306,2,0,11569111,curl,70,1.000,33.702,185570986.667,18456.722,2,0,767111388,62.467,110.750,3901153280.000,3919943680.000,46.726,46.955,144356.000,411373.625,75,0
shasum,30,1.000,2.475,7559168.000,4899.516,1,0,13489984,env,10,1.000,0.874,53492838.400,1774.445,1,0,11292144,curl,70,1.000,36.462,1486028.800,23125.772,1,0,678296538,64.467,123.500,3885533184.000,3915677184.000,46.542,46.912,155605.000,493618.250,55,0
shasum,30,1.000,2.491,7556608.000,3163.368,2,0,10544376,env,10,1.000,0.895,53508608.000,1152.564,2,0,11071436,curl,70,1.000,34.240,1506645.333,16520.523,2,0,484484026,61.200,112.383,3909971968.000,3929508352.000,46.842,47.079,163755.000,381558.875,60,0
shasum,30,1.000,2.390,7573235.810,4938.276,1,0,13409043,env,10,1.000,0.823,53497344.000,1745.671,1,0,11697320,curl,80,1.000,33.891,1414709.638,22366.028,1,0,1060466125,61.467,130.317,3921575936.000,3940807168.000,46.985,47.219,164774.000,475327.750,40,0
shasum,30,1.000,2.561,7602346.667,4036.362,2,0,14166441,env,10,1.000,0.897,53516800.000,1466.863,2,0,13494681,curl,80,1.000,38.080,1437184.000,18778.598,2,0,1028644823,63.333,118.083,3926056960.000,3953212928.000,47.042,47.372,165128.000,430512.625,45,0
shasum,30,1.000,2.515,7591116.800,5066.409,1,0,12008144,env,10,1.000,0.834,53505833.448,1778.337,1,0,10901037,curl,80,1.000,35.681,186990445.714,25115.827,1,0,818185755,56.867,125.200,3911815168.000,3917342208.000,46.863,46.927,142616.000,474663.375,85,0
shasum,30,1.000,2.557,7565653.333,4295.385,2,0,12249068,env,10,1.000,0.871,53497173.333,1571.736,2,0,11894312,curl,90,1.000,38.748,191666346.667,21743.518,2,0,1989549530,57.400,120.517,3907469312.000,3930546176.000,46.808,47.089,166090.000,477004.375,75,0
shasum,30,1.000,2.450,7584256.000,3724.400,2,0,12609323,env,10,1.000,0.874,53498709.333,1382.325,2,0,11423506,curl,90,1.000,40.779,188367872.000,20478.324,2,0,1297790219,54.800,120.550,3915065344.000,3934218752.000,46.898,47.133,152197.000,433761.875,100,0
shasum,30,1.000,2.739,7573504.000,4524.188,2,0,12452898,env,10,1.000,0.968,53500586.667,1599.429,2,0,12887420,curl,90,1.000,39.372,1537274.311,21925.866,2,0,2843935267,61.133,128.033,3937554432.000,3960271872.000,47.182,47.462,157382.000,459998.375,55,0
shasum,30,1.000,2.557,7565141.333,4078.126,2,0,14076206,env,10,1.000,0.901,53496490.667,1492.128,2,0,14577153,curl,100,1.000,38.748,1496860.444,19924.838,2,0,4283403686,61.733,125.943,3973758976.000,3967209984.000,47.635,47.558,165805.000,460542.875,55,0
shasum,30,1.000,2.747,7590356.114,7327.370,2,0,15870310,env,10,1.000,0.988,1220608.000,2669.433,2,0,14053386,curl,100,1.000,41.951,1481523.200,33090.300,2,0,6569935648,63.067,143.707,3993581568.000,4025104384.000,47.900,48.288,155578.000,607282.000,50,0
shasum,30,1.000,2.670,7569578.667,4866.894,2,0,18072757,env,10,1.000,0.880,53500484.267,1786.935,2,0,16980992,curl,100,1.000,39.195,192491520.000,23699.834,2,0,4547556030,61.733,127.767,4007106560.000,3982887424.000,48.052,47.741,164493.000,484594.375,80,0
shasum,30,1.000,2.750,1286144.000,7215.214,2,0,15198644,env,10,1.000,0.942,1378304.000,2645.604,2,0,13293470,curl,110,1.000,44.219,1306624.000,34635.632,3,0,7308650281,61.667,143.067,3984654336.000,4033638400.000,47.774,48.374,145728.000,621807.900,80,0
shasum,30,1.000,2.767,1353728.000,6681.954,2,0,17105544,env,10,1.000,0.926,1490944.000,2371.400,2,0,14156847,curl,110,1.000,45.000,1433408.853,43423.636,2,0,6891435201,65.400,143.853,4070778880.000,4117236940.800,48.873,49.443,155847.000,680668.200,25,0
shasum,30,1.000,2.921,1277952.000,6292.257,2,0,19705556,env,10,1.000,1.023,53509188.267,2251.248,2,0,14738743,curl,110,1.000,44.072,1333248.000,28175.345,3,0,9513069374,61.200,141.160,4114073600.000,4152692326.400,49.404,49.848,164716.000,564742.100,40,0
shasum,30,1.000,2.628,1320960.000,5578.867,2,0,14175818,env,10,1.000,0.944,53497173.333,2014.620,2,0,15401198,curl,120,1.000,46.728,1496769.422,30256.156,2,0,9601170791,64.067,140.840,4153907200.000,4165500108.800,49.798,49.939,159578.000,574830.500,45,0
shasum,30,1.000,2.714,1298432.000,7431.792,2,0,21876485,env,10,1.000,0.967,53502771.200,2726.410,2,0,17164552,curl,120,1.000,37.700,1269760.000,35018.131,2,0,12264460057,63.733,147.573,4112068608.000,4159536332.800,49.290,49.877,164305.000,625163.800,40,0
shasum,30,1.000,2.822,7580057.600,6127.362,3,0,17104893,env,10,1.000,1.024,1323008.000,2403.647,1,0,15515407,curl,120,1.000,40.426,1239040.000,27325.580,3,0,11273623195,59.733,150.573,4186408960.000,4137091891.200,50.158,49.557,156858.000,549403.200,75,0
shasum,30,1.000,2.584,7603427.556,5863.155,1,0,16538474,env,10,1.000,0.929,53510030.222,2252.128,1,0,15122248,curl,130,1.000,49.675,1283584.000,33721.359,3,0,13910288061,55.800,145.667,4176533504.000,4188741973.333,50.001,50.176,134680.000,607264.333,85,0
shasum,30,1.000,2.537,1387178.667,6803.982,1,0,14979403,env,10,1.000,0.938,1202858.667,2395.372,1,0,13142972,curl,130,1.000,46.240,1485664.711,40589.159,3,0,12773149417,61.133,155.956,4161619968.000,4193730901.333,49.736,50.135,157389.000,678645.000,50,0
shasum,30,1.000,2.660,1243136.000,6928.832,1,0,20377843,env,10,1.000,0.908,53526186.667,2559.192,1,0,19056706,curl,130,1.000,48.516,1239040.000,38809.066,3,0,13276580853,59.933,146.156,4171020288.000,4183469397.333,49.819,50.017,145740.000,656176.500,85,0
shasum,30,1.000,2.420,1254058.667,7202.122,1,0,15005848,env,10,1.000,0.833,1380352.000,2616.032,1,0,15012385,curl,140,1.000,44.994,1261568.000,42905.654,3,0,16075102838,64.533,154.067,4189435904.000,4250018816.000,50.134,50.903,160156.000,708232.500,35,0
shasum,30,1.000,2.561,7558511.340,6780.605,1,0,16528969,env,10,1.000,0.872,1236309.333,2330.794,1,0,14695495,curl,140,1.000,45.551,1509171.200,39357.299,3,0,17109561717,67.000,152.844,4172554240.000,4229691392.000,49.962,50.680,160426.000,692600.833,35,0
shasum,30,1.000,2.566,1361920.000,5896.652,2,0,13946373,env,10,1.000,0.871,53503707.429,2083.321,2,0,13795997,curl,140,1.000,48.241,1306624.000,42553.196,3,0,14213607911,65.733,151.133,4123217920.000,4199327061.333,49.199,50.204,105077.000,651131.833,115,0
shasum,30,1.000,2.193,1252124.444,6950.729,2,0,18787458,env,10,1.000,0.812,53267769.469,2475.103,2,0,18904684,curl,150,0.913,55.083,1340302.222,50301.779,3,0,20543237405,60.667,154.077,4113061888.000,4277041444.571,49.070,51.183,151323.000,739587.286,110,0
shasum,30,1.000,2.615,7553024.000,6886.049,1,0,18358933,env,10,1.000,0.921,52279296.000,2431.637,1,0,15619995,curl,150,1.000,50.168,1404928.000,44538.084,3,0,18779212170,64.200,148.267,4056205312.000,4180068693.333,48.366,49.978,156599.000,686050.250,120,0
shasum,30,1.000,2.236,1498908.444,6310.308,1,0,19609951,env,10,1.000,0.827,52208961.829,2337.105,1,0,20198837,curl,150,0.943,51.868,1402880.000,43858.539,3,0,20295094700,61.400,153.419,4178673664.000,4294847049.143,49.867,51.404,136967.000,724128.500,80,0
shasum,30,1.000,2.214,1505393.778,5609.217,3,0,16368751,env,10,1.000,0.781,51516659.810,1993.865,1,0,15975908,curl,160,0.748,52.704,1395200.000,42289.776,4,1,21116462140,60.419,151.504,4059836416.000,4251108498.286,48.414,50.862,151468.000,696069.786,135,1
shasum,30,1.000,2.192,7562851.614,7030.636,1,0,21091262,env,10,1.000,0.796,50703213.714,2507.166,1,0,19309997,curl,160,0.707,50.447,1361237.333,50748.178,3,1,21774143715,63.400,156.114,4189575168.000,4281083026.286,49.970,51.239,162727.000,774365.286,230,1
shasum,30,1.000,2.204,1261568.000,5928.495,1,0,17688315,env,10,1.000,0.768,1291377.778,2134.836,1,0,17158609,curl,160,0.781,53.124,1301845.333,45551.728,3,1,20849421312,55.867,155.162,4100694016.000,4214195346.286,49.051,50.534,141780.000,706677.786,125,1
shasum,30,1.000,3.523,7560362.667,2077.371,2,0,8157037,env,20,1.000,2.400,50688341.333,1447.756,1,0,8563488,curl,0,1.000,0.326,173883562.667,404.771,1,0,0,58.667,73.650,4216281088.000,4223552512.000,50.341,50.429,145824.000,216506.250,75,0
shasum,30,1.000,3.463,1503232.000,2863.582,1,0,8237577,env,20,1.000,2.362,50713941.333,2018.391,1,0,8163014,curl,0,1.000,0.061,173846528.000,361.830,1,0,0,61.867,77.200,3930423296.000,3906447872.000,46.856,46.562,154789.000,243549.500,40,0
shasum,30,1.000,3.351,7587571.810,2378.673,1,0,8143668,env,20,1.000,2.243,50697820.648,1651.566,1,0,7906156,curl,0,1.000,0.347,173846528.000,1344.255,1,0,0,64.000,74.700,3838054400.000,3860667392.000,45.730,46.007,147836.000,227988.750,75,0
shasum,30,1.000,3.228,7569130.057,2778.858,1,0,9079946,env,20,1.000,2.014,50699366.400,1945.581,1,0,7688620,curl,10,1.000,6.509,175451726.019,2806.868,1,0,380779781,58.067,83.133,3860066304.000,3873094656.000,46.000,46.159,155230.000,268425.875,45,0
shasum,30,1.000,3.294,7613269.333,2109.369,2,0,8850257,env,20,1.000,2.231,50693802.667,1496.218,1,0,8556814,curl,10,1.000,6.519,1469952.000,2147.264,1,0,384626623,60.667,82.250,3851464704.000,3866762240.000,45.896,46.082,159577.000,236321.375,45,0
shasum,30,1.000,3.139,7568042.667,1766.481,2,0,8754343,env,20,1.000,2.116,50693120.000,1263.567,2,0,8862069,curl,10,1.000,6.030,1486848.000,1688.093,2,0,382009819,61.800,86.817,3854571520.000,3863995392.000,45.934,46.049,151757.000,232549.875,60,0
shasum,30,1.000,2.683,7552512.000,2471.298,1,0,8123956,env,20,1.000,1.933,50700092.952,1748.876,1,0,9169380,curl,20,1.000,11.553,177027788.800,4728.166,1,0,386215888,58.333,89.550,3866120192.000,3873823744.000,46.075,46.169,160131.000,265791.125,85,0
shasum,30,1.000,2.380,7589005.410,2354.147,1,0,8906230,env,20,1.000,2.097,50700049.067,1780.967,1,0,9799047,curl,20,1.000,10.703,1444352.000,4679.012,1,0,386865809,59.067,88.367,3866650624.000,3882137600.000,46.082,46.258,162853.000,291971.000,45,0
shasum,30,1.000,3.049,7573845.333,2707.826,2,0,10594661,env,20,1.000,2.122,50696874.667,1979.958,1,0,10478497,curl,20,1.000,12.266,1433600.000,5154.272,2,0,398679570,66.333,88.867,3863885824.000,3872067072.000,45.945,46.045,154519.000,287463.250,45,0
shasum,30,1.000,2.542,7568554.667,3446.446,1,0,7691583,env,20,1.000,1.746,50727082.667,2462.349,1,0,8232908,curl,30,1.000,15.674,179075413.333,10060.758,1,0,380140512,59.667,98.017,3861368832.000,3877241344.000,45.915,46.109,147404.000,341350.750,70,0
shasum,30,1.000,3.222,7568520.533,3248.758,1,0,10701646,env,20,1.000,1.742,50700288.000,2146.475,1,0,10294551,curl,30,1.000,17.557,1457664.000,8646.539,1,0,390037612,63.067,100.883,3870908416.000,3880705536.000,46.033,46.151,121453.000,289188.375,60,0
shasum,30,1.000,2.830,7571968.000,3038.022,1,0,9466160,env,20,1.000,2.063,50738688.000,2302.623,1,0,9632980,curl,30,1.000,18.319,1449984.000,8934.770,1,0,387952797,60.133,99.150,3882463232.000,3888472576.000,46.173,46.246,150200.000,319484.000,45,0
shasum,30,1.000,2.567,7597738.667,2533.729,2,0,9296328,env,20,1.000,1.785,50704384.000,1760.605,2,0,9582462,curl,40,1.000,20.922,1441792.000,9357.853,2,0,421857342,60.828,95.696,3899297792.000,3904215552.000,46.378,46.439,158041.000,318670.750,60,0
shasum,30,1.000,2.498,1413120.000,4082.953,1,0,11878826,env,20,1.000,1.692,1347584.000,2840.930,1,0,10932015,curl,40,1.000,20.366,1433224.533,14982.776,1,0,410089899,62.867,109.933,3875411968.000,3890305024.000,46.089,46.271,164974.000,391357.750,40,0
shasum,30,1.000,2.625,7570636.800,3592.090,1,0,8682034,env,20,1.000,1.680,50704554.667,2573.942,1,0,8928949,curl,40,1.000,21.282,1441792.000,13527.016,1,0,390572840,62.800,103.950,3881129984.000,3886780928.000,46.157,46.225,158245.000,365147.250,60,0
shasum,30,1.000,2.639,7557290.667,3599.556,1,0,10772884,env,20,1.000,1.821,50701824.000,2597.567,1,0,10928419,curl,50,1.000,26.433,1429504.000,15770.505,2,0,415469099,65.800,106.983,3851982848.000,3857335808.000,45.801,45.866,157519.000,403807.500,60,0
shasum,30,1.000,2.436,1556480.000,4962.372,1,0,10708116,env,20,1.000,1.708,1368064.000,3385.870,1,0,10865311,curl,50,1.000,24.094,1430269.562,19905.874,1,0,463095922,63.333,117.100,3854561280.000,3878860800.000,45.835,46.132,162009.000,457202.875,40,0
shasum,30,1.000,2.426,1474560.000,3728.426,1,0,10021529,env,20,1.000,2.002,50707338.971,2748.126,1,0,9908737,curl,50,1.000,23.579,1423974.400,16074.416,1,0,478900867,59.467,111.400,3858681856.000,3868651008.000,45.885,46.006,141766.000,377660.375,45,0
shasum,30,1.000,2.523,7592448.000,3379.137,1,0,10387354,env,20,1.000,1.802,50704896.000,2489.635,2,0,9743598,curl,60,1.000,30.939,183245482.667,16936.148,1,0,453091573,57.333,107.200,3871717376.000,3879797248.000,46.043,46.142,144543.000,388327.625,75,0
shasum,30,1.000,2.316,7555686.400,4056.097,1,0,9691663,env,20,1.000,1.584,50700878.019,2981.281,1,0,9321147,curl,60,1.000,26.035,183389525.333,19934.936,1,0,420138515,60.333,114.433,3869188096.000,3886314496.000,46.015,46.223,151142.000,444518.000,85,0
shasum,30,1.000,2.756,7566506.667,4461.091,1,0,11555421,env,20,1.000,1.849,50705920.000,3121.691,2,0,11844672,curl,60,1.000,31.899,1466368.000,19933.081,1,0,580462106,62.133,113.467,3861280768.000,3893571072.000,45.915,46.311,149147.000,438209.500,60,0
shasum,30,1.000,2.242,7567720.838,4927.969,1,0,10413462,env,20,1.000,1.560,50701653.333,3483.492,1,0,10246662,curl,70,1.000,31.361,185101141.333,24056.100,1,0,479575797,60.733,124.050,3898087424.000,3908176384.000,46.367,46.490,151996.000,488771.125,70,0
shasum,30,1.000,2.519,7562513.067,4131.309,1,0,12232931,env,20,1.000,1.820,50734455.467,2819.372,1,0,11180648,curl,70,1.000,36.751,1465856.000,20028.153,1,0,611342726,60.133,122.690,3880175616.000,3896950784.000,46.149,46.353,108655.000,398824.000,45,0
shasum,30,1.000,2.698,7570602.667,3969.181,2,0,14662193,env,20,1.000,1.827,50711893.333,2805.640,2,0,13885392,curl,70,1.000,34.758,1439744.000,17945.504,2,0,788903175,60.267,117.850,3888646144.000,3905889280.000,46.254,46.465,150208.000,422211.375,45,0
shasum,30,1.000,2.349,7553950.476,4788.775,1,0,12403404,env,20,1.000,1.562,50701824.000,3341.478,1,0,12595261,curl,80,1.000,35.775,185439592.838,23886.320,2,0,1367630922,57.533,127.933,3876143104.000,3908097024.000,46.103,46.492,151641.000,473858.500,85,0
shasum,30,1.000,2.475,7565141.333,3982.431,2,0,12771369,env,20,1.000,1.718,50697728.000,2911.306,2,0,13036069,curl,80,1.000,36.298,1420800.000,18953.616,2,0,1348709618,60.133,119.467,3945080832.000,3948806144.000,46.955,46.999,164592.000,449151.375,45,0
shasum,30,1.000,2.699,7563434.667,4999.395,1,0,16722018,env,20,1.000,1.831,50695338.667,3517.235,2,0,13941498,curl,80,1.000,38.552,185725781.333,23398.906,2,0,1229466707,62.000,123.733,3893458944.000,3920501760.000,46.319,46.647,151604.000,497011.125,85,0
shasum,30,1.000,2.406,7573162.667,5879.652,2,0,12800257,env,20,1.000,1.595,50697045.333,4099.669,2,0,12325032,curl,90,1.000,33.760,189703509.333,27626.280,2,0,3443813867,59.200,133.633,3878897664.000,3920168960.000,46.139,46.646,153902.000,533339.625,85,0
shasum,30,1.000,2.773,7557802.667,4437.892,2,0,13863326,env,20,1.000,1.899,50727082.667,3302.655,2,0,13682480,curl,90,1.000,36.514,190494720.000,20501.324,2,0,4485945387,58.133,124.900,3959879680.000,3965193728.000,47.141,47.209,147564.000,445685.250,100,0
