function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,60,1.000,4.571,1380352.000,7658.113,1,0,15331118,env,170,1.000,12.596,1383765.333,20489.937,1,0,88355637,curl,10,1.000,5.332,129469405.867,4668.395,1,0,412046799,73.800,116.000,3210475520.000,3214739968.000,38.429,38.483,167325.000,515794.000,30,0
shasum,60,1.000,4.589,1346218.667,7855.528,1,0,23115250,env,170,1.000,12.792,1313450.667,21216.560,2,0,117059476,curl,10,1.000,5.520,129922389.333,4562.525,2,0,421992023,71.533,111.500,3191308288.000,3199899648.000,38.195,38.301,166480.000,541966.125,30,0
shasum,60,1.000,4.866,1622954.667,10389.505,1,0,27906031,env,170,1.000,12.421,2146406.400,25878.399,1,0,1507054560,curl,20,1.000,10.020,131004893.867,9884.990,1,0,539350015,77.133,139.467,3257331712.000,3294489600.000,39.007,39.465,170391.000,621215.750,25,0
shasum,60,1.000,4.803,11409203.200,6107.170,1,0,32612768,env,170,0.972,11.311,108524629.333,15861.796,1,0,1775401489,curl,20,1.000,10.560,131382442.667,6236.431,1,0,594149914,62.533,120.033,3275055104.000,3287238656.000,39.236,39.384,134890.000,350773.000,55,0
shasum,60,1.000,4.551,11587481.600,8158.240,1,0,15507081,env,170,1.000,12.580,108006604.800,21329.548,1,0,76496529,curl,20,1.000,9.087,123830510.933,8277.908,1,0,433212511,61.667,123.283,3272167424.000,3297017344.000,39.022,39.327,120605.000,443109.750,270,0
shasum,60,1.000,4.656,1369793.422,8265.339,2,0,32828470,env,170,0.530,11.034,3573623.467,20233.012,2,1,6204148745,curl,30,1.000,13.568,2845047.467,8957.867,2,0,1454989706,62.933,124.917,3208237056.000,3250650624.000,38.236,38.747,148432.000,562230.000,30,1
shasum,60,1.000,4.280,11604224.000,6820.561,2,0,79903655,env,170,0.647,11.902,109558579.200,16318.377,2,1,4962441965,curl,30,1.000,14.950,126684706.133,7716.260,2,0,982287397,56.867,124.550,3275773952.000,3283165696.000,39.013,39.106,119790.000,387185.375,155,1
shasum,60,1.000,4.805,11653120.000,7701.196,2,0,52612427,env,170,0.356,9.572,110583856.762,18975.354,1,1,9780878642,curl,30,1.000,14.251,126935698.286,8017.849,2,0,1398245044,58.733,124.250,3269494784.000,3356590080.000,38.941,40.027,130016.000,404377.250,150,1
shasum,60,1.000,4.664,11601203.200,5747.203,1,0,8801520,env,180,1.000,16.151,124804096.000,18701.528,1,0,14954140,curl,0,1.000,0.173,120488448.000,195.095,1,0,0,62.133,104.300,3231137792.000,3223232000.000,38.612,38.529,139404.000,336849.375,245,0
shasum,60,1.000,4.552,11599360.000,6151.361,1,0,9545246,env,180,1.000,13.189,124876014.933,17367.924,1,0,33918631,curl,0,1.000,0.054,120488618.667,128.994,1,0,0,63.067,106.450,3207350272.000,3213329408.000,38.346,38.421,155296.000,377798.500,50,0
shasum,60,1.000,4.709,1454080.000,5455.871,2,0,14049528,env,180,1.000,13.296,1456640.000,15467.350,2,0,199614838,curl,0,1.000,0.054,120488448.000,90.006,1,0,0,66.067,103.333,3241134080.000,3245510656.000,38.760,38.815,151604.000,378011.500,45,0
shasum,60,1.000,4.835,1451349.333,9058.825,1,0,68438220,env,180,1.000,12.281,1403562.667,23423.478,1,0,1522093554,curl,10,1.000,4.747,121821559.467,4728.418,1,0,467484416,62.200,121.800,3275945984.000,3317749248.000,39.194,39.711,157359.000,433856.750,50,0
shasum,60,1.000,4.554,11604616.533,7653.988,1,0,13105926,env,180,1.000,13.012,124870587.733,21224.159,1,0,55502911,curl,10,1.000,5.261,122144358.400,4367.702,1,0,411934257,59.533,114.633,3281299456.000,3282015744.000,39.254,39.263,121699.000,421945.000,125,0
shasum,60,1.000,4.743,1336320.000,7796.633,2,0,19986025,env,180,1.000,13.103,124913664.000,21686.092,1,0,161388540,curl,10,1.000,5.556,122308778.667,4313.917,2,0,431877170,72.000,114.950,3251128320.000,3254132224.000,38.885,38.924,171042.000,529653.000,30,0
shasum,60,1.000,4.142,11632179.200,8326.899,1,0,42549634,env,180,0.266,8.692,127584599.771,19858.067,1,1,8120885792,curl,20,1.000,8.644,123218329.600,6607.906,1,0,590496187,57.933,123.033,3267840000.000,3368367616.000,39.099,40.348,90335.000,375882.625,65,1
shasum,60,1.000,4.526,11611101.867,5294.830,1,0,54218257,env,180,0.250,10.727,127526707.200,12312.228,1,1,8729237231,curl,20,1.000,9.617,123582020.267,4548.557,1,0,570744788,63.000,128.733,3267405824.000,3370065920.000,39.070,40.361,142090.000,326030.875,215,1
shasum,60,1.000,4.843,11625472.000,6357.453,1,0,16390270,env,180,1.000,14.093,127354538.667,17143.522,1,0,275210592,curl,20,1.000,11.087,122827434.667,6265.168,1,0,437082109,61.333,119.517,3280361472.000,3281297408.000,39.246,39.260,119164.000,350074.750,235,0
shasum,60,1.000,4.710,11607586.133,5772.633,2,0,12422491,env,190,1.000,14.132,127065770.667,17022.032,2,0,83222147,curl,0,1.000,0.047,119251456.000,84.443,1,0,0,61.800,106.583,3244754944.000,3258941440.000,38.816,38.990,129401.000,372102.875,50,0
shasum,60,1.000,4.521,11598901.638,8360.575,1,0,15396048,env,190,1.000,14.565,1436330.667,23258.226,1,0,401114518,curl,0,1.000,0.112,119202304.000,172.850,1,0,0,68.400,117.883,3281944576.000,3285425664.000,39.272,39.317,159423.000,419543.500,50,0
shasum,60,1.000,4.826,11629260.800,6936.847,1,0,17885701,env,190,1.000,14.634,127124343.467,20623.424,1,0,200694844,curl,0,1.000,0.106,119204932.267,112.347,1,0,0,61.333,110.050,3259555840.000,3266033664.000,38.995,39.075,141452.000,359153.375,90,0
shasum,60,1.000,5.506,11610794.667,8532.499,1,0,28535101,env,190,1.000,15.948,1445888.000,22100.627,1,0,2993041930,curl,10,1.000,6.207,120612010.667,4433.811,1,0,449104558,58.400,118.650,3271049216.000,3316282368.000,39.145,39.705,153235.000,416841.625,45,0
shasum,60,1.000,4.169,11620113.067,7812.290,1,0,96602985,env,190,0.999,12.060,127472093.867,20639.905,1,0,1720101681,curl,10,1.000,5.079,120672153.600,4255.238,1,0,516921459,59.333,120.250,3256848384.000,3287177728.000,38.974,39.349,155810.000,378053.875,145,0
shasum,60,1.000,5.029,11655680.000,7007.570,1,0,41337229,env,190,1.000,14.542,127227392.000,20484.378,1,0,747940525,curl,10,1.000,5.980,120879104.000,4145.042,1,0,440386264,57.067,112.500,3237982208.000,3253837824.000,38.745,38.941,148542.000,368195.000,150,0
shasum,60,1.000,4.512,11622570.667,9342.648,2,0,18732457,env,190,0.935,13.323,127675562.667,25883.690,2,0,2569541468,curl,20,1.000,10.057,122819072.000,9326.375,2,0,455270653,60.000,132.650,3219734528.000,3262910976.000,38.521,39.054,126320.000,468067.500,150,0
shasum,60,1.000,4.624,11629772.800,6809.958,1,0,20552621,env,190,1.000,14.383,127161924.267,19999.176,1,0,267921310,curl,20,1.000,10.938,122304443.733,6808.528,1,0,440018446,61.400,122.367,3269169152.000,3283316224.000,39.130,39.304,135249.000,398854.625,145,0
shasum,60,1.000,4.657,11634790.400,6383.796,2,0,79877132,env,190,0.898,13.478,1459200.000,17328.895,2,1,1819228327,curl,20,1.000,10.086,122377079.467,6087.587,2,0,778391783,64.000,119.900,3265748992.000,3271836672.000,39.098,39.172,155321.000,397689.250,45,1
shasum,60,1.000,1.395,11602466.133,11277.661,2,0,111652758,env,190,0.184,8.688,139417886.720,27377.662,1,1,16809259086,curl,30,1.000,5.708,121730389.333,11470.466,2,0,2950669310,57.200,138.880,3266297856.000,3502195916.800,39.105,42.010,125285.000,547216.600,150,1
shasum,60,1.000,3.432,1292288.000,9804.575,2,0,32491374,env,190,0.409,14.100,1376256.000,25650.313,2,1,9738826183,curl,30,1.000,7.691,104380689.067,10394.330,3,0,1744260324,65.333,139.773,3197083648.000,3329443430.400,38.537,40.199,146170.000,516523.600,260,1
shasum,60,1.000,5.167,1671168.000,12358.914,2,0,68182661,env,190,0.141,13.029,179173270.674,26435.798,1,1,18283977857,curl,30,1.000,13.878,105685565.440,11114.509,2,0,4771968852,59.426,136.457,3237455872.000,3470878310.400,39.128,42.062,124409.000,549031.100,235,1
shasum,60,1.000,5.011,11630518.857,7621.980,1,0,8994390,env,200,1.000,18.312,180866043.124,26517.126,1,0,17491444,curl,0,1.000,0.151,99480912.457,281.657,1,0,0,64.333,117.050,3268085760.000,3217457664.000,39.451,38.843,154934.000,421084.000,240,0
shasum,60,1.000,4.913,1335978.667,7686.098,1,0,11386326,env,200,1.000,15.577,1372842.667,23811.143,1,0,54571566,curl,0,1.000,0.052,99480917.333,136.109,1,0,0,66.867,112.433,3214123008.000,3225904128.000,38.807,38.953,168515.000,520486.375,30,0
shasum,60,1.000,4.475,1390592.000,7097.184,2,0,10631621,env,200,1.000,13.858,1372160.000,21928.802,1,0,55801934,curl,0,1.000,0.072,99480405.333,222.930,1,0,0,71.600,109.083,3254069248.000,3254153216.000,39.195,39.198,157602.000,497076.625,30,0
shasum,60,1.000,4.634,11640183.467,9685.860,2,0,36368404,env,200,0.998,13.418,1406976.000,27453.578,2,0,2501719909,curl,10,1.000,5.174,101151914.667,5088.473,2,0,447278661,67.800,130.083,3241932800.000,3279688704.000,39.051,39.518,136510.000,484077.875,55,0
shasum,60,1.000,4.621,11617348.267,6940.672,1,0,23321904,env,200,1.000,14.915,180889575.619,21835.170,1,0,305691344,curl,10,1.000,5.136,101063899.429,3951.897,1,0,431445753,60.400,117.500,3268438016.000,3280930816.000,39.400,39.554,133717.000,364748.375,140,0
shasum,60,1.000,4.664,11641685.333,6429.139,1,0,15707039,env,200,1.000,15.103,180900352.000,19037.517,1,0,135318147,curl,10,1.000,5.476,101030400.000,3447.557,1,0,419880792,59.667,111.733,3272714240.000,3277458944.000,39.453,39.512,134709.000,367985.000,135,0
shasum,60,1.000,4.494,1421994.667,9152.404,2,0,26274503,env,200,0.492,12.913,1469098.667,24968.604,2,1,6793396144,curl,20,1.000,9.840,103060309.333,8732.068,2,0,493300327,67.933,136.917,3261222912.000,3319556096.000,39.318,40.042,169216.000,487941.500,45,1
shasum,60,1.000,4.919,11608717.410,5524.203,1,0,22401161,env,200,0.517,11.878,182569233.067,15041.849,1,1,5555298291,curl,20,1.000,11.319,103286169.600,5310.748,2,0,489460865,60.667,123.050,3264671744.000,3333052928.000,39.412,40.261,125534.000,371229.125,195,1
shasum,60,1.000,4.085,11634085.303,12242.691,2,0,68040613,env,200,0.077,17.570,172557243.733,29702.245,1,1,16509167312,curl,20,1.000,9.722,78185485.653,10025.601,2,0,750586231,56.600,136.107,3240484864.000,3509979955.200,38.492,41.900,139369.000,538348.300,260,1
shasum,70,1.000,7.659,11651413.333,3777.749,1,0,7313315,env,0,1.000,1.107,180883456.000,909.780,1,0,0,curl,0,1.000,0.056,75338922.667,110.754,1,0,0,65.333,80.167,3238543360.000,3240900608.000,38.871,38.910,136883.000,194890.375,255,0
shasum,70,1.000,7.447,1438060.089,4628.540,1,0,6890545,env,0,1.000,0.046,180883456.000,52.669,1,0,0,curl,0,1.000,0.060,75338581.333,76.407,1,0,0,62.267,78.403,3254441984.000,3248675328.000,39.083,39.014,135197.000,227567.750,35,0
shasum,70,1.000,7.345,1414485.333,5400.366,1,0,7428526,env,0,1.000,0.059,180883456.000,111.013,1,0,0,curl,0,1.000,0.058,75337728.000,61.029,1,0,0,62.933,78.267,3233693696.000,3241389568.000,38.831,38.926,144416.000,253397.625,30,0
shasum,70,1.000,6.749,11624618.667,5481.187,2,0,9617241,env,0,1.000,0.050,180884309.333,44.128,1,0,0,curl,10,1.000,6.075,76822016.000,2213.232,2,0,381234367,63.533,83.800,3239288832.000,3239546880.000,38.899,38.903,153625.000,268648.000,30,0
shasum,70,1.000,6.478,1827584.000,7085.500,1,0,10342938,env,0,1.000,0.050,180883797.333,112.151,1,0,0,curl,10,1.000,6.176,1431876.267,3453.855,1,0,380839921,73.800,94.717,3247106048.000,3261900800.000,38.994,39.177,169112.000,335682.750,25,0
shasum,70,1.000,6.117,1392298.667,6088.507,1,0,7974467,env,0,1.000,0.057,180883977.752,57.891,1,0,0,curl,10,1.000,5.560,76858670.324,2575.234,1,0,379719756,64.067,90.983,3272790016.000,3274874880.000,39.311,39.338,152789.000,307842.625,30,0
shasum,70,1.000,6.085,1393322.667,6302.090,1,0,8489397,env,0,1.000,0.079,180883456.000,200.052,1,0,0,curl,20,1.000,11.255,78852608.000,5377.892,1,0,384472203,67.333,94.883,3280771072.000,3277935104.000,39.407,39.374,164661.000,349174.500,30,0
shasum,70,1.000,6.320,1421994.667,6222.181,2,0,8011714,env,0,1.000,0.048,180884309.333,100.046,1,0,0,curl,20,1.000,11.664,78350848.000,5514.983,1,0,379679677,70.267,91.817,3273510912.000,3275146752.000,39.319,39.340,157667.000,344604.750,30,0
shasum,70,1.000,6.290,1366016.000,5385.156,2,0,8888303,env,0,1.000,0.076,180883456.000,125.496,1,0,0,curl,20,1.000,11.580,78522709.333,4781.761,2,0,383568479,68.600,91.017,3264901120.000,3289864192.000,39.214,39.521,111343.000,295793.375,30,0
shasum,70,1.000,6.137,11601920.000,8447.441,1,0,11478908,env,0,1.000,0.097,180883968.000,202.955,1,0,0,curl,30,1.000,16.343,80169130.667,10676.934,1,0,410741912,61.800,101.850,3268188160.000,3274163200.000,39.256,39.329,149860.000,331888.000,65,0
shasum,70,1.000,5.654,1457493.333,8236.570,1,0,11884253,env,0,1.000,0.050,180884002.133,120.570,1,0,0,curl,30,1.000,15.704,80922009.600,10201.844,1,0,407453241,63.133,108.350,3267958784.000,3279754240.000,39.250,39.396,160700.000,362294.000,35,0
shasum,70,1.000,6.237,1460906.667,8244.639,1,0,9867334,env,0,1.000,0.061,180883968.000,107.837,1,0,0,curl,30,1.000,18.390,80370414.933,10398.845,1,0,395305828,68.667,104.650,3236352000.000,3248703488.000,38.864,39.017,171515.000,401987.375,30,0
shasum,70,1.000,6.196,11652608.000,8812.471,2,0,13923935,env,0,1.000,0.048,180883456.000,90.674,1,0,0,curl,40,1.000,21.970,81295530.667,13307.365,2,0,428107567,66.933,106.838,3254337536.000,3258016768.000,39.084,39.131,156349.000,440354.375,30,0
shasum,70,1.000,5.989,1432507.733,12151.554,1,0,12324293,env,0,1.000,0.075,180883626.667,139.166,1,0,0,curl,40,1.000,22.203,81935360.000,19201.279,3,0,414890376,69.533,120.117,3276574720.000,3303097344.000,39.356,39.683,173514.000,514730.875,25,0
shasum,70,1.000,6.122,1353728.000,9123.901,1,0,12970753,env,0,1.000,0.043,180884601.905,85.102,1,0,0,curl,40,1.000,23.704,83114939.733,14173.854,1,0,405550187,64.667,107.950,3271778304.000,3283043328.000,39.302,39.440,168295.000,408093.375,40,0
shasum,70,1.000,5.296,11663896.381,7668.493,1,0,10667494,env,0,1.000,0.054,180883797.333,139.421,1,0,0,curl,50,1.000,26.435,82827093.333,14792.794,1,0,467784588,60.667,109.033,3274747904.000,3288364032.000,39.337,39.504,126495.000,379349.125,75,0
shasum,70,1.000,5.931,1394346.667,9724.785,1,0,12712430,env,0,1.000,0.080,180883797.333,209.598,1,0,0,curl,50,1.000,26.006,84599637.333,18064.317,1,0,446451326,65.267,107.950,3267993600.000,3283421184.000,39.258,39.449,141999.000,408683.625,30,0
shasum,70,1.000,5.550,1381034.667,6443.055,2,0,15321677,env,0,1.000,0.048,180883797.333,100.813,1,0,0,curl,50,1.000,24.895,84190549.333,11411.705,2,0,558744070,68.133,104.650,3281016832.000,3290305536.000,39.421,39.536,170231.000,390325.875,35,0
shasum,70,1.000,5.167,11625984.000,9352.719,1,0,10151269,env,0,1.000,0.066,180883456.000,101.820,1,0,0,curl,60,1.000,25.103,82865980.952,19850.786,1,0,428125623,58.733,119.650,3277547520.000,3295068672.000,39.381,39.596,144527.000,430343.750,145,0
shasum,70,1.000,6.071,1409706.667,8705.455,1,0,18798683,env,0,1.000,0.046,180883772.952,56.153,1,0,0,curl,60,1.000,30.033,86977072.762,17864.665,1,0,599247200,61.533,113.533,3278383104.000,3285886464.000,39.393,39.486,151633.000,432895.500,40,0
shasum,70,1.000,5.819,11623082.667,10403.843,1,0,12419917,env,0,1.000,0.064,180883797.333,46.543,1,0,0,curl,60,1.000,29.218,85295445.333,18738.876,1,0,525509759,59.200,109.750,3277234176.000,3300585472.000,39.380,39.667,133364.000,406950.125,120,0
shasum,70,1.000,5.385,11623936.000,10452.401,1,0,11430036,env,0,1.000,0.053,180883456.000,34.848,1,0,0,curl,70,1.000,31.946,87060889.600,19924.423,1,0,630914439,59.467,120.767,3275700224.000,3304293888.000,39.363,39.714,136405.000,405867.750,85,0
shasum,70,1.000,5.940,11646634.667,8613.487,1,0,12600092,env,0,1.000,0.053,180883968.000,55.731,1,0,0,curl,70,1.000,29.794,87019368.838,18759.229,1,0,867558635,60.667,118.033,3270346752.000,3301253632.000,39.298,39.678,147950.000,388913.875,150,0
shasum,70,1.000,5.455,11615402.667,8586.386,2,0,12849706,env,0,1.000,0.064,180883456.000,105.921,1,0,0,curl,70,1.000,32.021,89007445.333,17419.456,2,0,579931424,60.600,113.950,3279118336.000,3303216640.000,39.408,39.704,143643.000,435032.875,140,0
shasum,70,1.000,5.549,11638169.600,7982.656,1,0,15214639,env,0,1.000,0.050,180884431.238,37.202,1,0,0,curl,80,1.000,33.571,91572736.000,15496.206,1,0,2287324116,60.200,121.983,3271325696.000,3304521216.000,39.314,39.723,130717.000,361537.250,170,0
shasum,70,1.000,6.088,11618011.429,9572.173,1,0,19300538,env,0,1.000,0.085,180883456.000,140.647,1,0,0,curl,80,1.000,28.495,95554696.533,17110.466,1,0,2944307902,58.600,120.967,3280001024.000,3306290688.000,39.509,39.837,128980.000,387788.875,160,0
shasum,70,1.000,5.273,11647097.905,9574.794,1,0,16088741,env,0,1.000,0.054,180883456.000,141.947,1,0,0,curl,80,1.000,31.984,96577072.762,18993.866,1,0,1730899838,59.667,122.233,3281084416.000,3308726784.000,39.538,39.879,147167.000,432894.250,145,0
shasum,70,1.000,5.637,11611648.000,8824.282,1,0,18703393,env,0,1.000,0.096,180883943.619,160.978,1,0,0,curl,90,1.000,29.634,98484872.533,18146.770,1,0,4589539443,60.333,124.283,3278804992.000,3316105216.000,39.512,39.978,132706.000,382347.000,160,0
shasum,70,1.000,5.941,11656192.000,9513.083,2,0,14541396,env,0,1.000,0.059,180883456.000,35.006,1,0,0,curl,90,1.000,33.445,107296426.667,17511.626,2,0,4650167005,58.267,117.920,3277225984.000,3313368576.000,39.593,40.048,130366.000,382815.750,160,0
shasum,70,1.000,5.964,11624960.000,8404.498,2,0,13483747,env,0,1.000,0.058,180884036.267,40.586,1,0,0,curl,90,1.000,34.930,109947733.333,16837.012,2,0,4732256986,59.533,125.700,3281182720.000,3332659200.000,39.661,40.299,86604.000,382468.500,190,0
shasum,70,1.000,6.015,1134592.000,14997.179,2,0,13646652,env,0,1.000,0.088,180883456.000,141.721,1,0,0,curl,100,1.000,37.975,113902933.333,29534.244,2,0,7601387745,56.733,147.120,3271094272.000,3379112345.600,39.545,40.891,123725.000,570837.200,155,0
shasum,70,1.000,6.247,1228800.000,14716.313,2,0,27439896,env,0,1.000,0.062,180883456.000,74.396,1,0,0,curl,100,1.000,39.133,124420232.533,28520.070,2,0,7814860525,61.933,134.493,3281393664.000,3349355315.200,39.813,40.672,136829.000,554733.500,165,0
shasum,70,1.000,6.122,11640328.777,14178.702,2,0,13991638,env,0,1.000,0.086,180883456.000,115.498,1,0,0,curl,100,1.000,36.656,125411328.000,31905.834,2,0,7369525941,58.467,136.773,3281616896.000,3367177011.200,39.744,40.817,133139.000,569530.000,225,0
shasum,70,1.000,6.416,1282048.000,15801.862,2,0,18209820,env,0,1.000,0.076,180883865.600,182.346,1,0,0,curl,110,1.000,40.318,128216405.333,30951.272,2,0,10446626819,60.067,135.427,3276529664.000,3380392345.600,39.692,40.995,140983.000,578034.100,200,0
shasum,70,1.000,6.298,1187840.000,15619.859,2,0,18986399,env,0,1.000,0.053,180883456.000,78.173,1,0,0,curl,110,1.000,37.985,141535700.114,31550.747,2,0,10587404725,58.867,139.907,3266064384.000,3387103232.000,39.760,41.278,121195.000,586496.000,265,0
shasum,70,1.000,6.507,11624311.467,12424.533,2,0,34861810,env,0,1.000,0.062,180883592.533,40.578,1,0,0,curl,110,1.000,40.471,1253376.000,25656.836,2,0,10467630849,58.467,135.480,3243288576.000,3370384179.200,39.517,41.104,93139.000,480297.300,255,0
shasum,70,1.000,5.741,1236992.000,14569.764,2,0,31258441,env,0,1.000,0.049,180883456.000,167.163,1,0,0,curl,120,1.000,43.762,146690161.778,37236.519,3,0,13201089632,57.800,142.100,3281666048.000,3470547626.667,39.993,42.355,131684.000,643099.833,330,0
shasum,70,1.000,5.407,11639462.766,13249.740,2,0,14850594,env,0,1.000,0.076,180883456.000,177.517,1,0,0,curl,120,1.000,39.678,146925673.326,30609.579,3,0,12389065009,59.667,136.867,3273811968.000,3427245670.400,39.955,41.874,129127.000,556971.700,305,0
shasum,70,1.000,6.239,1282048.000,12083.520,2,0,21187112,env,0,1.000,0.047,180883592.533,146.902,1,0,0,curl,120,1.000,41.203,146875323.733,26572.775,3,0,11882662449,61.067,136.320,3280058368.000,3426960998.400,40.036,41.876,132034.000,508150.400,325,0
shasum,70,1.000,5.675,1923072.000,12619.374,2,0,23880450,env,0,1.000,0.061,180235946.667,75.371,1,0,0,curl,130,1.000,47.074,154111431.111,35985.256,3,0,14848601495,59.933,147.189,3281608704.000,3509758634.667,40.060,42.885,85403.000,599607.667,415,0
shasum,70,1.000,5.491,2674688.000,14174.975,2,0,116211351,env,0,1.000,0.049,172357176.889,184.494,1,0,0,curl,130,1.000,43.174,153011541.333,38715.821,3,0,16511121793,64.533,149.167,3268012032.000,3518992042.667,39.584,42.662,139072.000,674865.083,260,0
shasum,70,1.000,5.644,1341440.000,12986.307,2,0,31762529,env,0,1.000,0.041,149348352.000,112.808,1,0,0,curl,130,1.000,48.254,1230848.000,36880.587,3,0,15411280659,68.133,148.967,3275440128.000,3476117162.667,39.272,41.770,134209.000,610712.750,140,0
shasum,70,1.000,6.099,1237674.667,15457.771,1,0,24365703,env,0,1.000,0.077,149348352.000,105.363,1,0,0,curl,140,1.000,44.814,1307306.667,38825.303,3,0,19613110275,58.000,145.856,3266043904.000,3547121322.667,39.258,42.748,141285.000,655803.000,275,0
shasum,70,1.000,5.600,1307306.667,12676.332,1,0,16995192,env,0,1.000,0.057,149348465.778,125.398,1,0,0,curl,140,1.000,46.218,1294336.000,36607.552,3,0,17881047921,58.267,145.312,3267428352.000,3529736192.000,39.503,42.763,137812.000,621960.000,270,0
shasum,70,1.000,5.587,1360554.667,12476.405,1,0,17438506,env,0,1.000,0.047,149348352.000,84.815,1,0,0,curl,140,1.000,45.913,1261568.000,32161.403,3,0,18792043112,56.533,150.545,3282100224.000,3550576981.333,39.689,43.022,128340.000,588038.583,275,0
shasum,70,1.000,4.745,1323463.111,14221.544,1,0,45660803,env,0,1.000,0.051,148563499.886,98.601,1,0,0,curl,150,0.870,47.693,1358506.667,46318.823,3,1,21412624740,56.533,153.867,3282403328.000,3635058980.571,39.591,43.952,124312.000,734732.571,265,1
shasum,70,1.000,4.899,1490716.444,11699.383,1,0,24081449,env,0,1.000,0.051,140960134.095,187.899,1,0,0,curl,150,0.842,51.868,184011337.143,40564.409,3,1,20955316158,59.667,153.162,3278159872.000,3626188214.857,39.446,43.796,138371.000,684262.786,305,1
shasum,70,1.000,4.903,1863680.000,13710.587,1,0,40804637,env,0,1.000,0.050,140777081.905,175.578,1,0,0,curl,150,0.886,49.149,1282048.000,44461.191,3,1,21626553836,57.667,155.286,3275667456.000,3665075053.714,39.443,44.294,132819.000,684235.643,275,1
shasum,70,1.000,7.458,13819733.333,5840.085,1,0,8046380,env,10,1.000,1.143,138828800.000,901.736,1,0,8232625,curl,0,1.000,0.061,150179840.000,50.344,1,0,0,58.933,79.000,3272992768.000,3288302592.000,39.379,39.566,123182.000,234550.000,390,0
shasum,70,1.000,6.570,13862741.333,4763.334,1,0,6882366,env,10,1.000,0.936,138833066.667,661.395,1,0,6299626,curl,0,1.000,0.068,150179840.000,78.282,1,0,0,63.467,80.467,3272169472.000,3283860480.000,39.368,39.511,138989.000,226392.875,445,0
shasum,70,1.000,7.425,13837073.067,5476.285,1,0,8114106,env,10,1.000,1.134,138823816.533,897.429,1,0,7984124,curl,0,1.000,0.073,150179840.000,76.245,1,0,0,57.933,79.933,3270565888.000,3284165120.000,39.349,39.515,134508.000,220985.125,255,0
shasum,70,1.000,6.789,1396736.000,4744.559,1,0,7569947,env,10,1.000,1.057,1400832.000,772.552,1,0,9655124,curl,10,1.000,6.200,151585621.333,2196.457,1,0,385307301,60.400,84.233,3272384512.000,3276439040.000,39.372,39.421,152115.000,264059.625,45,0
shasum,70,1.000,6.175,13826389.333,5262.689,1,0,9409663,env,10,1.000,0.942,138825216.000,806.843,1,0,9019942,curl,10,1.000,5.619,151748608.000,2180.196,1,0,389115202,58.200,87.833,3277740032.000,3299501568.000,39.438,39.705,137061.000,233768.000,310,0
shasum,70,1.000,6.772,13832704.000,3941.059,1,0,7954676,env,10,1.000,1.073,138822144.000,658.076,1,0,7818162,curl,10,1.000,6.266,151898624.000,1735.911,1,0,386696830,63.667,85.450,3277297664.000,3291021824.000,39.433,39.601,129914.000,209016.250,375,0
shasum,70,1.000,5.824,13834308.267,5842.177,1,0,7722584,env,10,1.000,1.005,138877440.000,943.689,1,0,9866662,curl,20,1.000,12.284,154040149.333,5087.408,1,0,381301068,62.533,93.067,3280418816.000,3300907520.000,39.472,39.723,129333.000,281067.625,280,0
shasum,70,1.000,6.744,13826218.667,5751.592,1,0,9083086,env,10,1.000,0.963,138832896.000,942.961,1,0,8684587,curl,20,1.000,12.226,153593685.333,5115.828,1,0,389818205,58.467,91.700,3282327552.000,3291783680.000,39.497,39.612,125716.000,292836.500,90,0
shasum,70,1.000,6.396,13822464.000,4121.058,1,0,11351013,env,10,1.000,1.017,138870954.667,672.988,1,0,9219228,curl,20,1.000,11.402,1433600.000,3609.536,1,0,391278331,59.600,91.217,3275298816.000,3292809728.000,39.411,39.625,103011.000,214205.875,75,0
shasum,70,1.000,6.506,13818743.467,6911.283,1,0,10062683,env,10,1.000,0.922,138821973.333,1113.543,1,0,10376427,curl,30,1.000,15.416,154709708.800,8307.339,1,0,392409399,63.467,98.800,3282247680.000,3304717824.000,39.496,39.771,119568.000,322715.625,450,0
shasum,70,1.000,5.768,13843626.667,4262.535,1,0,8165723,env,10,1.000,0.850,138854912.000,643.284,1,0,7984536,curl,30,1.000,15.818,154770944.000,5402.992,1,0,390036824,61.046,100.535,3272876032.000,3295249408.000,39.279,39.553,134436.000,266393.625,200,0
shasum,70,1.000,5.625,13824512.000,6715.374,1,0,8497399,env,10,1.000,0.851,138833954.133,1020.770,1,0,7633620,curl,30,1.000,14.320,154013130.362,8263.458,1,0,387335520,63.333,100.700,3270944768.000,3288888832.000,39.255,39.475,151251.000,312377.625,60,0
