function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.052,6217728.000,177.110,1,0,0,curl,90,1.000,31.032,1475925.333,22975.639,3,0,9538757004,eat-memory,10,0.827,31.581,74456268.800,3383.875,1,1,3953755707,66.467,138.893,4058783744.000,4091124121.600,47.135,47.534,151526.000,644331.000,30,1
nmap,0,1.000,0.045,6218683.733,138.583,1,0,0,curl,90,1.000,29.450,1533815.467,29103.820,3,0,10515835291,eat-memory,10,0.910,30.946,64164249.600,4976.427,2,0,2758675951,63.267,153.547,3990376448.000,4020249395.200,46.309,46.668,166110.000,664791.800,55,0
nmap,0,1.000,0.043,6226773.333,137.578,1,0,0,curl,100,1.000,40.902,1430630.400,33158.325,2,0,2161127262,eat-memory,0,1.000,0.039,14901248.000,43.002,1,0,0,65.200,138.183,3985082368.000,3987878912.000,46.253,46.300,160050.000,558983.000,30,0
nmap,0,1.000,0.049,6226944.000,65.138,1,0,0,curl,100,1.000,42.127,1473843.200,23812.438,1,0,1918345073,eat-memory,0,1.000,0.066,14914218.667,117.119,1,0,0,63.200,119.450,3885707264.000,3890289664.000,45.030,45.089,152937.000,489125.125,40,0
nmap,0,1.000,0.048,6229845.333,86.856,1,0,0,curl,100,1.000,44.733,99841365.333,23471.692,2,0,1442545932,eat-memory,0,1.000,0.049,14936064.000,74.623,1,0,0,60.600,125.000,3874029568.000,3877348352.000,44.892,44.931,155344.000,465613.750,30,0
nmap,0,1.000,0.035,6226173.562,163.231,1,0,0,curl,100,1.000,28.675,98606312.107,27790.893,2,0,14477103670,eat-memory,10,0.123,31.184,101034904.625,4246.444,1,1,7668633550,62.933,148.667,3874816000.000,4037738496.000,44.896,46.914,149563.000,724290.300,25,1
nmap,0,1.000,0.046,6226657.280,33.941,1,0,0,curl,100,1.000,28.697,111005286.400,24672.234,2,0,13007553303,eat-memory,10,0.857,32.095,80273954.133,4170.752,2,1,4050273343,61.600,149.720,4092846080.000,4132019404.800,47.649,48.210,163030.000,591443.000,40,1
nmap,0,1.000,0.041,6226602.667,81.175,1,0,0,curl,100,1.000,33.912,7144789.333,24869.083,2,0,11111768600,eat-memory,10,0.017,27.004,102061260.800,3814.889,1,1,10358404355,64.800,151.973,4043302912.000,4104998092.800,47.202,47.974,156108.000,700495.100,25,1
nmap,0,1.000,0.045,6226090.667,85.207,1,0,0,curl,110,1.000,41.534,1500774.400,25769.754,2,0,4914429287,eat-memory,0,1.000,0.046,15745024.000,124.205,1,0,0,65.933,125.633,4009791488.000,4014182912.000,46.800,46.853,165657.000,554520.125,30,0
nmap,0,1.000,0.036,6226700.190,171.311,1,0,0,curl,110,1.000,40.433,113362944.000,35022.190,1,0,4079755937,eat-memory,0,1.000,0.080,15582003.200,362.454,1,0,0,63.867,126.483,3976640512.000,3981672448.000,46.379,46.445,156578.000,593350.000,30,0
nmap,0,1.000,0.048,6225920.000,62.337,1,0,0,curl,110,1.000,43.515,114281984.000,28076.903,2,0,4505692071,eat-memory,0,1.000,0.063,14456490.667,84.247,1,0,0,66.600,126.433,3947712512.000,3948628992.000,46.028,46.038,169322.000,573742.875,30,0
nmap,0,1.000,0.040,6226147.556,120.211,1,0,0,curl,110,1.000,39.076,4065393.778,42513.029,2,0,17187427556,eat-memory,10,0.260,31.917,105135559.111,5025.195,1,1,8572041867,68.267,160.022,3980484608.000,4124985002.667,46.426,48.221,148447.000,863999.250,20,1
nmap,0,1.000,0.035,6226329.600,180.499,1,0,0,curl,110,1.000,31.707,132421358.933,27140.694,2,0,14167404520,eat-memory,10,0.847,31.530,72528554.667,3292.671,1,1,3518005206,62.533,154.253,4146771968.000,4197490278.400,48.520,49.172,142190.000,626558.700,25,1
nmap,0,1.000,0.038,6226488.889,159.297,1,0,0,curl,110,1.000,34.485,132885959.111,26229.919,2,0,16961174636,eat-memory,10,0.460,33.655,98161664.000,4033.818,1,1,6834414504,61.067,159.833,4119830528.000,4208396288.000,48.265,49.391,141363.000,611993.833,40,1
nmap,0,1.000,0.053,6230698.667,203.022,1,0,0,curl,120,1.000,53.973,1329152.000,35629.632,2,0,6328079098,eat-memory,0,1.000,0.039,16416768.000,116.310,1,0,0,64.867,139.640,4160972800.000,4099184230.400,48.840,48.101,146070.000,576047.400,35,0
nmap,0,1.000,0.049,6230186.667,86.825,1,0,0,curl,120,1.000,41.685,1455445.333,23158.349,2,0,5459966223,eat-memory,0,1.000,0.100,15324501.333,119.109,1,0,0,61.533,121.383,3986114560.000,3999134720.000,46.776,46.938,165955.000,450375.500,35,0
nmap,0,1.000,0.040,6234282.667,70.157,1,0,0,curl,120,1.000,44.540,1464001.422,24614.723,2,0,4742209212,eat-memory,0,1.000,0.079,15038464.000,159.953,1,0,0,59.800,125.500,4009459712.000,3997715968.000,47.077,46.935,158015.000,472578.875,50,0
nmap,0,1.000,0.039,6236160.000,94.212,1,0,0,curl,120,1.000,36.441,1428138.667,40343.191,2,0,18781162308,eat-memory,10,0.653,32.142,89606144.000,4635.624,1,1,5297558291,64.933,148.656,3954759680.000,4131699029.333,46.395,48.587,146123.000,775120.583,30,1
nmap,0,1.000,0.032,6238555.835,81.225,1,0,0,curl,120,0.999,38.950,1585596.709,41503.875,2,0,19493874676,eat-memory,10,0.313,31.812,93537426.286,5095.997,1,1,6959451522,62.267,158.367,4220751872.000,4268097536.000,49.644,50.275,156694.000,826327.250,20,1
nmap,0,1.000,0.038,6800042.667,113.790,1,0,0,curl,120,1.000,37.341,1313792.000,30244.196,3,0,19287456419,eat-memory,10,0.820,32.624,86057870.222,4302.134,1,1,4338223595,66.933,154.589,4182233088.000,4242570922.667,49.250,50.013,163751.000,662678.500,50,1
nmap,0,1.000,0.034,6800588.800,166.322,1,0,0,curl,130,1.000,46.272,1542656.000,27530.416,2,0,9869179028,eat-memory,0,1.000,0.031,19929634.133,101.211,1,0,0,64.067,150.800,4174436352.000,4130383462.400,49.234,48.727,157841.000,539953.500,35,0
nmap,0,1.000,0.047,6800233.813,128.992,1,0,0,curl,130,1.000,47.900,9193362.773,37137.397,2,0,8326985569,eat-memory,0,1.000,0.051,19140451.962,226.908,1,0,0,64.933,146.760,4081448960.000,4088535040.000,48.257,48.351,164367.000,600072.000,40,0
nmap,0,1.000,0.036,6804957.867,45.283,1,0,0,curl,130,1.000,51.652,169461814.613,37743.647,2,0,7921021696,eat-memory,0,1.000,0.067,18950553.600,288.788,1,0,0,61.467,142.867,4089522176.000,4094552883.200,48.342,48.405,156304.000,624044.100,30,0
nmap,0,1.000,0.031,6803832.163,135.373,1,0,0,curl,130,0.836,40.595,1398829.511,39295.471,2,1,23143255558,eat-memory,10,0.383,30.004,106162984.054,4390.301,1,1,8175626245,63.667,160.695,4051191808.000,4304340114.286,47.877,51.006,164094.000,788442.143,30,1
nmap,0,1.000,0.039,6803651.048,86.033,1,0,0,curl,130,0.847,41.644,1288328.533,38007.430,2,1,22469572187,eat-memory,10,0.317,29.699,106358101.333,4159.674,1,1,8332401355,65.533,159.419,4278564864.000,4335453330.286,50.717,51.446,161671.000,769148.143,45,1
nmap,0,1.000,0.040,6803683.556,170.714,1,0,0,curl,130,1.000,35.407,1528900.267,29068.344,2,0,22552383517,eat-memory,10,0.247,32.622,102347776.000,3958.379,1,1,8172983656,63.400,150.956,4244383744.000,4370463744.000,50.340,51.906,167177.000,645316.083,30,1
nmap,0,1.000,0.039,6803729.067,95.878,1,0,0,curl,140,1.000,50.183,1353728.000,30355.090,2,0,10416464289,eat-memory,0,1.000,0.102,21878510.933,324.458,1,0,0,64.400,137.560,4269332480.000,4173407027.200,50.672,49.468,155950.000,511282.500,45,0
nmap,0,1.000,0.036,6803456.000,220.821,1,0,0,curl,140,1.000,50.442,1249280.000,42056.927,2,0,11657696901,eat-memory,0,1.000,0.044,20152456.533,283.422,1,0,0,61.333,143.667,4112435200.000,4107293491.200,48.735,48.678,147868.000,698810.300,25,0
nmap,0,1.000,0.039,6804024.889,152.696,1,0,0,curl,140,1.000,55.875,1520132.876,52711.096,2,0,12496414558,eat-memory,0,1.000,0.066,19560038.400,166.722,1,0,0,62.600,150.256,4065372160.000,4110735701.333,48.173,48.738,150309.000,786951.417,25,0
nmap,0,1.000,0.031,6803748.571,146.581,1,0,0,curl,140,0.688,45.483,1341644.800,43046.264,2,1,23418370209,eat-memory,10,0.460,29.087,85819762.590,4118.330,1,1,6918067862,60.000,159.181,4153735168.000,4333063899.429,49.257,51.512,168154.000,835819.643,25,1
nmap,0,1.000,0.040,6803456.000,191.568,1,0,0,curl,140,0.528,42.600,1463398.400,40245.773,2,1,23748194352,eat-memory,10,0.243,30.313,111756434.286,4101.834,1,1,9582495319,63.133,157.495,4301907968.000,4414766226.286,51.124,52.519,168060.000,834806.714,30,1
nmap,0,1.000,0.035,6803943.619,163.329,1,0,0,curl,140,0.485,42.053,1529924.267,37521.639,2,1,24540211654,eat-memory,10,0.113,29.583,110352969.143,3757.288,1,1,9984636323,61.333,153.933,4315912192.000,4440967460.571,51.270,52.832,163309.000,768892.500,30,1
nmap,0,1.000,0.040,6803569.778,85.408,1,0,0,curl,150,1.000,54.931,1587700.622,50901.352,2,0,13040632081,eat-memory,0,1.000,0.047,23171072.000,62.627,1,0,0,62.267,159.089,4295106560.000,4286088874.667,51.039,50.951,146140.000,685457.000,40,0
nmap,0,1.000,0.038,6803797.333,171.143,1,0,0,curl,150,1.000,57.344,1315840.000,51582.324,2,0,13599845208,eat-memory,0,1.000,0.048,20811776.000,330.358,1,0,0,60.067,150.022,4222228480.000,4194696533.333,50.196,49.888,134627.000,789188.500,25,0
nmap,0,1.000,0.041,6803456.000,165.423,1,0,0,curl,150,1.000,57.686,1445701.079,58774.933,2,0,15065509211,eat-memory,0,1.000,0.057,20436699.429,258.350,1,0,0,68.000,156.289,4304877568.000,4234127018.667,51.269,50.404,148618.000,836349.667,20,0
nmap,0,1.000,0.045,6803553.524,203.544,1,0,0,curl,150,0.430,40.301,192416064.435,41678.653,2,1,24614763551,eat-memory,10,0.363,28.689,99594170.340,4135.541,1,1,7761756978,62.600,165.257,4268228608.000,4393054500.571,50.795,52.366,157454.000,765211.214,35,1
nmap,0,1.000,0.037,6803963.124,159.609,1,0,0,curl,150,0.340,39.203,1414758.400,46882.949,2,1,25199606187,eat-memory,10,0.303,30.511,107250335.521,4311.158,1,1,9472353581,60.867,162.914,4353546240.000,4513992704.000,51.833,53.921,145756.000,854309.214,30,1
nmap,0,1.000,0.040,6803885.105,163.016,1,0,0,curl,150,0.356,40.928,1550336.000,37438.550,2,1,24853116194,eat-memory,10,0.310,28.897,105256971.146,4313.802,1,1,8993182661,64.200,161.400,4334569472.000,4506441435.429,51.760,54.010,167041.000,739856.357,45,1
nmap,0,1.000,0.039,6806641.778,101.116,1,0,0,curl,160,1.000,60.097,1538639.644,54192.519,2,0,16170680072,eat-memory,0,1.000,0.039,24864085.333,75.447,1,0,0,62.067,153.111,4320839680.000,4320105813.333,51.773,51.818,149350.000,784643.917,30,0
nmap,0,1.000,0.037,6807552.000,158.600,1,0,0,curl,160,1.000,53.941,1502208.000,41465.119,2,0,16050221672,eat-memory,0,1.000,0.040,22601728.000,113.820,1,0,0,63.000,148.989,4300871680.000,4236128597.333,51.598,50.844,166732.000,624354.833,50,0
nmap,0,1.000,0.042,6893909.333,127.625,1,0,0,curl,160,1.000,52.343,1272490.667,49677.323,2,0,17377248037,eat-memory,0,1.000,0.078,21283726.222,194.360,1,0,0,63.733,156.556,4267757568.000,4248759637.333,51.258,51.075,168315.000,722732.500,30,0
nmap,0,1.000,0.042,6899029.333,122.451,1,0,0,curl,160,0.305,39.708,1488793.600,35068.740,2,1,25541704749,eat-memory,10,0.220,29.986,103384112.762,3765.371,1,1,9876025630,64.800,155.571,4256907264.000,4409012224.000,51.158,53.107,160830.000,719600.357,35,1
nmap,0,1.000,0.044,7009036.190,136.565,1,0,0,curl,160,0.332,41.112,1281820.444,36146.372,2,1,25326653523,eat-memory,10,0.290,29.858,107606601.143,3824.540,1,1,8594796024,61.667,165.581,4326682624.000,4473186596.571,52.054,53.874,164278.000,723547.143,45,1
nmap,0,1.000,0.032,7016448.000,125.370,1,0,0,curl,160,0.297,38.367,1476096.000,36087.106,2,1,25703953651,eat-memory,10,0.217,29.889,122191972.310,3868.409,1,1,10358168491,64.467,159.114,4292331520.000,4488843264.000,51.534,54.083,158117.000,708286.143,50,1
nmap,0,1.000,0.040,7023107.483,116.617,1,0,0,curl,170,0.997,57.895,1312221.867,54760.611,2,0,19211005208,eat-memory,0,1.000,0.072,24649493.943,329.679,1,0,0,61.133,159.476,4345542656.000,4369647908.571,52.204,52.695,135967.000,722467.929,65,0
nmap,0,1.000,0.043,7028931.048,105.776,1,0,0,curl,170,0.907,60.983,1548288.000,52459.038,2,0,19200120373,eat-memory,0,1.000,0.062,21858011.429,183.137,1,0,0,68.400,156.914,4312672256.000,4300471149.714,52.018,51.953,151187.000,727307.714,60,0
nmap,0,1.000,0.041,7031174.095,137.156,1,0,0,curl,170,0.949,61.200,246923654.095,51484.924,2,0,19424561957,eat-memory,0,1.000,0.057,20716592.762,169.440,1,0,0,61.933,153.333,4242714624.000,4277623954.286,51.139,51.608,136943.000,726682.000,75,0
nmap,0,1.000,0.045,7053409.524,135.021,1,0,0,curl,170,0.254,38.547,1416078.222,35020.707,2,1,26094741188,eat-memory,10,0.273,29.846,109760902.095,3947.292,1,1,9959145790,64.267,156.019,4307257344.000,4450421613.714,51.918,53.723,164375.000,720678.143,45,1
nmap,0,1.000,0.037,7057505.524,150.361,1,0,0,curl,170,0.260,36.999,1379441.778,38267.243,2,1,25991489040,eat-memory,10,0.223,30.738,124746215.619,3944.204,1,1,10259772897,62.800,164.714,4339019776.000,4542688694.857,52.219,54.847,97138.000,718405.786,55,1
nmap,0,1.000,0.041,7164216.076,106.999,1,0,0,curl,170,0.247,35.531,254013384.272,36322.470,2,1,26214028166,eat-memory,10,0.213,27.514,115834905.078,3879.271,1,1,10816939885,59.667,160.962,4175659008.000,4426255798.857,50.220,53.466,138349.000,713228.857,75,1
nmap,0,1.000,0.044,7164099.048,188.803,1,0,0,curl,180,0.791,64.288,1299865.600,53949.313,2,1,20241369735,eat-memory,0,1.000,0.066,23583792.762,231.607,1,0,0,62.667,156.576,4341032960.000,4382355163.429,52.341,53.054,137352.000,738599.857,60,1
nmap,0,1.000,0.042,7164196.571,115.509,1,0,0,curl,180,0.769,60.076,1504597.333,56564.864,2,1,21065694319,eat-memory,0,1.000,0.039,21581824.000,111.175,1,0,0,64.933,157.857,4214986752.000,4328257536.000,51.097,52.565,153018.000,814163.500,30,1
nmap,0,1.000,0.042,7164684.190,144.638,1,0,0,curl,180,0.688,59.533,1380238.222,54401.624,2,1,21157186545,eat-memory,0,1.000,0.060,21055780.571,185.877,1,0,0,67.867,152.762,4335927296.000,4330290029.714,52.618,52.615,155731.000,802271.643,30,1
nmap,10,1.000,45.790,16553472.000,2309.051,2,0,217315348,curl,0,1.000,3.437,1513949.867,13149.999,1,0,0,eat-memory,0,1.000,0.058,20929194.667,152.760,1,0,0,62.467,111.433,4315582464.000,4292284416.000,52.384,52.070,158821.000,529669.750,30,0
nmap,10,1.000,47.862,21795157.333,2933.123,1,0,153912224,curl,0,1.000,0.217,229346986.667,1374.286,1,0,0,eat-memory,0,1.000,0.054,20574208.000,89.770,1,0,0,65.600,107.133,4272570368.000,4186194432.000,51.760,50.703,106493.000,392173.375,25,0
nmap,10,1.000,48.057,20706172.343,2518.973,1,0,167505377,curl,0,1.000,1.474,229330944.000,4753.283,1,0,0,eat-memory,0,1.000,0.043,20574208.000,57.528,1,0,0,62.800,100.533,3861547008.000,3855717888.000,46.732,46.661,150627.000,409380.000,30,0
nmap,10,1.000,47.039,35298694.095,3309.395,2,0,1107274466,curl,0,1.000,0.270,229335040.000,1144.934,1,0,0,eat-memory,10,0.997,27.226,52386474.667,2320.682,2,0,1598160143,60.467,126.550,3898470400.000,3888700416.000,47.185,47.066,144006.000,518928.500,30,0
nmap,10,1.000,45.398,34050730.667,4401.944,1,0,529526296,curl,0,1.000,0.052,229380096.000,411.999,1,0,0,eat-memory,10,1.000,24.611,54431402.667,3273.272,1,0,1166274881,61.133,134.833,3761598464.000,3804374528.000,45.526,46.054,153408.000,671054.750,25,0
nmap,10,1.000,47.278,29400576.000,3262.079,2,0,367382482,curl,0,1.000,0.044,229380096.000,178.869,1,0,0,eat-memory,10,1.000,26.261,47859029.333,2433.245,1,0,1135263648,67.133,122.800,3767388160.000,3815606272.000,45.605,46.197,165933.000,590895.625,30,0
nmap,10,1.000,44.883,1265664.000,5182.826,2,0,6804304361,curl,0,1.000,0.032,229380096.000,159.667,1,0,0,eat-memory,20,0.210,43.258,111893299.200,7075.964,1,1,11683491714,65.200,150.947,3799123968.000,4037595545.600,45.994,48.930,159071.000,789818.800,25,1
nmap,10,1.000,42.215,1519957.333,4883.051,2,0,7469162822,curl,0,1.000,0.051,229380096.000,190.186,1,0,0,eat-memory,20,0.160,43.171,118987809.158,7232.326,1,1,12388413228,59.600,140.360,3850594304.000,4067427532.800,46.669,49.332,155943.000,699974.900,40,1
nmap,10,1.000,45.712,163012046.263,4813.300,2,0,6500040598,curl,0,1.000,0.069,225860758.187,311.323,1,0,0,eat-memory,20,0.158,41.054,120575239.314,6453.513,1,1,11827210303,61.733,146.387,4054827008.000,4204056985.600,49.180,50.915,161331.000,719601.700,50,1
nmap,10,1.000,42.954,28274005.333,2644.511,1,0,210388824,curl,10,1.000,4.678,211872938.667,3603.533,1,0,381251044,eat-memory,0,1.000,0.035,32600746.667,88.308,1,0,0,62.533,114.100,3891081216.000,3886553600.000,46.716,46.663,105937.000,376690.500,30,0
nmap,10,1.000,45.619,1456901.689,2931.129,1,0,309354112,curl,10,1.000,4.785,1553920.000,3775.060,1,0,381978748,eat-memory,0,1.000,0.171,29297254.400,287.118,1,0,0,63.400,112.750,3759943680.000,3766766592.000,45.093,45.177,149215.000,387934.500,45,0
nmap,10,1.000,47.601,1472443.733,2801.566,1,0,279860305,curl,10,1.000,5.170,1408921.600,3756.288,1,0,381474634,eat-memory,0,1.000,0.048,25235456.000,86.193,1,0,0,65.200,110.217,3757078528.000,3767950336.000,45.056,45.190,157323.000,465331.000,30,0
nmap,10,1.000,40.471,98100394.667,3151.433,2,0,5294119165,curl,10,1.000,5.093,1440085.333,4436.819,2,0,400670283,eat-memory,10,0.960,26.760,52533418.667,2518.573,2,0,1872104728,65.600,122.850,3773300736.000,3867938304.000,45.253,46.413,163549.000,574979.500,30,0
nmap,10,1.000,41.147,57491626.667,3993.061,1,0,2095197063,curl,10,1.000,4.523,211432106.667,5200.642,1,0,390796925,eat-memory,10,1.000,23.645,46653269.333,3141.248,1,0,1174533316,59.267,135.683,3806736384.000,3899777024.000,45.670,46.807,138950.000,549862.125,80,0
nmap,10,1.000,41.486,100718592.000,3268.754,2,0,5307449196,curl,10,1.000,5.355,1505507.556,4935.956,2,0,407023919,eat-memory,10,1.000,28.345,52966058.667,3083.998,2,0,1732392428,66.800,129.233,3845203968.000,3928107520.000,46.133,47.151,154383.000,518524.750,45,0
nmap,10,1.000,41.594,1523712.000,3891.751,2,0,9400833308,curl,10,1.000,5.398,1243136.000,5885.870,2,0,407445400,eat-memory,20,0.140,40.621,119826978.133,5532.356,1,1,14878661285,66.667,138.400,3805540352.000,4018255052.800,45.656,48.264,147574.000,630926.600,70,1
nmap,10,1.000,41.027,174315656.533,3629.784,1,0,10323415868,curl,10,1.000,5.800,1400832.000,6080.196,2,0,397213680,eat-memory,20,0.163,40.406,127573469.867,5071.887,1,1,14925609418,60.933,139.947,3841196032.000,4090781696.000,46.111,49.169,155882.000,556744.500,40,1
nmap,10,1.000,39.990,173013050.514,4251.057,2,0,10882586123,curl,10,1.000,5.880,1261568.000,7143.239,2,0,404889765,eat-memory,20,0.077,40.227,134948817.189,6472.030,1,1,15450370331,64.200,145.800,3852550144.000,4114672025.600,46.258,49.469,163500.000,767476.300,25,1
nmap,10,1.000,42.751,1525077.333,3385.445,1,0,405980613,curl,20,1.000,9.158,213412010.667,8661.720,1,0,392194658,eat-memory,0,1.000,0.042,32997376.000,79.148,1,0,0,65.133,121.367,3863101440.000,3867193344.000,46.393,46.435,146449.000,425751.625,55,0
nmap,10,1.000,48.054,28020302.019,3469.010,1,0,304971551,curl,20,1.000,10.511,1425544.533,8986.756,2,0,391897899,eat-memory,0,1.000,0.210,28076032.000,640.338,1,0,0,62.867,118.900,3830222848.000,3840996352.000,45.965,46.097,157516.000,559925.250,30,0
nmap,10,1.000,44.332,28210517.333,3157.923,2,0,474581677,curl,20,1.000,9.786,213401770.667,7984.187,2,0,398653621,eat-memory,0,1.000,0.050,23154688.000,127.176,1,0,0,62.800,128.288,3843145728.000,3833904128.000,46.123,46.010,158188.000,507840.500,30,0
nmap,10,1.000,33.784,1532313.600,3807.652,1,0,9547005072,curl,20,1.000,10.528,1444078.933,11270.928,2,0,411103254,eat-memory,10,1.000,26.996,55262378.667,2989.909,2,0,1504166132,61.600,129.383,3819177984.000,3975817728.000,45.830,47.748,143073.000,676551.875,25,0
nmap,10,1.000,33.782,157424854.552,3565.568,1,0,11123471462,curl,20,1.000,8.985,213994564.267,9411.175,2,0,412785601,eat-memory,10,1.000,26.821,62860702.476,3134.383,2,0,1946869120,65.600,127.317,3840827392.000,3977911808.000,46.104,47.783,158288.000,616663.000,30,0
nmap,10,1.000,32.618,120856507.733,4166.830,1,0,9703603375,curl,20,1.000,9.044,1559517.867,10254.471,2,0,421561117,eat-memory,10,0.990,24.219,54335731.810,3727.443,2,0,1878411379,65.933,134.417,3855157248.000,3991511040.000,46.284,47.954,154279.000,671358.000,25,0
nmap,10,1.000,39.983,214521287.111,4976.378,1,0,15070504994,curl,20,1.000,10.489,1425408.000,15077.713,2,0,427376328,eat-memory,20,0.032,38.986,126459335.111,7222.117,1,1,17414596965,67.333,161.133,3830013952.000,4182138880.000,45.980,50.283,169135.000,773398.917,50,1
nmap,10,1.000,40.274,1331200.000,4625.783,2,0,13753303177,curl,20,1.000,9.351,1413120.000,13097.338,2,0,411579305,eat-memory,20,0.095,41.383,138104412.648,6387.811,1,1,17824671426,63.188,155.789,3890632704.000,4191636821.333,46.643,50.302,149194.000,735392.250,40,1
nmap,10,1.000,41.160,1465429.333,4572.642,2,0,14330600958,curl,20,1.000,10.420,1261568.000,13237.151,2,0,420034192,eat-memory,20,0.122,42.295,146194318.222,7258.088,1,1,18826054110,65.667,149.100,3921387520.000,4187127466.667,46.856,50.111,154066.000,851407.750,25,1
nmap,10,1.000,47.613,32469913.600,3718.777,1,0,403908538,curl,30,1.000,15.463,1466368.000,12538.518,1,0,397932085,eat-memory,0,1.000,0.035,37027840.000,92.162,1,0,0,67.200,123.683,3896553472.000,3887980544.000,46.558,46.454,153210.000,477425.625,35,0
nmap,10,1.000,48.200,1428889.600,3621.243,2,0,783657598,curl,30,1.000,14.658,192772778.667,12674.322,2,0,400599342,eat-memory,0,1.000,0.297,32845824.000,1001.241,1,0,0,62.867,121.417,3870009344.000,3895925248.000,46.210,46.528,148285.000,576762.125,30,0
nmap,10,1.000,44.127,1447936.000,4126.183,1,0,658588270,curl,30,1.000,13.358,1444067.556,14397.555,1,0,404080401,eat-memory,0,1.000,0.059,28663808.000,64.363,1,0,0,67.600,132.950,3843061760.000,3865567232.000,45.880,46.158,164097.000,542972.375,55,0
nmap,10,1.000,35.364,210708870.095,3538.744,1,0,15184787962,curl,30,1.000,16.606,1294336.000,17868.619,2,0,448531789,eat-memory,10,0.490,29.056,91909125.851,4342.014,1,1,6300269842,59.867,145.947,3867097088.000,4089244876.800,46.174,48.898,157661.000,706135.200,30,1
nmap,10,1.000,30.673,204758220.800,3380.816,2,0,15454123368,curl,30,1.000,15.822,1385540.267,16301.953,2,0,480633942,eat-memory,10,0.527,29.776,92914428.587,4067.271,1,1,6177845625,63.733,149.093,3862738944.000,4124374630.400,46.138,49.341,159206.000,687328.700,30,1
nmap,10,1.000,30.664,195715072.000,3642.116,1,0,14494188854,curl,30,1.000,15.569,193437422.933,17757.721,2,0,490888344,eat-memory,10,0.480,28.914,86355722.240,4288.825,1,1,6086321273,62.733,150.520,3886182400.000,4103124172.800,46.425,49.082,153884.000,680916.900,30,1
nmap,10,1.000,43.806,129994752.000,3175.233,1,0,5080115783,curl,40,1.000,20.672,194822485.333,14441.791,2,0,424666430,eat-memory,0,1.000,0.060,24316586.667,132.215,1,0,0,66.333,127.067,3857661952.000,3969887744.000,46.079,47.454,149015.000,492373.125,35,0
nmap,10,1.000,41.295,90838235.429,3500.009,2,0,3429080195,curl,40,1.000,18.297,195138496.610,14721.522,2,0,424973959,eat-memory,0,1.000,0.084,23013668.571,106.144,1,0,0,68.067,131.817,3848998912.000,3921769472.000,45.967,46.858,155610.000,504530.500,55,0
nmap,10,1.000,38.718,1495267.556,3981.424,2,0,5483635452,curl,40,1.000,18.375,1445888.000,18886.032,2,0,475440683,eat-memory,0,1.000,0.074,22691157.333,220.966,1,0,0,66.733,137.867,3826065408.000,3957199360.000,45.680,47.287,146691.000,532677.375,55,0
nmap,10,1.000,25.309,1418990.933,3754.223,1,0,19537583164,curl,40,1.000,19.625,1428707.556,18001.220,2,0,1519858835,eat-memory,10,0.103,24.723,99682440.533,3947.383,1,1,11298542762,66.533,145.427,3886585856.000,4162710732.800,46.316,49.683,169599.000,746435.200,35,1
nmap,10,1.000,29.386,188053515.703,2779.145,1,0,16985182385,curl,40,1.000,19.756,1335296.000,15322.679,2,0,580304635,eat-memory,10,0.260,26.350,93061962.606,3298.366,1,1,8308256962,60.200,145.187,3923630080.000,4166472908.800,46.696,49.666,136445.000,544056.800,50,1
nmap,10,1.000,29.711,216221149.867,3258.034,1,0,17983937324,curl,40,1.000,20.662,1455616.000,14789.411,2,0,800302142,eat-memory,10,0.243,28.435,104585898.667,3292.979,1,1,10253794676,62.867,142.787,3895644160.000,4162410905.600,46.349,49.602,159244.000,649103.800,30,1
nmap,10,1.000,36.004,125341184.000,3045.736,2,0,7756977723,curl,50,1.000,23.209,176228010.667,13697.918,2,0,863862433,eat-memory,0,1.000,0.046,25954645.333,132.728,1,0,0,61.667,123.433,3920099328.000,3985683968.000,46.514,47.318,149967.000,565319.875,30,0
nmap,10,1.000,43.663,154203477.333,5253.102,1,0,8562991339,curl,50,1.000,22.698,3242222.933,21452.142,2,0,679721193,eat-memory,0,1.000,0.066,25732778.667,215.745,1,0,0,66.400,140.067,3978510336.000,4071450624.000,47.231,48.368,157584.000,748905.375,20,0
nmap,10,1.000,38.535,152310442.667,3902.383,1,0,7948745883,curl,50,1.000,25.420,176805546.667,17382.875,1,0,685834762,eat-memory,0,1.000,0.047,22851584.000,185.728,1,0,0,58.600,122.750,3888986112.000,3988647936.000,46.138,47.358,151229.000,552238.625,35,0
