function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,30,1.000,2.809,6815402.667,2111.590,2,0,7118120,env,40,1.000,3.763,2158592.000,2883.466,2,0,7013509,eat-memory,0,1.000,0.044,32249173.333,1226.184,1,0,0,59.667,78.850,3034904576.000,3044129792.000,34.292,34.404,163638.000,361491.500,30,0
shasum,30,1.000,3.496,6827071.390,3613.197,1,0,8566764,env,40,1.000,4.785,3387323.733,5178.126,1,0,8114055,eat-memory,0,1.000,0.058,32198119.619,177.601,1,0,0,66.600,88.090,3034716160.000,3015465472.000,34.279,34.041,137618.000,313329.750,20,0
shasum,30,1.000,3.008,6810643.505,2437.353,1,0,8578472,env,40,1.000,3.847,1442133.333,3369.778,1,0,8030073,eat-memory,0,1.000,0.056,22254421.333,143.184,1,0,0,67.000,83.883,2984177664.000,2992045568.000,33.657,33.755,184480.000,266298.750,30,0
shasum,30,1.000,2.585,6829348.571,3797.491,1,0,9703383,env,40,1.000,3.472,1437696.000,4954.757,1,0,8441524,eat-memory,10,1.000,28.973,47562308.267,2521.826,1,0,1129137378,58.400,96.421,2983448576.000,3016693760.000,33.651,34.058,156887.000,359902.750,40,0
shasum,30,1.000,2.489,6847146.667,2714.239,1,0,7688350,env,40,1.000,3.434,1392640.000,3748.860,1,0,7461485,eat-memory,10,1.000,27.624,45729450.667,1664.631,1,0,1091596791,62.267,94.350,2992560128.000,3015241216.000,33.764,34.041,172725.000,333474.500,45,0
shasum,30,1.000,2.399,6818474.667,3610.631,1,0,8910391,env,40,1.000,3.130,1425408.000,5026.592,1,0,8762257,eat-memory,10,1.000,25.917,44482218.667,2106.172,1,0,1087174718,58.600,103.850,3001917440.000,3055232512.000,33.878,34.531,131257.000,376234.500,45,0
shasum,30,1.000,2.378,1364650.667,3577.683,1,0,10032329,env,40,1.000,3.225,34462720.000,5037.235,1,0,9313191,eat-memory,20,1.000,56.761,75105621.333,4579.302,1,0,1316355742,70.067,126.083,3016648704.000,3127444480.000,34.057,35.414,202814.000,465153.750,30,0
shasum,30,1.000,2.285,6805674.667,3112.059,2,0,12577575,env,40,1.000,3.031,1441792.000,4291.981,2,0,12905214,eat-memory,20,0.980,51.795,76399616.000,3897.713,2,0,1833211898,68.333,115.150,3015786496.000,3098019840.000,34.047,35.054,165811.000,420482.750,45,0
shasum,30,1.000,2.317,6837077.333,3911.628,1,0,9700859,env,40,1.000,3.205,1404928.000,5550.487,1,0,9675674,eat-memory,20,1.000,54.893,1802752.000,4896.865,1,0,1674121375,71.267,120.817,3063674880.000,3131129856.000,34.637,35.463,196647.000,501204.875,35,0
shasum,30,1.000,2.542,1429504.000,7300.897,2,0,11294368,env,40,1.000,3.335,1421312.000,9543.174,2,0,10538222,eat-memory,30,0.233,68.864,138220662.979,9831.862,1,1,10339479186,59.304,140.934,3067604992.000,3226034585.600,34.685,36.626,178352.000,678386.200,40,1
shasum,30,1.000,2.537,1298432.000,5800.123,2,0,12525071,env,40,1.000,3.441,1339392.000,8275.295,2,0,12365669,eat-memory,30,0.121,70.713,161418854.400,9555.345,1,1,11302940198,69.600,154.653,3177158656.000,3314126028.800,35.998,37.675,162582.000,770824.800,25,1
shasum,30,1.000,2.384,6817518.933,5203.181,2,0,10907896,env,40,1.000,3.264,31837252.267,7247.498,2,0,10996903,eat-memory,30,0.210,70.401,171245158.400,7685.166,1,1,11262529693,63.800,137.067,3066247168.000,3209385574.400,34.647,36.397,169919.000,663388.900,30,1
shasum,30,1.000,2.687,6831274.667,2276.921,1,0,6741371,env,50,1.000,4.632,31833600.000,3860.939,1,0,6236114,eat-memory,0,1.000,2.936,43467605.333,530.882,1,0,0,64.133,80.100,3058624512.000,3059779584.000,34.557,34.570,207046.000,342360.125,25,0
shasum,30,1.000,2.856,6847488.000,2883.598,1,0,7329558,env,50,1.000,5.383,1378645.333,5005.190,1,0,6759147,eat-memory,0,1.000,0.133,32926720.000,87.337,1,0,0,68.933,82.750,3025821696.000,3032500224.000,34.140,34.222,219291.000,299677.000,25,0
shasum,30,1.000,2.556,6807132.648,2171.885,1,0,7028819,env,50,1.000,4.408,1398101.333,3744.544,1,0,6691197,eat-memory,0,1.000,0.049,25531206.705,134.944,1,0,0,70.667,81.250,3016595456.000,3015489536.000,34.027,34.014,175972.000,249705.125,30,0
shasum,30,1.000,2.460,1352704.000,3397.589,1,0,8041627,env,50,1.000,4.452,1328128.000,5852.688,1,0,7622580,eat-memory,10,1.000,27.286,50399914.667,1582.402,1,0,1088966033,70.200,101.783,3001507840.000,3030200832.000,33.842,34.194,214991.000,369211.750,30,0
shasum,30,1.000,2.495,6814208.000,2331.249,1,0,7911451,env,50,1.000,4.126,1388544.000,4064.233,1,0,7301226,eat-memory,10,1.000,27.023,44981248.000,1437.352,1,0,1086400425,64.600,98.267,3016028160.000,3032145408.000,34.023,34.219,174928.000,322456.125,45,0
shasum,30,1.000,2.314,6810282.667,3269.279,1,0,8848403,env,50,1.000,3.872,1380352.000,5685.764,1,0,7924772,eat-memory,10,1.000,24.476,44409173.333,1937.866,1,0,1092785811,63.000,104.267,3005771776.000,3040979456.000,33.897,34.327,119854.000,356246.375,45,0
shasum,30,1.000,2.425,6814549.333,4447.567,2,0,10064271,env,50,1.000,4.070,1393186.133,7741.478,2,0,9989374,eat-memory,20,0.998,57.256,91126954.667,5344.420,2,0,2136387531,65.800,130.283,3000356864.000,3100660224.000,33.826,35.056,158470.000,578380.875,30,0
shasum,30,1.000,2.044,1374208.000,4170.810,1,0,9954620,env,50,1.000,3.793,1394688.000,7695.564,1,0,10378154,eat-memory,20,1.000,50.064,68527021.105,5410.591,1,0,1505449585,64.667,122.301,3010967552.000,3089203200.000,33.963,34.920,179748.000,529409.375,35,0
shasum,30,1.000,2.194,1395712.000,5268.929,1,0,9591155,env,50,1.000,3.773,31862784.000,9060.754,1,0,9615214,eat-memory,20,1.000,52.212,80475648.000,6401.123,1,0,1594719848,71.000,120.517,3037841408.000,3098682368.000,34.289,35.035,233232.000,571646.500,30,0
shasum,30,1.000,2.604,1359872.000,6672.035,2,0,11826587,env,50,1.000,4.327,1396736.000,11180.148,2,0,12284761,eat-memory,30,0.231,71.097,147238365.867,8873.270,1,1,11866925815,62.533,139.800,3020664832.000,3144693760.000,34.083,35.603,175305.000,665912.700,40,1
shasum,30,1.000,2.574,1409024.000,5402.462,2,0,10485211,env,50,1.000,4.415,1306624.000,9361.488,2,0,10803026,eat-memory,30,0.124,67.276,162577476.267,8055.247,1,1,11805480572,62.667,136.693,3084767232.000,3222994534.400,34.879,36.571,154490.000,607097.800,30,1
shasum,30,1.000,2.392,6822434.133,4704.964,2,0,10583915,env,50,1.000,3.984,31847765.333,8153.139,2,0,10235106,eat-memory,30,0.252,69.958,154496477.867,6987.517,1,1,10316745226,68.800,136.773,3098107904.000,3237357977.600,35.043,36.746,234386.000,578876.600,35,1
shasum,30,1.000,2.870,6809600.000,1629.626,1,0,8612136,env,60,1.000,5.794,31875754.667,3304.297,2,0,7805361,eat-memory,0,1.000,0.050,27841536.000,838.017,1,0,0,60.800,80.283,3098861568.000,3097942016.000,35.054,35.041,172618.000,358237.875,30,0
shasum,30,1.000,3.013,6804650.667,1789.376,1,0,8502941,env,60,1.000,5.972,31883264.000,3554.463,2,0,7847464,eat-memory,0,1.000,0.231,26132992.000,224.762,1,0,0,62.600,80.050,2999822336.000,3000225792.000,33.829,33.833,124838.000,236584.250,45,0
shasum,30,1.000,2.926,6857216.000,2913.197,1,0,6931196,env,60,1.000,5.871,1372501.333,6255.862,1,0,6464767,eat-memory,0,1.000,0.044,17548629.333,78.421,1,0,0,69.333,86.483,2973720576.000,2978528768.000,33.506,33.567,156693.000,321481.500,25,0
shasum,30,1.000,2.296,6848170.667,3624.721,1,0,7773012,env,60,1.000,4.744,1354410.667,7643.385,1,0,7843357,eat-memory,10,1.000,25.965,43596970.667,2140.476,1,0,1099765101,68.333,110.467,2987855872.000,3018085888.000,33.679,34.051,164815.000,419440.250,30,0
shasum,30,1.000,2.662,1392640.000,2949.023,1,0,9758220,env,60,1.000,5.264,1425408.000,6216.350,1,0,9242340,eat-memory,10,1.000,29.645,46319616.000,1776.670,1,0,1127425590,62.667,100.717,2978977792.000,3015102976.000,33.574,34.015,169747.000,364990.625,40,0
shasum,30,1.000,2.402,6812672.000,4406.206,1,0,8412262,env,60,1.000,4.826,1390933.333,9132.767,1,0,8134430,eat-memory,10,1.000,26.577,1767424.000,2637.844,1,0,1107926003,71.333,102.483,3036372992.000,3052631552.000,34.273,34.473,233719.000,445760.375,30,0
shasum,30,1.000,2.268,6856601.600,4323.206,1,0,10559962,env,60,1.000,4.626,1404928.000,8844.392,1,0,10613725,eat-memory,20,0.672,50.044,110008524.800,5052.679,1,1,4576524888,62.267,125.917,2995507200.000,3104653312.000,33.776,35.112,172044.000,529020.750,40,1
shasum,30,1.000,2.522,6825130.667,3886.127,2,0,11706318,env,60,1.000,4.801,1372842.667,8039.127,2,0,12101419,eat-memory,20,0.950,54.333,97370794.667,5004.125,2,0,3193058700,70.000,125.050,3040225280.000,3123816448.000,34.324,35.349,162204.000,564071.250,30,0
shasum,30,1.000,2.387,6820010.667,4252.707,2,0,11900362,env,60,1.000,4.824,1359872.000,8519.310,2,0,12000061,eat-memory,20,0.472,49.710,1804800.000,4893.616,1,1,5802032444,71.400,123.500,3025811456.000,3079576064.000,34.152,34.809,189285.000,516521.750,35,1
shasum,30,1.000,2.896,6813252.267,2564.301,1,0,8381247,env,70,1.000,6.669,1409024.000,6199.856,1,0,8451459,eat-memory,0,1.000,0.187,30196614.095,1321.651,1,0,0,69.600,88.400,3050217472.000,3038789120.000,34.451,34.311,161616.000,447907.875,25,0
shasum,30,1.000,2.894,1392640.000,2695.865,1,0,8271757,env,70,1.000,6.501,1398784.000,6324.217,1,0,7880955,eat-memory,0,1.000,0.054,22929408.000,77.506,1,0,0,70.867,86.483,3015096320.000,3011868160.000,34.016,33.977,158475.000,299649.250,30,0
shasum,30,1.000,2.872,6809429.333,2699.361,1,0,10994630,env,70,1.000,7.123,1462272.000,6591.609,1,0,10440519,eat-memory,0,1.000,0.047,19603456.000,88.558,1,0,0,63.733,84.000,2998403072.000,3008702464.000,33.812,33.938,174337.000,283175.625,40,0
shasum,30,1.000,2.562,6845440.000,4576.875,1,0,9348581,env,70,1.000,5.898,1361578.667,11089.355,1,0,9363951,eat-memory,10,1.000,28.871,45492394.667,2260.321,1,0,1153118386,68.800,106.500,3005820928.000,3039912960.000,33.901,34.319,224052.000,418867.250,30,0
shasum,30,1.000,2.375,6805094.400,3609.687,1,0,9164841,env,70,1.000,5.535,1382400.000,8419.401,2,0,8849599,eat-memory,10,1.000,25.582,43552290.133,2018.897,1,0,1101347016,65.164,107.632,2991613952.000,3033454080.000,33.731,34.242,174255.000,438931.000,40,0
shasum,30,1.000,2.655,1382536.533,4672.648,1,0,9989740,env,70,1.000,6.276,1439425.422,10645.061,1,0,11238521,eat-memory,10,1.000,30.304,1698816.000,2875.641,1,0,1261520189,69.600,109.936,3037802496.000,3050727936.000,34.299,34.456,172473.000,517372.625,30,0
shasum,30,1.000,2.502,6843562.667,4456.890,2,0,10343677,env,70,1.000,5.617,1398442.667,10662.851,2,0,10488077,eat-memory,20,0.230,46.503,1777664.000,4083.048,1,1,8463402997,71.333,124.085,3037741056.000,3123160576.000,34.293,35.340,214780.000,459899.750,30,1
shasum,30,1.000,2.546,1349632.000,3808.036,2,0,12912622,env,70,1.000,5.712,1398101.333,9025.416,2,0,14522356,eat-memory,20,0.537,53.250,128115029.333,5649.012,2,1,6727072253,70.000,127.967,3068041216.000,3165777920.000,34.671,35.868,170629.000,641583.375,25,1
shasum,30,1.000,2.139,1351680.000,4238.616,1,0,9779781,env,70,1.000,4.764,1388544.000,10016.046,1,0,9960988,eat-memory,20,1.000,55.806,114928079.238,6275.098,1,0,2398760362,63.667,125.350,3052371968.000,3132788224.000,34.379,35.362,201880.000,576296.250,30,0
shasum,30,1.000,2.741,6855338.667,1817.111,2,0,8369006,env,80,1.000,7.490,31962453.333,5002.266,2,0,7723217,eat-memory,0,1.000,0.046,18841600.000,67.961,1,0,0,66.067,83.420,3017334784.000,3030228480.000,33.949,34.106,159993.000,258293.000,50,0
shasum,30,1.000,2.800,6822570.667,2240.200,2,0,8122785,env,80,1.000,7.405,1359872.000,6080.499,2,0,7289920,eat-memory,0,1.000,0.074,18644992.000,107.255,1,0,0,66.200,93.233,3025516544.000,3034016768.000,34.043,34.148,236843.000,310807.125,30,0
shasum,30,1.000,2.750,6816426.667,2622.501,1,0,8455812,env,80,1.000,7.059,1449984.000,7032.399,1,0,7446424,eat-memory,0,1.000,0.055,18055168.000,57.112,1,0,0,63.333,91.700,3028045824.000,3032101376.000,34.076,34.125,141456.000,278460.000,40,0
shasum,30,1.000,2.222,6852300.800,3588.270,1,0,9936528,env,80,1.000,6.428,1419264.000,9582.877,1,0,10738352,eat-memory,10,1.000,25.008,42144709.486,2082.167,1,0,1327459035,61.400,108.083,3037921280.000,3067006464.000,34.198,34.554,148529.000,387616.000,40,0
shasum,30,1.000,2.587,6819157.333,4263.052,1,0,9970844,env,80,1.000,7.101,1396736.000,11440.992,1,0,10645028,eat-memory,10,1.000,30.329,44798122.667,2419.470,1,0,1264587780,62.733,106.902,3041560576.000,3088313856.000,34.245,34.816,176773.000,416496.500,45,0
shasum,30,1.000,2.497,1368746.667,4940.473,1,0,9873845,env,80,1.000,6.778,1389568.000,13759.991,1,0,11933526,eat-memory,10,1.000,28.277,1850368.000,3006.340,1,0,1231648311,71.000,109.000,3046070272.000,3070727168.000,34.298,34.601,215140.000,480322.000,30,0
shasum,30,1.000,2.176,1400832.000,4411.193,1,0,10556221,env,80,1.000,5.853,1441792.000,11854.463,1,0,12713359,eat-memory,20,0.213,43.546,94204659.810,4511.989,1,1,7524364019,62.867,126.650,3046490112.000,3160216064.000,34.307,35.699,180197.000,463748.750,40,1
shasum,30,1.000,2.505,6853973.333,4111.515,2,0,11039313,env,80,1.000,6.659,1390592.000,11201.030,2,0,12720717,eat-memory,20,0.337,49.190,110833834.667,4786.946,1,1,7968775512,70.600,126.667,3105830912.000,3203738624.000,35.036,36.235,153698.000,589560.750,30,1
shasum,30,1.000,2.371,6821717.333,4261.758,1,0,9575751,env,80,1.000,6.266,1363968.000,11540.962,1,0,9998242,eat-memory,20,0.940,53.891,105208490.667,5976.505,1,0,3752563529,58.200,122.667,3090720768.000,3181891584.000,34.855,35.970,181593.000,575294.375,30,0
shasum,30,1.000,2.729,6820181.333,1907.865,1,0,7473851,env,90,1.000,8.680,1433600.000,6340.487,1,0,7004798,eat-memory,0,1.000,0.042,20557824.000,216.512,1,0,0,61.400,85.083,3063474176.000,3071853056.000,34.523,34.624,229508.000,310348.125,40,0
shasum,30,1.000,2.686,6845781.333,2847.012,1,0,7007366,env,90,1.000,8.220,1388544.000,8782.775,1,0,6512729,eat-memory,0,1.000,0.078,20261546.667,122.975,1,0,0,70.867,89.383,3064965120.000,3071515648.000,34.533,34.614,218501.000,338276.750,30,0
shasum,30,1.000,2.694,6836394.667,1983.504,2,0,7470855,env,90,1.000,8.630,31988906.667,6268.802,2,0,7682656,eat-memory,0,1.000,0.050,18272256.000,58.804,1,0,0,59.800,85.117,3058995200.000,3072533504.000,34.462,34.628,122052.000,257087.125,50,0
shasum,30,1.000,2.300,6821376.000,3294.395,2,0,11461191,env,90,1.000,7.025,1351680.000,10175.465,2,0,15088365,eat-memory,10,1.000,26.644,45206869.333,1772.882,2,0,1264259671,68.733,118.683,3051687936.000,3112006656.000,34.371,35.111,168026.000,431882.625,30,0
shasum,30,1.000,2.571,6832298.667,4503.778,1,0,10740356,env,90,1.000,7.447,1385813.333,13649.682,1,0,10966117,eat-memory,10,1.000,27.459,1722368.000,2941.497,1,0,1131800726,71.000,112.850,3067398144.000,3102070272.000,34.566,34.992,166771.000,531730.750,25,0
shasum,30,1.000,2.267,6820010.667,2616.215,2,0,13489449,env,90,1.000,7.107,32027648.000,8165.840,2,0,24500392,eat-memory,10,1.000,27.298,44422144.000,1572.465,2,0,1411734864,60.600,102.683,3057141760.000,3113517056.000,34.444,35.133,127317.000,347725.500,45,0
shasum,30,1.000,2.475,1404928.000,4344.041,2,0,10766199,env,90,1.000,6.537,1355776.000,12439.443,2,0,12005642,eat-memory,20,0.477,45.991,108698316.800,4170.381,1,1,6948129126,62.000,124.783,3055017984.000,3149088256.000,34.422,35.573,181445.000,491604.375,35,1
shasum,30,1.000,1.964,6819601.067,4901.804,2,0,11605298,env,90,1.000,5.840,1372501.333,14763.891,2,0,16910554,eat-memory,20,0.410,48.532,113126107.429,5921.606,1,1,8194367943,71.000,136.067,3098368000.000,3188043776.000,34.958,36.056,163172.000,658211.750,25,1
shasum,30,1.000,2.200,1400832.000,5163.238,1,0,10717157,env,90,1.000,6.490,1384448.000,15531.789,2,0,11466367,eat-memory,20,0.358,48.971,110708838.400,6342.063,1,1,6716523899,61.133,125.100,3098943488.000,3183618048.000,34.967,36.003,169580.000,594905.750,30,1
shasum,30,1.000,2.739,6815402.667,2624.747,1,0,11200790,env,100,1.000,8.767,1409206.044,8829.381,2,0,21480293,eat-memory,0,1.000,0.055,24773461.333,517.191,1,0,0,66.898,91.624,3137134592.000,3125849600.000,35.431,35.295,150209.000,409126.000,30,0
shasum,30,1.000,2.576,6836136.229,3579.280,1,0,8032160,env,100,1.000,9.512,1359189.333,12026.509,1,0,7413298,eat-memory,0,1.000,0.091,24700757.333,219.603,1,0,0,69.800,97.717,3089098752.000,3084621824.000,34.847,34.794,153080.000,357488.625,25,0
shasum,30,1.000,2.671,1355776.000,3096.647,1,0,8903040,env,100,1.000,8.618,1402880.000,10516.394,1,0,16813445,eat-memory,0,1.000,0.064,20017152.000,54.717,1,0,0,63.600,91.300,3062171648.000,3080225792.000,34.517,34.738,175634.000,322059.500,40,0
shasum,30,1.000,2.467,1336320.000,5285.471,1,0,9582568,env,100,1.000,7.962,1377621.333,17623.579,1,0,13496256,eat-memory,10,1.000,27.015,50858817.829,3088.145,1,0,1389535665,66.267,114.283,3065421824.000,3108041216.000,34.556,35.078,172468.000,512140.125,30,0
shasum,30,1.000,2.430,6822058.667,3977.727,1,0,9761358,env,100,1.000,8.322,1407317.333,13949.186,1,0,11272985,eat-memory,10,1.000,28.489,1707008.000,2464.761,1,0,1295421388,70.600,112.633,3088195584.000,3115401216.000,34.836,35.170,164943.000,408730.125,30,0
shasum,30,1.000,2.341,6833834.667,4065.467,2,0,12515495,env,100,1.000,7.832,1382400.000,14027.832,2,0,18311748,eat-memory,10,1.000,27.801,58133845.333,2616.375,1,0,1510893159,62.333,116.450,3069073408.000,3117379584.000,34.606,35.196,183808.000,445223.375,40,0
shasum,30,1.000,2.498,6825949.867,4698.985,2,0,11243609,env,100,1.000,8.206,1430323.200,15042.365,2,0,14320132,eat-memory,20,0.243,46.639,105777556.724,4643.037,1,1,9067205631,71.000,136.867,3113904128.000,3204135424.000,35.164,36.265,186448.000,520831.125,35,1
shasum,30,1.000,2.293,6831347.810,4394.766,2,0,11904661,env,100,1.000,6.410,1443840.000,14406.506,2,0,14628294,eat-memory,20,0.273,43.828,113698274.743,5653.081,1,1,8099784116,59.467,124.067,3097458688.000,3193083904.000,34.960,36.130,174367.000,570122.625,30,1
shasum,30,1.000,2.164,1384448.000,4852.346,2,0,10781561,env,100,1.000,6.960,1642496.000,15791.425,2,0,11198565,eat-memory,20,0.328,43.015,108494677.333,5238.178,1,1,8544668504,61.083,137.738,3117830144.000,3217436160.000,35.198,36.417,137713.000,503978.000,40,1
shasum,30,1.000,2.483,6844245.333,2755.603,2,0,8025854,env,110,1.000,8.748,1355776.000,10168.541,2,0,8239954,eat-memory,0,1.000,0.043,26558805.333,1211.725,1,0,0,63.467,93.750,3126001664.000,3132966912.000,35.298,35.383,176196.000,414061.750,30,0
shasum,30,1.000,2.702,6843879.619,3118.452,1,0,8304393,env,110,1.000,8.608,1216512.000,11292.517,2,0,8252658,eat-memory,0,1.000,0.108,26267062.857,97.391,1,0,0,65.800,95.300,3103791104.000,3110895616.000,35.024,35.110,200732.000,355673.875,30,0
shasum,30,1.000,2.746,1419264.000,2765.754,1,0,7868651,env,110,1.000,9.666,1437286.400,10063.244,1,0,7934418,eat-memory,0,1.000,0.056,19841682.286,91.045,1,0,0,65.933,98.683,3111733248.000,3101753856.000,35.119,34.996,191723.000,335986.250,35,0
shasum,30,1.000,2.479,6866261.333,3279.066,1,0,9623397,env,110,1.000,8.878,1400194.844,12162.125,2,0,16010240,eat-memory,10,1.000,29.267,46249813.333,1992.611,1,0,1144491980,68.267,116.417,3083530240.000,3137387520.000,34.769,35.430,149883.000,416254.875,30,0
shasum,30,1.000,2.224,6869674.667,4285.198,1,0,9404139,env,110,1.000,8.200,1350997.333,15796.313,1,0,9836991,eat-memory,10,1.000,26.385,45627221.333,2769.028,1,0,1170574014,71.200,120.400,3123924992.000,3176955904.000,35.266,35.917,177005.000,576083.500,25,0
shasum,30,1.000,2.238,6860288.000,3184.824,1,0,10401527,env,110,1.000,8.788,31648597.333,11834.999,1,0,12373948,eat-memory,10,1.000,29.134,42953216.000,2089.159,1,0,1159809403,62.400,109.183,3088865280.000,3136094208.000,34.841,35.419,240473.000,416102.250,40,0
shasum,30,1.000,2.494,8954811.733,6408.161,2,0,10761279,env,110,1.000,8.812,1253376.000,23331.943,2,0,13266600,eat-memory,20,0.180,49.920,132560349.867,6127.758,1,1,10656494092,60.867,149.667,3192619008.000,3355683225.600,36.105,38.100,207042.000,636861.500,75,1
shasum,30,1.000,2.527,8977312.427,6028.831,2,0,11417904,env,110,1.000,8.839,30618746.880,22376.246,2,0,46729718,eat-memory,20,0.227,52.242,138918578.469,6570.202,1,1,10632171948,63.200,140.227,3217063936.000,3302260736.000,36.391,37.434,138449.000,598298.800,45,1
shasum,30,1.000,2.469,8977237.333,4539.991,2,0,11422965,env,110,1.000,8.487,1363285.333,16069.160,2,0,16788165,eat-memory,20,0.437,46.683,124962304.000,6063.708,1,1,7973142698,68.867,128.783,3213637632.000,3274998784.000,36.350,37.102,146595.000,672140.125,25,1
shasum,30,1.000,2.793,8972970.667,2916.064,1,0,8663439,env,120,1.000,10.980,1310720.000,11476.114,1,0,13100000,eat-memory,0,1.000,0.044,26190677.333,1838.267,1,0,0,63.400,92.567,3173711872.000,3161977856.000,35.761,35.617,175287.000,402590.250,30,0
shasum,30,1.000,2.633,8957440.000,3751.675,1,0,7662924,env,120,1.000,10.533,1389909.333,15253.742,1,0,10971595,eat-memory,0,1.000,0.044,26189824.000,73.841,1,0,0,68.600,95.000,3100981248.000,3121447424.000,34.862,35.113,193847.000,373959.750,30,0
shasum,30,1.000,2.628,1407317.333,3242.575,1,0,8819354,env,120,1.000,10.124,1315498.667,13204.959,1,0,14405862,eat-memory,0,1.000,0.060,20821162.667,280.169,1,0,0,68.467,93.500,3142914048.000,3142516224.000,35.375,35.371,140166.000,312634.250,30,0
shasum,30,1.000,2.300,1376597.333,4804.289,1,0,10411859,env,120,1.000,9.052,30700885.333,19024.902,1,0,29779082,eat-memory,10,1.000,25.836,45301930.667,2901.654,1,0,1483482203,68.867,126.217,3131277312.000,3171202560.000,35.232,35.723,160736.000,502389.250,30,0
shasum,30,1.000,2.434,8968704.000,3832.315,1,0,14823399,env,120,1.000,9.474,1413120.000,14188.098,1,0,95602615,eat-memory,10,0.973,29.359,56132632.381,2232.566,1,0,1818506657,60.333,115.917,3125313536.000,3156708352.000,35.162,35.553,188196.000,417075.125,40,0
shasum,30,1.000,2.551,8971605.333,3785.444,2,0,11819263,env,120,1.000,9.682,1413120.000,14925.076,2,0,55091363,eat-memory,10,1.000,28.615,50806101.333,2288.738,2,0,1544336738,70.600,118.433,3163269120.000,3189715968.000,35.674,36.000,168807.000,439974.875,35,0
shasum,30,1.000,2.708,8984817.859,7226.106,2,0,11706566,env,120,1.000,9.865,1421312.000,27646.164,2,0,69722423,eat-memory,20,0.138,51.495,1785856.000,6912.957,1,1,10770414626,59.400,140.467,3136374784.000,3256274944.000,35.348,36.817,191475.000,681855.100,35,1
shasum,30,1.000,2.573,1269760.000,6874.796,2,0,12811482,env,120,1.000,10.443,1325056.000,25751.055,2,0,25485817,eat-memory,20,0.057,53.880,145412618.728,6698.361,1,1,12695870354,63.933,145.467,3202062336.000,3320975769.600,36.153,37.611,152259.000,743110.300,25,1
shasum,30,1.000,2.466,1310720.000,6230.644,2,0,10819018,env,120,1.000,9.728,1404928.000,24455.311,2,0,14979475,eat-memory,20,0.197,52.149,143588556.800,7397.755,1,1,10406463649,64.067,137.187,3208259584.000,3287639244.800,36.234,37.205,176883.000,695066.800,30,1
shasum,30,1.000,2.472,8971776.000,2269.695,2,0,8770052,env,130,1.000,10.770,34840746.667,10067.383,2,0,9409837,eat-memory,0,1.000,0.054,31342080.000,97.351,1,0,0,63.267,102.083,3196930048.000,3211691008.000,36.095,36.276,148818.000,309341.000,40,0
shasum,30,1.000,2.631,8967168.000,3850.499,1,0,7774593,env,130,1.000,10.884,1503914.667,16382.518,1,0,7832564,eat-memory,0,1.000,0.194,28582570.667,293.610,1,0,0,70.933,100.250,3167924224.000,3168989184.000,35.732,35.747,230425.000,421028.750,25,0
shasum,30,1.000,2.674,1354865.778,3826.196,1,0,8014661,env,130,1.000,10.822,1398556.444,16790.795,2,0,7996604,eat-memory,0,1.000,0.045,25801542.705,46.926,1,0,0,69.933,99.683,3165198336.000,3175187456.000,35.698,35.822,172018.000,375793.375,25,0
shasum,30,1.000,1.913,1405815.467,4565.195,1,0,11088427,env,130,1.000,10.038,1421653.333,18496.341,1,0,41773809,eat-memory,10,1.000,29.251,57065179.429,2563.139,1,0,1535222817,68.267,121.433,3174701056.000,3203636224.000,35.822,36.175,233412.000,500426.125,30,0
shasum,30,1.000,2.377,8959146.667,3273.597,1,0,13417485,env,130,1.000,9.894,34818730.667,14136.918,2,0,41064155,eat-memory,10,1.000,28.048,53742080.000,1973.341,2,0,1241783619,64.267,112.417,3146487808.000,3187343872.000,35.471,35.971,142247.000,406472.250,50,0
shasum,30,1.000,2.132,8956416.000,4419.401,1,0,10613905,env,130,1.000,8.965,1417216.000,18525.006,1,0,20461518,eat-memory,10,1.000,25.798,46904320.000,2649.301,1,0,1220198677,61.752,124.750,3150505984.000,3195886592.000,35.522,36.077,130392.000,466277.875,40,0
shasum,30,1.000,2.654,8961638.400,4678.564,2,0,12081965,env,130,1.000,11.047,1355776.000,19028.102,2,0,60884430,eat-memory,20,0.200,49.477,140215773.867,4461.689,1,1,11598901859,61.000,137.227,3153084416.000,3272366080.000,35.553,37.015,173037.000,503810.400,40,1
shasum,30,1.000,2.649,8993177.600,6890.405,2,0,14435494,env,130,1.000,11.600,1318912.000,27483.780,3,0,71238758,eat-memory,20,0.173,40.806,141613184.731,7105.875,1,1,12926063437,62.800,143.093,3194894336.000,3307161600.000,36.073,37.448,159326.000,736650.600,30,1
