function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.045,6254592.000,167.698,1,0,0,env,40,1.000,3.231,1300138.667,8464.327,2,0,16820278,curl,100,1.000,34.324,205889024.000,29787.734,2,0,5827854359,69.533,137.750,3735572480.000,3760871424.000,43.150,43.462,148303.000,555975.375,30,0
nmap,0,1.000,0.053,6254592.000,85.869,1,0,0,env,40,1.000,3.204,11023530.667,4595.984,2,0,13621281,curl,100,1.000,34.031,1461760.000,16990.249,2,0,5021986720,65.400,120.917,3783833600.000,3790632448.000,43.764,43.848,155547.000,396494.875,40,0
nmap,0,1.000,0.049,6254592.000,95.994,1,0,0,env,40,1.000,3.338,11043840.000,5164.314,2,0,38261694,curl,100,1.000,36.100,1554932.622,20095.534,2,0,4398433677,62.487,125.555,3786543104.000,3795994112.000,43.795,43.911,145371.000,429657.875,50,0
nmap,0,1.000,0.042,6258688.000,177.740,1,0,0,env,40,1.000,3.608,11052072.960,8888.219,2,0,16181740,curl,110,1.000,40.821,1416704.000,30506.772,3,0,8645443833,66.933,143.133,3753736192.000,3813747507.200,43.391,44.133,157690.000,575822.400,35,0
nmap,0,1.000,0.046,6258688.000,127.560,1,0,0,env,40,1.000,3.461,11054616.381,9742.069,2,0,17087571,curl,110,1.000,41.611,1280000.000,33623.005,3,0,7915744360,61.267,146.293,3816896512.000,3810791833.600,44.156,44.075,147690.000,588094.900,75,0
nmap,0,1.000,0.039,6258688.000,200.337,1,0,0,env,40,1.000,3.675,11071761.067,10440.733,2,0,15615183,curl,110,1.000,40.375,1434583.040,36739.344,2,0,8631617831,64.533,150.507,3881023488.000,3888445030.400,44.971,45.065,150726.000,642168.800,30,0
nmap,0,1.000,0.042,6258961.067,48.704,1,0,0,env,40,1.000,3.932,11075993.600,9840.761,2,0,18926407,curl,120,1.000,41.673,1462872.747,39834.265,3,0,11664112396,62.200,136.120,3859322880.000,3903918080.000,44.711,45.263,156455.000,686068.300,30,0
nmap,0,1.000,0.036,6258688.000,40.169,1,0,0,env,40,1.000,3.432,11067360.792,7474.908,2,0,17463839,curl,120,1.000,43.893,1491171.556,29179.659,3,0,9809876042,60.800,145.480,3965927424.000,3935684608.000,46.034,45.656,140884.000,510050.300,45,0
nmap,0,1.000,0.036,6905992.533,186.388,1,0,0,env,40,1.000,3.725,11065890.133,6811.058,2,0,18119749,curl,120,1.000,42.422,1396736.000,26774.130,3,0,10326430444,64.200,136.453,3865372672.000,3891892633.600,44.797,45.122,151437.000,599644.200,30,0
nmap,0,1.000,0.040,6905856.000,128.012,1,0,0,env,40,1.000,3.357,11063296.000,9657.645,2,0,16478551,curl,130,1.000,48.914,1552510.781,44287.066,2,0,13616300450,62.867,155.456,3876691968.000,3975641770.667,44.939,46.163,149195.000,778535.083,25,0
nmap,0,1.000,0.040,6909952.000,126.408,1,0,0,env,40,1.000,3.428,11091171.556,9652.881,1,0,23951911,curl,130,1.000,50.801,1294336.000,40382.091,3,0,13170448569,66.667,151.288,3980746752.000,3943263914.667,46.172,45.726,154008.000,675341.000,70,0
nmap,0,1.000,0.046,6909952.000,43.900,1,0,0,env,40,1.000,3.573,11073945.600,6803.704,2,0,21979154,curl,130,1.000,42.237,1523712.000,26790.040,2,0,12233934504,64.667,135.027,3964932096.000,3907198156.800,45.972,45.269,149327.000,519537.500,70,0
nmap,0,1.000,0.034,6909952.000,136.401,1,0,0,env,40,1.000,3.296,11082183.111,8493.689,2,0,29922860,curl,140,1.000,47.213,219219399.111,36076.637,2,0,16431567576,66.982,144.864,3994433536.000,3991449600.000,46.374,46.360,150154.000,655147.500,40,0
nmap,0,1.000,0.043,6909952.000,36.096,1,0,0,env,40,1.000,3.467,11288689.778,9869.527,1,0,14301637,curl,140,1.000,48.028,1866774.756,43833.792,3,0,14589259478,66.467,159.911,4038496256.000,4014783146.667,46.816,46.528,153737.000,671701.000,45,0
nmap,0,1.000,0.048,6909952.000,194.974,1,0,0,env,40,1.000,3.565,11638670.222,10640.578,1,0,18445207,curl,140,1.000,48.746,2514261.333,51015.009,3,0,16565092128,63.067,159.044,3997630464.000,4035930794.667,46.257,46.749,147367.000,839138.083,20,0
nmap,0,1.000,0.039,6909952.000,184.861,1,0,0,env,40,1.000,3.044,11686804.724,8568.829,1,0,16126068,curl,150,0.997,51.413,1995707.733,46908.922,3,0,20305226637,58.010,158.354,4058675200.000,4111853275.429,46.846,47.564,129973.000,735409.429,80,0
nmap,0,1.000,0.046,6942720.000,118.354,1,0,0,env,40,1.000,3.356,11784305.778,8744.849,1,0,17005830,curl,150,1.000,49.495,1392640.000,39758.328,3,0,18794519893,66.333,151.578,4140855296.000,4086301013.333,47.739,47.142,149835.000,720047.333,30,0
nmap,0,1.000,0.042,6975488.000,167.052,1,0,0,env,40,1.000,2.993,11831491.048,8638.137,1,0,33003161,curl,150,0.953,52.262,2314854.400,47576.145,3,0,20417891422,67.800,156.648,4129030144.000,4120833462.857,47.733,47.651,143548.000,784026.714,30,0
nmap,0,1.000,0.036,6975488.000,111.727,1,0,0,env,40,1.000,2.868,12126500.571,7492.594,1,0,16463302,curl,160,0.736,53.529,2507264.000,41051.656,3,1,20937104294,61.333,153.019,4052277248.000,4116955721.143,46.668,47.507,158679.000,686802.929,45,1
nmap,0,1.000,0.042,6975488.000,79.267,1,0,0,env,40,1.000,3.066,12260790.857,8342.651,1,0,36178776,curl,160,0.655,49.892,205780992.000,47703.224,3,1,22170566113,61.267,163.010,4100907008.000,4167864612.571,47.064,48.083,136016.000,732734.429,70,1
nmap,0,1.000,0.043,6975488.000,139.853,1,0,0,env,40,1.000,2.889,12264984.381,8344.307,2,0,19038707,curl,160,0.782,52.919,1200128.000,48263.463,3,1,21105652668,58.733,160.171,4138371072.000,4182888155.429,47.632,48.377,158182.000,736593.357,75,1
nmap,0,1.000,0.048,6975488.000,37.696,1,0,0,env,50,1.000,5.576,12282402.133,3613.955,2,0,8131203,curl,0,1.000,0.055,1490944.000,56.195,1,0,0,66.533,74.333,4067708928.000,4057042944.000,47.010,46.855,143111.000,218391.500,60,0
nmap,0,1.000,0.050,6976000.000,73.777,1,0,0,env,50,1.000,6.155,12294997.333,3330.754,1,0,7044149,curl,0,1.000,0.710,202424832.000,2221.859,1,0,0,57.133,72.200,3764934656.000,3729172992.000,43.538,43.101,145079.000,214459.500,55,0
nmap,0,1.000,0.051,6975488.000,49.589,1,0,0,env,50,1.000,5.640,12298410.667,2225.106,2,0,6663349,curl,0,1.000,1.482,202424490.667,1530.200,1,0,0,63.733,72.917,3610544128.000,3612498432.000,41.650,41.676,147996.000,184471.500,65,0
nmap,0,1.000,0.053,6975488.000,90.792,1,0,0,env,50,1.000,5.080,12289365.333,3588.424,2,0,8403750,curl,10,1.000,6.054,203827370.667,1692.448,2,0,385022967,62.600,81.867,3618824192.000,3625774080.000,41.752,41.839,146530.000,263038.375,30,0
nmap,0,1.000,0.066,6975488.000,89.373,1,0,0,env,50,1.000,5.396,12301175.467,4446.307,1,0,7463790,curl,10,1.000,6.072,1402834.489,2731.714,1,0,386022173,68.551,89.264,3646150656.000,3641014272.000,42.091,42.028,155963.000,253722.125,40,0
nmap,0,1.000,0.053,6975488.000,84.035,1,0,0,env,50,1.000,5.094,1372160.000,4279.177,1,0,8176771,curl,10,1.000,6.067,1459404.800,2504.902,1,0,386804330,59.733,85.383,3650709504.000,3652218880.000,42.147,42.165,150049.000,242743.625,45,0
nmap,0,1.000,0.051,6975488.000,73.014,1,0,0,env,50,1.000,5.022,12311040.000,4498.956,1,0,9282514,curl,20,1.000,12.506,1456128.000,5254.051,1,0,387633908,63.067,90.817,3642001408.000,3641380352.000,42.040,42.032,148183.000,276618.625,45,0
nmap,0,1.000,0.046,6975488.000,54.648,1,0,0,env,50,1.000,4.837,12279978.667,3453.237,2,0,8290541,curl,20,1.000,12.028,1437696.000,3882.620,2,0,378517524,63.933,85.433,3622365184.000,3631497728.000,41.799,41.911,135016.000,249029.125,60,0
nmap,0,1.000,0.050,6975488.000,86.312,1,0,0,env,50,1.000,4.896,12303018.667,5775.076,1,0,7051224,curl,20,1.000,11.630,2631441.067,7180.524,2,0,380214488,63.119,95.987,3633276928.000,3656365056.000,41.931,42.215,157505.000,372806.250,25,0
nmap,0,1.000,0.048,6975488.000,111.521,1,0,0,env,50,1.000,4.214,12283733.333,5229.314,1,0,7705265,curl,30,1.000,15.973,1461401.600,9257.822,1,0,388927775,68.600,99.867,3632740352.000,3652507136.000,41.927,42.170,157638.000,370634.250,30,0
nmap,0,1.000,0.044,6976034.133,125.325,1,0,0,env,50,1.000,4.329,12289570.133,4350.640,1,0,8615531,curl,30,1.000,17.687,1411447.467,7471.147,1,0,390770940,69.733,98.767,3645554688.000,3654701568.000,42.083,42.196,158257.000,338831.750,30,0
nmap,0,1.000,0.040,6975488.000,63.478,1,0,0,env,50,1.000,4.659,12312746.667,3744.118,1,0,8481177,curl,30,1.000,17.075,1472512.000,6626.063,1,0,386587542,61.000,93.933,3655974912.000,3652028928.000,42.213,42.164,131804.000,273190.625,45,0
nmap,0,1.000,0.050,6975488.000,73.289,1,0,0,env,50,1.000,4.164,12307285.333,6334.206,1,0,8787429,curl,40,1.000,20.455,1484845.511,14244.624,1,0,396005371,60.867,108.817,3654672384.000,3664373248.000,42.197,42.315,139131.000,351475.875,40,0
nmap,0,1.000,0.055,6975658.667,71.355,1,0,0,env,50,1.000,4.142,12294119.619,6233.900,1,0,22298650,curl,40,1.000,18.583,1471078.400,13434.148,1,0,437765299,66.000,106.683,3649165312.000,3654136832.000,42.127,42.190,158340.000,399229.500,30,0
nmap,0,1.000,0.046,6975488.000,76.335,1,0,0,env,50,1.000,4.513,12323464.533,5910.559,1,0,11557657,curl,40,1.000,23.037,1422336.000,12585.954,1,0,412930067,63.600,103.250,3640500224.000,3664844288.000,42.024,42.321,148064.000,343922.125,45,0
nmap,0,1.000,0.039,6975488.000,128.026,1,0,0,env,50,1.000,4.420,12292778.667,6502.464,2,0,16952703,curl,50,1.000,26.414,1418752.000,15851.345,1,0,485393414,67.400,109.471,3659542528.000,3672324608.000,42.255,42.413,157038.000,439318.250,30,0
nmap,0,1.000,0.040,6975488.000,98.621,1,0,0,env,50,1.000,4.356,12289536.000,8981.061,1,0,11002551,curl,50,1.000,24.792,1500774.400,21397.794,1,0,507484824,65.800,121.433,3658715136.000,3680059392.000,42.249,42.511,154772.000,459760.750,40,0
nmap,0,1.000,0.042,6975488.000,75.074,1,0,0,env,50,1.000,4.184,12281685.333,5865.445,1,0,8851326,curl,50,1.000,23.313,1446707.200,15055.607,1,0,389500826,61.533,105.400,3642376192.000,3648941568.000,42.049,42.129,155911.000,419522.750,40,0
nmap,0,1.000,0.036,6975488.000,12.103,1,0,0,env,50,1.000,4.027,12298205.867,5510.217,1,0,11834685,curl,60,1.000,31.639,212422075.733,15952.676,1,0,422424281,65.600,113.700,3637950464.000,3647284224.000,41.994,42.108,93690.000,353356.875,50,0
nmap,0,1.000,0.043,6975488.000,107.173,1,0,0,env,50,1.000,4.083,12294826.667,5118.086,2,0,12110736,curl,60,1.000,29.908,1449472.000,15332.422,2,0,494989382,63.345,109.053,3640727552.000,3667574784.000,42.029,42.357,146836.000,369131.250,45,0
nmap,0,1.000,0.039,6975488.000,84.914,1,0,0,env,50,1.000,4.131,12330910.476,7883.386,1,0,11088714,curl,60,1.000,29.225,1477222.400,20184.517,1,0,555799482,61.267,122.717,3679223808.000,3707381760.000,42.504,42.849,150688.000,441713.000,40,0
nmap,0,1.000,0.063,6975488.000,55.484,1,0,0,env,50,1.000,4.627,12289536.000,7695.961,1,0,13121903,curl,70,1.000,35.327,214778026.667,20730.071,2,0,692060712,59.933,121.450,3694974976.000,3710354944.000,42.695,42.883,143863.000,446384.625,45,0
nmap,0,1.000,0.041,6975488.000,80.457,1,0,0,env,50,1.000,4.206,12288853.333,6294.765,2,0,12455274,curl,70,1.000,32.853,213683370.667,16742.529,2,0,694976317,59.200,133.500,3659069440.000,3689330688.000,42.255,42.625,127125.000,388807.125,90,0
nmap,0,1.000,0.042,6975488.000,39.885,1,0,0,env,50,1.000,3.839,12291686.400,9430.921,1,0,15707445,curl,70,1.000,32.385,1714132.114,26488.672,1,0,858641422,63.867,127.267,3681007616.000,3692280832.000,42.524,42.664,154808.000,587489.375,25,0
nmap,0,1.000,0.052,6975488.000,187.955,1,0,0,env,50,1.000,4.336,12293632.000,8369.995,2,0,13198814,curl,80,1.000,37.975,218391381.333,23072.316,2,0,1344329215,67.467,124.150,3672100864.000,3697481728.000,42.422,42.732,156123.000,554875.500,30,0
nmap,0,1.000,0.043,6975488.000,82.413,1,0,0,env,50,1.000,4.371,12287726.933,7258.432,1,0,15195175,curl,80,1.000,35.541,1449472.000,19401.069,2,0,2213383938,61.333,131.233,3686154240.000,3715292160.000,42.598,42.955,100828.000,404909.250,40,0
nmap,0,1.000,0.048,6975488.000,35.688,1,0,0,env,50,1.000,3.990,12289024.000,5562.464,2,0,20320081,curl,80,1.000,35.136,215869440.000,15992.499,2,0,1194072619,65.000,140.733,3705849856.000,3729923072.000,42.843,43.139,153093.000,398826.625,45,0
nmap,0,1.000,0.053,7069208.381,235.868,1,0,0,env,50,1.000,4.274,12288409.600,9656.877,2,0,14812863,curl,90,1.000,39.759,1549585.067,27508.129,2,0,4332078408,63.800,131.983,3668148224.000,3724156416.000,42.379,43.066,138823.000,632457.250,25,0
nmap,0,1.000,0.034,7102464.000,103.330,1,0,0,env,50,1.000,4.170,12305066.667,6664.366,2,0,12941041,curl,90,1.000,36.842,1523712.000,18708.614,2,0,2906171223,65.000,124.267,3923922944.000,3930007040.000,45.527,45.602,147798.000,445057.000,55,0
nmap,0,1.000,0.045,7102464.000,99.838,1,0,0,env,50,1.000,4.281,12307114.667,6877.664,2,0,15379735,curl,90,1.000,33.178,1523074.844,18139.609,2,0,4319996954,68.533,142.733,3913050112.000,3856265216.000,45.392,44.697,146913.000,438992.125,55,0
nmap,0,1.000,0.071,7102464.000,189.653,1,0,0,env,50,1.000,3.713,12326570.667,9079.613,2,0,15323535,curl,100,1.000,29.792,216979421.867,28239.718,2,0,6870932099,64.400,126.651,3734042624.000,3767518208.000,43.210,43.624,139382.000,562739.625,30,0
nmap,0,1.000,0.044,7102464.000,116.880,1,0,0,env,50,1.000,4.289,12283385.173,11641.790,2,0,13116961,curl,100,1.000,40.465,1491854.222,33122.758,2,0,6223030826,63.467,147.653,3795791872.000,3801427558.400,43.987,44.049,155710.000,625589.300,55,0
nmap,0,1.000,0.041,7102985.752,63.548,1,0,0,env,50,1.000,4.592,12287624.533,6596.873,2,0,16999629,curl,100,1.000,34.553,1483520.000,17706.328,2,0,6284448966,65.884,130.271,3800160256.000,3801747456.000,44.037,44.057,143493.000,394137.250,35,0
nmap,0,1.000,0.044,7102464.000,117.236,1,0,0,env,50,1.000,4.720,12287126.187,10100.177,2,0,15726018,curl,110,1.000,44.148,1337344.000,28617.575,3,0,9161691326,63.867,144.573,3806930944.000,3839738265.600,44.127,44.532,145331.000,553245.400,35,0
nmap,0,1.000,0.046,7102464.000,135.213,1,0,0,env,50,1.000,4.250,12285729.646,10217.384,2,0,18204920,curl,110,1.000,42.760,1483776.000,30046.581,3,0,9354693919,68.467,144.240,3831986176.000,3874870067.200,44.456,44.979,154503.000,627537.200,30,0
nmap,0,1.000,0.033,7102464.000,109.265,1,0,0,env,50,1.000,4.106,12311990.857,10137.240,2,0,14637776,curl,110,1.000,37.378,224254088.533,30857.737,3,0,9133065480,64.467,144.480,3849988096.000,3860403404.800,44.672,44.799,138825.000,561368.100,45,0
nmap,0,1.000,0.048,7102464.000,116.984,1,0,0,env,50,1.000,4.349,12313399.101,11222.666,2,0,16930114,curl,120,1.000,36.688,1320960.000,30633.522,3,0,12777749523,65.333,144.400,3862358016.000,3896310169.600,44.822,45.244,151666.000,581836.700,45,0
nmap,0,1.000,0.050,7102464.000,119.066,1,0,0,env,50,1.000,4.666,12306240.853,12065.246,2,0,14025186,curl,120,1.000,37.839,1542144.000,34123.387,3,0,11745363349,68.267,145.920,3947673600.000,3918802124.800,45.835,45.482,136412.000,602405.600,70,0
nmap,0,1.000,0.040,7102464.000,151.987,1,0,0,env,50,1.000,4.535,12288682.667,12058.783,2,0,19780707,curl,120,1.000,38.931,1492882.773,33862.519,3,0,12703189001,64.267,149.387,3932116992.000,3947252940.800,45.681,45.872,145635.000,644743.900,25,0
nmap,0,1.000,0.039,7102464.000,138.824,1,0,0,env,50,1.000,4.060,12282515.911,10279.782,1,0,18734135,curl,130,1.000,45.017,1353045.333,36940.453,3,0,14292811188,65.800,155.289,3890636800.000,3966094336.000,45.177,46.114,158476.000,636848.167,40,0
nmap,0,1.000,0.043,7182336.000,141.035,1,0,0,env,50,1.000,4.382,12291754.667,9970.168,2,0,31963199,curl,130,1.000,47.745,1528285.867,42873.796,2,0,14248178985,61.600,147.711,4048683008.000,4013799424.000,47.123,46.704,136651.000,758789.167,25,0
nmap,0,1.000,0.041,7184725.333,37.325,1,0,0,env,50,1.000,4.296,12297784.889,12305.797,2,0,16934110,curl,130,1.000,48.222,1425544.533,41366.628,2,0,14877665690,67.467,156.989,3944744960.000,3986985984.000,45.849,46.379,157775.000,692543.000,35,0
nmap,0,1.000,0.034,7206229.333,64.802,1,0,0,env,50,1.000,4.116,12289365.333,10541.952,1,0,19203356,curl,140,1.000,50.120,1262592.000,38898.339,3,0,15780557775,67.800,151.378,3983118336.000,3998045184.000,46.321,46.518,152157.000,669564.333,40,0
nmap,0,1.000,0.040,7184384.000,33.582,1,0,0,env,50,1.000,4.290,12309731.556,11397.495,1,0,42174804,curl,140,1.000,47.702,1289728.000,38428.648,3,0,17233478123,66.933,150.056,4005361664.000,4037074944.000,46.598,46.989,138879.000,667772.667,35,0
nmap,0,1.000,0.039,7184384.000,130.325,1,0,0,env,50,1.000,4.044,3030357.333,10865.335,1,0,31351559,curl,140,1.000,43.532,1511424.000,38379.442,3,0,16382230975,68.933,156.878,4064169984.000,4016590506.667,47.138,46.589,145723.000,632694.833,60,0
nmap,0,1.000,0.033,7184520.533,129.353,1,0,0,env,50,1.000,4.244,12500923.733,10036.801,2,0,15586874,curl,150,1.000,40.926,1287168.000,33919.671,3,0,19090459725,61.467,154.878,3955613696.000,4009755648.000,45.871,46.568,151296.000,600107.583,50,0
nmap,0,1.000,0.046,7184384.000,205.453,1,0,0,env,50,1.000,3.794,1733063.111,10346.349,1,0,29249602,curl,150,0.947,48.312,1522346.667,47442.185,3,0,21062476371,62.733,160.781,4118761472.000,4143197330.286,47.826,48.182,145591.000,767946.571,30,1
nmap,0,1.000,0.033,7184384.000,99.276,1,0,0,env,50,1.000,3.764,12531419.429,11364.250,1,0,20492281,curl,150,0.867,53.198,1308672.000,45525.127,3,1,21243182370,59.400,153.048,4127045632.000,4137010907.429,47.836,48.075,153543.000,718228.786,70,1
nmap,0,1.000,0.048,7184384.000,54.549,1,0,0,env,60,1.000,6.453,12524032.000,3955.318,2,0,7187902,curl,0,1.000,0.117,1471180.800,77.020,1,0,0,66.067,78.200,4127649792.000,4015207424.000,47.912,46.551,146578.000,250617.625,35,0
nmap,0,1.000,0.045,7184725.333,54.754,1,0,0,env,60,1.000,6.157,12495360.000,3415.231,2,0,7390256,curl,0,1.000,1.929,199398058.667,1852.092,1,0,0,60.867,73.300,3585632256.000,3604204544.000,41.487,41.714,129388.000,202443.500,45,0
nmap,0,1.000,0.049,7184384.000,85.197,1,0,0,env,60,1.000,6.250,12498773.333,4554.061,2,0,7030496,curl,0,1.000,0.056,199398058.667,56.241,1,0,0,62.237,79.984,3616245760.000,3593115136.000,41.860,41.578,138372.000,263916.000,30,0
nmap,0,1.000,0.047,7184384.000,47.068,1,0,0,env,60,1.000,5.513,12504064.000,5637.735,1,0,7046622,curl,10,1.000,5.839,200939008.000,2801.531,1,0,379617058,59.400,88.633,3592953856.000,3594327040.000,41.575,41.592,139023.000,277989.875,25,0
nmap,0,1.000,0.043,7184384.000,64.075,1,0,0,env,60,1.000,5.158,12523992.990,4690.730,1,0,8537061,curl,10,1.000,5.908,1537137.778,2272.698,1,0,386355971,64.533,85.400,3586816000.000,3604649984.000,41.500,41.719,136116.000,237437.625,45,0
nmap,0,1.000,0.052,7184384.000,53.276,1,0,0,env,60,1.000,6.594,12504234.667,4845.081,1,0,8952748,curl,10,1.000,7.121,1465856.000,2617.897,1,0,384296585,61.096,87.224,3626524672.000,3613850112.000,41.986,41.832,153684.000,244521.250,45,0
nmap,0,1.000,0.036,7184384.000,94.448,1,0,0,env,60,1.000,5.668,12520106.667,5093.472,2,0,9192598,curl,20,1.000,11.892,1454080.000,5099.686,2,0,385097948,61.067,89.667,3596255232.000,3606232576.000,41.615,41.738,143421.000,280009.750,45,0
nmap,0,1.000,0.057,7184384.000,80.567,1,0,0,env,60,1.000,5.284,12545365.333,5740.923,1,0,7119921,curl,20,1.000,10.942,202639530.667,5827.967,1,0,382952908,68.000,94.933,3612971008.000,3615534592.000,41.819,41.853,153171.000,304609.625,55,0
nmap,0,1.000,0.050,7184384.000,89.503,1,0,0,env,60,1.000,4.915,12517888.000,5788.349,1,0,7336573,curl,20,1.000,9.546,1378367.390,5932.903,1,0,389650471,63.615,94.622,3616288768.000,3615654912.000,41.859,41.852,148314.000,326759.625,30,0
nmap,0,1.000,0.048,7184384.000,34.695,1,0,0,env,60,1.000,5.261,12486929.067,6566.281,1,0,9456612,curl,30,1.000,17.561,1443328.000,9299.385,1,0,385182054,62.867,96.933,3599884288.000,3605474304.000,41.660,41.729,134988.000,324182.000,45,0
nmap,0,1.000,0.040,7188309.333,92.879,1,0,0,env,60,1.000,4.987,12507818.667,5036.233,1,0,14472840,curl,30,1.000,15.695,1428241.067,7417.262,1,0,401630047,65.800,98.567,3631409152.000,3637045760.000,42.044,42.114,110561.000,304552.750,30,0
nmap,0,1.000,0.056,7188480.000,75.890,1,0,0,env,60,1.000,5.167,12537344.000,5692.793,2,0,11591026,curl,30,1.000,17.007,204711082.667,8354.229,2,0,402808858,64.667,108.750,3591444480.000,3619051520.000,41.557,41.896,142887.000,300360.750,45,0
nmap,0,1.000,0.046,7188480.000,112.206,1,0,0,env,60,1.000,5.262,12551509.333,8906.435,1,0,12370426,curl,40,1.000,20.285,2692115.505,15440.658,2,0,445064303,63.333,109.717,3630841856.000,3644078080.000,42.037,42.199,142943.000,453903.875,25,0
nmap,0,1.000,0.049,7188480.000,81.363,1,0,0,env,60,1.000,5.801,12569361.067,7531.490,1,0,11645766,curl,40,1.000,21.490,204913186.133,13189.341,1,0,400347944,59.200,109.283,3611131904.000,3626430976.000,41.798,41.987,147823.000,361466.750,45,0
nmap,0,1.000,0.053,7188650.667,143.107,1,0,0,env,60,1.000,5.480,12528469.333,7156.185,1,0,10661025,curl,40,1.000,22.124,206049962.667,12619.087,2,0,428208947,68.133,104.483,3624169472.000,3632281600.000,41.957,42.057,157835.000,416642.000,30,0
nmap,0,1.000,0.057,7188480.000,112.797,1,0,0,env,60,1.000,5.038,12512938.667,7503.831,2,0,13511761,curl,50,1.000,24.876,1455752.533,15004.886,2,0,499661882,64.000,107.550,3622150144.000,3630432256.000,41.932,42.034,155325.000,442599.375,30,0
nmap,0,1.000,0.046,7188480.000,161.477,1,0,0,env,60,1.000,4.910,12549290.667,10270.910,1,0,10368605,curl,50,1.000,23.853,2111171.048,21309.423,2,0,455383265,60.867,120.283,3630073856.000,3652892160.000,42.028,42.308,153649.000,529385.000,25,0
nmap,0,1.000,0.042,7188480.000,103.781,1,0,0,env,60,1.000,5.378,12543522.133,9212.087,1,0,10951819,curl,50,1.000,29.054,1394176.000,18321.837,1,0,422233269,65.800,114.683,3612514304.000,3630738432.000,41.815,42.039,142494.000,432513.375,45,0
nmap,0,1.000,0.043,7188480.000,126.962,1,0,0,env,60,1.000,5.283,12520618.667,9601.700,2,0,15467923,curl,60,1.000,29.662,1417625.600,20588.141,2,0,722517246,63.733,114.817,3634446336.000,3652374016.000,42.082,42.303,150902.000,512581.375,30,0
nmap,0,1.000,0.045,7188480.000,80.064,1,0,0,env,60,1.000,4.878,12527494.095,9138.010,1,0,10666684,curl,60,1.000,28.027,209441280.000,20071.689,1,0,522727538,60.333,122.800,3618306048.000,3634117632.000,41.889,42.082,140076.000,425098.000,85,0
nmap,0,1.000,0.036,7188480.000,62.779,1,0,0,env,60,1.000,4.996,1375573.333,9103.831,1,0,16746208,curl,60,1.000,24.697,1437491.200,18838.884,1,0,833401673,67.067,121.785,3634980864.000,3636647424.000,42.090,42.112,153063.000,514769.625,30,0
nmap,0,1.000,0.049,7188480.000,139.493,1,0,0,env,60,1.000,5.166,12534442.667,9053.521,1,0,12498141,curl,70,1.000,35.408,1430937.600,20673.156,2,0,736935690,64.467,121.700,3635505152.000,3656820224.000,42.101,42.362,157528.000,536198.500,30,0
nmap,0,1.000,0.050,7188480.000,97.449,1,0,0,env,60,1.000,4.855,12577621.333,11095.188,1,0,19461244,curl,70,1.000,29.726,1479133.867,24048.521,1,0,1509798492,66.733,134.517,3621259264.000,3667514880.000,41.926,42.493,155102.000,499926.500,40,0
nmap,0,1.000,0.056,7188480.000,150.074,1,0,0,env,60,1.000,4.623,12558916.267,9502.488,1,0,11532820,curl,70,1.000,35.453,1422626.133,22470.959,1,0,723055552,68.667,128.083,3656237056.000,3679926784.000,42.360,42.651,155085.000,533165.750,30,0
nmap,0,1.000,0.034,7188992.000,67.358,1,0,0,env,60,1.000,5.210,12568064.000,9189.286,2,0,17263049,curl,80,1.000,34.661,1465856.000,20249.462,2,0,2798834533,63.733,122.833,3656425472.000,3666165248.000,42.363,42.483,145859.000,477367.125,45,0
nmap,0,1.000,0.031,7188480.000,87.372,1,0,0,env,60,1.000,4.775,12550997.333,8983.150,2,0,12323898,curl,80,1.000,37.412,1426227.200,21033.989,2,0,1332455014,62.733,129.150,3683399680.000,3697953792.000,42.697,42.877,153403.000,487177.375,55,0
nmap,0,1.000,0.055,7188480.000,123.157,1,0,0,env,60,1.000,4.549,12521301.333,8375.589,1,0,13588223,curl,80,1.000,30.479,1494869.333,18787.337,1,0,2262827035,62.733,126.550,3659929600.000,3690904576.000,42.409,42.788,116001.000,445809.875,35,0
nmap,0,1.000,0.041,7188480.000,88.208,1,0,0,env,60,1.000,5.128,12537002.667,7689.153,2,0,14437380,curl,90,1.000,33.074,214770005.333,16517.824,2,0,5641792509,65.000,120.867,3673753600.000,3702049792.000,42.583,42.932,152844.000,402922.000,50,0
nmap,0,1.000,0.048,7188480.000,52.989,1,0,0,env,60,1.000,5.388,12546048.000,9097.785,2,0,15666508,curl,90,1.000,34.280,1433429.333,19723.303,2,0,5099178439,65.000,130.771,3796322304.000,3778028032.000,44.112,43.889,149160.000,455371.500,35,0
nmap,0,1.000,0.057,7188480.000,85.970,1,0,0,env,60,1.000,4.533,12564480.000,8098.099,2,0,16705243,curl,90,1.000,34.023,215117994.667,19845.605,2,0,3542942805,62.269,139.434,3735246848.000,3750203904.000,43.359,43.542,141096.000,466656.000,55,0
