function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.053,5522432.000,143.865,1,0,0,env,70,1.000,5.641,6722901.333,9302.936,2,0,9924357,eat-memory,20,1.000,57.045,88417450.667,5029.199,2,0,1375752347,59.600,125.438,3553740800.000,3631901696.000,40.449,41.406,110585.000,425664.875,55,0
shasum,0,1.000,0.037,5521681.067,103.371,1,0,0,env,70,1.000,5.524,1282048.000,14139.170,2,0,10140620,eat-memory,30,0.216,66.735,155096678.400,8186.667,1,1,11971118669,58.000,148.787,3551094784.000,3711551897.600,40.416,42.385,124173.000,569754.300,55,1
shasum,0,1.000,0.043,5521817.600,151.975,1,0,0,env,70,1.000,6.141,6688494.933,14869.124,2,0,12281298,eat-memory,30,0.263,72.623,165214344.533,8652.502,1,1,11244558069,62.533,143.120,3648555008.000,3781542707.200,41.629,43.257,118242.000,652346.700,30,1
shasum,0,1.000,0.047,5521954.133,97.382,1,0,0,env,70,1.000,6.035,1355776.000,14389.815,2,0,11791457,eat-memory,30,0.226,72.418,166085290.667,8606.280,1,1,11676959184,62.821,143.058,3643191296.000,3754325196.800,41.564,42.924,136479.000,650655.900,30,1
shasum,0,1.000,0.041,5522261.333,93.370,1,0,0,env,80,1.000,8.017,6762325.333,6115.686,1,0,7403864,eat-memory,0,1.000,0.046,35763200.000,801.785,1,0,0,60.200,82.217,3620468736.000,3613003776.000,41.287,41.195,115820.000,315529.750,30,0
shasum,0,1.000,0.049,5522261.333,45.837,1,0,0,env,80,1.000,8.205,6726485.333,4642.284,2,0,6720246,eat-memory,0,1.000,0.321,31178752.000,344.913,1,0,0,60.067,77.033,3574476800.000,3572712960.000,40.705,40.683,120454.000,212151.750,60,0
shasum,0,1.000,0.049,5524041.143,46.011,1,0,0,env,80,1.000,7.549,1520571.733,4602.059,1,0,7543035,eat-memory,0,1.000,0.050,25448448.000,43.352,1,0,0,65.333,84.883,3575478272.000,3585181696.000,40.714,40.834,135653.000,183885.125,40,0
shasum,0,1.000,0.043,5528941.714,56.435,1,0,0,env,80,1.000,6.705,1421312.000,8991.818,1,0,9544268,eat-memory,10,1.000,27.044,47856640.000,2033.596,1,0,1109959889,60.667,106.100,3582740480.000,3599961088.000,40.805,41.016,121535.000,315132.125,45,0
shasum,0,1.000,0.044,5525845.333,29.752,1,0,0,env,80,1.000,6.968,6778197.333,7943.175,1,0,17513865,eat-memory,10,1.000,29.296,58743466.667,1814.273,2,0,1178372808,63.333,103.900,3576782848.000,3598184960.000,40.733,40.995,115637.000,318385.625,45,0
shasum,0,1.000,0.044,5525504.000,65.246,1,0,0,env,80,1.000,6.334,6843392.000,8564.330,1,0,7861031,eat-memory,10,1.000,25.720,52673194.667,1925.141,1,0,1098471803,61.400,106.433,3586699264.000,3618765312.000,40.856,41.248,115017.000,318033.250,55,0
shasum,0,1.000,0.046,5526425.600,89.309,1,0,0,env,80,1.000,6.266,6836882.286,12233.031,2,0,10834201,eat-memory,20,0.992,56.859,75849557.333,5391.452,2,0,1863197008,62.133,126.350,3577008128.000,3651873792.000,40.737,41.653,124971.000,458854.750,45,0
shasum,0,1.000,0.047,5525708.800,123.751,1,0,0,env,80,1.000,5.670,6853051.733,13478.981,1,0,10214750,eat-memory,20,1.000,51.326,1818624.000,6433.183,1,0,1735408761,61.667,134.289,3569551360.000,3644351488.000,40.645,41.561,118927.000,520615.875,55,0
shasum,0,1.000,0.055,5526869.333,81.931,1,0,0,env,80,1.000,6.250,6909610.667,11374.191,1,0,10665114,eat-memory,20,1.000,55.786,89241770.667,5162.995,2,0,1371389578,60.867,121.351,3586021376.000,3648606720.000,40.847,41.613,116276.000,480751.250,60,0
shasum,0,1.000,0.049,5526050.133,110.400,1,0,0,env,80,1.000,6.646,1368064.000,17617.915,2,0,13247453,eat-memory,30,0.174,65.443,146433365.333,8831.250,1,1,12656927916,60.800,151.400,3577845760.000,3721595289.600,40.747,42.512,122297.000,585210.700,40,1
shasum,0,1.000,0.041,5530298.270,137.179,1,0,0,env,80,1.000,6.767,1368064.000,16159.481,2,0,11621965,eat-memory,30,0.217,67.066,171188060.160,8597.228,1,1,12138046343,61.333,146.373,3684425728.000,3809030144.000,42.076,43.600,124482.000,639188.000,30,1
shasum,0,1.000,0.039,5530282.667,88.890,1,0,0,env,80,1.000,6.560,6861619.200,14277.373,2,0,11350381,eat-memory,30,0.193,69.439,176085947.733,7881.839,1,1,11925795099,65.267,142.000,3666784256.000,3802050969.600,41.857,43.513,128468.000,636536.400,30,1
shasum,0,1.000,0.044,5530112.000,51.311,1,0,0,env,90,1.000,9.093,6910634.667,5676.264,1,0,6981943,eat-memory,0,1.000,0.048,42827776.000,34.284,1,0,0,61.733,81.750,3667668992.000,3653536256.000,41.869,41.693,131023.000,225800.125,45,0
shasum,0,1.000,0.044,5529941.333,59.387,1,0,0,env,90,1.000,8.533,1399466.667,6273.039,2,0,6430521,eat-memory,0,1.000,0.279,37902336.000,357.866,1,0,0,69.200,80.433,3603843072.000,3597953536.000,41.066,40.995,133472.000,268106.375,30,0
shasum,0,1.000,0.052,5530453.333,61.518,1,0,0,env,90,1.000,8.803,1467221.333,6633.001,2,0,8557579,eat-memory,0,1.000,0.061,32976896.000,89.773,1,0,0,62.133,82.150,3585144832.000,3577493504.000,40.836,40.742,127724.000,260186.625,30,0
shasum,0,1.000,0.049,5529941.333,123.691,1,0,0,env,90,1.000,7.102,6868650.667,13433.402,1,0,9244787,eat-memory,10,1.000,27.935,49048917.333,2882.899,1,0,1157362828,62.200,113.350,3577227264.000,3605663744.000,40.740,41.088,118051.000,393099.625,55,0
shasum,0,1.000,0.041,5530087.619,41.357,1,0,0,env,90,1.000,7.382,6909098.667,8245.758,1,0,8319275,eat-memory,10,1.000,27.426,51494229.333,1684.765,1,0,1103811131,63.667,102.717,3544936448.000,3585858048.000,40.346,40.847,88179.000,294415.500,55,0
shasum,0,1.000,0.046,5534208.000,100.082,1,0,0,env,90,1.000,7.828,6881280.000,8820.090,1,0,12065097,eat-memory,10,1.000,29.595,53677568.000,1864.160,2,0,1229210494,61.333,101.283,3576938496.000,3607666688.000,40.737,41.113,120086.000,300332.125,65,0
shasum,0,1.000,0.057,5542741.333,85.323,1,0,0,env,90,1.000,6.789,1474560.000,15167.871,2,0,12024773,eat-memory,20,0.500,48.600,103702528.000,5618.398,2,1,5248305795,62.400,137.417,3584696320.000,3673505792.000,40.833,41.920,136502.000,480082.500,40,1
shasum,0,1.000,0.050,5542400.000,110.987,1,0,0,env,90,1.000,7.043,6906709.333,12932.103,2,0,12011104,eat-memory,20,0.987,56.677,138581333.333,5096.792,2,0,3511279794,63.267,128.900,3585406976.000,3681968128.000,40.846,42.028,124249.000,473163.750,40,0
shasum,0,1.000,0.042,5542741.333,35.345,1,0,0,env,90,1.000,6.630,6918656.000,11036.636,2,0,11374159,eat-memory,20,1.000,53.364,104125440.000,4439.879,2,0,2497587569,63.000,121.050,3611336704.000,3665664000.000,41.163,41.828,114484.000,454294.125,55,0
shasum,0,1.000,0.042,5542578.469,129.989,1,0,0,env,90,1.000,7.847,7068057.600,19854.339,2,0,32619002,eat-memory,30,0.164,61.138,1933312.000,8771.758,1,1,13853419888,61.333,144.613,3600474112.000,3741136896.000,40.927,42.657,118224.000,621314.400,55,1
shasum,0,1.000,0.037,5546393.600,97.334,1,0,0,env,90,1.000,7.051,1306624.000,17992.122,2,0,11036178,eat-memory,30,0.164,63.330,170776576.000,8396.799,1,1,13308701217,64.467,151.627,3651149824.000,3795861094.400,41.579,43.349,131476.000,561452.300,40,1
shasum,0,1.000,0.038,5546393.600,140.786,1,0,0,env,90,1.000,7.489,1294336.000,14993.736,2,0,14187227,eat-memory,30,0.173,67.800,172319812.267,6862.145,1,1,14084080711,62.133,143.400,3641724928.000,3776606208.000,41.463,43.113,120786.000,617541.600,30,1
shasum,0,1.000,0.045,5546837.333,110.158,1,0,0,env,100,1.000,9.472,1310720.000,8194.537,1,0,8933030,eat-memory,0,1.000,4.325,54392588.190,1027.222,1,0,0,61.867,87.400,3670071296.000,3657933312.000,41.810,41.662,122960.000,397765.625,25,0
shasum,0,1.000,0.042,5547164.038,75.197,1,0,0,env,100,1.000,9.648,7384853.943,8816.697,1,0,7685248,eat-memory,0,1.000,0.347,39782229.333,482.107,1,0,0,62.533,87.833,3605383168.000,3603128320.000,40.999,40.971,127486.000,250820.375,45,0
shasum,0,1.000,0.047,5546837.333,46.507,1,0,0,env,100,1.000,9.869,7376418.133,8746.001,1,0,7139549,eat-memory,0,1.000,0.052,34689024.000,85.111,1,0,0,66.800,89.783,3623927808.000,3618059264.000,41.224,41.153,136955.000,278556.750,30,0
shasum,0,1.000,0.045,5546666.667,86.176,1,0,0,env,100,1.000,8.787,1383765.333,13322.913,1,0,14084719,eat-memory,10,1.000,30.832,61229226.667,2961.624,1,0,1209670129,67.067,110.483,3606851584.000,3626497024.000,41.014,41.255,134526.000,407118.000,30,0
shasum,0,1.000,0.044,5546666.667,65.085,1,0,0,env,100,1.000,8.350,1327104.000,10567.496,2,0,9302969,eat-memory,10,1.000,28.440,52694186.667,1919.475,1,0,1172416772,64.733,117.167,3599427584.000,3655520256.000,40.925,41.611,117825.000,361091.000,45,0
shasum,0,1.000,0.043,5545984.000,95.270,1,0,0,env,100,1.000,7.967,7346414.933,10454.735,1,0,9877246,eat-memory,10,1.000,29.878,52410538.667,1892.413,1,0,1122773205,60.067,103.750,3611303936.000,3631919616.000,41.070,41.322,115196.000,361688.250,65,0
shasum,0,1.000,0.044,5546496.000,75.978,1,0,0,env,100,1.000,7.591,7393280.000,11222.772,2,0,13743642,eat-memory,20,0.732,50.622,112235349.333,3739.413,2,1,4899042563,59.847,121.831,3609874432.000,3676543488.000,41.051,41.867,116671.000,399379.875,65,1
shasum,0,1.000,0.051,5546734.933,66.679,1,0,0,env,100,1.000,7.383,1482752.000,13317.931,2,0,11304049,eat-memory,20,0.963,56.283,113179306.667,4808.639,2,0,3277854791,67.200,132.800,3615627264.000,3690280448.000,41.123,42.038,133723.000,465221.250,50,0
shasum,0,1.000,0.042,5546154.667,62.983,1,0,0,env,100,1.000,8.260,7385258.667,14434.430,2,0,12642994,eat-memory,20,0.320,49.940,107048106.667,5220.405,1,1,6983717502,64.067,125.583,3635142656.000,3707231232.000,41.363,42.245,114411.000,459737.875,55,1
shasum,0,1.000,0.046,5547793.067,32.550,1,0,0,env,110,1.000,9.389,1372160.000,11525.545,1,0,7470781,eat-memory,0,1.000,0.041,33149815.467,1139.966,1,0,0,63.667,89.667,3653685248.000,3653732864.000,41.594,41.595,135615.000,368073.875,30,0
shasum,0,1.000,0.048,5550601.752,52.004,1,0,0,env,110,1.000,10.956,7382269.562,10610.433,1,0,8276824,eat-memory,0,1.000,0.126,32633856.000,187.338,1,0,0,69.733,94.067,3642220544.000,3637443584.000,41.448,41.391,136366.000,279622.625,35,0
shasum,0,1.000,0.049,5551260.038,72.122,1,0,0,env,110,1.000,10.518,7400686.933,8853.840,1,0,6724466,eat-memory,0,1.000,0.048,29028898.133,72.122,1,0,0,64.800,89.967,3587696640.000,3599035904.000,40.782,40.920,129619.000,257091.875,60,0
shasum,0,1.000,0.057,5551957.333,35.701,1,0,0,env,110,1.000,9.080,1421312.000,9597.475,1,0,12063824,eat-memory,10,1.000,29.421,54096554.667,1626.681,1,0,1176000181,63.267,105.850,3586967552.000,3621595648.000,40.772,41.196,134157.000,282442.250,40,0
shasum,0,1.000,0.051,5554517.333,97.116,1,0,0,env,110,1.000,8.328,7391061.333,13990.985,1,0,22207335,eat-memory,10,1.000,27.216,47958113.524,2330.028,1,0,1382902880,64.333,115.967,3590205440.000,3614175744.000,40.812,41.105,122524.000,369403.875,45,0
shasum,0,1.000,0.043,5554688.000,81.186,1,0,0,env,110,1.000,9.422,7369728.000,13806.003,1,0,14087338,eat-memory,10,1.000,29.527,60178090.667,2397.302,1,0,1239925862,60.400,113.883,3560871936.000,3622123520.000,40.453,41.203,116473.000,383031.250,45,0
shasum,0,1.000,0.038,5554517.333,124.022,1,0,0,env,110,1.000,7.960,7369898.667,11717.281,2,0,33704424,eat-memory,20,0.613,48.763,113755136.000,3695.412,2,1,5571167791,59.067,117.433,3589734400.000,3665520128.000,40.807,41.734,120970.000,412777.375,60,1
shasum,0,1.000,0.043,5554346.667,80.697,1,0,0,env,110,1.000,8.433,1474560.000,13849.066,2,0,16384878,eat-memory,20,0.302,46.162,119720789.333,4220.635,2,1,7187211223,67.200,120.767,3630299136.000,3701381120.000,41.311,42.182,125712.000,435576.500,50,1
shasum,0,1.000,0.044,5557418.667,95.223,1,0,0,env,110,1.000,8.182,7575722.667,15370.860,2,0,16037638,eat-memory,20,0.748,52.032,123573589.333,4802.016,2,1,4895120401,60.667,127.100,3643371520.000,3704088064.000,41.473,42.213,121096.000,481377.875,65,1
shasum,0,1.000,0.037,5558759.619,23.274,1,0,0,env,120,1.000,10.509,7592516.267,10039.755,1,0,11683589,eat-memory,0,1.000,0.043,30384479.086,41.007,1,0,0,62.000,92.419,3620112384.000,3626992640.000,41.186,41.270,84858.000,237723.750,35,0
shasum,0,1.000,0.049,5559339.886,41.506,1,0,0,env,120,1.000,11.128,7601527.467,9749.114,1,0,7459665,eat-memory,0,1.000,0.159,29167991.467,180.029,1,0,0,59.667,89.683,3624153088.000,3621284352.000,41.232,41.197,129047.000,251001.125,45,0
shasum,0,1.000,0.040,5558988.800,70.479,1,0,0,env,120,1.000,10.837,7565004.800,9249.480,1,0,6778104,eat-memory,0,1.000,0.122,26825557.333,98.068,1,0,0,59.867,88.700,3588700160.000,3602156544.000,40.798,40.962,119857.000,248544.875,45,0
shasum,0,1.000,0.031,5558442.667,54.647,1,0,0,env,120,1.000,9.363,7579306.667,12220.911,1,0,14007090,eat-memory,10,1.000,28.098,53389824.000,1929.329,2,0,1164134405,59.533,105.933,3595335680.000,3629086720.000,40.879,41.292,116180.000,354659.875,60,0
shasum,0,1.000,0.035,5563060.419,56.879,1,0,0,env,120,1.000,8.885,1470464.000,18121.167,1,0,13422623,eat-memory,10,1.000,26.721,60330325.333,2837.614,1,0,1359393185,64.667,120.250,3608219648.000,3645743616.000,41.035,41.496,127394.000,433079.875,55,0
shasum,0,1.000,0.036,5562368.000,115.072,1,0,0,env,120,1.000,9.688,7571285.333,13135.785,2,0,15007928,eat-memory,10,1.000,27.779,52517546.667,2146.119,1,0,1157163168,61.400,106.700,3621521408.000,3651021824.000,41.200,41.561,117643.000,374835.750,60,0
shasum,0,1.000,0.041,5562709.333,107.365,1,0,0,env,120,1.000,8.401,1409024.000,19569.778,2,0,14916119,eat-memory,20,0.417,41.554,111211485.867,5574.093,1,1,7640397167,61.667,137.817,3617904640.000,3713123840.000,41.156,42.321,124183.000,511788.500,40,1
shasum,0,1.000,0.054,5563733.333,40.955,1,0,0,env,120,1.000,8.557,7631360.000,14253.605,2,0,16072498,eat-memory,20,0.453,42.837,112596138.667,4817.617,1,1,7280870413,62.333,128.883,3626649600.000,3701420544.000,41.271,42.186,95962.000,465669.000,30,1
shasum,0,1.000,0.046,5566873.600,203.422,1,0,0,env,120,1.000,9.928,1397418.667,19227.487,3,0,23731968,eat-memory,20,0.362,55.056,1794048.000,5789.699,2,1,8684231651,63.467,136.840,3638102016.000,3718846054.400,41.410,42.399,134898.000,603335.800,30,1
shasum,0,1.000,0.037,5567146.667,45.539,1,0,0,env,130,1.000,11.530,7668906.667,14473.532,1,0,11774633,eat-memory,0,1.000,0.042,31306410.667,216.419,1,0,0,65.067,100.350,3637383168.000,3631983104.000,41.402,41.338,133762.000,345215.750,30,0
shasum,0,1.000,0.042,5568000.000,83.070,1,0,0,env,130,1.000,11.302,1364992.000,12813.606,1,0,7933109,eat-memory,0,1.000,0.046,31305728.000,56.395,1,0,0,65.000,96.650,3613706240.000,3610891264.000,41.109,41.075,133809.000,305753.125,30,0
shasum,0,1.000,0.039,5570764.800,112.587,1,0,0,env,130,1.000,11.122,7595008.000,13461.707,1,0,14021811,eat-memory,0,1.000,0.044,25403392.000,52.003,1,0,0,67.733,98.883,3562825728.000,3587846144.000,40.484,40.791,131306.000,296154.750,45,0
shasum,0,1.000,0.045,5570560.000,97.153,1,0,0,env,130,1.000,9.999,7617301.943,19809.933,1,0,16699731,eat-memory,10,1.000,28.078,53512772.267,2917.243,1,0,1293238083,66.067,122.433,3591292928.000,3638266368.000,40.832,41.408,131860.000,475397.875,30,0
shasum,0,1.000,0.046,5570560.000,78.128,1,0,0,env,130,1.000,9.862,7572138.667,14560.235,2,0,13303171,eat-memory,10,1.000,27.818,52586325.333,2091.544,2,0,1164962045,59.000,106.617,3620786176.000,3647729152.000,41.194,41.523,121758.000,402804.875,60,0
shasum,0,1.000,0.040,5572096.000,39.988,1,0,0,env,130,1.000,9.623,7877290.667,16697.217,1,0,72763104,eat-memory,10,0.997,26.732,56941568.000,2484.512,1,0,1525023940,63.467,122.550,3610763264.000,3656487424.000,41.060,41.623,117077.000,377303.375,55,0
shasum,0,1.000,0.046,5571072.000,79.179,1,0,0,env,130,1.000,10.697,9139712.000,16803.019,2,0,21598463,eat-memory,20,0.058,45.551,133411669.333,4019.432,1,1,9449946967,59.200,128.900,3617304576.000,3731957248.000,41.160,42.564,112516.000,418343.250,45,1
shasum,0,1.000,0.048,5571413.333,155.399,1,0,0,env,130,1.000,9.695,9115843.048,17891.101,2,0,14588205,eat-memory,20,0.348,44.815,112075190.857,4435.584,1,1,8437069528,61.867,134.317,3639762944.000,3719045632.000,41.630,42.600,122216.000,456817.750,50,1
shasum,0,1.000,0.040,5571193.905,67.444,1,0,0,env,130,1.000,9.877,9086215.314,18133.301,2,0,27977528,eat-memory,20,0.275,40.742,118861492.419,4540.969,1,1,9173770278,59.667,132.683,3664842752.000,3726007296.000,41.938,42.687,119964.000,453975.500,35,1
shasum,0,1.000,0.038,5570560.000,118.932,1,0,0,env,140,1.000,12.369,1374208.000,11907.657,1,0,9998672,eat-memory,0,1.000,0.035,35037184.000,1332.524,1,0,0,61.467,92.333,3621842944.000,3622351872.000,41.414,41.420,133103.000,379627.625,30,0
shasum,0,1.000,0.042,5571242.667,52.184,1,0,0,env,140,1.000,12.292,9106022.400,13251.944,1,0,9559913,eat-memory,0,1.000,0.181,34318813.867,304.374,1,0,0,65.400,94.667,3624495104.000,3607020032.000,41.439,41.226,135692.000,295728.500,35,0
shasum,0,1.000,0.038,5571242.667,72.593,1,0,0,env,140,1.000,12.104,9152580.267,13858.376,1,0,12744242,eat-memory,0,1.000,0.050,29966848.000,80.814,1,0,0,65.933,94.100,3562493952.000,3571439104.000,40.679,40.790,131052.000,324686.250,30,0
shasum,0,1.000,0.037,5571072.000,106.161,1,0,0,env,140,1.000,11.598,9167360.000,18387.083,1,0,25709079,eat-memory,10,1.000,29.895,65353557.333,3294.683,2,0,1347011001,63.067,113.067,3571398656.000,3595781632.000,40.789,41.088,122940.000,436230.875,45,0
shasum,0,1.000,0.038,5571072.000,87.976,1,0,0,env,140,1.000,10.066,1429230.933,19752.402,1,0,11853076,eat-memory,10,1.000,25.750,53379413.333,2665.609,1,0,1126066071,64.867,126.333,3597375488.000,3622251520.000,41.104,41.410,131770.000,429371.125,40,0
shasum,0,1.000,0.037,5570560.000,78.221,1,0,0,env,140,1.000,10.386,9123362.133,15583.166,1,0,10994486,eat-memory,10,1.000,29.573,52941653.333,2117.120,1,0,1126791080,61.667,113.750,3582482432.000,3620005888.000,40.924,41.383,122755.000,382036.375,60,0
shasum,0,1.000,0.034,5570560.000,12.439,1,0,0,env,140,1.000,11.643,1339392.000,21711.978,2,0,38655334,eat-memory,20,0.235,52.162,131424256.000,4875.804,1,1,10288968170,63.933,134.547,3580831744.000,3712710246.400,40.903,42.520,120865.000,501637.500,45,1
shasum,0,1.000,0.036,5570560.000,13.435,1,0,0,env,140,1.000,11.787,1437969.067,31990.654,2,0,95556854,eat-memory,20,0.180,48.792,145117047.467,6917.719,1,1,10900688038,61.800,151.963,3671218176.000,3758386380.800,42.020,43.096,131305.000,629530.700,30,1
shasum,0,1.000,0.043,5571621.059,111.190,1,0,0,env,140,1.000,11.407,11321402.514,28852.636,2,0,39966433,eat-memory,20,0.208,49.585,136405428.907,6467.996,1,1,11539648252,64.533,145.893,3637960704.000,3740855091.200,41.634,42.891,117062.000,592689.200,80,1
shasum,0,1.000,0.044,5575168.000,122.622,1,0,0,env,150,1.000,13.786,11281920.000,15712.284,1,0,10299280,eat-memory,0,1.000,0.218,35150336.000,1809.876,1,0,0,60.067,91.767,3648704512.000,3641440256.000,41.772,41.683,132958.000,426190.750,30,0
shasum,0,1.000,0.049,5574826.667,84.924,1,0,0,env,150,1.000,13.738,1391957.333,17511.557,1,0,11484877,eat-memory,0,1.000,0.047,31440896.000,52.947,1,0,0,68.133,96.400,3603376128.000,3609587712.000,41.207,41.284,114935.000,318285.250,30,0
shasum,0,1.000,0.054,5576192.000,80.277,1,0,0,env,150,1.000,13.414,11214506.667,12804.249,2,0,9210666,eat-memory,0,1.000,0.174,28496213.333,306.350,1,0,0,68.333,93.000,3579914240.000,3574950400.000,40.919,40.859,135910.000,316080.750,35,0
shasum,0,1.000,0.046,5574656.000,118.585,1,0,0,env,150,1.000,11.504,1432985.600,17997.544,2,0,169107186,eat-memory,10,0.947,28.516,64519850.667,2184.173,2,0,2271799553,59.933,114.200,3589081088.000,3628200960.000,41.030,41.511,64308.000,421363.625,30,0
shasum,0,1.000,0.040,5574997.333,97.325,1,0,0,env,150,1.000,10.955,12615099.733,17641.667,1,0,20728228,eat-memory,10,1.000,30.031,54877184.000,2453.361,1,0,1251998713,61.867,118.617,3611037696.000,3635522048.000,41.319,41.617,136144.000,410619.000,70,0
shasum,0,1.000,0.050,5577386.667,79.295,1,0,0,env,150,1.000,11.416,12676949.333,16854.812,2,0,121410259,eat-memory,10,0.937,28.128,63976618.667,2231.906,2,0,2534914996,58.267,109.550,3577997312.000,3612839424.000,40.911,41.338,122528.000,386145.875,45,0
shasum,0,1.000,0.043,5579434.667,141.110,1,0,0,env,150,1.000,13.120,1187840.000,31659.995,2,0,72601279,eat-memory,20,0.093,48.990,1793137.778,6277.036,1,1,13637723471,64.600,145.600,3632674816.000,3749187174.400,41.594,43.024,136897.000,672497.300,25,1
shasum,0,1.000,0.058,5579161.600,172.240,1,0,0,env,150,1.000,12.778,1404928.000,27391.416,2,0,196647232,eat-memory,20,0.168,47.983,151953134.933,6495.799,1,1,12083884950,61.667,153.267,3647096832.000,3768680448.000,41.786,43.292,119891.000,652410.000,35,1
shasum,0,1.000,0.046,5579273.752,74.820,1,0,0,env,150,1.000,11.220,1464547.556,19060.899,2,0,43657524,eat-memory,20,0.020,38.375,122122327.771,3808.470,1,1,11164924261,65.333,134.117,3672602624.000,3757463552.000,42.143,43.182,88912.000,405838.500,30,1
shasum,0,1.000,0.046,5579434.667,61.697,1,0,0,env,160,1.000,14.468,17377211.733,12902.603,1,0,9279152,eat-memory,0,1.000,0.044,35999914.667,81.695,1,0,0,59.200,96.667,3637858304.000,3639196160.000,41.719,41.734,123786.000,281496.875,50,0
shasum,0,1.000,0.041,5579093.333,69.076,1,0,0,env,160,1.000,12.495,17461930.667,16510.725,1,0,180608501,eat-memory,0,1.000,0.214,31337472.000,203.030,1,0,0,61.600,103.317,3589875712.000,3643983872.000,41.120,41.788,127877.000,333144.250,45,0
shasum,0,1.000,0.036,5578752.000,54.460,1,0,0,env,160,1.000,13.474,1398784.000,14092.220,1,0,14274017,eat-memory,0,1.000,0.048,30597120.000,113.468,1,0,0,64.667,93.533,3742816256.000,3703154176.000,43.022,42.537,136747.000,350189.125,30,0
shasum,0,1.000,0.045,5579776.000,89.519,1,0,0,env,160,1.000,11.655,17388544.000,17048.508,2,0,29634665,eat-memory,10,1.000,28.320,55638869.333,2158.962,2,0,1389318636,60.400,112.000,3671246848.000,3664939520.000,42.144,42.066,125883.000,396044.250,60,0
shasum,0,1.000,0.043,5578752.000,82.356,1,0,0,env,160,1.000,10.878,1449984.000,20764.085,1,0,17576376,eat-memory,10,1.000,30.157,58265429.333,2608.562,1,0,1279792626,64.400,120.100,3568175104.000,3606077952.000,40.881,41.346,125678.000,443084.250,55,0
shasum,0,1.000,0.050,5580117.333,143.770,1,0,0,env,160,1.000,12.152,17474730.667,19769.241,2,0,96801774,eat-memory,10,0.953,27.371,55773184.000,2422.587,2,0,2092311726,60.333,111.283,3581986816.000,3620861440.000,41.052,41.528,121747.000,424967.375,45,0
shasum,0,1.000,0.043,5579025.067,96.056,1,0,0,env,160,1.000,13.526,1382400.000,25564.014,2,0,160751737,eat-memory,20,0.095,47.970,135683686.400,5105.942,1,1,13053223458,65.933,144.373,3600695296.000,3725038387.200,41.278,42.806,91841.000,543137.800,25,1
shasum,0,1.000,0.049,5580253.867,154.270,1,0,0,env,160,1.000,12.524,1404928.000,32400.390,2,0,154512364,eat-memory,20,0.185,46.011,145650346.667,6231.310,1,1,12223091737,59.761,150.855,3634360320.000,3738430259.200,41.721,42.995,117288.000,620933.400,30,1
shasum,0,1.000,0.047,5579298.133,108.283,1,0,0,env,160,1.000,13.401,1333248.000,28147.274,2,0,52049242,eat-memory,20,0.083,51.343,146168490.667,5448.249,1,1,11422598633,61.000,143.013,3654258688.000,3735860428.800,41.964,42.962,121896.000,554170.000,35,1
shasum,0,1.000,0.042,5578922.667,63.924,1,0,0,env,170,1.000,13.242,17414348.800,14128.306,1,0,9397956,eat-memory,0,1.000,0.050,36466688.000,32.016,1,0,0,66.702,94.842,3624013824.000,3621297664.000,41.593,41.558,124477.000,304066.625,50,0
shasum,0,1.000,0.050,5579605.333,64.777,1,0,0,env,170,1.000,13.808,17454762.667,13493.915,2,0,141265359,eat-memory,0,1.000,0.313,30565034.667,303.933,1,0,0,62.800,94.067,3562600448.000,3555512832.000,40.824,40.737,132652.000,297937.750,45,0
shasum,0,1.000,0.043,5579776.000,96.413,1,0,0,env,170,1.000,13.355,1438003.200,17461.714,2,0,31065433,eat-memory,0,1.000,0.050,29384704.000,96.413,1,0,0,65.267,105.117,3589029888.000,3595397632.000,41.153,41.232,113564.000,367612.500,30,0
shasum,0,1.000,0.043,5578752.000,91.104,1,0,0,env,170,1.000,11.881,2757734.400,27229.020,1,0,43269457,eat-memory,10,1.000,26.932,65699498.667,3148.000,1,0,1636629006,63.000,129.100,3584167936.000,3618881024.000,41.092,41.517,132174.000,549750.000,25,0
shasum,0,1.000,0.041,5579264.000,134.448,1,0,0,env,170,1.000,13.289,17516714.667,18717.572,2,0,207950211,eat-memory,10,0.923,28.466,60770645.333,2258.933,2,0,2221100127,61.283,118.145,3552212992.000,3598923264.000,40.703,41.274,119096.000,392226.000,45,0
shasum,0,1.000,0.047,5579264.000,88.309,1,0,0,env,170,1.000,12.834,17511765.333,19894.575,1,0,26675567,eat-memory,10,1.000,30.672,56477817.905,2402.458,1,0,1373726474,62.467,121.450,3599945728.000,3629877248.000,41.289,41.655,122806.000,397828.500,55,0
